lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,37.67070631046885,0.1956186460264784,37.552421255210014,37.59174791316397,38.057218885913336,37.532459141052875,37.61968435700407,0.4294930104127864,0.0434997095136965,0.4381856088785781,0.4428083724582318,0.3449068084820029,0.4676893663775061,0.4538748958676131,0.9654048002872272,0.0228436106182525,0.9729900765664798,0.9749943319055224,0.9201283037048024,0.982179942819261,0.9767313464400694,39.47282647797556,0.0717728844773805,39.531274390943125,39.45892333984375,39.55462449969667,39.470790631843336,39.3485195275509,0.0431346425532617,0.0074567413922558,0.0377417210856396,0.0534970333348169,0.0345935337809902,0.0504982473723816,0.0393426771924802,0.5526759384256421,0.0127900909686409,0.548814749175852,0.5720816886786259,0.537481654774059,0.5623879784887488,0.5426136210109248,39.546592839558926,0.2534733700134781,39.66676099372633,39.30685875632546,39.989620324337125,39.365576194994375,39.40414792841131,0.0370232012828416,0.0110043431742117,0.0259366154416718,0.0429839091657689,0.0254441525674227,0.0360634746876629,0.0546878545516819,0.5495499209924177,0.0046280448567089,0.5467375209837249,0.552908103574406,0.5505050348513054,0.5422470524455562,0.5553518931070963,8.4,1.743559577416269,9,9,5,10,9
-975,37.25153394089532,0.5397057584314627,37.97901562562923,36.366173183795105,37.43874009122553,37.469079440402,37.00466136342472,0.4843531857446297,0.0739683915919827,0.3777297848893195,0.5918607613475052,0.4446815851422929,0.4713114377149601,0.5361823596290707,0.978866247172208,0.0209560241857567,0.940273262176317,0.9992413336468726,0.976422545836144,0.9832058210962826,0.9951882731054248,39.461180577133646,0.0839525521926539,39.53978995120887,39.44344179558031,39.5609797853412,39.43506183046283,39.326629523074985,0.0457563650229889,0.0110991635088222,0.0368725586626114,0.0592166211060953,0.0312579440404519,0.0576610411658431,0.0437736601399427,0.5598118131810969,0.0109489158617498,0.5548122227191925,0.5783744553724924,0.5448435806866848,0.5620621361515739,0.5589666709755406,39.55827945362438,0.2309279521242389,39.68414225722804,39.297352241747305,39.94625692656546,39.42169594042229,39.4419499021588,0.0353931674253985,0.0106150698417081,0.0221253813272624,0.0481423345027547,0.0358891133924551,0.0248078792497064,0.0460011286548141,0.5521138668060303,0.0114575643061915,0.5380213287743655,0.5538245213754249,0.5398439891410597,0.5649132295088335,0.5639662652304678,15.0,10.039920318408909,6,34,9,10,16
-950,37.261832066172175,0.2521346444322251,36.87092299313889,37.41100590499406,37.25994165164908,37.14582525823534,37.62146452284351,0.4889867888897964,0.0311054923872699,0.536440072907615,0.4745703652961967,0.4741879050264653,0.5114335414675093,0.448302059751196,0.986395303736028,0.0067493181891053,0.9960196688003148,0.9843445346527492,0.9842792122634416,0.9911352328418456,0.9761978701217888,39.46086005008581,0.0617360794061496,39.55125565962358,39.4288075764974,39.49838222156871,39.456830689401336,39.36902410333807,0.0465934776701033,0.0095439290232238,0.0357866215547829,0.0603418070822954,0.046402799050239,0.0537564762952652,0.0366796843679339,0.5600623002558043,0.0169657537242606,0.5536412334803379,0.5876710523258556,0.5569607181982561,0.5662267686742725,0.5358117286002997,39.55893776633523,0.2459232743318791,39.64009672222715,39.288578727028586,39.996677745472304,39.44486999511719,39.424465641830906,0.0358725841439357,0.0119902058099943,0.0345246900211681,0.0479351337152448,0.0266895806416869,0.0195182572175381,0.0506952591240406,0.5489124951940595,0.0069285103451274,0.5508003198739254,0.5475521159894539,0.5468291658343691,0.5389886588761301,0.5603922153964187,12.6,3.1368774282716245,18,11,11,14,9
-925,37.83122901523236,0.5342650824657401,38.154408838331086,38.00395076791036,36.89957750458078,38.455308579906976,37.64289938543261,0.3970622349031193,0.0778063706482776,0.3384230311998387,0.378657740415986,0.5199948518546587,0.3022618425875595,0.4459737084575535,0.941944791484125,0.0392413538104518,0.9158733511708448,0.9426427329938436,0.9937333329436704,0.8840814650673228,0.9733930752449428,39.45579686020359,0.0783669923860285,39.51756806807085,39.43525117816347,39.55412396517667,39.44544878872958,39.32659230087743,0.0464073805787572,0.0092071521597679,0.0385370971070546,0.0582822401528105,0.0345532441737525,0.0553109283615468,0.0453533930986216,0.5645283323345762,0.0103523983145674,0.5617362983299025,0.5839442664926703,0.5529895533214916,0.5635691465753497,0.5604023969534672,39.521860527269766,0.2417672755510288,39.59463882446289,39.30360401037967,39.96354548136393,39.36016163681493,39.387352683327414,0.0433566729707474,0.0087322368575859,0.041549413309743,0.0459525685362292,0.0330492762961622,0.0376349009404128,0.0585972057711897,0.5595287382602692,0.0061015145265478,0.5573985612753666,0.5589870322834362,0.5495173371199406,0.5653001620913997,0.5664405985312029,7.8,3.9698866482558417,5,6,15,4,9
-900,37.47075308573615,0.2641796932373536,37.66017044696611,37.462459524882206,37.23540540085625,37.13999061977741,37.85573943619875,0.4554221052484414,0.0381341446081534,0.4206443865274645,0.4602465251671899,0.4758566611820889,0.5129802733966985,0.4073826799687651,0.9767404515718676,0.0125775079799337,0.9648453918928952,0.9813856654560444,0.9864230162089632,0.9918211311409154,0.95922705316052,39.43523381551107,0.0645477947783694,39.45674745964281,39.43208706017697,39.51542617335464,39.4533024412213,39.318605943159625,0.0513844203965907,0.0064225961958081,0.055803350144715,0.058186400963953,0.0425418132746761,0.0556466432118957,0.0447438943877138,0.5689169733813315,0.0178209014039913,0.5609726093032144,0.6033215044122754,0.5521342266689647,0.5665933318210371,0.5615631947011659,39.53371689536355,0.2309360922845504,39.633881308815695,39.30039833531235,39.93971240881717,39.38913010105942,39.405462322813094,0.0402852786704897,0.0070967227791788,0.0344583333723924,0.0441757446493614,0.0373621062573158,0.0331658818053476,0.0522643272680315,0.5575390848246488,0.0065880025124483,0.5583760846744884,0.5446908473968506,0.5622148721507101,0.5600969204396913,0.5623166994615034,10.0,2.449489742783178,8,10,11,14,7
-875,37.325754751618376,0.331553651097885,37.18124759320131,37.01082638612728,37.58483780536455,37.0121784406839,37.83968353271485,0.4772291407142717,0.0507922607954818,0.4938498818382774,0.5216288130307934,0.4254285656299787,0.5355711339675274,0.4096673091047818,0.982083307467785,0.0140349938693128,0.9897738289587276,0.9948661081569712,0.9681754210560592,0.9953441589149004,0.9622570202522672,39.436874898274745,0.0855063223928781,39.51700985070431,39.41094230883049,39.54033822724313,39.41429438735499,39.301789717240766,0.0516831709805763,0.0116792401296169,0.0423678529420585,0.0657612124288624,0.0359113836999643,0.0638099318144447,0.0505654740175514,0.5711652649171425,0.0151339529354315,0.5585593644416693,0.5994827142267516,0.5579789669224711,0.5718169401992451,0.5679883387955752,39.53224868774414,0.2466048782457992,39.65912015510328,39.26946940566554,39.95309263287169,39.36511704415986,39.414444200920336,0.0411716591679688,0.009537069382416,0.0306879436089233,0.0525654544207182,0.0333260180936618,0.0365943634092356,0.0526845163073052,0.5619501317089254,0.0071394578610099,0.5526942664926703,0.5556370006366209,0.5617261185790553,0.5683345397313436,0.571358733104937,12.2,4.069397989875161,13,16,8,17,7
-850,37.90755170055272,0.5250763250089299,37.2188941326338,38.0027393065777,38.05931960430342,37.506055576285135,38.75074988296352,0.3847385858752064,0.0863681785854833,0.491724645968565,0.3711189400289476,0.3432101960649195,0.4651153920237551,0.2525237552898446,0.9338261685420556,0.0538987884136873,0.9886054206140262,0.9384768611377048,0.9211942670271568,0.9820106932797384,0.8388436006516525,39.43176757350112,0.0824663966861612,39.50552761193478,39.42202446677468,39.52040446888317,39.42237333817915,39.28850798173384,0.0525931665617408,0.0079479845846748,0.0460377070827014,0.0623676126935716,0.042134878366734,0.0607822217385877,0.0516434129271091,0.570149053588058,0.0080065817293565,0.5641189940047987,0.5859909382733431,0.5663184108156146,0.5665933381427418,0.5677235867037917,39.519291224624176,0.2290485363965291,39.61126720544064,39.31158516623757,39.92766779119318,39.34927865230676,39.39665730794271,0.0433604293418201,0.0056859940836102,0.0423810636681137,0.0430832473335392,0.0396010052469192,0.0376860133626244,0.0540508170979041,0.5603270440390615,0.0038823754610593,0.5623472459388502,0.5535495922420964,0.5636709675644384,0.5584677223003272,0.5635996921495958,7.2,3.3105890714493698,12,6,5,10,3
-825,37.76515829341928,0.8481477741742836,37.62919541978344,36.61835184785509,38.26915674111278,39.07808740360221,37.23100005474287,0.3947512232151228,0.1376456441866249,0.42702359421966,0.5644564247622932,0.301013688451236,0.1821295053688521,0.4991329032735726,0.9177928467386778,0.0945875993394357,0.9685228227340068,0.9983995372487098,0.8843130653666467,0.7468926451869846,0.9908361631570404,39.432304914069896,0.0706071021155129,39.50726191202799,39.43673613577178,39.49861133459842,39.40571027813536,39.31320490981593,0.0516351910138672,0.0082253768986302,0.0432788985358043,0.0590994425795295,0.0441608629330541,0.0636247128361102,0.0480120381848378,0.5693466755476865,0.0107538760430803,0.558335357543194,0.5899824635549025,0.5660740299658342,0.5665322415756456,0.5658092850988562,39.52918432987097,0.2340675143244135,39.65133562954989,39.28690141620058,39.929487054998226,39.368778113162875,39.4094194354433,0.0411169390476337,0.0091798145625839,0.0309381195146477,0.0493232710710303,0.0380217943227652,0.0329743242173483,0.0543271861123767,0.564098629806981,0.0068800197418077,0.5521138626517672,0.5648215837550886,0.5711245347153057,0.5620825028780735,0.5703506650346698,10.2,7.858753081755401,8,24,4,2,13
-800,37.31387657086874,0.4160563639826661,36.63052403558161,37.12773517726623,37.53402639172741,37.86724641151035,37.409850838258095,0.4740037808098744,0.0523312806099752,0.5547404919088501,0.4996592875608464,0.4298674559470304,0.406610976482175,0.4791406921504699,0.9812248952609977,0.0138243581638692,0.9976720674750732,0.9921432942459264,0.9701588872781732,0.9606141933460826,0.9855360339597328,39.411019365715255,0.0697642715056819,39.47416132146662,39.383614511200875,39.49595514933268,39.40119171142578,39.30017413515033,0.0572756905278021,0.0088999129505304,0.0522763450827562,0.0700403815417578,0.0473162156783721,0.0656704678284851,0.0510750425076394,0.5872963341799651,0.0186733664021369,0.5818059480551517,0.617617694717465,0.5677541395028433,0.5987597586530627,0.5705441299713019,39.49254685604211,0.2417048971752105,39.63825087113814,39.25717053268895,39.89798690333511,39.309779774058946,39.359546198989406,0.0501145284425354,0.0092055178215286,0.0367074716046001,0.0548576189515491,0.0470984158755251,0.0474647900766947,0.064444345704308,0.5696154926762437,0.006606756040646,0.5663896907459606,0.5603616625973673,0.574301464991136,0.5676013980851029,0.5794232469616514,12.6,5.748043145279966,23,14,8,7,11
-775,37.61541624560799,0.4628864510165424,38.07865410244342,37.818271990903874,36.752393545563685,37.87416312620812,37.55359846292083,0.4291586816925363,0.0626330541756964,0.3485473760010041,0.4020473419391003,0.5347444270689463,0.4054213135512833,0.4550329499023476,0.9628287344863734,0.0251940987046026,0.921416967799983,0.9581259507493874,0.9962690872015412,0.9582551134001348,0.9800765532808206,39.41019654707475,0.0744828258191209,39.456391768022016,39.38802776914655,39.512625607577235,39.40452656601415,39.28941102461381,0.0564378826342748,0.0091109548750338,0.0527704196107206,0.0695258580486882,0.0445607887072996,0.0642319693032539,0.0511003775014118,0.5791503579327555,0.0130662316662359,0.5629887427344467,0.6019774214787916,0.5723769755074473,0.575635369979974,0.5827732799631177,39.4981621019768,0.248800398055816,39.594988158254914,39.23027662797408,39.93554086396188,39.33665547226415,39.39334938742898,0.0469910919638068,0.0086102247363191,0.0413434277429725,0.0587285335994128,0.0380474694186087,0.0407709365738838,0.0560650924841562,0.5692489246527354,0.0075905372156868,0.564241189848293,0.5619195871280901,0.5641800923780962,0.5739450788859165,0.5819586750232812,9.2,4.578209256903839,5,7,18,7,9
