lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.0931185311457834,0.0533930723611374,1.0835378702667129,1.1084957578148205,1.0716749580067264,1.0192609125538097,1.1826231570868486,0.8773670557717257,0.0234949930646734,0.8843493298746224,0.8810347312292854,0.8919152615650675,0.8976977950713361,0.8318381611183173,0.4209993206102157,0.0373677034292755,0.42232413068989,0.3927274411710213,0.4480498425050951,0.4731440306343032,0.3687511580507689,0.527302204928664,0.0272978144354371,0.5295071335927367,0.5068093385214008,0.5437743190661478,0.5671206225680934,0.4892996108949416,1.341406790848372,0.0044690992056392,1.3467117160674662,1.3357411244963855,1.339780776417209,1.3465837502294014,1.3382165870313978,0.4938715953307392,0.0249308549136205,0.4723303069606568,0.482166018158236,0.4919476869865975,0.4807609165585818,0.5421530479896242,0.328705762460626,0.0050338541067053,0.328534370946822,0.3322030757828419,0.3316101537891419,0.3321706503613117,0.3190105614230124,0.4592736705577172,0.0064772975300564,0.4666018158236057,0.4659533073929961,0.4523346303501945,0.4513618677042801,0.4601167315175097,1.3397195343377526,0.0278858095826259,1.38269808969609,1.3406954658170618,1.294564708197627,1.3399295203880577,1.340709887589926,0.5081171638564632,0.0195941384609228,0.4964332036316473,0.5170773886727191,0.5257241677475137,0.5259943795936015,0.4753566796368351,0.3342078932740406,0.0147568274197623,0.324013340744858,0.3247544932369832,0.3632481007967381,0.3315221419307016,0.3275013896609224,0.4635538261997405,0.01034081212039,0.4581712062256809,0.4575226977950713,0.4818417639429312,0.4526588845654993,0.4675745784695201,15.4,4.029888335921977,15,14,18,21,9
-900,1.0518006571767855,0.1797926091369955,0.8134648170220713,1.1798552612540942,0.862360986676816,1.13993082010947,1.263391400821478,0.8669224672142967,0.0728386079164126,0.952478743334775,0.8265960513042235,0.9423367920449638,0.8546440409280888,0.7585567084594322,0.4843372861466246,0.1426651502660799,0.6714826137977884,0.3598140942498925,0.6437557902538441,0.3975248594898402,0.3491090729417579,0.5787937743190661,0.1101397591794409,0.7234111543450065,0.4834630350194552,0.7020103761348897,0.5097276264591439,0.4753566796368352,1.344340681473105,0.0214589881837683,1.377897190676589,1.328554408791464,1.360346446241386,1.3345449835873764,1.3203603780687088,0.5020644185041073,0.020704262907758,0.4892996108949417,0.4874621703415479,0.5010268050151319,0.4901642888024213,0.5423692174664939,0.3298313878080411,0.0065434704614658,0.3380025940337222,0.3337687604224565,0.3265517880303869,0.3318232351306277,0.3190105614230124,0.4549935149156939,0.0141731365434344,0.4335278858625162,0.4698443579766537,0.4435797665369649,0.4678988326848249,0.4601167315175097,1.348595805158875,0.0446801740270466,1.4361373144365006,1.3351947788134624,1.313733694850239,1.3376665094483224,1.32024672824585,0.5145157803718116,0.0238139059750385,0.5230220492866406,0.5173476005188066,0.5183203631647212,0.5431798530047558,0.470709035884133,0.3317315175097272,0.0158092625377342,0.3211460070409486,0.3256438762275335,0.3629840652214185,0.3214795256624045,0.327404113396331,0.456355382619974,0.0213226179516753,0.4153696498054475,0.4614137483787289,0.4769779507133592,0.4604409857328145,0.4675745784695201,19.8,14.2884568795934,38,9,36,12,4
-800,1.190568338672784,0.0851601260965005,1.0678778078537507,1.283578684512434,1.2790573872480877,1.1224483308006663,1.1998794829489812,0.7981949848681367,0.0641724432324125,0.8729644040928087,0.7250684536676753,0.7243118604986318,0.8624621703415484,0.8061680357400198,0.3762386511024641,0.0369751126956683,0.4401056142301276,0.3499351491569389,0.3387391143227715,0.3943548885183129,0.3580584892841698,0.4944228274967575,0.0280343226338101,0.5411802853437094,0.474059662775616,0.4643320363164721,0.5107003891050583,0.4818417639429312,1.3268111975740366,0.0058359514608123,1.3344677074410107,1.320443245919298,1.3197542139064478,1.3312251669887438,1.3281656536146824,0.5133592736705578,0.018719527826951,0.5049178555987895,0.4975140510159964,0.5111867704280157,0.5034046692607006,0.5497730220492866,0.3309792477302201,0.0064267916658868,0.3380628126737072,0.3312395775430791,0.3322123401889935,0.3343709468223085,0.3190105614230124,0.462775616083009,0.0050625211572694,0.4617380025940337,0.4678988326848249,0.4688715953307393,0.4552529182879377,0.4601167315175097,1.3312700178836567,0.0299916803763075,1.3833983004788943,1.3242869843304852,1.2898053067667474,1.327803648167547,1.3310558496746108,0.5226653696498055,0.0232576809481566,0.5400994379593601,0.5227518374405534,0.5229680069174232,0.5472330306960659,0.4802745352356247,0.3323587178061882,0.0136431416504129,0.3273531591624974,0.3249027237354083,0.3594219010561416,0.3227116916805628,0.327404113396331,0.4643320363164721,0.0163444710786234,0.4474708171206226,0.4623865110246433,0.493514915693904,0.4507133592736705,0.4675745784695201,8.8,5.035871324805669,16,3,4,13,8
-700,1.1664032798564852,0.1942686340696342,1.2316659744611511,1.3370240623694294,1.1645971979612506,0.7964501058158553,1.3022790586747393,0.7490380458279297,0.1454924398185714,0.7656903011961388,0.5253278570399198,0.8389357256088781,0.950046836719989,0.6651895085747221,0.4244462973256749,0.1333545055553153,0.3490488543017728,0.344345624112161,0.3927367055771734,0.6887653634735345,0.3473349391637328,0.5326848249027238,0.1044862405989721,0.4747081712062256,0.4721141374837873,0.5009727626459144,0.7405966277561609,0.4750324254215304,1.3353119146499188,0.0158222123762313,1.321236926757872,1.3238455003801486,1.33669542060288,1.3651167198377825,1.3296650056709112,0.5178015564202332,0.0206904963555364,0.4955144833549503,0.5068633808906179,0.5153480328577603,0.514645482057933,0.5566364029399045,0.3282008523253656,0.0046783361455299,0.3294793403742817,0.3312395775430791,0.3316935334445058,0.3295812488419491,0.3190105614230124,0.456355382619974,0.0197657880171711,0.4685473411154345,0.4678988326848249,0.4678988326848249,0.4173151750972763,0.4601167315175097,1.3360118474477924,0.0279775482248653,1.3691458834284471,1.3264263121534414,1.2944523564572463,1.365445020133883,1.3245896650659434,0.5190661478599222,0.0197008089960467,0.54436878512754,0.5067552961521835,0.521779074794639,0.5337764807609168,0.4886511024643318,0.3336109567043415,0.0130538553387168,0.3257040948675186,0.3249027237354083,0.3594219010561416,0.3306219504663082,0.327404113396331,0.4610246433203632,0.0237432035565405,0.4620622568093385,0.4623865110246433,0.493514915693904,0.4195849546044098,0.4675745784695201,12.0,14.9130815058458,5,1,11,41,2
-600,1.2114751719005994,0.1112433981324381,1.320590463284543,1.1040175014432767,1.2973620241408836,1.0510547428588768,1.2843511277754174,0.7365326415910076,0.1349698169213519,0.5110966998126532,0.8670017293558149,0.6991461305663653,0.8835927367055778,0.7218259115146277,0.3814909517633256,0.0492769855979941,0.3468933358038418,0.4069035266506094,0.3387391143227718,0.4671329751096291,0.3477858069297759,0.4978599221789883,0.0371689822135437,0.4727626459143969,0.5181582360570688,0.4627107652399481,0.5616083009079118,0.474059662775616,1.327626664258163,0.0060667639210078,1.326258841423673,1.3332549757994567,1.3216824044513331,1.3360093562983353,1.320927743318016,0.5176070038910504,0.0228077596895908,0.4874081279723301,0.5069714656290534,0.5230760916558579,0.5138348465196712,0.5567444876783397,0.3281285899573833,0.0048190094313791,0.327404113396331,0.3317352232721877,0.3312395775430791,0.3312534741523065,0.3190105614230124,0.4639429312581064,0.0031796759201378,0.4675745784695201,0.4620622568093385,0.4678988326848249,0.4620622568093385,0.4601167315175097,1.329156749721631,0.0282533255027209,1.3694528139518856,1.3357159662339475,1.2828147478604597,1.3383007228142556,1.3194994977476069,0.5262321660181581,0.0214392719786507,0.5437743190661478,0.5306960657155209,0.5192390834414178,0.5488002594033722,0.4886511024643319,0.3340633685380763,0.0130589294561775,0.3275338150824529,0.3302668148971648,0.3599777654252354,0.3251343338891972,0.327404113396331,0.4695201037613489,0.0128790574187355,0.4659533073929961,0.4601167315175097,0.4944876783398184,0.4594682230869001,0.4675745784695201,7.8,6.8527366796047255,1,14,3,18,3
-500,1.2421300898420824,0.0631029786646789,1.3240653133423257,1.280836288953724,1.148376456803694,1.1929989525161675,1.2643734375945015,0.7247838305231304,0.1127938123207959,0.5203199308257669,0.7058653984724027,0.8442318777921893,0.8065823605706883,0.7469195849546048,0.3597118769686864,0.0179925531991202,0.3447825952689766,0.3512198134766228,0.3940599715891548,0.360735902661973,0.3477611018467049,0.482101167315175,0.0129302238338956,0.4714656290531777,0.474059662775616,0.506485084306096,0.4841115434500648,0.4743839169909208,1.3220052241351354,0.0041001849505441,1.3171312639685455,1.3200798238761695,1.3279665949743549,1.3256418169240545,1.319206620932553,0.5272697795071335,0.0227350691412386,0.5011348897535667,0.508916990920882,0.534641158668396,0.5255620406398616,0.5660938175529613,0.3298916064480263,0.0066795032003443,0.327404113396331,0.3312395775430791,0.3393968871595326,0.3324068927181763,0.3190105614230124,0.4647211413748379,0.0037613488975356,0.4675745784695201,0.4678988326848249,0.4601167315175097,0.4678988326848249,0.4601167315175097,1.3239671267424111,0.0249548604159758,1.3685652054701334,1.3221949900170709,1.291251696269336,1.319216489096096,1.31860725285942,0.5406506701253784,0.0241194768864406,0.5621487246000867,0.5333981841763944,0.5406398616515349,0.5673908344141809,0.499675745784695,0.3341430424309798,0.0178150898687464,0.3275338150824529,0.3249027237354083,0.3694923105428936,0.3213822493978131,0.327404113396331,0.4678988326848249,0.0080268474431988,0.4659533073929961,0.4623865110246433,0.4831387808041504,0.4604409857328145,0.4675745784695201,5.6,3.929376540877701,1,3,12,8,4
-400,1.035995879216571,0.1585715425270024,1.2665361630622824,0.904617158007529,0.9834117531853735,0.8522926034012038,1.1731217184264682,0.8596843925637699,0.0834406397895744,0.7170701830234903,0.915928087620695,0.9123072488831242,0.9396887159533072,0.8134277273382332,0.4911549626335617,0.1145039535416734,0.3424556852572418,0.5856139213143106,0.5208680748564014,0.6325273299981466,0.3743098017417078,0.5833333333333334,0.0874202834859481,0.4721141374837873,0.6549935149156939,0.6018158236057068,0.6942282749675746,0.493514915693904,1.3283701522341034,0.01304477242777,1.316637522283695,1.3435500173717156,1.3315095205715195,1.3400968408306284,1.3100568601129583,0.5553069606571552,0.0158795425730161,0.5310203199308258,0.5448551664504971,0.5637699956766108,0.55993298746217,0.5769563337656723,0.3360153789142112,0.0074568410343603,0.327404113396331,0.3394061515656841,0.3396516583287007,0.346238651102464,0.3273763201778761,0.4600518806744487,0.0079356871950556,0.4675745784695201,0.4601167315175097,0.4669260700389105,0.4455252918287938,0.4601167315175097,1.3268099901277268,0.0269770962468805,1.3605697424031418,1.3433028093107944,1.281519781290789,1.3333722902643077,1.3152853273696008,0.5593385214007781,0.0173749704959213,0.5752269779507138,0.5611759619541719,0.5581495892779941,0.5746865542585387,0.5274535235624725,0.341933172750293,0.0115777192039403,0.3275338150824529,0.3414026310913467,0.3599407078006293,0.3485671051818909,0.332221604595145,0.464526588845655,0.0106375152381027,0.4659533073929961,0.4503891050583657,0.4831387808041504,0.4614137483787289,0.4617380025940337,19.8,11.855800268223144,3,29,24,34,9
-300,0.8386391462905551,0.0710708826486587,0.8228960662268479,0.725224111523919,0.9120611522912052,0.8155146069177239,0.9174997944930804,0.9391807176826636,0.0133615422469472,0.942570975644906,0.9564958927799398,0.9352392275544028,0.9453811788442144,0.9162163135898546,0.6558961768883942,0.0652344599696157,0.6640494719288488,0.764441665122598,0.5960101290840584,0.6734729170526832,0.5815067012537827,0.7107652399481192,0.0538054903670283,0.7198443579766537,0.7996108949416343,0.6618028534370947,0.7243839169909209,0.6481841763942932,1.3244729453487618,0.0100180867521139,1.3314590226815368,1.3392694938043677,1.315449760349808,1.3240617949675029,1.312124654940594,0.5868028534370946,0.0126519823148695,0.5655533938607865,0.5829009943795934,0.5921422395157804,0.589332036316472,0.6040856031128407,0.3664415415971832,0.0140188801642197,0.3707152121549005,0.3747359644246799,0.3683157309616449,0.3790670743005368,0.3393737261441538,0.464461738002594,0.0089051330188181,0.4497405966277561,0.4717898832684825,0.4747081712062256,0.4659533073929961,0.4601167315175097,1.3261583266091257,0.0361877705131972,1.3808345650884428,1.3440527962339528,1.2711692361980096,1.3228316678147372,1.3119033677104843,0.5929096411586683,0.0129137246391087,0.6062472978815389,0.583549502810203,0.5931150021616948,0.6075443147427579,0.5740920881971469,0.3649836328824652,0.0164855793652575,0.3535853251806557,0.3531993082576739,0.3968778951269216,0.3564511148168733,0.3648045210302013,0.4615434500648508,0.021491573304152,0.4367704280155642,0.4429312581063553,0.496757457846952,0.4594682230869001,0.4717898832684825,34.2,6.305553108173778,34,45,29,36,27
-200,0.7120163094208862,0.1287251536459152,0.5306423737071986,0.7319925611816955,0.6398701927541295,0.7363791864669741,0.9211972329944332,0.95627972330307,0.0154900677948203,0.9682050727770573,0.9578289378873042,0.9684212422539272,0.960495028102032,0.9264483354950288,0.7660431721326662,0.1155081514108092,0.9104718670866524,0.7500741152492132,0.8499243406830952,0.749359211907849,0.5703863257365208,0.8038261997405967,0.0946238026638996,0.9231517509727628,0.7895590142671854,0.8722438391699092,0.7898832684824902,0.6442931258106356,1.3161969054069964,0.0177571851864388,1.347064141053634,1.3186419316302942,1.315851178962433,1.3058090451162614,1.2936182302723598,0.6192931258106357,0.0052741143971084,0.6140834414180717,0.6161910938175533,0.6284046692607002,0.615812797233031,0.6219736273238222,0.3833314804521024,0.0141860541493467,0.3979942560681856,0.376454511765795,0.3996757457846947,0.3809014267185467,0.3616314619232903,0.4798962386511024,0.0037647017571206,0.4773022049286641,0.4776264591439689,0.4873540856031128,0.4785992217898833,0.4785992217898833,1.3237325432467553,0.0481377186230975,1.4134997950453705,1.3262761993630852,1.2725987746325913,1.3085813165174849,1.2977066306752454,0.6106571552096846,0.0120286999894086,0.6154345006485088,0.5911154345006487,0.6225680933852139,0.6213791612624298,0.6027885862516215,0.3753674881106782,0.0240663613449432,0.3552621826940892,0.3614091161756525,0.4223735408560305,0.370231918967327,0.3675606818602921,0.4698443579766537,0.0256320854972424,0.4299610894941634,0.4591439688715953,0.5084306095979247,0.478923476005188,0.4727626459143969,46.8,13.526270735128731,66,43,56,43,26
-100,0.8009774129291761,0.1809811626138464,0.7827298851096677,1.0039476161259775,0.4866055288048879,0.7791795887526526,0.9524244458526951,0.935667963683528,0.0253291392645301,0.9518482490272376,0.9006160830090802,0.968385214007782,0.9453451505980688,0.9121451217754726,0.6800596010129082,0.1504999865547486,0.6998394169600394,0.5112670619479955,0.9382141313075156,0.7022002964609965,0.5487770983879935,0.7322957198443579,0.1239100223477698,0.7461089494163424,0.5946822308690013,0.946498054474708,0.7490272373540856,0.6251621271076524,1.3061637980696754,0.0142525079994185,1.3134797755846253,1.2996990894065292,1.3306060996964748,1.2947510050660442,1.2922830205947045,0.6213251188932123,0.0104143445485913,0.6173800259403371,0.6041936878512755,0.6315931690445311,0.6208387375702549,0.6326199740596627,0.3689883268482484,0.0228747398445108,0.3571891791736144,0.3588336112655172,0.4073929961089489,0.3803038725217707,0.3412219751713912,0.475810635538262,0.010224244967583,0.4704928664072633,0.4678988326848249,0.4931906614785992,0.4815175097276264,0.4659533073929961,1.304513206532957,0.0289146324621687,1.3606004970082977,1.295337889676892,1.2769223797182163,1.2959485753269049,1.2937566909344744,0.6201253782965847,0.0135050745325785,0.614785992217899,0.6029507133592739,0.6349437959360141,0.6369974059662776,0.6109489840034585,0.3748350935705017,0.033300813978917,0.354067074300537,0.3615110246433199,0.4406707430053731,0.3659533073929955,0.3519733185102829,0.4791180285343709,0.0155717664282724,0.4669260700389105,0.4688715953307393,0.5084306095979247,0.4818417639429312,0.4695201037613489,38.4,20.16531675922796,36,19,76,38,23
