lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.7583828706569709,0.3768049533007812,0.6251975851841319,0.8330126832856588,1.4524130099942247,0.4794403487567617,0.4018507260640771,0.8484291684680793,0.1786653233368896,0.936121919584955,0.8863488975356684,0.4955505116010956,0.9539919296728638,0.9701325839458136,0.7010092026434436,0.2102786602780456,0.7646470261256259,0.6411092582298805,0.3234806373911428,0.8648801803471053,0.9109289111234636,0.7312581063553826,0.1855964282341719,0.7876134889753567,0.6796368352788587,0.3975356679636835,0.8745136186770428,0.9169909208819714,1.7106081496880676,0.1948604677341779,1.8678286942990376,1.5880842401359796,1.3833495146569574,1.84620913909567,1.8675691602526936,0.5027021184608733,0.0110367696929789,0.4823281452658885,0.5069174232598356,0.5010808473843493,0.508808906182447,0.5143752702118461,0.3208146501142611,0.0276328125747114,0.2675020072879995,0.3315545673522329,0.3464563646470261,0.3238280526218269,0.3347322586622199,0.35810635538262,0.0458480325270235,0.2905317769130999,0.367704280155642,0.4260700389105058,0.3287937743190661,0.377431906614786,1.7196150780419894,0.23598556427892,1.9647539587336291,1.5292031055294586,1.3574678016543853,1.8303610244149828,1.916289499877492,0.5050043233895375,0.0134902830493423,0.4938932122784265,0.5263726761781238,0.5021076523994814,0.5134565499351491,0.4891915261565066,0.3271644740905441,0.048454697071632,0.2345654993514917,0.3511889321227842,0.3717620900500274,0.3266799456488174,0.3516259032795999,0.3653696498054475,0.0633524696087868,0.2626459143968871,0.3848897535667964,0.4529831387808041,0.3362516212710765,0.3900778210116731,14.6,8.957678270623475,15,9,1,22,26
-900,0.6199960511134293,0.1089392742768178,0.4824619629793594,0.6733018033757284,0.7135844263121311,0.7352725019637404,0.4953595609361869,0.9314814814814816,0.0184378843241601,0.9501008790892056,0.9153696498054484,0.9198551664504976,0.9146310707594758,0.9574506413027816,0.7738722129578156,0.0678874185222923,0.8639151380396505,0.7403835464146749,0.7222639120499043,0.6967713544561788,0.84602711382867,0.7948119325551233,0.060102913271898,0.874189364461738,0.7645914396887159,0.746757457846952,0.728923476005188,0.8595979247730221,1.7706632814750598,0.1296088673191338,1.916173769226334,1.6660543694106522,1.7079718206875054,1.627110260122017,1.9360061879287895,0.5149805447470818,0.009976016427712,0.5335062689148289,0.513510592304367,0.515185905750108,0.5076199740596626,0.5050799827064424,0.3116956951392749,0.0329072786537778,0.3480050645420297,0.3255327033537149,0.2941263664999075,0.33455623494534,0.2562581063553826,0.3437094682230869,0.0551861241715355,0.420881971465629,0.3754863813229572,0.3122568093385214,0.3511673151750972,0.2587548638132296,1.7712883469195682,0.1458172938916644,1.9786678103853292,1.6762482569143466,1.6720387242183612,1.6158502261926229,1.9136367168871808,0.5005404236921746,0.0078276785382956,0.4947578901859056,0.5076740164288801,0.5043233895373972,0.4881106787721574,0.5078361435365325,0.3122561917114446,0.0266060490485843,0.327964609968501,0.3476144154159716,0.2889537397319498,0.321975171391514,0.2747730220492865,0.3426718547341115,0.0546436759410428,0.4134241245136186,0.3949416342412451,0.2940985732814526,0.3375486381322957,0.2733463035019455,16.4,4.223742416388575,22,14,13,12,21
-800,0.9165369625492008,0.380469091262263,1.0418519039484933,0.28573186742927,1.0523721132374304,1.4355733401194002,0.7671555880114107,0.7998486813661912,0.1600483826750215,0.8035559878945097,0.96757457846952,0.813157515492146,0.5041432483066723,0.9108120766681084,0.5958186646902598,0.209206012791087,0.5066842690383541,0.952030449014884,0.5031823235130625,0.3350935705021304,0.6821027113828678,0.641828793774319,0.1832037579054464,0.5619325551232166,0.9559014267185474,0.5603112840466926,0.4163424124513619,0.7146562905317769,1.6479800213171814,0.2258741313772934,1.544493567155029,2.0734782224731223,1.5273994158678017,1.4278690654943889,1.666659835595565,0.5047665369649806,0.0126913484637392,0.5214007782101169,0.5142131431041936,0.492596195417207,0.4879485516645049,0.5076740164288804,0.3181156197887715,0.0236063534103517,0.2756485084306098,0.3120020381693534,0.3421854734111543,0.3361033907726513,0.3246386881600888,0.3607652399481192,0.041614134648982,0.3164721141374838,0.3190661478599221,0.4153696498054475,0.3492217898832684,0.4036964980544747,1.6743139158658944,0.2454352572978582,1.643203810727086,2.128761538155812,1.4833105837324714,1.4352037716468484,1.6810898750672545,0.500237786424557,0.0130333613334895,0.522913964548206,0.5037829658452225,0.4958927799394726,0.4836251621271075,0.4949740596627756,0.3184562411216107,0.0443646599939982,0.2346210857884012,0.3295488234204184,0.3621641652770057,0.3195973071459453,0.3463498239762833,0.3591439688715953,0.05741684307495,0.2752918287937743,0.3349546044098573,0.428988326848249,0.3378728923476005,0.4186121919584954,11.4,12.2245654319489,5,35,5,1,11
-700,0.93921785931237,0.3225734701441897,0.5184893145645098,1.1191810517730107,0.9218955980046096,1.4405950451639375,0.6959282870557831,0.8020680213287223,0.1676358607515382,0.9562256809338524,0.7802457126387095,0.8701181726473566,0.4879125234183604,0.9158380170053324,0.5958921623123955,0.1746389035376242,0.8373618059415723,0.4747205237477611,0.6026063862639737,0.3434516089185349,0.7213204866901358,0.6411154345006485,0.1504506574172172,0.853112840466926,0.5411802853437094,0.6384565499351491,0.4247730220492866,0.7480544747081712,1.5579049580292017,0.1548091913464247,1.8205926209572223,1.4667434001247244,1.5035552206206415,1.371459145954147,1.6271744024892725,0.5217574578469522,0.0121779703616534,0.522805879809771,0.5051880674448769,0.5422070903588411,0.5150778210116734,0.5235084306095981,0.3423744672966463,0.0136741760450291,0.3504585881045022,0.3182091902909025,0.3592644061515657,0.3420187141004261,0.3419214378358348,0.3846303501945525,0.0283112369861186,0.3949416342412451,0.3346303501945525,0.3968871595330739,0.419260700389105,0.377431906614786,1.609037195847656,0.2085109173096512,1.984570241159966,1.4664654717835006,1.5189787021870742,1.4002702563189346,1.6749013077888044,0.4956549935149157,0.0111381624503246,0.4985408560311286,0.5143212278426286,0.4817877215737138,0.4963791612624295,0.4872460008646779,0.331239268729541,0.012681191440207,0.3151565684639615,0.3192313631029582,0.3500741152492125,0.3372151195108394,0.3345191773207339,0.364526588845655,0.0264090278409234,0.348249027237354,0.3320363164721141,0.3764591439688716,0.4088845654993515,0.3570038910505836,9.4,6.8585712797928995,20,4,8,1,14
-600,1.0119036033575637,0.3041141228151622,0.8340653587910606,1.4499917013326662,1.2159779834840083,0.991206053494634,0.5682769196854491,0.7773742614209541,0.1592176103151142,0.8870154200893496,0.4874621703415476,0.7390293990488547,0.8351347456405829,0.938229571984436,0.5521610771416217,0.1668636580339886,0.6460024087455996,0.3351337162621209,0.4268868507195359,0.5408359582484092,0.8119464517324431,0.6018806744487679,0.1455881061389314,0.6825551232166018,0.4124513618677042,0.4922178988326848,0.5933852140077821,0.8287937743190662,1.6177833062897395,0.134977813364791,1.6132603951001443,1.4536870150946457,1.51385084594734,1.664051248405694,1.844067026900874,0.5095979247730222,0.007051284649166,0.5070255079982707,0.4994595763078254,0.5197254647643752,0.5068093385214009,0.5149697362732384,0.3042171576801925,0.042368854332178,0.3453353715026865,0.3324068927181763,0.3334213451917728,0.2351491569390402,0.2747730220492867,0.378923476005188,0.0923742383505304,0.430609597924773,0.4688715953307393,0.4601167315175097,0.2519455252918288,0.2830739299610895,1.626843839141645,0.1310967122027818,1.7286839137281425,1.4648126593359714,1.471175978039953,1.7049722645997074,1.7645743800044524,0.4953739731949849,0.0130627281694933,0.497568093385214,0.4825983571119756,0.5080523130134028,0.4781668828361434,0.5104842196281886,0.3104548823420417,0.0344791797024146,0.3271539744302392,0.3249027237354083,0.3551417454141183,0.2554474708171205,0.2896284973133223,0.3818417639429312,0.0859966194271178,0.4105058365758754,0.4623865110246433,0.4760051880674448,0.2723735408560311,0.2879377431906614,7.4,5.953150426454887,9,1,3,6,18
-500,0.9756999977503148,0.2698905187363635,1.2755872764166845,1.2781055668603276,0.5859105350539069,0.8049956760169931,0.9339009344036632,0.7994883989047414,0.1172384298128572,0.6478058798097708,0.6743947254647639,0.9412739587836862,0.8876459143968874,0.8463215160685985,0.5684722994256071,0.1572381744742366,0.3937171885615466,0.4044839725773579,0.8076261503304312,0.6631786177506023,0.5733555679080969,0.6167963683527886,0.1364239488638599,0.4646562905317769,0.4769779507133593,0.8261997405966277,0.6974708171206225,0.6186770428015564,1.5563778307651268,0.1105086358879905,1.4766383855259373,1.425305036255358,1.713057294429972,1.659301662027604,1.507586775586763,0.514764375270212,0.0107998452371776,0.5011889321227843,0.5058906182447036,0.5254539559014271,0.5123757025508001,0.5289126675313448,0.3324365388178618,0.0094135742596747,0.3155642023346303,0.3381693533444506,0.336135816194182,0.3426440615156568,0.3296692607003892,0.3900778210116731,0.0461626868393177,0.3404669260700389,0.4494163424124514,0.3511673151750972,0.4416342412451361,0.367704280155642,1.559127667488291,0.1008455194538142,1.5011453020897356,1.4216173629816404,1.6693948168698916,1.6817014073583405,1.5217794481418476,0.5075443147427583,0.0046711618041377,0.5078901859057502,0.5025940337224385,0.5087548638132294,0.5154561175961956,0.5030263726761783,0.3251303193131986,0.0221307059219428,0.2864971280340929,0.344575690198258,0.3168442344512384,0.3307392996108949,0.3469952442715089,0.3843060959792477,0.0551542599701339,0.3249027237354085,0.4533073929961089,0.322632944228275,0.4400129701686122,0.3806744487678339,7.6,5.607138307550475,2,2,17,10,7
-400,1.023474565534895,0.4192817621045719,1.411670463596955,1.43857266408924,0.8520860188047555,0.3031969645801067,1.1118467166034165,0.7261853292981701,0.1921208548175473,0.515149877503963,0.4902183311716387,0.8766572993226697,0.9686013834846516,0.7802997550079274,0.5435380767092829,0.227807320580553,0.3401627447347288,0.3366299178555984,0.635311284046693,0.9437928478784512,0.461793589030943,0.5962386511024643,0.1997775876606728,0.4137483787289234,0.4182879377431907,0.6728274967574579,0.9484435797665368,0.5278858625162127,1.5822051767941114,0.2330680827699953,1.4104830557734125,1.42386986889264,1.584475109897235,2.031858986337825,1.4603388630694452,0.5178123648940771,0.014910743114661,0.515726329442283,0.4938932122784264,0.5246973627323823,0.5150237786424559,0.5397211413748377,0.3364730405780989,0.0095374572641735,0.3292662590327957,0.3394432091902911,0.3407958124884193,0.3501297016861219,0.3227302204928666,0.4059662775616083,0.0367017959215182,0.4636835278858625,0.3784046692607004,0.4280155642023346,0.3998054474708171,0.3599221789883268,1.5908987517138864,0.2436421114709413,1.4417519594908688,1.4447391694157967,1.4890436029155891,2.0757982991200943,1.5031607276270826,0.5036748811067878,0.0183877523306766,0.4967034154777343,0.4978923476005188,0.5271292693471682,0.5206982274102898,0.4759511456982274,0.3350784386387498,0.0177732545924738,0.324865666110802,0.3355135569143351,0.3666110802297571,0.3352464332036316,0.3131554567352231,0.4040207522697795,0.0468023641552792,0.4591439688715953,0.3748378728923476,0.4584954604409857,0.3845654993514915,0.3430609597924773,9.8,12.448293055676348,1,1,9,34,4
-300,0.8924391736741505,0.2703621895109603,1.1139800647894542,0.8715324922139852,0.8547545318357676,0.4228505541687655,1.19907822536278,0.8445453235336509,0.0816160445775159,0.7681402219339963,0.8795936013834853,0.8768014123072498,0.9612516212710766,0.7369397607724458,0.6077644987956272,0.1612340924054493,0.464197702427275,0.6104857636958801,0.6263742202458157,0.894211290222963,0.4435535173862027,0.6507133592736706,0.1411037811336162,0.52431906614786,0.6530479896238651,0.6621271076523995,0.90337224383917,0.5107003891050583,1.6537078455728316,0.1828568022461824,1.7469615208035778,1.607380645980167,1.5696382022785305,1.9448441748257277,1.399714683976155,0.5205469087764807,0.0172010129136661,0.5135646346735842,0.5039450929528754,0.5077280587980973,0.5259403372243838,0.5515564202334627,0.2894061515656847,0.0730482022109397,0.1524643320363166,0.2753242542153048,0.3340791180285343,0.3488234204187513,0.3363396331295165,0.3334630350194552,0.0767765512949647,0.2062256809338521,0.2821011673151751,0.3939688715953307,0.3949416342412451,0.3900778210116731,1.6615009431709111,0.1809388906219216,1.760003434776796,1.661156765913685,1.5189033405790069,1.941276454971922,1.4261647196131455,0.512202766969304,0.0236572630156643,0.5242650237786425,0.4680609597924772,0.5319930825767404,0.5292369217466495,0.5074578469520106,0.2941424248039034,0.0701726027656723,0.166963127663517,0.2731826323266011,0.3646562905317768,0.3296352912111667,0.3362747822864557,0.3357328145265889,0.0735711592646712,0.2217898832684824,0.2814526588845655,0.422503242542153,0.364461738002594,0.3884565499351491,9.8,7.934733769950949,4,8,9,25,3
-200,0.9119483097672616,0.3364076520783515,0.6739582116153917,1.4250841496364923,0.529383140122071,1.182195883162136,0.7491201643002172,0.8081279723303076,0.166193439682832,0.9214764375270218,0.5086467790747945,0.9559374549646932,0.7467214296008085,0.9078577604842208,0.605496572169724,0.1855422182400421,0.7321752825643879,0.3403526650608361,0.8286517200914084,0.4358795009573221,0.6904236921746651,0.6511024643320363,0.159892380589608,0.7603761348897535,0.420881971465629,0.8424124513618677,0.5068093385214008,0.7250324254215305,1.5736729995981729,0.1556617436463048,1.6574806696246107,1.386837580324611,1.8046732083368855,1.4156864477966546,1.6036870919081023,0.5199308257674016,0.0058776039515936,0.5244811932555122,0.5124297449200171,0.5284262862083873,0.5191850410722003,0.5151318633808907,0.3405144833549501,0.0125200363096166,0.3330523130134025,0.3301093199925881,0.3413563090605893,0.3644246803779876,0.3336297943301832,0.40473411154345,0.0441154503448965,0.3427367055771725,0.4571984435797665,0.36284046692607,0.4357976653696498,0.4250972762645914,1.5598071190865586,0.1270843985932223,1.6939574422075592,1.3982696610897896,1.6829790881171764,1.4199830395702258,1.6038463644480427,0.5266645049718979,0.0142424601353182,0.5357220060527452,0.5132944228274965,0.5504215304798962,0.5169693039342846,0.516915261565067,0.3455228213204865,0.0164529761664484,0.3239299610894943,0.3300629979618303,0.3690522512506948,0.3535436353529737,0.3510252609474398,0.4068093385214008,0.0444318678257982,0.3326848249027237,0.4584954604409857,0.3822957198443579,0.4312581063553826,0.4293125810635538,9.6,6.916646586316233,13,1,20,3,11
-100,1.2246670308898548,0.3481462869196892,1.4267060307135997,1.4329671057281792,1.445984897871735,1.278530095434529,0.5391470247012322,0.6195201037613488,0.1754247109112745,0.494505692462891,0.4996397175385498,0.4910830090791177,0.6689184320507278,0.9434536676754578,0.4449873386449262,0.192920295118412,0.3378435550614537,0.3342335247977268,0.3316688283614353,0.3930501513186337,0.8281406336853812,0.5102464332036317,0.1679116696050893,0.4156939040207523,0.4121271076523994,0.4062905317769131,0.4747081712062256,0.8424124513618677,1.4926354898900835,0.1705619449702854,1.379651207404378,1.480713987396849,1.3868556034240278,1.390318049994888,1.8256386012302763,0.5073281452658884,0.0044676536056161,0.5003782965845222,0.5068633808906181,0.5072957198443581,0.5076199740596627,0.5144833549502812,0.3365582731146933,0.009872612752752,0.3314711876968684,0.3285019455252915,0.3319205113952195,0.355864369093941,0.3350333518621455,0.4288586251621271,0.0209585644488782,0.4351491569390402,0.4610894941634241,0.4348249027237354,0.4134241245136186,0.3998054474708171,1.4807702391991815,0.1841734137418674,1.415204543084022,1.4695219170258669,1.3095733173162556,1.3755261213862942,1.834025297183471,0.5172935581495891,0.0073874159456148,0.5181582360570687,0.513672719412019,0.5184824902723734,0.5293990488543018,0.5067552961521828,0.3464257921067257,0.0179517621248223,0.3351815823605704,0.3249583101723177,0.375755049101352,0.3570085232536596,0.3392254956457289,0.4390402075226977,0.0322713590348308,0.4396887159533074,0.4604409857328145,0.4847600518806744,0.4186121919584954,0.3916990920881971,4.6,6.711184694225007,1,1,1,2,18
