lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.2498894189018756,0.1737852780982491,0.2984640710055828,0.5286546917632222,0.292527952697128,0.0832980929408222,0.0465022861026227,0.9539325063005152,0.0647644575259175,0.9787086168315858,0.8252512521897398,0.9813276624812498,0.984375,1.0,0.909836874608683,0.0915983322250259,0.9162385548014712,0.7441236012483929,0.8998014483600111,0.9923325892857144,0.9966881793478262,0.9133500200779612,0.0899385887036559,0.9167546862859364,0.7424461924921484,0.9387992216117216,0.96875,1.0,0.9115057152949376,0.0935588191041676,0.9121679926431248,0.740651841581158,0.910983312138774,0.9956646613994684,0.998060768712164,0.9430647001601936,0.0656882563341568,0.939360944487444,0.8208642393360853,0.9550983169774392,1.0,1.0,0.7186505182222886,0.0342309210481931,0.6931003386324103,0.7206566442142833,0.6708326177163557,0.7679169232195074,0.7407460673288866,0.6461032879550375,0.0242978394977693,0.6144147884767608,0.6378466374497457,0.6863207550582217,0.6345192036869846,0.6574150551034751,0.7320707322776302,0.0509137480507893,0.677451031159165,0.82676131058484,0.7038028296718136,0.7177222955297823,0.7346161944425507,0.4961139632797386,0.0660763406483377,0.5501873943050414,0.3675590897516031,0.5337453989860407,0.5026008750607681,0.52647705829524,0.6252715003147109,0.0106790198310883,0.6262843726911616,0.6088241645293794,0.6262951244000228,0.6226335819602384,0.6423202579927524,0.6754740517045795,0.0255479336597673,0.6887601691394262,0.6385540568346892,0.6720765751052467,0.6630379683188088,0.7149414891247269,0.7478642637079411,0.0229748012977618,0.7613692012700167,0.753539117899808,0.7035603360696272,0.7689753391525962,0.751877324147658,0.6078255253365965,0.051293977198155,0.5533720857063619,0.5460442700181641,0.6145599364349805,0.6496769945926029,0.6754743399308731,0.6743587460616058,0.0622797068060508,0.5799766289000738,0.7175749381079537,0.6345240511747688,0.6818404634581106,0.7578776486671224,0.4912540831123719,0.0542702219130222,0.4896529940647587,0.3969532992260264,0.5594370201990523,0.5250885478158205,0.4851385542562013,0.6015650752550797,0.026367624535054,0.5574094242474276,0.5950279247767564,0.6008655619071932,0.6182410349217713,0.63628143042225,0.6778783288363679,0.0144481770444031,0.6891184573002754,0.6618001518489777,0.684724218146678,0.6943389285286519,0.6594098883572568,11.2,7.833262411026456,6,3,6,18,23
-975,0.3522236168617382,0.2106977544080359,0.2963898326270282,0.5857263375073671,0.0987095773452892,0.1697134366258978,0.6105789002031088,0.8954263807125189,0.1171588910485435,0.9748473013803296,0.7659532383009795,1.0,0.9968865393551196,0.7394448245261661,0.8620426575960863,0.1203634972627762,0.910398688285296,0.7236733980208248,0.9899213510555044,0.9732687565938066,0.712951094025,0.8554965301242875,0.1437989557947449,0.9194119733412016,0.7210983256939139,0.9977678571428572,0.990518465909091,0.6486860285343743,0.8607551363447848,0.1260395613425717,0.9118704431392736,0.7241904103209492,0.9922966236729492,0.9787795702806372,0.696638634310116,0.9041254942380704,0.092909063018393,0.9428672672609024,0.8031791701429377,0.9983552631578948,0.9931779318086884,0.7830478388199291,0.7077481307766654,0.029804941753527,0.7275931293314154,0.6800603541460905,0.7235944460738789,0.7424639409238641,0.6650287834080783,0.6495109502510149,0.0223738767201316,0.6816868699248028,0.6460336751780603,0.6642533227133829,0.6156522371345232,0.6399286463043056,0.7466215638880197,0.0456829340299032,0.803755255908366,0.7875881619865578,0.7423033814076596,0.7229247208525283,0.6765362992849869,0.4719887599031984,0.036472568350321,0.4178999105469694,0.4709195661735768,0.520000810241452,0.4491628469569645,0.5019606655970291,0.6233240038947134,0.0149951334895154,0.6170078309389653,0.6383584418264618,0.6439453995574517,0.6098143405534224,0.6074940065972658,0.6640940133416731,0.0170258247099709,0.6460540794064822,0.6663124852172074,0.6702931488801054,0.6461641472042969,0.691646206000273,0.7247885400598699,0.0335784889038446,0.7350460399280895,0.7585336457599293,0.7501875053752552,0.7159743309020996,0.6642011783339761,0.6065942586942277,0.0413094426029054,0.6413149600955806,0.525785909831953,0.6150658064415804,0.6224374064364038,0.6283672106656205,0.7189791761325064,0.0390481430265448,0.7855095210477985,0.7342930752370418,0.6699833260838045,0.7059375265257618,0.6991724317681256,0.449879069237358,0.0622644880270163,0.4491934536052183,0.3572494424767152,0.5464838637298531,0.4211629279811097,0.4753056583938937,0.6123313035283436,0.0254156545789152,0.6578606244444769,0.589533742018089,0.6163141745472268,0.5874754968158414,0.6104724798160839,0.6736178903924301,0.0244831100589708,0.7171538440063507,0.6533189023733523,0.68414691525443,0.6588269992264167,0.6546427911016012,6.6,4.363484845854286,6,2,13,10,2
-950,0.2470789279672317,0.2060982859990061,0.5321939792484045,0.4565425384789705,0.1437596043106168,0.05167661618907,0.0512219016090966,0.9413156843967826,0.0687392268344805,0.8282872322721471,0.8945732287698349,0.9993429609419312,0.984375,1.0,0.9111200956037576,0.1008022892376824,0.7548737762518849,0.827339638196416,0.9808275397609636,0.9940476190476192,0.9985119047619048,0.8972996734195459,0.1134155456814369,0.7225293522857863,0.802430553273481,0.9927884615384616,0.96875,1.0,0.9087713641929648,0.1051766879407293,0.7522800422404321,0.812163616016455,0.9837514932202136,0.9966289116669386,0.9990327578207848,0.9366254173105596,0.0769563728791886,0.822664844695853,0.8650009323331357,0.9954613095238096,1.0,1.0,0.7484880068085411,0.0603256058920447,0.6578238552266901,0.6997019811110063,0.7684819752519781,0.8137468099594116,0.802685412493619,0.6590673249979149,0.0100723697096463,0.6567923735308693,0.6459565334398222,0.6771359266847234,0.6574792520313911,0.6579725393027686,0.6900464024582039,0.0636301395890934,0.5897852413402652,0.6959340347709331,0.7589970561227246,0.7531545400529359,0.6523611400041605,0.5649937673734465,0.0700470795386897,0.6864428055604527,0.5498168275574692,0.5014251568395953,0.4956837280366691,0.5916003188730462,0.6322717818355156,0.0070921472086068,0.6336314755235781,0.621742522524409,0.6437007707293005,0.6328160486475018,0.6294680917527887,0.6942909573178238,0.0233178526296477,0.7228103767577452,0.6777437651839565,0.6763287554966356,0.6718805926591753,0.722691296491606,0.7671614847399972,0.0411619222656093,0.6944640712304548,0.7954779294404116,0.8139410777525469,0.7758002931421454,0.7561240521344271,0.6136125278725235,0.0524393432792541,0.6040517887065825,0.530602315860468,0.5934565167794569,0.6680561403280321,0.6718958776880779,0.6478615248004254,0.0456456959024767,0.58136175493831,0.6074834059866611,0.6715911334810857,0.7025719378660555,0.6762993917300137,0.5470960842484907,0.048828038729711,0.5937364106481754,0.4607044470680834,0.5288067547425837,0.5646448248720977,0.5875879839115133,0.6143327053198245,0.0270363139812777,0.6057177806740301,0.572717821474047,0.6052160125642949,0.6455353663503764,0.642476545536374,0.6978680739305808,0.0332898323069242,0.7443811949324743,0.6500231112645299,0.6801014345131992,0.7245990537788957,0.6902355751638048,12.0,8.12403840463596,3,4,10,22,21
-925,0.294905634294264,0.278173247043786,0.6837065499275923,0.5813167961314321,0.0500112575828097,0.0558265655417926,0.1036670022876933,0.8716671187819726,0.1669037776664239,0.5902096835595703,0.7682611917355743,1.0,1.0,0.9998647186147186,0.8384756067819611,0.2023577224540039,0.5108799308416938,0.6903069504707092,0.9974479166666668,1.0,0.993743235930736,0.8579547999998368,0.1761650498161424,0.5835592154985537,0.7126135940244396,1.0,1.0,0.9936011904761904,0.8470120399983317,0.1893092619215317,0.5489662079296904,0.6954915533339318,0.9980877956235684,1.0,0.9925146431044684,0.8873564478929223,0.1418645389269587,0.6565052410555992,0.7853939574733404,1.0,1.0,0.9948830409356724,0.70819251537323,0.064182508430527,0.668253091248599,0.6517660455270247,0.8303039019758051,0.7122794552282854,0.6783600828864358,0.6687082005276462,0.0203360469781069,0.6458383910453465,0.6739749119344708,0.6704249029157118,0.6503087357532544,0.7029940609894476,0.6953488884064699,0.0612748934705342,0.7073934837092731,0.663933259254115,0.7870476151893264,0.6016665895008141,0.7167034943788209,0.572618911094847,0.0485968583377341,0.5318838024720377,0.575565143412737,0.5050900525499457,0.6294120540778295,0.6211435029616847,0.6424465176829871,0.015929580491258,0.6353840954392906,0.625231365880268,0.6582994221810058,0.6288302756200504,0.6644874292943209,0.7017810590640228,0.023162031067365,0.6867250081125679,0.6872537444729958,0.6828465242236826,0.7072097020626432,0.7448703164482237,0.7493180784312161,0.0759379244781498,0.7246693426912482,0.7327876307747581,0.8980209989981218,0.6901344765316356,0.7009779431603171,0.6010350118579735,0.0579631900128267,0.5091183718038916,0.5594585451410172,0.6245959254795538,0.6594453414974806,0.6525568753679243,0.6917310032989373,0.0734858077296153,0.7835767276317515,0.5743561809680154,0.6859437505609756,0.6612129700364994,0.7535653872974447,0.4755581940341298,0.0930921522937712,0.3016892421304185,0.5089187327823692,0.5105285311836113,0.5792945690672964,0.4773598950069538,0.6097139026671776,0.0207669320245318,0.5955395942430504,0.5782756897405151,0.6133705253388457,0.6246282115620937,0.6367554924513833,0.6737896202049275,0.020067770367818,0.6596075641530187,0.6656880736484316,0.6727521790215288,0.7125960390397057,0.6583042451619527,11.0,7.974960814950754,1,2,19,19,14
-900,0.3002127236453816,0.2480233755559205,0.6034040488302708,0.5948290852829814,0.1756856474094092,0.0895525357918813,0.0375923009123653,0.9003435620806076,0.1213891272447839,0.7475500100501283,0.7558694279736554,0.9982983723792548,1.0,1.0,0.8723479840317362,0.1457019685548969,0.6893709109611318,0.6992022713548998,0.9745254334948228,0.998641304347826,1.0,0.8648429603484751,0.1521435977621071,0.6762169254356755,0.6820706611607347,0.9659272151459652,1.0,1.0,0.8722480412298831,0.1435608959890179,0.6880372285427135,0.7062285163253291,0.9679361754626594,0.9990382858187136,1.0,0.9080258013293036,0.1025850859968969,0.770372277200354,0.7963348936065655,0.9734218358395988,1.0,1.0,0.7115921697833321,0.0463147731027804,0.6524369039318778,0.661556753245267,0.7259059873494235,0.7561403133652427,0.7619208910248496,0.6701668471534835,0.0136873635349489,0.6760092008475855,0.665776009956324,0.6669777957670673,0.6501594620286132,0.6919117671678277,0.712841789589486,0.0772620043880273,0.625332097461284,0.7759233858832789,0.7355064201989335,0.6196634025511032,0.8077836418528302,0.544139704620988,0.0857739706756284,0.6585377041259394,0.4802078269324258,0.5678704539667107,0.597307394031993,0.4167751440478713,0.6393385482313476,0.0127657197108708,0.6359932433276839,0.6449369885417077,0.6605085362701515,0.6226372645553833,0.6326167084618116,0.6894819108356718,0.0119841038960385,0.7100299667496404,0.6726306258519698,0.6904040305970089,0.6876128874721613,0.6867320435075791,0.7627152703025124,0.0706971848293709,0.6898996017195962,0.7081446159969677,0.7337102023037997,0.7982497757131403,0.8835721557790582,0.6170761859780443,0.0429263452212095,0.620825305710193,0.540649371461065,0.6352269282584774,0.6165709930666481,0.6721083313938384,0.636016462125066,0.1160506969706899,0.5419694725795204,0.5760831527484632,0.6189151943218929,0.5801799507681861,0.8629345402072676,0.4927550672737838,0.136820179720389,0.5819974143503556,0.4451561065197429,0.6113775929952401,0.5806326249508067,0.244611597552774,0.5777221778005805,0.023579085846249,0.5840836989637299,0.5529073267307121,0.6193866830178351,0.5738078298681447,0.5584253504224811,0.6715001942652489,0.0426920958630698,0.7196645600388916,0.6431004030457647,0.7002450980392156,0.6918765358488679,0.6026143743535047,11.0,9.2520268049763,2,2,10,14,27
-875,0.127659257967025,0.1599377218137142,0.0396311344811692,0.4460606314241886,0.0754858966683968,0.0292768204235471,0.0478418068378232,0.979632652276706,0.0407346954465877,1.0,0.8981632613835306,1.0,1.0,1.0,0.9665772038482132,0.0655727827845958,1.0,0.8354466379701629,0.997439381270903,1.0,1.0,0.9572875491059508,0.0854249017880984,1.0,0.786437745529754,1.0,1.0,1.0,0.961875732812866,0.0752970239139935,1.0,0.8112889547916186,0.9980897092727103,1.0,1.0,0.9707200189663446,0.0585599620673107,1.0,0.853600094831723,1.0,1.0,1.0,0.8176434148441661,0.0939542536490021,0.8927395831454884,0.6561372659423135,0.8168289119547064,0.926862895488739,0.7956484176895835,0.6471221007214989,0.0211523438372017,0.614302257130281,0.6797543328626218,0.653842033542067,0.640073716297814,0.647638163774711,0.7093050981006658,0.0388238933934389,0.7172915933083397,0.7249541827750382,0.6341798427359925,0.7236833576405769,0.7464165140433817,0.539464891911416,0.0424357234664678,0.5188392489863077,0.5622575063083084,0.6118743778503136,0.5063644466050884,0.4979888798070616,0.6331528640952129,0.0090778730677777,0.6287470725292296,0.644885337531497,0.6213034043413302,0.6281913897347384,0.6426371163392696,0.6817361903641839,0.0170503081903262,0.6605215000310694,0.6917381608290699,0.6913966574772202,0.6624009620053992,0.7026236714781606,0.8287070967934348,0.0714182904788741,0.8868006684563376,0.6968976746905934,0.894013063474135,0.847979252988642,0.8178448243574663,0.6044714688714914,0.0255410720662936,0.5890322107508476,0.5765120968587459,0.5861571419187342,0.6343340840123928,0.6363218108167359,0.6549243355618373,0.0644662817369957,0.6631113769271665,0.5589202006110866,0.6094533682691577,0.7380793226381464,0.7050574093636294,0.503800652704396,0.0491285649184337,0.4822204756028286,0.5608159517250426,0.564272425435527,0.4627656434474616,0.4489287673111202,0.5982502507029898,0.0227629666064278,0.6238938146711794,0.5654890344549585,0.5843676834389114,0.6236943106939808,0.5938064102559186,0.6782369288594585,0.0330471589162281,0.7313394422914548,0.6791676160097212,0.6704036159918512,0.6826256631069465,0.6276483068973188,21.0,10.807404868885037,26,4,14,35,26
-850,0.4322779541835189,0.0805694551187118,0.5352651486173272,0.4760273611173033,0.4668823583051562,0.3077174252830446,0.375497477594763,0.8959534270124149,0.054592294259888,0.8187734432122051,0.8695249343303167,0.876865458755029,0.9706211563150902,0.9439821424494336,0.8134995619476582,0.0608263184140832,0.7399509201780707,0.780395390562525,0.7768470131512663,0.8989778256336886,0.8713266602127401,0.8096562341811955,0.0656866574082215,0.7299187765869752,0.7721031317538671,0.7763098752758679,0.91093299518464,0.8590163921046274,0.8124552856551599,0.0600336802492004,0.7322727974754355,0.7880227454319556,0.7820097444016885,0.901739003185965,0.8582321377807551,0.8750702122954446,0.044966417746689,0.8049744424284867,0.8667269045776207,0.8629959252939612,0.9413595227764152,0.899294266400739,0.6877952321009203,0.0100541127088188,0.685871500860561,0.6929371790452437,0.67571867054159,0.704270297830755,0.6801785122264515,0.6634013312438254,0.0142483242725634,0.6781571908717983,0.6616501266484556,0.6724506030029092,0.6676909348450123,0.6370578008509518,0.737035611528875,0.0893518774374775,0.8147730724883835,0.7845365418894832,0.5626796035218496,0.7641489378120394,0.7590399019326196,0.4982550010892257,0.0879723071687599,0.4567962266491678,0.4828741000532444,0.6697253281477881,0.4213429173322222,0.4605364332637059,0.6306437398893985,0.0188216729760968,0.6547744072308412,0.6454888863669387,0.6039657426430076,0.6149744402112612,0.6340152229949431,0.6734146721965637,0.0173698666321999,0.6737367348900098,0.6689480479994313,0.6863933452168746,0.6436891182460145,0.6943061146304884,0.7201536552472547,0.0267113100896638,0.7635141448541121,0.7342291095040061,0.7104954096403989,0.6849824298511852,0.7075471823865717,0.6140071836946737,0.0225955902248585,0.5856063385826275,0.5882479064359004,0.6243019507318603,0.6386406198154193,0.633239102907561,0.6731517805349473,0.1136161987309401,0.7528760606751038,0.6435982202199362,0.4719827461215021,0.6964752567693744,0.8008266188888199,0.4834070816290067,0.1204006176251238,0.419122299269358,0.4802603961694871,0.695392642117241,0.4916076347894529,0.3306524357994946,0.5953303572619715,0.0249441113748842,0.6285838630379857,0.596006596551046,0.5555825616293316,0.6125218613499368,0.5839569037415574,0.6709926838053104,0.0302322247870372,0.6996252550854929,0.6711318705478572,0.6885392385392386,0.6822538625173263,0.6134131923366373,4.4,1.0198039027185568,3,4,4,6,5
-825,0.5569161680527032,0.1131480204152209,0.5920183341950178,0.670388963073492,0.591667240485549,0.3389751226641238,0.5915311798453331,0.7688337966819329,0.1069845959948187,0.7556621109975785,0.6201616492567178,0.7625002768022311,0.954828541871654,0.7510164044814824,0.7143776697450874,0.0967538514300716,0.675086277087766,0.589100500278296,0.7071375322841074,0.8861796967157294,0.714384342359539,0.6932860312907468,0.0947524855254629,0.6867489740651507,0.5834014970004421,0.6590588333235393,0.8692429098679098,0.6679779421966923,0.708443436898049,0.0942827459311134,0.6802647653293314,0.5849387235004392,0.7003311952412985,0.8765614279755688,0.7001210724436072,0.7895672523855575,0.0714724462463183,0.7725065648307232,0.6931809850903311,0.7838690053872428,0.9155849949628974,0.7826947116565925,0.6755187267606908,0.0345191204838235,0.6512313783168793,0.652802131392739,0.6736784794113853,0.7426939823410728,0.6571876623413779,0.667836568967162,0.0157420326527903,0.6690117813229005,0.6769608867996234,0.6910997146792601,0.6460540759003325,0.6560563861336937,0.6713240151416707,0.1256300056310681,0.5616709646015866,0.6662975245194496,0.8978794823714611,0.5472687146483938,0.6835033895674627,0.5798153896014859,0.129447256133253,0.7099918055800409,0.5919407019005949,0.3728780355117253,0.7164837835960831,0.507782621418985,0.6268526207165346,0.01161490024419,0.62637832618891,0.6300762018148626,0.6467683867158773,0.6178029729514889,0.6132372159115345,0.7004231038971674,0.0307665833271912,0.7483798064680418,0.6942337633127107,0.6568499133716524,0.7170503074809296,0.6856017288525028,0.701312973282554,0.035551670080976,0.6768203594467856,0.7170727794820612,0.6944295926527544,0.7606090903282166,0.6576330445029519,0.6137756084672887,0.0423814128714897,0.6319883734309797,0.5355666210968757,0.6229721163896069,0.6151162780883703,0.6632346533306112,0.6204625280942416,0.1387106191190514,0.4703682415404903,0.5898156885223848,0.8409915801901447,0.4926078006960361,0.7085293295221524,0.5466696716830407,0.1174438143679676,0.6390670603905899,0.487778761642398,0.3483324830249964,0.6740161353797718,0.5841539179774473,0.5881994109218245,0.0436205892117519,0.5503628279736064,0.5480042131513064,0.61964101463522,0.5646296867068016,0.658359312142188,0.6855768845469711,0.0306231438497,0.7205283353010626,0.6431324358326646,0.659558671686818,0.7169492873827239,0.687715692531586,2.6,1.743559577416269,2,1,2,6,2
-800,0.4297101501375436,0.129783396583445,0.5146546848118305,0.4414103599265218,0.2080233991146087,0.5919893961399794,0.3924729106947779,0.8847412973757856,0.0807707464856818,0.8447824537066703,0.901809461407642,0.9946508343361572,0.7550190826882376,0.9274446547402208,0.8181604299371894,0.0777958809964254,0.7685494077592084,0.8162455826777868,0.945479446204119,0.7142576337773687,0.846270079267465,0.8135898370742606,0.090197324433673,0.7750319924045255,0.7805306080497161,0.9647701736311934,0.6960987592880975,0.8515176519977701,0.8138458274816012,0.0805766077899315,0.7714089306771278,0.7986534228685598,0.9491200829524216,0.7075038880452562,0.8425428128646407,0.8711398465478002,0.061496867455073,0.8402485448100607,0.8502560503866619,0.97461223908423,0.792964929941275,0.8976174685167734,0.6937717638232492,0.027382001413772,0.6630299931222742,0.7430289170958779,0.6997422305020419,0.6769396391781893,0.6861180392178622,0.6611567686205604,0.011222234725232,0.6695506140257934,0.6565719745198355,0.6773957465217493,0.6450685293056616,0.6571969787297619,0.7435283392123295,0.0888249677816419,0.750965999710019,0.8586270458596662,0.6961357270180799,0.8086136382927827,0.6032992851810998,0.5009209388353774,0.0880680400475864,0.5417290226113756,0.3888805935597379,0.5729770007176425,0.4020988147325045,0.5989192625556262,0.6331882815862999,0.015460919613923,0.6536995875689908,0.6304845155988831,0.6439086405331618,0.6299997451534609,0.607848919077003,0.6854038873055096,0.0249204942036119,0.7059889789395779,0.655825577542845,0.6851472052090941,0.6603329914292482,0.7197246834067831,0.7049107616597956,0.0467833748767918,0.6531190384518016,0.7919527238065546,0.7062729868021879,0.6891188025474548,0.684090256690979,0.628500249231034,0.0317759121279573,0.6698008047232734,0.58996745808007,0.6132963431877643,0.606883597963979,0.6625530422000835,0.7029527806432443,0.0461802199177709,0.6565493278651172,0.7653066269027673,0.6428455608718766,0.7209086664969019,0.7291537210795584,0.4795474178228189,0.0923828312415653,0.6208502282031693,0.3488324806506625,0.5359076084343463,0.4360094451003542,0.456137326725562,0.6164779434915073,0.0248405185402224,0.6651420713149839,0.6020458972077259,0.6064209263193486,0.5967938644938756,0.6119869581216023,0.683603148594994,0.045199620007909,0.770441490166554,0.6529695169007091,0.6809782273191944,0.6689257313659227,0.6447007772225897,4.4,2.0591260281974,3,4,8,2,5
-775,0.4764317630790174,0.1668140936154665,0.5275276657193899,0.5920145604759455,0.3716793684288859,0.6802813410758972,0.2106558796949684,0.8242494095572643,0.1419156458631717,0.8327630141821072,0.757835656396423,0.9415269181870122,0.5936874670350961,0.9954339919856838,0.762225605911621,0.1267451859060471,0.749616562737882,0.6939580800102068,0.8430190326725443,0.5765594949104044,0.9479748592270676,0.7675005011972893,0.1395873520922408,0.7687409914431975,0.6802318341380842,0.8757768018337874,0.5591018356643356,0.9536510429070416,0.7614811067830158,0.1328779228696472,0.7546952423160432,0.6896400487607329,0.8521035398825421,0.5621039900685563,0.948862712887204,0.8355532527233642,0.0984915733391197,0.8326000146868955,0.7771950364575657,0.9105694690156764,0.6884026106627935,0.9689991327938898,0.6746789379553362,0.0112273577831354,0.6811163588003679,0.66894300959327,0.6697135134176775,0.6606526158072732,0.6929691921580922,0.6715913370809837,0.0102586589160416,0.6565250403474704,0.6753781066489957,0.6873027267036291,0.673130337706708,0.6656204739981156,0.7182295408912536,0.0605971241954449,0.6433507149416239,0.6906339946446898,0.6771744372680201,0.7917012948430062,0.7882872627589279,0.5455649801772797,0.0870103833026104,0.6674471770060004,0.554342026066625,0.6074223904437808,0.4661003657661411,0.4325129416038507,0.6434056258614346,0.0084203672771613,0.650543008813328,0.6275884026131532,0.6480336439208879,0.6488781988319702,0.6419848751278334,0.6933547685617188,0.0137037704444891,0.7170772409408772,0.678763740708821,0.6998122889869302,0.685789794496691,0.6853307776752753,0.7020750365474007,0.0191499948216884,0.6958225206895308,0.7330672849308361,0.7102721252224662,0.6750144416635687,0.6961988102306019,0.6325440957774175,0.0279523839306959,0.6334062359768692,0.6056245437673812,0.6185050194278311,0.6195748185637892,0.685609861151217,0.6764480979826921,0.1171027078432265,0.5672036150983519,0.6304809521125494,0.5522658920027341,0.8218986079280196,0.8103914227718056,0.5159884990232584,0.1064551897732562,0.6389142720025074,0.5240669683851502,0.6218292847971992,0.3641184573002755,0.4310135126311598,0.6073659883973703,0.0192448945175945,0.6065812361810959,0.6052439397179649,0.5737278862689212,0.6207689422452749,0.630507937573595,0.6869151392250303,0.0337904925002443,0.7479020730619197,0.6914922866794524,0.681532764621,0.6648474296893269,0.6488011420734533,3.8,2.481934729198171,3,2,5,1,8
