lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.4164892894881112,0.0877042715591859,0.4088818218026842,0.4810134293068023,0.5334078123172125,0.3818195607690584,0.2773238232447987,0.905237570861102,0.0561999800748393,0.933350973480609,0.8687191458382403,0.814733681367061,0.9375778574003344,0.9718061962192656,0.8466216059073203,0.0518932029172963,0.8680744520030234,0.7922430083144372,0.7814342403628118,0.87348828420257,0.9178680446537588,0.8296197568381037,0.0728282385278397,0.8589390742837753,0.7740424923812894,0.7211086956812307,0.8677184814321373,0.9262900404120864,0.8539591440553999,0.0577584772450136,0.8741056412876472,0.8074849167913882,0.7707272486274113,0.8843948698664624,0.9330830437040902,0.5071902105830677,0.1217509052406419,0.5337592962592963,0.3836377907806478,0.3646242976600119,0.5594062022633453,0.6945234659520374,0.8803465621812002,0.1491645847342201,0.9464068966252464,0.719157372202192,1.1358318414006914,0.7629217079707554,0.8374149927071163,0.6319580333568607,0.0401828717713175,0.6060877149075906,0.6373226641083783,0.5903333951101809,0.6199386047153904,0.7061077879427634,0.1601247165532879,0.0876819419266597,0.1092120181405895,0.2891156462585034,0.038095238095238,0.2230442176870748,0.141156462585034,0.9222564453426524,0.0490376127809012,0.9208339147624862,0.8637359730216874,0.986561718704576,0.872894354322926,0.967256265901586,0.7579634414972436,0.0349765976206189,0.731238489720735,0.7524307209726189,0.7406332617694964,0.7389272112383029,0.8265875237850651,0.3129514533085961,0.0747751898464159,0.2452380952380952,0.3850726654298083,0.2142857142857142,0.3153988868274582,0.4047619047619047,0.8801235079765319,0.1652393310271448,0.9140228799411227,0.7282718420028687,1.1325492347989763,0.6722600034305027,0.9535135797091892,0.6375374135573074,0.0360520938551005,0.6354992177021117,0.6246277955711185,0.6024187452758881,0.7063959195914082,0.6187453896460108,0.1816666666666666,0.1299761028452642,0.1270408163265306,0.3758503401360544,0.0178571428571428,0.2850340136054421,0.1025510204081632,0.9094096531925776,0.0651434397024876,0.9406019997153002,0.8023274344702918,0.9947089947089948,0.8777000308864453,0.9317098061818558,0.7630601348332945,0.0346400991476326,0.7644823988257936,0.7159170674826176,0.7963766099742589,0.8052363834724047,0.7332882144113978,0.2368253968253968,0.0951002309033129,0.3392857142857143,0.2984126984126984,0.0714285714285714,0.2797619047619047,0.1952380952380952,8.8,3.1874754901018454,9,6,5,10,14
-975,0.3350730044501168,0.1706810859013985,0.1567258208635307,0.2017531047264734,0.2437783502751872,0.5938009562946501,0.4793067900907425,0.9200323429101104,0.0880753139521938,0.975114030286444,0.9850090356516606,0.9892575614447268,0.758967390563066,0.8918136966046536,0.8634769463340891,0.1218725210552947,0.9523809523809524,0.9708994708994708,0.9514266817838246,0.6635487528344672,0.779128873771731,0.8788420604642504,0.0970993599602033,0.9694557780451886,0.9442260765203035,0.9312993811978244,0.7032808532635405,0.8459482132943945,0.8913952895441236,0.0887379865801719,0.9772484129766504,0.9559143056105158,0.938798498363379,0.7375800236543394,0.8474352071157334,0.6326573791705371,0.1855838482525468,0.8418650793650793,0.7418633615062188,0.736832611832612,0.3308923723867333,0.5118334707620422,0.9182427321161544,0.1306764785662469,0.9962689025061472,0.964839918272836,1.0921359871115004,0.8030973374843597,0.7348715152059283,0.6268100017560554,0.0420167303522538,0.5862145454614398,0.621588936856794,0.6008892595499739,0.6184814887493458,0.7068757781627238,0.1643253968253968,0.0707294948554416,0.2096371882086168,0.1765306122448979,0.0988945578231292,0.0721088435374149,0.2644557823129251,0.9346279251356356,0.0244941425243173,0.9078415580278932,0.9270434327577186,0.9411039886039888,0.9785234606663178,0.9186271856222596,0.7654620038965246,0.0286037186099357,0.7584931099035839,0.757432524379955,0.739690376342839,0.7506152553466647,0.821078753509581,0.3045578231292517,0.0816168068520208,0.4059523809523809,0.3566326530612245,0.1916666666666666,0.2261904761904762,0.3423469387755102,0.9362986181463514,0.1467133894153928,0.9793275892734528,0.9420217956815448,1.1815537469727653,0.7548738505159106,0.8237161082880837,0.6215441184751446,0.0373343356486742,0.5732630894238037,0.6135294697969388,0.6205920402348974,0.688472118282528,0.6118638746375548,0.1382539682539682,0.0632189359401554,0.2479591836734694,0.1218820861678004,0.094047619047619,0.066156462585034,0.1612244897959183,0.9196199664823568,0.0333917611565742,0.8692858395937214,0.9056850769428408,0.9202380952380952,0.971709211241231,0.9311816093958952,0.7622714817108516,0.0309832867934668,0.7535109791875003,0.7158600068596712,0.7775764284140887,0.8099549289333143,0.7544550651596832,0.2180498866213152,0.0538122590664708,0.2841269841269841,0.2309523809523809,0.1454081632653061,0.1666666666666666,0.2630952380952381,14.2,7.984985911070852,26,19,15,4,7
-950,0.3863003118761948,0.1523178802925867,0.2207512050157501,0.4241204808155696,0.5808047063293911,0.1994437413911024,0.5063814258291608,0.8969651816860177,0.0837648743340258,0.9821461337383957,0.9039602344852844,0.7641723104650121,0.985535001982336,0.8490122277590598,0.8466264687693259,0.1018668879808363,0.9590986394557822,0.8196703428846287,0.7059446505875078,0.966931216931217,0.7814874939874938,0.8271418403063999,0.1095861911600616,0.9413245639806954,0.801687182020944,0.6631553009471195,0.9559755958406632,0.773566558742577,0.8498199686578352,0.0937768114349999,0.94487980161978,0.8272009981556653,0.713539689701425,0.9648432633615348,0.7986360904507703,0.5400245004761811,0.205482691905479,0.7288454270597129,0.4092548985406127,0.3082584801597406,0.8384920634920635,0.4152716331287759,0.8353133193084172,0.1245103176885944,0.8837938010692596,0.8119700721332005,0.7797651546342033,1.039027167218072,0.6620104014873505,0.6207800003168659,0.049158954423604,0.6205692815494835,0.6071188731903018,0.5825353399906971,0.5794749694749693,0.7142015373788774,0.1984750566893423,0.0716488016021655,0.1983276643990929,0.1471938775510204,0.1988945578231292,0.1197278911564625,0.3282312925170068,0.9251523665168988,0.0236833860318836,0.9039813361241932,0.957085150299436,0.9047411186696904,0.9508747601604745,0.909079467330699,0.768243001032985,0.031255563927114,0.7559562806887633,0.760979360300811,0.7417097463790173,0.7531078263918042,0.8294617914045288,0.3408786848072562,0.0542451973061435,0.4049886621315193,0.3333333333333333,0.244047619047619,0.3476190476190476,0.3744047619047618,0.8301704951695035,0.0661009388818441,0.8374226944787162,0.8108784769262586,0.8124898033482688,0.9466861316135952,0.7433753694806781,0.6342009422724348,0.0382642030564998,0.6601845423551087,0.6041707791144902,0.6015920256991686,0.6972982837868111,0.607759080406596,0.1619331065759637,0.1000352703622959,0.2986394557823129,0.0880385487528344,0.0702380952380952,0.0840136054421768,0.2687358276643991,0.900277968208411,0.0363615636665583,0.8986948870323256,0.9103132742573736,0.9053026338740624,0.9500706758264446,0.8370083700518484,0.7575766861657899,0.035176765814905,0.7841366769396287,0.7108423518465099,0.7689010480004751,0.8015623323033259,0.7224410217390097,0.2341836734693877,0.0987292577378771,0.4011904761904762,0.1833333333333333,0.0999999999999999,0.25,0.2363945578231292,11.6,7.761443164772903,17,8,3,24,6
-925,0.4723314914674986,0.1020701432609327,0.4365188479423523,0.4268035704181308,0.5913178750446865,0.3233742852296148,0.5836428787027087,0.8578664184865351,0.0873429580837153,0.9082959741511444,0.8919265410629327,0.7441125574829885,0.9751449723251768,0.7698520474104333,0.7879545322402465,0.0900230921966456,0.8240740740740738,0.8138038548752834,0.6675315425315427,0.92286470143613,0.7114984882842027,0.7886576094163219,0.0789699289922535,0.8200915637265663,0.825798058293953,0.6916135778416838,0.9003371209110388,0.7054477263083676,0.8140371498648795,0.067162011570516,0.8359139998206209,0.8474372882647672,0.7287943101854912,0.9103963476903584,0.7476438033631604,0.4441582266162098,0.1230039098977471,0.460487924773639,0.4552900142185856,0.3137027188497777,0.6583462172747887,0.332964257964258,0.80438118321555,0.0828523656083579,0.7818145326205662,0.8430154323577881,0.9218986971037728,0.8068268256528037,0.6683504283428192,0.6329095731165901,0.0325319841952544,0.6308799811730712,0.6265164944182802,0.5938338348159776,0.6206608850805279,0.6926566700950938,0.2159750566893424,0.0866779389104423,0.3029195011337869,0.1401360544217687,0.100595238095238,0.2156462585034013,0.320578231292517,0.913500546342911,0.0359306408490072,0.8733760683760685,0.9350235478806906,0.9704697947555092,0.9084641548927264,0.8801691658095601,0.7674635339642586,0.022024817632336,0.7623538077457083,0.7502353795197975,0.7518959578965082,0.762522925376751,0.810309599282528,0.3451190476190476,0.0539263530913756,0.4002267573696145,0.3178571428571429,0.288095238095238,0.4192176870748299,0.3001984126984127,0.8093605978148325,0.0835475384588158,0.7820937292916434,0.841201343706676,0.9563556909561156,0.7286008298397064,0.7385513952800206,0.6262482495127798,0.0331674453908222,0.6194045733162111,0.5915028987001036,0.6090586662015234,0.6889795520019787,0.6222955573440822,0.1811791383219954,0.0915272844153738,0.1841836734693877,0.2184807256235827,0.044047619047619,0.3217687074829931,0.1374149659863945,0.8988194798785875,0.0367617878572116,0.8571297298760354,0.8802111277266558,0.9562169312169312,0.8740575476626813,0.9264820629106344,0.7585780955380714,0.0295548615852871,0.7308861511887335,0.7268699335625649,0.786822509173031,0.7997695359674026,0.7485423477986257,0.2408786848072562,0.0609992876754246,0.1760770975056689,0.2875850340136055,0.1571428571428571,0.2954931972789115,0.288095238095238,7.2,3.54400902933387,8,8,3,13,4
-900,0.3536919829746087,0.1443879147653076,0.3433940623487745,0.3897763455197924,0.3950911902246021,0.542428161416735,0.0977701553631396,0.9251657680698148,0.0594238617133688,0.9649390082261592,0.9421610272570998,0.9140738941811396,0.8168317814329745,0.9878231292517008,0.8604399436542295,0.0974186720608561,0.9147675736961454,0.8797129457843744,0.8457766439909294,0.6857520786092216,0.9761904761904762,0.8665871394826986,0.0740023292496381,0.8883328980846062,0.847155106930254,0.8301708753145535,0.7726798443918684,0.9945969726922108,0.8795533440928593,0.0696646045453959,0.8976194974349742,0.8688745873704173,0.8545993441532621,0.7809858912106927,0.9956874002949508,0.5878927818213533,0.1968786465458034,0.6097303490160635,0.5028222438936725,0.4953875489589776,0.3781790960362388,0.953344671201814,0.9202389929975782,0.1052165263054917,0.9087429898125784,0.9251176714897156,0.9229922315904072,0.7560662776231766,1.0882757944720132,0.6221025678509079,0.0407628063255409,0.5834566445028401,0.6344155546834118,0.5768922430083144,0.6257827489970348,0.6899656480629386,0.2042743764172336,0.0094651748921353,0.1942460317460317,0.2079081632653061,0.2181972789115646,0.2079931972789115,0.1930272108843537,0.9318750846537311,0.0238366841202186,0.8966316039607964,0.9256116634688064,0.9232741729170302,0.946199779056922,0.9676582038651004,0.7765507682968725,0.0311036517159342,0.7515637373256517,0.757778542745597,0.7626854506133542,0.7736779266266774,0.8370481841730825,0.3875757575757576,0.0408950305058508,0.3283163265306122,0.370021645021645,0.3725340136054422,0.426530612244898,0.4404761904761904,0.9422907220465796,0.1731557060185941,0.8586620262690953,0.9765862779957908,0.988111423594611,0.6798132913453239,1.2082805910280772,0.6404374633656424,0.0644044492044025,0.6458769267359169,0.606092099397612,0.5879847665561951,0.7631825207940063,0.5990510033444816,0.1855555555555555,0.0696741967366714,0.2871598639455782,0.1763888888888889,0.0797619047619047,0.1562925170068027,0.2281746031746032,0.917047468244242,0.0182631559298699,0.9011773489236544,0.895540008071064,0.9272108843537415,0.9461413575621512,0.9151677423105994,0.7738885829440125,0.0291310188528193,0.782914073129932,0.7265494048752524,0.7821899105442224,0.8153649455450452,0.7624245806256107,0.3210714285714285,0.0982297731994741,0.473469387755102,0.2447278911564625,0.1887755102040816,0.356547619047619,0.3418367346938775,15.2,14.496896219536096,10,9,8,5,44
-875,0.3784958868154457,0.132493389810237,0.4173069553715842,0.5819207273778462,0.4261880964040756,0.2505732923746109,0.2164903625491119,0.909433046949329,0.0803540145367875,0.8959890258080447,0.7675805662614489,0.9107516743811094,0.9785277267774188,0.9943162415186224,0.8247921390778533,0.1141871679734149,0.7677626606198037,0.6438208616780045,0.8288170823885108,0.9117630385487528,0.9717970521541952,0.8536632230013212,0.0911395023188715,0.8439420245044664,0.7128680446273435,0.8070283472588025,0.9506356303498302,0.9538420682661636,0.8643852771442873,0.0806440876689904,0.8532721522368821,0.7379903221028401,0.8281023351352068,0.951128083741596,0.9514334925049116,0.5627744874173446,0.1968395546985946,0.4805341483912912,0.2916592666592666,0.4625346875346874,0.7731447124304269,0.8059996220710507,0.9133218250104358,0.0689600553168243,0.9707878487450736,0.8471520415374211,0.9560487014906748,0.8135688326188496,0.9790517006601606,0.6321699496710742,0.0416505424107768,0.5968947488415656,0.6262402974010117,0.600077911506483,0.6259335390138963,0.7117032515924142,0.1859410430839002,0.0498756913144889,0.1236678004535147,0.1435374149659864,0.1918367346938775,0.2657312925170068,0.2049319727891156,0.931155083194492,0.0192506172889357,0.907192133263562,0.9433788301645444,0.9436005000290716,0.9087321937321938,0.9528717587830888,0.7706302612541343,0.0333755792709634,0.7339014730458127,0.7511613521001942,0.7661546798238204,0.7694950883209299,0.8324387129799142,0.3685884353741496,0.0605205086192582,0.2660714285714285,0.3619047619047619,0.3554421768707483,0.4369047619047619,0.4226190476190475,0.9376859043325698,0.1680547385563957,0.8993707001209259,0.8268951603344509,1.0457057569708144,0.7184822005884988,1.1979757036481584,0.6235718430476691,0.0467253116675213,0.6105202569165008,0.6109279682532789,0.5769681376824235,0.7135757305931664,0.6058671217929757,0.1661678004535147,0.0553179488963332,0.1542517006802721,0.1615929705215419,0.0845238095238095,0.2579931972789115,0.1724773242630385,0.9366473778259464,0.0047666090526345,0.9404041433844388,0.9302212946933444,0.942724867724868,0.9377227947347212,0.93216378859236,0.776035684998393,0.0318117471554141,0.762611007487349,0.7418889926584129,0.7912749396569083,0.8306647118144392,0.7537387733748557,0.3072108843537415,0.079509947553214,0.2196428571428571,0.3551020408163265,0.2023809523809523,0.369047619047619,0.3898809523809524,11.2,6.584831053261731,8,3,7,19,19
-850,0.3855163482683045,0.1036202853579858,0.2801274447923615,0.4729721340395155,0.2590554335287639,0.5229563755648476,0.3924703534160341,0.9218120405374084,0.058877585120551,0.9733985182525234,0.8758263181461627,0.9889921419239796,0.8334826757896364,0.9373605485747404,0.8541151309008452,0.0886689375548451,0.9471938775510204,0.774697656840514,0.956415343915344,0.7363378684807257,0.8559309077166221,0.8574237727295909,0.0518043438259557,0.9017198013108928,0.8197475674309835,0.9175799030684088,0.7782725923922085,0.8697989994454609,0.8714463632960507,0.0486427766021682,0.9164026944688148,0.8359479306206897,0.9295847948462056,0.79967005322898,0.8756263433155638,0.5536659240230669,0.1106506626231234,0.6393174946746374,0.4405242905242906,0.6958616780045355,0.411807768950626,0.5808183879612452,0.9320603294031962,0.1928729419565529,1.2443612941673825,0.7754667486463275,1.0659442118235998,0.7420431758676257,0.8324862165110452,0.6452255424049704,0.0530299322267156,0.5978242865801097,0.6205756330309901,0.5987816515495086,0.6726234446770161,0.7363226961872282,0.2196655328798185,0.0420972491691082,0.1570861678004535,0.2533163265306122,0.1841836734693877,0.2673469387755102,0.2363945578231292,0.930648997235204,0.0179906518647386,0.9403828710971568,0.90368364439793,0.9296980929123788,0.9219886330600616,0.9574917447084934,0.7804263919483345,0.0282381703743281,0.7591681142271272,0.7660327779664274,0.7608406584706414,0.7814117456791682,0.8346786633983088,0.41,0.0654593051820796,0.3511904761904761,0.3904761904761905,0.3547619047619048,0.4238095238095238,0.5297619047619048,0.8995732716151646,0.166537402313636,1.0307533528123582,0.737979422722544,1.0991728688989366,0.6714519198451724,0.9585087937968118,0.6556665683173465,0.0450690462676621,0.6396338769445296,0.6277287377908495,0.6056220565149137,0.7358000466462354,0.6695481236902044,0.2550680272108844,0.0807053804811893,0.3032312925170068,0.3021258503401361,0.175,0.3511904761904761,0.1437925170068027,0.8901342618834025,0.0365817191156396,0.8875311816444824,0.8235353621533745,0.910222978080121,0.8968120160406913,0.9325697714983432,0.7729421176463356,0.0338823182510412,0.7736195511528015,0.7273430743492646,0.7925179019584779,0.8240592043169477,0.7471708564541862,0.3197052154195011,0.0402317493329953,0.3847789115646258,0.2912131519274377,0.2692176870748299,0.3408163265306122,0.3125,9.6,3.8262252939417984,14,6,14,5,9
-825,0.2419794750355539,0.1321405269149881,0.5020185673520678,0.1606073514336631,0.1639494864003998,0.2225742687781652,0.1607477012134733,0.9642793287646754,0.0594179846810155,0.8458059901727578,0.9982442577551274,0.9862499805772588,0.9920310323986834,0.9990653829195496,0.9348429877001306,0.0922110134418901,0.7512093726379443,0.9914021164021164,0.969246031746032,0.9735449735449736,0.988812444169587,0.920432870688532,0.083340057580771,0.7541558084554443,0.9686945426913116,0.9561577719629047,0.9549281256516924,0.9682281046813064,0.9302392859223724,0.0743991095214646,0.7818015156565365,0.973898793000838,0.9642031441317874,0.9595093210090916,0.9717836558136074,0.7280511948369093,0.1795187095961408,0.3712257980115123,0.8350907029478459,0.787860486074772,0.8039304610733184,0.8421485260770974,0.9025347432919912,0.1234791536604136,0.7627511748245784,0.9859461571489062,1.0625759959220886,0.9475293053047996,0.7538710832595825,0.6678331836011612,0.0601233058491661,0.6129505048953808,0.6707289668003954,0.6286545729402873,0.6449943492354206,0.7818375241343222,0.2913662131519274,0.0553107098187776,0.236592970521542,0.2460884353741496,0.3818877551020408,0.3278061224489795,0.2644557823129251,0.9001763949701409,0.0337112601380365,0.878900454273125,0.9328840339554628,0.8596768707482993,0.8823289144717716,0.9470917014020462,0.7804326657102525,0.0300173917350098,0.7512608432244543,0.7759672934399061,0.7690092204302015,0.7676886429711332,0.8382373284855682,0.4123547880690738,0.0828221390506276,0.284750566893424,0.4678571428571428,0.3870464852607709,0.3919610151753009,0.5301587301587302,0.927575478383473,0.1621812016371357,0.6675763002463749,1.0794010332652502,1.056706109217235,0.8076236418315342,1.0265703073569707,0.6584237884002266,0.054406153320342,0.6764216744758617,0.615988352356753,0.6289791557648702,0.7573260715628489,0.6134036878407996,0.2909240362811792,0.0594274416975285,0.3658163265306123,0.2448129251700679,0.2011904761904762,0.3239795918367347,0.3188208616780045,0.87990788083404,0.0259937412893817,0.8432113835808417,0.885926108627972,0.8582315832315833,0.9148930792941684,0.8972772494356346,0.7746267489660928,0.0288744077127796,0.7622024174212304,0.7428679436139144,0.7689926478554086,0.8289721619139325,0.7700985740259787,0.3392851592851593,0.0734321027841881,0.3657568621854336,0.2982993197278912,0.2304421768707483,0.4515873015873016,0.3503401360544217,18.4,7.200000000000001,5,23,22,17,25
-800,0.3440133091949281,0.1082437756502671,0.2454279306389036,0.4280982194911866,0.4914108706372125,0.2026068876896585,0.3525226375176793,0.9316677539806258,0.0543092261081523,0.9848327608530542,0.8848089297242626,0.8512894042958062,0.9848464948351614,0.9525611801948451,0.883399299113585,0.0808675525945868,0.959683570397856,0.7944255479969768,0.7796485260770977,0.9682539682539684,0.9149848828420258,0.8651744828758913,0.0655129365122327,0.9226106414494364,0.8145275243069201,0.7749784122117714,0.951498615916764,0.862257220494565,0.8820722628747959,0.060047042816273,0.9331271385445352,0.8366982993814606,0.797599862750402,0.960985118287032,0.8819508954105492,0.5770729799301229,0.149404851998592,0.6930933484504914,0.4268104910962054,0.4051221265506979,0.7914003985432556,0.5689385350099635,0.8200763072286333,0.1052115407148353,1.0194771247250694,0.7628890999725887,0.7117130160331726,0.8037651010922023,0.8025371943201337,0.6906740988262191,0.0329302142415262,0.648874689693789,0.7119325069771497,0.6711220492470493,0.6788076523344381,0.7426335958786698,0.3287528344671201,0.0378501863558819,0.2858560090702948,0.2895408163265306,0.3866496598639455,0.3492346938775509,0.3324829931972788,0.8885103133502149,0.0280298531790975,0.8836528286528287,0.9023463573463574,0.8463811849526135,0.878732339089482,0.9314388567097928,0.7837808145441306,0.0303075348668,0.764515467098801,0.7743625053892329,0.7576091669488025,0.7800366215574617,0.8423803117263551,0.4100880865166579,0.03672252933046,0.3978327228327228,0.4659297052154195,0.3520408163265306,0.4176303854875283,0.4170068027210884,0.7555703771965845,0.0652228395364969,0.7701080228601184,0.7422738096543721,0.7263054549694061,0.6705044295106616,0.8686601689883641,0.6965219989086358,0.034855333957091,0.6985099881759366,0.6794734908380095,0.6511025350311065,0.7574867843580575,0.6960371961400688,0.38140589569161,0.1006916045515903,0.4187925170068027,0.4524092970521542,0.3154761904761905,0.4998299319727891,0.2205215419501134,0.8580504135172159,0.0375362858859327,0.8439023369442088,0.8184231170256017,0.8265800337228909,0.8826376433272987,0.9187089365660792,0.7766308596077354,0.0286626199223816,0.7705790144072227,0.7469610604768813,0.7677664869714987,0.8314682496076035,0.7663794865754708,0.3710650460650461,0.0484443024416667,0.4031230674087816,0.3677437641723356,0.2830782312925169,0.3762100994243852,0.4251700680272109,10.6,5.425863986500215,14,6,4,19,10
-775,0.3719390289059707,0.0980631374904998,0.2360349026109491,0.2785968635053861,0.4425291617711385,0.4920736522901626,0.4104605643522171,0.9206365160458422,0.0541843645629963,0.985593899911384,0.9708128561014704,0.8833873385626212,0.8397293915501978,0.9236590941035372,0.8567884628598914,0.0919496877395417,0.9612794612794612,0.9616213151927436,0.784760015117158,0.7345109255823543,0.8417705971277402,0.8435941851500927,0.0647178788452127,0.9353500844931912,0.8946263497358686,0.7892298146904082,0.7603072007592901,0.8384574760717045,0.8615909083520661,0.0598809511419964,0.9434444226337376,0.9156741942320462,0.804229677613539,0.7912686984839729,0.8533375487970348,0.5313095502381215,0.1180431427072357,0.7186860097574383,0.599135124135124,0.4313453742025169,0.3907682925540068,0.5166129505415219,0.8427787516798292,0.1897974911722346,1.167285680770874,0.7524817351784024,0.9417543070656912,0.7022119803088052,0.650160055075373,0.6967210671765982,0.0429934479730126,0.641503310354242,0.7184586676550963,0.6532981205302633,0.7142195403802548,0.7561256969631353,0.3096145124716553,0.12683749455277,0.1463718820861677,0.4545918367346938,0.1728741496598639,0.3550170068027211,0.4192176870748299,0.9149889849249456,0.0540676012814255,0.969661026803884,0.8420794813651956,0.9836718704575848,0.8770778824350252,0.902454663563038,0.787510095780033,0.0259683621017284,0.7717491481848775,0.7778071764522423,0.784458782220302,0.7656196794011307,0.8379156926416125,0.4256185481185481,0.0391540041654342,0.4166666666666666,0.4383432044146329,0.494047619047619,0.3813311688311688,0.3977040816326531,0.8343696645327977,0.1455624281088967,1.0404142609664373,0.8091103945459638,0.9571978024074008,0.6536460114376885,0.7114798533064979,0.6872563135415684,0.0425839176848392,0.6475030349599314,0.6564561853634058,0.6629342548985405,0.7615802849984209,0.7078078074875435,0.2918877551020408,0.1378881322520371,0.1930272108843537,0.5106575963718821,0.1047619047619047,0.3343537414965986,0.3166383219954648,0.8884537291874995,0.0737481263210475,0.9466880843112372,0.7461074490267036,0.942063492063492,0.91373051381348,0.893679106722585,0.7797983834288391,0.0363665664543097,0.7851315172723045,0.7156453073615456,0.796063514134443,0.8265568196257513,0.7755947587501516,0.3621189128331986,0.0620415963214188,0.4608843537414966,0.3153564689278975,0.2797619047619047,0.3717687074829931,0.3828231292517006,9.2,3.4292856398964493,15,11,6,6,8
