lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,24.68238326505928,1.1204738385746624,25.754294303140753,26.098497597005423,23.3537405524427,23.51721797920232,24.68816589350521,0.0612901131622493,0.0799866032539488,0.004539449699223,-0.0095637086778879,0.1857379972934723,0.1271184086799621,-0.0013815811835229,-2.5585633616812347,1.4031971249110275,-1.6096066568921357,-5.168364630057809,-2.865470941969702,-1.8016375663524784,-1.3477370131340471,29.22549043490265,1.2195029763064926,29.96206482699873,29.997648311032396,29.510273035398253,29.84657999606448,26.8108860050194,0.025273628818104,0.0251893731105825,0.0321747548878192,0.0158995315432548,0.0708529874682426,-0.0001824544451665,0.0076233246363699,-9.135818426015312,14.554414965134006,-1.5298762622974262,-1.7107270468997584,-2.063287359267357,-2.1339562679079256,-38.241245193704096,26.04644798736164,2.752941731603682,23.18336639840315,22.96754398304201,26.215236278823376,27.605801030819517,30.260292245720148,0.0031002291936601,0.0165855224543991,0.0080516403540968,-0.0184163432568311,0.0314423330128192,-2.2796684788772836e-05,-0.0055536874569952,-200.3404021014499,342.1593404797306,-2.5627477667674943,-879.039192208984,-3.15485868449341,-115.40212999777108,-1.5430818492336495,1.6,0.8,1,1,3,2,1
-900,24.465222741240193,0.8135866678800594,25.6333395148375,23.679451334414622,24.952115126930167,23.43359821184445,24.62760951817422,0.0876174625009298,0.0985627953668102,0.0164565723389387,0.2598329484462738,0.0080612376332283,0.1372454017400741,0.0164911523461341,-3.122822264644732,0.9236609564684004,-2.693835197255769,-3.981889283919922,-1.78877001420997,-4.33488847541438,-2.814728352423617,29.386763192243613,1.245336861983456,30.01969470448995,30.189531602748172,29.865845941847866,29.95360337667428,26.9051403354578,-0.0045481709821615,0.0049116580437715,0.0003621187934186,-0.0033684822265058,-0.0042216717265546,-0.0138567015528678,-0.0016561181982979,-10.04505708041358,15.925796365265146,-1.5794698528742512,-2.475091915882051,-2.2138557127941443,-2.0655521087145527,-41.891315811802905,26.35232061003897,2.52159932067254,23.22767016720679,23.993184774766178,26.64464695351597,27.743419809564077,30.152681345141815,0.0028672812273725,0.0134473888886893,-0.001636458444409,0.0251703672111034,0.0014673818368464,-0.0165132153779268,0.0058483309112489,-264.27449622831455,468.40872817857695,-2.675362903784221,-1196.900299160397,-3.429564211850964,-116.82077185026868,-1.5464830152719402,1.8,1.1661903789690602,1,4,1,2,1
-800,23.23546979486092,0.7497131061210277,22.301938196951003,24.171729632543375,22.402807729794667,23.53961300130948,23.761260413706072,0.2188683331012725,0.1040746199512575,0.3695568442344665,0.2192680090665817,0.2932605445384979,0.1218688338994979,0.0903874337673187,-3.0005039573643457,1.461732396674864,-1.731115608750305,-5.038593758636876,-1.5143264253779607,-2.251983770368628,-4.46650022368796,29.41648211400333,1.3567550036318758,30.69408593289119,29.925512631115748,29.981591005037732,29.694543262400053,26.78667773857191,0.011609580554068,0.0167082242797677,-0.0194636192172765,0.0108032999560236,0.0176951754838228,0.0299807004630565,0.0190323460847139,-10.016685164160302,15.881104462584526,-1.8629063898951164,-2.2146228568099353,-2.142951459504287,-2.084922346855416,-41.77802276773675,26.3993596130308,2.4875583580219676,23.643994894936856,23.91522782832268,26.814732372992697,27.173104055428784,30.449738913472988,0.0024590548127889,0.0302452039983193,0.0303847473114728,-0.0259576998651027,-0.0060395617038011,0.0448608323931694,-0.0309530440717935,-244.6354620910804,427.1111588344754,-3.45391831207832,-1093.9769560437255,-3.5524102546825485,-120.57993932201704,-1.6140865228983214,3.4,1.4966629547095764,6,3,4,2,2
-700,24.212902151363217,0.8434754407828502,24.282857761076915,25.0963524637983,25.135505982100888,23.558597582632775,22.991196967207195,0.1174134541302919,0.0839985301678224,0.1894651353359222,0.0859837755560875,-0.0216116365045309,0.1169665530323982,0.2162634432315826,-2.7731821726732213,0.855456795949119,-2.1746173758451115,-3.455064561657714,-4.119444480820543,-2.0308541374911595,-2.0859303075515805,29.337632967943353,1.0607094070440493,29.76740184739406,29.788311628979933,29.722785112922757,30.169158264820677,27.24050798559931,-0.0091302698478102,0.037833582528993,0.0334020927548408,0.0104805855080485,0.0194978285580873,-0.057982075959444,-0.051049780100584,-9.242669351648264,14.503734665156498,-1.8579134273157971,-2.017231109541214,-1.9313028348095225,-2.1574456121207213,-38.24945377445407,26.464804554681372,2.7527999721997087,24.02266949322437,23.267214116883185,26.104133996982053,28.129249893273823,30.800755273043418,-0.012569186836481,0.0309213577238936,0.0053182449191808,0.0148589648306369,0.0161413643509149,-0.0580721907317638,-0.0410923175513744,-229.5474818701874,397.1974139836623,-3.435023734309794,-1018.6073064307758,-2.914552741245537,-121.26719110090907,-1.5133353436967278,2.2,0.7483314773547882,3,2,1,2,3
-600,23.819103114185168,0.8530868964056828,23.607087454597927,24.947053782728855,23.05216630918352,24.67257777753198,22.816630246883545,0.1663515519350767,0.0977946844964495,0.2786436676979065,0.105530172586441,0.2250824272632599,0.0063967313617467,0.2161047607660293,-2.072543640900524,0.3474660248039052,-1.6187986843626168,-2.286760744804229,-1.930512996653793,-1.903514890819208,-2.6231308878627733,29.206806956376543,1.1456008020708992,29.767896855387708,30.04941872284106,29.53753014204567,29.74025453899621,26.938934522612087,0.0300194394774734,0.034351853728116,0.0356397330760955,0.0021043384913355,0.0935792550444603,0.019340781494975,-0.0005669107194989,-8.218043554153889,12.847184688723733,-1.790163776985866,-1.747058945639124,-1.7051330860486755,-1.935920040895039,-33.911941921200736,26.191097732787,2.918308544626929,23.603760931974257,22.672878352120694,26.369578760421692,27.435118072227745,30.874152547190626,0.013234444707632,0.0405028394073429,0.0442540347576141,0.0689155310392379,-0.0235734973102808,-0.0394638106226921,0.0160399656742811,-192.3592601065506,330.7744886327836,-3.3176008585825967,-849.0920922593848,-2.664264826923029,-105.31750522652489,-1.4048373613376095,2.6,1.019803902718557,4,2,3,1,3
-500,23.08233247828391,0.668977876252765,23.061086528496055,23.64147728990797,21.81384127327131,23.60352951690226,23.291727782841942,0.2419005244970321,0.0931555070040409,0.3240097165107727,0.2601261734962463,0.3545008897781372,0.1134544610977172,0.1574113816022873,-2.160369473641639,0.8244747801806139,-3.80243651520572,-1.8774052754759631,-1.6876373944270162,-1.7721305419189612,-1.6622376411805355,29.48386596297475,1.107801529674627,30.192994422949702,29.94949084868227,30.26790497924567,29.705157189517635,27.303782374478494,0.0053208537399768,0.0245628062189578,-0.0011194283142685,0.0110213672742247,0.0203434657305479,0.0343388393521308,-0.0379799753427505,-11.433303581555066,19.00736295573203,-1.8165658021251516,-2.037622929315159,-1.8094808206484012,-2.0553944168851532,-49.447453938801466,26.468928585163816,2.40015664332339,23.93098401652236,23.766353395430496,26.62200410681476,27.98936977275151,30.03593163429995,-0.0236333018168807,0.0277521197466747,-0.0295645967125892,-0.0179652590304613,-0.0041656410321593,-0.0733615532517433,0.0068905409425497,-260.4438805439129,459.34553921214064,-3.0033454370869737,-1174.6201127231816,-2.983568661407738,-119.97366452588182,-1.6387113720062645,3.8,1.6,5,4,6,2,2
-400,23.622890852923213,1.5866034726612477,24.17111918419097,20.955396948466813,25.46349393300973,22.82845853924287,24.69598565970568,0.1649757395032793,0.1766533082275161,0.1969576776027679,0.4530062973499298,-0.0430496409535408,0.215053841471672,0.0029105220455676,-1.6915594826412572,0.1716958107001027,-1.6175622022414795,-1.686500709035208,-1.736727255250384,-1.4446080636266914,-1.9723991830525232,29.328440223500888,1.3001326812662737,29.50659699894575,30.242521232204215,30.0721296685447,30.045415848029727,26.77553736978004,0.0232069056481122,0.0447039611805126,0.0827914029359817,0.0670110806822776,-0.0345368050038814,-0.0081898178905248,0.0089586675167083,-8.6472530011537,13.257740502884436,-1.6857849503305635,-2.52848285227898,-1.7699317964598362,-2.0959480845510727,-35.15611732214805,26.540292882293112,2.4987693119760492,23.39086923768548,24.90509441112266,26.112180277995098,27.58830935018072,30.705011134481616,-0.0041741348337382,0.0140784207409029,0.0187233481556177,0.0028369275387376,-0.0150554105639457,-0.0060020922683179,-0.0213734470307827,-283.804588241707,509.1306360018624,-2.991304933097112,-1298.426012906119,-2.6936700341766446,-113.43164481518332,-1.4803085199589858,3.8,3.7094473981982814,3,11,1,3,1
-300,23.37444844615444,1.4667765998107494,21.866905902146364,26.181963247083967,23.102143336904035,22.869104089130843,22.85212565550699,0.2048768486827611,0.1299200182676403,0.3917423188686371,-0.0166315753012895,0.2187151163816452,0.213964894413948,0.2165934890508651,-2.547239497168673,1.239224721523102,-1.7490558775791707,-4.912101348782328,-2.5995422482645156,-1.9979754404180552,-1.477522570799297,29.253282329776408,1.1472802955615513,29.90777831504317,29.74388376284202,29.75602502767214,29.89595132068901,26.962773222635693,0.0269448055885732,0.0169580606686674,0.0553544536232948,0.0072966474108397,0.0360163301229476,0.0167206041514873,0.0193359926342964,-8.294552137369312,12.41127844434982,-1.852985684741796,-2.119256756648943,-2.1993114980742163,-2.1853558200806495,-33.115850927300954,26.71859995511719,2.839688123935788,24.018824391327943,23.436787501847235,26.76075594527248,28.168470811287253,31.20816112585105,0.008148327213712,0.0302369654176648,0.0533915013074874,-0.0226499196141958,-0.0214043986052274,-0.0014501375844702,0.0328545905649662,-265.32217146246353,468.4662879954683,-3.668091663358741,-1197.8008591071175,-3.162184803634302,-120.54113979933328,-1.438581938873469,3.4,1.9595917942265424,7,1,3,3,3
-200,23.93838166113648,1.2623680561563009,23.83668008639964,25.80497167260421,21.983076482508743,23.471443941002537,24.59573612316728,0.142708245315589,0.1259437628617387,0.2334378659725189,0.0154826063662767,0.3290623724460602,0.1346160918474197,0.0009422899456694,-2.2624529061923537,0.2376705893604279,-1.9696674936785616,-2.111543726519079,-2.601496830060788,-2.1512040928798584,-2.478352387823483,29.50356936143994,1.297352886682707,30.38159063168537,29.85314124405152,30.231391485563048,30.119748672158803,26.93197477374095,-0.0061093470081686,0.0129267769084249,-0.0067857434041798,0.0050301062874495,0.0093344040215015,-0.0107901431620121,-0.0273353587836027,-9.101333761539903,14.426788841450904,-1.5815195540973648,-1.8628451518047644,-2.3171688436534152,-1.794210311271801,-37.95092494687218,26.111448697913943,2.7738403762343733,23.26275399965071,23.020274893319097,26.667018053132736,27.072047055927232,30.53514948753995,0.0225304841995239,0.025277972831649,0.0287274271249771,0.0136985406279563,0.0677272751927375,0.009310957044363,-0.0068117789924144,-225.12868292920783,398.4668178200324,-2.795694561551981,-1018.5152222347168,-3.3656867844585316,-99.49408680478886,-1.4727242605231616,2.4,1.4966629547095764,3,1,5,2,1
-100,23.690498098485648,0.9072158229610242,22.623480322404767,23.140157070682516,24.87549450889172,24.673528515565874,23.139830074883363,0.1718531053513288,0.1386916516170674,0.3362892568111419,0.3154698014259338,0.022022571414709,0.0104451421648263,0.1750387549400329,-1.8351756109337864,0.4363512553808862,-1.2731882381686594,-1.8623380281427335,-2.452663748258128,-1.4397703795736092,-2.147917660525801,29.295225405368363,1.3367262571148255,29.889605472755804,29.937811417338448,30.13908803509367,29.881303102589765,26.628318999064103,0.0387732975184917,0.0212317197097476,0.0605587102472782,0.0417956337332725,0.0046821683645248,0.0266088098287582,0.0602211654186248,-8.649075667913786,13.797487729370356,-1.7560921394871367,-1.8955631940281343,-1.6450604817282828,-1.7051079059853165,-36.243554618340056,25.99214812716621,2.872010718971504,23.005629257933176,23.194202971365662,25.920888352486873,27.003684476191896,30.836335577853458,0.050882508419454,0.0398917878614493,0.1208922043442726,0.0694912895560264,0.0283302534371614,0.0208620689809322,0.0148367257788777,-222.49630701959367,393.8557199923206,-2.9528742504490952,-1006.6535786107356,-2.6264995491922134,-98.8210036490214,-1.4275790385698994,2.6,1.624807680927192,5,4,1,1,2
