lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.8769610422173726,0.0200208159681933,0.8851487200284741,0.905820193978929,0.8804270950789305,0.8683582765539897,0.8450509254465398,0.5033334812865436,0.008893242194513,0.4947445874658503,0.5003395439070667,0.4947016334653153,0.5093243535753375,0.517557288019148,0.574812523087969,0.0120697534790605,0.5641867998446539,0.5617246961680272,0.5696371998772861,0.5895119740429572,0.589001945506921,0.8856793074896843,0.0129950763595529,0.8734563300103853,0.8995655233209784,0.8771810928980509,0.8748392751722625,0.9033543160467437,0.514399639995127,0.0236820493107418,0.5106986483656307,0.4966670710596845,0.4957988875457109,0.5086418585126598,0.5601917344919494,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8776938817717811,0.0227632060580335,0.8552773287802031,0.8876447081565857,0.8782334851496147,0.9146237770716348,0.8526901097008677,0.5062773885281743,0.0166065640527789,0.5251444832618267,0.5278373197753725,0.4947805454682436,0.4937406132838848,0.4898839808515438,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,8.4,11.825396399275586,3,1,3,3,32
-975,0.8949897113534593,0.0271497286719641,0.9216237596629822,0.9103959473138002,0.8881969611669324,0.9095488467167332,0.8451830419068483,0.5054189238480912,0.0129024388262721,0.5122291754572468,0.4933157373743409,0.4959831419002838,0.4979172730706956,0.5276492914378889,0.5706068418035082,0.0132132004586802,0.5508197980633978,0.5638168799749684,0.5687841823607139,0.5810172102063046,0.5885961384121563,0.8923846150889542,0.0080548206633477,0.8974194490548336,0.8937746214144158,0.8803172003139149,0.8869725194844332,0.9034392851771732,0.505992082278641,0.0220631063447203,0.4828855957184612,0.5096002054770212,0.4942222193160325,0.4965304351333155,0.5467219557483747,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8845955129825708,0.0223246829980606,0.8832202192508813,0.8826596700783932,0.8814598249666619,0.9228596524758772,0.8527781981410403,0.4862263317851323,0.0187352846795069,0.4886993213126214,0.4952522575663924,0.4915399411755949,0.5051870797633257,0.4504530591077273,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,7.0,11.50651989091402,1,1,2,1,30
-950,0.8733862390223237,0.011997482717044,0.878119117205905,0.8662577842928699,0.8907144069671631,0.8767533732443741,0.8550865134013068,0.5101990580044566,0.0075980469940619,0.5106176255943163,0.5224823797440724,0.5097790552595135,0.4984904568792119,0.5096257725451687,0.5733789452780648,0.01213496340428,0.5620773159027437,0.5634990707733549,0.5649303014787576,0.5876483408458185,0.5887396973896492,0.878864734100573,0.0182059287114501,0.8659351106845972,0.8551854075807513,0.8850239984916918,0.8794631398085392,0.9087160139372854,0.51178730345527,0.0230636086535484,0.5017056889468992,0.5116088055096907,0.5004224564339489,0.4894712439552894,0.5557283224305226,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8701844948710817,0.0285555188995956,0.8465504664363284,0.8394650834979434,0.8857576377464064,0.9176847862474846,0.8614645004272461,0.4868070742742704,0.0129689307372773,0.4811015492058962,0.4997581077413288,0.5014861524948867,0.4854589489356462,0.4662306129935942,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,6.4,5.1613951602255765,5,16,2,2,7
-925,0.8843866120908679,0.0292238945743997,0.9095979849087824,0.9281856792489278,0.8704981189413169,0.8582580691760349,0.8553932081792772,0.5037103041526236,0.0124879196777874,0.5148160472469703,0.4959878783579688,0.4942977419097533,0.4910725294548584,0.5223773237935677,0.5708000392565542,0.0138750832134665,0.56114680457319,0.5515600552016489,0.5682971463448737,0.586727614495289,0.5862685756677694,0.8839248382683957,0.0180343436430711,0.8885535236560937,0.8969229712630763,0.8626208359544928,0.8636818744919517,0.9078449859763636,0.5062009454185731,0.0240821524588604,0.51364951418626,0.4629918297982312,0.5146458688338335,0.5035361790243686,0.5361813352501723,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8778385010632602,0.0166496506963631,0.8736932060935281,0.8851371118516633,0.8639630205703505,0.9062819336399888,0.8601172331607703,0.4911081997948804,0.0262205393014906,0.511741980847118,0.531344620575342,0.4796077567804633,0.4618454280674617,0.4710012127040167,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,4.8,2.7856776554368237,2,1,7,6,8
-900,0.8781573983811841,0.0211297569550117,0.890750288348837,0.864850630465242,0.9130021622500468,0.8681653541387971,0.8540185567029973,0.5103552542285514,0.0056926923588369,0.5183975786492044,0.5102064000019546,0.5127169256083195,0.5008021249605892,0.5096532419226898,0.5763552260060335,0.0109652994570205,0.5650257582756787,0.5665181854051748,0.5711208705026503,0.5892697637713006,0.589841552075363,0.8817819241321448,0.0174653846096702,0.88286210009546,0.8558533932223464,0.8887265541336753,0.8727999744993268,0.9086675987099156,0.5032674797319819,0.0125950400269572,0.4933595453743667,0.5261580508360532,0.5004568076598438,0.4907184066298301,0.5056445881598158,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8740532466859529,0.0251913702295256,0.865504629684217,0.8401802958864154,0.8898571585163926,0.913328943830548,0.8613952055121913,0.4954174917411365,0.0083017683487476,0.5070649451882203,0.4997010264166469,0.4817412813216503,0.4949986947254713,0.4935815110536937,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,5.8,5.491812087098392,2,16,1,3,7
-875,0.8988206196077091,0.0120060577837263,0.8935708317560019,0.8787135696902717,0.9100928994798168,0.9002672882424188,0.9114585088700364,0.4982171138242124,0.0106318963163267,0.4977949754132794,0.4852857375039771,0.5110602563635946,0.5092591171489763,0.4876854826912349,0.5694457894348313,0.0062837223959343,0.5611205410487302,0.5661545100140956,0.5666476146142408,0.5749855157030038,0.5783207657940859,0.897723051995942,0.0207370785816993,0.8808910846710205,0.8689086726217559,0.9041567498987372,0.9066912333170573,0.9279675194711396,0.5005029254924935,0.0160167559298157,0.473455539202085,0.5053617483533066,0.4929091023751261,0.5190239716615396,0.5117642658704102,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8898943489248102,0.0295203922520065,0.8635709195426016,0.8546444629177903,0.9046716364947232,0.9368347507534605,0.8897499749154756,0.4909657461398503,0.0139525520765715,0.4852940946335083,0.5118909269847756,0.4705898519656285,0.4996523407434415,0.4874015163718976,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,1.8,1.1661903789690604,2,4,1,1,1
-850,0.8770910943906332,0.0182257314791165,0.9113586016536988,0.8703839778900146,0.8669134870017927,0.8587308169640216,0.8780685884436381,0.5040451449819218,0.0072569920917232,0.4977141999941761,0.4973372028039353,0.5066751982214701,0.5015960259484528,0.5169030979415743,0.5737288518778823,0.0122080759976116,0.5591280218157342,0.5638500187629041,0.5694857694816168,0.5894881178546307,0.5866923314745258,0.8801488114125802,0.024232463594845,0.8949934045473734,0.8592099890564427,0.8598178914099028,0.8658407149892865,0.9208820570598948,0.5061840917327429,0.0230461184038807,0.4888498846656903,0.5015389802295825,0.4980403023937029,0.4911329909384662,0.5513583004362727,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8743399453885627,0.0212774749015908,0.8786492835391652,0.8439695491935267,0.8612053015015342,0.907759028853792,0.8801165638547955,0.4953540833810758,0.0194535356045201,0.5151700600099371,0.5021962711188632,0.4663522664843026,0.5139738327013619,0.4790779865909144,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,5.2,3.370459909270543,1,9,9,5,2
-825,0.8755830059346466,0.003075310936763,0.8755443415690943,0.8806034136064274,0.8708956425951928,0.8752527943591482,0.8756188375433696,0.5049922179856068,0.0188128755712707,0.50894717113657,0.5148774508139285,0.5156400449600964,0.5176786582086221,0.4678177648088172,0.5734927986536662,0.0129018512981922,0.5605552420247515,0.5638605780735773,0.5646673553057969,0.5900301715710835,0.588350646293122,0.8802809321519101,0.0213950766727969,0.8626900550090906,0.8708265405712705,0.8622009555498759,0.8863376071958831,0.91934950243343,0.5118708243451809,0.0057119302161424,0.504138020448078,0.5102470849709733,0.5084536591373973,0.5163293222778863,0.5201860348915699,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.87242767088341,0.0272536491390385,0.8423597252730167,0.8565903613061616,0.8634997389533303,0.9219333800402556,0.8777551488442854,0.4902547352112029,0.0186326135440206,0.5187532122746926,0.479434069924424,0.463457286499788,0.4996588440737536,0.4899702632833559,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,4.6,2.4979991993593593,7,4,8,2,2
-800,0.8734483992930541,0.0228535497680926,0.8780552111950117,0.8899255591569487,0.9044288894564836,0.8487502041551256,0.8460821325017005,0.5063206112328411,0.0125311857475184,0.4985221043166833,0.4912396785012642,0.4993016157916947,0.5218517787895239,0.5206878787650391,0.5745579442193363,0.0116925190579904,0.5623391532982063,0.5657004358609148,0.5672600160150115,0.5888242885889001,0.5886658273336484,0.878762857841723,0.016795893734421,0.8663259166659731,0.8786428751367511,0.8889875646793481,0.8559648882259022,0.90389304450064,0.5184732381873489,0.0122713366180041,0.5135475947363713,0.5233170862219576,0.4997229517707344,0.518500275136802,0.5372782830708794,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8714695240512039,0.0210095444150487,0.8468125318035935,0.8655235117132013,0.889968834140084,0.9014818415497288,0.8535609010494116,0.4988958909358595,0.0212212024660362,0.5084290151551984,0.5296647613954748,0.5044333997477227,0.484124736609541,0.4678275417713608,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,8.6,7.914543574963752,5,2,1,13,22
-775,0.8723642976013656,0.0111432759803718,0.8705701152073968,0.8687143510149926,0.8668876493100038,0.893866762672503,0.8617826098019314,0.504779625392371,0.0092380357256653,0.5144023685638057,0.5174568126425133,0.4954430466018142,0.4972485899250324,0.4993473092286891,0.5726003379716669,0.0114695432431674,0.5615651822366167,0.5623333436979963,0.5660822866723639,0.5857689926154378,0.5872518846359202,0.8748951178608518,0.0228814523340129,0.8576608751759385,0.8562983274459839,0.8569507129264601,0.8916082598946311,0.9119574138612458,0.5136235803172158,0.0139817150995102,0.5079698873317164,0.5264948817145851,0.4888315552201531,0.5247273132395851,0.5200942640800389,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8658093658360568,0.0323849728317848,0.8368112932551991,0.8406782439260772,0.858411046591672,0.9267717834674952,0.8663744619398406,0.5015238408328042,0.0160924363628175,0.5112744357852064,0.4834582077367466,0.5280297484718489,0.4907891481583689,0.4940676640118503,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,8.6,4.841487374764082,11,14,12,1,5
