lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.1009444651088829,0.2194112341365058,0.765001936877284,1.2751583774536654,1.2794268303073644,0.91159482999921,1.2735403509068892,0.7761781236489412,0.0872312569902924,0.897445597348322,0.7036676754575593,0.7015059806888602,0.8671458423403954,0.711125522409569,0.487415230683713,0.1138600863950058,0.666864307331233,0.3929775801371132,0.3899419430547836,0.5776743252424186,0.409617997653017,0.5445525291828794,0.0985469536142416,0.6994163424124513,0.4662775616083009,0.4594682230869001,0.6235408560311284,0.474059662775616,1.5620670796368374,0.0498899590642014,1.6355489989894838,1.603122563909464,1.5372542591642313,1.5361648559106462,1.498244720210361,0.4928447903156077,0.0132231683565804,0.5087548638132298,0.4720600951145702,0.5016753134457418,0.4836792044963253,0.4980544747081714,0.3009755419677599,0.0485567804441192,0.3281915879192145,0.2055771725032428,0.3325736520289048,0.3310913470446545,0.307443950342783,0.3785343709468223,0.0607173615789577,0.3537613488975357,0.2791828793774319,0.448443579766537,0.377431906614786,0.433852140077821,1.582076406478882,0.0951589294299843,1.750027113387557,1.6037612487833788,1.4781424831091663,1.5718123404896214,1.506638846624686,0.4921206225680935,0.0105217814307081,0.4971357544314744,0.501242974492002,0.4942174664937311,0.4715737137916125,0.4964332036316472,0.3048857389907973,0.0495723420255949,0.2945154715582732,0.2188808597368911,0.3673105428941999,0.3094203569884504,0.3343014637761718,0.3777561608300908,0.0799037656265447,0.3219844357976654,0.2746433203631647,0.4805447470817121,0.3508430609597925,0.4607652399481193,3.6,2.0591260281974,7,2,2,5,2
-900,0.8909901432151847,0.5719835699168615,0.2011754572314202,0.2531637725324869,1.5045766141628012,1.4947297261150894,1.0013051460341258,0.7573929961089495,0.216009761877533,0.9762213575443148,0.972654561175962,0.4972438391699093,0.5026841043378005,0.8381611183167609,0.6245531468099559,0.2894777494497247,0.9682323513062808,0.9646871718856151,0.3325721079612131,0.3210240256932863,0.5362500772033841,0.664591439688716,0.2575613587991046,0.9721141374837872,0.9662775616083008,0.4033722438391699,0.3975356679636835,0.5836575875486382,1.8913650287728363,0.4102799994522788,2.5455422438536175,2.202417002809651,1.5812563302451998,1.5081792633821065,1.6194303035736084,0.4963899697362731,0.0071522702206479,0.4837332468655427,0.4952983138780801,0.5055123216601817,0.4982166018158233,0.4991893644617379,0.2865224507442409,0.0389618877674083,0.3185952072138846,0.3011487863627942,0.304483972577358,0.2098387993329631,0.2985454882342042,0.3372892347600519,0.0380881539509213,0.3654345006485084,0.316147859922179,0.3861867704280156,0.2772373540856031,0.3414396887159533,1.8992905422407365,0.4490300851200459,2.6242657366429785,2.227970178025242,1.562682075723136,1.4952824855592928,1.5862522352530335,0.4868352788586252,0.0195939059358638,0.4846519671422394,0.4521725032425425,0.5118893212278426,0.4955685257241677,0.4898940769563339,0.2935562967080478,0.0418439183594459,0.315082453214749,0.2952983138780804,0.3405163362361805,0.2159162497683903,0.3009681304428387,0.3457846952010376,0.0491459011799202,0.3686770428015564,0.311284046692607,0.4263942931258106,0.2840466926070039,0.3385214007782101,10.4,10.423051376636309,25,21,1,1,4
-800,1.0386486984818364,0.203020107372055,1.2610357400276315,0.8893416746001299,1.2743390789968183,1.0089986217431677,0.7595283770414333,0.8146526877071629,0.081451970125108,0.7203307392996113,0.8887087476581643,0.714332036316472,0.847960801268195,0.9019311139933716,0.5235028719659068,0.1044607136274201,0.4157047124945955,0.5972237662899137,0.3992619356432589,0.5336081773824962,0.6717157680192698,0.5753566796368353,0.0908917823216558,0.4792477302204929,0.6407263294422828,0.4688715953307393,0.5846303501945526,0.703307392996109,1.5678817184982596,0.0782050791346955,1.45160474526743,1.6776394617928605,1.590446485387676,1.5130872867914489,1.6066306132518828,0.5046368352788587,0.0095897053528445,0.4990812797233033,0.502107652399481,0.4987570255079982,0.4995676610462606,0.5236705577172504,0.3114962015934779,0.0528428527215558,0.3474244950898647,0.3343431536038539,0.2091161756531408,0.3143690939410783,0.3522280896794515,0.366083009079118,0.0584838120122561,0.4160181582360571,0.428988326848249,0.2694552529182879,0.3336575875486381,0.3822957198443579,1.587205099989932,0.0849093015624639,1.5122202143131065,1.709999457523517,1.583936888652089,1.4802464629425611,1.649622476518386,0.500237786424557,0.01149066336222,0.4997297881539128,0.4938932122784264,0.5085927367055774,0.5160505836575876,0.4829226113272805,0.3075125069483047,0.0505647750699127,0.3454974986103393,0.3371734296831571,0.2077821011673154,0.3230591069112469,0.3240503983694646,0.3623216601815824,0.0647030091903911,0.424124513618677,0.432230869001297,0.2529182879377432,0.3531128404669261,0.3492217898832684,4.0,1.8973665961010275,2,5,2,4,7
-700,0.7195551910951019,0.5051643639007591,1.112097677650309,0.5827784183569223,0.1127749963430385,1.4753080243111891,0.3148168388140495,0.8363561031848972,0.1807338337432501,0.7909280876206957,0.9432555123216604,0.9766536964980544,0.5011709179997121,0.9697723014843636,0.7058569575690197,0.2575154561589059,0.4815962571799152,0.7851151874498178,0.9924278920387868,0.3327048977827186,0.9374405533938605,0.7369001297016862,0.2285405357423413,0.5389105058365758,0.8051232166018158,0.9928664072632944,0.4056420233463035,0.941958495460441,1.8944279952967675,0.3387735058140446,1.6412565194447215,1.6843048851313758,2.517492729750125,1.6347972533814177,1.9942885887761987,0.5207414613056638,0.0130830492898221,0.5148076091655858,0.5064310419368787,0.5295611759619544,0.5418287937743193,0.5110786856895807,0.3345006485084306,0.0090753429435375,0.3323883639058737,0.3520613303687233,0.3314341300722625,0.3308504724847133,0.3257689457105801,0.399935149156939,0.045681239508129,0.4296368352788586,0.4017509727626459,0.3404669260700389,0.4669260700389105,0.3608949416342412,1.8853148605689,0.2844100108960936,1.7022444488705364,1.6912111287450975,2.4317830998146115,1.6999294009306087,1.9014062244836456,0.5075226977950712,0.0119557746666541,0.5091331603977518,0.4922178988326849,0.5190769563337654,0.4955144833549503,0.5216709900562041,0.3430566364029397,0.0155080953088057,0.3400917176209005,0.3416110802297573,0.3381477363967634,0.3240087085417819,0.3714239392254955,0.4071984435797665,0.0413570458067561,0.4406614785992218,0.3884565499351491,0.3440337224383917,0.4623865110246433,0.4004539559014267,13.2,11.98999582985749,3,10,34,1,18
-600,1.160311714334633,0.29462606865406,0.8274883514828255,1.4915502056498782,1.1370214322429686,1.498847779944713,0.846650802352781,0.7088161118316763,0.1856988270217162,0.8875918720276701,0.4775363885286064,0.7910181582360579,0.4942534947398762,0.8936806456261711,0.4711358161941817,0.1413413032872479,0.6356448026681478,0.3152121549008703,0.4704666172565007,0.3114863195602494,0.6228691865851409,0.5319714656290532,0.1219734889254739,0.6705577172503242,0.3972114137483787,0.5333981841763943,0.3933203631647211,0.6653696498054474,1.5490930463785328,0.1189342786030275,1.6488085519015094,1.3949528266947555,1.6226112109677802,1.4141724336935853,1.6649202086350334,0.5085603112840469,0.0080158953288901,0.5135646346735843,0.5206441850410722,0.5085927367055775,0.4986489407695635,0.5013510592304367,0.3336603668704835,0.014059794024827,0.3558551046877894,0.3396146007040948,0.3185149156939041,0.3357142857142856,0.3186029275523436,0.4088845654993515,0.0354550893199394,0.4481193255512322,0.377431906614786,0.3570038910505836,0.4377431906614786,0.424124513618677,1.5383952867428152,0.133887038820344,1.720857779107669,1.3872130638430555,1.537153546912197,1.3948704352174752,1.6518816086336796,0.4962602680501513,0.0105309374037572,0.50405317769131,0.5103220925205362,0.4897859922178989,0.4803285776048424,0.4968115002161696,0.3371064171453276,0.0137917308870673,0.3164628497313322,0.3570085232536595,0.3396640108702366,0.328432462479155,0.3439642393922548,0.4088845654993515,0.0288218042836681,0.4027237354085603,0.3939688715953307,0.3670557717250324,0.4312581063553826,0.4494163424124514,3.4,2.244994432064365,6,1,3,1,6
-500,0.7942361193070074,0.3522455181836478,0.6974003593861361,0.4032571455934864,1.2937725765000057,0.4654685901683283,1.1112819248870809,0.8697542873612916,0.0979999629944591,0.9167207090358842,0.9644401210549072,0.7120442426862665,0.954748522841908,0.8008178411874912,0.6684704465443764,0.197070686125792,0.714909517633253,0.8898987091594089,0.393091841146316,0.8554412945463523,0.4890108702365515,0.7036316472114137,0.1733392796712561,0.74189364461738,0.9020752269779508,0.4607652399481193,0.8654345006485085,0.5479896238651103,1.6930907729534788,0.2471174589913366,1.635561491496832,1.9662686513323728,1.4107914485820072,1.996124639469362,1.4567076338868197,0.5046692607003892,0.0049979813565143,0.5094033722438394,0.5006485084306097,0.5112948551664505,0.5037829658452226,0.4982166018158236,0.3343338891977024,0.0112016283026538,0.3420001852881231,0.317597739484899,0.3505465999629424,0.331035760607745,0.3304891606448027,0.3677691309987029,0.0206235877355218,0.3641374837872892,0.3356031128404669,0.3968871595330739,0.3813229571984435,0.3608949416342412,1.6860560305619514,0.2408242935196921,1.6751988627567365,1.8577574942594373,1.3832613324840708,2.038654067636928,1.4754083956725867,0.5035992217898833,0.0117008206772271,0.5248054474708171,0.5042153047989627,0.5032425421530479,0.4942715088629482,0.4914613056636402,0.335639861651535,0.018558364976414,0.3406429497869191,0.3467620900500277,0.3617457229324935,0.3143274041133964,0.314721141374838,0.3733463035019455,0.0200656515065318,0.3715953307392996,0.3657587548638132,0.4098573281452659,0.3709468223086899,0.3485732814526588,8.2,5.192301994298868,8,15,2,13,3
-400,1.047130290903731,0.4926674324079895,1.471178485184483,0.0890543022737796,1.2908651669124376,1.2769462390091324,1.107607261138822,0.7358949416342415,0.1581438608177146,0.4825082864966133,0.9747081712062255,0.7107111975789019,0.7212314454532358,0.7903156074362305,0.518432462479155,0.245106683344016,0.323547032301896,0.9988018034710642,0.4005435118275587,0.3915678463343831,0.4777021184608729,0.5728274967574578,0.2172520277920704,0.3981841763942931,0.9987029831387808,0.4682230869001297,0.4646562905317769,0.5343709468223087,1.6733382930783445,0.4552747510072157,1.4221808145018404,2.5801129937171936,1.3828299407365257,1.4888202384520133,1.49274747798415,0.5094357976653696,0.009873326399856,0.4945957630782533,0.5097816688283613,0.524427150886295,0.5045936013834846,0.5137808041504539,0.3452621826940892,0.0189899948743441,0.3376181211784322,0.3283722438391702,0.3703492681119137,0.3653557531962199,0.32461552714471,0.406355382619974,0.0484589869879887,0.4510376134889753,0.3453307392996109,0.448443579766537,0.4377431906614786,0.3492217898832684,1.6980769508833553,0.4521092536516324,1.5221440550882064,2.596011580341289,1.3717894247997595,1.5030909850903522,1.4973487090971682,0.4885970600951147,0.0157050881459385,0.4745460440985733,0.5002702118460873,0.4805447470817123,0.4740596627756162,0.5135646346735842,0.3321051818911741,0.0135158458635372,0.323633500092644,0.3307717250324255,0.3571243283305539,0.3315036131183992,0.3174927428818479,0.3910505836575876,0.0396768460501698,0.438715953307393,0.3540856031128405,0.4244487678339818,0.4017509727626459,0.3362516212710765,8.8,13.614697940094006,1,36,2,2,3
-300,1.1000252390244127,0.3329383949450871,0.6896385314998769,0.9999020675779472,0.8316035177727772,1.503284798908481,1.4756972793629817,0.7298169765095841,0.1923616738159851,0.9211161550655728,0.8414937310851711,0.8937527021184622,0.4904525147715808,0.5022697795071338,0.5095448088444197,0.1594686886854667,0.7193718732629231,0.5348171823852754,0.6378281143845352,0.326255327033537,0.3294515471558275,0.5617380025940337,0.1381001101198427,0.7441634241245136,0.5875486381322957,0.669260700389105,0.4040207522697795,0.4036964980544747,1.6417714134728396,0.1422557426803084,1.6310244424101907,1.4992644245290572,1.5870911722517198,1.9132967092647624,1.5781803189084689,0.5146779074794638,0.0041288653025516,0.5074578469520103,0.51642888024211,0.5147535667963683,0.5201578037181149,0.5145914396887161,0.2894611203755174,0.1036530572202417,0.3308195911308753,0.3460533629794328,0.3748008152677415,0.0866268297202149,0.3090050027793219,0.3498702983138781,0.0961178320835547,0.3573281452658884,0.4445525291828793,0.4124513618677042,0.1682879377431906,0.3667315175097276,1.644329094260583,0.1417811943535264,1.6756533567543623,1.5186899527037654,1.5554082515406702,1.907773249576064,1.5641206607280538,0.5119325551232166,0.0071473684279652,0.5241569390402077,0.5140510159965413,0.5027561608300906,0.5107544314742758,0.5079442282749673,0.2888339200790562,0.1007092730648782,0.3238234204187514,0.3344219010561419,0.3644710024087454,0.0893042430980174,0.3321490334136248,0.3485732814526588,0.0931051247126357,0.3550583657587549,0.4396887159533074,0.3949416342412451,0.1705577172503242,0.3826199740596627,4.0,2.756809750418044,8,4,6,1,1
-200,0.8539200166474675,0.4341203085223677,0.6840530206605154,1.4691556634142242,0.5808362418884743,0.2958047368917638,1.23975042038236,0.8123432771292697,0.1824164486869333,0.9259439400489992,0.4992073785848103,0.9526588845655002,0.9722942787145123,0.7116119037325256,0.6424229510221726,0.2262642152616722,0.7332592180841204,0.3391791736149711,0.7878450991291452,0.9331881909702918,0.4186430733123342,0.682295719844358,0.1974508923178192,0.7584306095979247,0.4163424124513619,0.806420233463035,0.9396887159533074,0.4905966277561608,1.665442802609173,0.215686579554301,1.6801721342342837,1.3733422971885028,1.8041936966231824,1.9778622213736583,1.491643663626237,0.5246433203631647,0.007058686496868,0.5285884133160397,0.5168071768266321,0.531722870730653,0.5306960657155211,0.515402075226978,0.3159329256994626,0.0217298927516985,0.3100657772836761,0.350125069483046,0.2824902723735409,0.314892532888642,0.322090976468408,0.3671206225680933,0.0681061688945089,0.3249027237354085,0.4396887159533074,0.2908560311284047,0.3219844357976654,0.4581712062256809,1.704534641986691,0.240280883181681,1.7650947886218358,1.3895131848201678,1.8296711045944272,2.0535796180309487,1.4848145138660758,0.5131431041936878,0.0058474143172952,0.5134565499351494,0.523508430609598,0.5068633808906183,0.5082684824902719,0.5136186770428016,0.3123957754307948,0.0236729926260466,0.3097322586622196,0.3307902538447284,0.2684917546785251,0.3183527885862515,0.334611821382249,0.3641374837872891,0.0687504583167609,0.3278210116731517,0.4205577172503242,0.2791828793774319,0.3265239948119325,0.4666018158236057,8.0,6.48074069840786,8,1,10,19,2
-100,0.8376409147364775,0.3098578266157343,1.095823181684379,0.5613353369919397,1.2729280631597868,0.8030830934237877,0.4550348984224941,0.8648004035163572,0.0884652550122805,0.8118244703847822,0.942643032137196,0.721573713791613,0.886925349473988,0.9610354517942068,0.643971650917176,0.1721931680734872,0.4998702983138777,0.8040531776913097,0.4017494286949538,0.6632928787598046,0.8508924711259336,0.6816472114137484,0.1498398902578386,0.554798962386511,0.8200389105058365,0.4721141374837873,0.6984435797665369,0.8628404669260701,1.6334470769078813,0.1255755943327167,1.5409303966199377,1.7473597662226237,1.5042714067238314,1.555397279067726,1.8192765359052887,0.5390402075226979,0.0074405646984732,0.5342628620838739,0.5340466926070038,0.5382619974059668,0.5350194552529183,0.5536100302637266,0.3327709838799333,0.0084033013423266,0.3472577357791366,0.3212803409301464,0.33109597924773,0.3340466926070038,0.3301741708356495,0.3734111543450065,0.0404081642935228,0.3777561608300908,0.3375486381322957,0.4494163424124514,0.3443579766536965,0.357976653696498,1.6249656509100696,0.1326934374123173,1.6382857983214385,1.7109426229844298,1.4307328359394222,1.5341665538368523,1.8107004434682052,0.5334089926502378,0.0081339349260306,0.5385322092520539,0.5210224816255944,0.5433419801124081,0.5370190229139645,0.5271292693471681,0.3446683342597739,0.0169822048791502,0.3419075412266077,0.3488959916002719,0.3700018528812294,0.3456827867333705,0.31685349885739,0.3858625162127108,0.0535869701320878,0.3793774319066147,0.3641374837872892,0.4899481193255512,0.3560311284046693,0.3398184176394292,6.8,4.166533331199932,3,10,2,6,13
