lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.4517522514480905,0.0176207973759419,1.433420717101736,1.449426469114638,1.4739073600965678,1.4699643358741838,1.432042375053327,0.5023275260738536,0.01136724601055,0.5047002835815178,0.4837336125903874,0.496076973717684,0.5148182846316597,0.5123084758480188,0.3056688416067563,0.0059270210208363,0.3094345943660703,0.3111341970590563,0.2945358450972249,0.3049102995737295,0.3083292719377004,1.458252976879929,0.0195263150508964,1.434398781169545,1.4537184635798135,1.491040460991137,1.466826395554976,1.445280783104174,0.5209365821333487,0.0100111419321235,0.5107096433537381,0.5211304279083847,0.5114448103514169,0.5383076627939769,0.5230903662592272,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4618860627665664,0.0189930780971529,1.4468618414618752,1.4656706651051838,1.4847260027220754,1.4781617720921834,1.434010032451514,0.4955244353914828,0.0139601881401165,0.5120987708407633,0.4765099484482077,0.5081045887662187,0.49847019633734,0.4824386725648846,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,9.8,11.160645142642965,16,2,1,1,29
-975,1.4476513919142104,0.0128815356482399,1.4676500485115445,1.439068428019887,1.4581823348999023,1.4381491449690356,1.435207003170682,0.5034158570087938,0.0114835472588748,0.4864232037121896,0.4974181219437492,0.5101615205417788,0.520403507838774,0.5026729310074769,0.3070788881507117,0.004080940977932,0.304210716121543,0.3093496659622454,0.3004690665359218,0.311018525724576,0.3103464664092724,1.450178873900211,0.0098543995837886,1.4676813790292451,1.440940600453001,1.452609506520358,1.4409094181927768,1.448753465305675,0.5079737751638636,0.0116306822392638,0.5227057665666774,0.4930566269950159,0.495487445842357,0.5148659653350534,0.5137530710802142,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4538227088523634,0.0137034924522051,1.4776250593590017,1.4548820799047295,1.4423007567723591,1.4557993339769768,1.4385063142487498,0.5005634730512399,0.0127126394764924,0.4898011823386875,0.4943028227320454,0.5241910443547595,0.4912212625404593,0.5033010532902482,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,4.6,2.65329983228432,1,6,2,6,8
-950,1.444643093138626,0.0161822351257363,1.4356763387463756,1.4445332436217475,1.4758386366146128,1.435941932127648,1.431225314582746,0.5085787857654768,0.009371840698528,0.5046525898373141,0.4945158391856432,0.5057045047163566,0.519201280939824,0.5188197141482456,0.3055182735297702,0.0069513340742085,0.3078006084555298,0.3098319229126368,0.2916980123035146,0.3085413897091351,0.3097194342680346,1.4477926247047657,0.0102546771751459,1.436458703243371,1.452340512564688,1.4647791421774663,1.4384447805809253,1.4469399849573772,0.5292134032654079,0.0071593671171468,0.5272383540278591,0.5338353225355679,0.5174632981952197,0.5286895741474634,0.5388404674209297,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.451958985039682,0.0096370161760135,1.4489266366669626,1.4652769312714085,1.4556689298514165,1.454074288859512,1.435848138549111,0.5069243529966223,0.0116488473719886,0.5184183528900776,0.508684524102063,0.4845754887390574,0.5125761300833778,0.5103672691685355,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,10.2,9.173875952943773,11,3,1,9,27
-925,1.452056813731636,0.01484043455742,1.4466147422790527,1.4690533151331635,1.4492340198497182,1.4668822227065097,1.4284997686897356,0.5054801740006052,0.0120816381581621,0.4908220972270813,0.5079462239119996,0.4933041995461316,0.5120190356853818,0.5233093136324316,0.3084611926879527,0.0055517075029397,0.3077074778593532,0.3104124638837067,0.298889547428038,0.3092531921938951,0.3160432820747708,1.4601828510111028,0.019221640521919,1.4528887849865535,1.4630034945227883,1.443702762777155,1.4961064114715117,1.4452128012975056,0.524236182777099,0.01015282033468,0.538980472666166,0.5121241707659545,0.5134142034748963,0.5289024544040521,0.5277596125744265,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.461479064912507,0.0272542099171705,1.4626199079282356,1.4738462982755718,1.431245550964818,1.5052379297487664,1.4344456376451435,0.4970288098027554,0.0126146875446253,0.4927742123341214,0.5081942176960738,0.4742670307596928,0.5070942226063969,0.5028143656174922,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,6.6,8.333066662399863,3,1,5,1,23
-900,1.4458250276821176,0.0071421222765238,1.4508908077613594,1.450757310562527,1.453172724271558,1.4365892631491437,1.437715032666,0.5001864072637896,0.0042690218739431,0.4971272167047985,0.5000020153597057,0.4973861041094101,0.4979346361479829,0.508482063997051,0.3073073727554214,0.0060763100776054,0.3076854482435762,0.3104724308698977,0.2955397263896945,0.3103831975740272,0.3124560606999116,1.450575499823599,0.0077957907228751,1.4533918409636526,1.4616834792223845,1.445956497481375,1.4385769872954397,1.453268694155144,0.5254177705320744,0.0167874399508751,0.5052754817349726,0.5516829351216939,0.5110448289770341,0.535580468116181,0.5235051387104902,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4537983525883067,0.0144417735686795,1.4635767286474055,1.474646640546394,1.4337546102928391,1.4537416624300408,1.4432721210248542,0.5114044230101624,0.0142466977968712,0.5131028267478076,0.5121083535823752,0.5010065992226744,0.4945289405001637,0.5362753949977913,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,4.2,2.227105745132009,2,2,4,8,5
-875,1.4472534988344332,0.0081171516701649,1.4460622145957551,1.4455309270583476,1.4592502043419278,1.4343489310176103,1.451075217158524,0.5012604057898885,0.0046358392049443,0.5028254161457648,0.4951008588719162,0.5055037163804371,0.506385684694307,0.4964863528570173,0.3075809824750987,0.0046398118763411,0.3084195609441886,0.3091392055410127,0.2988420809827657,0.3127555896703327,0.308748475237194,1.4514920740416557,0.0067089714947283,1.4495318441679983,1.4490146131226511,1.4548828601837158,1.4419401667334817,1.462090886000431,0.5276021421298012,0.0086742292144365,0.5330824085645691,0.5355497918020377,0.5288505327923431,0.5295848614877232,0.5109431160023327,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.456003974423264,0.0061083699112139,1.4612220417369497,1.4627019166946411,1.44571712884036,1.4571030248295178,1.4532757600148518,0.5036300249943988,0.0069300400722125,0.5063456159393255,0.5129101882961754,0.4961571560011135,0.5077152112140126,0.495021953521367,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,3.6,2.244994432064365,3,3,2,8,2
-850,1.4527169379991354,0.0184054354493533,1.4728307306152029,1.4362800403968574,1.4743122218810405,1.4508828440892327,1.4292788530133431,0.5044050195743006,0.0166127093058375,0.4786523496100096,0.5165507433693677,0.5028996603149686,0.496915658980238,0.5270066855969195,0.3055493426696728,0.0071319652810403,0.2979323629753208,0.3114778371802998,0.2960710689568803,0.3090145516429662,0.3132508925928971,1.4567977117769644,0.0158450580677221,1.4822044047442349,1.4365893205006917,1.4642036828127774,1.4562907435677268,1.444700407259392,0.530549153457401,0.0045752583464997,0.530499009518667,0.5365626113755156,0.5336231414920866,0.5290483607848859,0.52301264411585,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4610079736420605,0.0205942537118481,1.49573717695294,1.451388857581399,1.454529502175071,1.4691052689696804,1.4342790625312112,0.4941419707757516,0.0145720625744228,0.4900280426529584,0.521882545170852,0.478639129394172,0.4910611320747867,0.4890990045859889,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,6.4,7.631513611335565,1,7,1,2,21
-825,1.4514466671599555,0.0120873831166595,1.470360127920957,1.4467772048773224,1.4573531199976342,1.4488912402969043,1.4338516427069594,0.511991045765307,0.0069403095547146,0.5009427691336231,0.5129317381584397,0.5222739288970999,0.509439952132743,0.5143668405046292,0.3064146818011738,0.0045077407336909,0.3020561815081232,0.3095381509833046,0.3000514325368406,0.3115344609523562,0.3088931830252445,1.456217047662446,0.0107844938279393,1.4758043722672896,1.4501084378271392,1.448692231467276,1.4598051887570005,1.4466750079935249,0.5298708291553551,0.0109749116432074,0.511669445853855,0.5334117708252373,0.5362555291302549,0.5435848803843115,0.5244325195831175,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.458934286146453,0.0192594444099247,1.4854085084163782,1.463162393280954,1.4383891495791348,1.4720516060337876,1.43565977342201,0.4924821301320479,0.0189295658289002,0.4750766321884941,0.5124320506018543,0.4649293936907499,0.5080547116933637,0.5019178624857779,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,6.0,8.024961059095553,1,3,2,2,22
-800,1.4526513264351284,0.0096980922728796,1.452116077708215,1.4497138925434387,1.4532028866797375,1.469224452972412,1.438999322271839,0.5008097139208879,0.0078847274310365,0.5012582743249104,0.5083445959852514,0.4865615917988972,0.5078940715591679,0.4999900359362127,0.3067597639770149,0.0058881816697394,0.3066395155106149,0.3104345851948282,0.2953935809895978,0.3104068189649198,0.3109243192251134,1.4549539956179534,0.0061609504565047,1.4553077365412856,1.4547261180299702,1.44532332275853,1.464790145556132,1.454622655203848,0.5276016371495463,0.0167789674502016,0.5273390418934536,0.5369174181953771,0.5357259798053109,0.5425424003909829,0.4954833454626071,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.457570760900324,0.0154119781745538,1.4646749966072314,1.4663513320865054,1.4344799518585205,1.4769998174725156,1.4453477064768474,0.4959505937218159,0.0102933091359678,0.5018441275206336,0.4966716090151883,0.5111819272984917,0.4884839975551154,0.4815713072196506,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,2.8,1.469693845669907,2,2,4,1,5
-775,1.4527193819124673,0.0142081619496193,1.469248925287699,1.4671586112877757,1.453846388256427,1.434294254509444,1.4390487302209911,0.5056574284452259,0.0074767897615639,0.5007944501624542,0.5145785362661612,0.4968181548653115,0.5146326332032825,0.5014633677289201,0.3063515496604428,0.0048497105083379,0.3037267319434751,0.3076580624653231,0.2983176464508699,0.3104250273193528,0.3116302801231932,1.457059027931907,0.0161407560179309,1.468740033380913,1.481903618032282,1.4468708580190486,1.4368799057873811,1.45090072443991,0.5214905262652714,0.0073691206110135,0.5198299080037019,0.5237861217751603,0.5220017512119082,0.5323754799865815,0.5094593703490049,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.459622005260352,0.021959651295732,1.4769538749348037,1.4927688945423474,1.434915708773064,1.452631130363002,1.4408404176885432,0.4961543591124339,0.0094740673200775,0.4998860169303819,0.5069796426601253,0.483747192007132,0.4860953425390597,0.5040636014254707,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,4.0,3.0983866769659336,1,1,3,9,6
