lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.743245050032779,0.086913605895821,0.8259287677154467,0.7822389644021035,0.7660178016054646,0.7670958620990143,0.5749438543418657,0.7581135610318495,0.0607811767150582,0.6708099149733393,0.7414072632944233,0.767113416918865,0.7509547485228425,0.8602824614497769,0.5990114878636307,0.0148496595946041,0.5846581434130094,0.5873139398431251,0.5913470446544407,0.6077265147304087,0.6240117966771697,0.6985084306095979,0.0122074714343775,0.6867704280155642,0.688715953307393,0.6916342412451362,0.7071984435797666,0.7182230869001297,0.849924067184619,0.0333014326095262,0.8292425441834713,0.8322338845711273,0.836143112716044,0.8356618645822028,0.9163389298702492,0.5142239515780372,0.0098310422540141,0.5143752702118463,0.5141591007349764,0.5299935149156937,0.4989191526156508,0.513672719412019,0.5859069853622374,0.0161524727568689,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5536964980544739,0.6836575875486381,0.015953307392996,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6517509727626459,0.8391680567876838,0.0386093501587009,0.7984128224478622,0.8070029006393967,0.8286231134652163,0.9050191440239028,0.8567823033620411,0.506722870730653,0.0146222553339296,0.4820579334198013,0.5231841763942933,0.5194552529182883,0.5074038045827928,0.501513186338089,0.5960505836575868,0.0258661774449287,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.591666666666666,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,8.0,7.615773105863909,2,5,6,4,23
-900,0.7776696770107699,0.0603865064917471,0.811349393676691,0.8448588813711851,0.729962070357784,0.6843999655175611,0.8177780741306285,0.6736093096988038,0.1284154037938834,0.7184752846231446,0.5089890474131716,0.793287937743191,0.8133196425997983,0.5339746361147141,0.5971545920573185,0.0102671973447321,0.586980421221669,0.5878975974306738,0.5917732073374127,0.6088258909270605,0.6102958433697767,0.6959792477302205,0.009112870372475,0.6867704280155642,0.6883916990920882,0.6906614785992218,0.7071984435797666,0.7068741893644618,0.8427724684026918,0.0237175901643046,0.8289835308080518,0.8281174510833355,0.8303527129299446,0.836572159357108,0.8898364878350195,0.5171422395157804,0.0156213448199835,0.5261024643320364,0.5263726761781238,0.5334522265456115,0.4900562040639861,0.509727626459144,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8331874988654244,0.0372736387143447,0.7980119966347394,0.8097673992006695,0.8237119053820228,0.9043322126689124,0.830113980440778,0.5040423692174665,0.0180817530032818,0.4823821876351059,0.5152399481193256,0.5297773454388242,0.5078361435365324,0.4849762213575441,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,5.0,4.1952353926806065,3,1,9,11,1
-800,0.6669317942301124,0.1093712845853556,0.7727598561077885,0.7810561398355877,0.6013076214552235,0.4913519503580147,0.688183403393947,0.8104626026805015,0.0457804341551696,0.7735985012249602,0.7452622856319352,0.8484651967142242,0.8686950569246291,0.8162919729067586,0.6184018899388575,0.0404239774711275,0.5822555740843709,0.5850040145760022,0.6182616885924296,0.6939904885430193,0.6124976838984654,0.7123216601815824,0.0297900520021731,0.6857976653696498,0.688715953307393,0.7107652399481194,0.7684824902723736,0.7078469520103762,0.854947902372375,0.0233071411084843,0.8353657194844479,0.8291242091340314,0.8473311132146226,0.8714075654977027,0.8915109045310707,0.5153372243839169,0.0130065242022711,0.5142131431041939,0.5219412019022914,0.5346952010376131,0.4952442715088627,0.5105923043666234,0.5866055215860656,0.0162706336062414,0.5915693904020746,0.594756346118213,0.595590142671854,0.5968593663146184,0.5542523624235679,0.683852140077821,0.0155763571215938,0.6916342412451362,0.6916342412451362,0.6906614785992218,0.6926070038910506,0.6527237354085603,0.8409317590963052,0.0466060365008765,0.7958061857446158,0.8046212994171024,0.8338010684525456,0.927244677907762,0.8431855639595002,0.5127323821876352,0.0174555547519612,0.488759187202767,0.5284262862083875,0.5311824470384783,0.5201037613488972,0.4951902291396455,0.5963933666851948,0.0252192708833102,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5512645914396879,0.5915693904020746,0.6932555123216602,0.0213565159534048,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6533722438391699,0.6916342412451362,15.6,11.001818031580052,6,5,22,34,11
-700,0.6192489765768076,0.1022135042941062,0.6514754612506132,0.553603655787912,0.5997045951014827,0.4955546655504929,0.7959065051935371,0.8175889897679782,0.0804934364170713,0.8474023634529472,0.8706405822164579,0.8414757169620982,0.8701001585242831,0.6583261276841048,0.6361206843308035,0.037470752819408,0.5955299240318718,0.6617688839478743,0.6192915817429459,0.6963173985547549,0.6076956333765708,0.7251621271076524,0.0276287425299949,0.695201037613489,0.7428664072632944,0.7110894941634242,0.7704280155642024,0.7062256809338522,0.8609898139414621,0.0157302600519682,0.847908675090812,0.8491977448013506,0.849683574897306,0.8705728023896422,0.8875862725281993,0.5168287937743191,0.0141689404528389,0.5125378296584522,0.5305339386078689,0.5228599221789885,0.4911910938175526,0.5270211846087333,0.5864785992217891,0.0162094890787758,0.5915693904020746,0.594005929219936,0.5958402816379462,0.5967250324254207,0.5542523624235679,0.682295719844358,0.0149387967474338,0.6916342412451362,0.6857976653696498,0.6896887159533074,0.6916342412451362,0.6527237354085603,0.8419713839366741,0.0445760186521393,0.7979605659436623,0.816684570293946,0.8328113909593352,0.9270097326327854,0.8353906598536421,0.5228707306528317,0.0198174009000148,0.5147535667963682,0.53647859922179,0.5463683527885862,0.5276156506701253,0.4891374837872894,0.5951120993144332,0.0262652052035097,0.6235686492495821,0.6139707244765606,0.5988512136372053,0.5476005188067437,0.5915693904020746,0.6915045395590143,0.022330359276539,0.7140077821011673,0.7052529182879378,0.6971465629053177,0.6494811932555122,0.6916342412451362,20.4,10.669582934679312,17,28,22,33,2
-600,0.641138647564345,0.1067555228561583,0.5773580030631154,0.6837455997129978,0.6727078843054913,0.477748374066928,0.7941333766731925,0.806802132872172,0.0710285002424709,0.863597060095115,0.8150670125378301,0.8145085747225829,0.8684608733246866,0.6723771436806457,0.627422951022175,0.0460162523356918,0.632887097770369,0.589449385461061,0.5919399666481395,0.7140741770119223,0.6087641282193834,0.7188715953307392,0.033731790581865,0.7208171206225681,0.6906614785992218,0.6929312581063554,0.7827496757457847,0.7071984435797666,0.860270519502432,0.0224394162455987,0.8542198479639417,0.838534345654662,0.8368671535285994,0.8771872405644057,0.894544009800551,0.5245676610462603,0.0171555234759247,0.5228599221789882,0.5439904885430178,0.5189148292261132,0.4963251188932119,0.5407479463899698,0.5860033351862138,0.0159233204233344,0.5930516953863252,0.5923383361126544,0.5944320919029081,0.5959421901056134,0.5542523624235679,0.6821011673151751,0.0148090134116615,0.6906614785992218,0.6857976653696498,0.6906614785992218,0.6906614785992218,0.6527237354085603,0.8347584496908151,0.0421294112217471,0.7983562103853151,0.8088301341357398,0.8202366709477242,0.9162718142864767,0.8300974186988193,0.5325335062689149,0.0166831165879589,0.5364785992217898,0.5346411586683963,0.5535559878945094,0.5357760484219629,0.5022157371379161,0.5960681860292747,0.0258028022352633,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5496386881600881,0.5915693904020746,0.6928664072632944,0.022084925801895,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6514267185473411,0.6916342412451362,17.8,11.267652816802618,25,13,14,35,2
-500,0.7780454338369975,0.0779749387357604,0.6365544117223737,0.8453702863242994,0.8394740835006135,0.8159856132186959,0.7528427744190053,0.6327064418504109,0.1334659536022678,0.8374765816400059,0.528408272085315,0.519275111687563,0.531236489407696,0.7471357544314742,0.6007426965598194,0.0097473944586579,0.6035776048421989,0.5891853498857414,0.5894447532579847,0.609109999382375,0.6123957754307974,0.6987029831387808,0.0078905116338548,0.6997405966277561,0.6883916990920882,0.6909857328145266,0.7071984435797666,0.7071984435797666,0.844038973499365,0.0190716039636333,0.8461341389422287,0.8336029793733752,0.8293840137205235,0.8307764183454477,0.8802973171152494,0.531636402939905,0.0184099945263631,0.5355058365758757,0.5479896238651104,0.5308581928231735,0.4971897968006919,0.5466385646346738,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8280035048027449,0.0329012097314946,0.792205089666964,0.8083503008584568,0.8174607641270188,0.8879811953941672,0.8340201739671166,0.5280804150453957,0.0184112636096345,0.5280479896238651,0.5308581928231736,0.5482057933419804,0.5392347600518806,0.4940553393860787,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,5.2,6.584831053261731,18,1,1,1,5
-400,0.7078223828907607,0.1130539739673771,0.7786144852329012,0.7745237588186672,0.8394548260980079,0.5519999662068722,0.5945188780973548,0.7425493586972189,0.1148729973123408,0.7507746072921174,0.7405245712638711,0.530948263438536,0.8495820723447186,0.8409172791468518,0.6080390340312546,0.0266646473004218,0.5859675128157642,0.5866592551417475,0.5886294855166478,0.6508337965536442,0.6281051201284689,0.7044098573281452,0.0200268391564587,0.6867704280155642,0.688715953307393,0.690337224383917,0.7360570687418937,0.7201686121919585,0.8458284423856883,0.0223716116318357,0.8278346529034789,0.8259454246624899,0.8303307384136586,0.8648106304472059,0.8802207655016087,0.5262970168612192,0.0190808169871762,0.527561608300908,0.5336143536532642,0.5310743623000436,0.4908668396022478,0.5483679204496326,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.832032655799899,0.0352196337126533,0.7958585741686913,0.8005445385025634,0.8192573778824119,0.8881218969705967,0.8563808914752322,0.5285776048421964,0.0208798174919967,0.5094574146130564,0.5328037181150023,0.5538261997405969,0.546908776480761,0.4998919152615653,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,11.2,9.47417542586161,5,5,1,25,20
-300,0.7848921185762812,0.0258316071713534,0.8068172759660333,0.7480372180618665,0.7863939039206227,0.8181103711075666,0.7651018238253167,0.6963359273670557,0.0926608066459957,0.7158812509007066,0.7706441850410721,0.7392635826487965,0.514303213719556,0.7415874045251477,0.5962306219504689,0.0114568763280952,0.5848187264529706,0.5862022111049369,0.5899079735655637,0.6098542400098849,0.6103699586189887,0.6959143968871595,0.0089070219005911,0.6867704280155642,0.688715953307393,0.6906614785992218,0.7062256809338522,0.7071984435797666,0.8391217437235762,0.0201894101876354,0.8284915304137574,0.8238408919206389,0.8312076564428871,0.8330467982282899,0.8790218416123075,0.529885430177259,0.0179682547616131,0.5299394725464762,0.5449092088197146,0.5234003458711628,0.5,0.5511781236489408,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8286146461499804,0.0370749698772455,0.7939331986097047,0.8014529495851539,0.8176990307954499,0.8979040334428795,0.8320840183167142,0.5304042369217467,0.0166902085877275,0.5192390834414181,0.5373432771292692,0.5473411154345004,0.5446930393428447,0.5034046692607006,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,3.8,1.9390719429665315,3,7,4,1,4
-200,0.7917278882942311,0.0474631615138282,0.8255433233795463,0.7112122708991963,0.8409399970805443,0.8150943099060874,0.7658495402057811,0.6474924340683097,0.1116997797919859,0.6699992794350773,0.7868749099293857,0.5237065859633955,0.5135466205505111,0.7433347744631791,0.5961765795812519,0.0113970758281538,0.5835772960286606,0.5878682601445279,0.5896485701933205,0.6087270705947782,0.6110617009449721,0.6957846952010376,0.008708867016189,0.6857976653696498,0.6900129701686122,0.6906614785992218,0.7052529182879378,0.7071984435797666,0.842593755355605,0.0224412660599095,0.83308863118001,0.8305544935543714,0.8316437993995874,0.8302496843300905,0.8874321683139652,0.533830523130134,0.0136314096491669,0.5322632944228274,0.5436121919584955,0.5308041504539557,0.5111327280587983,0.5513402507565934,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8313044019014455,0.0380462147376976,0.7957710849867721,0.8038124472250734,0.8187817104363719,0.9023092646543154,0.8358475022046946,0.5256268914829227,0.0169090066878032,0.5150237786424557,0.5390726329442284,0.5303718115002162,0.5451253782965846,0.4985408560311283,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,3.6,3.3823069050575527,2,10,1,1,4
-100,0.7356699950538876,0.1206617551247086,0.8080480401386083,0.7588474372095017,0.7981215179275755,0.8157847167684874,0.4975482632252647,0.7116010952586831,0.1119113500487723,0.70309122351924,0.7654741317192681,0.7160974203775758,0.5158164000576453,0.857526300619686,0.6112540917793863,0.041399588584601,0.5857081094435207,0.5833611265517908,0.5877153974430259,0.6071860910382344,0.6922997344203594,0.7078469520103761,0.0295566210347594,0.6867704280155642,0.688715953307393,0.6916342412451362,0.7068741893644618,0.7652399481193255,0.842493026741284,0.0200102940152432,0.8370973103705084,0.8319409845636049,0.8291510959311682,0.8320914154386706,0.8821843274024674,0.5322200605274534,0.0184014513193156,0.5291288370082142,0.5353977518374406,0.5311824470384781,0.5037829658452226,0.5616083009079117,0.5863266629609034,0.0153157061011994,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5557948860478036,0.6830739299610895,0.0171206225680933,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6488326848249028,0.8322359651906945,0.0357124999626105,0.7937883866900136,0.8049276639283399,0.8157641118834454,0.8891759440592755,0.857523719392398,0.5311284046692608,0.0141251908276018,0.5326956333765672,0.5362083873757025,0.5433960224816256,0.5395590142671857,0.5037829658452228,0.5958393551973311,0.0259053975366908,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5906105243653874,0.6922827496757458,0.0218269094349806,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6877431906614786,9.0,11.610340218959994,3,6,3,1,32
