lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.570118461758739,0.2300823337547754,0.2547313484958773,0.7221027567895701,0.328911709288756,0.7401277784417576,0.8047187157777342,0.7594430033145985,0.1071907735294107,0.8949236201181726,0.7221141374837873,0.875414324830667,0.6781416630638418,0.6266212710765237,0.7386961892409374,0.1285121182876585,0.9131523685998388,0.6395018837625861,0.8769424371564452,0.6460394663702069,0.61784479031561,0.7878080415045396,0.1026471468341177,0.9286640726329444,0.7059014267185474,0.8965629053177692,0.7149805447470817,0.6929312581063554,1.0376876860509123,0.1291865474166499,1.246957085504838,0.9123985341492794,1.1273119216531169,0.9302335057972934,0.971537383150034,0.5388024210981409,0.0119796220967006,0.5448551664504969,0.5519347168179854,0.5407479463899699,0.5400994379593599,0.5163748378728924,0.5667102093755786,0.0234507659661685,0.5397952566240506,0.5965582731146926,0.5495877339262552,0.5930470631832492,0.5545627200296454,0.6234760051880675,0.063380676807692,0.538586251621271,0.6867704280155642,0.5583657587548638,0.6877431906614786,0.6459143968871596,1.0524565548922302,0.1320283893719164,1.2357565182540204,0.9183169627989776,1.1763276319791371,1.017181373581812,0.9147002878472036,0.500043233895374,0.012439111867481,0.513186338089062,0.4770860354517942,0.5027021184608734,0.4990812797233029,0.5081603977518374,0.5644083132604529,0.0316658769933512,0.5447053918843799,0.6114785992217895,0.5262290778827744,0.5486751899203254,0.5909533073929953,0.6184824902723735,0.0729995841712877,0.5311284046692607,0.6984435797665369,0.5324254215304799,0.6446173800259403,0.6857976653696498,11.0,10.0,26,4,20,3,2
-900,0.7118592826555329,0.1295464480933729,0.9389945507416776,0.7304658892065596,0.6719629780574183,0.5411247701134083,0.6767482251585999,0.701635682374982,0.1022986362366008,0.5065391266753133,0.7248162559446609,0.7340755152039198,0.8097528462314455,0.7329946678195705,0.6556985362238296,0.0541267677400095,0.5652754616762415,0.6501991847322607,0.6752655796430128,0.7335247977271331,0.6542276573404999,0.719390402075227,0.0436507358642814,0.6472114137483788,0.7088197146562906,0.7354085603112841,0.7821011673151751,0.7234111543450065,1.0220615262535295,0.0804604755691807,0.9118869045481144,0.9603496665272732,1.1323972498628416,1.018526411531964,1.0871473987974545,0.5232166018158235,0.0182526163936737,0.5415045395590142,0.4949200172935583,0.5092952875054043,0.530155642023346,0.5402075226977952,0.5737317027978501,0.0177881836765084,0.588576987215119,0.5777515286270145,0.5540207522697793,0.5960255697609776,0.5522836761163604,0.6457198443579766,0.0256145232577724,0.669260700389105,0.646887159533074,0.6021400778210116,0.6731517509727627,0.6371595330739299,1.0111533252413636,0.0834488592905608,0.9237156153189068,0.960857724372283,1.0916509445655207,1.13067147651767,0.9488708654324368,0.5045719844357978,0.0230373080277878,0.5153480328577604,0.4641158668396022,0.4960549070471252,0.5166450497189797,0.5306960657155211,0.5829664628497309,0.0248888424547769,0.6136001482304978,0.6001574949045764,0.5676718547341114,0.5432462479155082,0.5901565684639607,0.6550583657587549,0.0298076937426163,0.688715953307393,0.6673151750972762,0.6115434500648508,0.6287289234760052,0.6789883268482491,4.4,2.244994432064365,1,4,5,8,4
-800,0.8488376883845463,0.1113977475627083,0.945077581125784,0.6476916446605391,0.936038418570304,0.9054645269374748,0.8099162706286295,0.5722042080991497,0.1085172409031991,0.4988290820002884,0.7614569822741027,0.4814454532353367,0.4920917999711769,0.6271977230148439,0.6063949107528891,0.0375770825817967,0.5681891174109082,0.6751852881230326,0.5801340250756611,0.5950296460996872,0.6134364770551559,0.682295719844358,0.0272862571301874,0.6488326848249028,0.728923476005188,0.664396887159533,0.6776913099870299,0.6916342412451362,0.9503142138863352,0.0488856182747111,0.8923565248455055,0.996186085944046,0.9864867500641932,0.8888382809635266,0.987703427614405,0.499935149156939,0.020779987389219,0.4723843493298746,0.5032965845222654,0.4989191526156507,0.4894076956333766,0.5356679636835278,0.5800222345747632,0.0245382031375442,0.5935936631461918,0.5837872892347595,0.5950157494904569,0.5959885121363712,0.5317259588660366,0.6591439688715953,0.0496150909952062,0.6896887159533074,0.6585603112840467,0.6916342412451362,0.6926070038910506,0.5632295719844358,0.9474103499131444,0.0519746393046697,0.8572623464152043,0.980009280869933,0.9309089611708422,0.9589068557385804,1.009964305371162,0.4990272373540857,0.0296139757250805,0.4808149589277994,0.4661694768698662,0.5351815823605708,0.5343709468223087,0.4785992217898833,0.5831239577543074,0.0352144827472817,0.6299564572910868,0.6017139151380393,0.5991754678525101,0.5488975356679627,0.5358764128219379,0.6621271076523995,0.0501138010598881,0.7140077821011673,0.6770428015564203,0.6971465629053177,0.6514267185473411,0.5710116731517509,2.2,1.9390719429665315,1,6,1,1,2
-700,0.4571400123364479,0.1986056630350784,0.3972965924240813,0.2304366663757871,0.3560142974053955,0.819609017296176,0.4823434881807997,0.8154128837008215,0.0943952771558987,0.8678123648940774,0.8886727194120191,0.8683888168323968,0.6320795503674883,0.8201109669981265,0.804254832931876,0.1070218560762002,0.8355907602989315,0.937459082206164,0.8542322895435733,0.616260576863691,0.7777314557470204,0.838780804150454,0.0852040870984838,0.8625162127107653,0.9474708171206224,0.8784046692607004,0.6913099870298314,0.8142023346303502,1.1443940872971532,0.0984313294349838,1.0876668546392296,1.3262464471001918,1.1217768398414325,1.0366162551632188,1.1496640397416942,0.5185797665369648,0.0083401506777386,0.5274535235624727,0.5210224816255944,0.526102464332036,0.505350194552529,0.512970168612192,0.5656679636835275,0.0320205371885473,0.5739531221048728,0.579192143783583,0.577871965906985,0.594200481749119,0.5031221048730777,0.6123865110246433,0.0611047067452159,0.6037613488975356,0.6410505836575876,0.6215953307392996,0.6906614785992218,0.504863813229572,1.1553547712137149,0.0761860718178879,1.0874948498108044,1.3013293039459546,1.1520510133544295,1.1301724341360977,1.1057262548212876,0.4997405966277561,0.0092980143598773,0.4891374837872891,0.4899481193255514,0.4990272373540856,0.5097276264591437,0.5108625162127108,0.565552158606633,0.0254695588364563,0.5617194737817303,0.6043218454697054,0.5814850843060955,0.5495506763016482,0.5306837131739857,0.6085603112840466,0.0518836737135644,0.5787937743190662,0.6575875486381323,0.6329442282749675,0.6523994811932555,0.5210765239948119,15.0,8.532291603080617,16,28,18,2,11
-600,0.636435305781846,0.1932118370166311,0.4126576817221214,0.780235725888637,0.6697146195517285,0.8982179154063322,0.4213505863404111,0.7253638852860642,0.1276556895899039,0.8530047557284912,0.6706838161118318,0.7606823749819861,0.5052601239371666,0.8371883556708456,0.7022552652708309,0.0930435881632829,0.8211537273794083,0.6212355629670823,0.6657618429991986,0.5984806373911463,0.8046445556173192,0.7577172503242543,0.0713351609438842,0.8492217898832685,0.6926070038910506,0.7260051880674449,0.6835278858625162,0.8372243839169909,1.162856015357178,0.2862673579897755,1.2152161970227262,0.9156041816166868,1.1097106613537682,0.8917262319924767,1.6820228048002326,0.5151534803285776,0.0064329581118976,0.5082684824902725,0.5094033722438392,0.515293990488543,0.5164829226113271,0.5263186338089063,0.5671558273114689,0.0266382122950735,0.5706827867333701,0.5947517139151375,0.524036501760237,0.5936816750046313,0.5526264591439682,0.635343709468223,0.0577043515804418,0.6329442282749675,0.6780155642023347,0.5272373540856031,0.6896887159533074,0.6488326848249028,1.1156861045089794,0.2054963876276078,1.1705459632588269,0.8815018514946741,1.0635724970454836,0.9826136708607468,1.480196539885165,0.4892996108949418,0.0142088889426557,0.4686554258538693,0.5118893212278428,0.4913532209252053,0.4817877215737141,0.492812364894077,0.5802019640541036,0.037093916012142,0.6183018343524175,0.6183481563831755,0.5261348897535668,0.549064294978691,0.5891606448026676,0.6509079118028535,0.0562461347747109,0.6750972762645915,0.6984435797665369,0.5428015564202334,0.6514267185473411,0.6867704280155642,7.2,5.30659966456864,14,3,5,1,13
-500,0.6316730129164094,0.2736543531128852,0.2982628021954562,0.941689741412412,0.3288111615341383,0.9001909353215871,0.6894104241184533,0.7003818994091369,0.1730066958642371,0.89512177547197,0.5033326127684106,0.8763150309842915,0.4976401498775041,0.7294999279435078,0.7193030078438652,0.135784137023025,0.8893891668210728,0.5750123525415374,0.8748486813661914,0.5986257797541871,0.6586390587363372,0.7717250324254217,0.1081989236884119,0.9075875486381324,0.6536964980544747,0.8949416342412452,0.6786640726329443,0.7237354085603113,1.0849735462769925,0.1322177829509651,1.2434510755921615,1.0055774763400454,1.228416524914452,0.9007236689097222,1.0466989856285809,0.5032749675745785,0.0099962081376262,0.4886511024643321,0.5105382619974057,0.4957306528318202,0.5050259403372244,0.5164288802421099,0.5536492495831015,0.0330709391873278,0.5748795627200294,0.5204511765795813,0.5713498239762828,0.5931258106355375,0.5084398740040762,0.593514915693904,0.066087304750988,0.6329442282749675,0.5252918287937743,0.6070038910505836,0.688715953307393,0.5136186770428015,1.0575695455523664,0.0959124440399556,1.1857925960540423,0.9830846093044208,1.1571458531289944,0.9467163465714176,1.0151083227029571,0.4999999999999999,0.0151655252167711,0.4817877215737138,0.4925421530479895,0.5240488543017724,0.5103761348897534,0.4912451361867704,0.5630442838614041,0.0241208401300323,0.5974244950898641,0.5513387066889014,0.5841763942931257,0.5507318880859728,0.5315499351491569,0.603177691309987,0.0490451624187886,0.6488326848249028,0.553177691309987,0.6267833981841764,0.6514267185473411,0.5356679636835279,9.6,9.393614852653904,22,1,20,1,4
-400,0.5942967458675227,0.1324656094526463,0.3482984633447092,0.6100837332178415,0.5960910864966775,0.687517938359934,0.7294925079184515,0.7769058942210695,0.0627406295315546,0.8767653840611038,0.7928015564202341,0.7902075226977953,0.7342016140654275,0.6905533938607866,0.7183546414674832,0.0749118548760123,0.8618738805509231,0.7037258353406227,0.708359582484097,0.6651998023593373,0.6526141066024355,0.7703631647211414,0.0594606201301877,0.8852140077821011,0.7584306095979247,0.7587548638132295,0.7292477302204928,0.7201686121919585,1.0759228108921868,0.1112741873427125,1.296152433068836,1.012166897088637,1.0366287032569892,0.9957197679909752,1.0389462530554965,0.5019563337656723,0.0161757541031258,0.4877864245568524,0.5099437959360138,0.5118352788586253,0.4784370946822309,0.5217790747946389,0.5494191217342965,0.0402446037393324,0.4748841949231054,0.5482768204558086,0.5742588475078743,0.5926162682972014,0.5570594774874923,0.6009727626459143,0.0831251721421831,0.4523346303501945,0.5710116731517509,0.6439688715953308,0.6848249027237354,0.6527237354085603,1.047939253273757,0.1083285919824032,1.2348727963082058,0.9430385087598624,1.010024161364318,1.0977008820072918,0.9540599179291076,0.5015023778642455,0.0120885616757886,0.497568093385214,0.518698659749243,0.4892996108949416,0.5125918720276695,0.4893536532641591,0.5647776542523621,0.0385518551561305,0.4949647952566242,0.5827543079488603,0.6005465999629419,0.5524921252547705,0.5931304428386136,0.6188715953307392,0.0823604685600437,0.4630350194552529,0.6115434500648508,0.6786640726329441,0.6523994811932555,0.688715953307393,7.8,5.344155686354955,18,7,7,4,3
-300,0.8124034122115752,0.1697487536058216,0.936878938392172,0.935720701316606,0.4859622608140671,0.8948279319550895,0.8086272285799417,0.5952514771580917,0.1284404946772604,0.5075479175673718,0.5012609886150737,0.8344862372099726,0.5070255079982706,0.6259367343997694,0.6251250694830478,0.074876568748102,0.5669029090235335,0.5744796491878228,0.7711444629732571,0.6008075474028799,0.6122907788277455,0.6985084306095979,0.0588524169884829,0.6494811932555123,0.6562905317769131,0.8119325551232166,0.6841763942931258,0.6906614785992218,0.9857138892092132,0.0767521310330408,0.8918598886825695,0.9739868734829156,1.0417185207749156,0.9206607657183932,1.1003433973872707,0.4941634241245136,0.0123033005411952,0.4907587548638133,0.487137916126243,0.499297449200173,0.4787073065283183,0.5149156939040206,0.5731267370761529,0.0104735787809805,0.5786270150083374,0.5777005743931812,0.5858439874004071,0.5678895682786728,0.555572540300166,0.6416342412451361,0.0110158658886319,0.6536964980544747,0.6254863813229572,0.6449416342412452,0.632295719844358,0.6517509727626459,0.957536505516401,0.0598141225521115,0.8694867126440724,0.931948152961434,1.0015222001168516,0.9417631104298604,1.0429623514297872,0.4952658884565499,0.0138279881941437,0.4807068741893645,0.4996217034154779,0.5121054907047125,0.5064310419368785,0.4774643320363165,0.5883425977394844,0.0188659277285096,0.6152909023531584,0.5891884380211229,0.589582175282564,0.5560820826385025,0.5915693904020746,0.6560959792477302,0.0266950836996141,0.6819066147859922,0.6332684824902723,0.6504539559014266,0.6232166018158236,0.6916342412451362,3.2,3.919183588453085,1,1,11,1,2
-200,0.7767218331148034,0.1953871086949825,0.8431615498202011,0.9439617407818636,0.9386947043191752,0.7431994637259404,0.4145917069268365,0.6351383484651968,0.1306221945818675,0.6365110246433207,0.4958387375702548,0.5022697795071335,0.6944264303213722,0.8466457702839026,0.6364538941387207,0.0911349598906791,0.5929358903094333,0.5685257241677492,0.5696806868013119,0.6398894447532596,0.8112377246618493,0.7061608300907912,0.0729980862511131,0.6738002594033723,0.6523994811932555,0.6472114137483788,0.7127107652399481,0.8446822308690013,1.0066723769334966,0.114003837103614,0.9142298019465768,0.9596309643891072,1.0176124365761123,0.9195435571879264,1.222345124567761,0.513564634673584,0.0171208750368961,0.5019455252918289,0.5130782533506268,0.539288802421098,0.5237246000864678,0.4897859922178987,0.5807865480822673,0.0207554666632864,0.5894385769872144,0.5942977580137104,0.593644617380025,0.5869186585139886,0.5396331295163979,0.6651750972762646,0.0379920792171372,0.683852140077821,0.6906614785992218,0.6896887159533074,0.6712062256809338,0.5904669260700389,0.9830647447171842,0.097121713381716,0.8485361553931514,0.9170320228264026,0.9917648780786572,1.023210809620438,1.1347798576672716,0.494303934284479,0.012756636862956,0.5010808473843492,0.4823821876351059,0.4975680933852142,0.4777345438824038,0.5127539991353222,0.5919075412266069,0.0270625905967514,0.6188021122846015,0.6144895312210483,0.6012182694089305,0.5449925884750783,0.580035204743376,0.6745136186770427,0.0336315246623547,0.7003891050583657,0.7062256809338522,0.6990920881971465,0.6339169909208819,0.6329442282749675,4.2,4.955804677345547,2,1,1,3,14
-100,0.5858215241783556,0.1590229794416932,0.7755679575153825,0.375291408437042,0.7675651385607113,0.4972758860400987,0.5134072303385432,0.7753422683383774,0.0737233495719368,0.6822128548782245,0.8716854013546621,0.6960477013978962,0.8177871451217761,0.8089782389393281,0.7162315483910823,0.0854305519970813,0.6150747328762904,0.8383098635044152,0.6228244086220757,0.753906491260578,0.7510422456920519,0.7667315175097276,0.069782219244398,0.6825551232166018,0.8657587548638133,0.6916342412451362,0.7976653696498055,0.7960440985732814,1.1075153729099243,0.0727615471763745,0.9962634872137804,1.1817031499824635,1.1928721142186265,1.0750461085645142,1.0916920045702374,0.5045395590142673,0.015438874887125,0.4925961954172069,0.5027561608300909,0.494649805447471,0.4980544747081711,0.5346411586683962,0.5143264776727812,0.057623078017611,0.5351491569390404,0.539827682045581,0.4005049101352604,0.5600101908467664,0.5361404483972574,0.5285343709468223,0.0806954026695314,0.5366407263294423,0.5398832684824902,0.3754863813229572,0.5982490272373541,0.5924124513618677,1.1025451941248972,0.0937626577625901,0.9537268136030042,1.1643599512396157,1.1951194649076646,1.168329884685895,1.0311898561883066,0.5018914829226112,0.009655603575234,0.503728923476005,0.4843277129269346,0.5014591439688716,0.5134025075659318,0.5065391266753132,0.5158819714656291,0.0668252882794778,0.5592875671669446,0.5371965906985365,0.384125440059292,0.5355614230127849,0.5632388363905874,0.5316472114137484,0.0842960185536449,0.5593385214007782,0.5366407263294423,0.3699740596627756,0.5843060959792477,0.607976653696498,8.4,5.2,3,17,3,10,9
