lags,train_bce_with_logits_mean,train_bce_with_logits_std,train_bce_with_logits_fold_1,train_bce_with_logits_fold_2,train_bce_with_logits_fold_3,train_bce_with_logits_fold_4,train_bce_with_logits_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_logits_mean,train_sensitivity_logits_std,train_sensitivity_logits_fold_1,train_sensitivity_logits_fold_2,train_sensitivity_logits_fold_3,train_sensitivity_logits_fold_4,train_sensitivity_logits_fold_5,train_specificity_logits_mean,train_specificity_logits_std,train_specificity_logits_fold_1,train_specificity_logits_fold_2,train_specificity_logits_fold_3,train_specificity_logits_fold_4,train_specificity_logits_fold_5,train_f1_logits_mean,train_f1_logits_std,train_f1_logits_fold_1,train_f1_logits_fold_2,train_f1_logits_fold_3,train_f1_logits_fold_4,train_f1_logits_fold_5,train_precision_logits_mean,train_precision_logits_std,train_precision_logits_fold_1,train_precision_logits_fold_2,train_precision_logits_fold_3,train_precision_logits_fold_4,train_precision_logits_fold_5,train_acc_logits_mean,train_acc_logits_std,train_acc_logits_fold_1,train_acc_logits_fold_2,train_acc_logits_fold_3,train_acc_logits_fold_4,train_acc_logits_fold_5,val_bce_with_logits_mean,val_bce_with_logits_std,val_bce_with_logits_fold_1,val_bce_with_logits_fold_2,val_bce_with_logits_fold_3,val_bce_with_logits_fold_4,val_bce_with_logits_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_logits_mean,val_sensitivity_logits_std,val_sensitivity_logits_fold_1,val_sensitivity_logits_fold_2,val_sensitivity_logits_fold_3,val_sensitivity_logits_fold_4,val_sensitivity_logits_fold_5,val_specificity_logits_mean,val_specificity_logits_std,val_specificity_logits_fold_1,val_specificity_logits_fold_2,val_specificity_logits_fold_3,val_specificity_logits_fold_4,val_specificity_logits_fold_5,val_f1_logits_mean,val_f1_logits_std,val_f1_logits_fold_1,val_f1_logits_fold_2,val_f1_logits_fold_3,val_f1_logits_fold_4,val_f1_logits_fold_5,val_precision_logits_mean,val_precision_logits_std,val_precision_logits_fold_1,val_precision_logits_fold_2,val_precision_logits_fold_3,val_precision_logits_fold_4,val_precision_logits_fold_5,val_acc_logits_mean,val_acc_logits_std,val_acc_logits_fold_1,val_acc_logits_fold_2,val_acc_logits_fold_3,val_acc_logits_fold_4,val_acc_logits_fold_5,test_bce_with_logits_mean,test_bce_with_logits_std,test_bce_with_logits_fold_1,test_bce_with_logits_fold_2,test_bce_with_logits_fold_3,test_bce_with_logits_fold_4,test_bce_with_logits_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_logits_mean,test_sensitivity_logits_std,test_sensitivity_logits_fold_1,test_sensitivity_logits_fold_2,test_sensitivity_logits_fold_3,test_sensitivity_logits_fold_4,test_sensitivity_logits_fold_5,test_specificity_logits_mean,test_specificity_logits_std,test_specificity_logits_fold_1,test_specificity_logits_fold_2,test_specificity_logits_fold_3,test_specificity_logits_fold_4,test_specificity_logits_fold_5,test_f1_logits_mean,test_f1_logits_std,test_f1_logits_fold_1,test_f1_logits_fold_2,test_f1_logits_fold_3,test_f1_logits_fold_4,test_f1_logits_fold_5,test_precision_logits_mean,test_precision_logits_std,test_precision_logits_fold_1,test_precision_logits_fold_2,test_precision_logits_fold_3,test_precision_logits_fold_4,test_precision_logits_fold_5,test_acc_logits_mean,test_acc_logits_std,test_acc_logits_fold_1,test_acc_logits_fold_2,test_acc_logits_fold_3,test_acc_logits_fold_4,test_acc_logits_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6676147039651871,0.0031277495387786,0.6728520182371139,0.6694219603538513,0.6663193386793137,0.6646570440530777,0.6648231585025788,0.5205333333333333,0.0099210214527874,0.5359999999999999,0.5049999999999998,0.5193333333333332,0.519,0.5233333333333335,0.9621333333333334,0.0219024098116064,0.968,0.9573333333333331,0.9706666666666668,0.9906666666666668,0.924,0.0122666666666666,0.0161415956804496,0.0,0.004,0.0093333333333333,0.004,0.044,0.5070019047619032,0.0061355050872554,0.4965714285714271,0.510971428571427,0.5055999999999986,0.5148571428571415,0.5070095238095225,0.6143333333333334,0.0104392422032337,0.6103333333333334,0.6196666666666666,0.6163333333333333,0.6283333333333333,0.597,0.6185333333333334,0.0055120070956251,0.6103333333333334,0.6176666666666666,0.619,0.6276666666666666,0.618,0.6793077383722578,0.0028360729015231,0.6780085567207563,0.6778818010574296,0.684411839005493,0.6800693699291774,0.6761671251484326,0.5426587301587302,0.0079612708919598,0.5367063492063492,0.5505952380952381,0.5416666666666666,0.552579365079365,0.5317460317460319,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.668757567803065,0.0089203727024076,0.654572304160822,0.6638255041270029,0.6693436560176668,0.6776548272797039,0.6783915474301293,0.538888888888889,0.0149719440316773,0.5367063492063492,0.5496031746031746,0.5248015873015873,0.5218253968253969,0.5615079365079365,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
-900,0.6651235198497772,0.0045881672212747,0.6723633342981339,0.6668456680774689,0.6658632841110229,0.6592080718278885,0.661337240934372,0.5385333333333333,0.0132188417714177,0.5443333333333332,0.522,0.5543333333333333,0.5236666666666666,0.5483333333333335,0.9652,0.0201081520229427,0.9773333333333332,0.98,0.926,0.976,0.9666666666666668,0.0162666666666666,0.01783679094207,0.008,0.0,0.0493333333333333,0.004,0.02,0.5056457142857129,0.0075669034695782,0.4915809523809508,0.5039428571428558,0.509733333333332,0.5120571428571418,0.5109142857142843,0.6164666666666666,0.0063826152772807,0.6096666666666666,0.619,0.6083333333333333,0.6246666666666666,0.6206666666666666,0.6198666666666666,0.0059464274989274,0.6096666666666666,0.619,0.619,0.6256666666666666,0.626,0.682208763914449,0.0060972042873945,0.677713814945448,0.6798581122642472,0.6797173651201385,0.6943053361915407,0.6794491910508701,0.5511904761904762,0.012256702548794,0.5535714285714285,0.5535714285714286,0.5634920634920635,0.5575396825396826,0.5277777777777779,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6731713629904247,0.0110924931260796,0.6631109898998624,0.6631350417931875,0.6669376237051827,0.6900630256249791,0.682610133928912,0.5490079365079366,0.0108239537277665,0.5644841269841271,0.5436507936507936,0.5456349206349207,0.5337301587301587,0.5575396825396826,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
-800,0.6662037791728974,0.0034777694033305,0.6714168330430984,0.6688572376966476,0.6652366895675659,0.6636262339353561,0.6618819016218186,0.5353333333333333,0.0110050493461462,0.5546666666666668,0.5373333333333336,0.5283333333333331,0.5219999999999998,0.5343333333333334,0.9708,0.0205367962447894,0.976,0.934,0.968,0.996,0.98,0.0094666666666666,0.0097470223373317,0.004,0.0273333333333333,0.012,0.004,0.0,0.5017295238095223,0.0081303877793236,0.4905904761904748,0.4960952380952367,0.5013904761904748,0.5065333333333318,0.5140380952380937,0.6135333333333334,0.011852050924254,0.6076666666666666,0.5949999999999999,0.6126666666666666,0.6246666666666666,0.6276666666666666,0.6171999999999999,0.0083149129747567,0.6086666666666666,0.6076666666666666,0.6163333333333334,0.6256666666666666,0.6276666666666666,0.6806042302222479,0.0033013881087548,0.6795463955828122,0.6787360864026206,0.6809586637786457,0.6867094838193485,0.6770705215278126,0.5585317460317459,0.0194707467069001,0.5674603174603173,0.564484126984127,0.5704365079365079,0.5704365079365079,0.5198412698412699,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6687201675205003,0.0115403276580183,0.6513234731696901,0.6627317684746924,0.6668478999109495,0.6829168700746128,0.6797808259725571,0.5482142857142858,0.0168779129509021,0.5595238095238095,0.5505952380952381,0.5515873015873016,0.5158730158730159,0.5634920634920635,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
-700,0.6664276365518569,0.0030659168074652,0.6707737090587615,0.6680743860006333,0.6673472456932068,0.6623958488702774,0.663546993136406,0.5466000000000001,0.0143067971413745,0.5656666666666665,0.5323333333333337,0.5406666666666666,0.5326666666666666,0.5616666666666668,0.9561333333333334,0.0268771691631061,0.974,0.9033333333333332,0.9606666666666668,0.9746666666666668,0.968,0.016,0.0215034880891449,0.004,0.058,0.014,0.004,0.0,0.5066095238095225,0.0089455860738176,0.4980380952380941,0.4943428571428558,0.5109142857142843,0.5116380952380938,0.5181142857142844,0.6144000000000001,0.0162882370644175,0.613,0.5833333333333334,0.625,0.6233333333333333,0.6273333333333334,0.6182666666666667,0.0082902888302452,0.612,0.6053333333333334,0.622,0.6246666666666666,0.6273333333333334,0.6810351113478342,0.0022714975271475,0.6820174640133267,0.6769195057096935,0.6835750423017002,0.6821280178569612,0.6805355268574896,0.5547619047619048,0.0044099426132723,0.5515873015873016,0.558531746031746,0.558531746031746,0.5575396825396826,0.5476190476190477,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6687054361615863,0.012011901509654,0.6502843832685834,0.6625226654467129,0.667646450655801,0.6789430298265957,0.6841306516102382,0.5589285714285713,0.0153253742201011,0.5545634920634921,0.5565476190476192,0.5882936507936508,0.5436507936507937,0.5515873015873016,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
-600,0.6668048408269882,0.0037945625209473,0.6740016202926635,0.6667675712108612,0.6657536499500275,0.6632828580141068,0.664218504667282,0.5451999999999999,0.0100390349248432,0.5323333333333332,0.5543333333333333,0.5356666666666667,0.5456666666666665,0.5579999999999999,0.9678666666666668,0.0114573605647684,0.95,0.964,0.968,0.972,0.9853333333333332,0.0044,0.0040792156108742,0.012,0.004,0.0,0.002,0.004,0.507020952380951,0.0075364821545137,0.4948380952380941,0.5032952380952367,0.5074095238095225,0.515523809523808,0.5140380952380937,0.6183333333333333,0.0108423039781937,0.599,0.616,0.6196666666666666,0.6283333333333333,0.6286666666666666,0.6194,0.0083888815305339,0.605,0.617,0.6196666666666666,0.6286666666666666,0.6266666666666666,0.678891588250796,0.0039887772424475,0.6773401747147242,0.6780833240066256,0.6864689031527156,0.6779356421459288,0.6746298972339857,0.5569444444444445,0.0075449021197743,0.5575396825396826,0.564484126984127,0.5615079365079365,0.558531746031746,0.5426587301587302,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6672114279298555,0.0089861368656022,0.6525948430810656,0.6620478261084783,0.6691820483122554,0.6754189765169507,0.6768134456305277,0.557936507936508,0.0104161942447671,0.548611111111111,0.5505952380952381,0.5753968253968254,0.5505952380952381,0.564484126984127,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
-500,0.6664487869977951,0.002470061314224,0.6707212821245193,0.667667529463768,0.6651679993867874,0.6647055739164353,0.6639815500974655,0.5598666666666667,0.0199739830779941,0.5736666666666665,0.5439999999999999,0.5390000000000003,0.592,0.5506666666666667,0.9689333333333334,0.0193602112017864,0.955,0.9386666666666666,0.975,0.988,0.988,0.01,0.0092951600308978,0.018,0.024,0.0,0.004,0.004,0.5021599999999986,0.0095122566118844,0.4912190476190464,0.4899428571428558,0.5109904761904747,0.5105142857142844,0.5081333333333319,0.6142,0.0123371165368754,0.6026666666666667,0.596,0.6229999999999999,0.625,0.6243333333333334,0.6164,0.0091685452620479,0.6056666666666666,0.6053333333333334,0.6196666666666666,0.626,0.6253333333333334,0.6777622205160914,0.0019138376180654,0.6792513948111307,0.6770819163038617,0.6781277723965191,0.6798962368851617,0.6744537821837834,0.5569444444444445,0.0093190623538232,0.5634920634920635,0.560515873015873,0.558531746031746,0.5634920634920635,0.5386904761904763,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6662857399809928,0.0098162310912549,0.6506608713950429,0.6622119379185495,0.6650330573320389,0.6768347865768841,0.6766880466824486,0.5660714285714287,0.0252116887911277,0.566468253968254,0.5565476190476192,0.611111111111111,0.5337301587301588,0.5625,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
-400,0.6665867886543275,0.0034223061785566,0.6713611408472061,0.6669959230422974,0.6634181720018387,0.6690093016624451,0.6621494057178497,0.5697333333333334,0.0129467284584861,0.5580000000000004,0.5616666666666666,0.558,0.5850000000000001,0.586,0.9589333333333332,0.0271345618067519,0.98,0.96,0.9626666666666668,0.908,0.984,0.0128,0.0154712636846509,0.0,0.004,0.02,0.04,0.0,0.5036647619047606,0.0065988452229647,0.4933714285714271,0.5063619047619033,0.5034095238095225,0.5015238095238082,0.5136571428571417,0.6103333333333334,0.0131368861522728,0.6103333333333334,0.6156666666666666,0.6113333333333334,0.587,0.6273333333333334,0.6163333333333333,0.0062963834416627,0.6103333333333334,0.6166666666666666,0.6173333333333334,0.61,0.6273333333333334,0.6796273186802864,0.0025883126486284,0.676873634258906,0.6797376069284621,0.6811809667519161,0.6767888310409728,0.6835555544211751,0.5746031746031746,0.0132268518353166,0.5922619047619048,0.566468253968254,0.5753968253968254,0.5843253968253967,0.554563492063492,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6704270129402479,0.0097638392417927,0.6624388034854617,0.6618354366648764,0.6656919249466487,0.6743966575179782,0.6877722420862743,0.5732142857142858,0.0250141683207746,0.5744047619047619,0.5595238095238096,0.6190476190476191,0.5446428571428571,0.5684523809523808,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
-300,0.6522691969394684,0.0255790761334257,0.601220033288002,0.667911013841629,0.664206283569336,0.6651962878704071,0.6628123661279678,0.6063333333333334,0.0940706590222949,0.7939999999999999,0.5523333333333332,0.5616666666666668,0.5706666666666668,0.5529999999999999,0.9726,0.0078892331693264,0.967,0.984,0.98,0.968,0.964,0.0172666666666666,0.0345333333333333,0.0863333333333333,0.0,0.0,0.0,0.0,0.5174742857142844,0.0198624589435307,0.5557523809523797,0.5012571428571416,0.5027238095238084,0.5136190476190461,0.5140190476190462,0.6244666666666666,0.0062346700883937,0.636,0.6183333333333334,0.6196666666666666,0.6236666666666666,0.6246666666666666,0.6272,0.0114806116755355,0.6496666666666666,0.6183333333333334,0.6196666666666666,0.6236666666666666,0.6246666666666666,0.6759614056774549,0.0107997892803035,0.6559279969050771,0.6843726081507546,0.686425540418852,0.6758611890531722,0.6772196938594183,0.5962301587301586,0.0366661083582863,0.663690476190476,0.5863095238095237,0.5833333333333333,0.5952380952380951,0.552579365079365,0.9944444444444444,0.0069188872119693,0.984126984126984,1.0,1.0,1.0,0.988095238095238,0.023015873015873,0.046031746031746,0.115079365079365,0.0,0.0,0.0,0.0,0.4696258503401361,0.02898661726985,0.5260204081632658,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5942460317460317,0.0131012492216025,0.6200396825396826,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5863095238095238,0.0164095818477264,0.6160714285714286,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6619559150366556,0.0201571001041252,0.623234228364059,0.6633828222042039,0.6686292893829799,0.6743710012662978,0.6801622339657375,0.6093253968253968,0.0595780176444714,0.7172619047619049,0.5496031746031746,0.626984126984127,0.5714285714285714,0.5813492063492062,0.9801587301587302,0.0282833804463578,0.9246031746031746,0.988095238095238,1.0,0.988095238095238,1.0,0.0301587301587301,0.0603174603174603,0.1507936507936508,0.0,0.0,0.0,0.0,0.5064058956916102,0.0601431230732719,0.6211451247165537,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6202380952380951,0.0372011904571421,0.6904761904761904,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6119047619047618,0.0335980137896907,0.6726190476190477,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,7.0,12.0,31,1,1,1,1
-200,0.6662679847240447,0.0034571130250352,0.6722985742092132,0.6661189346313476,0.6670334094762802,0.6635322890281677,0.6623567162752152,0.5611999999999999,0.0164541112728028,0.5646666666666668,0.5770000000000001,0.5769999999999998,0.5543333333333332,0.5329999999999999,0.9449333333333334,0.0235574003470482,0.9106666666666666,0.952,0.976,0.96,0.926,0.02,0.0213832748765114,0.0426666666666666,0.004,0.004,0.0,0.0493333333333333,0.5032304761904748,0.0084477906247676,0.4886095238095221,0.5022666666666654,0.5055619047619032,0.5147999999999987,0.5049142857142844,0.6072,0.0154324333790883,0.5823333333333333,0.616,0.618,0.6233333333333334,0.5963333333333333,0.616,0.0079358539413082,0.6006666666666667,0.617,0.62,0.6233333333333334,0.619,0.6788338983342761,0.0022180484294697,0.6765084018309911,0.6794704649420011,0.6772306504703703,0.6781566359457516,0.6828033384822664,0.5783730158730158,0.0109217134480339,0.5763888888888888,0.5902777777777777,0.5853174603174602,0.5813492063492063,0.558531746031746,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6710196238188517,0.0093184029519696,0.6613877153112775,0.661789093698774,0.6700422671579179,0.6755347617325329,0.6863442811937559,0.5811507936507937,0.019454564907548,0.576388888888889,0.574404761904762,0.6190476190476191,0.5634920634920635,0.5724206349206348,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
-100,0.6655635369777679,0.0031499891951013,0.6696869859695435,0.666824560880661,0.6672452118396759,0.6633004816770554,0.660760444521904,0.5546666666666665,0.0186630948963753,0.573,0.5616666666666665,0.5186666666666665,0.5613333333333335,0.5586666666666665,0.9573333333333334,0.0204135031562715,0.956,0.972,0.9506666666666668,0.924,0.984,0.0105333333333333,0.0080044432105619,0.004,0.004,0.02,0.0206666666666666,0.004,0.5047504761904749,0.0051915801359884,0.5001523809523798,0.503580952380951,0.4992952380952365,0.5072380952380942,0.5134857142857129,0.6133333333333333,0.0066399464522606,0.6073333333333334,0.6156666666666666,0.607,0.6116666666666667,0.625,0.6155333333333334,0.0059051766367409,0.6083333333333334,0.6166666666666666,0.6143333333333334,0.6123333333333334,0.626,0.6813506379723548,0.0035582600619741,0.6804650323021979,0.6813877366838001,0.6766640600704011,0.6876704898618516,0.6805658709435236,0.5845238095238094,0.0106368453600636,0.5753968253968255,0.6011904761904762,0.5843253968253967,0.5902777777777777,0.5714285714285714,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6692583922119367,0.0130910913517898,0.6505639684342203,0.6626038327813148,0.6648265953574862,0.6842722090936842,0.6840253553929783,0.5771825396825397,0.028459602590195,0.5555555555555555,0.5515873015873016,0.6299603174603174,0.566468253968254,0.5823412698412698,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
