lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.3486323513845423,0.2736287276541236,0.019838632816668,0.1108390332834406,0.2799103082279673,0.6264064523902385,0.7061673302043968,0.8252341835999424,0.0678411000511677,0.874189364461738,0.8787289234760052,0.8841151462746796,0.7697975212566656,0.7193399625306237,0.8458557223148672,0.1489632886693013,0.9996973627323822,0.9895373973194987,0.9028889506515972,0.6848665925514195,0.6522883083194385,0.8758754863813228,0.1185452125128539,0.9996757457846952,0.9905966277561608,0.9186121919584954,0.7493514915693904,0.7211413748378729,1.3673939376770965,0.391235791475773,2.057826611778023,1.4998190614036084,1.1487933242773267,0.9225349507443172,1.207995740182205,0.5268698659749245,0.0098942944458465,0.5275075659316903,0.5431258106355384,0.5157263294422828,0.530479896238651,0.5175097276264593,0.5662701500833792,0.0158878635628558,0.5432323513062812,0.5798406522141927,0.5697609783212892,0.5853390772651467,0.5531776913099862,0.6221789883268481,0.0360032583760955,0.5690661478599222,0.6245136186770428,0.5972762645914397,0.669260700389105,0.6507782101167315,1.3832291558406635,0.4192100155459485,2.1463260994426876,1.5087773119052328,1.194043824992755,1.0433183176740135,1.02368022518863,0.5077388672719412,0.0205031193510718,0.474167747514051,0.5275616083009078,0.5147535667963684,0.4951361867704281,0.5270752269779506,0.5777246618491751,0.0179363844840403,0.5914304243098013,0.5942931258106353,0.5649481193255512,0.5486057068741889,0.5893459329256988,0.6322957198443581,0.0333783452592987,0.617704280155642,0.632295719844358,0.5849546044098574,0.6387808041504539,0.6877431906614786,24.2,22.675096471680114,64,33,17,4,3
-900,0.5969356411285264,0.1340690375083094,0.5285836505267562,0.5205179695015829,0.7219175168164509,0.4285816291695033,0.7850774396283385,0.7786316472114139,0.0714025027020725,0.8238759187202773,0.8291720709035882,0.7382728058798101,0.8450605274535237,0.6567769130998702,0.7102661972700892,0.0686714872408338,0.7453816935334451,0.7494611203755177,0.6379423753937389,0.79752485948984,0.6210209375579049,0.7666666666666666,0.0517429267318216,0.7882619974059663,0.7931258106355382,0.711413748378729,0.8378728923476005,0.7026588845654993,1.0304593822313657,0.0834116048667894,0.9901070386055378,0.9901051175733484,0.919453216781876,1.146704960426004,1.1059265777700606,0.524935149156939,0.0101418738575833,0.514375270211846,0.5245352356247298,0.5268050151318634,0.5161046260268051,0.5428555987894508,0.5766055215860659,0.0117194710719831,0.5863535297387436,0.5769408930887526,0.57985454882342,0.5856262738558452,0.5542523624235679,0.6457198443579766,0.0185937670069577,0.6536964980544747,0.6391050583657587,0.6138132295719845,0.669260700389105,0.6527237354085603,1.0341564961386562,0.1380801687450187,0.9722809252629948,0.9855242548111812,0.9363262763515056,1.3084194040657946,0.9682316202018048,0.5110570687418936,0.0171607320673227,0.5045936013834846,0.490488543017726,0.5012429744920017,0.5186986597492433,0.5402615650670123,0.5827552343894753,0.022902545061773,0.6167639429312577,0.5889846210857883,0.5680748564017045,0.548939225495645,0.5910135260329806,0.6523994811932555,0.0293875228544026,0.6770428015564203,0.6459143968871596,0.6066796368352788,0.6416990920881971,0.6906614785992218,5.6,2.65329983228432,7,7,3,9,2
-800,0.6037704256464076,0.2012966564530887,0.823528642861605,0.7324390781490101,0.5313345836632524,0.2484963481485404,0.6830534754096302,0.7630170053321806,0.0723368560307899,0.659929384637556,0.7393356391410868,0.8228310995820727,0.8641554979103617,0.7288334053898259,0.708328083503182,0.1148530322176162,0.5937141004261646,0.6350333518621475,0.7516259032795997,0.9131415601259952,0.6481255018220027,0.7658236057068741,0.0903550298420189,0.6725032425421531,0.7062256809338522,0.7953955901426718,0.92769130998703,0.727302204928664,1.0391069468792078,0.0985860331646619,1.0213996641888692,0.9484709193966268,0.9897377172100869,1.2301987924609434,1.0057276411395129,0.5063229571984437,0.0075304895269313,0.5041612624297449,0.5018374405533941,0.4966493731085172,0.5104842196281885,0.5184824902723734,0.5724708171206222,0.0148539985766083,0.5915693904020746,0.5829025384472851,0.5771586066333149,0.5520289049471926,0.5586946451732436,0.6410505836575876,0.0337367773565652,0.6916342412451362,0.6459143968871596,0.6264591439688716,0.5885214007782101,0.6527237354085603,1.0219033778496522,0.1662712697958295,0.9567958416438984,0.9150990532413996,0.96297759919315,1.3523445981427853,0.9222997970270276,0.5011024643320364,0.0147665510471607,0.5018914829226114,0.493298746217034,0.5283722438391704,0.4972978815391265,0.4846519671422394,0.5859236612933107,0.0270400337408838,0.6235686492495821,0.5943209190290902,0.581800074115249,0.5397396701871409,0.5901889938854912,0.6553177691309987,0.0441581386073597,0.7140077821011673,0.6527237354085603,0.6368352788586251,0.585278858625162,0.6877431906614786,6.6,5.953150426454887,2,3,7,18,3
-700,0.4886797438773064,0.2518837430479836,0.3526978166423612,0.2160364476210122,0.3319795475970717,0.6298322387658127,0.9128526687602744,0.7796476437527021,0.1493370921789411,0.878134457414613,0.8840611039054619,0.8739912091079408,0.768554546764664,0.493496901570831,0.7938135383855234,0.130653575591655,0.8676054598233588,0.944486134272126,0.8768652337718478,0.6789373726144169,0.6011734914458673,0.8328793774319067,0.1029192482324514,0.8884565499351491,0.9539559014267186,0.8975356679636836,0.7431906614785992,0.6812581063553826,1.1171859495196823,0.121253159187653,1.149190317245077,1.3012224701939854,1.1677571117066223,0.9677633587488405,0.9999964897038872,0.5195633376567228,0.0049100697098487,0.516915261565067,0.5178880242109813,0.51599654128837,0.517725897103329,0.5292909641158668,0.5666045951454508,0.0131894691155469,0.5896053362979429,0.5667963683527882,0.5531406336853805,0.5692282749675746,0.5542523624235679,0.6214007782101167,0.0306344564803167,0.6624513618677043,0.603112840466926,0.5836575875486382,0.6050583657587548,0.6527237354085603,1.0696736668276416,0.1077207187864507,1.1126578076224385,1.2045178242636565,1.1239427704407547,1.0172977448089575,0.889952187002401,0.5009943795936014,0.0170153530187637,0.5023778642455686,0.5007565931690445,0.5311284046692606,0.4902723735408561,0.4804366623432773,0.5807504168982764,0.0302258844004893,0.6123587178061878,0.5957337409672039,0.5808087826570315,0.5238373170279784,0.5910135260329806,0.6351491569390403,0.0431954325233563,0.6750972762645915,0.6280804150453956,0.609597924773022,0.5723086900129702,0.6906614785992218,10.4,6.945502141674135,13,20,14,4,1
-600,0.5183436441644736,0.2302741624793864,0.9409779076755588,0.5677880472714992,0.3010297431169626,0.3441178767921357,0.4378046459662118,0.7776588845654995,0.1455600003768257,0.4911010232021902,0.8023310275255804,0.8772517653840615,0.8667495316328004,0.850861075082865,0.7726595021925764,0.1134451940733605,0.5727981594713126,0.7328083503180787,0.8913933666851944,0.8596133654499408,0.8066842690383552,0.8125162127107652,0.0924479191045262,0.6511024643320363,0.7775616083009079,0.9105058365758756,0.8842412451361867,0.8391699092088197,1.0993993895758916,0.111389643900421,0.9162290937589764,1.0390756064699782,1.2329967085141615,1.1762687094248687,1.1324268297114726,0.5166666666666666,0.0166006899027341,0.5155101599654128,0.523292261132728,0.5043233895373974,0.4960549070471249,0.5441526156506701,0.5615119510839351,0.0276629507528667,0.5915693904020746,0.5968037798777093,0.5284880489160643,0.5396840837502312,0.551014452473596,0.6153696498054475,0.064251248905877,0.6916342412451362,0.6770428015564203,0.5340466926070039,0.5496108949416343,0.6245136186770428,1.0628552784802616,0.129971408842098,0.8457687122580606,0.9815407351007256,1.1629325938247983,1.1848488493536231,1.1391855018641002,0.5049718979680069,0.0105182056642184,0.5192931258106356,0.5004323389537396,0.5025940337224385,0.5134025075659316,0.4891374837872891,0.5742106725958862,0.0394301886846259,0.6235686492495821,0.6141606448026679,0.5441912173429685,0.5212988697424494,0.5678339818417634,0.6269130998702982,0.0715724178076306,0.7140077821011673,0.6926070038910506,0.553177691309987,0.5366407263294423,0.6381322957198443,8.6,4.841487374764082,1,6,15,12,9
-500,0.8703048910650917,0.1096566339076264,0.6530651518091772,0.9357019927347836,0.9463140962478716,0.9078697739108604,0.9085734406227656,0.5572849113705145,0.1130329440282423,0.7825695345150604,0.5019815535379739,0.4996577316616226,0.5159064706730074,0.4863092664649083,0.6051485393119652,0.03258935183836,0.6663161633006001,0.5765054659996315,0.5780649743684781,0.6026557964301179,0.6022002964609982,0.6826199740596628,0.0261562029903081,0.7295719844357976,0.6562905317769131,0.6598573281452659,0.6848249027237354,0.6825551232166018,0.9476113874160824,0.0591390258588928,0.9352450134225392,0.8803204106681541,1.058587455361038,0.9319671961525998,0.9319368614760818,0.5063878080415046,0.0123671047035407,0.5055123216601815,0.5116731517509728,0.493514915693904,0.4942715088629488,0.5269671422395155,0.5833583472299418,0.015929015185521,0.5795302946081152,0.5940522512506939,0.594756346118213,0.594756346118213,0.5536964980544739,0.6739299610894942,0.016942833507453,0.6566147859922179,0.6780155642023347,0.6916342412451362,0.6916342412451362,0.6517509727626459,0.9356232251522606,0.0725613948549429,0.9048411851959006,0.862223485100594,1.0411283903780617,1.0015141761024635,0.8684088889842831,0.4993298746217034,0.0125325920452351,0.4867055771725032,0.4854626026805015,0.5196173800259404,0.5012429744920016,0.5036208387375702,0.5957318880859732,0.0254135156401751,0.6231980730035199,0.6132434685936631,0.5999629423753933,0.5494534000370568,0.5928015564202329,0.6815823605706873,0.0165693586746265,0.6750972762645915,0.688715953307393,0.6990920881971465,0.6523994811932555,0.6926070038910506,1.6,1.2000000000000002,4,1,1,1,1
-400,0.6200003131818215,0.1041302393605723,0.6585121814417623,0.6597699643814533,0.5231461338457276,0.4850688552249576,0.7735044310152067,0.7805843781524716,0.0601947095406769,0.7837944948839897,0.7658884565499353,0.8520500072056489,0.8247045683816115,0.6764843637411728,0.6944552529182891,0.0604503825302999,0.6585572231486647,0.6606339941943067,0.7548144030634304,0.7770829473164107,0.6211876968686331,0.7511024643320363,0.046258520478848,0.7201686121919585,0.7253566796368353,0.7963683527885862,0.8158236057068742,0.6977950713359273,1.0514769762464535,0.0524070152417422,1.130068213182433,0.966605154978626,1.0636885119203463,1.0581540616685778,1.0388689394822843,0.5106895806312151,0.007723439251304,0.5148616515348035,0.5160505836575876,0.5094033722438391,0.5169693039342846,0.49616299178556,0.5543737261441537,0.0293622434404093,0.590494719288493,0.584282934963868,0.5175606818602927,0.5269316286826016,0.5525986659255135,0.6027237354085603,0.074181937988253,0.688715953307393,0.6595330739299611,0.5136186770428015,0.5145914396887159,0.6371595330739299,1.042855476657588,0.0886129310472127,1.0423507097137346,0.957339584131649,1.020082257369149,1.2101934660037668,0.9843113660696416,0.5118785127539992,0.0115208090042408,0.5079442282749674,0.5117812364894077,0.5280479896238653,0.4932987462170342,0.5183203631647212,0.5662766351676854,0.0531437014138363,0.6236057068741884,0.6040207522697792,0.5433203631647209,0.4741708356494351,0.5862655178803033,0.6148508430609597,0.0941446637473554,0.7101167315175098,0.6796368352788585,0.5327496757457847,0.4727626459143969,0.6789883268482491,4.8,1.9390719429665315,4,4,7,7,2
-300,0.490212806573454,0.2812447265800147,0.9329921840055908,0.2904825452739317,0.103881577260541,0.5657606563650448,0.5579470699621623,0.7779326992362012,0.1344737738397681,0.5196173800259402,0.8803862227986742,0.8881322957198443,0.8024931546332327,0.7990344430033147,0.7809882033228345,0.1470058645089988,0.5715382002347005,0.8957167562225923,0.9913563090605894,0.7294839725773583,0.7168457785189318,0.8232166018158236,0.1176687050746843,0.6572632944228275,0.9150453955901426,0.9925421530479897,0.7808041504539559,0.7704280155642024,1.1679281258426522,0.1893650649499336,0.9669215204302902,1.173072740319638,1.5155679849972985,1.035057684529848,1.149020698936185,0.5218547341115435,0.0087528353214098,0.51194336359706,0.5154561175961956,0.5196173800259403,0.5253458711629917,0.5369109381755295,0.5797452288308313,0.0145466696877334,0.5922503242542148,0.5838289790624417,0.5785714285714283,0.5915925514174534,0.552482860848619,0.6509727626459143,0.0298585845687,0.6867704280155642,0.6303501945525292,0.607976653696498,0.6809338521400778,0.6488326848249028,1.1364432512264309,0.1953674471010793,0.8903166025529112,1.1276551841935758,1.4876946887066624,1.1212042489085448,1.0553455317704594,0.5195309122351925,0.0061044055667005,0.513888888888889,0.5223735408560313,0.5266969303934287,0.5238867271941203,0.5108084738434934,0.5883537150268664,0.0244946811973028,0.621141374837872,0.6034324624791549,0.5749907355938483,0.5496108949416335,0.5925931072818227,0.6589494163424124,0.0365769103256206,0.7071984435797666,0.646562905317769,0.6027885862516212,0.6485084306095978,0.6896887159533074,11.4,10.836973747315254,1,15,31,5,5
-200,0.5807775630747317,0.212831133851921,0.947575562900529,0.3893203763327478,0.4185049293197971,0.6943913704598499,0.4540955763607348,0.7578217322380747,0.1350109280295436,0.5044855166450494,0.8699200172935577,0.8541396454820582,0.7349582072344719,0.8256052745352357,0.7329065530232854,0.1034750437471404,0.5683342597739498,0.835788400963499,0.8128095855722316,0.65554937928479,0.7920511395219569,0.7817769130998704,0.080636227762142,0.6533722438391699,0.8631647211413749,0.8414396887159533,0.7217898832684825,0.829118028534371,1.0751884827412057,0.0949059481743091,0.9018713800591718,1.1265236136688332,1.0652869872545918,1.0988992018922294,1.1833612308312018,0.5308798097708604,0.0101171934075573,0.5359922178988327,0.5263726761781237,0.5475572849113706,0.5178880242109813,0.5265888456549936,0.5505113952195663,0.0322588657061236,0.5829118028534368,0.5816425792106725,0.5305354826755604,0.4984296831573098,0.5590374282008517,0.5894941634241244,0.0739862574925144,0.6663424124513618,0.6352140077821011,0.5155642023346303,0.485408560311284,0.6449416342412452,1.0233393205134091,0.0876221263672499,0.8541753173802149,1.0384007963688922,1.1051708975306744,1.04859074741486,1.0703588438724034,0.5237678339818417,0.0268837707873703,0.5443147427583223,0.4884889753566795,0.52858841331604,0.5593385214007782,0.4981085170773888,0.568421345191773,0.0457227096072817,0.6122012229016115,0.6028580692977576,0.546141374837873,0.4890263109134709,0.591879748008152,0.6110246433203631,0.0791883232618882,0.6848249027237354,0.6634241245136187,0.5415045395590142,0.4912451361867704,0.6741245136186771,6.6,3.929376540877701,1,11,10,3,8
-100,0.47883487049123,0.314066468083311,0.9283421573201353,0.1848730337667132,0.7876630042101004,0.2742355816940814,0.2190605754651197,0.7632079550367489,0.1487891050237658,0.5107364173512031,0.8825479175673729,0.6739263582648798,0.87543233895374,0.8733967430465487,0.797390525600643,0.1689022011439002,0.5696853190043875,0.9612825026249152,0.6155286887777169,0.901820455808783,0.9386356617874126,0.8361867704280155,0.1333101162241668,0.6579118028534371,0.9666018158236056,0.6913099870298314,0.9166666666666666,0.9484435797665368,1.18527773914692,0.1759673350362725,0.9723921931903186,1.3566962350087408,0.9745233006746388,1.2672711080846155,1.3555058587762865,0.5311932555123218,0.0109858659523389,0.550151318633809,0.5216709900562043,0.5250756593169046,0.522103329009944,0.5369649805447472,0.5546859366314619,0.0138008381056534,0.5609227348526962,0.5786640726329443,0.5417500463220307,0.5427413377802485,0.54935149156939,0.5675097276264591,0.028251010210064,0.5729571984435797,0.6128404669260701,0.5398832684824902,0.5350194552529183,0.5768482490272373,1.1533939702965408,0.1610011784293591,0.9427679203131784,1.2619809861284057,0.971493939249432,1.290162220771211,1.300564785020477,0.5172503242542154,0.0079000554208057,0.5047016861219198,0.5179420665801988,0.5192931258106352,0.5292909641158671,0.5150237786424556,0.5597001420542276,0.0241176665172839,0.5664489531221046,0.5912266073744674,0.5502547711691681,0.5191696003952812,0.5714007782101164,0.5769130998702983,0.0362883205692948,0.580739299610895,0.6309987029831388,0.5557717250324254,0.5230220492866406,0.5940337224383917,11.6,8.5463442476886,1,22,2,15,18
