lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,93.55742832530628,4.705061982013508,85.42307246815075,93.36268893155184,99.8286528153853,93.35415025190872,95.8185771595348,0.0251142924482172,0.0153041908509784,0.031285903670571,0.0440306798978285,0.0194261886856772,0.0320672772147438,-0.0012385872277346,0.2076677083969116,0.0237284778009456,0.212734654545784,0.2350185662508011,0.2031461298465728,0.2222845703363418,0.1651546210050583,68.84426608085633,10.257575325578586,63.94172763824463,63.97460651397705,63.95123243331909,63.007513999938965,89.34624981880188,-0.131330244243145,0.0115499687351248,-0.1232217624783515,-0.1372328326106071,-0.1361507251858711,-0.1135948374867439,-0.1464510634541511,0.1233586341142654,0.0453581949721216,0.1155585199594497,0.1372207850217819,0.1465354114770889,0.1760787069797516,0.041399747133255,86.01105451583862,12.86500965124074,104.8523473739624,90.87540912628174,80.69896268844604,88.02824878692627,65.60030460357666,-0.1172058895230293,0.0573776844551912,-0.015059508383274,-0.130058154463768,-0.1007530316710472,-0.1701834946870803,-0.1699752584099769,0.1296250268816948,0.0288523007141027,0.1393396705389022,0.1141249984502792,0.1813672333955764,0.0997771024703979,0.113516129553318,65.8,15.992498241363045,76,66,79,73,35
-975,92.42989654541014,3.914935157019538,85.85197934237394,90.93560478904033,95.40555329756305,92.82297793301667,97.1333673650568,0.0336185135624625,0.0256650996504162,0.0318911346522244,0.0544832457195628,0.0516705919395793,0.0453368425369262,-0.0152892470359802,0.2178266942501068,0.0394697938616135,0.2075616866350174,0.2517977952957153,0.246436521410942,0.23826764523983,0.1450698226690292,68.94342029094696,10.49606591585554,64.16468381881714,63.90148067474365,63.839823722839355,62.89323139190674,89.91788184642792,-0.1305905967950821,0.0081630269607382,-0.132534846663475,-0.1352109611034393,-0.1313064843416214,-0.1150964051485061,-0.1388042867183685,0.1230799440294504,0.0538290952547982,0.1051932275295257,0.1408580094575882,0.1630690991878509,0.1788282096385955,0.0274511743336915,85.66112971305847,12.82492650281362,104.91251850128174,90.95142078399658,77.59428977966309,87.98321890830994,66.86420059204102,-0.125366586446762,0.0542399312881274,-0.0396285280585289,-0.1308739483356475,-0.0938521847128868,-0.1744618192315101,-0.1880164518952369,0.1294167056679725,0.0344516741877663,0.1414145827293396,0.1167226731777191,0.1900477558374405,0.1083172261714935,0.09058129042387,67.6,22.01454064930722,66,71,97,75,29
-950,92.55936972878196,4.272963447800249,85.26468485051936,92.64499976418234,97.28190404718572,91.28493257002395,96.3203274119984,0.0338141793554479,0.0151326216778333,0.0405834344300356,0.038487510247664,0.0348457612774588,0.049920458685268,0.005233732136813,0.2149037361145019,0.0272539898848755,0.2253457754850387,0.2215013206005096,0.2180767804384231,0.2457057833671569,0.1638890206813812,68.84138076305389,10.200830900620035,63.55221509933472,64.24987268447876,64.32626056671143,62.86312913894653,89.21542632579803,-0.1294376701116562,0.0111414117132407,-0.1200184971094131,-0.1384937167167663,-0.1412179097533226,-0.1126391813158989,-0.1348190456628799,0.1221624255180358,0.0457775322942934,0.1170351952314376,0.1311629265546798,0.1375435292720794,0.1830642074346542,0.0420062690973281,85.50252151489258,12.901792109931195,104.27339577674866,91.28622388839722,77.91397142410278,88.086918592453,65.95209789276123,-0.1247957840561866,0.0534061153088245,-0.0371413379907608,-0.1280552893877029,-0.100197397172451,-0.182630568742752,-0.1759543269872665,0.1330503925681114,0.0273484101648123,0.1549749076366424,0.1144202128052711,0.1751076728105545,0.117947906255722,0.1028012633323669,63.4,18.76805797092496,77,54,66,87,33
-925,92.54289391257548,4.589665480726086,85.12085966630416,91.33661339499734,95.97431356256658,91.71315383911131,98.5695290998979,0.0313206352970816,0.0185170065934699,0.0333881107243624,0.0489897429943084,0.0367228226228193,0.0416942591016942,-0.0041917589577761,0.219257041811943,0.0334502449516791,0.2338340878486633,0.2378130406141281,0.2289363890886306,0.242726445198059,0.152975246310234,69.27505962848663,10.528639033307472,63.99495315551758,64.16847038269043,64.64069604873657,63.25763702392578,90.3135415315628,-0.1365258529782295,0.0103290549680213,-0.1247807890176773,-0.1408538073301315,-0.1465993002057075,-0.1235407814383506,-0.1468545868992805,0.1220249254256486,0.0485468099107558,0.1291851252317428,0.1378735154867172,0.1382153630256652,0.1747132688760757,0.0301373545080423,85.41968011856079,12.18559596370731,103.23244595527648,90.77457523345949,77.85581064224243,88.04666113853455,67.18890762329102,-0.1221886545419693,0.0603190693528959,-0.0198966786265373,-0.1306093633174896,-0.0988812744617462,-0.1696257963776588,-0.1919301599264145,0.1340439707040786,0.033184096348854,0.1690368503332138,0.1242066547274589,0.1764433234930038,0.1075159385800361,0.0930170863866806,67.4,21.415881957089695,96,65,71,75,30
-900,92.79626104181465,3.892780493138162,86.08407800847834,91.1758242520419,95.45258816805752,94.06544910777698,97.2033656727184,0.039115697145462,0.0215132527488092,0.0426686920902945,0.0625663155859166,0.050676708871668,0.0407411916689439,-0.001074422489513,0.2214250355958938,0.0408355522806843,0.2282299548387527,0.2644431293010711,0.2372631579637527,0.2335072159767151,0.1436817198991775,68.97602355480194,10.638696254892007,63.95553207397461,63.56849813461304,64.24030208587646,62.881890296936035,90.23389518260956,-0.1301161646842956,0.0094046195445714,-0.1282463818788528,-0.13272475451231,-0.1404962837696075,-0.1131030693650245,-0.1360103338956833,0.1218956980854272,0.0514688152146198,0.1120103523135185,0.1510811746120453,0.1453973650932312,0.1740725040435791,0.0269170943647623,85.77938983440399,12.226371007749616,104.08608078956604,90.76370859146118,77.96623134613037,88.20449364185333,67.87643480300903,-0.1326829329133033,0.0540460697710289,-0.0489632040262222,-0.1446784287691116,-0.1000091284513473,-0.1632607728242874,-0.2065031304955482,0.1339983597397804,0.0384337399857956,0.1680758148431778,0.133193701505661,0.1843276768922805,0.1021004468202591,0.0822941586375236,66.2,19.528440797974632,79,77,79,68,28
-875,93.04324326948684,4.405099800639267,84.87049865722656,93.7723950472745,97.67747948386452,92.9856088811701,95.9102342778986,0.0345518247647718,0.0158154644436413,0.0459065437316894,0.0293248783458362,0.0389889912171797,0.0518403161655772,0.0066983943635767,0.2238464027643203,0.0292926793472309,0.2470437735319137,0.220004916191101,0.2301830053329467,0.2520320117473602,0.16996830701828,68.91775681972504,10.214895923026203,63.73929452896118,64.33704328536987,64.18457651138306,63.00141429901123,89.32645547389984,-0.1288773655891418,0.012502486169573,-0.1187567263841629,-0.1404978781938552,-0.132671982049942,-0.110172688961029,-0.1422875523567199,0.1298099741339683,0.0433972527886492,0.1270457506179809,0.1360936313867569,0.1529488116502761,0.1815913021564483,0.0513703748583793,86.15706896781921,13.946915519711144,107.78507232666016,91.25290060043336,77.4293565750122,88.13035798072815,66.1876573562622,-0.120922440290451,0.0577175379734962,-0.024578683078289,-0.1347518041729927,-0.09152652323246,-0.1715333759784698,-0.1822218149900436,0.1435524240136146,0.0344492085551509,0.1805129200220108,0.1243417561054229,0.1892145723104477,0.1190242022275924,0.1046686694025993,71.8,23.591523901605,99,58,88,81,33
-850,92.30893755826084,4.097594227819916,86.09223383123225,90.1911901994185,96.20764021439986,91.71778002652256,97.335843519731,0.0429446697235107,0.0195818232044255,0.0477580563588575,0.0510604408654299,0.0506164865060286,0.0605471188371831,0.0047412460500543,0.2343010872602463,0.0369951009452124,0.234273225069046,0.2577711939811706,0.2528820931911468,0.2636089920997619,0.1629699319601059,69.02376399040222,10.519897246020102,63.895636558532715,64.1457839012146,64.34302854537964,62.70175743103027,90.03261351585388,-0.1310403764247894,0.0139462719710373,-0.1250245720148086,-0.1389204934239387,-0.1396113112568855,-0.1065056845545768,-0.1451398208737373,0.1259036935865879,0.0489494073890906,0.1137556061148643,0.1432114243507385,0.1487191468477249,0.1847901493310928,0.0390421412885189,86.32805061340332,13.817679062117785,108.28901529312134,91.05745887756348,77.50590705871582,87.70225715637207,67.0856146812439,-0.1266715556383132,0.0603832894449293,-0.0296523943543434,-0.1411185711622238,-0.0899890884757042,-0.1775570213794708,-0.1950407028198242,0.1453775703907013,0.0359274810734407,0.1778661459684372,0.1343531161546707,0.192521184682846,0.1297932416200637,0.0923541635274887,74.8,23.29291737846507,79,79,95,91,30
-825,92.36861343383792,4.1318237788639856,85.84499047019266,91.17922141335228,96.83917687155984,91.14863829179244,96.83104012229226,0.0328017326918515,0.0223183852066781,0.0314803963357752,0.0567021478306163,0.0259951786561445,0.0544693226164037,-0.0046383819796822,0.2192818224430084,0.0420164446456884,0.2223104983568191,0.2591381669044494,0.2017164528369903,0.2640681564807892,0.1491758376359939,69.82540988922119,10.45615979926022,64.43296432495117,64.66150569915771,65.95129823684692,63.406415939331055,90.67486524581908,-0.1426408603787422,0.017697930333194,-0.1354600414633751,-0.1486817821860313,-0.1693008169531822,-0.1150208711624145,-0.1447407901287078,0.1109861224889755,0.0481292626431573,0.1029139533638954,0.1353334337472915,0.1068081334233284,0.1785362958908081,0.0313387960195541,87.14889917373657,13.208555081199648,108.5241231918335,91.075101852417,78.8144178390503,88.3249340057373,69.00591897964478,-0.1391863584518432,0.0649833726776774,-0.0320445671677589,-0.1412570923566818,-0.1143687888979911,-0.1871144622564315,-0.2211468815803527,0.1333845570683479,0.0372564263482861,0.1778068244457245,0.1352737545967102,0.1593365967273712,0.1262250691652298,0.0682805404067039,61.0,20.92844953645635,77,70,49,83,26
-800,91.90481546575371,4.750748219414129,84.32504168423739,92.0604178688743,96.0025582747026,89.50313117287375,97.6329283280806,0.0414459802887656,0.0266648114904213,0.0514165325598283,0.051072440364144,0.0557124045762148,0.0604731494730169,-0.0114446255293759,0.2344326376914978,0.0498945915290095,0.2477804571390152,0.2655739784240722,0.2476120293140411,0.2743838131427765,0.1368129104375839,69.44675071239472,10.750316886375304,64.06224775314331,64.46128845214844,64.89701986312866,62.906596183776855,90.9066013097763,-0.1352952465415001,0.0150651608276156,-0.1249043047428131,-0.1431502997875213,-0.1458306163549423,-0.1110207438468933,-0.1515702679753303,0.120499650388956,0.0550567758661095,0.1203092411160469,0.1464563757181167,0.131690114736557,0.1847084015607834,0.0193341188132762,86.71801528930663,13.109021340594335,107.88555097579956,91.18276977539062,77.72072267532349,87.67199850082397,69.12903451919556,-0.1417549043893814,0.0707869965068236,-0.0325040370225906,-0.1497402787208557,-0.0966735258698463,-0.2024095132946968,-0.2274471670389175,0.1447300627827644,0.047572948636135,0.1950709074735641,0.1444843262434005,0.1846634447574615,0.1393038630485534,0.0601277723908424,78.4,28.366177042386237,99,93,77,99,24
-775,92.33054705533117,4.154627688900581,86.50483114069158,91.15932846069336,98.58076719804244,90.2904115156694,95.11739696155897,0.0370511802760037,0.0229275965607973,0.0420401719483462,0.0541435290466655,0.0208674317056482,0.0659773783250288,0.0022273903543298,0.232528817653656,0.0342487191135832,0.2359216809272766,0.2518269717693329,0.225799560546875,0.276066243648529,0.1730296313762664,69.45777573585511,10.371241227362768,64.63603496551514,64.40250730514526,65.09803342819214,62.99936246871948,90.15294051170348,-0.1389383912086486,0.0158636555936383,-0.13753142952919,-0.1490438655018806,-0.14815603941679,-0.1086646094918251,-0.1512960121035576,0.1207857854664325,0.0434789395804677,0.1031683534383773,0.1342329382896423,0.1338881850242614,0.1824609637260437,0.0501784868538379,87.88761916160584,16.287118603324757,115.76415252685548,91.18292760849,77.66122341156006,87.76999068260193,67.05980157852173,-0.1365132510662078,0.0652681226215978,-0.0290677696466445,-0.1692022308707237,-0.0941655337810516,-0.1993379518389701,-0.1907927691936493,0.1502745404839515,0.0342975269408422,0.1876208931207656,0.1367194801568985,0.1880426704883575,0.1416522115468979,0.0973374471068382,71.2,22.569005294872877,78,64,83,99,32
-750,91.74228071732954,3.763745406910637,86.54163187200373,91.09703202681108,94.66875076293944,89.29430666836825,97.10968225652522,0.0478267073631286,0.0194682933748395,0.0378070284019817,0.0659296458417719,0.0524037859656594,0.0676295648921619,0.0153635117140683,0.2420958399772644,0.0365384129770206,0.2239451855421066,0.2743909358978271,0.2550665736198425,0.2773593664169311,0.1797171384096145,69.47433936595917,10.2454187360954,64.76167249679565,64.90852117538452,64.9522795677185,62.84481954574585,89.9044040441513,-0.1377479806542396,0.0157966906919569,-0.141797587275505,-0.1496961638331413,-0.1442908644676208,-0.1065820604562759,-0.1463732272386551,0.1216173954308033,0.044445612247146,0.0957636311650276,0.1403655111789703,0.1405799686908722,0.180601492524147,0.0507763735949993,87.79617328643799,16.32620010284304,115.84342193603516,91.04195022583008,77.34329509735107,87.60161399841309,67.15058517456055,-0.1290006086230278,0.0639573659162047,-0.0272840559482574,-0.1426062136888504,-0.0884620025753974,-0.1944702193140983,-0.1921805515885353,0.1517811924219131,0.0374714292742025,0.1857061237096786,0.1443119347095489,0.1960450410842895,0.1424400359392166,0.0904028266668319,78.6,24.368832553078946,74,97,91,98,33
