lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.8723608356161217,0.0149615981831307,0.8534521386795437,0.8859118536575553,0.8891743360106478,0.8559145650912806,0.8773512846415805,0.6181894667169467,0.0228360126524964,0.635132129771803,0.6357313102740321,0.6022349849745628,0.6370884460451616,0.5807604625191739,0.5758312446901748,0.0109049980301436,0.5751928622052029,0.5610121541849238,0.5671061411939528,0.5896626479879371,0.5861824178788575,0.8814105532386087,0.0197425457206743,0.8664999116550792,0.875814985145222,0.8785466316974524,0.8665069052667329,0.9196843324285564,0.5275791081708345,0.0137985601982605,0.5320042278875188,0.5309918172481604,0.5146119217649369,0.5109152928608701,0.5493722810926867,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8743605866576687,0.0223747628284122,0.8403145110968387,0.8647337339141152,0.8798954197854707,0.9091370683727842,0.8777222001191342,0.5033684902486412,0.0248792025203293,0.4978376971806243,0.4843072583642259,0.4878351705214276,0.5521944003473388,0.4946679248295891,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,5.8,5.30659966456864,16,3,2,6,2
-975,0.8607415891185249,0.0075286471519281,0.8590331544581148,0.8495209634918528,0.8569388702972648,0.8693763324894856,0.8688386248559067,0.6445460026948571,0.0179988078289718,0.6306228404506959,0.6686987131514373,0.6182788345772193,0.6560296935986888,0.6490999316962438,0.5756345105339845,0.0088638033412833,0.569234508965096,0.5645934735871132,0.572221689986871,0.5853975619038275,0.5867253182270148,0.8767026323260682,0.0198114738082038,0.8608001199635592,0.8662460572791822,0.868303176128503,0.8725689595395868,0.91559484871951,0.5245440915913491,0.0088780996266885,0.5301100203532623,0.5258531079125481,0.5290901020722881,0.5070963898209957,0.5305708377976511,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8686484900387852,0.0253351453144974,0.8398673769199487,0.8472224925503586,0.8716095035726373,0.912234725374164,0.8723083517768166,0.5019952751415341,0.0206953831423404,0.5326226461840037,0.4927476002750677,0.4698476453273815,0.503739546262698,0.5110189376585194,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,11.6,8.01498596380555,12,24,16,3,3
-950,0.8723371913752604,0.0242507361640194,0.8873567581176758,0.8698252095389611,0.910058910084754,0.8506991795657837,0.8437458995691279,0.6045969457374404,0.051345997842318,0.6349889658966398,0.6199421804919263,0.5025545038011997,0.6362927972096702,0.6292062812877655,0.5740100174547127,0.0125419293001486,0.5597782124805085,0.5636385556341186,0.5687247751307414,0.5880073864256169,0.5899011576025777,0.8787787827578459,0.017755557719374,0.8732624848683676,0.866994483904405,0.8869627298730792,0.8578570539301092,0.908817161213268,0.5315960670252106,0.0072170787976787,0.5275352183334804,0.5304780482812477,0.5213846769133392,0.5361298533512716,0.5424525382467144,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8721199241551485,0.0197496553700355,0.8548283342159155,0.8548557938951434,0.8880552757870067,0.9029463890827064,0.8599138277949709,0.5241399512562526,0.0258077212611397,0.5238686329243895,0.5004754684635531,0.5046853976011333,0.5727634587289913,0.5189067985631954,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,7.8,5.741080037762929,3,7,1,11,17
-925,0.8894471221363421,0.0261165248794516,0.9213617880319812,0.864664448905237,0.907783977764169,0.9003460026278938,0.8530793933524299,0.5595096111038502,0.0587435009716461,0.5207011337294755,0.6289305544649951,0.509027092309565,0.5054808390132322,0.6334084360019838,0.569209677807031,0.0160013095565879,0.5428737524310803,0.5641288825188837,0.5673291371096673,0.5846492073629885,0.5870674096125356,0.8881613550764141,0.0157182630237991,0.8871388634045919,0.8655072938312184,0.8864962819850806,0.8867396965171351,0.9149246396440448,0.5261101313920437,0.0104175456029841,0.5414532060713972,0.5337281813702545,0.5247268792812552,0.512631773467066,0.5180106167702452,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8821742339567704,0.0231298380364434,0.8707062782663287,0.8538445902593208,0.8877126538392269,0.9230034495844984,0.8756041978344773,0.4991889182305383,0.0207658200064542,0.5011879797939829,0.4888659769711382,0.522811414320708,0.517716803217614,0.4653624168492482,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,4.4,4.17612260356422,1,10,1,1,9
-900,0.8810430160502797,0.0269582157470244,0.8654965715310008,0.9212687273615414,0.8719451783858624,0.9012680655902194,0.8452365373827747,0.5803750798087822,0.0545650535619059,0.6205979938547284,0.5157242730264329,0.6249506804305648,0.5115680730399326,0.6290343786922525,0.5723865729011101,0.0109660599661331,0.5645388601768572,0.5602488775786764,0.5659262949471543,0.584923935085921,0.5862948967169411,0.8836667974789936,0.0143865351352524,0.8669879761609164,0.8873535773970864,0.8702970418063077,0.8864346273017653,0.9072607647288928,0.5244357810543006,0.0096322637209712,0.5225391093085232,0.5206525874210941,0.5289027322430824,0.5104596565735147,0.539624819725288,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8744946270278007,0.0266552617444314,0.8436345223224524,0.8753680496504812,0.8727182167949099,0.9227165760415972,0.8580357703295621,0.5046564508177915,0.0119827369994015,0.4914090645993221,0.4905766761326105,0.5120785850051477,0.5078634651953573,0.5213544631565206,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,7.0,6.0332412515993425,10,1,6,1,17
-875,0.8558048668595933,0.0181889670403389,0.8414489006258777,0.8783607175669719,0.8337796944932839,0.8493261902602678,0.8761088313515654,0.6519709736842031,0.0370560633441642,0.691098845363889,0.6439712550862365,0.6954760973073792,0.6318737217273609,0.5974349489361496,0.583012101359865,0.0102543176205381,0.5801338366184052,0.5651046430963934,0.5957410325198099,0.5859653126370187,0.588115681927698,0.8766017563415296,0.022193848616238,0.8658994996186459,0.8709996288472955,0.8701847105315237,0.8562008413401517,0.9197241013700312,0.5327043973816971,0.0098506913871625,0.5394014871879902,0.5249769583699531,0.5481469964205894,0.5298735405004826,0.5211230044294699,0.5666127622823662,0.0254014872042803,0.5792241645838326,0.5797976789222576,0.5784245235995226,0.5797976789222576,0.5158197653839609,0.8712373444528291,0.0199056545783579,0.8422452680992357,0.8591478485049624,0.8750715779535698,0.9018212719397112,0.8779007557666663,0.4984424284298674,0.0118514440257205,0.5078180021938438,0.5097180538925123,0.4851522219383651,0.4828556140150205,0.5066682501095953,0.5774175608866361,0.0314007487289392,0.6085213709316143,0.6030349932158734,0.5753650778416366,0.5200183682732927,0.5801479941707637,16.2,12.560254774486069,27,4,34,14,2
-850,0.8712868094444275,0.0205638636304343,0.8475552066085265,0.8790270311316264,0.907189023248928,0.859904359910906,0.8627584263221505,0.6207990729504675,0.067061065483606,0.6448632249271473,0.6332715978241491,0.4897018566739347,0.6749334402759611,0.6612252450511453,0.5767563476659915,0.0099483458107883,0.5745443651394296,0.5667841726861979,0.5657617413269989,0.58763796335569,0.5890534958216413,0.880466717300993,0.0180727573706156,0.8645926479137305,0.8721810597361941,0.886164462927616,0.8661435372901686,0.913251878637256,0.5317970079906031,0.013651995451034,0.5433304178752721,0.5234370250433029,0.5404924616518822,0.5087902221754981,0.5429349132070598,0.5670560117765963,0.0256183359516393,0.5800672567322476,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8732553467606052,0.0229554478879129,0.8419277198386915,0.8595002474206866,0.8878442663134951,0.9083311088157424,0.8686733914144111,0.4854730833590057,0.0155395265295457,0.5142239877537813,0.4873595974536892,0.4816285973304616,0.4707536853249274,0.4733995489321689,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,7.6,8.309031231136395,24,4,1,5,4
-825,0.8833711479128021,0.0141149361311768,0.8910836866221477,0.8791606715045024,0.8887111526174644,0.8995818741542777,0.8583183546656186,0.5970701751827446,0.0504859048744262,0.6083882465586895,0.6156639922930657,0.5951140817668744,0.5060347840467152,0.6601497712483787,0.573552483977936,0.0115052523039401,0.5625124431565749,0.5636145949323161,0.5666131305222833,0.5888088221418383,0.5862134291366675,0.8847553159251358,0.0137546372987195,0.8784908200755264,0.8693946058099921,0.8794711755983757,0.8863614382165851,0.9100585399251996,0.5265420985350165,0.0070497180592296,0.5270739604652835,0.5244600267340275,0.5394508560044458,0.5183398897092292,0.523385759762097,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8767295754317083,0.0243266062229298,0.8607144789262251,0.8559288545088335,0.880748349608797,0.922417958577474,0.8638382355372111,0.5193302749855062,0.0215268131754414,0.5375604826991822,0.4947114627443676,0.5047780781796303,0.5515672443515074,0.5080341069528432,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,3.0,1.7888543819998317,2,4,2,1,6
-800,0.8650822729179539,0.0220964181426086,0.8452778323409483,0.8534659755598638,0.8669746647176054,0.906999360040291,0.8526935319310611,0.609888633619559,0.0594621322687258,0.6966298009993429,0.610043579593777,0.6013864889676409,0.5114903903505649,0.6298929081864689,0.5772283247928918,0.0066190221264485,0.5725793909353419,0.580751466523047,0.5694849484093774,0.5751153444997824,0.5882104735969104,0.8793369773662452,0.0172446984906295,0.8692597114678585,0.8594862927090038,0.8719991662285544,0.8869452223633275,0.9089944940624816,0.532262119904353,0.0154807669346844,0.556679446521114,0.5156929272619174,0.5272194467508093,0.5186494983651182,0.5430692806228057,0.5669782912916437,0.0255793044919247,0.5796786543074844,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8691292361779646,0.0292355254193155,0.8445189053362067,0.8434548305742668,0.8725680961753383,0.9233713439016632,0.8617330049023484,0.4985161322111048,0.0125959853636226,0.4989286110036559,0.4847824681594984,0.4992036263849084,0.5210229877276081,0.4886429677798536,0.5775591469165576,0.0312955341039107,0.6080447352462672,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,11.0,7.720103626247513,24,14,7,1,9
-775,0.8796545755002916,0.0269709086154355,0.8908426675599875,0.909312625521237,0.8446188310986942,0.9030931850069576,0.8504055683145818,0.5826094164396199,0.0643312110340756,0.6052174877134862,0.506941368619302,0.66211045773461,0.5069959169200632,0.6317818512106381,0.5767231789964308,0.0111465177944407,0.5651876826654664,0.561767214425946,0.5813825952233151,0.5861481453384221,0.589130257329004,0.8849925005074704,0.0127711244812691,0.879057967301571,0.8857920151768308,0.867350332664721,0.8861584717577154,0.9066037156365134,0.5295967235307638,0.0123907903171163,0.5200287488469613,0.5314462938145582,0.5240668041796289,0.5195722769886396,0.5528694938240309,0.5668862964046399,0.0255368000108506,0.5801479941707637,0.5797976789222576,0.5788683646239593,0.5797976789222576,0.5158197653839609,0.8767551906181105,0.023453391115889,0.8614951516642715,0.873566336704023,0.8679156791080128,0.922468105951945,0.8583306796622999,0.5203839546427839,0.0221493597726125,0.5516064368917377,0.5269584772846208,0.4920850709761991,0.5327954443679969,0.4984743436933648,0.5779508882235589,0.0313840004189759,0.6085213709316143,0.6030349932158734,0.5780317145262506,0.5200183682732927,0.5801479941707637,7.0,7.771743691090179,2,1,21,1,10
