lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.4651371300847906,0.0105962195811341,1.456388455943057,1.4794580798400077,1.4574375980778744,1.47664645220104,1.455755064361974,0.5254902058237902,0.0193071568050409,0.530791269434365,0.4917905907196744,0.5463908462397767,0.5183966505638306,0.5400816721613046,0.2928568364115156,0.0043787066834755,0.2965883677604387,0.2863413480511926,0.2894121047946161,0.2979991093969267,0.2939432520544039,1.4663002908229827,0.0052364690549431,1.4600649736821651,1.470467533916235,1.4598028734326365,1.469593670219183,1.4715724028646946,0.5183666719569955,0.0056612833234685,0.5232819183472446,0.5142097625728191,0.5124138764429758,0.5268750824639286,0.5150527199580094,0.2837996282899065,0.0055583786306084,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2726828710286896,1.4624391183257104,0.0090765377173043,1.4574295580387115,1.4629169702529907,1.4519044905900955,1.4789755642414093,1.4609690085053444,0.4996683598778823,0.0113917000128695,0.4991937583701569,0.4974892670263852,0.4858471543541535,0.5204983387246989,0.495313280914017,0.2880206901784478,0.0081856416454124,0.2920138538372269,0.2943755681901046,0.2944523402310067,0.2726828710286896,0.2865788176052107,2.6,1.3564659966250538,4,1,4,1,3
-975,1.4665183611920007,0.0105428562813269,1.459933366273579,1.4651531106547306,1.480446390101784,1.451309074853596,1.4757498640763131,0.5321412383874734,0.0083398766339412,0.5361860285071721,0.5347369975428473,0.520562062334929,0.5440550497343403,0.5251660538180783,0.29121058220754,0.006855118154993,0.2860123579187528,0.2880329876790865,0.2841669824254808,0.3027512867428132,0.2950892962715666,1.4663293100893495,0.0072884576289422,1.4593347869813442,1.4648803249001503,1.468922883272171,1.459488324820995,1.479020230472088,0.5130149799182108,0.0070795016481698,0.5013779934838606,0.5161367119304017,0.5172125563177458,0.5089091866769658,0.5214384511820794,0.2837996282899065,0.0055583786306084,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2726828710286896,1.4632423289120198,0.0059410363230145,1.4561190865933895,1.457290217280388,1.462966565042734,1.4706625789403915,1.4691731967031956,0.5048724699110997,0.0068535565433966,0.5091276145853988,0.5044597199575813,0.4924677962040706,0.5127624407418798,0.5055447780665677,0.2880206901784478,0.0081856416454124,0.2920138538372269,0.2943755681901046,0.2944523402310067,0.2726828710286896,0.2865788176052107,2.4,1.3564659966250538,4,2,1,4,1
-950,1.4743580657557436,0.0111776078107412,1.4776615920819731,1.4868694807353773,1.4848731994628903,1.461049276904056,1.4613367795944214,0.5132322317968363,0.0197034467732609,0.4922717775328762,0.5037118715928627,0.4971862242085657,0.5424665819269966,0.5305247037228804,0.2869467513888174,0.0063911583917549,0.2882131868961627,0.2797237694935853,0.2793201324685641,0.2935922252811968,0.2938844428045783,1.4690459668636322,0.0031246650472779,1.4688694812357426,1.4694842360913754,1.46897791326046,1.4640210680663586,1.4738771356642246,0.5171352788329097,0.0096250224222753,0.5096035489204593,0.5361222084826445,0.5122320197196749,0.5133750992446501,0.5143435177971195,0.2837996282899065,0.0055583786306084,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2726828710286896,1.4661025293171406,0.0042380613323494,1.4655161388218405,1.462905950844288,1.4633951783180237,1.4743901081383228,1.4643052704632282,0.5044180250796344,0.0164701141443631,0.5245830587348227,0.5122717933496251,0.4776544897185253,0.5130353463456057,0.4945454372495935,0.2880206901784478,0.0081856416454124,0.2920138538372269,0.2943755681901046,0.2944523402310067,0.2726828710286896,0.2865788176052107,1.4,0.4898979485566356,1,1,1,2,2
-925,1.4667635608974257,0.0173183810914249,1.4569165254894056,1.482027698818006,1.482312502359089,1.4750969748747975,1.4374641029458295,0.5240527376846629,0.0129402313732235,0.5335100048223123,0.5107436281439848,0.5160129499764892,0.5152450443144553,0.5447520611660731,0.2899743165859587,0.0098642335210436,0.286600821052231,0.2825771657613654,0.2789499342201446,0.2953324917609058,0.3064111701351466,1.4663971111178398,0.0043183494034418,1.458218153566122,1.46977486461401,1.4689824134111404,1.4692075960338116,1.4658025279641151,0.5136270299441034,0.0093913271931111,0.5001302110978251,0.5261909377726327,0.5088185284700144,0.5220369436342457,0.510958528745799,0.2837996282899065,0.0055583786306084,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2726828710286896,1.4620356738567353,0.0096085374568775,1.4527405351400375,1.4631350338459015,1.4626514315605164,1.478957787156105,1.4526935815811155,0.5067894149280764,0.0110487016543699,0.5230605485338726,0.5146214570125802,0.5008216375214798,0.5042108477226361,0.4912325838498131,0.2880206901784478,0.0081856416454124,0.2920138538372269,0.2943755681901046,0.2944523402310067,0.2726828710286896,0.2865788176052107,3.8,3.919183588453085,5,1,1,1,11
-900,1.4660898682945651,0.0167153691644281,1.455592904592815,1.478376421175505,1.48339936231312,1.4746216171666195,1.438459036224767,0.5293988782725252,0.0120497098103786,0.5303158798357621,0.5278373612486738,0.5096005106436893,0.5318175251250297,0.5474231145094716,0.293408307765201,0.0088676857036385,0.2899343135643305,0.2881138117253364,0.28409050341282,0.2952855489548867,0.3096173611686312,1.4669777691364287,0.0035691776315887,1.460029672831297,1.4687442928552628,1.469026256352663,1.4698080532252789,1.4672805704176426,0.5172127020809522,0.0076722675560504,0.5127360121163673,0.512475288555914,0.5162560148383688,0.532277998868728,0.5123181960253828,0.2842228284677826,0.0047119782748563,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2747988719180699,1.46355162486434,0.0089627946681328,1.4572482258081436,1.4622006677091122,1.4634343311190603,1.4802804924547672,1.4545944072306156,0.507150802564938,0.0130445844662953,0.5215753093786671,0.5158717334871172,0.5046257610128878,0.5100259880907433,0.483655220855275,0.2890557887218407,0.008264713227004,0.2920138538372269,0.2943755681901046,0.2944523402310067,0.2726828710286896,0.2917543103221752,3.4,3.1999999999999997,5,1,1,1,9
-875,1.4693436943857294,0.0138904789684355,1.443243524902745,1.4808531886652896,1.4672828197479248,1.4796888087925155,1.4756501298201712,0.522167482573547,0.0181250053674984,0.5316448091937408,0.500969277195615,0.5519711465045198,0.5182076017318419,0.5080445782420173,0.2922951742447904,0.010122846715624,0.311545554053154,0.2837690327244256,0.2849438567738774,0.2927717845899731,0.2884456430825221,1.466795887053013,0.0084784544596159,1.45262398570776,1.468920074403286,1.464429397135973,1.4692817032337189,1.4787242747843266,0.5116815985568565,0.0065641386962182,0.5065046345710151,0.5085712399471433,0.509254132951249,0.5246438715177464,0.5094341137971287,0.2837996282899065,0.0055583786306084,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2726828710286896,1.464142455160618,0.0093701764729294,1.4513716995716095,1.4625876173377037,1.4587270580232143,1.4789784029126167,1.4690474979579449,0.5015442482163396,0.0119707074347404,0.5164156451911354,0.4968790214946744,0.4824394217871843,0.5118663507907657,0.500120801817938,0.2880206901784478,0.0081856416454124,0.2920138538372269,0.2943755681901046,0.2944523402310067,0.2726828710286896,0.2865788176052107,3.0,3.521363372331802,10,1,2,1,1
-850,1.4664662968484978,0.0131297844441942,1.4657488873130398,1.4516693654813264,1.485863713214272,1.4531516890776786,1.4758978291561728,0.5295840890872842,0.0097382181155319,0.5228726061012403,0.5392620601688058,0.5284623377545271,0.5415554687895346,0.5157679726223129,0.2906714840957975,0.0040240183319672,0.2888745462008413,0.2915484799470155,0.2843501823602314,0.2966146960042574,0.2919695159666421,1.4659569203853606,0.007824327893936,1.46517289057374,1.4555578827857971,1.4689643941819668,1.4612446948885918,1.478844739496708,0.5157007455525051,0.0038346303375253,0.5170178864035481,0.5082908512283516,0.5160486625476652,0.5189322848685722,0.5182140427143885,0.2847430627975794,0.0061295473739442,0.2865788176052107,0.2884457007220939,0.2865788176052107,0.2894291070266919,0.2726828710286896,1.4625896133482457,0.0093355756746374,1.4609902985394,1.4460979588329792,1.4633139297366142,1.47349863499403,1.4690472446382046,0.5054650636955366,0.014537504890299,0.4785398546936223,0.5129869687690561,0.5020260388522748,0.5157825019566511,0.5179899542060784,0.2893442564750987,0.0057802075336562,0.2920138538372269,0.2943755681901046,0.2944523402310067,0.2793007025119447,0.2865788176052107,3.0,2.280350850198276,2,7,1,4,1
-825,1.4640221743834645,0.0101705758170539,1.4550301501625462,1.4656681387048018,1.46701164120122,1.4806089840437238,1.4517919578050311,0.532569820104252,0.0146719940075299,0.5238595990276416,0.5376121073231633,0.5464525657197961,0.5083555749559273,0.5465692534947317,0.2887742848312514,0.0041987216454048,0.2869598578175252,0.2871691866696488,0.2854853197417618,0.2871808729623633,0.297076186964958,1.4650376267731189,0.0048877765122412,1.4565823078155518,1.4648377522826197,1.4640758223831654,1.4692333303391931,1.470458921045065,0.5168328473588353,0.0075250196628688,0.5266076292814709,0.5125171889830902,0.5216575575980092,0.5185027543118773,0.5048791066197285,0.2837996282899065,0.0055583786306084,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2726828710286896,1.4614726312458517,0.0088955105585657,1.4545367062091827,1.457223679870367,1.4580079056322577,1.479048777371645,1.4585460871458054,0.5098537758080511,0.0140631603816368,0.5360952361942622,0.503566307656775,0.4942592630970572,0.5096771015830286,0.5056709705091326,0.2880206901784478,0.0081856416454124,0.2920138538372269,0.2943755681901046,0.2944523402310067,0.2726828710286896,0.2865788176052107,2.8,1.469693845669907,5,2,2,1,4
-800,1.4450525562386765,0.022594087307282,1.45444991714076,1.4179014369061118,1.4186961701041774,1.4725600920225446,1.4616551650197882,0.5595410947396233,0.0352078129181755,0.5332488611014551,0.6027839013015058,0.6002440653509852,0.5181041836844131,0.5433244622597575,0.311639780521837,0.0217346504482534,0.2913894736107174,0.3347289587394939,0.3413533452859686,0.2971047677756372,0.2936223571973678,1.4609853379428386,0.0094457320849042,1.4564430490136149,1.453148066997528,1.451142005622387,1.468916028738022,1.4752775393426418,0.5189189725924013,0.0032777363948841,0.5151585554017949,0.518660285919836,0.522995413528279,0.5222734319472251,0.5155071761648716,0.2849288969600753,0.0063344642535922,0.2865788176052107,0.2877894680092888,0.2910145105519763,0.2865788176052107,0.2726828710286896,1.458896966278553,0.0117318683213471,1.453502286225557,1.443995837122202,1.4541836269199848,1.478546228259802,1.4642568528652191,0.5064504224209158,0.0177230715074938,0.5218577933466853,0.5041758976481417,0.4739471372751184,0.5096585562356016,0.5226127275990314,0.2910799496996341,0.0113016699360235,0.2920138538372269,0.2977124787079025,0.3064117273191404,0.2726828710286896,0.2865788176052107,9.2,8.133879763065101,5,20,18,1,2
-775,1.4342398445229785,0.0120186765326159,1.4550926835913407,1.421642723836397,1.4238150596618653,1.4382980974097002,1.4323506581155878,0.5671605231352996,0.023833802166622,0.539010578637255,0.5901406886662178,0.599424969086429,0.5461402958431478,0.5610860834434487,0.3166234790880259,0.0175232396816046,0.2862035567833692,0.3345539315975289,0.3312039518674594,0.3095087720767926,0.3216471831149795,1.4587597005069255,0.005264601537344,1.4575877115130424,1.4590778984129429,1.4546217620372772,1.4539233036339283,1.468587826937437,0.5131652438669592,0.0033034770031169,0.5114323959026227,0.5137603452226307,0.5174728049863306,0.5152971194305453,0.507863553792667,0.2934077498747527,0.0071434210646651,0.2865788176052107,0.2973966162605231,0.30560605588118,0.2886580854057576,0.2887991742210919,1.4574395313858983,0.0068606979599706,1.4529996365308762,1.4504870139062405,1.4535265788435936,1.4692669846117496,1.460917443037033,0.5002828624333681,0.0109392742526149,0.518823249687697,0.5043580691259051,0.4866798008589387,0.4932937367402084,0.4982594557540907,0.2959733488098174,0.0122941615003908,0.2920138538372269,0.3050389570143831,0.3090222011896938,0.2741916295881081,0.299600102419675,12.0,4.09878030638384,5,17,15,11,12
