lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.7012476178219444,0.0071476158016643,0.6993998351850008,0.694144144183711,0.7011406013840124,0.6968176578220568,0.714735850534941,0.5044349863219116,0.0132020285703935,0.4861955016670317,0.5110333361870149,0.5248925485293471,0.5043784517587121,0.4956750934674523,0.5070432826884927,0.0122301938863874,0.4901825850685898,0.5144096973487,0.5251125542758517,0.5075556442390189,0.4979559325103033,0.6937165137380361,0.0010773102660165,0.6932248063385487,0.6932594384998083,0.6930743474513292,0.6931565627455711,0.6958674136549234,0.5243031411093109,0.0073059020299026,0.5099997394508388,0.529532671878493,0.5252536186280502,0.5290885655898565,0.5276411099993157,0.306775737735149,0.0428695876316008,0.2865788176052107,0.3911185510636193,0.2969196313730143,0.2865788176052107,0.2726828710286896,0.6938016168773175,0.001103326140183,0.693221079185605,0.6934554129838943,0.6930256895720959,0.6933153867721558,0.6959905158728361,0.5030636805948275,0.0147507675203864,0.49941681404439,0.500539205292767,0.5296102994325462,0.5017065056570846,0.4840455785473502,0.3077076974638429,0.0381250541869229,0.2920138538372269,0.3808275663743966,0.3064353784736907,0.2726828710286896,0.2865788176052107,4.8,2.925747767665559,6,9,2,6,1
-975,0.6994877611963373,0.0064682448283964,0.7089206708104987,0.6943281399576288,0.6940122259290595,0.7056962590468557,0.6944815102376436,0.501868464000764,0.00644153509547,0.4992734968212049,0.5036550846330128,0.5090109742480639,0.4907495038675464,0.5066532604339923,0.5040478296976303,0.0057568016000415,0.5024905828663031,0.5073835178917386,0.5115647363410948,0.4942792984848185,0.504521012904196,0.6937347281724214,0.0003808147450504,0.6936509273946285,0.693449703976512,0.6943079493939877,0.6932534743100405,0.6940115857869387,0.5171920655969885,0.0096069474515319,0.5163860452426507,0.5246341875613959,0.5117523574421795,0.5028985002164454,0.5302892375222708,0.401625456677907,0.0087906712288255,0.3911185510636193,0.41207267117027,0.3911185510636193,0.4063526084155736,0.4074649016764532,0.6938127938657999,0.0003505044110518,0.6936885509639978,0.6936846189200878,0.6942437905818224,0.6932872142642736,0.6941597945988178,0.4958882291701419,0.0078235278663321,0.4940096236541155,0.4914044846582454,0.5112745288710638,0.4898029194191096,0.4929495892481754,0.397517916119155,0.014936246663638,0.3853802563314487,0.4007912926493759,0.3851500129034151,0.425149467647916,0.3911185510636193,10.2,7.413501197140255,1,18,10,3,19
-950,0.697288178017265,0.0041349005449342,0.6944042117972123,0.6971840469460738,0.6947967767715454,0.6947392896602028,0.7053165649112902,0.5008020384148497,0.0064420239917287,0.5070468856294362,0.4949348749374611,0.5045698516629936,0.5061887688666322,0.4912698109777255,0.496354760160251,0.0032820922861851,0.4942989278841811,0.4972288304500368,0.4995471619154806,0.4996306456287915,0.491068234922765,0.6934238396584987,0.000508530247148,0.69312390871346,0.6932440027594566,0.6944056954234838,0.693373579531908,0.6929720118641853,0.533036568436198,0.0083501012952775,0.5263855445856763,0.5465652539707723,0.5297621322578995,0.5240187947114133,0.5384511166552283,0.3756239790076249,0.039154471634533,0.2982307127198327,0.3911185510636193,0.3911185510636193,0.3911185510636193,0.4065335291274335,0.693534504622221,0.000528630237307,0.6930287126451731,0.6933617871254683,0.6945589799433947,0.6933283787220716,0.6933946646749973,0.5009745264366446,0.021309194800188,0.5322722327790324,0.5020473136543486,0.487835581759231,0.5129475629514868,0.4697699410391246,0.3766422020938172,0.0354901946599183,0.3080966807298373,0.3808275663743966,0.3875226172314457,0.4074649016764532,0.3992992444569535,10.0,4.33589667773576,15,8,14,10,3
-925,0.7023527403881675,0.0065431503326029,0.6946824462790239,0.7002590204540052,0.7144816348427221,0.7018560829915499,0.7004845173735368,0.4959551809324368,0.0116911025927455,0.5040967231726452,0.5040188154907219,0.4885676783922312,0.47640283688799,0.506689850718596,0.5016142667114478,0.0082878166147808,0.5138654010894721,0.5063844519085844,0.4952183765425528,0.490250218487864,0.5023528855287653,0.6937257405370474,0.0007046281005243,0.6932981349527836,0.6931933220475912,0.6942006032913923,0.6948829255998135,0.6930537167936563,0.5166935399802992,0.0052217774040887,0.5180587397074674,0.5146797589007462,0.507957509997044,0.5236288377266815,0.5191428535695571,0.3782189265186294,0.0263741793428167,0.3911185510636193,0.392260988091622,0.3911185510636193,0.3911185510636193,0.3254779913106673,0.6937056478112936,0.0006673894856943,0.6932916380465031,0.6931858826428652,0.6940406877547503,0.6948693040758371,0.6931407265365124,0.5151477023788448,0.0156673821488626,0.4954704425040205,0.5206215877911633,0.5419886274431174,0.5110523521826074,0.5066055019733154,0.3760566023099602,0.0281187003798769,0.3874831492620245,0.3808275663743966,0.3812393886033031,0.4074649016764532,0.323268005633624,5.2,3.762977544445356,12,3,1,6,4
-900,0.6939380680887324,0.0033208145993387,0.6953177615215904,0.6873934319144801,0.6946648760845787,0.6962721605049936,0.6960421104180186,0.5158574257765505,0.0246159600618212,0.4947978736400081,0.5630827184436933,0.4986365299984936,0.5082681083174604,0.514501898483097,0.5098619699138455,0.0151434944045652,0.4907530604010223,0.5356945357482349,0.5030281873048112,0.5041097710133354,0.5157242951018235,0.6964273739606142,0.0041256886757857,0.693190136924386,0.6989168748259544,0.6933597754687071,0.6932487525045872,0.7034213300794363,0.5220530890597624,0.0082898083208306,0.5150791322716738,0.5308492921632676,0.517699245241195,0.5134336741387644,0.5332041014839113,0.4037267799575276,0.0181811428269632,0.437813344920327,0.3911185510636193,0.3911185510636193,0.3911185510636193,0.4074649016764532,0.6965282876044512,0.0042544545525983,0.6929524503648281,0.6992038358002901,0.6934104207903147,0.6934010796248913,0.7036736514419317,0.4956582741769482,0.0116921973895527,0.5145293481475123,0.5009617288313907,0.4794934852953531,0.4899336703226219,0.4933731382878629,0.3943944703302579,0.010743826991189,0.4063901894095902,0.3808275663743966,0.3861711431272304,0.4074649016764532,0.3911185510636193,14.8,9.173875952943773,16,31,15,5,7
-875,0.6932930677815486,0.0021608776323342,0.6962540281446357,0.6944653529869883,0.6896791238533823,0.6931041065015291,0.6929627274212085,0.5189667978439081,0.0159202125571635,0.4954269008921273,0.515764287600537,0.5452417764180945,0.5167106050140355,0.5216904192947458,0.5186941695275502,0.0070542142639156,0.5115180442569367,0.5174566702609706,0.5322047504009385,0.516503628916105,0.5157877538028,0.6946520913392306,0.0010278768537705,0.6932545397430658,0.6940049659460783,0.6961890459060669,0.6944479066878557,0.6953639984130859,0.5297176798154167,0.0117335289739088,0.5150042430580417,0.5452795833535632,0.5298789783343618,0.5185080174440632,0.5399175768870534,0.3757930403031353,0.0449995738364839,0.3911185510636193,0.2865788176052107,0.3926282128993681,0.4011747182710251,0.4074649016764532,0.6950794439762831,0.0016901331387863,0.6932239849120378,0.6940525304526091,0.6980582922697067,0.6943576782941818,0.6957047339528799,0.5016572737361347,0.0119742014199284,0.499904634139121,0.5175695413453613,0.4813130421965841,0.5010331878134611,0.5084659631861462,0.3742682607076025,0.040593720451708,0.3874831492620245,0.2943755681901046,0.3903374637591635,0.4080265712631008,0.3911185510636193,15.6,6.437390775772433,9,7,21,23,18
-850,0.6974727414783679,0.0038560961147297,0.7018311111550583,0.7024195206792732,0.695529191744955,0.6938528475008513,0.6937310363117017,0.5057155032006575,0.0042638632414918,0.4989936543476149,0.5069501036318917,0.5027826842511536,0.5096563118656665,0.510194761906961,0.503895569890809,0.0047392942537898,0.5084653284081568,0.5052058105115816,0.5030460236352281,0.4952025335711626,0.5075581533279158,0.693923806399107,0.0009607936738245,0.6932976432144642,0.694744223728776,0.6934728138148785,0.6953394412994385,0.6927649099379778,0.528855037331579,0.0053200579017389,0.5333618576807583,0.5280167689701267,0.5348809175138721,0.5196951238677365,0.5283205186254016,0.37698865674862,0.0470719367677092,0.3911185510636193,0.2865788176052107,0.3911185510636193,0.3911185510636193,0.4250088129470311,0.6941836930811405,0.0007781131771217,0.6936349123716354,0.6948759593069553,0.6935295145958662,0.6953578852117062,0.6935201939195395,0.5044916392345815,0.0100685832268941,0.4968678186382841,0.4956186558657918,0.5091003523537501,0.5222281775670556,0.4986431917480256,0.3776095935036616,0.043943088775872,0.3853802563314487,0.2943755681901046,0.3812393886033031,0.4074649016764532,0.4195878527169985,10.8,6.939740629158989,3,3,11,19,18
-825,0.6986620751180147,0.0052691046976259,0.6934364074154904,0.6994696453997963,0.7084207942611292,0.6968175455143577,0.6951659829992997,0.5023862382632999,0.0102481485097524,0.516923066084202,0.4921124236321206,0.4941695909878377,0.5125154538957871,0.4962106567165516,0.5014365878143723,0.0069760674244518,0.5103593836458858,0.4952952076560759,0.5017322164871366,0.5076818067273622,0.4921143245554008,0.693758412450552,0.0005111747798642,0.6939938217401505,0.6939242854714394,0.6945076733827591,0.6931708920747042,0.6931953895837069,0.524574918555283,0.0115289241917591,0.5360413605078944,0.5224063423743546,0.5035053984764644,0.5332164536466099,0.5277050377710915,0.3370559699600274,0.0511290123178742,0.3018542221428273,0.3911185510636193,0.2865788176052107,0.2987290435865363,0.4069992154019434,0.6937209360301495,0.000532351484564,0.6936080865561962,0.694054527208209,0.6945638712495565,0.69328055344522,0.6930976416915655,0.509898375210072,0.014801893016039,0.5249937633752394,0.4951287833841076,0.4944962993639191,0.5052177270639192,0.5296553028631747,0.3296814975223142,0.0475283255803093,0.3093261589138584,0.3808275663743966,0.2944523402310067,0.2726828710286896,0.3911185510636193,7.8,4.995998398718719,16,6,1,6,10
-800,0.7025016028002689,0.0100878342459085,0.6891977065487912,0.7079403419243662,0.6966097141567029,0.718678134993503,0.7000821163779811,0.5069294423059263,0.0221956079665711,0.5497715449598137,0.4892370845583297,0.4955222310867009,0.5067740781821825,0.4933422727426046,0.5039119729642825,0.0151421233028736,0.533774703989501,0.4980858458715064,0.4986723908399452,0.4973923328585246,0.4916345912619351,0.6975324857980013,0.0040082152579393,0.7050252798944712,0.6974307242780924,0.6960406135767698,0.6930744461715221,0.6960913650691509,0.5263640271299616,0.007597452894925,0.5381913181330569,0.5247387119600438,0.5179439468370601,0.5315391597492688,0.519406998970378,0.3739043775827319,0.0441004810606253,0.3941659364527363,0.2865788176052107,0.3911185510636193,0.3901936811156401,0.4074649016764532,0.6973778937011957,0.0036627926611767,0.7041469514369965,0.6975677479058504,0.6960323136299849,0.6932186875492334,0.6959237679839134,0.5071468655410241,0.0143369063892492,0.5165047885738917,0.5157762545618424,0.4990202660950946,0.4828381849986077,0.5215948334756836,0.3734183321421128,0.0401883342188351,0.390487797034595,0.2943755681901046,0.3845313675684868,0.4065783768537582,0.3911185510636193,12.2,14.770240350109406,41,2,10,1,7
-775,0.6971041530057003,0.0046189924127859,0.6944998088635896,0.6957056039258054,0.7062647719132272,0.6951248319525468,0.6939257483733328,0.5064951461656358,0.0082589548421699,0.5048871684838211,0.5013333436847676,0.5016075024402512,0.5018361259594628,0.5228115902598766,0.5098660483713929,0.0110090178490079,0.5084765663015567,0.4929723919186256,0.507151348943045,0.5136254610986756,0.5271044735950619,0.6940231408923865,0.0012832997079721,0.6936862301081419,0.694234125316143,0.692919397726655,0.6963846832513809,0.6928912680596113,0.5271456671381097,0.0035487031148677,0.5338109261091585,0.5250451888888088,0.5265964983347192,0.5234401234126101,0.526835598945252,0.3682216476094455,0.0792545664077646,0.2865788176052107,0.2865788176052107,0.3763815256911671,0.3911185510636193,0.5004505260820197,0.6942818786948919,0.0011703527580431,0.6937007009983063,0.6944480910897255,0.6933238860219717,0.6964887157082558,0.6934479996562004,0.5073134171110119,0.007257990620334,0.5129974479998818,0.5008942958986347,0.5030486013705773,0.5187349908285838,0.5008917494573817,0.3645624278048743,0.0757993847078338,0.2920138538372269,0.2943755681901046,0.3379468536682116,0.4074649016764532,0.4910109616523755,10.2,5.2687759489277965,9,9,2,13,18
