lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,126.79663007712972,25.981661503176703,143.47545713600826,151.90246921278822,97.28510442618582,148.2327102575024,93.08740935316392,0.0960140844807028,0.0847511689155005,0.0339393578469753,0.0116762286052107,0.1979217380285263,0.0358889326453208,0.200644165277481,-6.107865173746034,3.3492614279921056,-9.949187340308256,-9.50415923782682,-2.2609224681657323,-6.563096888542,-2.261959933887365,72.75811627608589,11.07615946741487,67.284226415256,68.40327512151907,69.50602976811156,63.99577249365702,94.60127758188584,0.022577682416886,0.0151733648579879,0.0115572027862071,0.0240287631750106,0.0240433346480131,0.0043515968136489,0.0489075146615505,-76.55267048101669,13.980492336620816,-86.55832184892424,-87.0026548439482,-90.15636303271698,-60.72221958597677,-58.32379309351729,93.15314076805905,17.412337233483065,116.8665499257303,97.87036378589352,87.73076115996965,99.49946866717715,63.79856030152469,0.0152735787443816,0.0101363464768328,0.0073773493058979,0.007477669045329,0.0347593277692794,0.0120146432891488,0.0147389043122529,-79.76989535155239,20.29844625196046,-101.36827192547838,-71.9240969222995,-106.31034855115992,-56.80129409416587,-62.44546526465833,1.8,0.9797958971132712,1,1,3,1,3
-900,136.98780677339636,25.979856604307944,142.30620024484378,152.7894278437031,153.56801273004024,150.62793864361436,85.64745440478038,0.0931409211829304,0.1318677798544818,0.0416054390370845,0.0151388188824057,0.022241748869419,0.0304311197251081,0.3562874794006347,-9.104045600208911,5.226093239182415,-7.957624453007296,-19.105638883128805,-6.549515731522819,-8.056036734277695,-3.8514121991079464,72.00448545351506,13.816720042926512,66.21117150022803,68.21489825854665,63.56219883363772,62.67505919743548,99.35909947772733,0.0367605647072196,0.0270919052545663,0.0264580566436052,0.0324783436954021,0.0248929765075445,0.0109055554494261,0.0890678912401199,-69.43527670088392,13.442856027749029,-75.27284124741126,-78.20285389734926,-76.34442499355885,-74.70054806110471,-42.65571530499553,90.92115512656896,17.649067177176846,116.86169873151631,97.4918177511576,79.77656510192077,95.8726546730088,64.60303937524128,0.0214643565705046,0.0122742222830257,0.0009926547063514,0.0169409047812223,0.0222248025238513,0.0304598789662122,0.0367035418748855,-82.57696482181247,29.61412260723793,-81.74096441671121,-70.61166695386699,-134.43970072256252,-43.19085997099106,-82.90163204493052,2.0,2.0,1,1,1,1,6
-800,102.55497052078314,25.153184923723252,87.38380085547237,152.57381557233654,94.25011771655804,87.03266892590969,91.53444953363903,0.1994368540123105,0.1089193079974054,0.1531241238117218,0.014001035131514,0.2733854353427887,0.3276671469211578,0.2290065288543701,-3.3742482972927506,2.365349057783346,-2.201972679007018,-8.10476362375559,-2.168619707138841,-2.224827798594416,-2.171057677967886,74.39410479440167,11.272003858669194,64.00728922244986,69.21861422075106,78.33847247677303,65.75363751340308,94.6525105386313,0.052218597754836,0.0128089740665118,0.0530772432684898,0.028285713866353,0.0665841400623321,0.0554461404681205,0.0576997511088848,-150.69308262910948,89.47834451047939,-76.17017432631908,-266.09870518328603,-254.21266716507685,-75.53958056157465,-81.44428590929087,93.86782830808212,17.04159432689335,116.27725410250436,97.6701373621261,96.90688827304186,95.02849094424629,63.45637085849205,0.0582500927150249,0.0137994482482895,0.0407935008406639,0.0469676107168197,0.0805245861411094,0.062716968357563,0.0602477975189685,-117.56597973077962,54.29763024263532,-194.86204608318815,-63.3231775323506,-171.02203065301993,-83.77297878067577,-74.84966560466363,3.0,1.4142135623730951,2,1,4,5,3
-700,113.1309864792308,25.6748951393541,140.69799196735514,94.67578220490554,93.56592588992596,88.70934527266492,148.00588706130253,0.1612466655671596,0.1113796699132922,0.0360091887414455,0.1543952822685241,0.2806943655014038,0.2939558029174804,0.0411786884069442,-4.536629641650401,2.7017639664679485,-8.31725012284282,-2.454334330422462,-2.3138151072339324,-2.2700259036043393,-7.327722744148448,74.58025138147703,10.86796115751194,67.37600844979814,70.45806735025438,77.2899929631864,63.44186224490075,94.33532589924546,0.0761297143995761,0.0220509394364169,0.0612210184335708,0.0790438801050186,0.1030459403991699,0.0947901830077171,0.0425475500524044,-190.1653587791245,89.00490225183094,-262.23958380889576,-266.4826415544458,-259.7259496983833,-81.42069894589682,-80.95791988800057,94.48616658132129,16.12188275299863,116.45907723362994,98.6056696197628,96.13251803105786,94.9758646020056,66.2577034201502,0.0707274958491325,0.0240304814020763,0.0345772393047809,0.0851901620626449,0.1006441041827201,0.0814865976572036,0.0517393760383129,-82.95597462114743,21.120192105167977,-119.01378734284532,-54.167187713548145,-73.06295160749558,-84.13035434227338,-84.40559209957472,2.4,1.3564659966250536,1,2,4,4,1
-600,99.66617641437723,22.054222520110187,142.9282562556147,93.6362417515069,92.49740839500124,87.85018624946315,81.41878942030024,0.2479496836662292,0.1298360742504482,0.0347250550985336,0.1819500178098678,0.3004943430423736,0.3064553737640381,0.416123628616333,-3.6457899483256986,2.8536420656016093,-9.344352754619631,-2.1259378544609735,-2.1027725484650746,-2.1298846730399688,-2.5260019110428455,76.61555307966013,14.733840538659754,71.67474429934788,73.81903031531098,70.96227385567404,61.728639396484446,104.89307753148331,0.1360028803348541,0.0200329878971751,0.1126695647835731,0.1487681716680526,0.1598787307739257,0.1472459137439727,0.1114520207047462,-158.3792634353377,85.13450174947984,-231.9070426574841,-214.85943476418456,-234.90881772512617,-70.23383302538268,-39.9871890045109,93.98525514417284,17.323450559073326,117.86609126007664,101.96605734026012,90.75088260686675,94.60984203862272,64.7334024750381,0.1121974512934684,0.0238361643526392,0.0719637498259544,0.1079117432236671,0.1147259399294853,0.1206294000148773,0.1457564234733581,-90.46884789310498,27.66113387540318,-105.46268131808104,-117.18131545673955,-109.16852265411568,-41.38197955172674,-79.14974048486184,3.6,2.0591260281974,1,2,4,4,7
-500,122.6995785706193,29.239447037378483,140.60119292605015,82.72138783706154,91.81761486856898,149.13631278819503,149.22138443322078,0.1629826597869396,0.1555734157048875,0.0448760390281677,0.3915356397628784,0.3100834190845489,0.030609980225563,0.0378082208335399,-6.858881283971921,3.808936413278697,-10.729754429292695,-2.2960506488765926,-2.232420619851896,-10.289445202669857,-8.746735519168562,74.8162391978049,10.833523109558676,80.5254467583995,68.53589654855628,71.83107585924785,60.79006098732764,92.39871583549322,0.1656679302453994,0.0211643923563213,0.156132772564888,0.1775384396314621,0.1981413215398788,0.161444678902626,0.1350824385881424,-164.8455080767788,78.40853954457202,-234.55382390676343,-232.93632983561375,-218.42553129442763,-74.63660192127386,-63.67525342581546,94.29082225895432,18.47006698141985,122.54602244008431,97.93150435691386,91.75204126545096,94.72420169139464,64.50034154092778,0.1347907364368438,0.0226572455287671,0.1119493693113327,0.1452177464962005,0.1521017104387283,0.1038411557674408,0.1608437001705169,-89.4584733086845,17.17209116000107,-95.9711699935451,-87.90943499258925,-118.03103964068696,-67.64763818997724,-77.73308372662395,2.6,2.0591260281974,1,6,4,1,1
-400,97.80694892575389,22.00808969722735,140.6564541669052,88.70077198897724,93.57539876350435,78.08120264044243,88.02091706894016,0.2752245284616947,0.1269526848958859,0.0561845488846302,0.289119005203247,0.278649240732193,0.4537250697612762,0.2984447777271271,-3.6867865895125695,2.693024327455016,-8.865063370835161,-1.6606807651795925,-3.7376518368193534,-1.7612799308212952,-2.40925704390745,74.96724732251822,9.537114364355444,72.98827922027724,63.747092219217954,74.49577637069521,71.04824992094552,92.55683888145516,0.183194351196289,0.0160858195947393,0.1616979837417602,0.1939084082841873,0.2002980262041092,0.1942528039216995,0.165814533829689,-192.50945530506095,76.1719105787954,-235.40419489956273,-237.59204427159463,-209.61520477318393,-238.26483380168148,-41.67099877928211,91.65253614252744,18.05274985480394,116.80494217970202,92.00596017568512,93.22790343605666,95.82581678098808,60.398058140205336,0.1799742609262466,0.0170816603283839,0.1581939607858657,0.1984471976757049,0.1827887594699859,0.1623987704515457,0.1980426162481308,-135.14792595161458,80.15165128436942,-170.5794258976141,-54.14417104904367,-140.64322465301748,-46.855528973900114,-263.51727918449757,3.6,2.3323807579381204,1,3,3,8,3
-300,86.28609236342741,5.40666199428808,81.84810610714104,89.17649869932454,91.19672110256984,77.95849860772046,91.25063730038124,0.3153796374797821,0.0743782147568191,0.2890835702419281,0.2798499166965484,0.3202061951160431,0.4535583257675171,0.2342001795768737,-2.215096775509484,0.2845692818216725,-2.094242633884132,-2.1636398622401303,-2.573097142454094,-1.7742289016713784,-2.4702753372976853,69.42700508826337,11.668487600609057,60.459300847773534,61.99725721816046,65.14303932985109,67.25903190764706,92.27639613788476,0.1813426584005356,0.0152101604699792,0.1917668431997299,0.1854266077280044,0.1860934793949127,0.1920033097267151,0.1514230519533157,-83.02966714647755,3.4733214029573896,-83.42686873786481,-83.88322235531776,-87.05876950069076,-84.21474476639939,-76.56473037211505,88.56835776337083,16.362247052592735,112.43562065686338,90.57750565730102,81.76890844397107,95.41180288211434,62.64795117660434,0.1831412464380264,0.0201925846328221,0.1951144784688949,0.2044666856527328,0.1904396265745163,0.1460611373186111,0.1796243041753769,-78.97161933377359,25.006671425606772,-122.89346367588875,-49.90753283846168,-60.85056643965236,-77.5112255052787,-83.69530820958646,4.0,2.0976176963403033,3,3,4,8,2
-200,98.47656815826522,25.13208107266274,79.56465121607901,86.99303243163325,97.33882037945816,147.18333736129108,81.30299940286461,0.2640181757509708,0.1259954449833683,0.3343847393989563,0.3229707479476928,0.2047599405050277,0.0487356819212436,0.4092397689819336,-3.341242275531841,1.85915839701831,-2.405240044585896,-2.490153592479752,-2.9396689763419044,-6.997361938657026,-1.873786825594626,69.1101453549962,15.369381674703035,60.88104686365191,61.59173894634025,61.52365631676089,61.71077775289263,99.84350689533538,0.1393978089094162,0.0188746704313519,0.1648984551429748,0.1511678993701934,0.1313730478286743,0.1089573055505752,0.140592336654663,-50.49158804925669,3.6022017015164147,-52.09392150379388,-52.56479198300997,-52.68889416503696,-51.7942899604023,-43.31604263404038,88.32217382129677,17.57734787527119,114.01036871204862,91.25121322636846,75.8614047184537,97.42775210393675,63.06013034567633,0.1618628025054931,0.030099764812843,0.1892109364271164,0.1894218474626541,0.1658347398042678,0.107190266251564,0.1576562225818634,-113.78799821685762,96.13086531367382,-298.8447233053435,-58.34408755343309,-116.98213667231936,-42.062317699721426,-52.70672585347057,3.4,1.743559577416269,4,4,2,1,6
-100,93.48678315795894,29.20390388852224,75.43113412214178,77.17649236082899,86.91883379375908,76.5948040407331,151.31265147233177,0.3519179083406925,0.1680029160757171,0.4080007672309875,0.4677700400352478,0.3902188539505005,0.4715123772621155,0.0220875032246112,-4.056783951154634,2.972328058540338,-1.8921938890330865,-2.1015766966787046,-4.3780126690117305,-2.191255153962406,-9.720881347087246,68.03423699745497,12.708063160364102,59.76861014782525,63.0855455861089,60.712527452218055,63.2990418631023,93.3054599380203,0.1910359591245651,0.030599750479115,0.2119112461805343,0.208735853433609,0.2027803510427475,0.2014338672161102,0.1303184777498245,-80.61546270005998,4.499811195537124,-79.28001799539918,-79.45907187033279,-79.503893345001,-75.69433085270951,-89.13999943685742,87.47371238167159,15.656321126716342,112.9118810120014,90.1053231918146,75.47122985349013,91.65557774034352,67.2245501107083,0.1979309946298599,0.0371881800473576,0.215745523571968,0.228699043393135,0.2185407280921936,0.2009661048650741,0.1257035732269287,-101.4471832494964,27.336112777172495,-82.32012366279301,-77.3527096219163,-116.87278885183936,-148.2516140255385,-82.43868008539476,5.4,2.5768197453450252,5,8,5,8,1
