lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.3010991936527805,0.025025520898419,1.2983579062766135,1.287966353884003,1.3150103859091238,1.3392017435007058,1.2649595786934542,0.7106211269635401,0.1151580255331924,0.6681798530047562,0.8023850698947991,0.7491893644617384,0.507403804582793,0.8259475428736135,0.3439416960039526,0.0053853548038345,0.3466740781915879,0.3484775492557591,0.3337224383916987,0.3474399357667838,0.3433944784139338,0.4716601815823605,0.0042555200302264,0.4721141374837873,0.474059662775616,0.4633592736705577,0.4737354085603112,0.4750324254215304,1.322758956873927,0.0042127187892415,1.324255749177376,1.3204396798452978,1.3161000233679894,1.3244034360354977,1.3285958959434747,0.4980004323389538,0.002174894846967,0.4994055339386077,0.4960549070471252,0.4948659749243406,0.4990272373540856,0.5006485084306098,0.3279488604780429,0.0046961032616774,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.466083009079118,0.0030042113675487,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.3259075444496096,0.0285502814960712,1.3688689509718337,1.3231593043423813,1.2790729788490771,1.331083665562047,1.327352822522709,0.5053826199740598,0.0140806083673363,0.5202118460873325,0.504161262429745,0.5219412019022918,0.4948119325551234,0.4857868568958061,0.3322401334074482,0.0140473768194657,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.327404113396331,0.4701686121919585,0.0124185554627923,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4675745784695201,3.2,1.7204650534085253,2,4,3,1,6
-900,1.329185994373376,0.0157864882410123,1.329750919697659,1.3423186771755242,1.327881505362564,1.3452917123273809,1.300687157303752,0.5833369361579483,0.1035531020723806,0.5027021184608734,0.4979103617235919,0.6634241245136199,0.5044494883989056,0.748198587692751,0.3436112655178802,0.005052799678771,0.3446142918905564,0.3467296646284972,0.3337409672040022,0.3477055154097955,0.3452658884565497,0.4703631647211413,0.0041504539559014,0.4704928664072633,0.4727626459143969,0.4623865110246433,0.4721141374837873,0.474059662775616,1.321185357514986,0.0041919495805496,1.317559464432386,1.3183272724485582,1.318061874998219,1.3282954553685764,1.3236827203271917,0.505436662343277,0.00978895735414,0.5157803718115003,0.5128080415045393,0.4926502377864244,0.4945417207090358,0.5114029399048853,0.3279488604780429,0.0046961032616774,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.466083009079118,0.0030042113675487,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.326412790480291,0.0283041601916824,1.3685115981658609,1.3278786398557374,1.2807520175722322,1.3359480759976905,1.3189736208099336,0.500810635538262,0.0158250231481549,0.5242650237786424,0.4965412883700822,0.5136186770428014,0.4828145265888457,0.4868136619109381,0.3322401334074482,0.0140473768194657,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.327404113396331,0.4701686121919585,0.0124185554627923,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4675745784695201,1.6,0.8,1,1,2,1,3
-800,1.2740592481251976,0.1024557487187297,1.2878083075685414,1.344808914318159,1.3273372399667822,1.337385854445852,1.072955924326653,0.6631395013690736,0.1639872392058383,0.7554943075371101,0.48668756304943,0.658200028822597,0.4945777489551807,0.92073785848105,0.3534117719720832,0.0219703619840089,0.3452411833734791,0.3407819158791918,0.3354085603112832,0.3492526712371069,0.3963745290593546,0.4784046692607003,0.0174249762333668,0.4721141374837873,0.4711413748378729,0.4623865110246433,0.474059662775616,0.5123216601815823,1.3246085900277014,0.0084589770044729,1.3191534978870287,1.320575309866597,1.3166457157190672,1.3264036394278826,1.340264787237932,0.5082036316472116,0.0057252680815418,0.5075118893212281,0.5062148724600084,0.5102140077821015,0.4997297881539127,0.5173476005188072,0.3284009634982393,0.0038456352415985,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3212710765239944,0.4654993514915694,0.0041656256427371,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4571984435797665,1.3297984916876262,0.0277311206188696,1.3678687885113727,1.327388082496851,1.2818247694449667,1.3334430003908355,1.3384678175941052,0.5005296152183312,0.0155229177560703,0.5010808473843493,0.5042693471681797,0.5256701253782963,0.493731085170774,0.4778966709900562,0.3322697795071331,0.0140372922178856,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.3275523438947561,0.4695849546044098,0.0125940938312122,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4646562905317769,6.6,9.728309205612248,3,1,2,1,26
-700,1.3101725486156697,0.0439571691968413,1.3289049135571789,1.3407400301458308,1.3153636036525287,1.3415117160200918,1.2243424797027185,0.6218763510592309,0.1495573843897322,0.498468799538839,0.5064310419368783,0.7319318345582941,0.5089710332900999,0.8635790459720429,0.3433984929899326,0.0047584270967079,0.345878883330245,0.3447177444259153,0.333957136680872,0.3458541782471744,0.3465845222654559,0.4712710765239948,0.0043916998581937,0.4698443579766537,0.4730869001297016,0.4633592736705577,0.4747081712062256,0.4753566796368352,1.3202023658307147,0.0040215439334967,1.3170357719933476,1.3201690879777248,1.318234639640912,1.3176087294107282,1.3279636001308603,0.5022157371379161,0.0174545642185388,0.5111867704280155,0.4842736705577173,0.49210981409425,0.491299178555988,0.53220925205361,0.3279488604780429,0.0046961032616774,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.466083009079118,0.0030042113675487,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.323914286598621,0.0283532794451435,1.3681531722443576,1.3260218296997277,1.278750485019461,1.3203604353541063,1.3262855106754523,0.5028102031993084,0.0138382659657701,0.5224275832252485,0.4953523562472979,0.5135105923043668,0.4997838305231304,0.4829766536964981,0.3322401334074482,0.0140473768194657,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.327404113396331,0.4701686121919585,0.0124185554627923,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4675745784695201,3.2,3.487119154832538,1,1,3,1,10
-600,1.288505072584412,0.0264390278341692,1.2728969542896702,1.274983060421801,1.3263543238126505,1.312412767481402,1.255878256916536,0.7435185185185192,0.0743127415487439,0.758808906182448,0.8060239227554408,0.6486165153480332,0.6674592880818567,0.8366839602248171,0.3444703847816686,0.0036888738748251,0.3458896918040889,0.3463652646532023,0.337107034772404,0.3465876104008393,0.3464023222778086,0.4717250324254215,0.0041998118958993,0.4730869001297016,0.474059662775616,0.4633592736705577,0.474059662775616,0.474059662775616,1.325467049379757,0.0042189388077019,1.3230739899182598,1.3271634912676384,1.3198018083312633,1.3249022480578738,1.3323937093237497,0.5040531776913101,0.0193265667667842,0.5050259403372246,0.4860030263726761,0.5035127539991354,0.4865434500648508,0.5391807176826633,0.3279488604780429,0.0046961032616774,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.466083009079118,0.0030042113675487,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.328007602274186,0.0290965995242227,1.3695647537940208,1.3319192950827603,1.2782934173535745,1.3278663494707543,1.33239419566982,0.5083009079118028,0.0118069207607804,0.5209143968871597,0.5123216601815824,0.511619109381755,0.5108084738434933,0.4858408992650237,0.3322401334074482,0.0140473768194657,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.327404113396331,0.4701686121919585,0.0124185554627923,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4675745784695201,4.0,1.8973665961010275,4,5,2,2,7
-500,1.2910481481700555,0.0289546629925179,1.297377261979416,1.312056704949776,1.3260615315727995,1.24343058022389,1.2763146621243964,0.7282965845222658,0.0807945918332808,0.6570831531921026,0.6728815391266749,0.6590106643608593,0.842142239515781,0.8103653264159107,0.3442986844543264,0.0054561311596441,0.3469643629176703,0.3469334815638318,0.3335247977271318,0.3456673460564511,0.3484034340065467,0.4719195849546044,0.004324146064376,0.4730869001297016,0.474059662775616,0.4633592736705577,0.4750324254215304,0.474059662775616,1.322110643136362,0.0025489255525583,1.3204135069123502,1.318797983316132,1.3219465933421242,1.3230820370091538,1.3263130951020503,0.5078685689580632,0.0215363987839525,0.5192390834414179,0.485732814526589,0.5046476437527022,0.4866515348032859,0.5430717682663212,0.3279488604780429,0.0046961032616774,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.466083009079118,0.0030042113675487,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.323904918650245,0.0275154158485994,1.3691990454373193,1.3243237870676507,1.2824416005193957,1.3201186731167804,1.3234414871100786,0.5080306960657156,0.0095300833615436,0.5248594898400343,0.4990272373540857,0.511240812797233,0.5055663640293993,0.4994595763078251,0.3322401334074482,0.0140473768194657,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.327404113396331,0.4701686121919585,0.0124185554627923,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4675745784695201,3.8,2.4,2,2,2,8,5
-400,1.3296960978656427,0.027505749971357,1.329096278250604,1.3455915485838508,1.3560970276400892,1.3401806722509877,1.277514962602682,0.566018158236057,0.123176767520255,0.516086611903732,0.4976581640005766,0.5016392851995962,0.5026480760916556,0.8120586539847241,0.3430464455561728,0.0062372517306689,0.3417129886974244,0.3433141868939532,0.3320795503674875,0.3490303254894689,0.34909517633253,0.4698443579766537,0.0051555400556035,0.4704928664072633,0.4721141374837873,0.4597924773022049,0.4727626459143969,0.474059662775616,1.3234863411127824,0.0014534791622759,1.3245605882039797,1.3233623414188045,1.3210158004834958,1.3252795436039044,1.3232134318537283,0.5239407695633378,0.0161617949597196,0.5236705577172504,0.5094574146130568,0.5181041936878513,0.5136186770428017,0.5548530047557285,0.3279488604780429,0.0046961032616774,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.466083009079118,0.0030042113675487,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.3256670401254051,0.0249057679450143,1.3648359615515178,1.3228262607225647,1.2862919965606718,1.3286354980116224,1.3257454837806495,0.5059122351923909,0.0161547674758986,0.5027561608300904,0.5101059230436665,0.5050799827064418,0.5310743623000433,0.4805447470817121,0.3322401334074482,0.0140473768194657,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.327404113396331,0.4701686121919585,0.0124185554627923,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4675745784695201,1.8,1.6,1,1,1,1,5
-300,1.1775337599749385,0.1316336665590349,1.3298841790621074,1.064565063450587,1.2348462200195718,0.9830618355370062,1.2753115018054204,0.8009583513474567,0.1533346310530913,0.5066472114137486,0.9115686698371528,0.8471321516068607,0.9293666234327717,0.8100771004467501,0.3868037798777099,0.0585267847642691,0.3445834105367177,0.4143644617380032,0.3374251127169411,0.489872460008647,0.3477734543882404,0.5020103761348899,0.0437035985390204,0.4711413748378729,0.5214007782101168,0.4640077821011673,0.5794422827496758,0.474059662775616,1.3323228766018314,0.0116289407924026,1.322821053549473,1.341582262330482,1.3288590717872293,1.3496884828875502,1.3186635124544226,0.5230436662343279,0.0172750251969539,0.5030804150453957,0.5300475572849116,0.5123757025507998,0.5168071768266321,0.5529074794638997,0.3277404113396328,0.0046749386819147,0.327404113396331,0.332138224939781,0.3312395775430791,0.3289095793959605,0.3190105614230124,0.4606355382619974,0.0077620797355956,0.4675745784695201,0.4610894941634241,0.4678988326848249,0.4464980544747082,0.4601167315175097,1.3266654292433178,0.0267107342483792,1.3610937437658643,1.3351447633268303,1.2792863087431463,1.334160945758745,1.3236413846220023,0.518514915693904,0.0111838512370474,0.5047016861219196,0.513564634673584,0.5362083873757025,0.5259943795936012,0.5121054907047125,0.3357142857142853,0.012287782156396,0.3275338150824529,0.3319760978321286,0.3599777654252354,0.3316796368352783,0.327404113396331,0.4686121919584954,0.0139352375237793,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4526588845654993,0.4675745784695201,15.6,13.27554142022087,1,26,10,36,5
-200,1.056390357288096,0.2655200013287895,1.329130182470329,0.5921369959176283,0.9924967625261744,1.0703236124394933,1.2978642330868544,0.8110030263726765,0.1704212559450215,0.5072416774751404,0.97206009511457,0.929438679925062,0.9027777777777776,0.7434969015708324,0.4972700883206718,0.2006371627009129,0.3412852819467603,0.8810187758631334,0.5047989623865115,0.4108007535050335,0.3484466679019207,0.5909208819714656,0.1596664896138578,0.4708171206225681,0.8981841763942932,0.5917639429312581,0.5188067444876784,0.4750324254215304,1.3435663943624685,0.0322479063075345,1.31941171680443,1.405662471218332,1.3418990211264168,1.3324857075854497,1.3183730550777124,0.5368893212278424,0.0150359662795747,0.5178339818417639,0.5488543017725895,0.530263726761781,0.5281560743623,0.5593385214007778,0.3318658513989251,0.0099999183760775,0.327404113396331,0.3495784695201038,0.3309570131554566,0.3323790994997218,0.3190105614230124,0.4505188067444877,0.0159308838223637,0.4675745784695201,0.424124513618677,0.4406614785992218,0.4601167315175097,0.4601167315175097,1.3398156616706332,0.048749972554211,1.362745801762384,1.4196964570752375,1.2744285902624464,1.32070098150565,1.321506477747446,0.5301340250756594,0.0131501242714629,0.5301015996541287,0.5231841763942934,0.5549610894941636,0.5257241677475142,0.5166990920881972,0.3446071891791732,0.0215626871702513,0.3275338150824529,0.3519316286826011,0.3837780248286078,0.3323883639058731,0.327404113396331,0.4651102464332036,0.017956307278607,0.4659533073929961,0.437094682230869,0.493514915693904,0.4614137483787289,0.4675745784695201,32.8,35.295325469529246,1,98,37,25,3
-100,1.1102874379832148,0.1657313069955731,1.296340910531822,0.9278567597637226,0.9246787070532252,1.1052922767269318,1.2972685358403722,0.8421278282173226,0.1113469004949008,0.6712242398040063,0.938409713215161,0.9464980544747086,0.905281740884854,0.7492253927078838,0.4438746834661232,0.1007018466779705,0.3476993391390277,0.5476314001605832,0.5824161571243284,0.3910552158606639,0.3505713050460129,0.5463683527885863,0.0772109137209413,0.4721141374837873,0.6264591439688716,0.6520752269779507,0.5061608300907912,0.4750324254215304,1.3356946176128166,0.0096785855098083,1.323017943925895,1.3436468359561282,1.346549155415264,1.3399722362770643,1.325286916489731,0.5358408992650238,0.013359527265029,0.5146995244271508,0.5463683527885862,0.539504971897968,0.5271292693471682,0.5515023778642459,0.3330896794515469,0.0099380073731766,0.327404113396331,0.3433435241801,0.3453585325180656,0.3303316657402256,0.3190105614230124,0.4567444876783398,0.0101063334105445,0.4675745784695201,0.4416342412451361,0.448443579766537,0.4659533073929961,0.4601167315175097,1.3265077307530413,0.031111418889288,1.364054510101734,1.3400158232751986,1.2699444709121022,1.3333115661190642,1.325212283357108,0.5332144401210547,0.0178336739613665,0.5443687851275395,0.5279399048854302,0.5603112840466925,0.5256701253782963,0.507782101167315,0.3421901056142297,0.0233093342498853,0.3275338150824529,0.3474708171206223,0.3856031128404663,0.3229386696312761,0.327404113396331,0.4680285343709468,0.0144787404487276,0.4659533073929961,0.4507133592736705,0.4944876783398184,0.4614137483787289,0.4675745784695201,22.8,18.626862323000083,2,42,46,21,3
