lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.4460131642744714,0.0141387982327164,1.4509577763449286,1.4491594550535851,1.425437628608389,1.437025673610648,1.467485287754806,0.5443356353275906,0.0262815302967279,0.5569478043136851,0.5700021494964413,0.5529029237108029,0.5479781854173997,0.4938471136996241,0.3142068578191545,0.0113590937182576,0.3062400941241391,0.3091559155704594,0.3358439924580137,0.3149395059255019,0.3048547810176584,1.4468836444796938,0.0088618501350628,1.4478633692770293,1.4463143131949685,1.4381780768885757,1.439174037991148,1.462888425046747,0.514873947629838,0.0065561764671681,0.5110543069089104,0.5106064467717107,0.513443770384781,0.5278417770602326,0.511423437023555,0.3078588186854083,0.0063235835120264,0.3080243456256361,0.3112407207356988,0.3140103785283477,0.3102064417758879,0.2958122067614711,1.452668171940428,0.0084097172562889,1.4591319488756584,1.4585739735401038,1.43627278732531,1.4548321095379917,1.4545300404230754,0.486412511855823,0.0193041726808715,0.4854336010441687,0.4943647469688726,0.4568120527211644,0.4794657628947162,0.5159863956501931,0.3059543861817409,0.0188396546660142,0.2947058548219174,0.2932038564109843,0.3418270681271313,0.2920108059230352,0.3080243456256361,4.0,3.286335345030997,2,2,10,5,1
-975,1.448664960664572,0.0207224404382831,1.4666245536705882,1.444820191442352,1.4117995488274957,1.4502444586803005,1.4698360507021244,0.5404450365020651,0.0365895726493578,0.4927194591158475,0.5576063753140709,0.5924234730611256,0.5541377330195772,0.5053381419997038,0.3183386696825884,0.0214763674054753,0.3049593481130613,0.3102922452132548,0.3610790360012093,0.3097459612462139,0.305616757839203,1.4491952816645306,0.0083387001301007,1.4533755779266355,1.4431503975030149,1.4390835942644062,1.4474473902673433,1.4629194483612522,0.5186951606170258,0.0093175506831407,0.5067379212355718,0.5256891820468214,0.5319517829135345,0.5105444896789401,0.5185524272102614,0.3110618433030158,0.0109741683267942,0.3080243456256361,0.3112407207356988,0.3300255016163853,0.3102064417758879,0.2958122067614711,1.4574027494950728,0.0044214967177848,1.4637452616836086,1.4563630024592082,1.4513486696012092,1.4609013470736416,1.4546554666576963,0.4922078142373501,0.0143032546749202,0.4795039804753115,0.4810025095122624,0.48523537503089,0.4973890125384086,0.5179081936298783,0.3055580814738843,0.0180866744357205,0.2947058548219174,0.2932038564109843,0.3398455445878484,0.2920108059230352,0.3080243456256361,3.6,3.773592452822642,1,3,11,2,1
-950,1.432915877312729,0.0099691867698143,1.4348211607982202,1.4324464257230465,1.427275304941787,1.4500584762120985,1.4199780188884932,0.5520073883452465,0.0089403151562111,0.549474185348142,0.5432081519313352,0.5639953320755418,0.5609499344206269,0.5424093379505871,0.3210290175740476,0.0111934537829409,0.3185125788586858,0.3149634380262199,0.3225147048567093,0.307904494386409,0.3412498717422141,1.4418553229534266,0.005614701462339,1.4402323563893635,1.4375772909684614,1.4347580562938342,1.447395252458977,1.449313658656496,0.5135552731635626,0.0122140176006176,0.5122959847319171,0.5033579351975197,0.5372747204796197,0.5062971303989885,0.5085505950097683,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4461951877131607,0.0111023624103021,1.451965772744381,1.450695023392186,1.4309068087375525,1.4612827120405254,1.4361256216511582,0.4990517466385447,0.0118505842612047,0.515139894870257,0.5072727806982771,0.4846952173834297,0.5018255891068917,0.4863252511338677,0.3040677181035678,0.0139551827177819,0.2947058548219174,0.2932038564109843,0.3273369461322304,0.2920108059230352,0.3130811272296716,5.8,2.227105745132009,5,6,8,2,8
-925,1.4524259419785337,0.0212038337183078,1.468766296032778,1.4674512639488142,1.4144139511069072,1.4437439515418613,1.4677542472623055,0.5276859199506765,0.0390272384546542,0.4967184013711092,0.4868131051992154,0.5879974548791762,0.5587694292524598,0.5081312090514222,0.3192585565295472,0.0209172259743497,0.3058731997485726,0.3104782087029806,0.3609449501920833,0.3107442780159,0.3082521459881995,1.4503793528585724,0.0082329197018964,1.4540373664913755,1.4520488543943926,1.4394667184714116,1.4434751561193755,1.4628686688163064,0.5222477646896442,0.0030389942383011,0.5245101469591321,0.5163462136739737,0.5227632822532686,0.5230725708562366,0.52454660970561,0.3098515818792673,0.0089660098762174,0.3080243456256361,0.3112407207356988,0.3239741944976425,0.3102064417758879,0.2958122067614711,1.457796240575386,0.0064267359600271,1.4644501462127224,1.4640846360813489,1.4471616492126926,1.4585050452839246,1.4547797260862407,0.4849903638839939,0.0125818749965203,0.5038447490865497,0.4790947285541024,0.4669639411909949,0.4818904197776144,0.4931579808107083,0.3051248791121798,0.0172676468950706,0.2947058548219174,0.2932038564109843,0.3376795327793259,0.2920108059230352,0.3080243456256361,3.4,3.878143885933063,1,1,11,3,1
-900,1.4503970883556243,0.0147258846812182,1.4328990154659624,1.4696850874989302,1.436067565200255,1.4644801112794386,1.4488536623335375,0.5402114857330813,0.0266213793323133,0.5615093048354695,0.4965077868382259,0.5658964111294262,0.5225284700210494,0.5546154558412356,0.3098511458219436,0.0053929071814211,0.314596861082821,0.3027897587276827,0.3166558352523496,0.3047210867667801,0.3104921872800845,1.4481031230001735,0.0081321534216418,1.4391091736880215,1.45195015632745,1.4379761760885066,1.452932180780353,1.4585479281165383,0.5200616231756638,0.0126231489562503,0.5012373867420599,0.5314477074263869,0.5364444014386041,0.5141185850564745,0.5170600352147947,0.3070919179888184,0.0057976532959062,0.3073893301524001,0.3112407207356988,0.3108108905186346,0.3102064417758879,0.2958122067614711,1.4536529873356674,0.0105302586904614,1.452994866804643,1.463633049618114,1.4365599119301995,1.4656634691989785,1.449413639126402,0.5091244823362739,0.018368474556767,0.5059987433310378,0.4883010059372402,0.4910129656086358,0.534094216507105,0.5262154802973509,0.304263586627475,0.0147425467669076,0.2965897298036185,0.2932038564109843,0.3314891953741007,0.2920108059230352,0.3080243456256361,3.4,2.5768197453450252,6,1,7,1,2
-875,1.427373050660202,0.0323274004283044,1.4469117516094876,1.3896383673874373,1.3883805250384145,1.4444791115436355,1.4674554977220358,0.5709948734752874,0.0471707830966858,0.5675894992001748,0.6217506333559654,0.62043739238898,0.5491377721457994,0.4960590702855176,0.3407718784688572,0.0406611793092228,0.3083607159534964,0.380576912907032,0.3994322727400649,0.3098788019073691,0.305610688836324,1.4446652564135465,0.0101253472969348,1.4451392636154636,1.4355864271973118,1.4350953752344304,1.4444461338447805,1.463059082175746,0.5176698626436462,0.0099822714011757,0.5188854715441221,0.5312329214798489,0.5064785495274348,0.5253923399083674,0.5063600307584579,0.3149170807815619,0.0134626097877449,0.3080243456256361,0.3303576027780973,0.3301848069667172,0.3102064417758879,0.2958122067614711,1.4533318692987618,0.0065425887475025,1.4568103551864624,1.455501433574792,1.4406333041913582,1.459214246634281,1.454500006906914,0.4933868202415786,0.0179962559000015,0.4894385712776394,0.486633541697143,0.4769385209532232,0.4855254607119575,0.5283980065679293,0.3097985250929446,0.0203759000654228,0.2947058548219174,0.3055842499202361,0.3486673691738978,0.2920108059230352,0.3080243456256361,7.4,6.280127387243033,3,14,16,3,1
-850,1.4347011349864842,0.020431740649292,1.445660661176308,1.4492598219016164,1.3942344016635542,1.4438970101248358,1.4404537800661068,0.5657546967861448,0.0219580889142636,0.5564948810810915,0.5524088119470159,0.6093977547490292,0.5584709680663528,0.5520010680872349,0.3234128409855969,0.0293799941169409,0.3081010670433006,0.3085828130905446,0.3821590907003842,0.3099202614721442,0.3083009726216111,1.4450772003694017,0.0062357180021183,1.4455534942222363,1.4466529940113877,1.4349127574400469,1.4438660325426045,1.4544007236307317,0.520707159982863,0.0116208722855021,0.5036355263713004,0.5191823782588639,0.5254426821158803,0.539104305757132,0.5161709074111384,0.3085520735423959,0.0071020641435329,0.3080243456256361,0.3112407207356988,0.3174766528132859,0.3102064417758879,0.2958122067614711,1.451816576899904,0.008007046293525,1.4571183522542317,1.4590997768170906,1.44049050952449,1.4586147033807002,1.4437595425230083,0.5028135091945004,0.013582989612509,0.496672232009304,0.5004919309367951,0.4914381797907421,0.4961011838348143,0.5293640194008464,0.3044875880200933,0.0160717954025362,0.2947058548219174,0.2932038564109843,0.3344930773188933,0.2920108059230352,0.3080243456256361,5.4,4.841487374764082,3,2,15,3,4
-825,1.443439518545092,0.0145894060584124,1.432310871242248,1.4468186282619988,1.4441829071831458,1.468201626207411,1.425683559830656,0.5363913411103434,0.0156275093455096,0.5396694180872834,0.554653823206255,0.54293353295902,0.5075224493891847,0.5371774819099737,0.3114241396534599,0.0073369619825274,0.3214232485748868,0.3066872277706455,0.301855590843509,0.3087864344542194,0.3183681966240388,1.4448180942824391,0.0051809927178514,1.4396507667772698,1.4428369023583152,1.4400441538203843,1.4529843185887192,1.4485743298675076,0.5275097988605275,0.015816239580049,0.5357025314316798,0.522928128813689,0.523184781506325,0.5517800985457394,0.5039534540052047,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4477205088644318,0.0135318110326306,1.4508469068642815,1.4559270324129048,1.427152055682558,1.4659896366523977,1.4386869127100164,0.4945795691788506,0.0082697135714995,0.509724702773289,0.4914229651824922,0.4845800865449485,0.4930221134044538,0.4941479779890695,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,4.6,2.4166091947189146,6,3,5,1,8
-800,1.445163548607187,0.015168312709234,1.4681592970779265,1.449790363459243,1.4226997267339647,1.4489969420678837,1.4361714136969184,0.552985470815468,0.0252183876782244,0.5049277113800732,0.5559198139240797,0.5789273171988828,0.5641142849627387,0.5610382266115655,0.3167501192904823,0.0135251528993026,0.3066810243434453,0.3106587280490804,0.343441913784205,0.309453336900418,0.3135155933752628,1.4487654375307488,0.0093663606053699,1.4536837556145408,1.4462899944999,1.4342919226848718,1.446828553170869,1.4627329616835625,0.5126189851389304,0.0067509687880606,0.509949516043092,0.5148786825329963,0.516316809689158,0.5208887382197421,0.5010611792096633,0.3080708026288165,0.0043751165676362,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2996417842711608,1.452551307100238,0.013515637467521,1.464765039357272,1.459107214754278,1.426908193212567,1.4604610457564846,1.4515150424205896,0.4835667597862781,0.0140848139685827,0.486715254917381,0.5043603386569943,0.4707491531379612,0.4907217595284769,0.4652872926905775,0.3065890132410621,0.0164603462313402,0.2947058548219174,0.2932038564109843,0.3302503424707788,0.2920108059230352,0.3227742065785943,4.0,3.286335345030997,1,2,10,2,5
-775,1.4388109612710696,0.0227001589582994,1.433963744910722,1.4657890182180502,1.4480135391667943,1.4481402119410407,1.3981482921187411,0.549150702889051,0.0264120363969826,0.5407073160107367,0.5040199545561215,0.5604110042685891,0.5569308030650371,0.5836844365447705,0.3217506530272417,0.0246152022570826,0.3162072118859289,0.3091937405685261,0.3012169336039473,0.3121436019295929,0.3699917771482132,1.44779188488469,0.0070135167131113,1.439402320168235,1.452644564888694,1.440723838228168,1.4483076911984067,1.457881009939945,0.5200441555361655,0.00933041311921,0.5262979517954829,0.5352277968732458,0.5127773040547599,0.5104668525373288,0.5154508724200102,0.3099124302528531,0.0012891036036422,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.3088499223913436,1.4502361275933005,0.0121589963606981,1.4508671832807136,1.4647743449066624,1.4318037069205083,1.4614167791424375,1.442318623716181,0.5014315218552368,0.0156647250918342,0.528610367335089,0.5055152646365023,0.4820359578851042,0.4990300367348074,0.4919659826846801,0.3075655271415974,0.0175161798771966,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3306281994991233,5.2,4.261455150532504,6,1,4,2,13
