lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.5758717739954591,0.1037920279617338,0.5788611602038145,0.3750532912090421,0.6433903761208057,0.6255714111030102,0.6564826313406229,0.7468819655136112,0.1006801448874619,0.7725007776704143,0.9310308697042826,0.6806118709493444,0.7018521203540091,0.6484141888900052,0.6960753768839167,0.0777804136172109,0.7258038977057143,0.8343347042721119,0.6340285765039055,0.6629540205481935,0.623255685389658,0.6806062885181984,0.083442799530846,0.6926946835736503,0.8359826039973102,0.6417536751926266,0.6356071547937355,0.5969933250336694,0.6888057268486423,0.0765489525145282,0.7096330573956994,0.8284653762119606,0.6396324195267377,0.652471601179665,0.6138261799291482,0.7730151497242774,0.0552538857664589,0.7861220873532213,0.8733168464038933,0.741866002262916,0.7503130528527201,0.7134577597486365,0.6836348772048951,0.0079775406737464,0.690026505426927,0.6861186677759344,0.6680331555279818,0.6853936043652621,0.6886024529283697,0.6293006841427573,0.0226589705635303,0.6017858731766873,0.6610293695646303,0.6485934051650962,0.6263474243002987,0.6087473485070739,0.7396110031407208,0.0831251471611135,0.8262350953140427,0.6951247578921376,0.7239681960938646,0.6157504186247501,0.8369765477788093,0.4733024803479348,0.0948826341094806,0.3958951995716701,0.5162812232330949,0.5405522952982845,0.5836067898233673,0.3301768938132574,0.620007136275086,0.016529699978828,0.627753636443252,0.625749497995629,0.6428621317316483,0.595112740671361,0.6085576745335394,0.6716862270405571,0.0170825877043474,0.6423328859692498,0.6832484305445612,0.6921977812933404,0.6747614803497157,0.6658905570459188,0.6862838777628812,0.0116601976544088,0.6805550618605181,0.7058274800127203,0.6734281453219327,0.6787580901926215,0.6928506114266135,0.626307334589684,0.0142148216931112,0.6033361798053168,0.6214098526807418,0.6470234709371531,0.6284855393603722,0.6312816301648362,0.7170664628958416,0.1333649706935119,0.8469223333816636,0.6585879722592115,0.623729399255715,0.5552807486631016,0.9008118609195164,0.4691997841730462,0.1461382190524638,0.3775746312511018,0.4770939918667191,0.6138339824168701,0.6331070444706808,0.244389270859859,0.6047765971898063,0.0318197311851783,0.65789107716439,0.5936981148710859,0.6196622266533333,0.588083917053545,0.5645476502066769,0.6960323939265983,0.0530459222855271,0.7137973405248859,0.6682359152715189,0.7715796408016089,0.7139083732666619,0.6126406997683163,11.8,10.342146779078316,11,32,5,6,5
-975,0.4240035676863044,0.1254501226300501,0.6261371159926057,0.3950392510741949,0.4653883604332804,0.3950283676385879,0.2384247432928532,0.8774474165759358,0.0908746134503473,0.7126481431163534,0.9211454703919766,0.8606781875670251,0.911473336545967,0.9812919452583566,0.7933860161610238,0.0965238520868845,0.6297256986145128,0.8411977569050991,0.7576003157269774,0.8205384106415433,0.9178678989169864,0.7968196269620902,0.0719385826529332,0.6984943543996853,0.8180150629599158,0.7405491414223033,0.8205401292947249,0.9064994467338218,0.7916924667129057,0.0844513795021265,0.6584286525805683,0.828373175468107,0.7450024944805722,0.8179863211227002,0.9086716899125808,0.8561605027508182,0.0567429004840476,0.7671455053965213,0.8814599304634135,0.821080661630681,0.8788730893074933,0.9322433269559816,0.709281826019287,0.0394097369850042,0.6744967373934659,0.6952080997553739,0.6860626339912415,0.7051909511739557,0.7854507077823986,0.6216114554754437,0.0362387281727398,0.6507636911318659,0.6402028063291433,0.6509237114267195,0.6108569581413833,0.5553101103481064,0.7413055416012501,0.0414609467088187,0.7930905086407478,0.7652298384918708,0.7160524264802339,0.7574922255403539,0.674662708853044,0.4485305232497746,0.0332541783790855,0.4668492455257161,0.4025259277264625,0.4880185545292497,0.4157198416556705,0.4695390468117741,0.6110222425637584,0.0161668935418877,0.639955797395216,0.5990301676083473,0.6169782817863099,0.6033324179298692,0.5958145480990491,0.654688508688691,0.012780850099542,0.6606584193145457,0.637361003586049,0.6615863275942327,0.6423694501955372,0.6714673427530903,0.7087510531598873,0.0224531713082114,0.6761541312391107,0.7031514102762396,0.699805118820884,0.7214693806388162,0.7431752248243852,0.6161682166038098,0.0210039545856336,0.6092492293820585,0.618530468915917,0.6220551137107567,0.5829697857104275,0.6480364852998893,0.7514835316416283,0.0304624486908077,0.7843734853663082,0.780018971895861,0.7239460048192106,0.7079757660640014,0.7611034300627604,0.4415913038239241,0.0261531157755956,0.4050826624356036,0.4195215138396956,0.4487521613858511,0.4566509248327429,0.4779492566257272,0.6243617851786891,0.0136888885923721,0.6470259477177548,0.622118769206104,0.6145548791954331,0.6075280323849601,0.6305812973891941,0.6855282531303352,0.0135841588953945,0.7093630958612787,0.6848131845789,0.6717180318512717,0.6886187886187887,0.673128164741437,26.0,12.312595177297109,6,29,22,29,44
-950,0.5136520197615028,0.1296274783110074,0.5831853868439794,0.2620586194097996,0.5490191262215376,0.5429982114583254,0.6309987548738718,0.8053227485616355,0.0880654361579365,0.7573841740528564,0.9670918518777848,0.7961415609741244,0.8017331731111541,0.7042629827922579,0.7460661931284494,0.095037770253272,0.6841288900620365,0.9238024217492457,0.7277005126950231,0.7455708083833821,0.6491283327525588,0.7274417715765916,0.0768674654305027,0.6865279175481382,0.8786487863379309,0.6969176223082474,0.7086790574406676,0.6664354742479744,0.7424307764261133,0.0907113024513645,0.686007008284972,0.916003046326496,0.7176262341114586,0.7346824790501737,0.6578351143574667,0.8157869122030791,0.0653710816184223,0.7727271994324046,0.9415797808357792,0.798793283760873,0.8078097252657044,0.7580245717206342,0.7184625842354514,0.0888161399646388,0.6686094836755232,0.8956278399987654,0.6820682016285983,0.6655504324219443,0.6804569634524259,0.624669227474435,0.0192860070134462,0.6433470280852774,0.5952423996458087,0.6448770977054733,0.6297341672550564,0.6101454446805591,0.6348298979431275,0.1972061631088728,0.5349597305937019,0.7450363065336328,0.8641336975561575,0.7283616339097624,0.3016581211223827,0.5480094548944817,0.1573300634207663,0.707121228444758,0.4225773780586614,0.3932229089983101,0.4482168900618098,0.7689088689088689,0.5816762204190452,0.0636376861341595,0.6068879818009527,0.5989201560429552,0.6344396165198966,0.6115214201394081,0.4566119275920134,0.6727234218967096,0.0377466077337638,0.744782963541759,0.6351852991735025,0.6618679026287722,0.6530017435421319,0.6687792005973825,0.700449036468159,0.0434100292224255,0.6803411949764598,0.7860225601629778,0.6764926260167902,0.6910869533365424,0.6683018478480253,0.6225667778637903,0.0276355773087779,0.6134291925432522,0.6125207849788616,0.6444568876578358,0.5815186215670841,0.6609084025719175,0.650010653372809,0.1422542726543623,0.5240382119209871,0.7338372934513366,0.8250190559042232,0.7229193192428486,0.4442393863446495,0.5290455029225083,0.141271004777833,0.6598592583886701,0.3995933359569723,0.4098541164717635,0.4383461235733962,0.737574680221739,0.5996588945632709,0.0301111957734621,0.6010737647392451,0.594449531572144,0.6438335620775795,0.608944226886564,0.5499933875408218,0.7054830103702887,0.043017300443709,0.7711506927416019,0.6636720142602495,0.6810925039872409,0.6697152322820772,0.7417846085802741,17.4,14.71869559437928,10,46,13,14,4
-925,0.5152819246053696,0.1331160862572845,0.5106558660045266,0.5785145545378327,0.5444520888850093,0.6712390221655369,0.2715480914339423,0.8011591856787144,0.1105547559055336,0.837626191246061,0.7662802218165384,0.7970310055825822,0.6313370025231843,0.973521507225206,0.7363773080221312,0.1038015633309982,0.7472204124483097,0.7041503585293127,0.7460563888893746,0.5801255751159633,0.9043338051276956,0.7240839140488425,0.1059778982169338,0.7234245584888968,0.6536524057083268,0.710808398607112,0.6122209091164683,0.9203132983234088,0.7323232572118803,0.0992763081482715,0.7310237630869281,0.6845545071095617,0.7362182909903737,0.6033184644824704,0.9065012603900678,0.8049274349392868,0.0787868629006095,0.7986932711681163,0.7654073055159069,0.8092164509843013,0.7061651716607696,0.9451549753673398,0.7232793526215986,0.0709509781713744,0.6768754449757662,0.6998226967724887,0.6824265339157798,0.6929943778298118,0.8642777096141468,0.6215757308745609,0.0194096295282088,0.6234568984155602,0.6284315172349931,0.6287097845336481,0.64241772552685,0.5848627286617534,0.7553854228177519,0.1662363018235528,0.5301876419699387,0.8038618615490273,0.614276550840722,1.0,0.8286010597290716,0.3827317691221434,0.2238078206860376,0.6535564109093521,0.3652423779429126,0.5680764867930643,0.0113636363636363,0.3154199336017518,0.5626256815754884,0.0637862204325397,0.5866657236542399,0.593493893500701,0.5981156584621884,0.4353681085488826,0.5994850237114299,0.6507083450425146,0.0453581737251769,0.7048013655669159,0.6311085577128358,0.6880530553975531,0.576048951048951,0.6535297954863171,0.7160251790826971,0.0544626587271066,0.6891916773535989,0.6911435940048911,0.6821133277632974,0.6929760033434088,0.8247012929482893,0.6368367162867136,0.0090933264008387,0.62024794304049,0.637829242106772,0.6470492242691791,0.6364886209304658,0.6425685510866609,0.7256828760514928,0.2015633070363396,0.4594651919053833,0.7904240532001517,0.5273113569046584,0.9918831168831168,0.8593306613641541,0.3916426858940228,0.2346465318039729,0.649842559401383,0.3959677948314312,0.6254783986067409,0.0194805194805194,0.2674441571500395,0.5541313974185809,0.0489434417674536,0.5544328599248384,0.6217890453612678,0.5680670579237694,0.4692973689455493,0.5570706549374793,0.6695444754595041,0.0548022016181952,0.7439246160538027,0.6824230282174516,0.707686371599415,0.6062585565157869,0.6074298049110642,16.2,13.07516730294492,19,9,11,2,40
-900,0.5320186043158174,0.0879466001122397,0.4880136726424098,0.6247219368815422,0.3824517587199807,0.6009625215083361,0.563943131826818,0.8019931540085994,0.0754835101114778,0.8556039466787267,0.7122835271308948,0.9178708749607136,0.7402303746957768,0.783977046576885,0.7305966704374276,0.0581469008740628,0.7753846208452524,0.6434409932994868,0.810063329791759,0.6997972552005629,0.7242971530500767,0.7254191605446927,0.0712200009399662,0.7592272540572175,0.6694261286475391,0.8508601692425223,0.676696393883894,0.6708858568922907,0.726743776460402,0.0618485023201306,0.7624008128912272,0.6459963850932923,0.8258552226199829,0.6946144991566084,0.7048519625408998,0.8099235242150782,0.0521530094851892,0.8281172604109428,0.752582386277723,0.902397452451874,0.7813396832516901,0.7851808386831608,0.679285303029147,0.0090692394038222,0.6785310723564841,0.6964579495516691,0.6707847985354337,0.6777943047610197,0.6728583899411288,0.6373545283477701,0.0113223080499568,0.640457261094091,0.6421644828730391,0.6539300327569044,0.6210099707927248,0.6292108942220911,0.762068148104474,0.1519866135097285,0.8493131071480353,0.937613916089852,0.8041282766550146,0.4895686235926879,0.7297168170367794,0.4388231272589561,0.1721588863498985,0.3720713110418993,0.1678881056554853,0.4478233442137185,0.6932590804917008,0.5130737948919766,0.6008025051164753,0.0441473715671745,0.6200697192416182,0.5391114220262189,0.6458110090968133,0.557445765534925,0.6415746096828004,0.6727080777182705,0.0439823166554909,0.6404021387120746,0.6086220379546298,0.6740339903278755,0.7195374800637959,0.7209447415329768,0.6764953136444092,0.0089424593629182,0.6734911528500643,0.693617278879339,0.6685763434930281,0.6762002110481262,0.6705915819514882,0.6302876285012949,0.0103445093143721,0.6143883597329252,0.6299696808969726,0.645273724090745,0.636233087415407,0.6255732903704249,0.7389695995235283,0.1533538690630258,0.8376393980819817,0.8978818979981501,0.8064727072502191,0.4641743060860708,0.6886796882012193,0.4471469780961759,0.1505186996689904,0.4798566629448981,0.2138774104683195,0.3778217548939473,0.6731109799291617,0.4910680822445528,0.6144507925816816,0.0550566151294099,0.7111250115051028,0.5903627331012596,0.6206788832526496,0.54275293348508,0.607334401564316,0.682864730332839,0.0478529675727431,0.7506407806803065,0.6472522623498456,0.6505898977677561,0.7305964534574162,0.6352442574088702,13.6,9.2,19,4,29,7,9
-875,0.5540029685012996,0.0284319848423458,0.5804089978337288,0.5019701686687768,0.5572556583210826,0.551472894847393,0.5789071228355169,0.7910412320602282,0.0228523830315184,0.7676294175588642,0.8330844651174731,0.7914686414014954,0.7890486744786189,0.7739749617446896,0.7232492336466481,0.018603035247928,0.7031848661253907,0.7570819983826972,0.7270808939239353,0.7170537351963183,0.7118446746048985,0.706344884690473,0.0137771911150561,0.7013412904497462,0.7322949186230437,0.6989037183200786,0.7068050005550005,0.6923794955044954,0.7149660917233971,0.0155707938319078,0.6999936201915263,0.7444783386574209,0.7133710902711813,0.7124162590164639,0.7045711504803932,0.7979276764150023,0.0133244698406761,0.7795411933751233,0.8181760802407088,0.7903359616873065,0.8065195911437205,0.7950655556281524,0.6900831320069053,0.0133656077646216,0.6767861355434764,0.7054932388392362,0.7049404165961526,0.6891537200320851,0.6740421490235762,0.6214837636307686,0.016330636562995,0.6463047428850976,0.6309899269625205,0.6111417423374309,0.5987115955197506,0.6202708104490431,0.5997436751679951,0.1644621563933132,0.3133877220599709,0.7423268205353767,0.7604640754373374,0.5323858331211272,0.6501539246861632,0.5914760046845609,0.1392742323369318,0.8175998021586257,0.4667873347686182,0.4309552746718522,0.6584010463689608,0.5836365654547472,0.5873197413716651,0.0460002744939052,0.500896678903542,0.6148566718130459,0.6138811978976764,0.5797655795154948,0.6271985787285665,0.698909200904213,0.0385654850084036,0.7372983077528533,0.6544086831043353,0.6527034020977838,0.7095929471597922,0.7405426644063007,0.6831831834532999,0.0075612133803834,0.6855190396308899,0.6940781311555342,0.6814589392055165,0.6842317472804677,0.6706280599940907,0.6275833355380296,0.0126962770058353,0.6264281369864114,0.6207657977477133,0.6479262890795838,0.6098263418659475,0.6329701120104917,0.6271589788287802,0.1587714683243513,0.332590791717586,0.7367077499343252,0.7577319158778489,0.5882798573975045,0.7204845792166367,0.5528199756274622,0.1312913016196243,0.7965950715950716,0.4492440640167912,0.4720647445246376,0.5853256591892956,0.4608703388115153,0.5895038805693644,0.0432589516215615,0.5080886550671628,0.6139931273468902,0.6335114007888148,0.588600460681309,0.6033257589626456,0.7109971708570064,0.057672782887192,0.8170670238852057,0.6852397633978418,0.6916059664972708,0.7157840611400984,0.6452890393646152,11.8,1.9390719429665315,10,15,11,13,10
-850,0.5796515103429556,0.0613723133536479,0.6412811540067196,0.6228538788855076,0.6064432291314006,0.5573594514280558,0.4703198382630944,0.7592741187060682,0.0599094154416355,0.6918460573426738,0.7302955666061466,0.7232793123648298,0.7901287094077544,0.8608209478089359,0.7027518642056539,0.0613553067130184,0.6420945262943263,0.6506091219665976,0.6920465195972815,0.7161166094705685,0.8128925436994954,0.687117587837644,0.0418850471455053,0.6470088556255837,0.6863753513267349,0.6469628028221778,0.6939369989691679,0.7613039304445556,0.6967961343583285,0.0505725179919046,0.6458257429186087,0.6658782094979724,0.6752008067349555,0.7072268891344893,0.7898490235056166,0.7823410265184163,0.0361775730184655,0.7375090857446219,0.769804773292583,0.7648837550371027,0.79452637414615,0.8449811443716244,0.6790385809811679,0.0100956413113338,0.6685505617748607,0.6725684187629006,0.6738013787703081,0.6836554353887384,0.6966171102090315,0.6358721997003982,0.018338314382805,0.6634720533096465,0.6470299164776103,0.6363197965136468,0.612629602460819,0.6199096297402689,0.6298817471715756,0.1963886262398436,0.8117640865248519,0.8173736023334953,0.7322575448912346,0.3562360619178801,0.4317774401904163,0.5541719643992372,0.1596228977935384,0.4084073606132429,0.4060432437437785,0.4774029446489339,0.8088542028381602,0.6701520701520701,0.5805061089259221,0.0477578644048554,0.6193412585179353,0.6196439836906225,0.6194682553645997,0.5241786214288885,0.519898425627565,0.6807209383904809,0.0404584220835756,0.6431312564234739,0.6495730093358552,0.651751642712741,0.73928783634666,0.7198609471336744,0.6807093923742121,0.0154086973424689,0.667701927098361,0.6780992421236905,0.6656700264323842,0.6834874857555736,0.7085882804610513,0.6372848261303059,0.0198876035849556,0.6397147998896584,0.6334766647106801,0.6664789344242008,0.6423244030739018,0.6044293285530884,0.5977033334959644,0.1960491543414423,0.7875869425630192,0.7772887475747275,0.6799157846406648,0.2849641371700195,0.4587610555313905,0.6093248344050483,0.1351566177480775,0.4688052143934496,0.4785435524071887,0.5744643502664892,0.8189935064935064,0.7058175484646073,0.5971843156857768,0.0832700303026264,0.688231366313124,0.6515891710005481,0.6360433346420403,0.4554065087204813,0.5546511977526898,0.7402787788738834,0.0215621191912899,0.7485417760224383,0.7093368347724065,0.75639740145669,0.7661157024793389,0.7210021796385434,8.2,4.791659420284375,4,4,7,9,17
-825,0.5976859204471111,0.0354512328732037,0.6483560558408499,0.5639890255406499,0.5517244776710868,0.6170990690588951,0.607260974124074,0.7393270171246924,0.0413239577490586,0.6780755506321214,0.7771236767970728,0.7925754307916413,0.7181534817557264,0.7307069456468995,0.6801610368109161,0.0411112057447681,0.6070994113290036,0.7204454638713542,0.7185498451599627,0.6769226131658196,0.6777878505284406,0.6738586444193062,0.025480390381282,0.6592984272671772,0.7183280261405263,0.6829417544261294,0.6440178464305304,0.6647071678321679,0.679562151289514,0.0323727827627803,0.6289529873195561,0.721626541001298,0.7055447418927496,0.6644342172327118,0.6772522690012546,0.7696350367251672,0.0232075948695303,0.7362941461166115,0.80269482543815,0.7872523929393548,0.7572417528614318,0.7646920662702879,0.6830262129957025,0.0052765218635584,0.6840520230206576,0.6882314411076632,0.6758779991756786,0.6889411807060242,0.6780284209684893,0.6355697468803643,0.0187599987677568,0.6591757198935553,0.6029551386670371,0.6326720822626571,0.6469752673796791,0.6360705261988928,0.6403771319914137,0.1930013677705364,0.7794311881632455,0.6150830304573619,0.7420715944780116,0.2750458172249616,0.7902540296334883,0.5104013737302509,0.1813679680197613,0.4194588091646915,0.4972972660138435,0.413441905687895,0.8623269555756186,0.3594819322092049,0.5665655931135654,0.0456766140682911,0.6093775598395876,0.5644506162869959,0.5857821968880725,0.4799063689577286,0.5933112235954424,0.6531814161966132,0.0296776545082702,0.641290256670401,0.6210086927332917,0.6330965550333139,0.7048312798312799,0.6656802967147795,0.6831673806363886,0.0097200447654475,0.6833610480481928,0.6683673208410089,0.6814830303192139,0.6989869258620522,0.6836385781114752,0.6335840541975267,0.0108782583680196,0.6482966115897291,0.6219305250771406,0.6389056833864919,0.6387740504259555,0.6200134005083168,0.6262875830590193,0.2277474073761553,0.7423452398213164,0.5795273750894536,0.7607159600102184,0.2043735676088617,0.8444757727652465,0.5521378458143165,0.19766910320397,0.4868276331511625,0.6256034369670733,0.4816201401094449,0.8823051948051948,0.2843328240387064,0.5785184698009948,0.093288709197992,0.6738355590809894,0.6039747918594777,0.6421180484589752,0.4065230205683182,0.5661409290372134,0.6964437123045568,0.0475610999159789,0.7457251749013764,0.7242153197367102,0.692830384478678,0.7116883116883117,0.6077593707177082,7.2,2.993325909419153,3,11,10,5,7
-800,0.5174803841859102,0.0559862525621706,0.432496003806591,0.5035708388313651,0.5979698793962598,0.5550424447283149,0.4983227541670203,0.8145486434576517,0.0475154401990615,0.8845837458979948,0.8268232957639154,0.7426921346318914,0.7867941534464339,0.8318498875480228,0.7524219518472005,0.0352216126659838,0.7739108963962053,0.7656981899767984,0.6879397744071133,0.7453114294385096,0.7892494690173761,0.7145906740962856,0.0555296141164677,0.8179265500098027,0.6880975236601204,0.651835378270895,0.7073970300532801,0.7076968884873298,0.7354837159565041,0.0364886634367965,0.78557211352148,0.7284748983882124,0.6748205425868822,0.7327748665424019,0.7557761587435441,0.8055740144251174,0.0330799474046127,0.8584501810592658,0.7785124768108997,0.7631448761721596,0.8154538551403876,0.8123086829428742,0.6942081180485812,0.0245909994776373,0.6806776198473844,0.6840073303742842,0.739497802474282,0.6683803634210066,0.6984774741259488,0.6316971374809134,0.0189591786977384,0.6462298397766665,0.6151424180209274,0.6565085236918459,0.6350793192621402,0.6055255866529866,0.7963356827245274,0.1011322277691048,0.8155075187969923,0.7611145835744765,0.976711345695303,0.6723778078724604,0.7559671576834048,0.3930897340924079,0.1486918295772235,0.4822978492096139,0.4181847119012895,0.1074197860962566,0.5320077204435494,0.42553860281133,0.5988144297556157,0.0493572123203338,0.6632101855090903,0.5918744357758823,0.511912301622785,0.6138300550498784,0.6132451708204422,0.6531778425617614,0.030566252509196,0.6724365666231694,0.6420406445406445,0.5979585648169429,0.6737038400196296,0.6797495968084203,0.7023315277966586,0.0271329758232875,0.6993275501511313,0.6718234853311018,0.7371827201409773,0.674041975628246,0.7292819077318365,0.630415675202731,0.0228822582691895,0.6108606011958435,0.6313591438117349,0.6733129331675454,0.6253306978783248,0.6112149999602066,0.7819690761465747,0.1231957484777128,0.8263174119872684,0.7352435027190899,1.0,0.6524032340208812,0.695881232005634,0.3906750899130579,0.1472907729702953,0.4325498031380384,0.4025892037255673,0.1160625470785898,0.5593270365997639,0.4428468590233296,0.610022465138275,0.0443575565121191,0.6835689646371144,0.6149641009482972,0.5523745669585054,0.620387182864569,0.5788175102828886,0.6755250822044518,0.0464203509077572,0.731975431975432,0.6706002125681759,0.6308255665666678,0.7247524123025536,0.61947178760943,14.8,6.794115100585213,26,15,6,10,17
-775,0.5267195645719767,0.0853250369992989,0.6313445940613747,0.403495461679995,0.5984075367450714,0.4570308662950992,0.5433193640783429,0.8014935489326918,0.0768116542347158,0.6949843831269146,0.9037630142585802,0.7457584384351976,0.8688441293040656,0.794117779538701,0.7331374159831027,0.0601911411368041,0.6469826855288917,0.809653183767613,0.6815914369657092,0.7761552753512473,0.7513044983020521,0.7221432357524658,0.0510249318295645,0.6721631560894817,0.7738290492402337,0.6771220456422664,0.7932138403875536,0.6943880874027933,0.7300497387746276,0.0506360999776291,0.6587680160097006,0.790517121626842,0.6901833515561617,0.7799775771420845,0.7308026275383495,0.809767191067017,0.036696748391179,0.7536161558921816,0.844268669389606,0.7922935629096138,0.8550126936241003,0.8036448735195835,0.6963424411686984,0.0388090530887777,0.6662122932347384,0.76021592725407,0.669486706907099,0.7228829264640808,0.6629143519835039,0.6333412035435471,0.0126829773825378,0.6470745951547827,0.6147342588895062,0.6417757538621509,0.6217631758281825,0.6413582339831131,0.6358148580271037,0.1379125451437171,0.5171957096598244,0.7162462092274927,0.4500409943591761,0.8343066841061494,0.6612846927828756,0.5612641265448752,0.1417179596049864,0.7141037067507656,0.4563245132763849,0.7017695094566753,0.3475675394124592,0.586555363828091,0.5959602329646222,0.0259016598215017,0.5886088637498305,0.6017744228290679,0.5542867786444504,0.6002974252874642,0.6348336743122982,0.6703692816637848,0.0474841837420359,0.7144045496986673,0.6448937457383473,0.6149607967789786,0.6391115924801481,0.7384757236227825,0.6866785656322132,0.0289072253476552,0.6611293933608315,0.7216619740832936,0.6562653617425398,0.7212150638753717,0.6731210350990295,0.6399828414634292,0.0267893657487551,0.6589308613965154,0.6348231333496388,0.6792512474605951,0.602203145376608,0.624705819733789,0.6300548348847643,0.1289040186119356,0.4912458315209511,0.7570266931781695,0.5146137382022551,0.8082908921144216,0.5790970194080243,0.5536059543546175,0.1394342145916074,0.7021241013888072,0.4513905286632559,0.6755859559335495,0.3359258166076348,0.6030033691798398,0.5988599661244663,0.0160834962987511,0.6047613664882133,0.6270075242160025,0.585151905936894,0.594668468734658,0.5827105652465637,0.7094215500346144,0.059303392291102,0.8071531235562855,0.69283005970753,0.7428900534163693,0.6580341349240871,0.6462003785687996,14.4,8.16333265278342,4,27,9,20,12
