lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,110.72418455636188,47.655908005301946,205.53765210228377,85.9419893016242,79.85140196970255,87.15403462437983,95.135844783819,0.2700462080538273,0.1592505807384549,0.0391698218882083,0.347822368144989,0.4927466511726379,0.3230900466442108,0.1474021524190902,-5.392723852142586,5.728337515851172,-16.810082067122853,-3.435883435286076,-2.312838547547131,-2.0574395862816446,-2.3473756244752257,73.58476906680377,11.729075842106631,66.40990120792969,69.42815487398657,69.82584747411352,65.4597715029938,96.80017027499534,0.0386936337454244,0.0196144707519091,0.054915152490139,0.0009618814801797,0.0409419797360897,0.0435157679021358,0.0531333871185779,-73.98989998285909,13.28960528581768,-88.89979957220694,-83.82747550475374,-81.14606906547895,-59.42606797728654,-56.65008779456922,93.999222059215,19.698886328258904,123.9412202136179,97.86840727935191,86.58951477571267,98.4805940857767,63.116373941615834,0.0389012560248374,0.03644747045745,-0.0300923697650432,0.0447332561016082,0.0665612444281578,0.0716970041394233,0.0416071452200412,-81.81226001214449,23.52623188793894,-106.83997707965626,-71.75167595647869,-112.95144886945464,-56.85247637885334,-60.6657217762795,11.0,10.256705123966467,1,11,30,10,3
-900,104.43815455302256,49.96378498354927,203.949475822484,71.98569089314931,78.79789068336683,81.3772086850134,86.08050668109922,0.3712011076509952,0.1780463329795081,0.042361069470644,0.5408535003662109,0.5047175884246826,0.4254409372806549,0.3426324427127838,-7.217086242759121,6.057070209389281,-14.992629316330484,-14.263360888029622,-2.214665365364172,-2.0872181802768273,-2.527557463794507,75.64768814741119,12.848696041517242,66.7028892168307,72.23874374917179,70.06159410897152,68.16021804925744,101.07499561282452,0.0428079023957252,0.0072055712580385,0.0424806252121925,0.0350247323513031,0.046328917145729,0.0357221215963363,0.0544831156730651,-68.3576680800912,13.14339583551881,-78.9585591888639,-73.11991488141474,-70.78619359445202,-76.26238700869604,-42.66128572702935,95.16694461675252,18.71618918139136,122.79568890864608,102.54829090695202,87.33017970021584,97.43961980523524,65.72094376271349,0.032047601044178,0.0263100072164776,-0.014740040525794,0.026434825733304,0.05555360019207,0.0581249445676803,0.0348646752536296,-89.47809580184733,35.01575434586041,-104.00913177325135,-70.44531088836689,-148.35799625067585,-44.79926595395118,-79.7787741429914,20.2,13.496666255042392,1,38,32,19,11
-800,80.29143299036838,7.760167038125161,74.41848792021429,86.54716332331519,78.19445891971466,70.62216062758085,91.6748941610169,0.4134267359972,0.1181160665366032,0.4304527938365936,0.3399231135845184,0.5136462450027466,0.5544418096542358,0.2286697179079055,-2.286626864459838,0.3765355378302679,-2.631973646339414,-2.2205563514193956,-2.719538888440723,-1.661975050987923,-2.199090385111736,77.83637600628751,10.195180490708502,67.06848596016654,73.5863643147513,82.70933675713243,70.44905495900476,95.3686380403825,0.033264335244894,0.014647272608607,0.0251652877777814,0.0096370298415422,0.0459073930978775,0.0354938060045242,0.0501181595027446,-138.45205327036422,78.81298101413317,-77.29360470366953,-263.4606400736138,-199.8544001731593,-69.67818701030141,-81.97343439107712,98.77977488966312,18.10319861027151,120.63956028948316,101.75729030014666,101.55498738204484,104.50536318504112,65.44167329159986,0.0320972077548503,0.0124487263646681,0.0425508096814155,0.0238061901181936,0.0500571057200431,0.0280284658074378,0.0160434674471616,-128.19245853504512,59.21602423724146,-202.84550924355213,-71.80879791720515,-197.5037614200099,-92.80588705956409,-75.9983370348943,22.0,14.042791745233568,19,10,34,42,5
-700,105.4481655280239,50.118577000028594,204.22125367835105,87.67148075992883,76.86467339043509,67.06277967572257,91.42064013568204,0.3408494263887405,0.1994923798867958,0.0403249710798263,0.3124043047428131,0.5273559093475342,0.5894639492034912,0.2346979975700378,-5.685377792364219,4.917680306594072,-14.71093768017708,-2.4868761994486057,-7.167176077147852,-1.6301154639394642,-2.4317835411080924,78.36173723181132,10.286098776248286,68.2774889640576,70.26927298149177,85.20822927975549,72.82913122444818,95.2245637093036,0.0456455469131469,0.0109880933270669,0.0314329788088798,0.0420991741120815,0.0612028874456882,0.0382415615022182,0.0552511326968669,-177.88559898529695,87.748149421224,-280.844841346804,-265.84195652399706,-187.28609681782208,-75.47773343951037,-79.9773667983513,99.65545427133824,18.96535393876752,123.6082062828066,99.19378759764729,105.51087318702392,104.4704190774829,65.4939852117304,0.0331661663949489,0.0301453235830607,-0.0265704281628131,0.0505532920360565,0.0540746115148067,0.045605394989252,0.0421679615974426,-85.55369608701479,22.51141921685589,-122.73292735113507,-52.91362711859752,-79.11592219213843,-91.13459666633764,-81.87140710686528,20.2,19.73220717507294,1,8,36,51,5
-600,84.60159067203116,7.822262126792103,71.35967884192121,90.16839327675,81.11422389394062,86.63746258295448,93.72819476458956,0.342552924156189,0.1154396760166705,0.472383052110672,0.2622153759002685,0.4702799916267395,0.3291229009628296,0.1787633001804351,-3.605212784831715,1.8434974338181769,-2.1746424222643284,-3.61637927379084,-2.735238101300413,-7.154925415763024,-2.3448787110399736,77.9820921689309,11.679717427146292,73.80682519117859,69.96853451528159,80.39782723833952,66.33327152355847,99.40400237629636,0.0858314886689186,0.0067827036289069,0.0899950861930847,0.0856149345636367,0.093563362956047,0.086498275399208,0.0734857842326164,-152.47509878673586,81.57455641010162,-232.13345951865017,-230.92425064298664,-189.22609486017512,-69.82357254182607,-40.26811637004128,95.20418490183329,18.281701263657983,119.30910037062336,98.4736132986382,100.5113861323195,94.94381679264843,62.78300791493682,0.0882785260677337,0.0069326375216993,0.0992163643240928,0.0805628597736358,0.0813159719109535,0.0918320342898368,0.0884654000401496,-89.68850650471917,28.183726115857382,-102.71830073203397,-100.41511171746306,-127.68495502048157,-45.84405883902733,-71.78010621458985,12.4,8.8,23,5,23,8,3
-500,83.14919366660044,9.246506018977536,70.48093259670954,86.99727749582675,74.95796140415214,87.16009767259544,96.14969916371832,0.3557896718382835,0.1477072822327368,0.4828042984008789,0.3215354382991791,0.5404394865036011,0.3150829672813415,0.119086168706417,-2.2619969604520427,0.1473471402772847,-2.0985725496317444,-2.236876616197422,-2.1189273437127953,-2.3741181707171135,-2.4814901220011385,78.19525608774826,10.123220593075574,80.62759135287683,70.51353207164634,79.63397350890843,65.29953906426607,94.90164444104364,0.097861561179161,0.0160767223195381,0.1147644743323326,0.1041833609342575,0.1063758954405784,0.0959644019603729,0.0680196732282638,-145.53480546351278,63.85749229637315,-189.8769064283872,-220.51009983002348,-178.82738132537466,-74.13301613376944,-64.32662360000927,96.69631995493552,17.771715247868,123.7504829516453,98.64390482163402,98.6742315630316,94.61668610098089,67.79629433738579,0.0928000926971435,0.0151755632986765,0.1037974953651428,0.0998010486364364,0.0936943814158439,0.1033820807933807,0.0633254572749137,-91.6147415575849,20.422441906642405,-95.27982800981376,-94.0508415846698,-126.09846883530368,-66.15904123092119,-76.48552812721613,15.0,12.66491215919005,23,7,36,7,2
-400,111.47652852733192,47.870245891049954,206.9485440077882,89.32133114170826,87.60982238303507,81.28488087566168,92.21806422846646,0.2655945211648941,0.1292688686097316,0.0483930706977844,0.2778132557868957,0.3782421946525574,0.409930408000946,0.2135936766862869,-6.953935891238062,5.688033414044239,-16.441719735891166,-10.64743781100776,-2.9190294157307055,-2.384251084441147,-2.377241409119536,77.32171785732551,10.374527212291078,72.37422157270191,70.21168876327245,76.85769602498122,69.7168152685714,97.44816765710053,0.0923094145953655,0.0205985533969906,0.052135307341814,0.1047674492001533,0.1093392670154571,0.099269151687622,0.096035897731781,-198.0916566896096,77.99708987292232,-253.45727874470495,-244.52615377036608,-214.56102663001656,-233.6436043239273,-44.27021997903301,95.14271204685004,19.902971618147248,125.40049760155708,97.04562427347476,94.8008296394665,95.89390676593888,62.57270195381304,0.0913445740938186,0.0509442095820742,-0.007477656006813,0.1301169097423553,0.1269735544919967,0.1119162663817405,0.0951937958598136,-149.66281643927778,87.7375064156766,-191.58143424585597,-65.96609604734499,-153.84991150592782,-48.0362189281567,-288.88042146910345,6.6,4.6303347611160905,1,5,11,13,3
-300,83.66253910710716,8.314485971302997,72.64464815799181,84.41533294220069,89.97156638536151,76.25804515906869,95.0231028909131,0.356907394528389,0.1161504571539013,0.450579285621643,0.3648191094398498,0.3419826924800873,0.4788655638694763,0.1482903212308883,-2.8023125440243866,0.918238930695634,-1.8724081950713591,-3.899897218168288,-3.8801149145911578,-1.8562076767183064,-2.502934715572823,73.12752332730564,10.375705534985672,67.81850625183928,69.44418951219558,66.80147258330763,67.76408838780712,93.80935990137864,0.1043714046478271,0.008037282664459,0.1083021834492683,0.0930333510041236,0.1046422496438026,0.1166988834738731,0.0991803556680679,-79.91891957320999,1.878726628998209,-77.86812713834564,-82.09152148433228,-79.34420948455819,-78.10953235039405,-82.18120740841975,91.19276535514304,16.512688547008104,115.70520781076192,95.72915748341948,82.80128313563063,95.99891076716636,65.72926757873687,0.1279639095067977,0.027950802435114,0.1512474864721298,0.1469620168209076,0.1403882801532745,0.1266151368618011,0.0746066272258758,-83.20601090554611,24.672249728043617,-127.0428358617082,-55.098223492041626,-65.18251463034885,-85.83747564315532,-82.86900490047657,11.2,6.493073232299171,17,9,8,20,2
-200,88.28133870120065,3.448595856258969,87.13106806809856,91.40515241113724,88.4164649550542,82.42381603216079,92.03019203955245,0.2748303383588791,0.0902532704883507,0.1600569784641266,0.2365084439516067,0.3679862022399902,0.3931527137756347,0.2164473533630371,-2.5647759743258582,0.5389143907876616,-2.1934480952275544,-2.4953176030942057,-2.232563613306808,-3.622209801571873,-2.2803407584288515,70.26955355235698,13.699657097982096,63.566921316482855,63.0750487641621,63.93126076822523,63.11291492591917,97.6616219869955,0.107735227048397,0.0234676359580788,0.0752116367220878,0.0977321416139602,0.1347829848527908,0.1347674876451492,0.0961818844079971,-49.69996878107828,3.9214371986628658,-51.011928688504,-52.47213132112427,-51.632994301814946,-51.468559336148,-41.91423025780019,90.95167697238848,21.25884549603295,126.44581403082188,91.11796205583136,77.6786718967217,96.68516929592708,62.83076758264045,0.1183190517127514,0.0494548267054351,0.0381806530058383,0.1762959212064743,0.1590737402439117,0.1265099197626114,0.0915350243449211,-125.31267291592106,115.40221440586794,-348.5799460178983,-56.82503453813559,-125.5594261207454,-43.74533072845862,-51.85362717436742,5.6,3.261901286060018,2,4,9,10,3
-100,75.46400984444506,9.981909445964694,83.52479524760395,79.6025985713728,75.98636216538407,56.16300772716972,82.04328551069479,0.4567813336849212,0.1376425688456528,0.2563352584838867,0.4362326264381408,0.520159900188446,0.6728633046150208,0.3983155786991119,-3.3405694722739794,1.8087881928291996,-2.048067068644706,-6.8726070714322285,-3.0460243140042356,-2.025677319779602,-2.710471587509126,67.79930748878196,11.64117026017219,61.35027924928386,60.69115675280316,61.05156760900158,65.03295128439775,90.8705825484234,0.2081817418336868,0.028040112664689,0.1572928875684738,0.2149025797843933,0.238957479596138,0.226270243525505,0.2034855186939239,-71.69617359847885,4.003341929559784,-74.3393120264585,-72.45769837755809,-69.9371305261038,-65.03729606485736,-76.7094309974165,88.34801194664026,18.31295451709682,118.6600686513316,89.15392270278745,75.25275995591419,93.88753873370258,64.78576968946552,0.2039393439888954,0.0623623354424956,0.0872935727238655,0.2427986115217209,0.2570483684539795,0.2408134490251541,0.191742718219757,-96.07344520351398,20.576809900433325,-115.23383889235228,-68.30007643325139,-112.97147963649014,-110.07864482516209,-73.78318623031399,20.6,20.558210038814178,3,11,21,60,8
