lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-800,107.3512655505012,3.125784467456199,104.19122933780446,112.1250685299144,109.33713865841136,103.86989523943733,107.23299598693848,-0.1722450052990632,0.0405295660269914,-0.2191562929574181,-0.2136910996016334,-0.1146940189249375,-0.140902109707103,-0.1727815053042243,0.1539910201458331,0.0162385552804123,0.1222019494319444,0.1607383575208266,0.1570435276353451,0.1673627090862764,0.1626085570547729,78.78899414664821,12.585456830083409,75.96614402637147,74.81909417269523,71.05824622773288,68.68685002912555,103.4146362773159,-0.5114720281801726,0.0939425220778843,-0.5360818358889797,-0.5123041042110377,-0.4222687587403415,-0.4138736264747485,-0.6728318155857554,0.0995445686943927,0.0329037918090779,0.0473716122878453,0.0876209694614405,0.1350390597230248,0.1348242810682246,0.0928669209314281,96.57651798181368,18.20538809543621,124.16517297845138,104.07523004632247,81.0965030402468,101.05501998098272,72.49066386306495,-0.396832401501505,0.1382170066001829,-0.2574091459575452,-0.364422575423592,-0.2600753035461693,-0.6171351054258514,-0.485119877154367,0.1061363993196241,0.0115766871192432,0.0921216261360729,0.0966819787169234,0.1240248477347848,0.1039907036904703,0.1138628403198692,62.0,26.442390209661458,25,45,91,93,56
-775,111.78333621305578,5.107195315757232,107.21489401424633,113.82310795503504,117.59150058521944,104.38713316075942,115.90004535001869,-0.2269226664655348,0.0560696880379873,-0.2858585350653704,-0.2402858176652123,-0.2173453092575073,-0.1248217831639682,-0.2663018871756161,0.1361924770046693,0.0221696180910232,0.1087916316191053,0.1485374295056852,0.1305111063889104,0.1721243698006968,0.1209978477089487,80.19350236256916,13.697387524012331,73.86984808403149,73.07931781233403,74.5852625997443,71.90274094698722,107.53034236974884,-0.5556192659495169,0.1011946247583438,-0.530076455651668,-0.5292159162069622,-0.5366962248818916,-0.437784683286098,-0.744323049720965,0.08756947810394,0.026178770442978,0.0540487705500134,0.0903112571911167,0.0977057411270052,0.129352543737919,0.0664290779136456,97.90866917392664,15.7532074828393,122.21554960284315,101.8815239354184,82.6523482339424,103.97968295582554,78.8142411416037,-0.4442839018085546,0.1403092423678155,-0.2650963988220483,-0.3941135228725901,-0.3470588556507177,-0.6302389408412733,-0.5849117908561439,0.0986318401477642,0.0095037438251657,0.0993730777286385,0.1017996808881626,0.109926444478333,0.1009767826058362,0.0810832150378509,36.0,23.88304838164509,25,36,27,81,11
-750,112.52546600790586,2.0617104048548636,108.80363244449391,113.98511567957262,114.57123720505658,113.3623800165513,111.90496469385484,-0.2315275221712449,0.0390297701861243,-0.3017743766307831,-0.2257182419300079,-0.1820013961371253,-0.2305615477702197,-0.2175820483880884,0.1321859103045426,0.0155233601610163,0.1148152874036253,0.1203461738070473,0.1247611257644808,0.1462162137969725,0.154790750750587,81.05526705959387,12.76849003399626,76.51590728759766,77.75504905299137,73.36310707895379,71.44460437172337,106.19766750670316,-0.5802572662370247,0.0850156603637024,-0.5461484580709223,-0.5799390339014823,-0.5345582721526163,-0.4985083142916361,-0.7421322527684664,0.0874253822236297,0.0222409775618967,0.0544366622588744,0.0758479101452649,0.1033517146082758,0.1188807003771919,0.0846099237285415,98.08802080656352,16.540578128773454,124.2001524808114,104.20775219432096,82.82951974032218,101.25873505441766,77.94394456294545,-0.4584915259428191,0.1677715355452916,-0.2444930233453449,-0.3932204539315742,-0.362017223709508,-0.7197860332957485,-0.5729408954319201,0.1001779142221111,0.0041647852275505,0.0971738660561018,0.098507640393412,0.1072242909454201,0.0956416396156623,0.1023421340999591,23.6,11.689311356961968,15,12,31,43,17
-725,113.11720987656535,5.253772589828008,103.05595687417424,114.64777100506952,117.4063694673426,113.36087523067698,117.11507680556352,-0.23273145626573,0.0318356656030854,-0.2136072193875032,-0.2352314068990595,-0.1932195905376883,-0.2328823285944321,-0.2887167359099669,0.1377382977841754,0.0107592519722756,0.1241374935831546,0.1545136074323262,0.1431305560968586,0.1382841734010178,0.1286256584075197,81.71711406038519,14.585996273677448,74.87837848328708,75.1926660705031,71.25103691167999,76.58821035686292,110.67527847959283,-0.5779276301986294,0.0967958782399004,-0.5158963590337519,-0.5465990597741646,-0.4960294512280246,-0.5656745757972985,-0.7654387051599068,0.0883857135479175,0.0228910556561816,0.068097760917194,0.0862262864564463,0.1194880868210212,0.1085421494432937,0.0595742841016321,99.17695491857695,15.84216850615798,124.24453802276076,102.44521094205086,81.41333907947205,104.94467280203835,82.83701374656276,-0.4856776250036139,0.1885567750002166,-0.2599030367115088,-0.4256153911875005,-0.3401954581863002,-0.7684324038656134,-0.6342418350671467,0.0969238400696205,0.0137460751785997,0.0976181448143171,0.0993957641215897,0.1207947129947378,0.0822095807331303,0.0846009976843274,23.4,15.226293048539423,33,18,48,12,6
-700,114.54761007869944,2.2873757677466746,111.84414443969726,112.07845871869256,114.89593613568476,116.25378741096048,117.6657236884622,-0.255340357317644,0.0537239930974661,-0.3444863371989306,-0.2110528826713562,-0.1898411596522611,-0.2688061005928937,-0.2625153064727783,0.1247483596635078,0.0238770609339913,0.112672369627912,0.149527366643751,0.1511654839179862,0.12290387957576,0.0874726985521299,81.6632153460854,13.26891671082739,75.56489402369449,76.79816015143143,71.02341800823547,77.08773134465804,107.84187320240756,-0.5903494926921108,0.098642533571181,-0.5360505539074278,-0.5767799887740821,-0.4822885592778523,-0.5824848978142989,-0.7741434636868929,0.0844635290776893,0.0253532397616095,0.067061476964961,0.0910669481953638,0.1260582267525279,0.0872751040335156,0.0508558894420786,98.84552617658647,16.678623111474444,124.43285410027757,103.67118935835988,81.18055912486294,105.11225877728378,79.83076952214827,-0.4758213532598395,0.1999850196652186,-0.2512892714717932,-0.4019285011709782,-0.3203297278337311,-0.7946966175447431,-0.610862648277952,0.0933655823221462,0.0219553734362665,0.0952385380545533,0.1061475031943828,0.1233157307489595,0.0578061635034126,0.0843199761094231,18.8,17.151093259614676,21,12,51,6,4
-675,115.37377732220818,3.1622617109341635,109.5382422952091,116.84984637989716,118.79464153962977,116.74431293711945,114.94184345918543,-0.2674921342204598,0.0321990351695945,-0.3177783194710226,-0.2623984768110163,-0.225461135892307,-0.2866193522425259,-0.2452033866854275,0.1253528358745525,0.0207125621563662,0.1314498208507703,0.1167205249945468,0.1208335264585912,0.1604083396631347,0.0973519674057195,81.6432746217962,13.33758845687774,73.9383624562046,76.65351492898506,74.87164922346149,74.49641020256176,108.25643629776803,-0.5870657031996208,0.0935259714758026,-0.5344356936320924,-0.5866186305096275,-0.5323076227255035,-0.5141906184062623,-0.7677759507246185,0.0931951667412935,0.0300483862645607,0.0790773947322904,0.0754491515915121,0.1160565015876241,0.1391519856477859,0.0562408001472552,98.57644713552376,15.51234024137107,122.51269946181984,103.14058019403824,82.76770926358407,104.04021400317812,80.42103275499846,-0.462055394314883,0.1744611849975215,-0.2482300703985649,-0.3924884388321324,-0.340500441559574,-0.7138035370592486,-0.6152544837248953,0.1027851395186429,0.0112720397643737,0.1113004350806014,0.0952066391534907,0.1206239627004323,0.0957280963724642,0.0910665642862257,17.8,11.408768557561327,27,5,21,32,4
-650,112.80243406407972,4.0676174751536935,106.46565417121438,111.14815370896284,118.96259808259852,114.04378514009365,113.3919792175293,-0.2330795666049508,0.0253446851460353,-0.2642051949220545,-0.1879282106371486,-0.2443946999662062,-0.2404602159472073,-0.2284095115521374,0.1419306759565027,0.0104168901800283,0.1220144306802574,0.1435570808483616,0.1436903062694267,0.1515253984177594,0.1488661635667085,81.42459073652302,12.427906745466588,77.36133946870503,75.37370521143863,73.33951996920402,74.90102011697334,106.14736891629404,-0.5709448015480711,0.0837646518679475,-0.5435736827683031,-0.5737387945777491,-0.4814903234180651,-0.528406866809778,-0.72751434016646,0.1093165715020803,0.0258382302611465,0.0802440096771246,0.0981600095942747,0.1365771345271353,0.1435601557972596,0.0880415479146074,98.51981086061711,17.772093144549935,126.90670334665398,101.9895968186228,80.93122472261128,104.61893898144103,78.15259043375652,-0.445225919756973,0.1795999955171973,-0.2378604882641842,-0.3979251792556361,-0.2950339599659568,-0.7235836742217081,-0.5717262970773798,0.1167079260344045,0.0143395360958776,0.1039959333363201,0.116235019969999,0.1393274426043621,0.099537815392148,0.1244434188691931,23.4,12.784365451597507,24,9,45,27,12
-625,115.0375148862951,2.768411764480996,110.28873062133788,118.26490016264074,116.90013997695026,115.82240194432876,113.91140172621785,-0.2540546900384566,0.0355084719630213,-0.2974766962668475,-0.2809121840140399,-0.1979478688801036,-0.2619525839300716,-0.2319841171012205,0.1244404064647182,0.0130076975197034,0.1143208349726217,0.1124537071445956,0.1367323936303899,0.1151937280295361,0.1435013685464475,81.68329323216489,10.581573243832006,76.52990869890179,75.25117720219127,77.33877617016174,76.49228795369466,102.80431613587496,-0.5901234861005816,0.0663226826918971,-0.5347186577947516,-0.5733033470940172,-0.5475812690299854,-0.5759344383289939,-0.7190797182551601,0.0997644194580508,0.0174653053339547,0.0783746151264814,0.0875230815032856,0.1285176945915609,0.108494725813599,0.0959119802553272,97.65919391565154,17.817799322682347,125.1120715224952,101.95281544066312,83.39866126211066,104.06599426269533,73.76642709029348,-0.4682649198331331,0.1899744158718826,-0.246822060200206,-0.4197646630437751,-0.3437446889124418,-0.7992056514087477,-0.531787535600495,0.1100475385678899,0.0214425001382802,0.0957169608016939,0.1079103472283142,0.129171591243919,0.0793960809487065,0.1380427126168159,16.0,7.899367063252599,21,7,25,6,21
-600,114.81984192792108,1.676412645260543,112.61164355558508,117.15910527846393,116.32682201161104,114.21403164583094,113.78760714811438,-0.259052704783047,0.0481236916964431,-0.3369435930953306,-0.2814973210587221,-0.1924520678379956,-0.2407654572935665,-0.2436050846296198,0.1199774379933061,0.0128761517459709,0.1145360132015091,0.1106859768843552,0.1420870705836397,0.1262135801651953,0.1063645491318311,82.54713259914465,11.56816016968693,76.27359550877621,78.75806959051835,75.07690021447968,77.06762129800362,105.5594763839454,-0.5868216167416489,0.070765955874812,-0.5381526936564529,-0.5757089863743698,-0.5391551789484526,-0.5553918595899615,-0.7256993651390076,0.0986318240824498,0.0211399574115112,0.0884470537533624,0.0816671671509219,0.1267804349772632,0.1210463805810401,0.0752180839496615,98.7479599601344,17.040801365070287,124.96195702803762,103.6404790376362,82.56356691059314,104.84353356612355,77.73026325828151,-0.4549330581698501,0.1776247580997241,-0.246925509812539,-0.3727568680779975,-0.3452659322504411,-0.7436432629300836,-0.5660737177781892,0.1043067446913929,0.0159776472491153,0.0956121405133193,0.098997760155614,0.1302324519084211,0.0836924630985186,0.1129989077810917,10.8,6.523802572120037,16,5,21,7,5
-575,111.29348785400391,2.622408996195847,106.9229923921473,110.49761247073904,113.36299207350788,111.17273613424862,114.51110619937673,-0.2290553658850052,0.0586552443357316,-0.258519617950215,-0.1963184970266678,-0.1572488714666927,-0.2062304675579071,-0.3269593754235436,0.1478209958346783,0.01021176932813,0.1409534705422736,0.1621523034430163,0.1553391541094135,0.1474046247107788,0.1332554263679091,79.76694297790527,12.967269918292295,74.9485814947831,74.15438140066047,69.62203434057403,74.70182338513825,105.40789426837053,-0.5415328615590146,0.0802028612855025,-0.5309195842659264,-0.518669703550506,-0.4444220432063989,-0.5244550652671278,-0.6891979115051136,0.1300886970809906,0.0301842668637849,0.1035661559976768,0.1289199611025029,0.1738415488997768,0.1521190105398234,0.0919968088651729,97.37158618056984,17.363094076827235,124.27951826129043,101.8311545054118,79.67841007834987,103.89328939872875,77.17555865906833,-0.4396393598171702,0.1763210996024633,-0.2388933133660701,-0.3873597759949533,-0.3001686878371657,-0.7251477450655218,-0.5466272768221403,0.1241132169349217,0.0175016121862015,0.1101981765108607,0.1203971327805336,0.1545059902822239,0.105104170135108,0.1303606149658822,29.8,22.999130418344084,20,28,74,19,8
