lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-800,0.6915604627759833,0.0243220059404966,0.7085583097056338,0.7084318386880974,0.7025602874002959,0.6941920305553235,0.6440598475305658,0.5497552429356796,0.0682036002563118,0.5003747743467629,0.4923377474748667,0.5246161242366574,0.5517402560177228,0.6797073126023881,0.536674820923122,0.0460370679688046,0.5060825787250236,0.4986756996784164,0.5176281142255487,0.5356929244585953,0.6252947875280261,0.7062092687934637,0.0092285032604191,0.6924372799694538,0.7136003468185663,0.6979693751782179,0.7116824388504028,0.7153569031506777,0.5241654340572877,0.0044304802314746,0.5308655992042335,0.5191657996544891,0.5219922845334786,0.5209795398338627,0.5278239470603748,0.3641059223975051,0.0359146810274727,0.4008965911198031,0.3950638635636193,0.344478147234844,0.3040294168582355,0.3760615932110237,0.7104039326310158,0.010774316079987,0.6933129485696554,0.7135814279317856,0.7062404174357653,0.7124600522220135,0.7264248169958591,0.5185950985083505,0.0172697464925282,0.5161210024314404,0.5491954617613938,0.5205623567962994,0.4967646386145548,0.5103320329380641,0.3733345045459978,0.057222787872345,0.4603074266681566,0.3847728788743965,0.3493260000560348,0.2844958368713952,0.3877703802600056,3.2,1.9390719429665315,2,2,2,3,7
-775,0.6361238194453088,0.1332867266789516,0.7026887454484638,0.6875076532363892,0.7140503601024025,0.7062627252779509,0.370109613161338,0.603202770998847,0.1584446270920622,0.5183122761032204,0.5634548319871324,0.5060699407492655,0.5107276755790571,0.9174491305755598,0.580680306955015,0.1258295746991437,0.5186443471753713,0.5431297534005117,0.4988042282013912,0.5121337380409449,0.8306894679568566,0.7594885542988777,0.127851890391939,0.693142207339406,0.7046297919005156,0.6927919257432222,0.6918578092008829,1.015021037310362,0.5327035863730145,0.0072028822591152,0.5442921882932221,0.5358603934731365,0.5330399314623445,0.5243553503120036,0.5259700683243653,0.4461048874232235,0.055586319803652,0.4412472913273413,0.3411140077613424,0.4698987277862573,0.4973073723629632,0.4809570378782133,0.7611688725650311,0.129796568645983,0.6958712097257376,0.7026199381798506,0.6935103517025709,0.6931697856634855,1.0206730775535109,0.5135718388186794,0.0123888601755721,0.5301178916358112,0.5231345647959584,0.494178226699148,0.5115451888993728,0.5088833220631064,0.4323208272497278,0.0553660580796577,0.4104994663496417,0.3392703226003098,0.4539307876937208,0.5051867933055426,0.452716766299424,4.6,4.409081537009721,2,5,1,2,13
-750,0.6918597444735075,0.0156047778438952,0.6780077695846558,0.7058776598227652,0.7145798902762563,0.6753632470181113,0.685470155665749,0.5614600866236616,0.0456919451650143,0.6014336385701273,0.5084966924268497,0.5057529130134589,0.6127324549149792,0.5788847341928929,0.548167140730853,0.0312792484095068,0.5739391583316604,0.5113782551492324,0.5099969259934684,0.5829510713244908,0.5625702928554133,0.7002043634653091,0.0074660245050007,0.7051566801965237,0.6920936107635498,0.6939282789826393,0.7121501620858908,0.6976930852979422,0.5299890125459871,0.0092170758895809,0.5201843339707811,0.5382308536215542,0.5194814536511336,0.5422474231373495,0.5298009983491165,0.3527871547354536,0.0363535913377949,0.3893120530027042,0.3632086708723975,0.3911185510636193,0.3046804629052462,0.315616035833301,0.6991408113390207,0.0067424779698292,0.6991615351289511,0.6918150018900633,0.6942892093211412,0.7113919407129288,0.6990463696420193,0.517783904717378,0.0133723934351397,0.5257910973031366,0.5383032871894619,0.4988111714324025,0.514299614127365,0.5117143535345239,0.3709085053806758,0.0539249035059209,0.4174576507793748,0.4342135612443131,0.3807802049298336,0.2875878596403882,0.3345032503094692,3.6,1.854723699099141,6,2,1,5,4
-725,0.4894746493195231,0.2584190157614062,0.6878928485669588,0.7037328149143018,0.7095051752893549,0.1782766873899259,0.1679657204370749,0.7154195504688867,0.2201318806023964,0.5684556962222759,0.5178025239128463,0.522536769779737,0.9831514188646387,0.9851513435649358,0.6894743479732448,0.1961112616046873,0.5589072572262225,0.51714936246292,0.5136272216568802,0.924563473266974,0.9331244252532276,1.099432786554098,0.6105385002038431,0.696422977373004,0.6944639068096876,0.693602604791522,1.1424199063330889,2.270254537463188,0.5301589071722714,0.0092289847806203,0.5316571024901284,0.5175569908492915,0.5223721540317509,0.5360153153979796,0.543192973092207,0.4179990123243896,0.065313822621902,0.3778476047746945,0.4601513213749305,0.3931784175634107,0.5217779374287497,0.3370397804801626,1.1914545211941003,0.7318953513407723,0.6942705381661654,0.6944355312734842,0.6940958127379417,1.2952110525220633,2.5792596712708473,0.5133657263925188,0.0101694825591334,0.5293975245768432,0.5033721570003177,0.501742961000025,0.5139762871626302,0.5183397022227778,0.4065710861708478,0.0581975317042269,0.4176423973411498,0.4247311969662701,0.3848228391678314,0.4922202552746278,0.3134387421043598,8.2,6.8527366796047255,4,3,1,17,16
-700,0.5823324874670883,0.2397799770011818,0.6892154693603516,0.6981563994759008,0.7187556762444346,0.7023793132681596,0.1031555789865945,0.6197636687016905,0.1888824618899256,0.5591356788964029,0.5299258652321317,0.4919478307773022,0.5227063509342507,0.9951026176683646,0.6079018139310708,0.1734908512702508,0.5416634087849966,0.5329745790941346,0.4960175533551895,0.5153850482238896,0.9534684801971436,1.0268886845558882,0.6608697692916958,0.6936024073511362,0.69962771050632,0.6929469425231218,0.6996504627168179,2.348615899682045,0.5262166572958582,0.0058818482387955,0.534555912791857,0.5213086222138472,0.5241490030111867,0.5194462022745299,0.5316235461878703,0.4033695599682596,0.0771422891375129,0.4926581369462409,0.3262247448443107,0.3028175175863752,0.4174724865730721,0.4776749138912987,0.9816223222762346,0.5690372914940752,0.6933524515479803,0.6977317407727242,0.6936754882335663,0.7036794386804104,2.119672492146492,0.5100283708767082,0.0156461218811734,0.5011204504949062,0.525559725372425,0.4946329062096019,0.4966952292987392,0.5321335430078687,0.4170040348120353,0.065424316601808,0.4918027660356427,0.3506634883432542,0.3327711240434154,0.4280613781782098,0.4817214174596541,6.8,8.657944328765344,4,3,1,2,24
-675,0.6173767870350887,0.1697906194067006,0.7202374163426851,0.7091382628992984,0.7136225675281725,0.6637480591472826,0.2801376292580052,0.6214700852295232,0.1743306769529035,0.4924137835863108,0.5162906037519726,0.5087242475170834,0.634761136287566,0.9551606550046826,0.5994684700137408,0.1474903809142351,0.4911407820791918,0.5184021953770929,0.5012711304115223,0.6027946628424917,0.8837335793584051,0.7517793767154217,0.112588330306163,0.6930071003735065,0.6932843085378408,0.6934767216444016,0.7022814657539129,0.9768472872674464,0.5292404001194773,0.006602816072999,0.5299117180361134,0.5200316623485719,0.5250603482291272,0.5397460929361718,0.531452179047402,0.3816985375428673,0.0951396748965884,0.3272064197906922,0.2972228384413509,0.2908245303366283,0.4811188555194047,0.5121200436262603,0.7599399250000716,0.1296657740333068,0.6929477788507938,0.6931018512696028,0.694255605340004,0.7001770809292793,1.0192173086106775,0.51703862815881,0.0141108161319564,0.5014412799952267,0.5357623586475674,0.5012944758788058,0.5172549801627696,0.5294400461096808,0.3771578065377343,0.0844406761093284,0.3357109975844321,0.2943755681901046,0.2977453146177311,0.4834012353972787,0.4745559168991251,4.4,4.715930449020639,1,1,1,6,13
-650,0.4853450916158525,0.2613040169824743,0.6993768986902739,0.724628168030789,0.2141472303553631,0.6665009780933983,0.1220721829094384,0.7198575360029691,0.2212238407669116,0.5255838918978444,0.4736824080704134,0.9745719063471424,0.6335217070681738,0.9919277666312712,0.6923159836830749,0.1986948702780469,0.5093217518194092,0.488719662989244,0.9123708314415316,0.6021354285226563,0.9490322436425336,1.021666217967868,0.3994645584084653,0.6945015210658312,0.6955446470528841,1.4839042387902737,0.6973368283361197,1.5370438545942309,0.533722763498316,0.0031859913542383,0.5356629377610505,0.5376213899740286,0.528711832964279,0.5350888607869518,0.5315287960052703,0.4226363666033809,0.0608149287350572,0.3343083359022797,0.3911185510636193,0.5065503522221054,0.4089008947765832,0.4723036990523165,1.0851938243955377,0.4766068754856859,0.6949376836419106,0.6956730913370848,1.6611850783228874,0.6975899040699005,1.6765833646059036,0.5123426792887092,0.0112294024370112,0.5184775676901197,0.5239555742451524,0.5060614764637948,0.5198910769234015,0.493327701121078,0.4006212332229101,0.0533493899808276,0.3092802607420971,0.3808275663743966,0.4676677432709955,0.4188765992615115,0.4264539964655499,8.4,6.529931086925803,3,1,14,6,18
-625,0.5741934723603098,0.1982995922788799,0.1842796237845169,0.6869249507000572,0.7060654106893037,0.6025503980486017,0.6911469785790695,0.671308351336314,0.1725503813821889,0.9811018049114428,0.5707919113711015,0.5088361970399965,0.7353704391852987,0.5604414041737299,0.6415046638695387,0.1529147439522485,0.9261122655409184,0.5454007338281247,0.510465195705437,0.6754412653889282,0.5501038588842851,0.8681308772414923,0.3205086266175404,1.5079879369586706,0.6943861916661263,0.7001456767320633,0.7451986186206341,0.6929359622299671,0.5373392120600198,0.0058080267994526,0.534666472266124,0.5394052739502955,0.5476338039349147,0.5339695797244202,0.5310209304243451,0.412540511019514,0.064827029049411,0.4267279209467399,0.428647857606698,0.2865788176052107,0.467775318761781,0.4529726401771405,0.878112318739295,0.3199076891495868,1.5147747285664082,0.6962231770157814,0.7053134832531214,0.7799487877637148,0.6943014170974493,0.5004971810828641,0.0054794963179496,0.4990428459156538,0.4997441538506293,0.4928903663807531,0.5099550713596263,0.5008534679076581,0.4056276942305951,0.0556846488049348,0.4346107007436605,0.4318085973874542,0.2944523402310067,0.4386257065070977,0.4286411262837559,6.8,4.534313619501853,15,5,2,8,4
-600,0.5654047465167548,0.2372107965692432,0.6913258910179139,0.0914701737071338,0.6996196113134685,0.6740580659163625,0.670549990628895,0.6599569644150927,0.1720852202796267,0.5474628292561408,0.99532470849607,0.5215160951177854,0.6074974767606893,0.6279837124447784,0.6351246127347167,0.1651590172865488,0.5341997151076763,0.9613568803921534,0.5184235973448743,0.5694772649693277,0.5921656058595515,0.9168644595891238,0.4361259429002873,0.7000084612518549,1.7890658043324947,0.6933649349957705,0.6950239408761263,0.7068591564893723,0.5311196023752863,0.0081060951860282,0.524932609330451,0.5435594325976848,0.533251179249994,0.5338492021021983,0.5200055885961035,0.4137030818443441,0.0368744987167426,0.4013400182562656,0.4631193544450178,0.4148755667125966,0.4362546884700353,0.3529257813378054,0.9126885369420052,0.4217221612299408,0.6997912842780352,1.7560187093913555,0.6971340402960777,0.6954745519906282,0.7150240987539291,0.5056023026864208,0.0126448620042176,0.5154186183975875,0.5020000300132609,0.4856065062453377,0.5026107198198504,0.5223756389560678,0.4287672720941615,0.0485633216329471,0.3910143374095321,0.4840818262909752,0.4015439316533056,0.4906910934487014,0.3765051716682934,7.4,5.425863986500215,4,18,3,6,6
-575,0.5212982925066822,0.2048483652161368,0.6822331892816644,0.1692175867134019,0.4077039161795064,0.6912243905820344,0.656112379776804,0.7345971311355983,0.1732026071138151,0.5875652457837903,0.9848052523985048,0.8961527859570723,0.5541088431991714,0.6503535283394529,0.6873155039271801,0.1537225959139488,0.5578983289803812,0.9271765718473826,0.8103159807871623,0.543263928362786,0.5979227096581878,1.1449458193033937,0.7529488336130572,0.7031326536089182,2.6350436843931675,0.9829008765518664,0.6947480645030737,0.7089038174599409,0.52913124240731,0.0115357311499793,0.5373694022524413,0.5385460385780263,0.525837090093013,0.5360038998346853,0.5078997812783839,0.4394506924512933,0.012563701382618,0.424664931713965,0.4310185642064512,0.4328266980725389,0.4566483809386832,0.4520948873248287,1.2024858444929123,0.8643663515790568,0.7078314386308193,2.9178981073200703,0.9809591677039862,0.6998543161898851,0.7058861926198006,0.5026147547324937,0.0091104431098198,0.5022880352868531,0.4919385508207777,0.5085872926903037,0.4938918605302594,0.5163680343342749,0.4427312533751622,0.0188658863975032,0.4260766215459205,0.4142806918018925,0.4574509915095537,0.4552324669422919,0.4606154950761523,9.4,5.535341001239218,5,19,12,4,7
