lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6931939482688904,6.744006088085013e-05,0.6931406855583191,0.693228006362915,0.6931489109992981,0.6933116614818573,0.6931404769420624,0.7226119424471305,0.0842110508297138,0.7553548805650432,0.5858635774494647,0.7982850587043328,0.6676495593447648,0.805906636172047,0.6931781768798828,4.470610610898787e-05,0.6931447386741638,0.6931871771812439,0.6931542158126831,0.6932617425918579,0.6931430101394653,0.6715385704167336,0.029382236584512,0.6173299101412066,0.6875481386392812,0.6637997432605907,0.6926829268292682,0.6963321332133213,0.6931778430938721,4.510354952625723e-05,0.6931418180465698,0.6931872963905334,0.693153977394104,0.693261981010437,0.6931441426277161,0.6543402475269013,0.0573154022646573,0.7404365436543655,0.6014354066985647,0.6934984520123839,0.5860470375395748,0.6502837977296182,12.2,10.457533169921096,26,1,9,2,23
-975,0.6932232677936554,6.636591373589415e-05,0.6932647824287415,0.6933126151561737,0.6931425631046295,0.6932458579540253,0.693150520324707,0.7357073865672769,0.0676755061237445,0.7138775307379959,0.6377440614940615,0.8481792717086835,0.7307138635596082,0.748022205336035,0.6931747674942017,4.822366304469938e-05,0.693159282207489,0.6932708024978638,0.6931489109992981,0.6931467652320862,0.6931480765342712,0.6832954328809003,0.0241690656478823,0.6527599486521181,0.7070603337612322,0.6567394094993583,0.7089858793324775,0.690931593159316,0.6931747674942017,4.8302309634608215e-05,0.6931590437889099,0.6932709813117981,0.6931483745574951,0.6931468844413757,0.6931485533714294,0.6640011283601444,0.0671983465498493,0.7677767776777678,0.5623604465709728,0.69453044375645,0.6451831750339212,0.6501547987616099,7.6,6.529931086925803,2,2,17,3,14
-950,0.6931770980358124,3.871288594918734e-05,0.6932434439659119,0.693175196647644,0.6931333839893341,0.6931447982788086,0.6931886672973633,0.7539599466395053,0.1024608690021407,0.5513061650992686,0.7936693514875628,0.8339687679270302,0.7970388913825188,0.7938165573011463,0.693224835395813,7.07957304111739e-05,0.6932774186134338,0.6932427287101746,0.6931412816047668,0.6931450366973877,0.693317711353302,0.6761145402088349,0.0202886075483116,0.6659820282413351,0.6790757381258024,0.6591784338896021,0.6620025673940949,0.7143339333933394,0.6932247161865235,7.095754494799986e-05,0.6932772397994995,0.6932428479194641,0.693140983581543,0.693144679069519,0.6933178305625916,0.6731628084022765,0.033147766105937,0.7252475247524752,0.6443381180223287,0.6787925696594427,0.6861148801447309,0.6313209494324046,13.0,15.811388300841896,1,4,43,15,2
-925,0.6931743383407593,3.152224985700795e-05,0.6931409537792206,0.6931457817554474,0.6931839883327484,0.6931723952293396,0.6932285726070404,0.7022985077779152,0.1253713727835764,0.7986349306474697,0.8084355921855921,0.7374554159862954,0.7030115459304289,0.4639550541397901,0.6931885123252869,5.403967081589418e-05,0.6931446194648743,0.6931446194648743,0.693291425704956,0.6931763291358948,0.693185567855835,0.6774882462572316,0.022312141251171,0.6480102695763801,0.6818998716302953,0.6631578947368422,0.679589216944801,0.7147839783978398,0.6931883454322815,5.4293891537890954e-05,0.6931425929069519,0.6931453347206116,0.6932915449142456,0.6931765675544739,0.6931856870651245,0.6537831263603232,0.0449707037630491,0.7409990999099909,0.6271132376395534,0.6342879256965943,0.6501582994120308,0.6163570691434468,10.6,9.645724441429994,25,19,2,6,1
-900,0.6932053744792939,4.6143499246804395e-05,0.6932510137557983,0.6931584179401398,0.6932431161403656,0.6931409537792206,0.6932333707809448,0.7030809348220757,0.0891670261878978,0.6659728870766705,0.7960729548229548,0.7626471181257513,0.7441403963236155,0.5465713177613862,0.6931941986083985,4.396454760383143e-05,0.6931467652320862,0.6932042241096497,0.6932199597358704,0.6931426525115967,0.6932573914527893,0.7025602996756671,0.0271701642159323,0.6836970474967907,0.713222079589217,0.699229781771502,0.6686777920410784,0.7479747974797479,0.6931941866874695,4.4282706736235974e-05,0.6931465864181519,0.6932044625282288,0.6932203769683838,0.6931419372558594,0.6932575702667236,0.667818785136219,0.0585305100244385,0.7701395139513951,0.6299840510366826,0.6522187822497422,0.6869063772048847,0.5998452012383901,8.0,10.079682534683322,3,3,5,28,1
-875,0.6931617498397827,3.336858599140866e-05,0.6931472718715668,0.6931357979774475,0.693227618932724,0.6931523382663727,0.6931457221508026,0.7633852620924279,0.0389329747483081,0.7748040837906351,0.8075272666718679,0.6902698313367901,0.7720436678986694,0.7722814607641773,0.6931726098060608,3.385181978526476e-05,0.6931577920913696,0.6931403875350952,0.6932359933853149,0.6931771039962769,0.6931517720222473,0.6760919397459644,0.0133104092724184,0.6726572528883183,0.6902439024390244,0.6521181001283697,0.6803594351732991,0.6850810081008101,0.6931730747222901,3.338802153619666e-05,0.6931570768356323,0.6931431889533997,0.6932359933853149,0.6931772232055664,0.6931518912315369,0.6755531413083086,0.0514070432331315,0.7671017101710171,0.6078149920255183,0.6673116615067081,0.6729986431478969,0.6625386996904024,12.4,12.8,9,37,1,4,11
-850,0.6931658327579499,4.386850591935338e-05,0.6931420266628265,0.693148285150528,0.6931443810462952,0.6932534277439117,0.6931410431861877,0.7241220613844936,0.1109401431292033,0.7733621451083537,0.7906874928322867,0.795695866988922,0.5039319668020918,0.7569328351908139,0.6931490063667297,8.157226102314024e-06,0.6931444406509399,0.693144679069519,0.6931473016738892,0.693165123462677,0.6931434869766235,0.6710051948712202,0.00587930170606,0.6693196405648267,0.6771501925545572,0.6604621309370988,0.6729139922978178,0.6751800180018002,0.6931489706039429,8.287660954393939e-06,0.6931430101394653,0.6931460499763489,0.6931471824645996,0.6931652426719666,0.693143367767334,0.6691295813653266,0.0603206647053059,0.768001800180018,0.6033492822966506,0.6958204334365325,0.6110357304387154,0.6674406604747162,16.2,8.280096617793781,22,17,16,1,25
-825,0.6931905269622802,4.165410630438623e-05,0.6932171881198883,0.693146288394928,0.6932269930839539,0.6931336522102356,0.6932285130023956,0.6467750487502829,0.117932205171845,0.6790167088658468,0.791806992429132,0.5303238439380035,0.7429649364148879,0.4897627621035442,0.6931732535362244,3.808602665015212e-05,0.6931517720222473,0.6931464076042175,0.693191409111023,0.6931369304656982,0.6932397484779358,0.6794584959137764,0.0220261280158255,0.6709884467265725,0.6646983311938384,0.6946084724005135,0.6528883183568679,0.7141089108910892,0.6931733608245849,3.8109671714105464e-05,0.6931516528129578,0.6931479573249817,0.6931914687156677,0.6931359171867371,0.6932398080825806,0.6621426406768952,0.0587270654567544,0.7574257425742574,0.5910685805422649,0.6660216718266254,0.6848710990502035,0.611326109391125,16.4,22.23150917054441,3,18,1,59,1
-800,0.6932473957538605,5.041453594510264e-05,0.693183422088623,0.6933132410049438,0.6932311356067657,0.6932988166809082,0.6932103633880615,0.631575078532091,0.1042826168203469,0.7412554643937623,0.6744538244846792,0.5320439694435948,0.4842440160469101,0.7258781182915093,0.6932117581367493,6.048718117020961e-05,0.6931596994400024,0.6932807564735413,0.6931795477867126,0.6932889223098755,0.6931498646736145,0.6779688065083788,0.0204013081247586,0.6736842105263158,0.6857509627727856,0.6517329910141207,0.6663671373555842,0.7123087308730873,0.6932117819786072,6.058445970782133e-05,0.693159282207489,0.6932810544967651,0.6931796073913574,0.6932889223098755,0.6931500434875488,0.6449329710014575,0.0732236504248927,0.7750900090009,0.5556618819776715,0.6602167182662538,0.6102442333785617,0.6234520123839009,2.6,2.244994432064365,7,2,1,1,2
-775,0.6931426823139191,1.3241584689508136e-05,0.6931292712688446,0.6931637227535248,0.6931292414665222,0.6931402683258057,0.6931509077548981,0.7853539195277118,0.0212228779368273,0.7744193723718198,0.7821651931212736,0.8210858585858586,0.7920436109151714,0.7570555626444359,0.6931472420692444,1.0285972702673794e-05,0.693135678768158,0.6931594610214233,0.6931380033493042,0.6931436657905579,0.6931594014167786,0.6734840473777801,0.0179030489829382,0.6813863928112965,0.6813863928112965,0.6571245186136072,0.6491655969191271,0.6983573357335734,0.6931471228599548,1.0994237897694123e-05,0.6931334137916565,0.693160355091095,0.6931390762329102,0.6931430101394653,0.6931597590446472,0.6821632545861676,0.0577693999721032,0.7721647164716472,0.5936204146730463,0.6826625386996905,0.7004748982360923,0.6618937048503613,32.6,21.17167919651155,62,9,53,25,14
