lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,39.875199345179965,0.2401011179842543,39.717674255371094,39.71575001307896,40.00834601266043,40.286002022879465,39.64822442190988,0.0068441964685916,0.003751396106158,0.0062436792068183,0.013191164471209,0.0014819293282926,0.0073201362974941,0.0059840730391442,1.0056877544948033,0.0129078982786872,1.0270084653581892,0.9955299326351712,1.008965534823281,0.9895146318844388,1.0074202077729362,-0.005687750945799,0.0129078829843487,-0.0270084274067942,0.0044700573198497,-0.0089655328941132,0.0104853630598102,-0.0074202148077477,0.5000040326799665,1.122134632757581e-06,0.5000032697405133,0.5000038146972656,0.5000059945242745,0.5000027247837612,0.5000043596540179,38.15167719523112,0.1304052038967793,38.128980000813804,38.046148935953774,38.00470479329427,38.2058842976888,38.372667948404946,-0.0113162388413911,0.0060498283963464,-0.0164559483528137,-0.0133707411587238,0.0002028749586315,-0.0157504901289939,-0.0112068895250558,0.9396234035491944,0.0418400750359804,0.9606644709904988,0.9249120354652404,0.8800424536069235,1.005784273147583,0.926713784535726,0.0603765997414787,0.0418400936342855,0.0393355063473184,0.0750879816090067,0.1199575765058398,-0.0057842917740345,0.0732862260192632,0.5000002543131511,9.515526801586998e-07,0.4999987284342448,0.5,0.5,0.5000012715657552,0.5000012715657552,38.17209091186523,1.1002778355437106,38.79700724283854,36.3753916422526,39.645547231038414,38.35127766927083,37.69123077392578,-0.0102633842267096,0.0073978516038351,-0.0036545498296618,-0.0246868412941694,-0.0066603333689272,-0.0079606315121054,-0.008354565128684,1.0123738447825112,0.066285582450762,1.0857173204421997,0.94433863957723,1.0461270014444988,0.9219253460566202,1.0637609163920083,-0.0123738224618136,0.0662855684253599,-0.0857173061619202,0.0556613511095444,-0.0461269413741926,0.078074664187928,-0.063760880070428,0.5000010172526042,1.868812364783719e-06,0.5,0.5000038146972656,0.5000025431315104,0.5,0.4999987284342448,12.4,2.8000000000000003,9,10,13,17,13
-975,39.88606927054269,0.2157222660476223,39.607700892857146,39.67018617902483,39.955657958984375,40.016016823904856,40.18078449794224,0.0039337489753961,0.0009867235726546,0.0021445052698254,0.0043031997047364,0.0038133333437144,0.0051098144613206,0.0042978920973837,0.9985782691410608,0.0063771569981755,1.0097865206854684,0.9983637247766768,0.996166603905814,0.9984722137451172,0.9901022825922284,0.0014217355820749,0.0063771470469442,-0.0097864959222663,0.0016362868648554,0.0038334008173218,0.001527774929335,0.0098977112211287,0.5000031624521528,2.2982893845482778e-06,0.5000049046107701,0.4999989100864955,0.5000032697405133,0.5000032697405133,0.5000054580824715,38.21295547485352,0.0903964868262307,38.12930552164713,38.23949940999349,38.11207071940104,38.219502766927086,38.36439895629883,-0.0144885806366801,0.0057663405393679,-0.0102586718276143,-0.0253981538116931,-0.0134214414283633,-0.0141776632517576,-0.0091869728639721,0.9756385286649067,0.049006192962573,0.9594606955846152,1.0517328182856245,0.9408563375473022,1.0101368029912312,0.9160059889157612,0.0243614658301036,0.0490062049178141,0.0405393239731589,-0.0517328691979249,0.059143673783789,-0.0101367901588673,0.0839939907503624,0.5000015258789062,2.1876844449499683e-06,0.5000012715657552,0.5000025431315104,0.5,0.4999987284342448,0.5000050862630209,38.134447987874346,1.0501547463431975,38.693861643473305,36.473218282063804,39.59249496459961,38.31140009562174,37.60126495361328,-0.0068674210342578,0.00924274868379,0.0006548942183144,-0.0239580646157264,0.0012790076434612,-0.0038015304598957,-0.0085114119574427,0.99400821129481,0.0449575907420174,1.020378152529399,1.0162363449732463,1.020246724287669,0.9044950803120932,1.008684754371643,0.0059917894812921,0.0449575794592565,-0.0203781981642047,-0.0162363033741712,-0.0202467090760668,0.0955048954735199,-0.0086847374526162,0.5000005066394806,1.7283519925924167e-06,0.5000012715657552,0.4999974469343821,0.5000025431315104,0.5000012715657552,0.5,9.0,5.89915248150105,13,1,3,16,12
-950,39.616830771309985,0.2144884241341849,39.657544817243306,39.90353284563337,39.63237271990095,39.23664256504604,39.65406090872629,0.0023079871200025,0.0038598495199539,0.0039733769372105,0.0041278046555817,-0.0053947041742503,0.0041151549667119,0.0047183032147586,0.991488780294146,0.0078537110501344,0.9914406623159135,0.9879760231290544,1.003900510924203,0.9942342042922974,0.9798925008092608,0.0085112195861126,0.0078537155229391,0.0085593206541878,0.0120239897098924,-0.0039005202041672,0.0057658049876668,0.0201075027829834,0.5000013078962053,1.601839169812458e-06,0.5000027247837612,0.4999994550432478,0.4999994550432478,0.5000032697405133,0.5000016348702567,38.16339441935221,0.0760723079257222,38.096412658691406,38.23403803507487,38.15841929117838,38.06548055013021,38.262621561686196,-0.0103683838620781,0.010987258087833,-0.0039852824993431,-0.0291559118777513,-0.0156315192580223,-0.0051479144021868,0.0020787087269127,0.942844033241272,0.0685760409546801,0.9339463512102762,1.0461063782374065,0.9755659103393556,0.9218734701474508,0.836728056271871,0.0571559759788215,0.0685760519897503,0.0660536182112991,-0.0461063683032989,0.0244340663775801,0.0781265913198391,0.163271972288688,0.5000012715657552,8.042087962143866e-07,0.5,0.5000012715657552,0.5000012715657552,0.5000025431315104,0.5000012715657552,38.15532023111979,1.0759638750056473,38.72627512613932,36.46833801269531,39.63804244995117,38.39083735148112,37.55310821533203,-0.0141120755113661,0.0084137319175098,-0.0081523871049284,-0.0279396865516901,-0.0058457101695239,-0.0088881272822618,-0.0197344664484262,1.009791771570841,0.0506694008516901,1.0459473927815754,1.0088045795758565,1.081587274869283,0.9382335543632508,0.9743860562642416,-0.0097917726263403,0.0506693798603797,-0.0459473909189303,-0.0088046062737703,-0.0815872230256597,0.0617664357026418,0.0256139213840166,0.5000005086263021,1.0172526041518637e-06,0.5,0.5,0.5,0.5000025431315104,0.5,5.4,4.029888335921977,5,1,1,10,10
-925,39.71807447160994,0.2520348440689504,39.701981680733816,39.51605388096401,39.69351741245815,39.488347734723774,40.19047164916992,0.0039944244083017,0.0046321893324325,0.0030484714079648,0.010754837654531,0.0041499645449221,-0.0036189248785376,0.0056377733126282,0.9979587503841943,0.0048387235235173,0.9955687778336662,0.9924068450927734,0.9977392724582128,1.0068963084902085,0.997182548046112,0.0020412443904206,0.0048387246979018,0.0044312171771058,0.0075931499845215,0.002260729637263,-0.0068963168721113,0.002817442025324,0.5000061120305743,8.46918683492821e-06,0.5000010899135044,0.5000027247837612,0.50002293075834,0.5000005449567523,0.5000032697405133,38.15847676595052,0.0810422742388699,38.041762034098305,38.14883550008138,38.1101811726888,38.2180544535319,38.27355066935221,-0.0085921426303684,0.0058988372375779,-0.0005974229425191,-0.015770137310028,-0.0067973681725561,-0.0149925500154495,-0.0048032347112894,0.9472787300745648,0.057559648295555,0.8965092500050863,0.9726195732752482,0.9410971999168396,1.0431089798609416,0.8830586473147074,0.0527212648186832,0.0575596339710928,0.1034907301266988,0.0273804469034075,0.0589028077665716,-0.0431089767565329,0.1169413160532713,0.499999745686849,1.4828877499688909e-06,0.5000012715657552,0.5000012715657552,0.4999974568684895,0.4999987284342448,0.5,38.14252484639486,1.0821494325604857,38.733038584391274,36.417750676472984,39.56324895222982,38.4851926167806,37.51339340209961,-0.010582226794213,0.0036385488616684,-0.0056363074108958,-0.0153076872229576,-0.0071313832886517,-0.0118032470345497,-0.0130325090140104,0.9936343431472778,0.033103757181281,1.0450775822003682,0.9644490281740824,0.9988220532735188,1.0079967578252156,0.951826294263204,0.0063656681217253,0.0331037228865324,-0.0450775317537287,0.0355509482324123,0.0011780095907549,-0.0079967458732426,0.0481736604124307,0.5,1.1373229866109514e-06,0.5000012715657552,0.4999987284342448,0.5,0.5000012715657552,0.4999987284342448,9.2,9.703607576566563,8,3,28,1,6
-900,39.85677021571568,0.0687446001738661,39.96975599016462,39.89677810668945,39.79222215924944,39.788206917899,39.836887904575896,0.004078792175278,0.002546654451655,0.0060046366415917,0.0018839127151295,0.0016532129375264,0.0027440325357019,0.0081081660464406,0.9959868482181002,0.0099765888402817,1.006387037890298,0.9801542503493172,0.9942190391676766,1.0069957290376936,0.9921781846455164,0.004013162838029,0.0099765918720493,-0.0063870296081794,0.019845779802251,0.0057809472283614,-0.0069957066360594,0.0078218234037714,0.5000020708356584,9.989222270372812e-07,0.5000038146972656,0.5000010899135044,0.5000021798270089,0.5000021798270089,0.5000010899135044,38.13234278361003,0.0892813613545039,38.06086858113607,38.1812629699707,38.02533976236979,38.11802673339844,38.27621587117513,-0.0087309199385344,0.0107980886738508,-0.0128484340384602,-0.0251999460160732,0.007925571873784,-0.0045693651773035,-0.0089624263346195,0.933459981282552,0.0405615915148874,0.9278693993886312,0.999544103940328,0.8992843230565389,0.9543124834696451,0.8862895965576172,0.0665400219149887,0.0405615944924546,0.0721306061993042,0.0004559059937795,0.1007156514873107,0.0456875036470592,0.11371044224749,0.5000005086263021,1.2967477197123894e-06,0.5,0.5000025431315104,0.5,0.4999987284342448,0.5000012715657552,38.19840456644694,1.0419122431022785,38.767495473225914,36.433655420939125,39.55615234375,38.375319163004555,37.8594004313151,-0.0143548694439232,0.0079328757349647,-0.0066466019488871,-0.0279360469430685,-0.0152198113501071,-0.0061207935214042,-0.0158510934561491,1.0146340211232503,0.0737786531311842,1.0470199584960938,0.9752006928126016,0.9873994191487632,0.9238786300023396,1.1396714051564534,-0.0146340161561965,0.0737786539479413,-0.0470199858148892,0.0247993003576993,0.0126005920271078,0.0761213948329289,-0.1396713821838299,0.5000002523263296,9.520918246820674e-07,0.4999999900658925,0.5000012715657552,0.4999987284342448,0.5000012715657552,0.5,7.0,4.69041575982343,15,1,4,7,8
-875,39.79917613438198,0.2274617877467737,39.776537214006694,40.15204075404576,39.9431403023856,39.54603958129883,39.57812282017299,0.0074896967038512,0.0044337520127552,0.005370304454118,0.0162499696016311,0.004139713011682,0.0063020624220371,0.0053864340297877,0.9992873515401568,0.0114105510301269,0.985469205038888,0.9885929226875304,1.008219531604222,1.0155785254069738,0.9985765729631696,0.0007126450272543,0.0114105543073752,0.0145308002496936,0.0114070665357368,-0.0082195258499788,-0.0155785426364413,0.0014234268372612,0.5000055611133576,2.569585963789113e-06,0.5000043553965432,0.5000027247837612,0.5000038146972656,0.5000070929527283,0.5000098177364894,38.17426274617513,0.0580560938426877,38.19317754109701,38.2353769938151,38.09333165486654,38.1189931233724,38.23043441772461,-0.0078405968146398,0.0088575162620788,-0.0099792471155524,-0.0243133138865232,-0.0012904637260362,-0.001212983392179,-0.0024069759529083,0.9497248649597168,0.0605189053950554,0.9996999700864156,1.0132261912027996,0.934175670146942,0.9588392575581868,0.8426832358042399,0.0502751328671972,0.0605189127563379,0.0003000202899177,-0.01322619865338,0.0658243369931976,0.0411607315763831,0.1573167741298675,0.4999994913736979,1.2967477197385174e-06,0.4999974568684895,0.5000012715657552,0.5,0.5,0.4999987284342448,38.12823588053385,1.0041106757030718,38.65036900838216,36.47535959879557,39.43721262613932,38.431078592936196,37.647159576416016,-0.0149860761128365,0.0063695745180072,-0.0062973466701805,-0.0253489892929792,-0.0109183890745043,-0.0167133472859859,-0.0156523082405328,0.9794777115186054,0.0400604133674497,0.9887730479240416,0.997060219446818,0.9134577512741088,0.96366552511851,1.034432013829549,0.0205223054314653,0.0400604157331214,0.0112269908810655,0.002939756338795,0.0865422785282135,0.0363344841947158,-0.0344319827854633,0.5000007629394532,1.7248357094189629e-06,0.4999974568684895,0.5000012715657552,0.5000025431315104,0.5000012715657552,0.5000012715657552,16.0,11.04536101718726,14,7,5,18,36
-850,39.79122728620256,0.2894155731717859,39.504542214529856,39.77826908656529,39.59568895612444,39.74249649047851,40.33513968331473,0.0077360399998724,0.0040176331377677,0.0046212519519031,0.0155286863446235,0.0047659631818532,0.0068855709396302,0.0068787275813519,0.9976396015712192,0.0071186139140931,0.9957937513078962,1.0040316837174552,0.9992661135537284,0.984873081956591,1.004233377320426,0.0023604077852464,0.0071186172827702,0.0042062427050301,-0.004031683102117,0.000733915550102,0.0151269353061382,-0.0042333715329212,0.5000030534608023,2.5472743587539454e-06,0.5000076293945312,0.5000005449567523,0.5000021798270089,0.5000038232122149,0.5000010899135044,38.19003575642903,0.0743003635535126,38.08995564778646,38.20901743570963,38.15225474039713,38.183396657307945,38.31555430094401,-0.0103836450260132,0.0056454994349198,-0.0086603900417685,-0.0201496072113513,-0.0031692774500697,-0.0120460735633969,-0.0078928768634796,0.9615672032038372,0.0365315869769861,0.9379051923751832,0.9990343650182087,0.9740321238835652,0.9943052132924398,0.9025591214497884,0.0384327943747242,0.0365315797111604,0.0620947877566019,0.0009656095256408,0.0259678643196821,0.0056948369989792,0.097440873272717,0.5000005086263022,6.229374549495615e-07,0.5000012715657552,0.5,0.5000012715657552,0.5,0.5,38.18838755289714,1.0773484559059154,38.77021280924479,36.423013051350914,39.60558827718099,38.46689478556315,37.67622884114584,-0.0137637937441468,0.0076495795192666,-0.0086834086105227,-0.0279485620558261,-0.0126280970871448,-0.0057469215244054,-0.0138119794428348,1.01564595301946,0.0337263258349632,1.0599331855773926,0.9696293671925864,1.0210306644439695,0.9857757687568665,1.0418607791264851,-0.0156459701868395,0.0337263382268923,-0.0599332007889946,0.030370640878876,-0.0210307296365499,0.0142242372967302,-0.0418607986842592,0.5000005086263022,1.0172526041768438e-06,0.4999987284342448,0.5000012715657552,0.5,0.5000012715657552,0.5000012715657552,8.4,1.0198039027185568,9,8,7,8,10
-825,39.723569379534034,0.2204114220586488,39.97252219063895,39.645403725760325,39.429985591343474,39.98632267543248,39.583612714494976,0.0049149267375469,0.0065397660040454,0.0051487423479557,0.012116489931941,-0.0071499827317893,0.005549335386604,0.0089100487530231,0.9937064358166284,0.0101833207553749,0.9833240594182696,0.9893056069101606,1.013120915208544,0.9927496058600288,0.9900319916861398,0.0062935680117724,0.0101833187125904,0.0166759412968531,0.0106944008065121,-0.0131209058287952,0.0072503824319158,0.0099680213523762,0.5000035967145647,2.3779105300099065e-06,0.5000054495675224,0.5000010899135044,0.5000010899135044,0.500007084437779,0.5000032697405133,38.20894978841146,0.0712460946763448,38.27073287963867,38.10013834635416,38.15860493977865,38.22265370686849,38.29261906941732,-0.0144875491037964,0.0036492489780608,-0.0147858308628201,-0.0160386357456445,-0.0201992653310298,-0.0095066847279667,-0.011907328851521,0.9813416083653768,0.0472914007080862,1.0413862864176433,0.9545506238937378,0.9770669539769492,1.0235137939453125,0.9101903835932412,0.0186583894770592,0.0472914260394436,-0.0413862994561592,0.0454493581006924,0.0229330460230509,-0.0235138314310461,0.0898096741487582,0.5000005086263021,1.0172526041518637e-06,0.5,0.5,0.5,0.5,0.5000025431315104,38.15963884989421,1.0718456778622232,38.657135009765625,36.36227226257324,39.56956354777018,38.47359212239584,37.73563130696615,-0.0090990807861089,0.009124609724699,-0.0004343534819781,-0.0229145549237728,0.0008459128439426,-0.0070267305709421,-0.0159656777977943,0.9981032093365988,0.0362604553770555,0.9932141502698264,0.9432455897331238,1.0089165369669597,0.989203155040741,1.055936614672343,0.0018967922466496,0.0362604498066797,0.0067858498853941,0.056754395365715,-0.0089165074750781,0.0107968409235278,-0.0559366174663106,0.5000005086263022,6.229374549495615e-07,0.5,0.5000012715657552,0.5,0.5,0.5000012715657552,10.6,6.468384651518492,8,15,1,9,20
-800,39.70840900966099,0.2173921368265184,39.940001896449495,39.90318134852818,39.73191452026367,39.630069732666016,39.3368775503976,0.000278153270483,0.0054870897291483,-0.0053269248455762,-0.0005819788202643,-0.005901878233999,0.0062542324885725,0.0069473157636821,1.006486029284341,0.0075942532625007,0.9998607890946524,1.0064155203955514,1.007866042000907,1.0198310783931188,0.9984567165374756,-0.0064860267298562,0.0075942564347391,0.0001392058495964,-0.0064155018522537,-0.0078660481043958,-0.0198310831162546,0.0015432935740266,0.5000008719308037,1.3169474981648095e-06,0.5,0.5,0.4999994550432478,0.5000021798270089,0.5000027247837612,38.19888610839844,0.049722614381056,38.1584841410319,38.186787923177086,38.13640467325846,38.25051625569662,38.262237548828125,-0.0147604315076023,0.0063817463672188,-0.0158200804144144,-0.0233681052923202,-0.013761012814939,-0.0171292182058095,-0.0037237408105283,0.971624235312144,0.0576412059919959,0.9769089619318644,1.0057977437973022,0.9521631995836892,1.0477595726648967,0.8754916985829672,0.0283757885297139,0.0576412319667491,0.0230910604198773,-0.0057977444181839,0.0478368488450845,-0.0477595838407675,0.1245083616425593,0.5000005086263022,2.358403141156572e-06,0.5,0.4999987284342448,0.5,0.4999987284342448,0.5000050862630209,38.13902130126952,1.0281102638405557,38.662967681884766,36.4399299621582,39.51657740275065,38.35834376017253,37.71728769938151,-0.0122937748674303,0.0082062644466844,-0.010202151723206,-0.0244225338101387,-0.0081111760810017,-0.0006889414507895,-0.0180440712720155,0.9862504998842876,0.0517197960135698,1.007092793782552,0.9820329149564108,0.9551547765731812,0.9165092309316,1.0704627831776936,0.0137495128855031,0.0517197923385601,-0.0070927439034373,0.0179670440653959,0.0448452836523453,0.0834907557194431,-0.0704627751062313,0.4999992350737254,1.2994784669780876e-06,0.4999974469343821,0.5000012715657552,0.4999987284342448,0.4999987284342448,0.5,4.4,4.17612260356422,1,1,1,9,10
-775,39.59015862601144,0.0754412386792017,39.70730481828962,39.48233413696289,39.6191291809082,39.5987172807966,39.543307713099885,0.0042724386457848,0.0058718737735929,1.8920816728495993e-05,0.0140383578836917,0.004620268009603,-0.0032203940209001,0.0059050405398011,0.9972515293530057,0.0123306844817047,1.0056448578834534,0.9799340197018216,0.9859039187431335,1.0021127802985057,1.012662070138114,0.0027484753036073,0.012330673741657,-0.0056448534264096,0.0200659711179988,0.0140960662891822,-0.002112745573478,-0.0126620618892567,0.5000022888183594,1.7024993189925565e-06,0.5,0.5000032697405133,0.5000043596540179,0.5000005449567523,0.5000032697405133,38.236581929524746,0.0804885288165116,38.184407552083336,38.12772750854492,38.23843510945638,38.26543172200521,38.36690775553385,-0.0103379148291423,0.0097289039820468,-0.0182878375053405,-0.0235915854573249,0.0010515896137803,-0.0107467817142605,-0.0001149590825662,1.0007777134577434,0.0514012322011233,1.002240260442098,0.961848477522532,1.0260029633839924,1.0809982617696126,0.9327986041704812,-0.0007776975631713,0.0514012365954506,-0.0022402834147214,0.0381515597303708,-0.0260029609004656,-0.0809982310359676,0.067201427804927,0.5000007629394532,6.229374549495615e-07,0.5,0.5000012715657552,0.5,0.5000012715657552,0.5000012715657552,38.165182749430336,1.0988311578717025,38.70768356323242,36.33527628580729,39.594353993733726,38.507643381754555,37.680956522623696,-0.0169927410781383,0.0036433492991352,-0.011002947576344,-0.0209021400660276,-0.0147530445829033,-0.0184966195374727,-0.0198089536279439,1.012737250328064,0.0457309588967903,1.047587474187215,0.9264331261316936,1.0112595558166504,1.0252280235290527,1.053178071975708,-0.0127372428774833,0.0457309579421604,-0.0475874797751506,0.073566887838145,-0.0112595688551664,-0.0252280201142032,-0.0531780334810415,0.5000002543131511,1.6869226025169357e-06,0.4999974568684895,0.5000012715657552,0.5000025431315104,0.5,0.5,6.0,4.979959839195493,1,14,9,1,5
