lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.5855872061654404,0.2756927851778376,0.3570349197762253,0.4408263304354152,0.2935036143937888,0.9095834105887998,0.9269877556329726,0.7225032425421531,0.1782334023902202,0.8702622856319356,0.8549863092664648,0.8784406975068457,0.506467070183024,0.5023598501224956,0.7490188993885504,0.1309217718800907,0.8631631770736826,0.8049703539003155,0.8921484157865481,0.59141035142981,0.5934021987523955,0.7949416342412451,0.1031747360909701,0.8845654993514915,0.8369001297016861,0.9095330739299612,0.6721789883268483,0.6715304798962386,1.138019508622036,0.1164784264029403,1.2106239698276446,1.261375032162388,1.1810096752202928,1.1106079552424093,0.9264809106574448,0.5104193687851275,0.0106267912248402,0.499891915261565,0.5004323389537396,0.5108084738434933,0.5117812364894074,0.5291828793774316,0.484178247174356,0.0745866835232281,0.4910181582360573,0.4434824902723735,0.5669445988512137,0.3646794515471557,0.5547665369649797,0.4943579766536965,0.1139343862762466,0.4727626459143969,0.4134241245136186,0.5914396887159533,0.3414396887159533,0.6527237354085603,1.1120375807937015,0.1199093397716892,1.196599442613264,1.1921076285236076,1.1334730839856868,1.1614105209766197,0.8765972278693307,0.4940337224383916,0.0124315117449513,0.502648076091656,0.5076199740596627,0.4911910938175529,0.4969736273238218,0.4717358408992648,0.5024976838984619,0.0896932303070115,0.5266259032795995,0.485839355197332,0.5704882342041872,0.3384843431536039,0.5910505836575868,0.5156939040207522,0.1252963937803099,0.5009727626459144,0.4568741893644618,0.60473411154345,0.3252269779507133,0.6906614785992218,7.0,5.253570214625479,11,8,14,1,1
-900,0.3527066532086373,0.2070945714892061,0.1999813116200258,0.7295751002425118,0.3956561116803674,0.1430943586837002,0.2952263838165813,0.8396959216025366,0.0507913410648687,0.8737570255079983,0.7390834414180723,0.8585531056348179,0.8713791612624298,0.8557068741893644,0.8586035451794212,0.1213950751945844,0.9554088691248224,0.6411185226360339,0.8260499660305108,0.9811160521277256,0.8893243159780125,0.8837872892347601,0.097417234647104,0.9610894941634242,0.7107652399481194,0.8553826199740596,0.9847600518806744,0.9069390402075228,1.2893504731175909,0.2351883448974903,1.3792412889621253,0.95507305593806,1.087232009707026,1.422573072147277,1.6026329388334652,0.5212818849978383,0.0105679794278053,0.5233463035019454,0.5295611759619544,0.5189148292261133,0.502323821876351,0.5322632944228276,0.5724559940707795,0.0154523519446029,0.5988697424495085,0.5769779507133588,0.5716879748008149,0.5605428942004812,0.5542014081897343,0.6186770428015564,0.0350140505989385,0.6663424124513618,0.6147859922178989,0.6001945525291829,0.566147859922179,0.6459143968871596,1.267912816320789,0.2142447197912304,1.3692824841922706,0.9558777835814406,1.07174763234209,1.4890199169400602,1.4536362645480825,0.509814094249892,0.0161474620149595,0.4877323821876352,0.5342628620838737,0.5088629485516647,0.5195092952875054,0.4987029831387808,0.5827255882897905,0.0240208231962643,0.6134194923105423,0.5967481934408002,0.571887159533074,0.5428200852325367,0.5887530109319987,0.6298313878080414,0.046034324239757,0.6789883268482491,0.6264591439688716,0.609597924773022,0.5560959792477301,0.6780155642023347,13.6,6.887670143089026,20,3,10,22,13
-800,0.659449638256709,0.1902237061191461,0.938573813401694,0.8191210380362784,0.6060189826754628,0.4811222352638319,0.4524121219062774,0.7326884277273382,0.130620364909732,0.5012609886150737,0.6753674881106787,0.8077712926934719,0.8392599798241823,0.8397823893932843,0.6830032116608002,0.0901958298276517,0.5606911246989082,0.6007674016428904,0.6942931258106364,0.7709236612933111,0.7883407448582548,0.7426070038910506,0.0718959856677899,0.6439688715953308,0.6793125810635539,0.7496757457846952,0.8142023346303502,0.8258754863813229,1.0052966024161312,0.1217645914345051,0.8616713175861752,0.929577510557518,0.9350405850878948,1.128867418327684,1.1713261805213844,0.5163964548205794,0.0080741976363928,0.5168071768266321,0.5183203631647213,0.5202658884565498,0.5012970168612192,0.5252918287937743,0.5670066703724286,0.028061223219211,0.5910505836575869,0.5916388734482112,0.5829951825088006,0.5489206966833421,0.5204280155642023,0.6291828793774319,0.0569125175694122,0.6906614785992218,0.6848249027237354,0.6371595330739299,0.5933852140077821,0.5398832684824902,1.005082453648172,0.1300840983834434,0.8372315788779278,0.9087072423575916,0.967504615855588,1.165791750302111,1.146177080847642,0.4900670125378296,0.0146333084915996,0.4704928664072633,0.4930285343709466,0.476491569390402,0.5095654993514913,0.5007565931690445,0.5758652955345558,0.0400305312986734,0.6235686492495821,0.615522512506948,0.5788817861775057,0.5247267000185285,0.5366268297202147,0.6376783398184175,0.0655621175810115,0.7140077821011673,0.7062256809338522,0.6400778210116731,0.5716601815823605,0.556420233463035,4.6,2.727636339397171,1,2,5,7,8
-700,0.6037680828504157,0.2745431205969805,0.6579884320410541,0.799033009250263,0.5174763634409538,0.9190586051105216,0.1252840044092865,0.7296152183311718,0.137666834321508,0.7812725176538409,0.6859778066003748,0.8312436950569253,0.4826343853581203,0.8669476869865974,0.7212423568649264,0.140863706094159,0.6804629114940411,0.6064789080353303,0.7481301340250772,0.5914304243098043,0.9797094064603792,0.7725032425421531,0.1131007999224042,0.7380025940337225,0.6835278858625162,0.7876134889753567,0.6705577172503242,0.9828145265888456,1.1405192038341485,0.2276641790344254,1.053717068429123,1.0451425671113603,1.1616594418593418,0.8825787508766011,1.559498190894317,0.5159641158668394,0.0144700641084254,0.5048097708603544,0.536532641591007,0.5158344141807175,0.4962170341547774,0.526426718547341,0.5266425792106725,0.0443212770551122,0.4885769872151197,0.5560681860292754,0.472614415415972,0.594200481749119,0.521752825643876,0.5458495460440986,0.0871532600731929,0.4724383916990921,0.5797665369649806,0.4435797665369649,0.6906614785992218,0.5428015564202334,1.1192862033959956,0.1815585167688688,1.0138759701168492,1.01427570889896,1.169325604281073,0.9471735502031526,1.4517801834799435,0.5001837440553395,0.0192640421132896,0.5079982706441848,0.4828685689580632,0.5007565931690446,0.5316147859922181,0.4776805015131863,0.5341541597183619,0.0344961654536363,0.5501806559199555,0.5676301649064296,0.4684871224754492,0.5502871965906977,0.5341856586992774,0.5488326848249028,0.0684597641417198,0.5252918287937743,0.5758754863813229,0.4419584954604409,0.6523994811932555,0.5486381322957199,7.8,8.840814442120138,4,2,7,1,25
-600,0.5365652119470263,0.223787810287491,0.5961680413403786,0.8114050610616668,0.4017683546023803,0.6948276172294227,0.178656985501284,0.7948659749243409,0.0688204166203166,0.8067084594321953,0.6867524138924916,0.8592916846807899,0.7508106355382621,0.8707666810779653,0.7553591501451431,0.1246999719896254,0.7041272929405239,0.6112686060156897,0.8310403928108203,0.6711676239886369,0.9591918349700448,0.8008430609597925,0.0997110762707772,0.7568093385214008,0.6890402075226978,0.8599221789883269,0.7328145265888456,0.9656290531776912,1.1981680835064517,0.2647371411191659,0.9961280879575456,0.9041449972627692,1.583375187250079,1.068352992113694,1.43883915294817,0.5197038478166883,0.0090061636675984,0.522805879809771,0.5343169044530912,0.5119433635970599,0.5207522697795072,0.5087008214440122,0.5697267000185284,0.0290784112946338,0.5488048916064484,0.5898647396701864,0.5927042801556411,0.594756346118213,0.5225032425421532,0.6295719844357976,0.0692027475814923,0.5535019455252919,0.6780155642023347,0.6877431906614786,0.6916342412451362,0.5369649805447471,1.2035217607227169,0.2553053780639893,0.9993614999700612,0.8919392208412927,1.6056999594828385,1.16298159211874,1.35762653120065,0.4856355382619973,0.0219686957032739,0.457360570687419,0.4729247730220492,0.4796260268050151,0.5216169476869865,0.496649373108517,0.5734722994256065,0.026733645823904,0.574712803409301,0.6077821011673149,0.5972947934037423,0.5494719288493599,0.5380998702983141,0.6324902723735407,0.057426730616428,0.5749027237354085,0.6877431906614786,0.6942282749675746,0.6504539559014266,0.5551232166018157,8.0,6.603029607687671,5,2,10,3,20
-500,0.6470643180334306,0.2114969202988654,0.6494474240449462,0.9448618257536652,0.3296977509702187,0.7862262138480807,0.5250883755502418,0.7298205793341981,0.1316899233952973,0.7868749099293846,0.5042873612912524,0.8718655425853872,0.6653696498054474,0.8207054330595192,0.7016629609042069,0.102465656621906,0.6837224383917004,0.5778024828608506,0.8749768389846205,0.6297881539126692,0.742024890371194,0.759597924773022,0.0804089261719302,0.743514915693904,0.6608300907911803,0.89526588845655,0.7062256809338522,0.7921530479896238,1.103669342492863,0.1418954278289951,1.240452955900927,0.8956212159608589,1.2303062459591645,0.9732509074507985,1.1787153871925655,0.5110354517942066,0.0103280835430701,0.5073497622135753,0.5287505404236922,0.5071335927367054,0.5143212278426287,0.4976221357544314,0.5389429312581058,0.0922776539721638,0.3573142486566608,0.594756346118213,0.5957754307948855,0.594200481749119,0.5526681489716503,0.6096627756160831,0.1315191086045708,0.3488975356679637,0.6916342412451362,0.6731517509727627,0.6906614785992218,0.6439688715953308,1.1200336575783527,0.152266325818098,1.3127602410687549,0.903272452782332,1.273163026604613,1.0582142316007892,1.052758335835275,0.4827388672719412,0.0134969927230829,0.470709035884133,0.4663856463467358,0.4815175097276267,0.5029723303069608,0.4921098140942498,0.5423661293311094,0.0899660481579903,0.3674819344080046,0.6156012599592361,0.5892069668334254,0.5494534000370568,0.5900870854178241,0.6073929961089494,0.1400945431244717,0.3297665369649805,0.708171206225681,0.6637483787289236,0.6523994811932555,0.6828793774319066,5.2,4.261455150532504,4,1,13,2,6
-400,0.6396483380928208,0.3030483132929884,0.940733330246984,0.8047361942261805,0.7046955464125143,0.6870532572153477,0.0610233623630774,0.7114281596771871,0.1206312818147528,0.506773310275256,0.6706297737426148,0.7604301772589709,0.7483607148004038,0.87094682230869,0.696646593786673,0.1540643927723065,0.5698459020443475,0.5997344203569905,0.6480591069112479,0.6688237292322922,0.9967698103884874,0.7564850843060961,0.1234558057680344,0.6556420233463035,0.6776913099870299,0.7195201037613489,0.7324902723735408,0.9970817120622568,1.1388733748897388,0.3165129280547299,1.0568005287229782,0.99739613363715,0.9270444238406212,0.947599907909386,1.765525880338559,0.510667963683528,0.0128933178619453,0.5311824470384781,0.5035127539991353,0.5124837872892348,0.49210981409425,0.5140510159965415,0.5475912544005925,0.0478246002978548,0.4632388363905876,0.5579303316657399,0.5948397257735771,0.5894617380025934,0.5324856401704648,0.5837872892347601,0.0921301123073936,0.4276913099870298,0.5865758754863813,0.6877431906614786,0.6634241245136187,0.5535019455252919,1.117157101950061,0.2563101721135287,1.0876713522677293,0.9765971836412928,0.916904574354335,0.9867221618556792,1.617890237631269,0.4927799394725465,0.0074014452771904,0.5047016861219197,0.4858408992650239,0.4979463899697364,0.4893536532641592,0.4860570687418934,0.5480211228460254,0.0457606578051448,0.4625023161015381,0.5630720770798591,0.5950157494904571,0.5448211969612742,0.5746942745969986,0.5798313878080414,0.0928401371447233,0.4095330739299611,0.5830090791180286,0.6880674448767834,0.6271076523994812,0.5914396887159533,8.8,13.12097557348538,1,2,3,3,35
-300,0.4263090767611383,0.2278471019116997,0.8176199587499275,0.2082750320388668,0.2055631773051082,0.5173230629955478,0.3827641527162413,0.8209360138348465,0.0865065390013813,0.6544711053465917,0.8851059230436662,0.8891050583657587,0.824596483643176,0.8514014987750398,0.8133889197702435,0.1324846593254686,0.5927320733740988,0.9410922734852694,0.950612994873695,0.7528287320116132,0.8296785251065415,0.8488326848249027,0.105169074268696,0.6747730220492867,0.9507133592736704,0.9584954604409858,0.7992866407263295,0.8608949416342413,1.116864266068265,0.1514648485397274,0.8849857883810534,1.2418606427538024,1.2880097633220458,1.0011843607873303,1.1682807750970936,0.5198011240812799,0.0073200264422484,0.5320471249459578,0.5225897103329012,0.5118352788586249,0.5195633376567227,0.5129701686121921,0.5664795256624047,0.0293831954613363,0.5916898276820449,0.5717945154715582,0.5734991662034459,0.5857791365573459,0.5096349823976283,0.6184824902723735,0.066214775035118,0.6906614785992218,0.6001945525291829,0.6293774319066148,0.6702334630350194,0.5019455252918288,1.155601141107511,0.1714092248892459,0.8824930593719278,1.296003340602153,1.3763415534339178,1.1128955688110125,1.1102721833185465,0.4915045395590142,0.0118957750828266,0.4904885430177258,0.4853545179420667,0.4747081712062255,0.4964332036316471,0.510538261997406,0.5660422456920507,0.0309504669240127,0.621206225680933,0.5670326107096534,0.5685195478969794,0.5399388549193992,0.533513989253289,0.6158236057068741,0.0585716213854102,0.7091439688715954,0.5963035019455253,0.6186770428015564,0.6280804150453956,0.5269130998702983,11.2,6.8527366796047255,2,19,19,6,10
-200,0.4917426684411694,0.2931535182206643,0.8012885699282979,0.3032905576018623,0.2661524938006345,0.1961321326539804,0.891849588221072,0.7664577028390258,0.147531680871883,0.6789883268482487,0.8783866551376277,0.8822416774751406,0.8771797088917713,0.5154921458423407,0.7901321721944295,0.1526450693490884,0.6091486010746726,0.883768760422457,0.911331912791057,0.9460024087455988,0.6004091779383627,0.8301556420233464,0.1212954191567018,0.6832036316472114,0.9027237354085604,0.926070038910506,0.9559014267185474,0.6828793774319066,1.1156699252470692,0.1770236427281874,0.8896274610716082,1.1160243077181888,1.3411312804843665,1.2812503257092336,0.950316251251948,0.5407587548638131,0.0038166923484211,0.5429096411586686,0.54372027669693,0.5348573281452658,0.5446389969736274,0.5376675313445739,0.5563201778765979,0.0355383212402872,0.5915138039651654,0.5794978691865851,0.4896146007040952,0.565717065036131,0.5552575504910128,0.5972762645914396,0.0766867731673577,0.6809338521400778,0.607976653696498,0.4591439688715953,0.585603112840467,0.6527237354085603,1.131531091376501,0.2400157608602872,0.8596330321020653,1.113219488832505,1.3702767490181014,1.4360553072874185,0.8784708796424161,0.5099546044098572,0.0125307182748375,0.5014591439688715,0.5036208387375701,0.5020536100302635,0.5080523130134027,0.5345871162991783,0.5578102031993079,0.0523756220212023,0.6174680377987761,0.5859319992588474,0.4765394354888518,0.5175421530479897,0.5915693904020746,0.598443579766537,0.093963388876187,0.6955252918287937,0.6099221789883269,0.4448767833981841,0.5502594033722438,0.6916342412451362,9.8,6.968500556073739,2,13,15,18,1
-100,0.7379600960766141,0.1409989305633833,0.9278020798126008,0.6783375377523991,0.6153480418983137,0.5845803228459392,0.8837324980738175,0.6817264735552672,0.1173756461818667,0.5472330306960655,0.754215304798962,0.7870910794062548,0.7894689436518233,0.5306240092232307,0.6469680686801326,0.0535536547954692,0.5698984003458721,0.6623509974677306,0.6950682477919848,0.7074161571243293,0.600106540670746,0.7108949416342412,0.0434484193505323,0.6439688715953308,0.7227626459143969,0.748378728923476,0.7600518806744487,0.6793125810635539,0.9547934306270882,0.0675342356582145,0.8949399149835342,0.8840004144823504,1.0382957283392955,0.9230196023149712,1.0337114930152893,0.559641158668396,0.0109532350802917,0.5622027669693037,0.543558149589278,0.5507457846952012,0.5723086900129702,0.5693904020752266,0.5545997776542521,0.0460651658039192,0.5933805818047059,0.595719844357976,0.5187650546599964,0.5833611265517876,0.4817722808967946,0.5832684824902724,0.0924331330533447,0.6731517509727627,0.6828793774319066,0.4931906614785992,0.6099221789883269,0.4571984435797665,0.935168290404958,0.0847963589379583,0.8308210187385054,0.8395633703887695,1.0414795106718977,0.9711014602898624,0.9928760919357552,0.5486165153480329,0.0077583914891811,0.5443147427583229,0.5631214872460008,0.5502053610030264,0.5426394293125814,0.5428015564202332,0.5639392254956455,0.0485013522177885,0.6228784509912907,0.6204836020011115,0.5139151380396515,0.546141374837873,0.516277561608301,0.5893644617380026,0.093112487259965,0.6955252918287937,0.6964980544747081,0.4876783398184176,0.5784695201037613,0.488651102464332,2.6,1.3564659966250538,1,3,4,4,1
