lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,39.717487335205085,0.2590340475481714,39.291342054094585,39.678764888218474,39.640990665980745,39.989671979631694,39.986667088099885,0.0078979671001434,0.0044280572701612,0.005811137612909,0.0166142173111438,0.0043191444128751,0.0060194437392055,0.0067258924245834,0.9918197563716344,0.0030199671033583,0.996207126549312,0.9932392154421124,0.9919993792261396,0.9906134349959236,0.9870396256446838,0.0081802453247032,0.0030199636017339,0.0037928845600358,0.0067607723176479,0.0080006314508084,0.0093865690619817,0.012960369233042,0.5000023978097098,1.2234248744809966e-06,0.5000027247837612,0.5000021798270089,0.5000021798270089,0.5000043596540179,0.5000005449567523,38.22963205973308,0.0834055583511988,38.15247344970703,38.168801625569664,38.241310119628906,38.20055135091146,38.385023752848305,-0.0129596652463078,0.0048942806617,-0.0101258279755711,-0.0225745905190706,-0.0091811940073966,-0.0109544740989804,-0.0119622396305203,0.9875159621238708,0.0319383367498859,0.9758690595626832,0.9835147062937418,1.032891829808553,1.007636308670044,0.9376679062843324,0.0124840508913621,0.0319383388195915,0.0241309919704993,0.0164853030194838,-0.032891812423865,-0.0076363249293838,0.0623320968200763,0.5000030517578125,6.229374549495615e-07,0.5000025431315104,0.5000038146972656,0.5000025431315104,0.5000038146972656,0.5000025431315104,38.148128763834634,1.0547218380041483,38.724853515625,36.421504974365234,39.52626291910807,38.4359130859375,37.63210932413737,-0.0125187032856047,0.0087025832025405,-0.0101163322106003,-0.0291914977133274,-0.0041280505247414,-0.0076771862804889,-0.0114804496988654,0.9931883772214254,0.0284843054844057,1.034124453862508,0.970930814743042,0.9725597699483236,0.96716179450353,1.0211650530497234,0.0068116252000133,0.0284843167916056,-0.0341244866916288,0.0290692125757535,0.0274402385111898,0.0328382006846368,-0.0211650390798846,0.5000007629394532,1.7248357094107784e-06,0.5,0.5000012715657552,0.5,0.4999987284342448,0.5000038146972656,6.0,3.3466401061363023,3,9,4,3,11
-975,39.686643110002784,0.37130010775441,39.588941846575054,40.25217056274414,39.1291869027274,39.58116204398019,39.88175419398716,0.0025627654977142,0.0071028062264881,-0.0038250728975981,0.0142186591401696,-0.0050751878879964,0.0010608572047203,0.0064345719292759,0.99301609652383,0.0035873902947595,0.9905106254986354,0.9945143035479954,0.987339471067701,0.9955631920269558,0.9971528904778616,0.0069838935243231,0.003587390370675,0.0094893681816756,0.0054856653192213,0.0126605207167033,0.0044368081393518,0.0028471052646636,0.5000038164002554,2.3387972534578997e-06,0.5000021798270089,0.5000059945242745,0.5,0.5000054495675224,0.5000054580824715,38.1934336344401,0.0205925253136149,38.17376963297526,38.20068105061849,38.21489588419596,38.164625803629555,38.21319580078125,-0.0118602738715708,0.007088684730224,-0.0181866120547056,-0.0186774786561727,-0.0156400967389345,-0.0053042671643197,-0.0014929147437214,0.9691513995329538,0.068791996828869,0.99138742685318,0.9993115862210592,1.0336113770802815,0.9858060677846272,0.8356405397256216,0.030848606582731,0.0687919929150729,0.0086125669380029,0.00068844606479,-0.0336113738206525,0.0141939353197813,0.1643594584117333,0.5000010172526042,2.3308185297350823e-06,0.4999987284342448,0.5,0.4999987284342448,0.5000038146972656,0.5000038146972656,38.16800651550293,1.0241629343909688,38.66725540161133,36.472978591918945,39.54539998372396,38.40005747477213,37.75434112548828,-0.0117242285166867,0.0079307884586091,-0.0083931908011436,-0.0222227871417999,-0.0087757455185055,-0.0002451367327012,-0.0189842823892831,1.0062240203221635,0.0533921618824578,1.0102248191833496,0.9953579306602478,0.9855138460795084,0.938432276248932,1.1015912294387815,-0.0062240155413746,0.053392171772693,-0.0102247999360164,0.0046420826887091,0.0144861706842978,0.0615677225093046,-0.1015912536531686,0.5000012715657551,2.1277364769870633e-06,0.5000025431315104,0.5000012715657552,0.4999974568684895,0.5000012715657552,0.5000038146972656,11.8,10.4,1,15,1,13,29
-950,39.79746638706752,0.1761037402907097,40.12022890363421,39.776934487479075,39.70445578438895,39.59303665161133,39.79267610822405,0.0048802730627357,0.0056636100060228,0.006276162341237,0.013092016801238,0.0041060936637222,-0.0046053216792643,0.0055324141867458,1.0048512646130152,0.0102172600839635,0.9925379497664316,1.0158948131969996,0.9937228986195156,1.0159333092825753,1.0061673521995544,-0.0048512646096891,0.0102172641186251,0.0074620668643287,-0.0158948246389627,0.0062770949111187,-0.015933304027255,-0.0061673561576753,0.500002726486751,2.9299414533838826e-06,0.5000076379094806,0.5,0.5000043681689671,0.4999999914850507,0.5000016348702567,38.20919469197591,0.1081907551432655,38.103265126546226,38.13837560017904,38.20753606160482,38.18356704711914,38.413229624430336,-0.0146765077486634,0.0068080861751024,-0.019304210320115,-0.0203650444746017,-0.0128469755873084,-0.0187582913786172,-0.0021080169826745,0.9733376860618592,0.0310894834426831,0.9450624783833822,0.967837949593862,1.0098264614741008,1.0085042715072632,0.9354572693506876,0.0266623281873762,0.0310895020467207,0.0549375178913275,0.0321621124943097,-0.0098264802557726,-0.0085042820622523,0.064542772869269,0.5000007629394532,1.2967477197145667e-06,0.5000025431315104,0.4999987284342448,0.5,0.5000012715657552,0.5000012715657552,38.169053141276045,1.1340481922461418,38.74230829874674,36.38718541463216,39.72720845540365,38.46210352579752,37.52646001180013,-0.007879405748099,0.0068069072828946,-0.0011129969498142,-0.0171343386173248,-0.0012188708642497,-0.0051091625355184,-0.0148216597735881,1.0045527458190917,0.0596344660648879,1.050107439359029,0.9463751912117004,1.0972737669944763,0.9805729587872823,0.9484343727429708,-0.0045527432424326,0.059634457409431,-0.0501074225952227,0.05362479450802,-0.0972737584573527,0.0194270505259434,0.0515656198064486,0.5000015258789062,1.2458749098583306e-06,0.5000012715657552,0.5000012715657552,0.5000012715657552,0.5000038146972656,0.5,5.8,4.955804677345546,14,2,9,1,3
-925,39.73068542480469,0.0595494760789906,39.775743212018696,39.69367599487305,39.81483132498605,39.645856039864675,39.723320552280974,0.0029404828324913,0.0069673753526862,0.0026096529327332,0.0139291835948824,-0.0047748223878443,-0.0039162118919193,0.0068546119146049,0.9908551914351328,0.0119007511976686,0.9825847148895264,0.9718111838613238,0.999900826386043,1.003755612032754,0.9962236200060164,0.0091448135740522,0.0119007577854471,0.0174152850439505,0.028188838556941,9.916649599160469e-05,-0.0037556059126343,0.0037763836860124,0.5000011989048548,8.009195849032074e-07,0.5000016348702567,0.5000021798270089,0.5000005449567523,0.5,0.5000016348702567,38.17376607259115,0.0586864241404025,38.09557596842448,38.15764999389648,38.14207967122396,38.205891927083336,38.26763280232747,-0.0108256602659821,0.0054506132688242,-0.0032250918447971,-0.0168009214103221,-0.0150132067501544,-0.0136831067502498,-0.005405974574387,0.957661235332489,0.0502622763162152,0.9339818954467772,0.9801101883252462,0.9605396389961244,1.0328542391459148,0.8808202147483826,0.0423387886025011,0.0502622751330632,0.0660181459970772,0.0198898135373989,0.0394603838212788,-0.0328542043765386,0.1191798040332893,0.5000015258789062,2.034505208338422e-06,0.5000012715657552,0.5000012715657552,0.5000012715657552,0.4999987284342448,0.5000050862630209,38.19923528035482,1.0489445177583818,38.707471211751304,36.40410868326823,39.527244567871094,38.53657658894857,37.8207753499349,-0.0130011074244976,0.0077239482579683,-0.0058336006477475,-0.0263795256614685,-0.0063054002821445,-0.0098529560491442,-0.0166340544819831,1.028717605272929,0.061027697421145,1.031670610109965,0.9588539203008016,0.9678002198537192,1.0622070630391438,1.1230562130610149,-0.0287175906511644,0.0610276958985846,-0.0316705827911694,0.0411461079493165,0.0321997834059099,-0.0622070829073588,-0.1230561789125204,0.5000005086263021,1.2967477197123894e-06,0.5,0.5000012715657552,0.5,0.4999987284342448,0.5000025431315104,5.2,4.4,3,10,1,1,11
-900,39.78643450055804,0.2970454453903851,40.10022190638951,40.19317844935826,39.56199754987444,39.582262311662944,39.494512285505024,0.0061895742081105,0.0036315265542772,0.0043605505488812,0.0133701777085661,0.004766478203237,0.0034216418862342,0.005029022693634,0.995827521596636,0.0059667759894561,0.9894708480153764,0.990884006023407,0.9933743136269706,1.0052112340927124,1.000197206224714,0.0041724757424422,0.0059667835055988,0.0105291559094829,0.0091160191223025,0.0066256608614431,-0.0052112468318747,-0.0001972103491425,0.5000041425228119,2.0861104341293218e-06,0.5000043553965432,0.5000054580824715,0.5000010899135044,0.500007084437779,0.5000027247837612,38.19502360026042,0.0508581921065338,38.137229919433594,38.19479497273763,38.203182220458984,38.15560150146485,38.28430938720703,-0.0120814970694482,0.0052048488071636,-0.0118853440508246,-0.0201969183981418,-0.0075552449561655,-0.015038507990539,-0.00573146995157,0.963985029856364,0.0565452340143123,0.9662635525067648,1.0055193305015564,1.0115439295768738,0.9808302919069926,0.8557680447896322,0.0360149767560263,0.0565452231321101,0.0337364034106334,-0.0055192926277716,-0.0115438875121374,0.0191697025050719,0.1442319580043355,0.5000012715657551,1.3929304949371229e-06,0.4999987284342448,0.5000012715657552,0.5000025431315104,0.5000012715657552,0.5000025431315104,38.09813461303711,1.0389853581877193,38.59703826904297,36.42984390258789,39.500389099121094,38.412933349609375,37.55046844482422,-0.0087367829866707,0.0086966797584346,-0.0049786660820245,-0.0221589766442775,-0.0064421161077916,0.0036503029987215,-0.0137544590979814,0.9620466272036234,0.0113267129082909,0.9604193568229676,0.9781158367792764,0.9513864914576212,0.9487580259641012,0.9715534249941508,0.0379533835686743,0.011326693387667,0.039580674842,0.0218842116494973,0.0486134877428412,0.0512419648778935,0.0284465787311395,0.4999997397263844,1.6905200819871397e-06,0.4999974469343821,0.5,0.4999999900658925,0.5000025431315104,0.4999987185001373,9.0,3.898717737923586,13,8,2,12,10
-875,39.68070940290178,0.1717064425108941,39.72263281685965,39.3565924508231,39.759254455566406,39.86529976981027,39.699767521449495,0.0063890082761645,0.0047522411183607,0.0044805416837334,0.0155147658661007,0.002320303581655,0.0033170292153954,0.0063124010339379,0.997919353416988,0.0042683123242444,0.9932714189801898,1.0004214218684606,0.9983578154018948,1.004321881702968,0.9932242291314262,0.0020806547453893,0.0042683147211307,0.0067285852107618,-0.0004214171453246,0.0016421962396374,-0.0043218775120164,0.0067757869338882,0.5000032697405135,2.31205568974608e-06,0.5000043596540179,0.4999994550432478,0.5000027247837612,0.5000065394810268,0.5000032697405133,38.1645388285319,0.1050946430545239,38.12540817260742,38.22772216796875,38.05570602416992,38.07604217529297,38.337815602620445,-0.0109662689385004,0.0084410226080266,-0.0147362602874636,-0.0253774784505367,-0.0009097024449147,-0.0065729324705898,-0.0072349710389971,0.9421666542689008,0.0399798404321637,0.9614111185073853,1.0118236939112346,0.9119359652201334,0.921030600865682,0.9046318928400676,0.0578333635814487,0.0399798420791346,0.0385888554155826,-0.0118236579000949,0.0880640647374093,0.0789694249009092,0.0953681307534376,0.5000002523263296,1.6902188328836642e-06,0.5000012715657552,0.5,0.4999974469343821,0.5000025431315104,0.5,38.18836708068847,1.053447268514738,38.81473795572917,36.43325360616048,39.508375803629555,38.4897715250651,37.69569651285807,-0.0104628241155296,0.006685961921545,-0.002500312635675,-0.021430691704154,-0.0090719936415553,-0.0053790574893355,-0.0139320651069283,1.0182068904240926,0.0493163996414183,1.0797253847122192,0.9767375191052756,0.9609734018643696,1.000129659970601,1.0734684864679973,-0.0182068864194055,0.0493164085950339,-0.0797254309679071,0.0232624777903159,0.0390266077592968,-0.0001296293921768,-0.0734684572865565,0.4999994913736979,6.229374549223667e-07,0.5,0.5,0.4999987284342448,0.5,0.4999987284342448,7.0,2.449489742783178,10,5,5,10,5
-850,39.62516588483538,0.1577047963361386,39.81865365164621,39.65265165056501,39.34141486031668,39.61368342808315,39.69942583356585,0.0031052798498421,0.0070862112207442,0.0052420040592551,0.0148864211514592,0.0034704993013292,-0.0057057570666074,-0.0023667681962251,0.9932419572557724,0.0071789043836299,0.990237363747188,0.9903021114213126,0.985433144228799,0.9936201402119228,1.0066170266696386,0.0067580522121196,0.007178908701492,0.0097626489587128,0.0096978905743786,0.0145668714373771,0.0063798763772605,-0.006617026287131,0.5000006539481027,8.009195849137831e-07,0.5000016348702567,0.4999994550432478,0.5000010899135044,0.5000010899135044,0.5,38.24873377482096,0.1036325909835692,38.1728515625,38.17115147908529,38.214698791503906,38.234814961751304,38.45015207926432,-0.0118439895566552,0.006124831694252,-0.0149910906329751,-0.0203954633325338,-0.0025625105481594,-0.0134165240451693,-0.0078543592244386,1.0049440701802572,0.0301253733667622,0.991292417049408,0.9866170485814412,1.0131836930910747,1.0596258640289309,0.9740013281504312,-0.0049440454691648,0.030125364285764,0.0087076043710112,0.0133829625944296,-0.0131836604947845,-0.0596258242925008,0.0259986904760201,0.4999994913736979,1.2967477197385172e-06,0.5000012715657552,0.4999987284342448,0.5,0.5,0.4999974568684895,38.14253883361817,1.019121453214043,38.68503697713216,36.437499364217125,39.43335723876953,38.47660827636719,37.68019231160482,-0.0131350030191242,0.0075406486420126,-0.0019615008495748,-0.0238239541649818,-0.0090962145477533,-0.0123418429866433,-0.018451502546668,1.0006084084510802,0.0575922813800123,1.0229260126749675,0.9787081877390544,0.9137059847513834,0.9974031249682108,1.0902987321217854,-0.0006083770499875,0.0575922688691214,-0.0229259786040832,0.0212918110191822,0.0862940416360894,0.0025969144577781,-0.0902986737589041,0.5000007629394532,1.2967477197145667e-06,0.5,0.5000012715657552,0.5000025431315104,0.5000012715657552,0.4999987284342448,3.4,2.576819745345025,2,7,6,1,1
-825,39.5983640398298,0.1225344615701201,39.57432556152344,39.72188677106585,39.38161087036133,39.60513414655413,39.708862849644255,0.007219275040552,0.0029791485504169,0.0068427487276494,0.0126932254061102,0.005626808386296,0.003794610267505,0.0071389824151992,0.99343124628067,0.0046724235773501,0.991813898086548,0.989671800817762,0.9882302965436665,1.000889710017613,0.9965505259377616,0.0065687566829313,0.0046724234028488,0.0081861215377492,0.010328196188701,0.0117697040051487,-0.0008897020015865,0.003449463684644,0.5000025068010603,1.2234248744651717e-06,0.5000038146972656,0.5000038146972656,0.5000021798270089,0.5000021798270089,0.5000005449567523,38.207742563883464,0.118926378060921,38.10646947224935,38.115726470947266,38.219964345296226,38.16513697306315,38.43141555786133,-0.0130040173418819,0.0044484388024895,-0.0125766731798648,-0.0194784700870513,-0.0096348570659756,-0.0070876567624509,-0.016242429614067,0.9760444641113282,0.0250246585398121,0.9481613039970398,0.9576771060625712,1.0184348424275715,0.988268772761027,0.967680295308431,0.0239555262805273,0.0250246681676598,0.0518387077997128,0.0423229162891705,-0.0184348728507757,0.0117312462534755,0.0323196339110533,0.5000025431315105,1.3929304949573928e-06,0.5000025431315104,0.5000050862630209,0.5000025431315104,0.5000012715657552,0.5000012715657552,38.158478291829425,1.1045371583310049,38.80407969156901,36.382548014322914,39.599873860677086,38.45198822021485,37.55390167236328,-0.0095697278156876,0.006877197896917,-0.0056617208756506,-0.0230079405009746,-0.008749658241868,-0.0042108106426894,-0.0062185088172554,1.0013678034146627,0.0473750059747326,1.0850330193837483,0.949398120244344,1.0189196666081746,0.9762348333994548,0.9772533774375916,-0.0013677765615284,0.0473750113509066,-0.085033010225743,0.0506019393603007,-0.0189196038991212,0.0237651423861583,0.0227466495707631,0.4999997437000275,5.125999450683594e-07,0.5,0.5,0.4999987185001373,0.5,0.5,8.4,6.374950980203692,18,14,2,4,4
-800,39.89598268781389,0.0983536920881524,39.91783142089844,39.9159780229841,39.991397857666016,39.947698320661274,39.70700781685965,0.0022715441300533,0.004243485244048,0.007496491074562,-0.0004650985938496,-0.0044965352863073,0.0047865412198007,0.004036322236061,1.00145959513528,0.0072304386902779,1.0042055419513158,0.9994025315557208,1.0092184117862155,0.9884680935314724,1.006003396851676,-0.001459588572782,0.0072304346693581,-0.0042055292454149,0.0005974862059312,-0.0092183965857007,0.0115319014792995,-0.0060034047180254,0.5000021798270089,1.2426925932752492e-06,0.5000016348702567,0.5000021798270089,0.5000005449567523,0.5000043596540179,0.5000021798270089,38.21426773071289,0.1073872968051715,38.1530024210612,38.18220901489258,38.19833501180013,38.11616007486979,38.42163213094076,-0.0123304154723882,0.0089287147871175,-0.0202872175723314,-0.0244726277887821,-0.0115053597837686,-0.0035426297690719,-0.0018442424479871,0.9819549481074016,0.0253863195603049,0.9761396646499634,1.0003023544947307,1.0209687153498332,0.9569937388102212,0.9553702672322592,0.0180450583808124,0.0253863188772604,0.0238603875041008,-0.0003023849179347,-0.0209686964129408,0.0430062554466227,0.044629730284214,0.4999994893868765,1.299867237761064e-06,0.4999974469343821,0.4999987284342448,0.5,0.5000012715657552,0.5,38.149691136678065,1.0436231405217682,38.67367299397787,36.42211596171061,39.52350234985352,38.44196065266927,37.68720372517904,-0.01132040200755,0.0061588378447867,-0.0033526481129229,-0.0223081316798925,-0.0115779461339116,-0.0097247418016195,-0.0096385423094034,0.9981815695762636,0.0452396847084433,1.009424050649007,0.9657689332962036,0.9609081546465555,0.9728183746337892,1.0819883346557615,0.0018184328451752,0.0452396891964567,-0.0094240116886794,0.0342310673246781,0.0390918605650464,0.0271816005309422,-0.081988352506111,0.5000015298525493,1.876384343577715e-06,0.5,0.5,0.5000012715657552,0.5000051061312357,0.5000012715657552,7.0,9.18694726228468,2,1,1,25,6
-775,39.636055973597934,0.2393026821083342,39.9131224496024,39.264065333775115,39.74821581159319,39.45647375924246,39.79840251377651,0.002785889012739,0.0062024153452583,-0.0034513445571064,0.0121985170990228,0.0060714017599821,-0.0045178234577178,0.0036286942195147,0.999456444808415,0.0126770367346683,1.005560687610081,0.9900307995932442,0.979425481387547,1.0098048959459578,1.0124603595052446,0.0005435513798147,0.0126770354821554,-0.0055606713784592,0.0099691858382097,0.0205745159515312,-0.0098049051926604,-0.0124603683195476,0.500001961844308,1.0107442033271627e-06,0.5000021798270089,0.5000027247837612,0.5000032697405133,0.5000005449567523,0.5000010899135044,38.23413950602213,0.073788806878091,38.191046396891274,38.156028747558594,38.18723678588867,38.27987925211588,38.35650634765625,-0.0154950433410704,0.0066502163169639,-0.0242334492504596,-0.0194257982075214,-0.0103945955634117,-0.0178204756230115,-0.0056008980609476,1.0001757979393004,0.0593873404771159,1.0130085547765095,0.9784276485443116,0.9953686992327372,1.0989047686258953,0.9151693185170492,-0.000175797753036,0.059387320164461,-0.0130085914085308,0.0215723440051078,0.0046312874183058,-0.0989047074690461,0.0848306786889831,0.5000005086263022,1.724835709417326e-06,0.5000012715657552,0.5000012715657552,0.5000025431315104,0.4999974568684895,0.5,38.09922281901042,1.0606154171728108,38.68667221069336,36.39565658569336,39.49563217163086,38.399559020996094,37.518594106038414,-0.0100812749005854,0.0047393972185376,-0.0041303276084363,-0.017899228259921,-0.0076169427484273,-0.0125621305778622,-0.0081977453082799,0.9647230823834736,0.0381987874869833,1.037768622239431,0.95580393075943,0.9531195163726808,0.9249234199523926,0.9519999225934348,0.0352769420792659,0.0381987857839158,-0.0377685815716783,0.0441960959384838,0.046880482075115,0.0750766430671016,0.0480000708873073,0.5000005086263021,1.0172526041768438e-06,0.5000012715657552,0.5000012715657552,0.5000012715657552,0.5,0.4999987284342448,4.2,4.534313619501854,1,13,2,1,4
