lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,20.154241420914225,7.254313669270308,7.518043617620078,24.817870324803696,17.669244073630924,22.154491838391497,28.611557250124935,0.3897909195162355,0.2827016223802481,0.8499011993408203,0.2722343206405639,0.5191553235054016,0.3054754137992859,0.0021883402951061,-1.6021484741904857,0.8500671233164917,-0.1398804486184423,-2.3830518911939342,-1.2052766144198357,-1.8900412801947883,-2.3924921365254277,29.86307867194892,1.6054989635336063,31.78226364447449,30.24809276732953,30.300324361611896,30.0904308102938,26.894281776034877,0.0241315428167581,0.0074168762468716,0.026399228721857,0.0243641175329685,0.0362811721861362,0.0140743236988782,0.0195388719439506,-9.20683487987704,14.18667318824889,-2.10473427002532,-2.5401861073905856,-1.851350831614394,-1.9615840577893684,-37.57631913256552,27.009623347089445,2.1261009528933577,25.747011731570797,24.50349876574505,26.507864389901957,27.508357661243544,30.781384186985893,0.0180716883391141,0.0232114901389358,0.0427819192409515,0.0248409491032362,0.0288016591221094,0.0196770466864109,-0.0257431324571371,-264.85159315742874,469.2828076204259,-4.222647125387006,-1199.292492438847,-2.9007006257424557,-116.32963844287256,-1.5124871542945446,3.0,2.0976176963403033,7,2,3,2,1
-900,19.0778269142729,4.230050629529927,15.703674334612336,12.44601070471398,22.97929483710096,22.481383771400044,21.778770923537195,0.4500758826732635,0.1798155070035657,0.6114487051963806,0.7204340100288391,0.2923954725265503,0.3053559064865112,0.3207453191280365,-1.1932894997405017,0.5464130718400506,-0.5860976853568576,-0.5020671043105317,-1.6410963344357512,-1.823615761041332,-1.4135706135580357,30.09920545306187,1.0969547431732358,30.60863349688192,30.90089598240092,30.777377864266185,30.26122905284978,27.947890868910555,0.0294521186500787,0.0174561810636471,0.0393954403698444,0.0529335290193557,0.0349378027021884,0.003430251032114,0.0165635701268911,-11.565517080897024,19.33659425776817,-1.9617618994954031,-1.9517449340003936,-1.540777978730109,-2.136575536273333,-50.23672505598588,26.798898716241933,2.114219046950315,25.272477781958152,24.038541131446333,26.63783866329416,27.90870362172331,30.136932382787712,0.017175742983818,0.0186796793275717,0.0087438877671957,0.033683743327856,-0.0108666913583874,0.0415696017444133,0.0127481734380126,-169.68383658697633,279.8107942160517,-3.5271387100219727,-722.023198028019,-2.379659893447787,-118.72108760093435,-1.7680987024585562,3.0,1.2649110640673518,4,5,2,2,2
-800,24.655837531946357,8.15657967845152,29.551021294873667,24.45129822467088,8.991793471126396,28.902724028638673,31.382350640422175,0.2153149774763733,0.3158725797442576,0.0030435000080615,0.2901587188243866,0.8035382628440857,0.0072625242173671,-0.0274281185120344,-3.1905128288671047,1.9185261363928712,-5.70139665710323,-1.9359501600265503,-0.6072390323019213,-2.635066993969424,-5.072911300934397,29.9860935173146,1.055774384783969,30.05016199577643,30.037735251601102,31.4565621002175,30.22892561265003,28.15708262632793,0.0068062243983149,0.0207048434589686,0.0285631399601697,0.0176973212510347,0.0151946302503347,0.0041641751304268,-0.0315881446003913,-12.299761990164969,20.43749127027239,-1.622515008839188,-2.4499768521999106,-2.5293215151426858,-1.7288224838587096,-53.16817409078435,26.432581337184757,2.466704416286619,23.55836174390659,23.70279366311396,27.914195419749397,27.076380438377885,29.91117542077595,0.0118221778422594,0.032386301129804,-0.0341345854103565,0.0604900680482387,0.0308880060911178,-0.0080982204526662,0.0099656209349632,-230.20089392768736,410.52430627276345,-2.4676384858584126,-1048.150443315506,-3.743937789002281,-94.7106005382445,-1.9318495098255024,2.2,1.9390719429665315,1,2,6,1,1
-700,17.274631832889856,5.9713430569852886,23.81313591650488,24.848268371766338,11.171227303904937,15.37397594496743,11.166551627305696,0.5291009068489074,0.2097213460802144,0.2907479107379913,0.2710920870304107,0.747334361076355,0.5966424345970154,0.7396877408027649,-1.6255067737186004,0.8359762179742253,-2.5723374020574004,-2.328635648530745,-0.7640801738517603,-1.9559660891769153,-0.50651455497618,29.70002638579343,1.1920538826374771,29.89651143736413,29.624621718774048,30.76813961977161,30.719851058744737,27.491008094312615,0.0595832716673612,0.0221797256819581,0.059350449591875,0.0913204401731491,0.0510372780263423,0.0244839545339345,0.0717242360115051,-7.891090732650534,11.028872906036431,-2.099990508435765,-2.5496757554636855,-2.4452087371265843,-2.413783336427889,-29.946795325798742,27.806023202517615,3.07835992817358,24.76273949299341,24.514918088912964,28.28826039125019,28.50362885508556,32.96056918434596,0.013539747102186,0.0238516615015317,-0.0070298933424055,0.0028372346423566,0.0097586587071418,0.0600335337221622,0.0020992017816752,-264.757730669966,462.622647866318,-3.7329608668149215,-1184.7786399768484,-3.7588987127816167,-129.8092482134062,-1.7089055799788535,3.6,1.3564659966250538,2,2,5,4,5
-600,23.43588402559727,4.158959049463833,23.202568830915,23.918115509198024,22.463691273242738,17.27866516719861,30.316379347431983,0.2771151784807443,0.1780508111625117,0.3054171800613403,0.2858070433139801,0.2987710535526275,0.526577889919281,-0.0309972744435071,-3.666701512871703,2.5758376415692874,-2.7370832922702943,-8.737433750109913,-1.7029510110268795,-2.147084522803934,-3.008954988147498,29.391915428592075,1.3585917132469465,30.105545467439793,29.82405335058962,29.672364079998623,30.607167545459617,26.75044669947272,0.0657494112849235,0.0201652731959729,0.0263721346855163,0.0768747255206108,0.080359362065792,0.0674544721841812,0.0776863619685173,-10.214247139140326,15.523716972888272,-1.8667669850564652,-2.7026258477441067,-2.309176325102261,-2.9395332000134986,-41.2531333377853,27.018190349076043,2.4420254734045037,24.202377750020084,24.342304136038756,27.08719509121045,29.831290278453302,29.62778448965763,0.0392929818481206,0.0333444269847954,-0.0127635262906551,0.0481790006160736,0.0158309657126665,0.0726325735449791,0.0725858956575393,-275.8987951227663,476.5042736377203,-2.860962139261372,-1222.1450800151213,-3.7177722699911215,-149.05975546099333,-1.7104057284644605,2.0,0.6324555320336759,2,2,2,3,1
-500,22.70166776016374,7.669663446098484,17.885165493118777,32.028470841981715,23.96908742421332,10.712440563972203,28.91317447753268,0.3198151312768459,0.2898545487578279,0.5389543175697327,0.0310231242328882,0.2737194895744324,0.7517427206039429,0.0036360044032335,-2.8588840680518195,1.9460403097246184,-1.162298236452961,-6.625973032915484,-1.7574759267956677,-2.071574919263986,-2.6770982248309987,29.59281287851964,1.2113194363237798,30.216710760899556,29.65899328870068,29.96195296276404,30.83034959284712,27.296057787386825,0.0408292852342128,0.006529947739761,0.0359944142401218,0.0504835024476051,0.0363640487194061,0.0468417443335056,0.0344627164304256,-11.357109732433052,18.1180855811394,-1.9553873926285177,-2.3284947204218764,-2.3849299130272774,-2.5254161228001815,-47.59132051328741,26.71815569708087,2.4411037677758185,24.220647842329765,23.70243764804959,26.950236485162133,28.877205238499993,29.8402512713629,0.028973233513534,0.0220360275597826,0.0154626099392771,0.0110459215939044,0.0282307490706443,0.0715744420886039,0.0185524448752403,-303.61406532799685,535.3969759772237,-2.8333183225490703,-1369.0511131326048,-3.642924870962299,-140.8258329571917,-1.7171373566764805,2.4,1.4966629547095764,3,1,2,5,1
-400,22.026832260177912,4.370539514201212,24.025814597786013,17.949398668475652,21.480098893283714,17.375283030452433,29.303566110891744,0.3350988585501909,0.2038716708766554,0.2944251000881195,0.5404192805290222,0.342285692691803,0.5223051905632019,-0.0239409711211919,-1.9451201558422333,0.3713979887760372,-2.389551667929005,-1.6299750475568069,-2.2685273833930415,-1.413987738999566,-2.0235589413327464,31.064346696013143,2.481760517515224,31.272938479709257,31.08140314483457,32.26534716906715,34.11212653455103,26.58991815190371,0.0173992387484759,0.0349400127195179,0.0371306501328945,0.0028406775090843,-0.0252448357641696,-0.0024797753430902,0.0747494772076606,-9.3096847600974,13.281075610024637,-2.669698082983262,-2.698771382120333,-1.3616075446169664,-3.998940871151505,-35.81940591961493,28.992756551991175,3.233210610758442,26.540473163823673,25.941748347263857,26.961792060837208,34.24961363851792,31.270155549513227,0.0255583461374044,0.0393146307288957,0.047169242054224,-0.020345639437437,0.0354548655450344,0.0825181752443313,-0.0170049127191305,-315.5366435137241,520.563175601063,-5.011674236230813,-1342.0315266045152,-1.8733253574093027,-227.30504818649143,-1.461643183973513,2.2,0.7483314773547882,2,3,2,3,1
-300,17.378390008215,8.241391986999213,30.720672793734707,14.783790787215672,9.32084916877994,22.602635811507007,9.46400147983768,0.5035438545979559,0.3141432574694718,-0.0068897265009582,0.6537573337554932,0.7955694198608398,0.2899323999881744,0.7853498458862305,-1.2925323906266426,0.6946603370875892,-2.5250057530928833,-0.6516925703381441,-0.8169571482099293,-1.588192425967809,-0.8808140555244476,29.94651482499527,1.249949637288739,29.85977409368359,30.424205528622934,31.874061487296213,29.55310221404881,28.021430801324808,0.0532661102712154,0.0204504953551927,0.019937302917242,0.0575629882514476,0.0418083481490612,0.0758404806256294,0.0711814314126968,-11.033015063810906,17.811142063311795,-1.8431220233208472,-2.679022554989454,-1.894490102153808,-2.098084778637274,-46.650355859953144,27.1107106643892,2.4705563208559913,23.62605747870434,25.394375995903165,28.38087182842804,27.331042129242004,30.821205889668445,0.0350827099755406,0.0326383510723248,0.0563587583601474,0.0022641466930508,-0.0101948045194149,0.0716250762343406,0.055360373109579,-270.6731971037991,479.4611899324823,-3.244213768248428,-1225.2403162861613,-2.6515175973858813,-120.4175592322294,-1.812378634970476,3.8,2.0396078054371136,1,4,6,2,6
-200,24.456876341660355,2.955551851472601,24.307770006793483,23.596486834777775,30.120373153964835,22.063271535509756,22.19648017725592,0.2426960561424493,0.1101363456864424,0.2799246609210968,0.2961778342723846,0.0233299303799867,0.3087784051895141,0.3052694499492645,-2.137128594521573,0.7696643914142732,-3.063992369886193,-1.2910410039001248,-3.038244358837682,-1.8617170574445512,-1.4306481825393151,29.51147667461796,1.26840644552843,30.185484334188676,30.001635161819163,30.009683339048458,30.371411394980168,26.989169143053346,0.0417917912825942,0.0296562937847484,0.0218347534537315,0.0322606489062309,0.0479854717850685,0.011020447127521,0.095857635140419,-10.706021247670808,17.52941348233013,-1.5722313326156556,-1.9816536474320676,-2.5175701428480184,-1.699830157979453,-45.75882095747885,26.088190963528035,2.5874869939163334,23.339761164401757,23.38559339018647,27.16412191423461,26.28963961072469,30.261838738092653,0.0597193277440965,0.044735398396043,0.072552390396595,0.0378443747758865,0.0454182624816894,0.1380470544099807,0.0047345566563308,-207.38991104791137,359.08508696543095,-2.6339719082130997,-920.9392044841084,-3.979951223278788,-107.74436854133346,-1.6520590826231218,1.8,0.4,2,2,1,2,2
-100,21.92089846390076,7.020909459004448,29.651730892491248,18.14876755843985,22.17059271920825,28.859749336457593,10.77365181290686,0.3330585684627294,0.282159828369722,0.0346491709351539,0.5296800136566162,0.3244607448577881,0.0247983988374471,0.7517045140266418,-2.1621844811507542,1.1846383462345018,-3.2486632844353465,-1.397482635523404,-1.7518808047749808,-3.8000863436440393,-0.6128093373760021,29.57386733627505,1.4600546790628086,30.60473695896015,30.412141520689435,29.560976269412137,30.539203303333387,26.75227862898014,0.0796474833041429,0.041323021079378,0.057806558907032,0.0874086990952491,0.0884090512990951,0.019418591633439,0.1451945155858993,-8.375243221785771,12.198631005649396,-2.4984566379150066,-1.7265777931139163,-2.060730685287876,-2.8294909863156565,-32.7609600062964,27.10888388319238,3.640155714732648,25.052723240759587,22.65710588188023,25.630570962735188,29.08557369272997,33.11844563785694,0.101497601903975,0.0476328999287354,0.1412369310855865,0.1205234229564666,0.143049880862236,0.0877042859792709,0.0149734886363148,-206.28591474387432,340.86356669230526,-4.631973817654621,-879.3604785208572,-3.164678535340825,-142.83154715638216,-1.4408956891367872,2.4,1.4966629547095764,1,3,2,1,5
