lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-2000,107.0944688909194,2.934197302286078,102.70899754692526,105.04176305883072,110.93665607676786,107.53525197646198,109.2496757956112,-0.157258944160798,0.0348089096763118,-0.2155563933007857,-0.1278901531415827,-0.1197064347126904,-0.1483457775676951,-0.174795962081236,0.0405267231166362,0.0042147542125372,0.0437649749219417,0.0464251264929771,0.0388196073472499,0.0342594981193542,0.0393644087016582,727.4219860946923,230.704936818298,364.2049745258532,884.6508532072369,830.4300569233142,995.2025853207236,562.6214604963336,-23.234556492587977,6.716462860191106,-10.148161252339682,-25.840139330479136,-24.244076318908157,-28.875670240636456,-27.06473532057645,0.0270092173479497,0.0132038297878947,0.0275498498231172,0.0074119172058999,0.0191837549209594,0.0461422428488731,0.0347583219408988,727.5878034625136,220.73041911531757,354.18526739823193,879.5282035961486,866.0161416572437,940.1084155701756,598.100989090769,-22.86745033222332,12.878469671097283,-5.601204828212135,-27.571151888161378,-19.594202146195528,-44.440502078909624,-17.130190719637955,0.0456916932016611,0.0142670032752762,0.0496040247380733,0.0443540774285793,0.0613747499883174,0.0194162335246801,0.0537093803286552,6.8,0.7483314773547882,6,8,7,7,6
-1975,103.47105660606832,6.001218162942952,91.62575551201316,106.53213240679572,105.00970236834358,106.15174447227926,108.03594827090993,-0.1099720056617961,0.0382894593801138,-0.0637484213885139,-0.1421183656243717,-0.0641973821555867,-0.1281939282136805,-0.1516019309268278,0.0671701718121767,0.0377770994186164,0.1231785416603088,0.027094917371869,0.100557804107666,0.0369608961045742,0.0480586998164653,850.0596690395423,207.42142909101207,632.8055853592722,1067.781135425233,1078.4631154913652,590.4395275450589,880.8089813767818,-27.84609750446521,9.1007209195684,-18.17409310006259,-31.28659827249092,-31.628700733184814,-16.99942001125269,-41.14167540533501,0.0302136693149805,0.0123465000767243,0.0478574708104133,0.0172007586807012,0.0232440344989299,0.0421122089028358,0.020653873682022,854.8122019985267,234.72182986510975,601.1893000017133,1058.8586018880208,1125.8150977419134,554.9498788934005,933.2481314675848,-24.608781011481035,7.530381803300073,-10.556433974650869,-33.27882151436388,-25.797864700618543,-26.11814801316512,-27.29263685460676,0.0439773775637149,0.0077851545745965,0.03992385789752,0.0443169400095939,0.0544690899550914,0.0318291671574115,0.0493478327989578,9.2,3.655133376499413,15,7,12,6,6
-1950,102.38644503873935,3.6051599611591194,96.9272252699908,103.47863944558536,108.0121036305147,102.63741508932677,100.87684175827924,-0.1072858319563024,0.0231634408033794,-0.1367237273384543,-0.0947877021396861,-0.0976204349714167,-0.1313980070983662,-0.0758992882335887,0.0679164364933967,0.0141801976708641,0.0657402202486991,0.0646328255534172,0.0551992394030094,0.0587985925376415,0.0952113047242164,970.6503850568804,195.32211557568752,722.9630758720532,901.9143537554824,1285.3365039490816,1084.7690215529058,858.2689701548794,-31.27057853288818,6.94283130110117,-21.006929715474445,-26.263963674244128,-37.810246576342664,-31.780558929108736,-39.491193769270915,0.0336795514449477,0.0133930924990065,0.0435192808508873,0.0150233237072825,0.0248628221452236,0.0529555976390838,0.0320367328822612,969.6722725851494,208.4318714656108,684.1815223024603,901.6071252655564,1322.13493481017,1028.7460916084156,911.6916889391448,-28.99130420935781,11.290139858667873,-12.135017963877896,-28.19004061765838,-30.590975681940716,-47.533882228951704,-26.506604554360372,0.0390612756367772,0.0199602854405897,0.0442883558571338,0.034766536206007,0.0524455606937408,0.0030526954215019,0.0607532300055027,8.6,2.1540659228538015,6,10,8,7,12
-1925,102.54206765118768,7.076494713775706,94.02302638783176,99.3265489914838,106.86008834838869,98.46180617388556,114.03886835434858,-0.1024913648998036,0.0649268155175234,-0.0929540013565736,-0.059224274929832,-0.1026004104053272,-0.034695456308477,-0.222982681498808,0.0825907368212938,0.0343677085986628,0.0903461053967475,0.1031247675418853,0.0719080492854118,0.1245554164052009,0.0230193454772233,896.573633347896,217.04587371333108,1080.7935255619518,1019.0455215186404,1017.5971037212172,883.3292878803454,482.1027280573259,-27.96476947341049,3.2126886660455067,-31.62385057984737,-29.81689300035175,-29.839345664308784,-25.685861227805155,-22.857896894739387,0.0318044510670006,0.0192095418380299,0.0584463328123092,0.0071750381030142,0.0245869010686874,0.0496220365166664,0.0191919468343257,885.6625070672286,201.66063476085583,1016.2155044287966,1011.7789445843612,1053.7055888928865,834.4843782123767,512.1281192177221,-25.45766661167145,8.547469198651273,-18.542239778920223,-31.709150213944284,-24.211718538351228,-38.13898732160267,-14.686237205538834,0.0285859759896993,0.0116090185700354,0.0270658824592828,0.0377699770033359,0.0186169892549514,0.0141636542975902,0.0453133769333362,9.6,3.929376540877701,9,14,7,14,4
-1900,92.3294757461548,13.21574524342088,97.43295390185187,98.89457949470072,110.930653628181,77.17819734461168,77.21099436142865,0.0032061933769899,0.1365086852966722,-0.1331891484120312,-0.0590099243556751,-0.1264576161608976,0.168674541571561,0.1660131142419927,0.2182745184749364,0.1925976570466778,0.0627945363521575,0.0997046679258346,0.0242171864956617,0.4551606178283691,0.4494955837726593,716.6722699081689,233.67612438965855,498.22390907689146,1102.3602252090186,872.019027977659,569.2387052837171,541.5194819935581,-22.369880313622325,6.574065217749439,-14.174795468648275,-32.24490701943113,-25.504070942861993,-16.089507169890823,-23.8361209672794,0.0352815251797437,0.0240635480986802,0.0491965115070343,0.0094435848295688,0.0241810567677021,0.0754793509840965,0.018107121810317,718.9310434441817,238.24332085214064,477.56630024157073,1092.8788634183113,905.1989912066545,550.1046790407415,568.9063833136307,-20.79470262862088,8.716323760810985,-8.090991796108714,-34.29508443882591,-20.673722714708564,-24.698555237368534,-16.2151589560927,0.028087143599987,0.0228113524514658,0.0491768307983875,0.0317452065646648,0.0358609184622764,-0.0160517133772373,0.0397044755518436,25.2,20.370567002417975,9,12,5,50,50
-1875,105.29867453631232,5.905474330792353,96.99304690641516,104.6016092188218,113.64303434035358,109.81465034484864,101.44103187112248,-0.1269290976664599,0.0352820750393821,-0.1145838015219744,-0.1140461437842425,-0.1665611603680779,-0.1657234517966999,-0.0737309308613047,0.0615502722561359,0.0269962142927054,0.0756988897919654,0.0610938668251037,0.0289676375687122,0.0378026068210601,0.104188360273838,679.3622672097724,89.87640335448677,689.8666328296326,805.1929738898026,730.7206126430578,539.7277773137678,631.3033393726014,-21.67916592756907,4.144362007030699,-20.00279736937138,-23.52846553032858,-21.363005997841817,-15.444499877461215,-28.05706086284236,0.0322145231068134,0.0178575144472458,0.0516527965664863,0.0114594064652919,0.024525761604309,0.0552398152649402,0.0181948356330394,678.6040121513499,100.33488140140427,651.369967811986,797.7731376781799,762.1005821897272,510.16440087033993,671.6119722065173,-19.36841047312084,4.830970578213168,-11.518120918357582,-24.81955887560259,-17.24233148390787,-23.93213963090328,-19.32990145683289,0.0461414217948913,0.019007394120429,0.0439606197178363,0.038236703723669,0.0593162700533866,0.0166609734296798,0.0725325420498848,8.0,2.9664793948382653,8,9,5,5,13
-1850,102.24573703990262,3.549739019317504,100.17526132920209,100.17878860024844,97.9783307243796,105.77259851343491,107.12370603224812,-0.0934979698938481,0.061359721124203,-0.1518538976416868,-0.0556816546355976,0.0086823750944698,-0.1239221499246709,-0.1447145223617553,0.0920162409543991,0.0638073198051787,0.0539096891880035,0.1088526174426078,0.2100709527730941,0.0430078543722629,0.0442400909960269,862.532924183628,277.1505708687095,550.1100512052838,981.7411466899672,1262.77196301912,971.8853652686404,546.1560947351288,-27.00264146495284,6.8986415379298425,-15.813291281984563,-28.793384192282694,-37.16921341210081,-28.335325818312796,-24.901992620083323,0.025178649649024,0.0247592662061673,0.0520487539470195,0.0087097594514489,-0.0049517042934894,0.0570593699812889,0.0130270691588521,862.4811805055851,286.91376941278776,525.4955733449835,979.255022015488,1311.11879261753,917.1428190532484,579.3936954966763,-25.833733800001312,11.76347291796226,-9.05874194387804,-30.54983041579263,-30.153163901546545,-42.73510900714941,-16.67182373163993,0.0338483436498791,0.024518317939326,0.0361054986715316,0.0514121241867542,0.0033796217758208,0.0099564213305711,0.0683880522847175,10.8,6.997142273814361,6,12,24,6,6
-1825,102.36936932732075,7.94394774757645,92.23028214398552,106.20338911168716,113.79532632266772,105.0226796094109,94.59516944885254,-0.0983541842769174,0.0572679553291082,-0.0584425852579229,-0.1344625402899349,-0.1722964434062733,-0.1160774122266208,-0.0104919402038349,0.0924085058271884,0.0547490864040562,0.117084614932537,0.053402978926897,0.0331264361739158,0.0716239660978317,0.1868045330047607,650.2646269145765,164.80226838419264,468.4214429353413,600.0312928316886,584.9701623749314,638.1233649002878,959.7768715306332,-21.53947423215498,10.219708916395842,-13.312693671176309,-17.357242391820538,-16.965876524908502,-18.37061309814453,-41.69094547472502,0.0329833442345261,0.0260674376456745,0.036637146025896,0.0135257830843329,0.0197153333574533,0.0822106227278709,0.0128278359770774,657.377278271056,190.49010448122783,454.4472511693051,598.2813902737802,613.1584416439658,600.8436857524671,1020.155622515762,-19.44391304233618,8.356673841371762,-7.661235054334004,-18.3204033458442,-13.67268909487808,-27.9621508937133,-29.60308682291131,0.0395767949521541,0.015851371093966,0.0201937239617109,0.047327846288681,0.0492745228111743,0.0215093549340963,0.0595785267651081,11.0,6.418722614352485,11,9,4,8,23
-1800,100.29000134187586,4.327862842376199,96.67132943097285,96.45515322965734,103.19530971751492,107.41525167577409,97.71296265546012,-0.0740540655220256,0.0481394055003595,-0.1214588954168207,-0.0241416738313787,-0.052956488903831,-0.1411957621574401,-0.0305175073006573,0.1100255578756332,0.0404756934501203,0.0769807547330856,0.1534600406885147,0.1263050585985183,0.0487730652093887,0.1446088701486587,801.5352636504591,215.2878077605353,428.1608811763295,939.9309692382812,797.718835127981,771.5067749023438,1070.3588578073602,-26.537914592341373,11.56195033599809,-12.106380102927226,-27.551556796358344,-23.364954237352336,-22.355341342457553,-47.311340482611406,0.0321861176285892,0.0259082720894054,0.0537121593952178,0.0066356211900711,0.0279381442815065,0.0693959817290306,0.0032486815471202,809.0521597878975,238.95247761528293,415.381591796875,936.6118849369518,831.0639825118216,726.2032229774877,1136.0001167163514,-24.37101838212264,10.261689617311417,-6.87800697694745,-29.132465454570035,-18.834070787095182,-33.897377691770856,-33.113171000229684,0.0366454355418682,0.0238526830607763,0.0412223786115646,0.0557852089405059,0.0082188192754983,0.010379510000348,0.0676212608814239,12.4,4.2708313008125245,8,17,13,7,17
-1775,105.08082480935492,8.342726818625758,90.01118534312529,115.02721209806556,105.9001199834487,104.77846708858716,109.6871395335478,-0.1363639583307154,0.0629708275909687,-0.058302604450899,-0.2390888319295995,-0.0922798514366149,-0.1231759667396545,-0.1689725370968089,0.0757835354655981,0.0464659221180807,0.1541264802217483,0.0254017394036054,0.0971592143177986,0.0660397037863731,0.0361905395984649,789.8244230571547,193.14401832693255,733.8388848555716,448.13862529553865,1015.3722352145012,854.0409920675713,897.7313778525904,-25.926927733003048,9.244208253141306,-21.391504659987337,-12.791841097045364,-29.945014133787993,-24.852600850557025,-40.65367792363752,0.0445105019956827,0.0191497873015613,0.0524913966655731,0.0286835227161645,0.0351155661046505,0.078453853726387,0.0278081707656383,791.0046117949903,211.728099937954,694.8970615320038,446.0053405761719,1053.1055769000136,805.7936893931607,955.221390573602,-23.104813310974524,9.385454111856555,-12.509957064662064,-13.348663428373504,-24.157533846403425,-37.53308631453598,-27.974825900897645,0.0356213164574001,0.0316125419489256,0.0026923553086817,0.0392000749707222,0.0512622781097888,0.0002797954075504,0.0846720784902572,7.8,3.867815921162744,14,3,10,7,5
