lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-800,37.57081386920103,0.3207168161431773,37.30314121049704,37.65548422901901,37.68537301132359,38.063299906622504,37.14677098854301,0.4302081181216485,0.0414809206871323,0.4593450018425578,0.4264977411511018,0.4000864299302248,0.3741507837452839,0.4909606339390744,0.9553201967907936,0.0188223658720795,0.9694670487924948,0.9557906260195468,0.9434711589026696,0.927226327129246,0.9806458231100104,39.4572746739243,0.1006092715197667,39.51236690174449,39.49008617979108,39.536894942774914,39.48781019268614,39.25921515262488,0.0464755977193514,0.0075905255554461,0.0414028482680971,0.0471970837450388,0.0374073032571962,0.0464939332256714,0.0598768201007536,0.5570890193635767,0.0080226716657984,0.5664406012405049,0.5662267677711718,0.5551075086449132,0.5465236884174924,0.5511465307438013,39.50638546799168,0.236525162444108,39.570984927090734,39.220559149077445,39.89998857902758,39.31049138849432,39.529903296268344,0.0441805841965657,0.0123935921996213,0.0483272435200033,0.0601476535878398,0.0420472759640578,0.0480290807670716,0.022351667143856,0.5541646142800649,0.0074345128981788,0.5569607163920547,0.562255603797508,0.5582131644090017,0.5528266447963137,0.5405669420054464,9.8,2.4819347291981715,11,9,8,7,14
-775,37.03827720720743,0.4577348108495525,36.270150607394186,37.63845081919247,37.0487366115924,36.911029540386394,37.32301845747171,0.4948692531929802,0.0513966709699646,0.5789590680722109,0.4241694313349183,0.4825017857797367,0.5165508960940174,0.472165084684018,0.9787344131273092,0.0143015182262769,0.9973810837440884,0.954729115840086,0.9796189567477432,0.9876018154252436,0.9743410938793852,39.456099215420814,0.1070682689373101,39.5425085587935,39.53537380334103,39.51095338301225,39.43593990441525,39.25572042754202,0.0475114005476687,0.0109861951520171,0.0376681516680753,0.0365969922224229,0.0417229389546044,0.059886110692539,0.0616828092007022,0.5551156567804741,0.0049603380107475,0.5487332867853569,0.5534986799413507,0.5604736732714104,0.5515640098037142,0.5613086341005383,39.479648000543776,0.215298134881038,39.60643641153971,39.25222414190119,39.832028244480945,39.29009686094342,39.41745434385358,0.0513691187582232,0.0058046287255542,0.0424535137629418,0.0532995627233476,0.0592137856239622,0.0543559265012542,0.0475228051796104,0.5652268492814266,0.0060848090948767,0.5658194738807101,0.5587732015234051,0.5755029970949347,0.5592925015724066,0.5667460723356768,14.8,5.114684741017769,24,9,13,16,12
-750,37.541416404173546,0.989184114796044,36.65922019407921,36.720831605576976,38.274018277827,39.12956245658324,36.9234494868013,0.415430323841031,0.140292807124025,0.5348919402692736,0.5281132763808536,0.3078248938641597,0.1917483850391869,0.5145731236516815,0.9233778613129842,0.0886925007016802,0.9919354473192667,0.9905146563176028,0.8784086913177648,0.7685014476481172,0.9875290639621696,39.446487542354696,0.103473525987973,39.48520775997277,39.54204189416134,39.490290208296344,39.46954160748106,39.24535624186198,0.0500513619207071,0.0077325690473152,0.0487000123230796,0.0391284197738224,0.046288940039548,0.053881497207013,0.0622579402600725,0.5648399150732792,0.0111395691995768,0.5568079840053212,0.5550769603613651,0.5828038273435651,0.5564515960939003,0.5730592075622443,39.520623293789946,0.2107799433105801,39.5761051755963,39.26089361942176,39.88380015980113,39.38167548902107,39.50064202510949,0.0397072535233967,0.0108536412774372,0.047819357308926,0.0533879934951211,0.0433231001211838,0.0272889603493791,0.0267168563423734,0.5684282192678162,0.0033141810406492,0.5636913351940386,0.573323956041625,0.570676506468744,0.5666951618411324,0.5677541367935411,12.0,6.603029607687671,18,18,5,3,16
-725,37.350507810926935,0.4435520351192272,37.20925376341515,38.21580025584427,37.16720337228677,36.94745474746547,37.21282691562298,0.455642453051105,0.0571788407378187,0.4710368342006329,0.3452795648697725,0.4711278732289973,0.5116868535267938,0.4790811394293284,0.9652951043905672,0.0288135879259854,0.9756104552868716,0.908280952689574,0.975785640097156,0.9871757245555366,0.9796227493236974,39.42899179169626,0.0947657350853444,39.45103951656457,39.509156891793914,39.48670809196703,39.453598600445375,39.244455857710406,0.053307664682242,0.0073005187505963,0.0556328157245209,0.0438193265687335,0.0459187099935882,0.0582843969265619,0.0628830741978052,0.56708005955725,0.0103208167339916,0.5544354707905741,0.5666849811871847,0.5660536659486366,0.562438886273991,0.585787293585864,39.48875731265907,0.2278361632712328,39.60939442027699,39.23293876647949,39.87024041378137,39.322661544337414,39.40855141842004,0.0504761779934845,0.0061940391751521,0.0419569245229164,0.0601315868623328,0.0512754467428859,0.046079600032306,0.0529373318069812,0.5716682806159511,0.0152269404422226,0.5632331190687238,0.5751466127959165,0.5487841954736998,0.5765110669714032,0.5946664087700121,11.8,3.249615361854384,12,6,12,16,13
-700,36.90703763666842,0.3860993057731675,37.32985305786133,36.738670781715626,36.262381209540614,37.25467040858318,36.94961272564131,0.5097596536592109,0.0396535153711578,0.4547021284545819,0.5349606714912296,0.5671302719214528,0.4797902104166365,0.512214986012154,0.984911068935984,0.0091098226214059,0.9711773438551992,0.9913119028524026,0.996352230765156,0.978060094351621,0.9876537728555423,39.436982657692646,0.1098806561019426,39.4622363466205,39.5023439580744,39.53450821385239,39.4617595094623,39.224065260453656,0.0524801162889961,0.0086968060324272,0.0514333724524035,0.0477332513440739,0.0420944300959959,0.0529606736293344,0.0681788539231726,0.5765640130548767,0.0118038772983123,0.5686400135358175,0.5812255460204501,0.557958601099072,0.5838322648496339,0.5911636397694097,39.46363954255075,0.2726690602258974,39.55308833266749,39.204213286891125,39.94638315836588,39.222149820038766,39.39236311479048,0.0567362493073398,0.0110516226988735,0.0539415775600707,0.0666040092932455,0.0380167696117,0.0691651549528945,0.0559537351187883,0.573729212175716,0.0121034698499023,0.5767452635548331,0.5738636155923208,0.5509428797346173,0.5859298480279518,0.5811644539688573,16.0,3.847076812334269,11,18,22,13,16
-675,37.479214343828026,0.621752819480055,37.906635323750606,36.851191333888735,36.8620100512947,38.45399581279951,37.322239197406574,0.4352840051208574,0.0795817936262961,0.3814429112316407,0.5138469857653392,0.5050327713342057,0.3065991189676462,0.4694982383054556,0.9519825806322786,0.0408636164376196,0.9295275039279584,0.9874102946409246,0.9862122001107206,0.8819911031378913,0.9747718013438982,39.42405811656605,0.0995007274520493,39.44049800526012,39.50360743204752,39.50743322661429,39.43404145674272,39.2347104621656,0.0557529562463363,0.0099947659100827,0.0612312497176004,0.045822343252825,0.0420979038445335,0.0616090619428591,0.0680042224738634,0.5709941995866371,0.0089642131536362,0.5722547868887583,0.5656870991894694,0.5592008666558699,0.5715827472282179,0.58624549797087,39.48555754459266,0.2233169879561875,39.59091094045928,39.20228039134633,39.8583826007265,39.39087468927557,39.3853391011556,0.0497180816181229,0.0122477101510899,0.0428615499174956,0.0629828488736441,0.0554977898401292,0.029143296069268,0.0581049233900778,0.5693833298755415,0.0124559220536606,0.5542216291933348,0.5705950440782489,0.5642615457375845,0.565951839540944,0.5918865908275951,11.0,4.33589667773576,7,16,15,5,12
-650,37.8073524947019,0.728142651797803,38.09064955563889,38.6316833102826,36.4479915186302,37.856952903196984,38.00948518576081,0.3900853132464222,0.0929856471880329,0.3557714884428634,0.2652189538036425,0.551928489478593,0.4002830662678197,0.3772245682391923,0.926738969689792,0.0468789030929029,0.9147079156846116,0.8496795923439497,0.9945855152975652,0.9435439048354158,0.9311779202874174,39.413621636592985,0.095876666586969,39.443166906183414,39.493551312070906,39.48142936012962,39.42086445201527,39.229096152565695,0.0569089386696842,0.0093888813938158,0.0582700599916279,0.0434196150833458,0.0495875075064373,0.0639697834849357,0.0692977272820743,0.5793662268103975,0.0105304405854198,0.5963770620750658,0.5707477854959893,0.5679068791143822,0.5756659146511194,0.586133492715431,39.48825878952489,0.2013595049446338,39.5817695386482,39.27365094965155,39.83055288141424,39.32154360684481,39.43377697106564,0.0467861255743738,0.0066972855678557,0.0443320413486975,0.0414739682367353,0.0599017586897719,0.045471355883461,0.0427515037132032,0.5751140265753775,0.0054940742791617,0.5749022283337333,0.5665933399489431,0.5721122342528719,0.5805229544639587,0.5814393758773804,9.0,5.656854249492381,6,4,20,8,7
-625,37.29715329986258,0.387051497783784,37.51809786767075,37.48647544310265,37.79456954641441,36.8934009198061,36.79322272231899,0.4599158529768285,0.0555804523505381,0.4279928692837351,0.4401362065187434,0.3838119165799052,0.5176323053148604,0.5300059671868983,0.9679334221426974,0.0207863324822575,0.9610180117420316,0.964110499190301,0.9344832000044204,0.988868202130819,0.9911871976459148,39.40270517522639,0.0953967270039153,39.44041269475763,39.48012993552468,39.46250649654504,39.41324129971591,39.21723544958866,0.058823170473404,0.0073198994631152,0.0570277159356258,0.0490006378315614,0.0539815660114541,0.0648967399628776,0.0692091926255009,0.5854064688538061,0.0083184099690176,0.5843719280127323,0.5770710986672025,0.601325742223046,0.5816023006583705,0.5826612747076786,39.45879827557188,0.1888712599492642,39.533966758034445,39.2394734584924,39.7749910065622,39.30266594164299,39.44289421312737,0.0562246546036366,0.0095446019449521,0.0540148564755465,0.0576111949190045,0.0733693051010821,0.0513471319819941,0.0447807845405556,0.5820829093456268,0.0129438622813344,0.5703506641315691,0.5895344380176428,0.5962141436157804,0.5912349169904535,0.5630803839726881,12.2,4.445222154178574,9,10,7,17,18
-600,37.689527263837995,0.4940219758684761,37.37904861292888,37.88635599981878,38.493472541730426,37.027702960771386,37.66105620394048,0.4058627545219107,0.0792912770607941,0.4485303572158223,0.3893357847154755,0.264982509551589,0.5013903600653422,0.4250747610613243,0.939591354438939,0.0473634338607969,0.96883311222509,0.9359336839508764,0.8505480983822616,0.9855649004277496,0.9570769772087176,39.39293039495295,0.0932071959209873,39.420549681692414,39.45792620109789,39.45270364934748,39.42459418556907,39.20887825705788,0.0612899013540961,0.0064686841988081,0.0609685564131447,0.0569150641447666,0.0553748983833374,0.0595708576905908,0.073620130138641,0.5957640740004452,0.0080078680217394,0.6077203344215046,0.5866629851586891,0.5928131883794611,0.5892493300365679,0.6023745320060037,39.440794673110496,0.2186040649054833,39.55763024994821,39.210024400190875,39.80543032559481,39.253603386156485,39.37728500366211,0.0591758382873553,0.0052718933882279,0.0494422890020139,0.0621558798646385,0.0650905470053355,0.059540015955766,0.0596504596090226,0.5842680689060327,0.005281836386181,0.5869175466624174,0.5795454409989443,0.5764805141723517,0.5898704601056648,0.5885263825907852,9.0,3.63318042491699,10,7,4,15,9
-575,37.210225543779195,0.1834881597269369,37.069161877189714,37.01414285246859,37.442378014633334,37.10368551667204,37.4217594579323,0.4706047866147818,0.0267709537896851,0.4862006967215194,0.4940328014265631,0.4267220656896375,0.4936959657472433,0.4523724034889457,0.9758857029000508,0.0095215923156506,0.9818473863847476,0.9827589533992648,0.9589424987429196,0.9840639399499008,0.9718157360234212,39.37594075058446,0.0983871215317896,39.40652697014086,39.444144277861625,39.42887046120384,39.41945844708067,39.1807035966353,0.0647807711566036,0.0076511091620257,0.0663793576937733,0.0554637118158015,0.0622190824060729,0.0614375986271735,0.0784041052401968,0.5888909059943574,0.0133732876615933,0.5750244169524221,0.5985866523150242,0.5752687959960012,0.5862964138840184,0.6092782508243214,39.43947143554688,0.2460551527486921,39.59704393329042,39.152591589725375,39.82224793867631,39.22068960016424,39.404784115878016,0.0597610498863187,0.0123437399066795,0.0435368872501633,0.0779629267018401,0.0589069204800056,0.0683082377707416,0.050090277228843,0.5855143994996042,0.0168725202865182,0.5630192855993906,0.6052256253632632,0.5701368324684374,0.5866120719548428,0.6025781821120869,12.2,1.9390719429665315,13,14,9,14,11
-550,37.93025708542656,0.4022744126574173,38.0165288472913,37.537968665054166,37.81959604479603,38.66239669642498,37.61479517356637,0.3756124026074852,0.0587892379797021,0.3629380731853013,0.4386905032334868,0.3801483840672011,0.2719466478861484,0.4243384046652882,0.9265747360347472,0.0406121469944156,0.9236424245785192,0.9631380629293698,0.9355061121822632,0.8509073792044649,0.9596797012791192,39.3949238170277,0.0876611728582266,39.42650858561198,39.43939336140951,39.43670596498431,39.45167495265152,39.22033622048118,0.0625779060816223,0.0039430941407251,0.0639399532510927,0.0608182062084476,0.0605168829135822,0.0580837013707919,0.0695307866641969,0.5911493796290774,0.0083601477442035,0.6036066151026523,0.5822845155542548,0.5831500309886355,0.5887707553126595,0.5979349811871847,39.441551971435544,0.2345773176588511,39.52706724224669,39.13361566716974,39.83614927349669,39.320352612119734,39.39057506214488,0.0588017538810769,0.0117427761471951,0.0546774288470094,0.0810509066690098,0.057249295468809,0.046174068229668,0.0548570701908884,0.5902594331539038,0.0092726347707765,0.5810829960938656,0.6077203299060012,0.5840868218378588,0.589697362798633,0.5887096551331606,7.2,2.1354156504062622,6,10,7,4,9
