lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.173736205156588,0.0741232519822348,0.1025901658538354,0.2910057554371563,0.2309204764204133,0.1170282921315828,0.1271363359399521,0.8761060671566507,0.0064182538282595,0.8821876351059231,0.8829622423980401,0.878350626891483,0.8694336359706007,0.867596195417207,0.9413099870298314,0.0317077402417684,0.9702813291334692,0.8869155703786049,0.9238002594033724,0.9633283923167192,0.9622243839169912,0.9472762645914397,0.0274577274816097,0.972438391699092,0.9004539559014267,0.9315823605706874,0.9662775616083008,0.9656290531776912,1.9186171427434344,0.7526535062005297,1.534269504633221,1.1637348224941626,1.5955454382523604,1.963718531780119,3.33581741655731,0.5318309554690878,0.0036578341166218,0.5321011673151751,0.5275075659316902,0.5363705144833547,0.5278858625162126,0.5352896670990059,0.5282842319807297,0.1129866589101129,0.5677228089679448,0.59239855475264,0.5944969427459692,0.5837039095793957,0.3030989438576986,0.5772373540856031,0.1399907857582082,0.6089494163424124,0.6614785992217899,0.6867704280155642,0.6264591439688716,0.3025291828793774,2.009193270313753,0.9389000074690232,1.4982434939375648,1.0978679430565943,1.52974741226189,2.160696836134078,3.7594106661786366,0.5025291828793773,0.0139637952732306,0.4964872460008644,0.494433635970601,0.5106463467358405,0.5253999135322094,0.4856787721573713,0.5205503057254026,0.1264957451778244,0.5967806188623304,0.600009264406151,0.5938391699092084,0.5407726514730405,0.2713498239762831,0.5664072632944228,0.1569315902231039,0.6313229571984436,0.6663424124513618,0.6864461738002594,0.5881971465629052,0.259727626459144,12.6,5.851495535331118,13,5,7,19,19
-900,0.5443785575282453,0.615111842797138,1.764035243335503,0.2890220272838692,0.3479676102105233,0.2135344650685985,0.1073334417427322,0.8068813950136906,0.1481527377356597,0.5106463467358409,0.885430177258971,0.8824578469520103,0.8755224095691022,0.8803501945525292,0.8364792168488668,0.1808416974798576,0.4783706997714789,0.9272759557779012,0.8847693162868258,0.9270736829102586,0.9649064294978694,0.8546044098573281,0.1575417193825734,0.5428015564202334,0.933852140077821,0.8959143968871596,0.9328793774319066,0.96757457846952,2.0681927689933897,0.6096142072254107,1.913101504285048,1.482890406637978,1.3964980439453274,2.9214522495277175,2.6270216405708777,0.5503674881106788,0.0121861887780558,0.5544747081712061,0.5499891915261562,0.5357220060527456,0.5408019887591872,0.570849546044099,0.485174170835649,0.1669741102038829,0.1525523438947565,0.5701593477858067,0.559421901056142,0.594200481749119,0.5495367796924212,0.5367704280155642,0.1682079610234761,0.2110894941634241,0.5875486381322957,0.5671206225680934,0.6906614785992218,0.627431906614786,2.0864758254808997,0.6587068844784727,2.0445579974567845,1.4707223775901683,1.450090654339308,3.256135494325997,2.2108726036922413,0.5117488110678773,0.0065808074458113,0.5003782965845222,0.5157263294422827,0.5102680501513187,0.52004971897968,0.5123216601815825,0.4844135630906054,0.1765543556527951,0.1335232536594404,0.5950111172873814,0.550657772836761,0.5494534000370568,0.5934222716323876,0.5337224383916991,0.1849971891389187,0.1712062256809338,0.6099221789883269,0.5638780804150454,0.6523994811932555,0.6712062256809338,8.2,4.534313619501853,1,10,7,8,15
-800,0.3871791509700862,0.298338317717774,0.9580157629979608,0.1315339726451755,0.3986509530772588,0.2367670377490051,0.2109280283810306,0.8621199020031705,0.0256013837263976,0.812923331892204,0.8875378296584522,0.8716313589854447,0.8662091079406253,0.8722978815391266,0.8590735593848435,0.1120483883893912,0.6501250694830468,0.9689549749861036,0.8424062750911002,0.911205299240318,0.9226761781236492,0.8751621271076523,0.0977868141160676,0.6932555123216602,0.9714656290531776,0.8592736705577172,0.9212062256809338,0.930609597924773,1.6337830536649112,0.2840005092723217,1.6944386314524609,2.102386249358863,1.6292176814858552,1.2259355507907004,1.5169371552366748,0.5267077388672717,0.0071530868595208,0.5386943363597058,0.5169693039342842,0.5285884133160397,0.5262645914396886,0.5230220492866406,0.5334417268853062,0.0927652520564237,0.5915693904020746,0.5900453955901419,0.3497359644246802,0.5805308504724844,0.5553270335371496,0.5970817120622568,0.1304886308262506,0.6916342412451362,0.6663424124513618,0.3385214007782101,0.6391050583657587,0.6498054474708171,1.5855105977685504,0.2288042925840892,1.6534047313451274,1.934819147068122,1.6721354834300537,1.314808980848075,1.3523846461513742,0.5103220925205362,0.0112521871183511,0.5170773886727195,0.5190769563337655,0.5005944660613922,0.493298746217034,0.5215629053177694,0.5339281082082633,0.1161809883113202,0.6226236798221225,0.6086529553455621,0.3077079859181024,0.5442097461552711,0.5864461738002588,0.5955901426718547,0.1530973617302409,0.7120622568093385,0.6789883268482491,0.296692607003891,0.6102464332036317,0.6799610894941635,6.8,5.268775948927796,2,17,4,6,5
-700,0.9152478986341256,0.6562292878735501,0.1385780453406118,1.5843533486209087,0.2504496402517877,0.8759662685970745,1.726892190360244,0.7194228274967575,0.17546783409525,0.8869433635970602,0.5059086323677763,0.8880242109814095,0.8070327136474996,0.5092052168900417,0.7099221789883274,0.1940276420973821,0.9540871471805324,0.4917608547958757,0.9155055277623368,0.6714007782101176,0.5168565869927747,0.7465629053177691,0.1672477467968157,0.9588197146562906,0.5638780804150454,0.9221789883268484,0.7130350194552529,0.5749027237354085,1.8613544825718151,0.5997463747304218,2.620218094038788,1.0904071908516642,1.5357562301948608,2.5124900149089076,1.5479008828648566,0.5215304798962387,0.0050368647804821,0.5262645914396887,0.5191850410722005,0.5172935581495891,0.5161586683960229,0.5287505404236922,0.5688456549935146,0.0209352534801549,0.5882990550305722,0.5383731702797853,0.5685473411154341,0.594756346118213,0.5542523624235679,0.6367704280155642,0.0489662086962962,0.6712062256809338,0.5525291828793775,0.6157587548638133,0.6916342412451362,0.6527237354085603,1.8537094645335788,0.6572547643498237,2.57640801972899,1.0257536582213895,1.5614865474051394,2.6800344560774594,1.4248646412349164,0.4989407695633376,0.0241428887742281,0.5229139645482058,0.5141050583657586,0.457144401210549,0.5136727194120192,0.4868677042801556,0.5826320177876593,0.0243314915009261,0.623128589957383,0.5764174541411893,0.5725912544005929,0.5494534000370568,0.5915693904020746,0.6501297016861219,0.0430870289722435,0.6994163424124513,0.5836575875486382,0.6235408560311284,0.6523994811932555,0.6916342412451362,5.4,5.0039984012787215,12,1,11,2,1
-600,0.1707598707657563,0.0644765448532012,0.0959942334213507,0.2600986745290429,0.2233857768248506,0.1040887596007584,0.1702319094527791,0.8779975500792622,0.0052635479738136,0.8819714656290532,0.8799538838449344,0.8842592592592594,0.8735408560311284,0.8702622856319354,0.9450330430486072,0.0294450867719949,0.97701037613489,0.9020844913841024,0.9207198443579768,0.9739515780371812,0.951398925328886,0.949935149156939,0.02625346035606,0.9785992217898832,0.9121271076523996,0.9273670557717252,0.9753566796368353,0.9562256809338522,2.32182435216603,1.108447854802401,2.580189190789104,1.3981961944803654,1.3851845282916313,4.360334179077579,1.8852176681914683,0.534878945092953,0.0095662382073263,0.547287073065283,0.5348573281452659,0.5253458711629919,0.5232382187635107,0.5436662343277132,0.5664767463405591,0.0434307171940694,0.5902631091347041,0.5894015193626083,0.5762970168612186,0.5958541782471736,0.4805679080970912,0.6254863813229573,0.0838902745356567,0.6702334630350194,0.6770428015564203,0.6400778210116731,0.6799610894941635,0.4601167315175097,2.4949126219027105,1.4855060141672825,2.399570843072006,1.3484447480429411,1.356010058003293,5.355473443830965,2.015064016564347,0.5185149156939042,0.0203961829676772,0.5369649805447474,0.4897859922178987,0.5065931690445311,0.5458279290964116,0.5134025075659316,0.5709875856957565,0.0501886951094706,0.6186770428015557,0.6188345377061326,0.5822864554382061,0.550708727070594,0.4844311654622941,0.6278210116731517,0.0887849016438638,0.6906614785992218,0.703307392996109,0.646562905317769,0.6416990920881971,0.4568741893644618,15.0,7.874007874011811,23,6,7,25,14
-500,0.7946569005602823,0.5358949771885999,0.2729183852406225,0.2320548681663354,1.124963301942671,1.6480136329750346,0.6953343144767477,0.7847636547052891,0.1454396674435625,0.887267617812365,0.8839169909208819,0.7980796944804734,0.501008790892059,0.853545179420666,0.7610221728120562,0.171244529600204,0.9193734173306152,0.9698428139089617,0.6341640417515912,0.5124637144092403,0.7692668766598727,0.7898832684824901,0.1491520046553119,0.9267185473411156,0.9730869001297016,0.6767185473411155,0.5752269779507133,0.7976653696498055,1.6658370653239842,0.2441313496725127,1.4804604312636915,2.1014702791630757,1.540892023578692,1.7619217003800758,1.4444408922343863,0.5245892779939472,0.0056084419862168,0.5205901426718547,0.5231301340250756,0.5186446173800257,0.5258862948551665,0.5346952010376133,0.5835760607745037,0.0157533544944382,0.5907031684269034,0.5895868074856395,0.5905642023346297,0.594756346118213,0.5522697795071327,0.6643968871595332,0.015721481595982,0.6556420233463035,0.6536964980544747,0.6721789883268483,0.6916342412451362,0.6488326848249028,1.6956524535424733,0.3404228466186314,1.3505289710891444,2.0024942700752937,1.597187580504538,2.1806378416673566,1.3474136043760332,0.4954172070903587,0.0190364320361002,0.5160505836575877,0.5122676178123647,0.4718439256377001,0.4734651967142237,0.5034587116299176,0.5939012414304238,0.024698977620902,0.6204465443765049,0.6124050398369464,0.597299425606818,0.5494534000370568,0.5899017972947928,0.6761348897535667,0.0136732277853297,0.683852140077821,0.669260700389105,0.6864461738002594,0.6523994811932555,0.688715953307393,6.6,6.6513156593263565,8,19,2,1,3
-400,0.5804165583419797,0.6632057722458459,1.894814598933669,0.3467278055058241,0.3211449866956705,0.0911002105044999,0.2482951900702349,0.8008340538982562,0.1488514668189739,0.5037199164144691,0.888114281596772,0.8809987029831386,0.87094682230869,0.8603905461882115,0.8408872212957814,0.186776695281684,0.4700528071150641,0.9408606633314806,0.9032224692730524,0.970523747761102,0.9197764189982084,0.8608300907911802,0.1600219224569551,0.5431258106355382,0.9468223086900128,0.9140726329442282,0.9717898832684824,0.9283398184176396,1.9505956582364476,0.7958262375381905,1.3867738531315372,2.3062737301360734,1.372901174098485,3.3632680003196977,1.3237615334964448,0.5245568525724168,0.0146173809849884,0.5247514051015998,0.5146995244271508,0.5303718115002162,0.5049178555987895,0.5480436662343275,0.5708180470631828,0.0272130491325021,0.5915693904020746,0.5955345562349447,0.5734945340003704,0.5740874559940702,0.5194042986844543,0.6324902723735408,0.0546183486989054,0.6916342412451362,0.6750972762645915,0.6235408560311284,0.6371595330739299,0.5350194552529183,1.9006884418583088,0.7703174405400576,1.3856493212746508,2.209259622386844,1.3390591876501587,3.283748865175353,1.2857252128045382,0.506398616515348,0.0149705205498932,0.5015672287073065,0.5111327280587982,0.4938932122784264,0.5331820146995245,0.492217898832685,0.57730869001297,0.0351915462669453,0.6230127848804882,0.6067305910691121,0.5822632944228276,0.5391004261626827,0.5354363535297391,0.6371595330739299,0.0591271137836895,0.7130350194552529,0.683852140077821,0.6358625162127107,0.609597924773022,0.543450064850843,10.4,6.343500610861482,1,17,8,18,8
-300,0.4550051206182018,0.3423607416160981,0.3087921554011629,0.4003245115035416,0.3234968954575438,1.1157493932605953,0.1266626474681658,0.8672863525003602,0.0322922788108037,0.8824398328289379,0.8788910505836576,0.8856643608589134,0.8029254935869725,0.8865110246433203,0.8561812117843244,0.1113822215626542,0.9357451670681234,0.8547124945957627,0.8808226792662582,0.64699524427151,0.962630473719968,0.8718547341115436,0.0968024344059865,0.940337224383917,0.8706225680933852,0.8923476005188068,0.690337224383917,0.9656290531776912,4.007301429941355,1.200410189712267,4.900225472821336,4.416440701155637,1.649927580547936,4.786117203504659,4.283796191677207,0.5362083873757026,0.0100066856543208,0.5241028966709903,0.5292369217466493,0.5455577172503242,0.5318309554690874,0.5503134457414613,0.3831943672410595,0.2228712594798773,0.1559431165462294,0.5900778210116724,0.5490642949786915,0.0698026681489716,0.5510839355197326,0.4459143968871595,0.2322859431296157,0.2013618677042801,0.6819066147859922,0.5680933852140078,0.1313229571984435,0.646887159533074,3.8299861999536646,1.1765357963229193,4.979349935796938,3.944475284194146,1.5840492526554877,4.4950401378135965,4.147016389308153,0.499956766104626,0.0075710562596916,0.4960008646779074,0.4907047124945958,0.4952442715088631,0.5100518806744487,0.5077821011673151,0.4015888456549934,0.2294826354795964,0.1312210487307764,0.6132805262182691,0.5606262738558458,0.111543450064851,0.5912729294052245,0.4654993514915693,0.2392747061722565,0.164396887159533,0.7003891050583657,0.5823605706874189,0.1896887159533073,0.6906614785992218,8.6,6.151422599691879,15,4,5,2,17
-200,0.1572866830773411,0.0818830215363706,0.0784508873673147,0.1975719341831949,0.2009879992149954,0.0457087934818447,0.2637138011393556,0.8795035307681222,0.0054517772544037,0.8804582792909642,0.887898112119902,0.8756665225536822,0.8718835567084594,0.8816111831676035,0.951102464332036,0.0239828235742954,0.9740040763387066,0.9304165894632812,0.9370962262985608,0.9857884009634982,0.9282070285961328,0.9558365758754864,0.0214825697940897,0.9763294422827496,0.9367704280155642,0.9426070038910506,0.987029831387808,0.9364461738002594,3.078258072588869,1.4764789466117791,4.967680152034615,1.5695364600761363,2.000690054278893,2.0757979452610016,4.777585751293699,0.5276588845654995,0.0121914314751499,0.5337764807609165,0.5105923043666237,0.5389645482057935,0.515510159965413,0.5394509295287505,0.4766898276820453,0.1043662499592449,0.5929590513248094,0.5958773392625525,0.3634704465443764,0.3587919214378357,0.4723503798406524,0.5005836575875486,0.1634259773843452,0.6926070038910506,0.6906614785992218,0.3326848249027237,0.3249027237354085,0.4620622568093385,2.799978889226592,1.246582049883768,4.825181729108996,1.546481513876671,2.0306614595048624,1.9312366991655372,3.666333044476894,0.4960278858625163,0.0156088545906207,0.4747351923908343,0.4803826199740596,0.5019995676610464,0.5130782533506271,0.5099437959360139,0.48994256068186,0.1256325883852754,0.6235686492495821,0.6162821938113763,0.3203261070965349,0.3665091717620901,0.5230266814897169,0.514591439688716,0.1751319800359511,0.7140077821011673,0.7052529182879378,0.296692607003891,0.3420881971465629,0.5149156939040208,12.0,5.796550698475776,23,6,9,11,11
-100,0.4380234581078971,0.1136896145523681,0.4047032272779615,0.3069466568945251,0.3351533454665287,0.5673469667823455,0.575967094118125,0.8692715088629483,0.0139866737346222,0.882331748090503,0.8823677763366481,0.875954748522842,0.8579586395734256,0.8477446317913242,0.8445469705391885,0.0409099479567712,0.8584815638317578,0.8851908467667224,0.88686307207708,0.8004060898029772,0.7917932802174048,0.8616731517509727,0.0345190505130092,0.8732166018158236,0.8975356679636836,0.8959143968871596,0.8249027237354085,0.8167963683527886,1.8579606218694744,0.3435224951556184,2.321066267426481,1.967013791429988,1.3676356901106668,2.06190298644034,1.5721843739398955,0.532295719844358,0.0057058710420726,0.5253999135322094,0.5372892347600516,0.5396130566364028,0.5262645914396888,0.5329118028534369,0.5833611265517875,0.0169109347045419,0.5915693904020746,0.5957569019825821,0.5841995553085049,0.594756346118213,0.550523438947563,0.6669260700389106,0.0305242936302804,0.6916342412451362,0.6916342412451362,0.6235408560311284,0.6916342412451362,0.6361867704280155,1.8066576591667496,0.4018049794440809,2.131501171537693,1.807845650894879,1.4259624683990322,2.360909136355554,1.3070698686465911,0.5133592736705577,0.01215981649283,0.4900021616947686,0.513456549935149,0.5188607868568959,0.5239407695633378,0.5205361003026374,0.5927561608300902,0.0260194897377006,0.6235686492495821,0.6151658328701126,0.5899342227163236,0.5494534000370568,0.5856586992773759,0.6745136186770427,0.0328496246782442,0.7140077821011673,0.7062256809338522,0.6261348897535668,0.6523994811932555,0.6738002594033722,4.6,1.4966629547095764,5,5,7,3,3
