lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.4405700715546756,0.0054150472497771,1.4504671551517605,1.4362099133815962,1.4423219985568647,1.4370192068139302,1.436832083869226,0.5270863456502002,0.0110205031868283,0.5050772291667676,0.532808093846523,0.5322647068238591,0.5335345487321649,0.5317471496816865,0.3081127034426686,0.0033979481538279,0.3095397040024873,0.3088315023892298,0.3014479003332403,0.30984925281443,0.3108951576739551,1.4459573037696605,0.0065393233722428,1.4545175162228672,1.4396568536758425,1.4400760513363462,1.4423048026633984,1.4532312949498494,0.5292004476129156,0.005758298112567,0.5230128619328231,0.5377827682420098,0.5342863457022641,0.5254851024216965,0.5254351597657845,0.3071723610760851,0.0057816117566279,0.3080243456256361,0.3112407207356988,0.3105780904817316,0.3102064417758879,0.2958122067614711,1.447625467271516,0.0148162632657107,1.4686204411766746,1.4455099575447314,1.4235775217865452,1.4557180513035168,1.444701364546111,0.5160228271532572,0.0052697788171971,0.5236893752038406,0.5164057331598384,0.5194516241527994,0.5113557313270712,0.5092116719227366,0.3034302726219814,0.0141182059461647,0.2947058548219174,0.2932038564109843,0.3292065003283341,0.2920108059230352,0.3080243456256361,6.2,2.4,2,8,9,6,6
-975,1.4377943933624582,0.0034813337808502,1.4321954717341157,1.4370886284051485,1.442613081833751,1.4400254352805542,1.4370493495587222,0.5288429806836951,0.0045777507760532,0.5232866778381599,0.5247839650215428,0.5362312746328333,0.5303832216298751,0.5295297642960645,0.3074928430408948,0.0057144563901618,0.3086901721578297,0.3094282861836923,0.2964745588515339,0.3097619374018643,0.3131092606095538,1.4457133986733175,0.0064366376342616,1.4466230038440588,1.4396162683313545,1.4426298719463926,1.4419294595718384,1.457768389672944,0.5301048529740228,0.0062356166397072,0.5297257187891945,0.5340307479245517,0.5317170318615851,0.5365517813924213,0.518498984902361,0.3128851872145698,0.0127799461341536,0.3355492765325423,0.3112407207356988,0.311617290267249,0.3102064417758879,0.2958122067614711,1.4503012050281872,0.0168240944354458,1.4765233560041948,1.4464830846497507,1.4248162219018647,1.4572657491221572,1.4464176134629685,0.5188109548729467,0.0112642129514028,0.5166053333356712,0.5081390862729401,0.5308935992906285,0.5056188093932419,0.5327979460722515,0.3092519460158168,0.0145417569587041,0.3222320445793393,0.2950403829078369,0.3289521510432362,0.2920108059230352,0.3080243456256361,7.6,2.65329983228432,9,7,12,5,5
-950,1.4424089230212969,0.0121874640933759,1.432290762970128,1.4498527799684977,1.4376535563124824,1.4297733798469463,1.4624741360084297,0.5256425227587516,0.0102734230845571,0.5356976158990454,0.5131920394977324,0.5352661104161599,0.5307708440976855,0.5132860038831351,0.307581846134683,0.005893886644636,0.3087783558230011,0.3101283763034101,0.2959759711197928,0.3118001646927303,0.3112263627344804,1.457169704726248,0.0129423174102165,1.439381895643292,1.4610455361279575,1.4637903878183076,1.44605603723815,1.4755746668035334,0.5362946215613452,0.010932869117314,0.5536707871229694,0.5363767367680856,0.54177283593307,0.5259770315839843,0.5236757163986168,0.3151838735910182,0.013863702583053,0.3089703316864243,0.3112407207356988,0.3368629348721436,0.3230331738993534,0.2958122067614711,1.464714037288319,0.0059287960317371,1.4589694160403628,1.4722780242110745,1.45666047298547,1.4670418248032078,1.46862044840148,0.5189505318691816,0.0115284032953669,0.5045073822620891,0.5204335788066294,0.5379527612138841,0.5098311881812502,0.5220277488820555,0.3174091729105327,0.0283153049192512,0.3036361968514669,0.2932038564109843,0.3728986147419754,0.3092828509226009,0.3080243456256361,7.2,5.192301994298868,8,2,15,10,1
-925,1.4372095928978674,0.0030823247095357,1.4394732209825023,1.4391525357039934,1.4403619274650652,1.4344219448640174,1.4326383354737586,0.5294930472536226,0.0066699564760734,0.5221100512181068,0.522737338171722,0.5391067494354365,0.5286224778732272,0.5348886195696203,0.3068721586518481,0.0046928692846683,0.3067462930066198,0.3071129625360675,0.298328006634992,0.3119565142976045,0.3102170167839563,1.4560026089350384,0.011021207142342,1.4618348063844624,1.4407147999965784,1.4542273897113225,1.4499264413660222,1.473309607216806,0.5474874516616397,0.0100373693744646,0.5516088121185466,0.557720232028581,0.5468332307538065,0.5526328367569128,0.5286421466503514,0.3207575927505505,0.006107249033459,0.3265234718437116,0.3112407207356988,0.3179583344735123,0.3281185167317872,0.3199469199680423,1.463578088355787,0.0198230210315163,1.498605049017704,1.4500577955534963,1.4429012609250618,1.4711380980231543,1.4551882382595178,0.5249172096862496,0.0160706190916229,0.5209352931605651,0.51036511263471,0.5390876315624952,0.5064424874406508,0.547755523632827,0.3225476514624453,0.0178818312569448,0.3187006951857168,0.2932038564109843,0.3366083508865688,0.3190310232058095,0.3451943316231473,7.8,2.2271057451320084,6,6,12,7,8
-900,1.441391861070063,0.0030865954146606,1.4437038062774028,1.436610849862246,1.445162633030685,1.43926346670721,1.4422185494727695,0.5246279279285181,0.0060368497059504,0.5237298570569113,0.5255241585931838,0.5138142737582461,0.5284254833054995,0.5316458669287499,0.30723115258209,0.0043873973349691,0.3068553909046937,0.3118548091981013,0.2992758557635684,0.3075736093800961,0.3105960976639904,1.4548457882621073,0.0058769738473457,1.4638241493340691,1.4517005320751306,1.450684504075484,1.4483761968034687,1.4596435590223833,0.5398552521502745,0.0092516725166483,0.5451805203269711,0.5427822868268082,0.5441389183170321,0.5457140180945839,0.5214605171859773,0.3084282498005407,0.0063458181556973,0.3127933546721086,0.3108108905186346,0.3110211335595899,0.3117036634908994,0.2958122067614711,1.4621247761177294,0.0191791066887443,1.4924404187635942,1.463391408775792,1.435109850132104,1.4692833351366448,1.450398867780512,0.5242478351820953,0.0122337606988746,0.5212816834262769,0.514695742801462,0.5362979128741785,0.5086236395442505,0.5403401972643087,0.3095606257183396,0.0126536806828133,0.3174388952234697,0.2940660978002732,0.3292065003283341,0.299067289613985,0.3080243456256361,5.6,1.4966629547095764,4,6,8,6,4
-875,1.4369432454256663,0.0053478739454194,1.4377210693261058,1.431774280734898,1.445165377302268,1.43051477560063,1.4395407241644318,0.5319521209088426,0.0040971354123144,0.5253114760703276,0.5298242362964869,0.5350744275120071,0.532582309466717,0.5369681551986746,0.3076144530283046,0.0058271096113985,0.3108715258988612,0.3081422221595773,0.2962169900034787,0.3113472606348627,0.311494266444743,1.4439182541587137,0.0077479431561467,1.4458497040199512,1.4373142141284363,1.439965099999399,1.4382316235340002,1.4582306291117813,0.539076242078292,0.0147390402138952,0.5450326220733012,0.55076215651785,0.5430314223727711,0.5465160430968571,0.5100389663306807,0.307251706057298,0.0059069276955195,0.3075945154085718,0.3121537904041271,0.310711163112541,0.309986854599779,0.2958122067614711,1.4483779249769269,0.0150960519048428,1.4685577154159546,1.4480535767295144,1.4224219502824726,1.4558893514401985,1.4469670310164944,0.5255957682598129,0.0120318838675623,0.5275805217938787,0.5197726254744977,0.5331271961483585,0.5061078029219928,0.5413906949603373,0.3061242463336801,0.0126576390168201,0.299055084113666,0.2999919219342265,0.3297475527079619,0.29380232728691,0.3080243456256361,8.4,2.4166091947189146,6,11,10,10,5
-850,1.4354612716694468,0.0029527214968887,1.434883982864852,1.4335409095606853,1.4412567197662038,1.4332894885662906,1.4343352575892026,0.5300668810308917,0.0053696243252675,0.5239995396149457,0.5295644232853203,0.5348217322419286,0.5245383778752603,0.537410332137004,0.3071470163421817,0.0049266252462386,0.3087310181018017,0.3073882037885259,0.2978946731326855,0.3125344788632153,0.30918670782468,1.4558328130028464,0.0221852568371697,1.4582106380751638,1.443279717907761,1.4360749649279043,1.443787101543311,1.4978116425600918,0.54219909364238,0.0094717362629506,0.5433096659417905,0.545031062784449,0.5489361826421496,0.5498381053669955,0.5238804514765155,0.3065399184721505,0.0169100309936405,0.3252696774331876,0.3113798908335036,0.3112407207356988,0.3102064417758879,0.274602861582475,1.461554177602132,0.0254260006705832,1.490072337063876,1.4552464521292483,1.4171060648831455,1.4638287298607104,1.4815173040736804,0.5203593847754031,0.0120022754087894,0.5241261445557088,0.5231594986912804,0.5356753158649521,0.4988293649096868,0.5200065998553877,0.3121439463013363,0.0143205227679198,0.325258105362859,0.2955891259200117,0.3272789190529268,0.2944246013210203,0.318168979849864,9.8,2.7129319932501073,8,10,15,8,8
-825,1.4473293038987622,0.01467789967089,1.429769989141484,1.433597397558468,1.444767797116152,1.4648655849633758,1.4636457507143317,0.5094168927304199,0.017715173213859,0.5217072309083283,0.5279915105850391,0.5209677479538316,0.4837315330060521,0.4926864411988484,0.3086045475298626,0.004357538836854,0.3091883992240555,0.310840956082737,0.3000521241396644,0.3113576588346959,0.3115835993681601,1.4589870951392434,0.0168301309407051,1.465245008468628,1.439895485386704,1.438004316705646,1.4764251997976592,1.4753654653375798,0.5399425591644913,0.0094263995108015,0.5411847824942655,0.5432364978339385,0.5472832980124395,0.5464032025430067,0.5216050149388064,0.315269001181301,0.0173080366485569,0.3478449158977483,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4684841423323658,0.0314856281843328,1.515234781034065,1.4525206955996426,1.4213270563067812,1.4855711279493389,1.4677670507720022,0.5192571297943335,0.0136816582163999,0.5044467190165469,0.524235585499733,0.5360476733403131,0.5018912909946758,0.5296643801203985,0.2952470313751019,0.0235225615712415,0.2557172298629268,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,6.0,4.1952353926806065,11,9,8,1,1
-800,1.4469513052517606,0.0132604408402249,1.4317530885185163,1.4402195829706097,1.4462206806104208,1.4451360518170386,1.4714271223422175,0.5154505173186957,0.0112748580594945,0.5191883299447093,0.5140561349944648,0.5344773904914346,0.5085948393042449,0.5009358918586254,0.306743597541094,0.0055164276422363,0.3120146642757944,0.3093028633685895,0.2965048199753788,0.3101937067113005,0.3057019333744066,1.4529150529341266,0.0126615016105576,1.4471697265451604,1.4477118253707886,1.438317967183662,1.4556349877155188,1.475740757855502,0.5392244638984186,0.0071599929551923,0.5454299839302762,0.5414018193155687,0.5389035097283519,0.54469292011422,0.5256940864036765,0.3141816174059407,0.0152791591479075,0.3424079970209468,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4624035828041309,0.0229103374991891,1.4920077432285657,1.4611406832030325,1.4215654821106882,1.4681131984248306,1.469190807053537,0.5138144044608287,0.0120468198070451,0.5094958077649308,0.5289033485770769,0.5259944335873835,0.4965258770433937,0.5081525553313592,0.3054924844824208,0.0127744543875935,0.3069444953995213,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,5.2,2.993325909419153,9,5,8,3,1
-775,1.4451670223904638,0.0038382084702662,1.4425413350469058,1.4399154690123095,1.4472845264316834,1.4450373170302089,1.451056464431212,0.5181992746402284,0.005939081083255,0.5264479169812855,0.5139711882062065,0.5198264997450847,0.5093816362048927,0.5213691320636729,0.3070343788525974,0.0047674005944485,0.3088634977363949,0.3096750262823572,0.2975178982713388,0.309666782529259,0.309448689443637,1.454765807498585,0.0116237788015188,1.4611477743495591,1.451170148271503,1.438062021226594,1.4506331465461038,1.4728159470991655,0.5331695675022831,0.0073645150647056,0.5349213606973786,0.5363726021083691,0.5378312501303099,0.5381050866914514,0.5186175378839061,0.3075595656955106,0.0059182673876672,0.3092977384687964,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4613847559148616,0.0215164831929086,1.4898916085561116,1.4649045900865034,1.4230583653305515,1.4638239687139338,1.465245246887207,0.5196547624530371,0.0149777323625897,0.5297799080099117,0.5274249221004292,0.5236474665506046,0.4899586350086379,0.5274628805956021,0.3047901041954287,0.0127718561486414,0.3034325939645613,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,4.2,1.7204650534085253,4,5,7,3,2
