lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.4500963518300007,0.015130610793667,1.464058722417379,1.4391984251356615,1.4388424194965166,1.4725047448246749,1.4358774472757714,0.5073107417633341,0.014022675754755,0.5126180698428388,0.5030695601705013,0.5290076846090556,0.4857511477471801,0.5061072464470947,0.3066248250145936,0.0040749590934153,0.3076433105435049,0.3109078168523281,0.2992531204145373,0.3057678264384212,0.3095520508241767,1.4706391768022018,0.0293398318255165,1.51425323341832,1.4450347206809304,1.445653908180468,1.4975552089286572,1.4506988128026326,0.5293340806588797,0.0079559087755755,0.5339135988264037,0.5192717304389001,0.5362472862192005,0.537146617760846,0.5200911700490478,0.3082905404335613,0.0067856294802625,0.3080243456256361,0.3112407207356988,0.3161689872691123,0.3102064417758879,0.2958122067614711,1.4802657069581928,0.0375771118648508,1.5369069720759536,1.4580411333026309,1.45107706749078,1.5129531621932983,1.442350199728301,0.5211690043024749,0.0149482010412567,0.5252790714508423,0.526057969961819,0.5369462267711059,0.5249146420816337,0.4926471112469733,0.3038661199716187,0.014918196668699,0.2947058548219174,0.2932038564109843,0.3313857370765202,0.2920108059230352,0.3080243456256361,7.0,7.014271166700073,1,5,20,1,8
-975,1.4400595770668738,0.006798526563843,1.4277840914185511,1.4457440990762611,1.442031930402382,1.4464641551381534,1.4382736092990207,0.5223424914403161,0.0119030353128779,0.5425595728681207,0.5079826507951198,0.5241247447028178,0.5240507857598571,0.5129947030756651,0.3073180442782096,0.0039316738673863,0.3073021442586227,0.3098737907110736,0.2997377697375535,0.3103835492699222,0.3092929674138761,1.4471782106341735,0.0033636991743365,1.4511337460893574,1.4471986546660915,1.4409781405420017,1.4482143503246885,1.44836616154873,0.5375005261011868,0.0020576726791879,0.5353903651666972,0.5365373228002891,0.5404137292023735,0.5356714227586207,0.5394897905779535,0.308896104452978,0.0068423316808028,0.3159804322561336,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4570718143925523,0.015520302631562,1.48256055875258,1.4592475565997036,1.4396595340786558,1.461800853411357,1.4420905691204648,0.5163180331062895,0.0144952452496387,0.5127757554417817,0.5318944926752618,0.527876035504075,0.5183693929044706,0.4906744890058581,0.3042666310640023,0.0128700289907164,0.3008152283074293,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,10.2,7.984985911070852,24,3,14,3,7
-950,1.4474738590496103,0.0162147538706243,1.428833451467691,1.4681747045713602,1.4419072989335997,1.4650615085031569,1.433392331772244,0.5161719901983722,0.0210786864373768,0.5465156026330805,0.4931716557459982,0.530532689434139,0.4924739143827957,0.5181660887958475,0.3048660158857715,0.0049091546024339,0.3058337941305352,0.3034428408623446,0.2962225635113458,0.3085689253205885,0.3102619556040434,1.4607715296022818,0.0170346632708319,1.454271258729877,1.4758593891606189,1.4421145663116917,1.485582759886077,1.4460296739231455,0.5273023487376249,0.0108441580453873,0.5340170197104178,0.512634442462944,0.5423115602418396,0.5175464112247832,0.53000231004814,0.3091292649546812,0.0070949650427583,0.3171462347646492,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4677827979579117,0.0245495559203197,1.4803842414509167,1.4834069085843635,1.4410666696953052,1.4978144746838191,1.4362416953751536,0.5121653153391332,0.0136401070235627,0.5060091330136007,0.5266441734152633,0.5287304212196613,0.492699205644722,0.5067436434024185,0.305714314202074,0.0128073305941613,0.3080536439977877,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,12.4,10.3072789813801,27,1,20,1,13
-925,1.4430841234541432,0.016360506792811,1.4458898047810975,1.4729290364943828,1.4396711231506978,1.4290455014435286,1.4278851514010085,0.5142359201287173,0.0177095265101193,0.4907673770486375,0.4963852959454781,0.5359058710643368,0.5198127804580223,0.5283082761271122,0.3046244762257097,0.0057194315355076,0.3081682076036836,0.2988829314553394,0.2966917036081042,0.3083126619070538,0.3110668765543678,1.4556659676811912,0.0119199029700194,1.4522457628539114,1.471291159138535,1.4649383118658357,1.436621828512712,1.453232776034962,0.5311774614443714,0.0147107501043232,0.5319998142653722,0.5057960862812235,0.5479136949606449,0.5430399831046302,0.527137728609986,0.3096834072365921,0.0077646393134387,0.3080243456256361,0.3112407207356988,0.3193600957992425,0.3137500988495257,0.2960417751728577,1.4644308140783595,0.0125963076732536,1.4633125283501365,1.4816242456436155,1.4738423824310305,1.458133628874114,1.4452412850929028,0.5268434918644574,0.010827353242678,0.5118207799643008,0.5232716507302232,0.5366606329850284,0.5209166699737074,0.5415477256690274,0.3106067487264089,0.0260390933215707,0.2947058548219174,0.2932038564109843,0.3611581996488596,0.2939118985355902,0.3100539342146929,19.4,14.60958589419974,3,1,27,29,37
-900,1.4379427609984408,0.0058628664827985,1.4316225764677697,1.448088160495168,1.439999681158164,1.4369332052997708,1.4330701815713311,0.51619502065198,0.0105746540494559,0.5133922585399708,0.5117436982209892,0.5357200925760254,0.5039386693746812,0.5161803845482333,0.3072406673215941,0.0060661815645533,0.3134512514049004,0.3073037654162219,0.295760614197376,0.3100344949926413,0.3096532105968312,1.4498310703219788,0.0112402465823785,1.434424017414902,1.4682020888184055,1.4548276337710293,1.446161819226814,1.4455397923787434,0.5263323637840177,0.0111719346344147,0.5248468984781551,0.5243614327559444,0.5477134553996142,0.5170776021035863,0.5176624301827883,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4575106252323498,0.013499616717977,1.4495496316389604,1.4820526838302612,1.4584491180651116,1.455502141605724,1.4419995510216914,0.5058245818443392,0.0134868661870237,0.5263360624925697,0.5080170886523887,0.5087760787880096,0.4844488399034654,0.5015448393852625,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,12.6,7.08801805866774,13,3,23,7,17
-875,1.447838925823723,0.0120818771958733,1.451643140045638,1.431557912187478,1.4437086582183838,1.468294802400255,1.4439901162668602,0.5117536087594923,0.0180615572824561,0.5007440679120612,0.539435954868288,0.5262250737119998,0.5011398453676368,0.4912231019374759,0.3071969229361517,0.0049929687248546,0.3081488351478114,0.3092782369826771,0.2975551663373375,0.3089828219655725,0.3120195542473601,1.4519872325839418,0.0159319526010867,1.4760659824718128,1.4346411553296177,1.4339671098824702,1.457498879143686,1.4577630360921223,0.5318176170091112,0.0088263612270495,0.5244301672247804,0.5411259860203629,0.5389349805378236,0.5361528805633312,0.518444070699258,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.456638693087029,0.0217176250953513,1.4892338514328003,1.4512198079716077,1.4246553507718174,1.4698120789094404,1.448272376349478,0.5135942736685516,0.0166675799145542,0.5339459754674375,0.5083147257853035,0.5325020835266633,0.4941393915387855,0.4990691920245681,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,8.4,7.889233169326408,2,19,17,1,3
-850,1.4473221432302417,0.0144809656314604,1.4338217961419488,1.467010108466001,1.441269943394612,1.4621201360348577,1.4323887321137891,0.5059191525637639,0.0100039311376151,0.5096969769038796,0.5013377885802452,0.5214158349183072,0.4909227134650919,0.5062224489512954,0.3076486923633621,0.0044480355262209,0.3070236104999774,0.3080984121600773,0.2996115368549237,0.311837212483206,0.311672689818626,1.456699209502249,0.0217482259357521,1.4361864111640237,1.4652190352931167,1.4410446195891409,1.4954659685944065,1.4455800128705574,0.5278040970448953,0.0084548562116944,0.5227773610790885,0.5236271018050204,0.544662266122373,0.5231976060490424,0.5247561501689525,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4602450587532736,0.0275588730057485,1.448482354482015,1.476161783391779,1.4357730186346809,1.506462787136887,1.4343453501210068,0.5132860370877976,0.0145456988074625,0.5131810739209804,0.5094652182507955,0.533065915086492,0.4891362066288814,0.5215817715518388,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,10.8,8.059776671843954,17,1,19,1,16
-825,1.45137178725803,0.0124504568228141,1.46484443207377,1.450120356894031,1.4415452062469167,1.465867818016367,1.4344811230590664,0.5068874981172202,0.0122792379503863,0.4986172996973808,0.4911726311698388,0.5276070107366219,0.5099193952103122,0.5071211537719479,0.3061710830218123,0.0049876454747805,0.3063773536971177,0.3093221464924487,0.297232754768828,0.3058839325359372,0.3120392276147298,1.4619687766739815,0.0153053439170147,1.478215723326712,1.462495977228338,1.441890228878368,1.479407346609867,1.447834607326623,0.5264140584289769,0.0142712192424468,0.5067109549580602,0.5421796037900352,0.5431113922119126,0.5167656163753345,0.5233027248095418,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4667080821412983,0.0247596200180099,1.4909415714668506,1.4726456837220625,1.4354635802182285,1.4943176688569966,1.4401719064423533,0.5069507848278753,0.0112350349003379,0.5147072568209925,0.5199529696287694,0.5129091648395716,0.4957726400718872,0.4914118927781556,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,8.4,11.11035552986492,1,2,30,1,8
-800,1.4389544914678198,0.0125323206122701,1.4288368286545745,1.4627116205766029,1.4403972502836246,1.4325771454683285,1.4302496123559696,0.5179022543297039,0.0112372427579249,0.5303440570861275,0.4978105603727309,0.5259991134091209,0.5157755514041892,0.5195819893763514,0.3077925033245937,0.0043573216194655,0.3097743807677685,0.3085893033649942,0.2992346668785195,0.310216988095869,0.3111471775158173,1.450950056856329,0.014948247715575,1.4649812633341008,1.471934109023123,1.4332589236172764,1.4393719615358296,1.4452040267713142,0.5255686927426513,0.0148722600140503,0.5115942130977792,0.5036568543322817,0.5366569571434435,0.5381732746891974,0.5377621644505548,0.2989538446900555,0.0173592386087208,0.2662691334415205,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.451734143314939,0.0203437958914852,1.4672024791890923,1.4811507427331172,1.4243656252369736,1.4485569831096765,1.437394886305838,0.5207527138094711,0.0099232680423427,0.50810640422934,0.5165080441822895,0.51642052324991,0.5254300533980394,0.5372985439877768,0.3030721125667831,0.0134011444604868,0.2948426358213334,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,20.0,9.899494936611664,27,1,28,20,24
-775,1.4479543022273742,0.017265293436573,1.4674182085646796,1.4325825406104018,1.4372888324186974,1.4704758358984875,1.4320060936446042,0.5167485716138837,0.0160591055267163,0.5066082015389543,0.5122446167832196,0.5480224120203112,0.5034319066994478,0.513435721027485,0.3041577246294017,0.0057066843281359,0.3004973259916711,0.3079735813558934,0.2957746286525609,0.304350533589066,0.3121925535578169,1.4521631732131497,0.0187354522658832,1.4768324982036245,1.429987076557044,1.4372297886646157,1.4716938914674702,1.445072611172994,0.5280847553179008,0.0172722738997531,0.5084509139010698,0.5350480356066525,0.5543380966932303,0.5095418049960012,0.5330449253925506,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.458828778700395,0.0224218967409495,1.4879036527691465,1.4463969252326272,1.4300509691238403,1.482389301964731,1.4474030444116304,0.514704212545127,0.0174043256195932,0.540186811177811,0.5082449480169349,0.5295429313133364,0.4939027253490158,0.5016436468685368,0.3029101291469246,0.0131754037042825,0.2947058548219174,0.2932038564109843,0.3266057829530499,0.2920108059230352,0.3080243456256361,15.8,15.43243337908834,1,23,42,1,12
