lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,94.50291340771842,4.3864962149417694,87.32555417453541,93.74907109877644,93.78203840816722,100.58609515919404,97.07180819791904,-0.0254180652954999,0.0425744470452918,-0.0305620442418491,-0.0090151534360997,0.0430568393538979,-0.0864963804974275,-0.0440735876560211,0.2516472190618515,0.0384333559996941,0.2460090965032577,0.2650266587734222,0.316835343837738,0.2036505192518234,0.226714476943016,798.4861692194353,140.6699576278483,655.3295657509252,953.9316085012337,950.080985086006,622.01082196152,811.0778647974918,-25.877169804824028,6.444162048406908,-19.250342804088927,-28.425618656894617,-28.55866279100117,-17.942517744867427,-35.20870702726799,0.1509535893797874,0.0267693504925141,0.1463928967714309,0.1720219552516937,0.1051724329590797,0.1828230321407318,0.1483576297760009,789.8043646561472,190.74961219168907,566.1383383232251,963.9443680612663,958.528569807086,548.5409128289474,911.8696342602112,-21.856131781611527,6.126389643692234,-10.090560760414393,-26.75795840380485,-22.29363384999727,-23.59158902419241,-26.546916869648715,0.1784659475088119,0.0227631842084476,0.2098740637302398,0.1659410893917083,0.1969315856695175,0.1454907804727554,0.1740922182798385,6.8,2.785677655436824,7,6,12,4,5
-975,94.13898234199074,2.7901318055027184,88.69908377703499,95.56931587668026,95.29253459257238,94.59829379811006,96.53568366555606,-0.023906251893324,0.021634422088346,-0.0350370347499847,-0.0298408115611356,0.0183692385168636,-0.0303414432441487,-0.0426812084282145,0.254609614610672,0.0205435877873859,0.2334780842065811,0.2427889555692672,0.2895788848400116,0.265828937292099,0.241373211145401,727.3280687834088,145.34924549595564,738.7037053693805,513.5615571674548,954.2084404125548,651.7117239968818,778.4549169707717,-23.5615285664274,6.583077235055925,-21.7737356110623,-15.014844819119102,-28.867168970275344,-19.01733122373882,-33.13456220794142,0.1449354335665703,0.031973299646983,0.1453435271978378,0.170249804854393,0.0832251831889152,0.165645956993103,0.1602126955986023,720.1360971551193,172.7343755282029,660.3424382795367,525.2832389965392,971.565658837034,572.7128574304413,870.776292232045,-19.61490063081708,5.490301105371135,-11.969820043496918,-14.096766940334389,-22.69585537492183,-23.789510421585614,-25.522550373746636,0.1858571231365204,0.0172189164568335,0.2004650086164474,0.184945523738861,0.202864408493042,0.1545737385749817,0.1864369362592697,6.8,1.32664991614216,7,5,9,7,6
-950,95.78127303628362,5.902359948539174,92.42292500664206,86.59311276604147,104.06584405338064,98.53365238414092,97.29083097121296,-0.0420986208494971,0.0525371291273085,-0.0854460716247558,0.0611108576550203,-0.0686760734109317,-0.0565892478998969,-0.0608925689669216,0.2372609436511993,0.0550922820798974,0.1946765035390854,0.342440128326416,0.1923438161611557,0.2204878777265548,0.2363563925027847,648.1297908314488,197.07193117764675,589.1137818453604,1036.7849056846217,552.798817952474,491.5238695646587,570.4275791101288,-20.67661251143405,6.261085758563669,-17.3004363377889,-31.006782481544896,-16.326474804627267,-14.103002293068066,-24.646366640141135,0.1443015649914741,0.0204413128829236,0.1283411532640457,0.1656471043825149,0.1138965710997581,0.165220096707344,0.1484028995037078,647.8307764956826,218.15161182346935,543.7101215563322,1063.6562724866365,554.4848707767956,434.62029333281936,642.6823243258292,-17.709012372870195,6.805871007776891,-9.642230736581904,-29.490972648587142,-12.557839663405169,-18.156614142551756,-18.697404673225,0.1811804741621017,0.0317066995766382,0.2322423756122589,0.1464964300394058,0.196282222867012,0.1497446894645691,0.1811366528272628,6.8,3.655133376499413,5,14,4,5,6
-925,94.04517821816836,6.794558903220836,86.68679001752068,85.84915315964642,103.54024083754597,96.36938541636748,97.78032165976131,-0.0231481734444113,0.0605385731769651,-0.0133296538801754,0.0906727359575383,-0.0707555290530709,-0.0535453824435963,-0.0687830378027523,0.2573511034250259,0.0495255090052524,0.256241500377655,0.352281779050827,0.2141014188528061,0.2391909956932068,0.2249398231506347,765.2358955249452,131.34050180048928,595.3511561343545,823.8978646261651,721.6686294287966,984.178611353824,701.0832160815858,-24.6388134128169,4.781756339703025,-17.437590293716966,-24.68304747447633,-21.581051299446507,-29.058469027803657,-30.433908968641045,0.132361252605915,0.0210836736360053,0.1296128034591674,0.1437729299068451,0.0944091603159904,0.1573870629072189,0.1366243064403534,757.2090548331278,119.9375736313704,543.7381034984924,853.7032781232867,735.1501952054208,885.4298513312089,768.02384600723,-22.21912077226137,9.43040183098499,-9.671942729698983,-23.648490173774853,-16.971726948754828,-38.26755164798937,-22.5358923610888,0.173425006866455,0.0291170713912929,0.2111860066652298,0.1494525969028473,0.2048065811395645,0.1400354206562042,0.1616444289684295,7.4,3.006659275674582,8,13,5,6,5
-900,93.47710904738484,5.076295620104067,94.61474124684054,100.46719672259162,96.8826155943029,87.17048532822552,88.25050634496353,-0.0129255736575407,0.0709211142260253,-0.1092725312008577,-0.0819824919981115,0.0068411076770109,0.0670207900159499,0.0527652572183048,0.263671338558197,0.0631598484692812,0.1697856336832046,0.2153577357530594,0.2753732800483703,0.3374460339546203,0.3203940093517303,722.4261091801158,232.5322118881501,352.78033152797764,759.3281362433182,723.3826106556675,691.7057934141995,1084.933674059416,-24.071965005941557,11.820131322186676,-10.021475959242435,-22.552471047953556,-21.771013414650632,-20.087043607444095,-45.92782100041707,0.1266085609793663,0.0274808928870072,0.1214355379343032,0.1596209555864334,0.0792238190770149,0.1469428390264511,0.1258196532726287,727.1068018863076,277.9139342787404,336.1846490157278,763.8387975860061,731.701431006716,609.6018307334498,1194.207301089638,-20.775528894390977,9.837541793862652,-5.437797420903256,-20.96027930368457,-16.87580931395815,-25.2079863276398,-35.395772105769105,0.1765072658658027,0.0412990457387241,0.2376939952373504,0.1974661946296692,0.1833818554878235,0.1449470669031143,0.1190472170710563,8.6,4.029888335921977,4,5,8,15,11
-875,85.1162831250359,17.79760916075812,89.35569296444163,92.55300508386948,99.1993875391343,94.37705881455364,50.09627122318044,0.0682013595104217,0.1876123689918686,-0.0474334601093741,-0.0055205096216762,-0.0218312028576346,-0.0266787795459522,0.442470749686746,0.3424627721309662,0.1763890395014808,0.2282968163490295,0.2808408439159393,0.2536593079566955,0.2558475136756897,0.6936693787574768,596.6805446691681,145.82431217520102,729.4988114206415,443.7681954367119,727.5578158194559,686.2638689007675,396.3140317682634,-18.151090303220247,3.6799271386492074,-21.62096065387391,-12.974399790429231,-21.76730201537149,-19.83943431419239,-14.553354742234212,0.1101159930229187,0.0473787853845912,0.1118909493088722,0.1578393578529358,0.0933787748217582,0.1574782729148864,0.0299926102161407,590.3365868819388,112.4202129167784,671.8557867752878,464.08063868472453,741.5939652292352,614.7082888954565,459.44425482498974,-16.112081359143843,5.435818703655501,-11.64539801028737,-12.283639909928304,-17.105960879409523,-26.300689659620588,-13.224718336473432,0.1680347636342048,0.0431813351944859,0.2134996205568313,0.1761021018028259,0.2001622170209884,0.160489797592163,0.0899200811982154,14.6,16.206171663906314,6,7,7,6,47
-850,70.93745182037352,21.40738134095081,87.68525036082548,88.56841780718635,46.3555606954238,88.92767417010138,43.15035606833065,0.2178261859276715,0.2444552193462559,-0.0306984638466554,0.0417783326962414,0.5077397844370674,0.0475445922683267,0.5227666840833776,0.4714749872684479,0.2213769794341528,0.2413750886917114,0.3202680945396423,0.7368914484977722,0.3148646056652069,0.7439756989479065,667.7525811446341,338.20923031003093,588.948113157038,1068.60562829804,319.0650158263089,1057.3009086742736,304.8432397675096,-19.766044254470287,9.97394880264282,-17.296035013700788,-31.896302641483775,-9.192376523687129,-30.99156367987917,-9.453943413600587,0.1160010352730751,0.0407112059817275,0.1161758676171302,0.173795610666275,0.0607180371880531,0.1453738659620285,0.0839417949318885,650.8231573272169,306.587654054132,530.7908571477521,1081.567248963473,328.23316848487184,944.7699606376782,368.75455140230946,-19.23194943896511,13.531861853262976,-8.96647124123155,-29.876659159074748,-6.669834371198688,-40.56885738540114,-10.07792503791943,0.1524843961000442,0.0316079237874388,0.2067229300737381,0.1650425493717193,0.1397338360548019,0.1371384412050247,0.1137842237949371,25.2,19.103926298015285,7,11,47,11,50
-825,92.83769785039564,9.387880535628105,92.27287658242618,92.19062796200024,104.70530020769904,98.51692419613109,76.50276030372171,-0.0091411378804375,0.0967627388713561,-0.074410724289277,0.0026179117314955,-0.0830486350199755,-0.065508655239554,0.1746444134151234,0.2765451192855835,0.0964560445039016,0.2211451679468155,0.2884452939033508,0.2016144543886184,0.2119044065475464,0.4596162736415863,665.5032784445244,166.10279688358898,456.4525815729509,938.2837749280428,611.0788140547903,752.5947811729029,569.106440493935,-20.69590790815521,4.913305551591917,-13.153537570384511,-27.951759664635908,-18.086914029037743,-21.852737234349835,-22.434591042368037,0.1331727683544158,0.035630302088276,0.1383628696203231,0.1672154366970062,0.0904330462217331,0.1757240295410156,0.0941284596920013,652.0836863735266,172.5021917500949,408.3092153448808,948.5485647101152,621.8105104680646,653.1201241476494,628.630017196923,-18.754627493180728,7.9470256330055795,-6.588566178815407,-26.054442414066248,-14.236897527125844,-28.448432646299665,-18.444798699596472,0.1573927745223045,0.0434758266104485,0.196619912981987,0.1751421093940735,0.1910773515701294,0.146359235048294,0.0777652636170387,9.6,8.333066662399863,6,8,4,4,26
-800,87.55694962445428,5.2414974086051025,82.05983541152057,91.36325598324046,80.64683954575483,93.84772599164178,89.86709119011374,0.050730691797593,0.0602568614861201,0.0388745581402498,0.0197175958577324,0.1680319915799533,-0.0026471081901999,0.0296764216002296,0.3289580285549164,0.0647697065187359,0.3216448426246643,0.3013052940368652,0.4521425068378448,0.261484831571579,0.3082126677036285,769.4728648938632,213.7434510109524,851.9443702028509,617.9262352658991,539.507383915416,1143.7893194901317,694.1970155950178,-24.4239418857976,6.496283939902447,-25.318371488336933,-18.206331240503413,-16.185842815198395,-33.62629654532984,-28.78286733961942,0.1266506053507328,0.0397761848942443,0.0996090993285179,0.1603007316589355,0.0616581998765468,0.1635497808456421,0.1481352150440216,753.0848497892681,166.442829657068,786.3441793876782,625.2399265222382,549.8824387935169,1035.0868958590324,768.8708083838748,-22.251587837620782,12.204818838437184,-13.8173334891336,-16.869121118595725,-12.376169972252429,-45.641006436264306,-22.55430817185787,0.1586697071790695,0.0147044324698318,0.1726873070001602,0.1758437901735305,0.159655287861824,0.1485392600297927,0.1366228908300399,12.0,6.782329983125268,12,8,25,6,9
-775,95.10417206259336,3.6197862088130344,89.35877791012035,98.51100311279296,97.5554957894718,92.31989295061896,97.77569054996266,-0.0347001732096952,0.0286314259725351,-0.0536142187960007,-0.0585479350651011,-0.0027610536883859,0.0030659482759587,-0.0616436067749472,0.2488788872957229,0.0202738375928196,0.2449269145727157,0.2298332303762436,0.264954537153244,0.2787444591522217,0.2259352952241897,688.0351283023232,208.3179913684686,432.6993547406113,568.8571755927906,803.0727796052631,1030.7104899088542,604.8358416640967,-21.853767102643065,6.417910707939643,-12.431071356723184,-16.757087694971187,-24.047873932018614,-30.2983224684732,-25.73448006102913,0.1285533010959625,0.0317858180478608,0.1190604418516159,0.1637735366821289,0.0739804953336715,0.1301914304494857,0.1557606011629104,683.9441226356909,189.4128428836649,395.9915064761513,575.9186792206345,823.2220566063596,939.6796232524672,684.9087476228412,-20.342198098333256,11.383503528087918,-6.275781687937285,-15.418703386658116,-19.168127327634576,-40.939519924029966,-19.908858165406343,0.1740652352571487,0.0224070794623367,0.1759018898010254,0.2106223404407501,0.1681410074234008,0.1403897255659103,0.1752712130546569,5.8,1.16619037896906,7,4,6,7,5
