lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.873256584576198,0.0299675791484813,0.8969923853874207,0.8911725197519574,0.8575047084263393,0.8991807273456028,0.8214325819696698,0.4855892114477827,0.0186954273733065,0.5082524995791616,0.4965984146724062,0.4556971087364011,0.4939966956290466,0.4734013386218978,0.8185079137484232,0.0677243294851664,0.8121129274368286,0.7945897976557413,0.7726012269655863,0.763591468334198,0.949644148349762,0.497876759969591,0.0004633928050834,0.4981736173247522,0.4981033472639519,0.4980594888604893,0.4980944043031294,0.496952942095632,0.8228698690732319,0.0519320307295973,0.8003498911857605,0.785212238629659,0.8711148301760355,0.8965143362681071,0.7611580491065979,0.5615464250699511,0.0832567655345642,0.5043471816031194,0.4793188663974406,0.6632932217965781,0.6627363462033701,0.4980365093492473,14.0,10.01998003990028,4,5,10,21,30
-975,0.900414274420057,0.07713071553638,0.8849003144672939,1.0528806447982788,0.8566171697207859,0.8528574705123901,0.8548157726015363,0.5234223368846246,0.031697463388462,0.4757384413846143,0.5650672665527585,0.5426043336473553,0.5000986090523992,0.5336030337859958,0.8460590720176697,0.0998854235162453,0.7613186240196228,0.9848904808362324,0.7714961171150208,0.762323796749115,0.9502663413683572,0.4980881793480556,0.0005850923801218,0.4986836940783118,0.498284710966329,0.4980011298566709,0.4984644864824445,0.4970068753565214,0.8521234909693399,0.0869760341666172,0.7465903162956238,0.9821442166964212,0.8704732457796732,0.896001398563385,0.7654082775115967,0.561385202150797,0.0835452599090279,0.5042207201496611,0.4784404862885772,0.6634421258993528,0.6629093540532226,0.4979133243631715,16.0,10.059821071967434,30,1,10,23,16
-950,0.9505032062530516,0.1011978055847914,0.8377457516533988,0.9981104731559752,1.0576827100345068,1.0386984518596103,0.8202786445617676,0.4783488940100803,0.0130115108136009,0.4917344932384266,0.4833061368665885,0.4546924763791432,0.486879581984465,0.4751317815817785,0.9170843720436096,0.0763536262778497,0.7784426609675089,0.8952418565750122,0.9910412232081096,0.9712488055229188,0.9494473139444988,0.5036905891649939,0.0127888265502343,0.4970919705095147,0.4973142216878261,0.4974485568154483,0.4973309938728285,0.5292672029393516,0.888724633057912,0.1130273314318226,0.7647703091303507,0.8895557721455892,1.017691334088643,1.0120190382003784,0.7595867117245992,0.5527041560024798,0.0750308206960934,0.5033504038579005,0.4781970650706872,0.6215050866555633,0.6636357182688611,0.4968325061593866,11.6,17.839282496782204,7,2,1,1,47
-925,0.9091271724019732,0.0769325285217239,0.8697424105235508,0.8887107627732413,1.0595526354653495,0.8427095838955471,0.8849204693521772,0.4892884849549312,0.0173617929470362,0.4757850340184068,0.4749612001749561,0.5183049421444036,0.5004618309092808,0.4769294175276088,0.8468853950500488,0.0974956102191946,0.7617024183273315,0.7719481388727824,0.980967899163564,0.7695213556289673,0.9502871632575988,0.5015869147747105,0.0073947368312766,0.4983889690822771,0.4977960295332397,0.4978564421640543,0.4975273087122572,0.5163658243817241,0.83643372853597,0.1023754844010762,0.746999204158783,0.7615693410237631,1.0092463890711467,0.8988852898279825,0.765468418598175,0.5274333907196158,0.0689551853448384,0.5018803337217396,0.478025617373538,0.495217862066185,0.6643845562803573,0.4976585841562587,13.4,9.604165762834375,30,9,1,11,16
-900,0.9487972923687524,0.091406393681333,0.8698386039052691,0.8721955759184701,0.8807486806597028,1.0651972804750716,1.0560063208852497,0.4878595656807031,0.0261206334290435,0.4829519637097497,0.4783427872703839,0.4684328161867559,0.5390373986632238,0.4705328625734023,0.8693594853083294,0.1205623262282695,0.7618352969487509,0.7690050403277079,0.7845569451649984,0.993102490901947,1.0382976531982422,0.5105646150810049,0.0268307826588643,0.4974905189853053,0.4970000418798448,0.4970172812445663,0.497090242773636,0.5642249905216721,0.8799098491668701,0.114805994564796,0.7471418380737305,0.7584694822629293,0.8776703278223673,1.0260111093521118,0.9902564883232116,0.5274632795275451,0.0696203228387898,0.5026052060881818,0.4775584562303597,0.4945103470323819,0.6656991707246099,0.4969432175621922,9.4,9.687104830649869,27,12,6,1,1
-875,0.923389858858926,0.0747243901904581,0.8727212803704398,1.066582339150565,0.8776534880910601,0.8711783119610378,0.9288138747215272,0.4910244506641582,0.0359540830796764,0.5482385919482968,0.4900572688494247,0.5098558176960318,0.4563215796720661,0.4506489951549714,0.8543808221817016,0.101816791775697,0.7671878536542257,0.996488114198049,0.7809190352757772,0.7675619920094808,0.9597471157709756,0.5203169950279007,0.0471211003092696,0.4968459964333369,0.4968714602531341,0.4965818094548306,0.4967267367258872,0.6145589722723147,0.8656448602676392,0.0821735063452518,0.7528355518976847,0.9941545327504476,0.8755703767140707,0.8980806271235148,0.807583212852478,0.5022923582080902,0.0949306376252646,0.5023895441993157,0.4772591461211076,0.369476483913592,0.6658724143963966,0.4964642024100383,7.6,4.841487374764082,14,1,7,12,4
-850,0.8605574573789324,0.0114190134640766,0.8699294669287545,0.8672940475600106,0.8401328240122113,0.869507874761309,0.8559230736323765,0.5020350683631263,0.0277729244624099,0.506652339509249,0.5520570800446891,0.4763615032392425,0.4988331109213062,0.4762713081011442,0.8096109986305237,0.0709431269554525,0.7620620926221212,0.7823671499888102,0.768859883149465,0.7842394908269247,0.9505263765652976,0.5236725834440109,0.0528265085015357,0.4976510216460547,0.4971680491666738,0.4972717039753569,0.4969475230536516,0.6293246193783174,0.8122057994206747,0.0627194500901168,0.7473862369855245,0.7724652489026388,0.8689154386520386,0.9051489432652792,0.7671131292978922,0.4941264876375209,0.1078543674823024,0.502637860274474,0.4776704575061019,0.3264859829746149,0.6664801860948146,0.4973579513375992,13.0,7.509993342207435,27,7,12,6,13
-825,0.9398731521197726,0.1067546766283838,0.8553454109600612,1.063762630735125,0.8360455121312823,0.8681081277983529,1.0761040789740426,0.5005077567537983,0.0260215293686897,0.492746047077444,0.4818819177083924,0.5369291816707812,0.4671926349030856,0.5237890024092883,0.8644071102142334,0.1255290364780384,0.7632055282592773,0.9895850817362468,0.7631406982739767,0.7622780998547872,1.0438261429468791,0.5312730435339491,0.0676719809942678,0.4975967790754621,0.4977968012663161,0.4973644332195565,0.4969912594028785,0.6666159447055321,0.8996675213177998,0.0915044730396807,0.7486017147699991,0.986858288447062,0.8658024470011393,0.8960074583689371,1.0010676980018616,0.4773810710528674,0.0844345565286247,0.5027741463994949,0.4785592150183262,0.3245403399287518,0.583338084518395,0.497693569399369,14.0,10.69579356569675,21,1,22,25,1
-800,0.9407254116875784,0.1020479334346026,0.8735617910112653,1.0638591391699654,1.0662305014474052,0.8594187668391636,0.8405568599700928,0.5028294586216848,0.0089353296136434,0.4918140195052269,0.513643693868987,0.4966211486702862,0.5131696534109331,0.4988987776529906,0.8956869999567667,0.103449458674217,0.7687129179636637,0.9937944412231444,0.9932645559310912,0.7722262938817342,0.9504367907842,0.5132928090084744,0.0324790037216707,0.4969135300439506,0.4970148977341537,0.4975318220089855,0.4967550659460869,0.578248729309195,0.8864956617355346,0.1102895723086665,0.7544792493184408,0.9912811120351156,1.020041584968567,0.9001389145851135,0.7665374477704366,0.4602195775174227,0.0683179651677814,0.5026860335382248,0.4773258702145549,0.3247404946956201,0.4997896901070033,0.4965557990317104,7.6,5.642694391866354,13,1,1,9,14
-775,0.8713873863220215,0.0218038307349767,0.9127767426627024,0.871116714818137,0.8658415845462254,0.8531469787870135,0.8540549107960292,0.4889988009400836,0.0125190841076561,0.4671473761822055,0.4938444758873176,0.4870875555930417,0.5055316463035224,0.4913829507343311,0.8055448253949482,0.0727735447539875,0.7856653134028116,0.7671537200609843,0.7620750864346822,0.7627514998118082,0.9500785072644552,0.5013640110833797,0.0088745595962996,0.4969092484798352,0.4968526953767242,0.4971984582423181,0.4967490292352072,0.5191106240828137,0.8109427412350974,0.0580324750011979,0.772457480430603,0.7565716703732809,0.8652732570966085,0.8961889346440634,0.7642223636309305,0.4606323601553644,0.0684117605127472,0.5029574823250779,0.4781372250440543,0.324924819933317,0.5005422545222904,0.4966000189520825,17.4,7.144228439796701,6,14,27,22,18
-750,0.9183140192713056,0.093254209496877,0.8589048896517072,0.8394344193594796,1.0657392740249634,0.991057974951608,0.8364335383687701,0.4937675584287994,0.0269602664327643,0.5166121900560877,0.5142444482056429,0.5091405720320205,0.483580743090967,0.4452598387592789,0.8776858766873679,0.093632615407978,0.7688023845354716,0.7645667791366577,0.9898120959599812,0.9156668980916342,0.949581225713094,0.5012573661575725,0.0088390035728272,0.4968774519802413,0.4969402258913953,0.4971894040408119,0.4963527704502294,0.5189269784251845,0.8525474309921265,0.1185369922374084,0.7545520265897115,0.7538431485493978,1.01691730817159,0.9768081108729044,0.7606165607770284,0.4605403944489695,0.0683391626231797,0.5027106039787216,0.4773853770052732,0.3250594327811759,0.5010675980698872,0.4964789604097895,14.0,12.601587201618692,12,20,1,2,35
