lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-2000,0.604321120444097,0.0547028586953959,0.5063515062394895,0.6499389645300413,0.6567191638444599,0.5879055355724535,0.6206904320340407,0.7532023347467004,0.0780544951721291,0.8848064973947283,0.6830356095145582,0.6716764276853795,0.7894310048150869,0.7370621343237495,0.6156773411962801,0.0852056097870464,0.7629521553310172,0.5306905701817004,0.5324607145610893,0.6371722226364154,0.6151110432711787,0.7389281163824563,0.0537994752871894,0.8302335779115967,0.694624221283216,0.6804954212684234,0.7632538939162699,0.726033467532775,0.6612986841650688,0.0689651549617656,0.7755867487100996,0.6084825779471644,0.5792679638106947,0.6938186788294847,0.6493374515279,0.7359718660433587,0.0705756662587598,0.8419316107009607,0.6480899106958257,0.6676415966531252,0.7644324863619716,0.7577637258049106,0.7385221297924336,0.0103328423024496,0.7362348253910358,0.7207603408740118,0.7458667892676133,0.7511385266597455,0.7386101667697613,0.5081004575737696,0.0287283912093556,0.5262829295301523,0.5084222622625998,0.5281239659790906,0.5252560685004891,0.4524170615965165,0.5509640974538932,0.0744314262365742,0.5272924840931458,0.4902928114588241,0.6973488302835613,0.5272147444636753,0.5126716169702595,0.4935919680858952,0.0825603835516628,0.5865417364911292,0.545855207545491,0.3648266993914767,0.5401139683528348,0.4306222286485445,0.522495946031696,0.0306253451146266,0.5517977773387813,0.5197448615290475,0.5281118176176622,0.546875640618056,0.4659496330549327,0.5378962217336571,0.0397298683701329,0.5792899590023906,0.5298681272546685,0.5341695869895131,0.5762805578543281,0.4698728775673855,0.7602641591658958,0.0236484785898079,0.7639143329400283,0.7666680675286514,0.7743195707981403,0.7817782255319449,0.7146405990307148,0.4682659212137925,0.0457428805513777,0.4647067650718074,0.401162895573209,0.4580378555945655,0.4728617591864422,0.5445603306429384,0.4992802599342458,0.1277888388079674,0.3814361034562272,0.3854360383206537,0.7304081602158525,0.4732743689191653,0.5258466287593305,0.4644599495659271,0.1158378835178095,0.5572068140507055,0.536726289706166,0.2444424125925674,0.4510523575152058,0.5328718739649914,0.4836158732716772,0.0279677301042354,0.4714545033307746,0.4764222421202769,0.4721050344569401,0.459663053793694,0.5384345326567005,0.5036732080795651,0.0326819013902805,0.5278939802754997,0.4677658879581956,0.499040702654412,0.4711514362830152,0.5525140332267029,3.6,1.8547236990991407,7,2,2,4,3
-1975,0.5196189356477637,0.1069840829953192,0.6611687603749727,0.6311445173464323,0.389943673422462,0.4706505246852573,0.445187202409694,0.8294855979963606,0.1106185484526502,0.6663414124789654,0.7297053136415687,0.948508078146016,0.8947304840465384,0.9081427016687148,0.7296786347337709,0.152497917161876,0.5346453466084216,0.5738484125094034,0.914367537837926,0.7578112248114588,0.8677206519016444,0.7859337444341359,0.0720109968923424,0.6857742189994529,0.7257717810858597,0.8610654977660438,0.8672784516824766,0.7897787726368466,0.7402610989525821,0.1053814842383967,0.5872456463805331,0.6477998734613238,0.8677077284839654,0.7859477775010648,0.8126044689360226,0.7951677572633412,0.0960008671714394,0.6596639203725322,0.7021156678582946,0.8848758757356199,0.8908018495092799,0.8383814728409792,0.7634310465592604,0.0506991335093437,0.6998633971581092,0.7296532438351557,0.8230654964080224,0.7410379281410804,0.8235351672539344,0.5207367789759398,0.0467861214316048,0.5560444380102205,0.5063216741695685,0.5042209167818865,0.5864009507435868,0.4506959151744368,0.5046003478684656,0.0520807966433573,0.5915062816951984,0.4280365973360941,0.5020007719867675,0.5081676557804415,0.4932904325438262,0.5521589382145466,0.0719173127292821,0.4797429965446159,0.6385172744484484,0.5575197856574375,0.6229548847463827,0.4620597496758486,0.5332826635893421,0.0304910117603093,0.5409200490959301,0.5324675821673446,0.5352112006252009,0.5765911350183389,0.4812233510398955,0.5593841696871662,0.0510155454392935,0.5503691584809501,0.5901780181132407,0.5564031728505413,0.6267896507715511,0.4731808482195478,0.7727974671583909,0.0507967859865637,0.7013079844988309,0.7370333396471463,0.8123643765082726,0.8430788700397198,0.7702027650979849,0.5004878325112229,0.0340634738027805,0.5341609998849818,0.4601741175292914,0.5297295052910229,0.458106387019149,0.5202681528316693,0.4794385409009491,0.0957643752883722,0.5589669876047586,0.3034411101718794,0.5646813656429042,0.4603043386980038,0.5097989023871998,0.5366247137002078,0.0853628199140856,0.4676421366466615,0.6886524380332429,0.4477075513066225,0.5216787727236644,0.5574426697908479,0.5068680909484641,0.0198455966602026,0.514175380786995,0.4869151885008114,0.4994904734415831,0.4917517373170713,0.5420076746958598,0.5278207204757832,0.0346192465398362,0.5689814099875502,0.5016930969985268,0.5112042575587467,0.4877575191340373,0.5694673187000553,7.0,4.049691346263317,2,3,13,8,9
-1950,0.5255367704127965,0.1016713689494061,0.511601248854085,0.4757571479207591,0.7005613007043537,0.5479354270194706,0.3918287275653136,0.8211912836555154,0.147368802989166,0.8880930056143185,0.9109661951033956,0.5343910475879547,0.8346197916925808,0.937886378279327,0.7497062975112547,0.1414637219873572,0.8329989611039251,0.7625355375121141,0.4834994143132237,0.7729947948122988,0.8965027798147118,0.7453804591391556,0.1064348326046683,0.7806768281959744,0.8592461176368216,0.5539313413699267,0.7171085086495712,0.8159394998434839,0.7371195097577586,0.1162437202596012,0.7868678453930494,0.8058806734830949,0.5139750364245061,0.7389774927070843,0.8398965007810585,0.7530530749467046,0.1175223335940869,0.7688051657894682,0.8541989922611563,0.5351767867554674,0.7487221181177918,0.8583623118096396,0.7682538078381465,0.0591350211054566,0.7357438023273761,0.7714082690385672,0.698245149392348,0.7605770918039175,0.8752947266285236,0.5225986554738953,0.0376475483055999,0.5588547564817229,0.4738507716511019,0.5383347005288808,0.5606183122607679,0.4813347364470027,0.4964730675149563,0.0453434800626563,0.455695335491379,0.4947780340025646,0.439575944342866,0.5609902291203223,0.5313257946176498,0.5684497173726752,0.0836936248698037,0.6656104017440049,0.5119484485375174,0.6437091866747738,0.5812290217654591,0.4397515281416209,0.5330773117575395,0.0345126109038228,0.5586826956292631,0.509504527764802,0.5421648933539596,0.5754748917895482,0.4795595502501241,0.5624168114439608,0.0439137368745201,0.6005357764407537,0.5703332615097321,0.5770158581065942,0.5872128939436633,0.4769862672190608,0.7715450841646929,0.037489811689966,0.7524962883729202,0.7705843265240009,0.7128376364707947,0.8031931152710547,0.8186140541846936,0.5011526510514802,0.0400699161448183,0.5106143307964054,0.5083766826114334,0.4870982341077528,0.4378479226022912,0.561826085139518,0.442886195671072,0.0767971653255916,0.3258541810786392,0.4511118155348925,0.4052271446502216,0.4738069685467875,0.558430868544819,0.5627214374892393,0.0980506447015141,0.7371208605371501,0.5370459992364017,0.5633168989593139,0.4339934489315294,0.5421299797818017,0.5004393473280438,0.0343658674039289,0.4974699397812736,0.4971850425498795,0.4897006788187538,0.4558805709831989,0.5619605045071135,0.5419613414951592,0.0592957112266792,0.6148003705696014,0.5273707458691977,0.513993159337289,0.4532656885598062,0.6003767431399012,6.8,3.6551333764994136,8,8,1,5,12
-1925,0.4210840720879403,0.0795077681431934,0.307150241575743,0.3939916013102782,0.545678340290722,0.4627199086703752,0.3958802685925835,0.9191209903475204,0.0519637403986007,0.9770421438782916,0.9463447888447504,0.8306246597787026,0.8927972157221191,0.9487961435137382,0.8559799104805428,0.0649217556859396,0.9259258044790472,0.9257292651448996,0.7647802012862307,0.8619271371205027,0.801537144372034,0.8286435791409721,0.0830039045816456,0.9350839204564562,0.8122453497473866,0.7083798521604046,0.7807871108170523,0.9067216625235608,0.8265847279067721,0.0646168032378915,0.9153896378270988,0.8525551909782532,0.7190636108295603,0.8038686424956382,0.8420465574033109,0.8508814535193114,0.0825732549931724,0.9593239282715004,0.8534123558492409,0.7126063074307333,0.82689706811122,0.902167607933862,0.810740077495575,0.0365533907590792,0.801417772586529,0.8211649564596323,0.7493687913968012,0.8196309071320754,0.8621179599028367,0.5114572295894988,0.0194876741026901,0.5197151279427273,0.49298212801097,0.5153020968654479,0.5416085473785062,0.4876782477498422,0.5324982995152394,0.1080749347027281,0.5188959696011064,0.7296424577260078,0.494459856460514,0.5202345162267038,0.399258697561865,0.5131968946615292,0.1123730319098748,0.573198281700306,0.2921491351653295,0.5447970270844765,0.5524300148794076,0.6034100144781259,0.5223689062108022,0.0213689950038154,0.5463647646982926,0.4971614856730194,0.5266533751469091,0.5437330685916696,0.4979318369441202,0.5464446296474885,0.027530441562997,0.5621900760058655,0.5206394744856284,0.5706042498389537,0.5725059254471019,0.506283422459893,0.8125523943167465,0.0477921586788231,0.8223041800352243,0.8002604521237887,0.7278454441290635,0.8659985432258019,0.8463533520698547,0.5149754358250849,0.0127991283849802,0.5139973287461901,0.5222680776932905,0.5315777355764555,0.4928699037229342,0.5141641333865544,0.5193988707234097,0.1166665785996925,0.4487521751840638,0.7097198741429511,0.5257036766652151,0.5535362764435163,0.3592823511813022,0.4979434225772639,0.1103259355921981,0.5818205550106003,0.3266966435697086,0.4708638583638583,0.4623897602225775,0.6479462957195751,0.5091396882109359,0.0091723847522742,0.5155847781432582,0.5234291283881676,0.5055415791481072,0.4978182002377843,0.5033247551373626,0.5319662080173848,0.0302965123457716,0.5664346211857524,0.5349592274951315,0.4975518547499972,0.4972510009063225,0.5636343357497203,12.6,6.118823416311343,24,12,6,9,12
-1900,0.633015910888973,0.070443729792955,0.5906221317617517,0.7040373902571829,0.6542998473895224,0.5178610886398115,0.6982590963965968,0.670421926563632,0.1358704400969881,0.7983281789233507,0.5127118554719897,0.6603957730368234,0.8487314666471957,0.5319423587388005,0.6087640566019681,0.1308881027287478,0.7180108889584472,0.4763787845157797,0.5451971199730693,0.8076771509861785,0.496556338576365,0.632536144515833,0.0889570518433182,0.6952442960376398,0.5112693497999836,0.6821958756576647,0.7329625597050644,0.5410086413788123,0.6108311489044145,0.0985689189557819,0.6962353550322236,0.4969135210449148,0.589709758923629,0.7510394863313656,0.52025762318994,0.6348594731495579,0.0977151654871462,0.6900738454826365,0.5176752204442852,0.6342841620114718,0.7865567556662555,0.5457073821431407,0.7209416022667516,0.0168561748578794,0.7266880457217877,0.704761633506188,0.7162722991063044,0.7507415001208966,0.7062445328785822,0.5406852607035055,0.0172164672080917,0.5446859453377891,0.5104007911645131,0.5351367287661886,0.5589935665290855,0.5542092717199513,0.5269628155650707,0.1240813439849028,0.7684618917954753,0.4533151435733055,0.5180380127578995,0.4312725035852696,0.4637265261134039,0.5390436498486034,0.1181404736486306,0.3081289886451829,0.584958574938332,0.5599228594167864,0.6361435516799889,0.6060642745627266,0.5276952927538445,0.0091747413699046,0.5221504005526877,0.5196518288812895,0.5454739640758459,0.5261366658911059,0.5250636043682934,0.5512439219905284,0.0140890473625589,0.5386239828547521,0.5455453169254074,0.5773306758600876,0.554070929070929,0.5406487052414655,0.7385810540272638,0.0434627557711767,0.7239621740121108,0.709726306108328,0.7279337644577026,0.8240403395432693,0.707242686014909,0.5055167142875703,0.0389121939028691,0.5458499168772448,0.5096145274846676,0.4799496652728077,0.4456088146096183,0.5465606471935133,0.4986797840802935,0.1065928981450358,0.6780635916084832,0.4360876303183996,0.5148445571522495,0.3559982375593235,0.5084049037630118,0.5060855133461707,0.0923761067824255,0.3421606862217722,0.592250422436181,0.4669189943183752,0.5652811799483627,0.5638162838061623,0.5099584729146671,0.0355073312520522,0.5470622647389884,0.5025696989201491,0.5020269087234379,0.4512525307530852,0.5468809614376746,0.5305522960960333,0.0455071719239612,0.576150346041987,0.5391114039304085,0.5017221124099573,0.4585164009074463,0.577261217190367,2.8,1.9390719429665315,4,1,2,6,1
-1875,0.5127500087022782,0.0780340979914935,0.4868947706724468,0.3760361138143037,0.5409630921326185,0.6050842231825778,0.5547718437094438,0.8577919000028494,0.0672050795670911,0.8986652398870297,0.9609739738409844,0.8401898966554654,0.7632572061886569,0.8258731834421112,0.7806948089757813,0.1003027276961489,0.8365554935306037,0.9460171935455052,0.7232448596928392,0.6591639385319116,0.7384925595780463,0.77073780592561,0.0476798409922469,0.763137637600934,0.8370620047895182,0.8058475954027969,0.7490704906186819,0.6985713012161195,0.7590735883483646,0.0687072897026166,0.7923452903721884,0.8744200208955032,0.7406149692153177,0.6802064761937762,0.7077811850650378,0.7935528036721353,0.0482445203566502,0.7818762562234538,0.8741599610580791,0.8128769956800753,0.7686078648733451,0.7302429405257229,0.7669853824835557,0.0295417550373705,0.7698573745214022,0.8029230741354135,0.7762891191702622,0.7127641210189233,0.7730932235717773,0.5304237343192935,0.0264196084558928,0.5458695634849362,0.5281401786679878,0.5220942783233672,0.5677888061133263,0.4882258450068493,0.585664199593603,0.1272380909514548,0.666850561351193,0.6118986682455468,0.7502311652277481,0.5189422998379841,0.380398303305543,0.491832869969331,0.1136154268263529,0.4087708175764856,0.4731300020267631,0.3371079325532766,0.6049137884158127,0.635241809274317,0.5344175958164976,0.0244650981568439,0.537345688231976,0.5434195250588747,0.5296659738195196,0.5686090395842948,0.4930477523878224,0.5553102419215987,0.0343579706110169,0.5507493430127701,0.5470173111090463,0.552124052709337,0.6165936690257958,0.5100668337510442,0.7692601570716271,0.0339277375893556,0.789601614842048,0.8060139830295856,0.793929962011484,0.7239349713692298,0.732820254105788,0.5126018066783451,0.0364094017647979,0.4770968473939048,0.5214888749930574,0.4858632986215447,0.4995922240937795,0.5789677882894388,0.5684376341263074,0.1072308188314731,0.5792864829242539,0.5654538837231144,0.7457160361006514,0.5421944320134366,0.4095373358700807,0.4287396313432275,0.15021046408411,0.3367044971117369,0.4099527665317139,0.2417585252724571,0.4665393687839508,0.6887429990162783,0.5012755724603941,0.0277811529601784,0.4894237037148247,0.497986124401689,0.4647459317693234,0.5043260071612653,0.5498960952548686,0.531574716831191,0.0438852375627145,0.5264041514041514,0.5129294034213943,0.5067691895618317,0.4948204824336046,0.6169503573349727,7.2,3.762977544445356,8,14,6,3,5
-1850,0.508302329951211,0.143850056772754,0.6614085843688563,0.5531425483916935,0.3099312080364478,0.3694807887077331,0.6475485202513243,0.8240229105299507,0.1283158423331746,0.6646774794045576,0.8414208872903955,0.9739237560942106,0.9506778137795046,0.6894146160810858,0.7738715269008272,0.1532905351906571,0.700794690684906,0.770045680199257,0.9527317331700582,0.916472772108669,0.5293127583412455,0.7452503164190473,0.1283365616310895,0.5347267405887254,0.719449796397002,0.9009756588938196,0.8557887870326768,0.7153105991830127,0.7423512124122209,0.1310519268763544,0.5944436508121703,0.7413603740919442,0.9080657466447952,0.8688370129974707,0.5990492775147239,0.7670887789332647,0.1207451743921511,0.6237637748205686,0.7414248369540044,0.9237911239856408,0.8895617526789109,0.6569024062271986,0.7627260318169227,0.0581261922535058,0.6960215935340295,0.747130430661715,0.7912505910946772,0.8601155968812796,0.7191119469129122,0.5291939834726922,0.0185272208972154,0.5552361606032269,0.5177167177842482,0.5424993337040604,0.5283156299151551,0.50220207535677,0.5041282540936702,0.0765185379603938,0.4309163882380072,0.4027035030586601,0.6016223004215746,0.5666567790688958,0.5187422996812138,0.5635636471966551,0.0698641582167343,0.6516088050501007,0.6417641737479793,0.4856140598043431,0.5362008942474529,0.502630303133399,0.5356800289990765,0.0184975123956008,0.5426160912846293,0.5113931858049505,0.5485462215807816,0.559102920816751,0.5167417255082699,0.5491263925198505,0.0193731025160016,0.5645091145656757,0.5508117894251499,0.5509750774505839,0.5666381262356494,0.5126978549221941,0.7724192674343403,0.0665235008522477,0.7122756334451529,0.7299152704385611,0.8197120840732868,0.8805154103499192,0.7196779388647813,0.5112730538477773,0.0206719970006869,0.4937371294982482,0.5427667090920246,0.520299744978798,0.4841016311863165,0.5154600544834989,0.4830650528469367,0.0422032410919775,0.4379798793111486,0.4574915469146238,0.5588566348181733,0.4956866474400411,0.4653105557506967,0.5174062794526,0.059356688274491,0.5202555049274505,0.6097542120761935,0.4408577533577533,0.4690546596506349,0.5471092672509676,0.5037792027597557,0.0181778829216972,0.4863428726678729,0.5265602663388089,0.510569210537051,0.4788777606835253,0.5165459035715203,0.5222761160333512,0.0301314183585944,0.5345841207296316,0.5698178643880001,0.5096154668939856,0.4780162641200984,0.5193468640350403,8.2,6.734983296193095,2,5,19,13,2
-1825,0.5794173086160108,0.1564616617920459,0.6563457078055331,0.7042532782805594,0.2866765060707142,0.5505290274557314,0.6992820234675157,0.7009484439515371,0.1848473591885605,0.6749832714552844,0.4837793145050864,0.978702568669483,0.8340703944903499,0.5332066706374824,0.6341765009512492,0.1736342973358429,0.514558319101769,0.4700732284435642,0.9478701473874194,0.6921735626141282,0.5462072472093655,0.6791181571131059,0.165548380365909,0.6756884054107861,0.4733143055277242,0.9156332188035384,0.8039563600495248,0.5269984957739562,0.6527071875958886,0.1655211086918547,0.5943459408278237,0.4736968231907739,0.9294694201193096,0.7429261561287075,0.5230975977128286,0.677654111680509,0.1548899044484319,0.6225516657405203,0.4836547828359788,0.9149642122990258,0.7905471162824105,0.5765527812446095,0.7466557365197402,0.057691506866224,0.7115528583526611,0.7040758912379925,0.8542244342657236,0.759807980977572,0.7036175177647517,0.5182092182809195,0.0110605797606166,0.5281084656018808,0.4997655751588251,0.5204017757166168,0.5127671672661681,0.5300031076611066,0.6084354468094904,0.1082626793612046,0.6955946635127497,0.3989585117939954,0.6831192976425536,0.646649482892196,0.617855278205957,0.4460309958095144,0.0877287745347666,0.3266781351801594,0.5930451745735146,0.4540543914025695,0.397185888785079,0.4591913891062497,0.5174878996786718,0.0226842440766304,0.497357266415822,0.4945239824213795,0.5573324951275054,0.5239820591175628,0.514243695311089,0.5332398768789318,0.018586781729858,0.5192765975581242,0.5118009441538853,0.5659307515780848,0.5341640911007841,0.5350270000037802,0.7346303252073434,0.0457694052980212,0.7014002203941345,0.7009033927550683,0.815456550854903,0.7560099546725934,0.6993815073600183,0.531129081234601,0.0236161162337806,0.5430624076378646,0.5203256079889653,0.5671029690429771,0.4960390576543603,0.5291153638488375,0.5781841519699654,0.1175229676603195,0.6790090957660617,0.3593676622522777,0.654257387911234,0.6457598522643772,0.5525267616558762,0.4580481705719858,0.1296037399256172,0.3706492790768809,0.6958626298022583,0.426833344673902,0.3219213663873106,0.4749742329195771,0.5184247620969538,0.0286289023647884,0.5521036566405009,0.5158958946430359,0.536482768089045,0.4671692887057463,0.5204722024064407,0.540221719811586,0.0373330826174122,0.587337676259081,0.5691155249978779,0.5398884648898886,0.4794656560717839,0.5253012768392984,6.8,9.21737489744233,2,1,25,5,1
-1800,0.5455738688770093,0.1488666847562459,0.7000989568860907,0.297003658194291,0.6201660209580472,0.4568419911359486,0.6537587172106692,0.7674999816682655,0.1607636727487203,0.5349423458652699,0.9818854333217136,0.732085823558381,0.9093816098524404,0.6792046957435222,0.7041135995213367,0.1539057216087314,0.5280165542865152,0.9027794537673144,0.7210225218128989,0.8374946337006917,0.5312548340392633,0.7146300602969171,0.1582323176506927,0.4980926313244628,0.9601152164466896,0.6051283247286996,0.7923290331959063,0.7174850957888274,0.7009449716388829,0.1476415939852626,0.5130727745367443,0.9271322954654644,0.6460911930753163,0.8076719862975713,0.6107566088193183,0.7307435038280286,0.1446941078093308,0.521312768984677,0.9572332272990168,0.6777813425399611,0.8038022004383826,0.6935879798781053,0.7612267787639911,0.0840505972207561,0.7001821123636686,0.9216823623730586,0.6988843587728647,0.767955692914816,0.7174293673955477,0.5317823740311416,0.0172909400918568,0.5246338062379683,0.5274699772372695,0.5659167463406406,0.5192235456137172,0.5216677947261122,0.540598933420154,0.1000111694243584,0.6570784995739954,0.3806541892661,0.504542254098955,0.6369258081732325,0.5237939159884861,0.5524868420325671,0.1149660993491215,0.4630733638830804,0.7532177336833207,0.5923402564596896,0.4279946043610012,0.525808251775744,0.5457397747706046,0.0127137755325506,0.5585579670327622,0.5545697924593738,0.5544347736708228,0.5344390235222994,0.5266973171677651,0.5673137951725711,0.0335186231161083,0.5629596217410863,0.6274549168779937,0.5725418587260692,0.5436190951811649,0.5299934833365413,0.7597052794236404,0.0455645928546885,0.715960429264949,0.8373703085459195,0.7264907130828271,0.7851568873112018,0.7335480589133042,0.5065616080238933,0.0461032539621542,0.4843161416806184,0.5978406757699447,0.4822346898094099,0.4944473688663153,0.4739691639931782,0.4954791435917118,0.0980388979398375,0.574044163324349,0.3309030712876866,0.5320789253481562,0.5984155299200549,0.4419540280783123,0.4956764644553403,0.1499522133649157,0.3782512296652567,0.762914923054242,0.4525842793257654,0.3431402790535917,0.5414916111778459,0.4967702594873369,0.0227076328980937,0.5153306568604896,0.5194659241893622,0.4941086445047491,0.4554872275098066,0.4994588443722773,0.5289265081048062,0.0488310240780011,0.5476034912799619,0.6129161436853745,0.5074950780213939,0.4688105568850984,0.5078072706522027,8.8,10.476640682967036,1,29,3,9,2
-1775,0.5017264381051064,0.106737679856291,0.634459735531556,0.437510200236973,0.3827131700358893,0.6264323639242273,0.4275167207968862,0.8479180350169354,0.1041458620819275,0.7240576201345028,0.9196885061179634,0.9483219664661487,0.7177154616089944,0.9298066207570674,0.7756690928120904,0.1267723949583471,0.7192511593063573,0.8000207587118946,0.8991916772818075,0.5609139307047487,0.898967938055644,0.764603074220151,0.1008023089315979,0.5858019650854098,0.8754366367613883,0.8260707251215644,0.7307570938060186,0.8049489503263739,0.755591386913064,0.1001539334239944,0.6446470725915844,0.8181764480889961,0.8583339321098379,0.6237724994104926,0.8330269823644093,0.7816246221991718,0.097648371547486,0.6407643305412626,0.8908732156216675,0.8326340772569014,0.6909657400562976,0.8528857475197299,0.7659040707808275,0.0377645573467504,0.7038764495116013,0.7743462782639724,0.8191049374066867,0.7522813861186688,0.7799113026032081,0.5362317376487173,0.0014624571305702,0.5381969284730488,0.534928213918173,0.5347548313647175,0.5377837338342218,0.535494980653426,0.512371433604517,0.0256934805124188,0.4673739537203405,0.5289599427664132,0.5364957774777142,0.5288256283019528,0.5002018657561644,0.5532849723508213,0.0466913853970897,0.5804600258041553,0.5408982268294009,0.5185938218326882,0.4976354223823859,0.6288373649054763,0.5352892748034953,0.014128322607209,0.5236917604342164,0.5382402508213374,0.538256339339441,0.5177586261467444,0.5584993972757369,0.5406168703942293,0.0118479449126026,0.5423588666235725,0.5522108610343904,0.5464251322778716,0.5178647083249369,0.5442247837103756,0.7714496676738446,0.038540589098046,0.7122145295143127,0.7663128742804894,0.8288431351001446,0.7580076089272132,0.7918701905470628,0.5127648207020544,0.0171211726725114,0.5180245864601515,0.526777877207667,0.5301651743658025,0.4828868148006633,0.5059696506759878,0.5159130202460136,0.0879647760584872,0.4875015593281847,0.5632713440405748,0.6421328671328671,0.5110454339526738,0.3756138967757675,0.4958256982095991,0.0754013319377066,0.5713033133282003,0.4821507955408884,0.4219884174992533,0.4095971924532295,0.5940887722264241,0.5061890871249365,0.0357561674351975,0.5451949007702328,0.521679835736946,0.5323131617809914,0.4471866589320034,0.4845708784045088,0.5240742315986371,0.0468765230678566,0.5963557809711656,0.5399179037336933,0.5360287208342128,0.4606083998353896,0.4874603526187236,8.2,4.445222154178573,3,10,14,3,11
