lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-800,1.009544965718922,0.0220305596196107,1.0381138437672666,0.9922204952490956,0.9806411266326904,1.0310050029503672,1.0057443599951894,0.6191268099610969,0.0934528368184582,0.5126613294285917,0.7047781450804769,0.7178588447349961,0.502025366080454,0.6583103644809659,0.3707690059607726,0.0273251137536572,0.3407467317495527,0.3787004172107742,0.4194028494617515,0.352420640009114,0.3625743913726707,1.0535190265625716,0.0056218465028243,1.05927493609488,1.059479188174009,1.054535076022148,1.0490616261959076,1.0452443063259125,0.5309326821216249,0.0093657479859897,0.5465063723337596,0.5318923340693488,0.5186936498892635,0.5330347011446389,0.5245363531711134,0.3319023149828334,0.0024472748751955,0.3306701242977381,0.3304518241789386,0.3367873907474191,0.3306701242977381,0.3309321113923331,1.0460961036384109,0.0053265238786427,1.036314008757472,1.0494160801172256,1.0519722439348698,1.045916361734271,1.0468618236482143,0.4956077943384294,0.0121453523642124,0.4977482758910609,0.5075763659993905,0.4910155446139068,0.4746730824534988,0.5070257027342898,0.3497693921745498,0.0164051564164745,0.3719504546142647,0.3598723769102637,0.3554218936581497,0.3309321113923331,0.3306701242977381,9.2,6.273754856543249,2,12,18,2,12
-775,1.0028575171922385,0.02119977834498,1.0128365755081177,1.0252771986158271,1.0079382513698778,0.962707970016881,1.0055275904504877,0.6615045556091871,0.0512716891057058,0.6618531422756272,0.5820104892120864,0.6581312051552712,0.7440461960106184,0.6614817453923321,0.3727325358749304,0.0302762415821265,0.3547268887151722,0.3495405627781641,0.3527161749057428,0.4302370414355828,0.3764420115399905,1.0634320463985203,0.0160861620318386,1.0503020510077477,1.0666367691010237,1.059281723573804,1.0927730910480022,1.0481665972620249,0.521347786076765,0.0039391668287348,0.5266241795574471,0.5185631450067844,0.5255647495682852,0.5189165767740963,0.517070279477212,0.3276856981436957,0.0076325108421407,0.3295417180371842,0.3308368304214755,0.3343594199184564,0.3127584109490295,0.3309321113923331,1.0600558068603276,0.0223774507432981,1.0357842687517405,1.0586404409259558,1.0591478440910578,1.1012653596699238,1.0454411208629608,0.4927099557154983,0.0081079568396817,0.499821671498686,0.4992604644989299,0.4886643684217663,0.4786117899033013,0.4971914842548081,0.3412234327384645,0.0245082123656035,0.3768357352482379,0.3424607992460394,0.3535538344684121,0.3029930763515572,0.3302737183780764,12.6,7.391887445030531,10,6,11,27,9
-750,1.0281331264345268,0.0101134509880001,1.0294375093359696,1.0436608057273062,1.01281312076669,1.0233302794004742,1.0314239169421948,0.5627235607084524,0.0527650672345812,0.5899488833891938,0.4978014511631245,0.6398099525438397,0.5765442830017767,0.5095132334443273,0.3494142090687734,0.0035742641390263,0.3431558440113506,0.3481937941051421,0.3514784803963996,0.3535878546478264,0.3506550721831484,1.0528007112443447,0.0094645262269091,1.0578674916177988,1.0449082031846046,1.0689507350325584,1.0484112966805696,1.043865829706192,0.5155566611489166,0.0091327121169831,0.5193625061897664,0.5077251963138976,0.5164887358394006,0.5300564658021334,0.5041504015993855,0.3313964852106326,0.0013256173006657,0.3306701242977381,0.3306701242977381,0.3340399417676156,0.3306701242977381,0.3309321113923331,1.0474955320358277,0.0088492791962166,1.0415687412023544,1.0388199519366026,1.0641843136399984,1.046934086829424,1.0459705665707588,0.4839195607739689,0.0074562372446432,0.4774215003039919,0.4793627617665333,0.4792421167335275,0.4976745575994594,0.4858968674663323,0.3444686648055594,0.0157607518059425,0.3738898280403619,0.3428835045600489,0.3439677557373147,0.3309321113923331,0.3306701242977381,4.6,2.65329983228432,6,1,8,6,2
-725,1.0164717449639973,0.0128821395210602,1.0316887548095302,1.003497850894928,1.0198749837122465,1.027832107167495,0.9994650282357868,0.6206903453245094,0.0481419031404677,0.577252947354061,0.673773299475202,0.6125783289642244,0.5615428168355938,0.6783043339934656,0.3507066940759844,0.0074806013781746,0.3407994408568774,0.3505604895089834,0.3470352931889862,0.3514881331353948,0.3636501136896801,1.058924652263522,0.0080230906769845,1.055370807647705,1.0660827849060297,1.0705735702067614,1.0530234202742577,1.049572678282857,0.5167827776127376,0.0075055691971113,0.531367457627324,0.5149403902322685,0.5102263529608893,0.5123780934713934,0.5150015937718134,0.3331326374781881,0.0043979086884123,0.3306701242977381,0.333163641749338,0.3416047366742015,0.3306701242977381,0.329554560371925,1.0541755460202693,0.0080635366884535,1.0409987345337868,1.0573369599878788,1.0659580621868372,1.0525533463805914,1.0540306270122528,0.495838659546656,0.0122576847546824,0.4798097835308743,0.5166852056978101,0.5000915837892752,0.4907907127863664,0.4918160119289541,0.3447466213878155,0.0152450191259347,0.3714791122311576,0.3451439426887107,0.3472481129527209,0.3309321113923331,0.328929827674155,8.0,2.6832815729997477,5,11,8,5,11
-700,1.016621797837709,0.0160176448690569,0.9873446558651172,1.0319463899261072,1.0121916105872706,1.024754511682611,1.02687182112744,0.6100900008890104,0.0643559685919454,0.7214319404066867,0.5400765755261397,0.6385954424950747,0.5840779472270877,0.5662680987900632,0.3601839085099463,0.0171198884780095,0.3941900039164625,0.3478409970435576,0.3531354135977679,0.3525486379262628,0.3532044900656807,1.054556730762124,0.0082863671340352,1.0595108307898045,1.0463113002479076,1.0674740727990866,1.045407747849822,1.0540797021239996,0.5156256908398489,0.0075522901685203,0.5194539324337113,0.5286413527963506,0.5104439990134757,0.5115650401099652,0.5080241298457415,0.335731088269629,0.006571120491619,0.3403178916243015,0.3306701242977381,0.346508452147382,0.3306701242977381,0.3304888489809856,1.0507858365774154,0.0106437260356143,1.042414829134941,1.0374333765357733,1.06635438837111,1.0485359467566011,1.0591906420886517,0.492888794590931,0.0093826425277285,0.4868748883719698,0.5078826739370331,0.4829901626328536,0.4869927508271722,0.4997034971856263,0.3455809947537299,0.0145761758997946,0.3687045909864423,0.3428835045600489,0.3547146425320867,0.3309321113923331,0.3306701242977381,8.0,5.253570214625479,18,3,8,6,5
-675,1.016712578346855,0.0211062148172905,1.0383189176258287,1.038790143790998,0.991884806281642,0.9918101204069038,1.0227589036289015,0.5970447073858455,0.0838701967717763,0.521500061563578,0.4952786810275956,0.6966477056852773,0.6914311173771724,0.5803659712756041,0.3596660592016637,0.0172572570299309,0.3395066959635353,0.3472806153711921,0.3694052021556496,0.388015356858152,0.3541224256597892,1.0526637576520443,0.0078895750095897,1.0482139643281698,1.046888403594494,1.0606014803051949,1.0636168532073498,1.0439980868250132,0.5182275319377795,0.0045739454425417,0.5122333557016949,0.5155521882068285,0.5176887071263847,0.5259001023432373,0.5197633063107525,0.3325743334873686,0.002327228099279,0.3306701242977381,0.3306701242977381,0.3363664933692577,0.3342328140797759,0.3309321113923331,1.047373565286398,0.0133441170655161,1.025850472971797,1.0399560164660215,1.0612113866955042,1.0606925953179598,1.0491573549807072,0.4834208642475081,0.0115992857135668,0.4690181145981422,0.4966298808565326,0.4746642407572605,0.4974684340275058,0.4793236509980995,0.345731670007651,0.0139559931555864,0.3719504546142647,0.3428835045600489,0.3444875887599914,0.3386666778062123,0.3306701242977381,8.4,5.71314274283428,4,1,15,15,7
-650,1.0276330388219732,0.0061005405671491,1.0230665733939723,1.0355506953440214,1.018414042497936,1.0301572937714427,1.030976589102494,0.560290387901825,0.0495682465368845,0.6172468856490322,0.5149803653255548,0.622679279274625,0.5365960492899385,0.5099493599699747,0.3500203671241718,0.0034700136979869,0.345557350097751,0.3461920005493392,0.3541183182716657,0.3519680494081023,0.3522661172940005,1.0563641976565123,0.0093304720018555,1.0634265672415495,1.0632698982954023,1.065154615789652,1.045844292268157,1.0441256146878004,0.520899276451883,0.0106929016264022,0.5274848024734233,0.5298722644221187,0.5255870239869401,0.5212851068646794,0.5002671845122534,0.3332703695001277,0.0037114388459637,0.3337635015671861,0.3306701242977381,0.3403159859456429,0.3306701242977381,0.3309321113923331,1.0524112906306982,0.007117320607949,1.0514051262289286,1.056560792028904,1.06376382894814,1.0444199796766045,1.045906726270914,0.4920448835292895,0.00873146880985,0.5049098924947991,0.4890084000955446,0.4786092260106346,0.4969662578087636,0.4907306412367049,0.3461993616261717,0.0165314639418625,0.3754903086112386,0.3428835045600489,0.3510207592694996,0.3309321113923331,0.3306701242977381,4.8,2.7129319932501077,8,2,8,4,2
-625,0.992587568383468,0.0240135276330207,1.003690491852007,0.9714109270196212,1.0046289324760438,1.0245020144864132,0.9587054760832536,0.6860328251420365,0.0619969840823243,0.6762279557535323,0.7355768843131265,0.6738812455160552,0.5824081180612415,0.7620699220662265,0.3842862283219542,0.0347949222222134,0.3677011364559791,0.4295353143195525,0.3484151575164332,0.3531177713997716,0.4226617619180344,1.0608957953751088,0.0143481460543572,1.088963445276022,1.0500553268939257,1.0516025722026825,1.058689484372735,1.0551681481301785,0.5185180391666908,0.0072944955290975,0.5255743338731623,0.5060926706038,0.5144295631988067,0.5237099480401938,0.5227836801174908,0.3388873637751591,0.010160989647524,0.3518474742988789,0.3293757924559557,0.3318138911293207,0.3306701242977381,0.3507295366939024,1.0591321542859078,0.0134754464865428,1.0809341147542,1.0436265990138054,1.048354847356677,1.0556279998272655,1.0671172104775906,0.4898821730716866,0.0079396984244407,0.4995121860204998,0.4835243493093634,0.4913300805748386,0.4967090417954689,0.4783352076582621,0.3456562626502437,0.0126554155835006,0.3673507379409944,0.344530470862584,0.3496260261204912,0.3309321113923331,0.3358419669348159,15.4,6.590902821313632,12,21,12,7,25
-600,1.0176342527489914,0.0128848935056245,1.0097008629849082,1.02208804268586,1.0305160459719207,0.9965443448016518,1.0293219673006158,0.610891034262268,0.0552357503655119,0.665544565797079,0.6014602224870774,0.5589801930261564,0.6830169637958479,0.545453226205179,0.3535387181790972,0.0064344484815825,0.3566232295518563,0.347575320921815,0.3475573421584251,0.3645607130349798,0.35137698522841,1.0576545361429452,0.0063526664328847,1.0657696351408958,1.0567414294928312,1.0546437948942184,1.0479023642838,1.0632154569029808,0.5174458926557367,0.0081484202682364,0.5303105623466867,0.5193825243178568,0.5061675598682694,0.5195137067202232,0.5118551100256473,0.3393376439828768,0.0105109086624455,0.3525262921791949,0.3518895677473798,0.3306701242977381,0.3306701242977381,0.3309321113923331,1.0571861017495394,0.0096248256898818,1.064869549125433,1.053802378475666,1.0466206725686789,1.048885591328144,1.071752317249775,0.493733480682629,0.0081111799325903,0.4903054909853217,0.4854885740194989,0.4862064327589038,0.5013022931138322,0.5053646125355881,0.3454294037461191,0.0152927450193885,0.373079966826601,0.3487437063444832,0.3420966394034567,0.3309321113923331,0.3322945947637218,7.8,3.487119154832538,12,6,5,12,4
-575,1.0077797624939366,0.018400084974698,1.00612767746574,1.0339600801467896,0.9996015109513936,1.0196563614042182,0.979553182501542,0.6376292209638357,0.0715228663936991,0.6765520331675204,0.5137546337730872,0.6629904641366453,0.6113041027484811,0.7235448709934446,0.3667742197308218,0.0202532213530438,0.3591621810168408,0.3465360838319987,0.3735444543429341,0.3516683169061388,0.4029600625561971,1.0605919979512692,0.0135153046495097,1.0514558181166649,1.046869883313775,1.0856314692646265,1.0570318754762411,1.0619709435850382,0.5201080911449676,0.0061071376709083,0.5269730029625304,0.5093021057894495,0.5248288297845412,0.5197200959903053,0.5197164211980119,0.3367570538777212,0.0064176250646906,0.3343919508548303,0.3306701242977381,0.3421184490521828,0.3302474189837284,0.3463573262001262,1.0570581447333098,0.0175744262540842,1.0379407163709402,1.042826859280467,1.0851925872266293,1.0504144541919231,1.068916106596589,0.4990266439356633,0.0114950098503119,0.4952998101925817,0.4948837041661209,0.5094577027671005,0.513832267748377,0.4816597348041362,0.3498837546469838,0.0199362211673506,0.3885235026532983,0.3428835045600489,0.3418701963900882,0.3309321113923331,0.3452094582391506,10.0,5.329165037789691,11,2,12,7,18
