lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,23.066159040980455,2.1456816614387173,26.01159269893216,24.38266108201481,23.69075974199713,20.99822194396908,20.2475597379891,0.2244072178378701,0.1584138436832401,-0.0088789267465472,0.1796836853027343,0.1500006318092346,0.3739961981773376,0.4272345006465912,-1.623474781352413,0.358974725291085,-2.032616541852593,-1.7589460912072397,-1.892156802417394,-1.3836360029518682,-1.050018468332971,29.60317985139468,1.2315061489517154,30.12405702622484,30.127948112061052,30.097658346831103,30.50731058273798,27.15892518911844,-0.0138913605362176,0.0253807829541145,-0.036113079637289,-0.0182742103934288,-0.02078671567142,-0.0295392237603664,0.0352564267814159,-10.22573893051667,16.444912409571987,-2.090500416922662,-1.91254482334226,-1.8723157901708256,-2.138393139328938,-43.11494048281866,26.438107542258756,2.8793306916003276,24.114259805080955,23.263083049179514,25.78523776828083,27.69416076014478,31.3337963286077,0.023907433450222,0.036386977085906,0.0343049429357051,-0.0096509233117103,0.0804933756589889,0.0357010401785373,-0.021311268210411,-250.3571368191029,442.5094605494122,-3.609717364673021,-1131.2683470631853,-2.721065915280279,-112.58562456842526,-1.6009291839506838,2.8,1.469693845669907,1,2,2,4,5
-900,23.549065611112365,0.7011465012488585,24.740914814048548,23.595180615608793,22.56334943102066,23.29654926471364,23.54933393017018,0.1923395246267318,0.0625097424749944,0.1392399221658706,0.2712874412536621,0.264511376619339,0.1586957275867462,0.1279631555080413,-2.696157212387263,1.194760299968695,-4.8457665892581225,-1.7911234233629842,-1.3940198867546754,-2.7166934507366283,-2.733182711823905,29.550483637862634,1.3423700445019853,29.85189402845583,30.376339114477663,30.41314539556837,30.215762263374103,26.89527738743719,-0.026376175833866,0.0283579552179977,0.0097095612436532,-0.0337456576526165,-0.0629930198192596,-0.0478461049497127,0.0029943420086055,-8.973836879878656,13.87107993148844,-1.9334227537830515,-1.9998899765515603,-2.149188967298441,-2.071058593139574,-36.71562410862065,26.36466794512615,2.665956421988799,23.947542297121153,23.333895540422965,26.34279821958059,27.43388644266685,30.76521722583919,0.0145940516144037,0.0267784378883581,-0.0045502614229917,0.0091014429926872,0.0504056178033351,0.039369910955429,-0.0213564522564411,-242.8032924078318,427.0648187768075,-3.568796627484407,-1092.6538024602696,-3.2970516027643524,-113.00812415784436,-1.4886871907961507,2.4,0.4898979485566356,2,3,3,2,2
-800,24.11255833063608,0.8303736176735748,24.670763156061508,24.844787437686197,22.85462213691261,23.38324631072204,24.809372611798047,0.132377153635025,0.0728001839793698,0.1325606703758239,0.1314849257469177,0.2372181713581085,0.1513219028711319,0.009300097823143,-2.897330605968272,0.956026425265293,-1.7875527076993316,-4.189030061204146,-2.06108558046524,-2.60948712909268,-3.839497551379965,29.200685522899555,1.1943650543754534,29.93566925052539,29.65701402996301,29.717607521825265,29.87265198471945,26.820484827464657,0.029982667742297,0.0212855192505132,0.0343227162957191,0.058944683521986,0.0423826873302459,0.0173695832490921,-0.0031063316855579,-8.792660733744327,13.704998797254015,-1.5809080287640196,-2.345101853057104,-1.9736768299503549,-1.865333403362838,-36.19828355358732,26.40206757978707,2.642312209272198,23.381704501604755,24.03618540490184,26.501316270011873,27.284449619077986,30.806682103338872,-0.01528115211986,0.015284350571903,-0.0117723885923624,-0.0042430646717548,-0.012655945494771,-0.0028960749041289,-0.0448382869362831,-263.4941967442806,466.6457882677923,-2.6825459279438864,-1192.4966909398363,-3.0453395052642676,-117.77273612866604,-1.473671219692156,2.0,0.6324555320336759,2,2,3,2,1
-700,23.461367851934465,1.4881669420537396,23.42316016222407,20.82027631257836,24.84934829985276,24.924382143766262,23.28967234125088,0.1742508785799145,0.1658675152958684,0.2591676414012909,0.4419699013233185,0.0200531650334596,-0.0121749872341752,0.162238672375679,-1.616477806419714,0.4118607418417146,-1.4778665005774194,-1.0654422411968116,-1.3627201120058696,-1.999034111833758,-2.177326066484711,29.205215172637757,1.1838802727594306,29.60159476907337,30.020332973754822,29.7089737124944,29.841157516152943,26.85401689171327,0.0442337455227971,0.0283251253319038,0.080175332725048,0.0719454362988472,0.0218884442001581,0.0062687611207365,0.0408907532691955,-10.522118648202504,17.044852252938366,-1.6774446266170606,-2.4773878095678783,-2.0019021954981735,-1.8462081665194916,-44.60765044280991,26.504022088032286,2.132063821335878,23.87394350883098,25.28790041027366,26.192794111452216,26.91042525712618,30.255047152478408,0.002013324201107,0.0296013062734285,-0.015843590721488,-0.0300726890563964,0.0161942560225725,0.0530020706355571,-0.01321342587471,-245.14276873903057,434.24919630343686,-2.9684965589630927,-1109.7652591411245,-3.0852825741359697,-108.33753433556872,-1.5572710853606346,2.6,1.8547236990991407,3,6,1,1,2
-600,24.076861713098022,0.6744007452491066,24.272561386710784,23.37203392061742,24.809012754263428,24.73284177882198,23.19785872507652,0.1277648110641166,0.1061469778281039,0.1804932057857513,0.2768325805664062,0.0143059026449918,-0.00172603467945,0.1689184010028839,-2.281589431382339,0.5682226063205964,-3.3099996137557173,-1.7300870972848588,-2.057171679501713,-2.4472034006885672,-1.863485365680838,29.098964265951384,1.1216684543223423,29.79285637321175,29.562276079960835,29.35793361728757,29.89499165784524,26.886763601451538,0.0590186763554811,0.0256318340020066,0.0580222122371196,0.0732722431421279,0.098102368414402,0.0424264594912529,0.0232700984925031,-8.243564623663861,12.822424979247382,-1.5994091845671954,-2.0636947349815515,-2.027647687071492,-1.6415012328077383,-33.88557027889133,26.364604386838028,2.8642439875877783,23.56530384284513,23.65578853249086,26.178461787301742,27.02098522390373,31.402482547648685,0.0016468880698084,0.0306517591920006,-0.0218605175614357,0.0189317483454942,0.0532586984336376,-0.0123180383816361,-0.0297774504870176,-243.9744889165641,436.4812416127554,-2.6168373278142876,-1113.7448267020604,-3.3154881835447676,-98.7402201192852,-1.4550722501157325,1.8,0.7483314773547883,2,3,1,1,2
-500,24.493523084742396,1.053606691479742,26.03668312249094,24.74632331137527,25.051507262945485,23.20859049467416,23.42451123222612,0.0904279467184096,0.073443967808659,-0.0032500626984983,0.1389054954051971,0.005741833243519,0.1662671267986297,0.1444753408432006,-2.396606117200913,0.5340588361564709,-2.843286016726463,-1.6120716256854135,-2.9516619812653686,-1.914239717055542,-2.661771245271779,29.202230337946332,1.2908838329126835,29.771121116463775,29.71337055510584,30.00381591046367,29.89455163015002,26.628292477548353,0.0349404705688357,0.0258832163416867,0.0073561281897127,0.0635687857866287,0.0338830798864364,0.0052141179330646,0.064680241048336,-8.565713432326856,13.479943731282113,-1.8133209823170524,-1.7822567328868673,-1.6810698397892458,-2.0272621361661978,-35.524657470474914,26.164117422410023,2.9430326975142043,23.351100927892823,23.002429068320456,26.00850608144753,27.414989284968097,31.043561749421205,0.0210722404357511,0.0154661232356228,0.0210085920989513,0.0233315322548151,0.0142882633954286,0.0471818186342716,-0.0004490042047109,-215.2481429016544,369.1716073032616,-2.9117309685347146,-947.8019965972882,-2.5886300343019952,-121.45446653078504,-1.4838903773619507,1.6,0.4898979485566356,1,2,1,2,2
-400,23.345218761754257,1.557782865031637,23.053719648745897,26.25223288678319,23.38854929437588,21.840971696585537,22.19062028228077,0.2107480809092521,0.1236397479914895,0.3035059869289398,-0.0178478434681892,0.1779734492301941,0.3069817125797272,0.283127099275589,-2.2717230299876663,0.3997376720064864,-2.5536555813289645,-2.53267118408213,-2.592451200179089,-2.1362245365030263,-1.5436126478451235,29.188191397180816,1.260088869495574,29.67447976425928,29.87900699669285,29.67763821253053,30.027812190556805,26.68201982186462,0.0519271709024906,0.0228403190539514,0.0588194839656353,0.0207372903823852,0.0851223394274711,0.0325353890657424,0.0624213516712188,-9.328838996432632,14.494093401122417,-1.7926372707122031,-1.7691503264560773,-2.3969928476133235,-2.373436155254275,-38.31197838212729,26.61589593607859,2.873320395902875,23.62009511934412,23.015139084845664,27.47673807116334,28.447097410951606,30.520409994088254,0.0150767987594008,0.0261801616784848,0.0319924801588058,-0.0075982911512255,-0.0215712245553731,0.0501447059214115,0.0224163234233856,-213.81183508949985,368.50871395573506,-3.3314568145265837,-945.7374562711568,-3.936620966005882,-114.55429102984849,-1.499350365961572,2.4,0.8,3,1,2,3,3
-300,22.99251201013647,2.0073266474214058,21.88325572238049,26.18960503319667,21.10061105911834,24.490862290064495,21.298225945922344,0.2356268644332885,0.1753565086673248,0.3912025988101959,0.0095682814717292,0.3949596583843231,0.0345029160380363,0.3479008674621582,-1.868765405906623,0.431329983020259,-1.7875327937179348,-2.3590292672393542,-2.2619618394650063,-1.7892742607689398,-1.146028868341879,28.805344018305323,1.1401316917019768,29.5777071167059,29.1741418829224,29.30552309821088,29.428586575771583,26.54076141791585,0.1056945115327835,0.013803405879928,0.1030378863215446,0.1272070258855819,0.1124800741672515,0.0855240151286125,0.1002235561609268,-9.306297704496272,14.76015666355662,-1.6312335117317822,-2.0223912851819734,-2.023644200558792,-2.0291851939858168,-38.825034331023,26.231189879972185,2.4470388707363853,23.61200065789056,23.718662558130717,26.33824265235129,27.306168791385012,30.180874740103334,0.052479663491249,0.0494396556746316,0.0498268865048885,-0.0336170457303524,0.0675840303301811,0.1198126599192619,0.0587917864322662,-245.7756768522559,433.0034105164006,-3.0988902778940908,-1107.4657576425066,-2.8867950395387436,-113.9635986894485,-1.4633426118917503,2.8,1.469693845669907,4,1,4,1,4
-200,21.836902271294253,0.8068680825658058,21.533057372007235,22.69754065977151,21.433106179831093,22.820451913176807,20.700355231684625,0.3265935152769089,0.0614204201699177,0.3820596933364868,0.3192744553089142,0.346439003944397,0.211891159415245,0.3733032643795013,-1.944717114738608,0.3456841490035043,-2.031891981837969,-2.345056437410115,-1.5083632156852,-2.264030583946931,-1.574243354812825,28.370382703695785,1.380592579815999,29.14370082231811,29.11674163267306,28.840214370753515,29.132798306209104,25.618458386525106,0.1633914977312088,0.0228965873046668,0.1441061645746231,0.1541855484247207,0.1664783060550689,0.1458251625299453,0.2063623070716858,-8.964988254573095,14.22463227946926,-1.725715197477823,-1.7338810345078255,-1.840123474597931,-2.1123440891852177,-37.41287747709668,25.42195146967465,2.4670632940027493,23.070608138110387,22.62664608790717,25.318918913254944,26.762411627788023,29.33117258131272,0.1690246105194091,0.0287432682739182,0.1627615541219711,0.1441681534051895,0.1653444319963455,0.2242051064968109,0.1486438065767288,-166.66460158379624,269.8655324395939,-3.0589738831445863,-697.4729104517498,-2.7314798106015425,-128.58861558794513,-1.471028185540136,3.2,0.7483314773547882,4,3,3,2,4
-100,21.9943267583074,2.062636737037244,21.22093294010088,25.031115260105658,19.609900018429787,23.751797984005105,20.35788758889556,0.3019225895404815,0.1358364151615174,0.3993705511093139,0.1364240199327469,0.4476203918457031,0.1383404582738876,0.3878575265407562,-1.7367385482200546,0.1910089186690762,-2.0218348864915305,-1.8016162838608063,-1.5088027191533189,-1.5387311350510742,-1.8127077165435417,27.8455807886235,1.8298375178947304,28.90762611121983,28.49099478925712,28.924998501395436,28.70475661893763,24.19952792230747,0.2097303509712219,0.0496626421493611,0.1861476600170135,0.1997736990451812,0.1780678778886795,0.1769536584615707,0.3077088594436645,-9.271781661074453,14.509657796134292,-2.02883084205338,-1.7830834736619945,-2.23654823776349,-2.0207692721010644,-38.28967647979232,24.798601829611375,2.632895032709229,23.39802236559326,21.360296673347975,24.41872221208268,25.52184271905209,29.29412517798086,0.2394694477319717,0.0373577110116872,0.2037883698940277,0.2642866969108581,0.2745305001735687,0.2696019113063812,0.1851397603750229,-190.8615458022759,328.12698691659284,-3.7810459229732767,-842.4728188908981,-3.158766891473926,-103.39374889914627,-1.5013484068881675,2.4,1.2000000000000002,3,1,4,1,3
