lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,112.39765544598636,36.32181487819944,147.31937397239216,96.36203990368968,160.76782636098557,94.8680769075279,62.67096008533655,0.2039017759263515,0.2269642441085587,0.0793420076370239,0.0976019203662872,0.0484990142285823,0.1401285976171493,0.6539373397827148,-6.0280810161902485,4.880221647309647,-12.37887339826966,-2.2153036526623313,-11.60650475375456,-2.2490399803522108,-1.690683295912477,71.07105742253077,13.084146981210305,64.45161906062765,63.42110336311491,66.72145878319192,63.62669776353688,97.13440814218252,0.0511622335761785,0.0742145625472771,0.0027551301755011,0.0190431382507085,-0.0037089646793901,0.041443083435297,0.1962787806987762,-51.04129971341037,1.3058398849338917,-50.893245456558944,-50.348304456973494,-53.58117421248318,-50.44679985241552,-49.9369745886207,90.69971906249046,19.159082035347215,118.73083320624738,95.00565768596805,83.11718593588964,96.58690181074216,60.058016673605046,0.0857957027852535,0.0721788359927555,0.03525036200881,0.0690991580486297,0.0375961363315582,0.059169664978981,0.2278631925582885,-84.83807387417997,36.16029138311407,-87.99127574748508,-73.71204437383122,-152.70155744747993,-53.279610363946006,-56.50588143815762,20.4,35.30778950883218,2,3,2,4,91
-900,141.10331492240954,36.42969017854872,147.43663823182138,157.2443869568933,161.1126283224591,170.0220081197155,69.7009129811583,0.1355233237147331,0.2328929836549575,0.0783571973443031,0.0329767651855945,0.0433925502002239,-0.0681086629629135,0.5909987688064575,-12.316723314819852,5.657248995477953,-18.85638547302305,-13.749305111251225,-11.879122634420716,-15.130660685171891,-1.968142670232372,72.99316856108962,11.253960418163183,64.5527676623129,68.20234782000382,66.78910167497126,70.22662024323726,95.19500540492278,0.0394843287765979,0.0850310520984855,-0.0014219919685274,-0.0025365354958921,-0.0055543291382491,-0.0025898329913616,0.2095243334770202,-79.52956871392323,21.06766026519039,-90.07353103220264,-90.14132551484198,-90.10431802101178,-89.93418780540179,-37.394481196157955,90.60692404568988,19.69172955415958,118.5039708717816,96.68670429125972,82.93552516729201,96.41171476578263,58.49670513233341,0.075718255341053,0.086114954265991,0.0431164503097534,0.0356074422597885,0.0347688384354114,0.0179395265877246,0.2471590191125869,-73.28504070781526,19.890777364339897,-77.80150968443648,-65.53154848355919,-65.78757239655403,-48.78697800477874,-108.51759496974786,13.4,22.8,2,2,2,2,59
-800,115.8040926632295,43.18489302811914,88.12846503254671,97.0339582181144,162.77571769084557,170.3131649563699,60.76915741827093,0.1589495074003934,0.2604835488169908,0.1175205335021019,0.0677143111824989,0.0176375266164541,-0.0726527273654937,0.6645278930664062,-7.947563143646026,7.401300005225193,-2.073015941887951,-2.0799981292080028,-17.905280035199517,-16.0581202380945,-1.6214013738401616,73.26849736185926,10.932755899271031,65.85616513713782,66.4581046668959,68.62121484376664,70.52430129295166,94.88270086854432,0.0557620126754045,0.0885631990323796,0.0548127628862857,0.017414903268218,-0.0103018339723348,-0.009521821513772,0.2264060527086258,-247.99647653169168,106.70664980026623,-322.39218633865335,-306.3373491280895,-292.4587165216275,-282.51604110905816,-36.27808956102987,90.25370217922422,18.2023790663559,114.27335295709858,95.60905948720236,85.37330313738995,97.07467382566064,58.93812148876958,0.0897449187003076,0.0936803198430231,0.1139347478747367,0.0466585904359817,0.0219321008771657,0.0044904774986207,0.2617086768150329,-176.48666360287737,141.56395491165338,-167.62136880781168,-61.32165260244974,-160.22274543457064,-50.7327243272314,-442.53482684232335,21.6,37.707293724158994,4,3,2,2,97
-700,125.23649333298358,40.51524239248648,148.22331049192343,158.23355019299382,163.27117930681504,97.25144337886108,59.20298329432453,0.1676867572590708,0.2533838235190374,0.069383904337883,0.0257610194385051,0.0139734549447894,0.0564470961689949,0.6728683114051819,-7.957227797326858,4.793096965606571,-12.640628083379738,-11.311530033571335,-11.608044494298111,-2.2614733266099964,-1.964463048775111,72.9093304654948,10.630534726157505,64.88356084455695,68.60362762305061,68.83970228767237,68.2446298515599,93.97513172063417,0.0420362481847405,0.1060853978111174,-0.0173845533281564,-0.0180497225373983,-0.0191132370382547,0.0117994537577033,0.2529293000698089,-74.60820209756454,13.175902584347083,-80.7190433379955,-81.25772642898085,-81.40716427999787,-81.3958849030305,-48.26119153781802,91.14181397461294,19.72313427961178,118.665910279467,97.72841645138604,85.54405265987117,95.67659568173433,58.09409480060624,0.0707924484217073,0.1072295455012349,0.035355769097805,-0.0004845043004024,0.0098691210150718,0.0253979489207267,0.2838239073753357,-76.88488929622038,22.951614029523206,-117.3761775415073,-55.06351468313572,-68.56314422172038,-57.65071288219332,-85.77089715254517,21.6,38.70193793597422,2,2,2,3,99
-600,99.6434122512364,34.49895941525324,86.58699821466536,96.874200320015,162.4702413757158,95.12945748766045,57.15616385812533,0.2191741529852152,0.2378482330648003,0.1767363995313644,0.0771439447999,0.0288329813629388,0.1287166476249694,0.6844407916069031,-4.23958379705703,4.290795499285405,-2.2453839853268436,-2.095037200324163,-12.787724903717654,-2.620813024906533,-1.4489598710099547,69.21686613957581,11.233675369158064,61.38744792546582,63.50572075406337,66.94658457843867,62.8584401930564,91.3861372468548,0.0856547314673662,0.1101966155929371,0.1005183160305023,0.010959705337882,-0.0264597535133361,0.0542312748730182,0.2890241146087646,-47.42348584078388,6.756519175407742,-50.17785296740785,-49.81442292489573,-53.254416440044885,-49.70424935501583,-34.16648751655511,90.19600353336877,19.931973994007286,117.35668984118226,96.37284567575914,83.46995776043514,97.0302284316037,56.75029595786359,0.1088096076622605,0.1171467626546566,0.155454620718956,0.018868900835514,-0.004024370573461,0.0575840957462787,0.3161647915840149,-69.1864186003806,27.3320693867354,-88.7132867702086,-51.52922546619329,-113.18762880319508,-41.05677347669042,-51.44517848561559,22.6,38.21308676356832,5,3,2,4,99
-500,139.4566221752304,43.39243809312527,149.70329571109102,158.82985706970058,163.05025644344613,171.8485869490911,53.8511147028232,0.1428307216614484,0.2845770710321393,0.0572344027459621,0.0170390550047159,0.0203051790595054,-0.084552876651287,0.704127848148346,-10.940928248436787,4.058345450954847,-12.78776486939106,-12.033016494298254,-11.541154228065585,-15.134754168894863,-3.207951481534177,71.07866087858483,6.404655207884614,65.24993132849315,68.95664394102924,67.21919989932032,70.58122377453653,83.38630544954492,0.0399240061640739,0.1569946310073478,-0.0379542559385299,-0.0373464561998844,-0.0368117429316043,-0.0421580523252487,0.3538905382156372,-83.61018446463464,10.317882022697672,-88.76006483530577,-88.91569372437961,-88.94709292997038,-88.45065230065215,-62.97741853286526,91.4189058500502,21.031625132867877,120.17643815503432,98.9644593845306,83.86332654055303,97.75045253080653,56.33985263932649,0.047815466672182,0.1590339588516608,-0.0118149109184741,-0.0490601509809494,-0.0234246663749218,-0.0414235405623912,0.3648006021976471,-94.39716378223328,15.53874702518918,-79.04260047395628,-87.36550171140289,-123.86332110379094,-87.0664680498515,-94.64792757216482,20.8,37.6,2,2,2,2,96
-400,114.10211910308178,46.095797533710034,88.07679940847595,159.54572539247678,102.74774813181186,172.2000213660363,47.94030121660795,0.159215042181313,0.2983118191446704,0.1165833100676536,0.0103095388039946,0.0176833812147378,-0.0898589417338371,0.7413579225540161,-6.563832014788117,4.804014142318708,-2.210791917734368,-12.013957538566013,-2.754302992509185,-12.846956824873503,-2.993150800257514,70.11069204702825,4.630437295367966,64.57132245918709,69.06208518315788,68.37129044892517,69.93143130050908,78.61733084336204,0.0898701626807451,0.1846154354864442,0.0893395468592643,-0.0487037003040313,0.0168151352554559,-0.0524131581187248,0.4443129897117615,-243.667541350756,105.8288520744978,-315.4776972643165,-290.2009184865461,-296.353681590932,-283.203238553053,-33.10217085893236,89.63503667124745,21.289185150506196,114.2249244624132,99.24381192541728,85.5060181817079,98.05245653405406,51.14797225264484,0.0923724763095378,0.1828716765457716,0.1190513521432876,-0.0639912709593772,0.0280132591724395,-0.054613884538412,0.4334029257297516,-155.02533351349274,101.92823221373696,-164.8096058154159,-64.58307892849807,-158.1214299907584,-51.23387317172977,-336.37867966106165,21.2,36.907451822091424,4,2,3,2,95
-300,60.83961442209953,24.534915804324825,80.63544962708912,40.071868154462656,99.195675378666,45.03383012033997,39.26124882993992,0.5742927193641663,0.2639531641319206,0.3747380971908569,0.7911482453346252,0.151547372341156,0.7596688866615295,0.7943609952926636,-1.567546194199928,0.6147795248716591,-1.88057840059674,-0.9489869387354872,-2.6275488117296524,-1.2120151528356349,-1.168601667102125,57.14645148638144,8.900048413497258,57.940112817888114,47.70585351740139,64.79395325084197,46.526011499950656,68.76632634582512,0.3892567828297615,0.1586381507557566,0.2873152196407318,0.4938030540943146,0.1249986663460731,0.5051720142364502,0.5349949598312378,-62.5494924704894,16.3048144219261,-76.75643287122183,-61.74891620181327,-77.83753918855557,-63.71595536216945,-32.688618728686805,74.5211740776517,20.624750305082237,109.07069565047192,62.68039391498398,81.74301558898004,71.65863474481559,47.45313048900692,0.4097956597805023,0.1676579306667476,0.3100683689117431,0.5783740282058716,0.1279469430446624,0.5217264890670776,0.5108624696731567,-61.7595842754326,32.220764688233444,-117.44084559610384,-25.65436427234151,-66.88967664528263,-34.31704687893985,-64.49598798449517,57.2,43.19907406415096,7,100,4,75,100
-200,43.646571057676255,7.894501321577522,35.81402814056038,45.182933831861774,55.4376370513426,47.74677349171017,34.051482772906354,0.76719731092453,0.0383239458569044,0.7959767580032349,0.7603538036346436,0.7133491635322571,0.7440400123596191,0.8222668170928955,-1.1273979359642965,0.3312298420780855,-0.6787963062689814,-1.525548259219194,-1.4639039999578831,-1.1159930212245124,-0.8527480931509108,49.101564895372384,8.457493919782506,43.35358724381737,44.48031419735084,48.27568333337737,43.746871483847414,65.65136821846893,0.5362046182155609,0.0326179735256927,0.5520278811454773,0.5323604941368103,0.4781379997730255,0.5416309237480164,0.5768657922744751,-38.21207904098834,7.067540507826727,-39.7346312879592,-41.03707514813836,-46.05852864047353,-39.31015864037728,-24.92000148799332,61.12870669974342,10.379203554419764,73.17331962364985,59.84114463555555,58.31097571664012,70.43407609510923,43.88401742776235,0.5692759275436401,0.0422403265945676,0.6268537044525146,0.6080896854400635,0.512074887752533,0.5442212224006653,0.5551401376724243,-48.648277012216695,22.57641135337281,-53.04931716533462,-32.09316639719347,-90.09867503582308,-26.659881441366103,-41.34034502136615,65.6,22.150395030337496,82,60,38,49,99
-100,60.66304448043212,52.20856402742267,31.276428177947267,34.47275505699809,164.8714302150294,40.66402950248141,32.0305794497045,0.6516640773508697,0.324870761228976,0.8227427005767822,0.8182969093322754,0.0027660087216645,0.782932460308075,0.8315823078155518,-3.043015341443653,4.330564079117628,-1.0079311706034977,-0.7441668824852063,-11.695197700376042,-1.165630129088595,-0.6021508246649231,51.913933717721,11.772944887268466,41.70837945450646,43.264012274741795,67.51162832622248,42.02236351484674,65.06328501828749,0.4471656501293182,0.2485236905488949,0.5779832005500793,0.5633968710899353,-0.0497830808162689,0.5694548487663269,0.5747764110565186,-68.62709991484385,14.052631971827102,-72.51932630461052,-73.12593963356113,-83.40609819165628,-72.29245476185417,-41.79168068253717,63.940531242339304,14.041145940997495,68.88086262299109,55.096793831483865,84.62029569431859,68.09776100050968,43.006943062393375,0.4744672425091266,0.2705254041678155,0.6571614742279053,0.6442656517028809,-0.0610874854028224,0.5577351450920105,0.5742614269256592,-64.80369153738285,30.93577638568785,-42.21714241282884,-39.43449801100977,-121.71569287664734,-47.05378876037376,-73.59733562605457,72.0,37.783594323462665,99,97,2,62,100
