lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,103.69237972418968,5.284432107386209,105.47145021777148,97.82364579896748,103.7737274019152,112.5514288747368,98.84164632755748,0.0923242233693599,0.0574216445437713,0.0188632011413574,0.1476873606443405,0.1292390972375869,0.0259733013808727,0.1398581564426422,-3.410011151794734,0.6601611179558501,-4.030802619734169,-2.3613493076380023,-3.499961249134709,-4.139686780941526,-3.018255801525264,70.29122439197202,12.081191501678564,64.5358253195098,66.35146720121601,62.8093804744787,63.426133001932,94.33331596272365,0.0352215401828289,0.0044929286732056,0.028528019785881,0.0361302159726619,0.0342878736555576,0.0425721742212772,0.0345894172787666,-78.61473216078593,15.244305416407986,-94.23383045902813,-88.25400084422144,-90.27033329980318,-62.14507628449824,-58.17041991637871,93.08124558304137,20.320553308423296,125.36182999629033,95.8885590828032,79.59017457656431,99.59593167229332,64.96973258725565,0.0481451470404863,0.0245559139102603,0.0937231481075286,0.0461168475449085,0.0466126464307308,0.0222159158438444,0.0320571772754192,-78.77876775836728,20.222382019401422,-92.08041625793,-68.16745324380102,-111.47452140863228,-55.60439571045932,-66.56705217101381,1.6,0.4898979485566356,1,2,2,1,2
-900,100.28199639720222,14.239894826356684,90.36860037018108,98.47578477116636,119.52345687986124,112.54936161939555,80.49277834540678,0.1430168346734717,0.1464681225310202,0.1465450078248977,0.1416812539100647,-0.0010391430696472,0.0184548087418079,0.4094422459602356,-3.396846668949697,0.5114823349102201,-3.4647094411748,-3.231616468292422,-3.804956610993122,-3.969943098416195,-2.5130077258719457,71.62418213238068,14.442624681433086,68.4566979379881,62.44508549525657,65.05607582477735,62.0206291858408,100.14242221804056,0.0410330262035131,0.0138448069041872,0.0232453327625989,0.0476213060319423,0.055692721158266,0.0530450195074081,0.0255607515573501,-71.9735603528674,14.33151865138301,-80.15586278710518,-79.37988636976857,-76.61144491208353,-80.28708474692844,-43.43352294845128,91.72800012331577,16.771147591216803,116.23785573850692,95.10086560114163,83.28828197803381,98.34668973826729,65.66630756062922,0.0408071607351303,0.0058212991853563,0.0519505031406879,0.0406813621520996,0.0387923568487167,0.0357297621667385,0.0368818193674087,-77.66868320708227,33.02640937230701,-79.9798161653159,-47.98901303798224,-134.3768240203504,-41.536413945587334,-84.46134886617544,2.2,1.469693845669907,2,2,1,1,5
-800,95.27892620243706,9.03972599534701,90.61966654980296,91.40008432296028,90.71187902944146,113.34450916148128,90.31849194849926,0.2011041900143027,0.1109903119756393,0.147194355726242,0.2530705630779266,0.3282702267169952,0.0120493872091174,0.2649364173412323,-2.852361433392605,0.5662802896971474,-2.5881551887433436,-2.6303635984878975,-2.682530940853741,-3.967857537565857,-2.392899901312185,83.14330683206012,17.557182999443764,65.68300136165546,108.10080275084592,83.5312008769375,62.137693874085144,96.26383529677658,0.0403001826256513,0.0116637405723503,0.04008574411273,0.041027158498764,0.0445606745779514,0.0559427700936794,0.0198845658451318,-148.69017731728317,84.01794654496182,-81.61887456925042,-249.7567640124301,-253.3952338595306,-79.23749320348982,-79.4425209417148,102.02949337581649,22.3445200703424,115.79648959627622,130.6561744180137,103.42743960774578,96.3596397763596,63.9077234806872,0.0444934584200382,0.006866467971481,0.0495699606835842,0.0495247393846511,0.0416247695684433,0.0322071462869644,0.049540676176548,-125.15412322190484,42.70233497443662,-169.38833098179472,-110.22664062184306,-181.97228068027613,-82.76304934615582,-81.42031447945443,2.6,1.019803902718557,2,3,4,1,3
-700,94.81728758513108,9.811607031699566,83.12850992421697,91.6824025152267,96.5006327399638,112.47156815172032,90.30332459452758,0.2117907479405403,0.0948689255318354,0.2753457129001617,0.2495650947093963,0.2419086694717407,0.0236168280243873,0.2685174345970154,-3.559499845030511,1.530187511975626,-2.1143054153285137,-2.045716890898282,-2.85871851751938,-5.125530801479863,-5.653227599926516,79.4198484657217,11.568259220097968,69.59132027856808,87.17260161299357,80.61222861262154,63.88334207784022,95.83974974658506,0.0533413477241992,0.0152633889094822,0.0499998033046722,0.0430106036365032,0.0651042461395263,0.0755889564752578,0.0330031290650367,-195.7142627327184,92.84104679447032,-285.41642033770285,-259.5909404234417,-268.61668608746436,-84.58896160066392,-80.35830521431909,97.39525578941767,18.793968762182843,116.8494632412902,112.35907056677132,100.59027115286122,93.52369509901094,63.653778887154786,0.0614800594747066,0.009498455536542,0.067336305975914,0.0526716075837612,0.0488513261079788,0.0638690888881683,0.0746719688177108,-85.89915738937464,17.69925103534187,-119.1188638871618,-67.2411884828347,-75.94124570439425,-82.03341565241593,-85.16107322006658,2.6,0.8,3,3,3,1,3
-600,73.7861821068948,22.41294805502035,82.7907684865153,61.56115975876228,54.960614416187845,55.79408168133138,113.82428619167716,0.449379750713706,0.2639273198856236,0.2808572947978973,0.6099302172660828,0.6866797208786011,0.6599118113517761,0.0095197092741727,-2.533728452967324,0.8812358271277047,-2.195500727730543,-2.4878647839702044,-1.6954611388191712,-2.0686622615539467,-4.221153352762755,92.66802046359336,15.192959022131184,75.26254549058173,100.32872817247016,113.13370521718086,74.7341825139206,99.88094092381344,0.0844526261091232,0.0155636334159667,0.0831675082445144,0.0859218090772628,0.0893709063529968,0.1060894355177879,0.057713471353054,-164.23454398490122,90.89214791815114,-253.98589792157856,-229.0203347198195,-230.21409281497515,-67.8920448723752,-40.060349595757714,109.6366216813024,25.80430578843664,119.26758656499132,124.95594550448313,136.11882852148244,106.03276569270982,61.807982122845296,0.0821555390954017,0.0198342747436677,0.0852956995368003,0.0775426998734474,0.0582956671714782,0.0719560012221336,0.1176876276731491,-101.74586646606858,33.67376125804272,-105.8680239192548,-140.9779313337882,-133.27876458057136,-51.75041747792105,-76.85419501880739,8.0,5.0990195135927845,3,10,14,12,1
-500,57.652838535847856,24.117466798634663,63.03346328324649,58.94941976957768,23.365026016293815,45.759874409550406,97.15640920057083,0.5949577033519745,0.2415632920447276,0.5488571524620056,0.6335887312889099,0.8874770998954773,0.7369957566261292,0.1678697764873504,-2.2485764716481187,1.1133207579766495,-3.8218979467021192,-2.0871640314962625,-0.5896872286423821,-1.6961938144315525,-3.0479393369682772,107.38961802856822,39.2338901482181,84.21199876076616,99.46244000623712,184.2817436736242,76.25551122538951,92.7363964768242,0.1296911492943763,0.014745371439652,0.132708266377449,0.134624496102333,0.1110332012176513,0.1530482918024063,0.117041490972042,-160.959758294667,80.54167237425068,-252.20062941642465,-204.1754787092847,-220.0608231507044,-61.25767429243794,-67.10418590448336,126.51583542353742,47.027118048394335,125.32048117138643,125.96773394652172,208.12982102010733,111.1318072923253,62.029333687346195,0.1176806315779686,0.0256616679083687,0.1188615188002586,0.0983681753277778,0.0877720639109611,0.1208465546369552,0.16255484521389,-113.6215826531073,41.70041266461199,-99.46921430956738,-111.5400816725023,-192.87064262118977,-92.70004594991956,-71.52792871235746,14.2,11.805083650698965,7,10,36,16,2
-400,72.20338091498927,15.17786696038712,61.669507523451024,57.551224580366465,93.10417241192695,60.55895293978129,88.1330471194206,0.4853339254856109,0.1551578345834687,0.5640090703964233,0.6456934809684753,0.293207049369812,0.6207067966461182,0.3030532300472259,-2.6469147419617034,0.7942127763767511,-2.2391962485091796,-1.6409574163131544,-3.9871561709670544,-2.386359530768681,-2.980904343250448,98.9089623074484,10.12585668703676,92.1976296564119,108.1675957723529,113.6415088627718,87.48012323459956,93.05795401110586,0.1806488096714019,0.0168479856396796,0.171325609087944,0.176536425948143,0.1953340917825698,0.203465387225151,0.1565825343132019,-162.33086980006334,62.55732357629831,-219.29222520763895,-176.0924410926821,-197.02962778976797,-178.07529461324478,-41.164760296983005,112.53070248658278,28.31312272199926,128.00219998694956,132.2120884764379,135.95735864913874,106.87196046311772,59.60990485726996,0.1685064136981964,0.0203177571598181,0.176035851240158,0.144674003124237,0.1586058735847473,0.1592693328857422,0.2039470076560974,-141.54730710372854,69.89711921952357,-131.99976692131136,-97.08067920830398,-159.15544796584055,-56.34129348819235,-263.15934793499457,6.4,2.939387691339814,7,10,3,9,3
-300,88.17553011647472,17.342819615669324,88.84238341991552,70.04614690892681,116.61236322275568,95.0552008597229,70.32155617105262,0.2914985846728086,0.2013317160419292,0.1809926033020019,0.5299127697944641,0.0279538389295339,0.19353848695755,0.5250952243804932,-3.319063132686746,1.123241188501815,-2.551927893177604,-2.7430821366522946,-5.470240356955556,-3.380896633113719,-2.4491686435345574,68.72462470075197,12.186715798612395,58.9773547328613,61.66101529056915,69.0514320575558,61.77279283970067,92.160528583073,0.2139900147914886,0.0126518610890638,0.2232284992933273,0.2121990323066711,0.211419016122818,0.2301701754331588,0.1929333508014679,-81.76798167762766,4.136143848820737,-80.9050830589459,-85.69543967020195,-85.46518355509085,-82.43919310718775,-74.33500899671189,89.44218381273863,15.321314467098182,112.1109631440017,92.3084280888789,87.83981080942375,90.9419453711768,64.009771650212,0.2069844335317611,0.0232273146324823,0.2390516400337219,0.2014418840408325,0.1828742623329162,0.1828174442052841,0.228736937046051,-76.86672038192884,23.42308000688153,-112.002538592942,-40.27169966420769,-67.89468578622983,-77.92425260488439,-86.2404252613804,3.4,2.154065922853802,2,6,1,2,6
-200,91.71082376203142,15.275565475586305,105.8779877801084,113.2652921325186,78.9741847903899,74.09321781114562,86.34343629599454,0.2656767580658197,0.2067455292069358,0.035604391247034,0.0078698527067899,0.4711986780166626,0.4850180149078369,0.3286928534507751,-3.9855023826541314,1.6836523072426308,-3.5867673668945814,-3.5316718508730247,-7.2726188351271075,-2.6271240110548604,-2.9093298493210833,66.12531186342075,13.117835715837714,59.57697583256141,59.9501180867376,59.78862606958214,58.958491052080575,92.352348276142,0.224695599079132,0.0154943156025489,0.2205920666456222,0.2145850509405136,0.2356894612312317,0.2481604218482971,0.2044509947299957,-47.88899276807773,2.8865736252782233,-48.608371942707926,-49.782089099551726,-50.88380862271364,-47.62212024945601,-42.548573925959325,86.90810234206256,19.41498339991304,116.56001703177404,90.77819263208164,75.73571915087906,93.28207082499182,58.184512070586194,0.2203621000051498,0.0146987338331974,0.2299689948558807,0.2097162008285522,0.204277828335762,0.2136049717664718,0.2442425042390823,-116.79551945966612,103.47368812857444,-317.40195090033575,-60.046412646704546,-114.775621875444,-43.92598895398916,-47.82762292185715,3.0,1.7888543819998317,1,1,5,5,3
-100,90.09049465387628,20.650492492413218,57.93232210858287,113.19845007056024,82.56247293698577,84.77817254779261,111.9810556054599,0.284058284945786,0.2310875505396373,0.5995223522186279,0.0078940885141491,0.4308778643608093,0.3527805507183075,0.029216568917036,-3.1480867085973196,1.0340795875047128,-1.9698182357408516,-3.3226246808297253,-2.817567764372073,-2.605155790656838,-5.025267071387109,66.8708648892989,15.709017882306762,59.839170302041865,61.79005103172586,57.48177093654599,57.13639970192999,98.1069324742508,0.2599273085594177,0.0237613262522058,0.2636793851852417,0.2594631016254425,0.2817911207675934,0.2790877223014831,0.2156152129173278,-72.48275810353525,3.542445465889977,-70.40994908232076,-73.69272386698069,-70.5458192454107,-68.91712185219589,-78.84817647076814,88.23177803728906,12.15249490905541,108.01419744610918,90.95245986049416,73.61962217742686,91.1790851611743,77.39352554124079,0.2617212265729904,0.0167864450028392,0.2917898297309875,0.2422756999731063,0.261770635843277,0.2622892558574676,0.2504807114601135,-102.51088573216234,29.190385374466864,-81.99113335770316,-79.25879791365789,-116.31367693674788,-153.9582966483668,-81.032523804336,3.2,2.227105745132009,7,1,4,3,1
