lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6981293567677134,0.0051382535788132,0.6906283786616374,0.7020172015907838,0.6980601604451838,0.6947818957653242,0.7051591473756377,0.521883159657162,0.0161562442600559,0.546941509379339,0.4960841646104679,0.5241850186173458,0.5226986195757152,0.5195064861029421,0.5225646699728143,0.0099770038788849,0.5366670356003107,0.5063042589007665,0.5186929412315158,0.5263720138975256,0.5247871002339527,0.6964222279461947,0.0042627265802976,0.7043292829484651,0.6933087814937938,0.6932326537190061,0.6937255769064932,0.6975148446632154,0.5156241559691281,0.007227566176448,0.5175013435142086,0.5257429064611011,0.5186503058665781,0.5121927243252876,0.5040334996784652,0.3904163765306085,0.0383584873096531,0.3680049911344684,0.3655020574863136,0.3707860064593106,0.466361841707544,0.3814269858654058,0.6961795261411956,0.0037964163054135,0.7030802495551832,0.6930210752920671,0.693359253984509,0.6939736604690552,0.6974633914051633,0.521736682655655,0.0221681033748197,0.5356072095513237,0.5525905100888809,0.5269693085906938,0.501090832586004,0.4924255524613726,0.3935498609946134,0.0478346543880858,0.3823838943644693,0.3839646933313833,0.3477775606353082,0.485618165507438,0.3680049911344684,4.8,2.85657137141714,9,4,3,7,1
-975,0.702965180775554,0.0042484480733464,0.7024245083946543,0.7107927375233051,0.6984251184561818,0.7001256690811866,0.7030578704224419,0.5049029179692284,0.006604289106875,0.499010980005606,0.501841766040087,0.5119382475396199,0.5136932355605555,0.4980303607002734,0.5019706193773613,0.0081062863610654,0.4997814094185742,0.4901626923145467,0.5028861416937987,0.5155091802378378,0.5015136732220492,0.6933628804755932,0.0003286179805954,0.6930755647746,0.6937249844724481,0.693348436644583,0.6929300608056964,0.693735355680639,0.5204061333235488,0.0184135662282353,0.5509611656250499,0.5134260800797767,0.5007578204278844,0.5310760977288478,0.5058095027561851,0.3834826616259413,0.0435718371187049,0.3680049911344684,0.3112407207356988,0.4282258259708314,0.4285147844233022,0.3814269858654058,0.6934329636169203,0.0002149558848912,0.6933272499026675,0.6935751022714557,0.6930584130865155,0.6936351837533893,0.6935688690705732,0.5089392894826663,0.0247857282334209,0.4940826752939755,0.5421954234328707,0.5243230950687677,0.4703952114729537,0.513700042144764,0.3744331114316647,0.0447365128171719,0.3823838943644693,0.2932038564109843,0.4063026769996613,0.4222701382487398,0.3680049911344684,2.8,0.9797958971132712,3,1,4,3,3
-950,0.6670324855858518,0.0697076867987867,0.7057001947127667,0.7018592781627301,0.7069705718571377,0.6926544695785365,0.5279779136180878,0.5739378298440263,0.1199688276695053,0.5035997046017713,0.5101033978767469,0.5083673666426409,0.534719101806621,0.8128995782923517,0.5543332111047679,0.0906273925484253,0.5002200774200715,0.5063458705012163,0.5030349351731314,0.527498765877626,0.7345664065517942,0.7285076275016322,0.0682413712560906,0.6938780835180571,0.6932861678528063,0.6933875734155829,0.6970235560879563,0.8649627566337585,0.523327193920978,0.0085641344601136,0.5177083054974346,0.5272112864613537,0.5114120986565546,0.523635443478184,0.5366688355113631,0.368104942992538,0.0588874711116606,0.3080243456256361,0.3112407207356988,0.3659401114957962,0.3864456185168786,0.4688739185886804,0.7337841304865751,0.0787060575268913,0.6936126857092886,0.6933120507182498,0.693371012355342,0.6974597085605968,0.891165195089398,0.5071584722131317,0.0256968565079943,0.5384118667677456,0.5257971170855281,0.5169527012769078,0.4702331006105985,0.4843975753248783,0.3517648525465535,0.0529229543934514,0.2947058548219174,0.2932038564109843,0.3486361007267015,0.3997670085692049,0.4225114422039593,13.4,20.450916849862747,2,2,1,8,54
-925,0.6976994606637463,0.0099315184454948,0.7011967301368713,0.7053293401433021,0.7056946293594911,0.6975184697465798,0.6787581339324873,0.5204404913145364,0.0394961106334852,0.5082204556409169,0.4978537403049828,0.4836803861502472,0.5160492695558362,0.5963986049206993,0.5151588127983932,0.0278844699851544,0.5049178215029817,0.4977775784849952,0.4888667431504248,0.5162694463494075,0.5679624745041566,0.6964247313412752,0.0033471910034146,0.6935685078303019,0.6940407933610858,0.693845125761899,0.7019075931924762,0.6987616365606134,0.5179145176672297,0.0086816156959463,0.5026996625602251,0.5195305660351847,0.5152001407577108,0.5249938433166744,0.5271483756663534,0.391151146888311,0.0394514305736777,0.3893349259758196,0.3659401114957962,0.3654948424790987,0.3670094786365919,0.4679763758542485,0.6965828375382856,0.0035807586665009,0.6934107812968168,0.693915605545044,0.693734985409361,0.7016645236448809,0.700188291795326,0.5091842141857993,0.0203033476704562,0.5338511614713064,0.5234902442247698,0.5113758066636797,0.4745316615512137,0.5026721970180269,0.3838182511924444,0.0221792801451743,0.3812974211282158,0.3839646933313833,0.3486361007267015,0.3866247357361891,0.4185683050397321,6.4,5.953150426454887,3,2,3,6,18
-900,0.6939500895972104,0.0146474986748888,0.7053538536288074,0.7091672205433404,0.6912738994224784,0.6964225068534773,0.6675329675379488,0.5377672044565825,0.0480823304309233,0.5041088083464992,0.4920386812233394,0.5403881322233288,0.5242744398223993,0.6280259606673457,0.5254960223962721,0.0339288291384779,0.5051200063649302,0.4926180558883215,0.5202791244443974,0.5192135336088569,0.5902493916748546,0.7043382182265774,0.0105219993098306,0.6931185740413088,0.693577401565783,0.7126108064795985,0.7025463996511517,0.7198379093950446,0.5220571213620662,0.0113324565348398,0.5162454740807465,0.5216311445728048,0.5058359409668469,0.5264732823401763,0.5400997648497561,0.3576786890654254,0.0233532770198382,0.3776844294178542,0.3659401114957962,0.3659401114957962,0.3670094786365919,0.3118193142810885,0.7041917486624285,0.0108416189139843,0.692889726523197,0.6933144728342692,0.7109979607842185,0.7024665366519581,0.7212900465184992,0.5136711303760026,0.0269751359058004,0.5493670357205573,0.5262997341664309,0.5267107895606259,0.4742770658101892,0.4917010266222103,0.3688249563730684,0.0264873087722347,0.3976132740495026,0.3839646933313833,0.3486361007267015,0.3866247357361891,0.3272859780215653,9.4,9.666436778875658,2,2,9,6,28
-875,0.6479546329409805,0.1108532625557585,0.7118958216352561,0.7038224333340359,0.6991462965601498,0.6984531013007017,0.4264555118747593,0.5837310283817295,0.1514146596680041,0.5003190578289952,0.5000692067334116,0.5144419402460161,0.5176023287806771,0.8862226083195479,0.5647476246094908,0.1177282917467444,0.4894301207516746,0.506850327699522,0.5111015160617162,0.5168654376994669,0.7994907208350742,0.7133356330972729,0.0368735477775014,0.6936330560481909,0.6932747634974393,0.6976358836347406,0.6951156403079177,0.787018821998076,0.5324841083161019,0.0160793293032798,0.5341257551837117,0.526259162882636,0.5228812205765909,0.5165724214193473,0.5625819815182237,0.3641651887893762,0.0829265686558255,0.3080243456256361,0.3654948424790987,0.3112407207356988,0.3116703562832807,0.5243956788231671,0.7329392407879686,0.0757161398487737,0.6936826200196238,0.6931654232921023,0.6977549484281829,0.6957566449136445,0.8843365672862891,0.4995556445693921,0.0167720382421137,0.492255090153433,0.5281425864344923,0.5062237159997854,0.4784789105070821,0.4926779197521677,0.3547286301224657,0.0693099733589353,0.2947058548219174,0.3835131187621617,0.3272789190529268,0.2915727519135526,0.4765725060617697,12.4,19.32459572668986,1,3,3,4,51
-850,0.7079802488543323,0.0067657385765983,0.7180376501427483,0.6995173274856252,0.7126201507971459,0.7076145379813676,0.7021115778647747,0.4996084711151384,0.0103792900350909,0.4914517235411728,0.5133888511012994,0.4873820259651883,0.4954623149436727,0.5103574400243588,0.4962614799947161,0.0080614103397671,0.4833549168582402,0.5078475019461044,0.4982668625873597,0.492767841791542,0.4990702767903345,0.6952177520954248,0.0025520508914271,0.6937741366299716,0.6958537950660243,0.6938910953926317,0.6926766290809169,0.6998931043075792,0.5228036984436927,0.0083177913960163,0.5080974025919128,0.5204152540161552,0.5285091182215206,0.5248556716031099,0.532141045785765,0.3813762610903407,0.0578086005668149,0.3080243456256361,0.3659401114957962,0.3659401114957962,0.4855497509690689,0.3814269858654058,0.6952927015044472,0.0023985185079106,0.6937322688825203,0.6955658143216913,0.6939760663292625,0.6933442101334081,0.6998451478553541,0.5202176281722004,0.0161299721822196,0.5272922266121234,0.5342996243692913,0.5100650895626092,0.4936335131144096,0.5357976872025683,0.3745440775574654,0.0595953238171632,0.2947058548219174,0.3839646933313833,0.3486361007267015,0.4774087477728563,0.3680049911344684,2.2,1.16619037896906,1,4,1,2,3
-825,0.6570286051514223,0.0904686516874428,0.710442826919949,0.7023298076747619,0.7047811660569968,0.6910579898922714,0.4765312352131322,0.5809188592824456,0.136436004876597,0.5007991762222068,0.5068967537930475,0.5042941063704148,0.5402932675554727,0.8523109924710863,0.5640504322684466,0.1036923097507092,0.4990507019985009,0.5094959898423164,0.5112884510592454,0.5299399175728092,0.7704771008693619,0.7845946246927434,0.177615407186629,0.6933944929729808,0.6931110223134359,0.7027429631262114,0.6939719138723431,1.139752731178746,0.5364160468340954,0.0172905316030529,0.5323662404198868,0.5264396869990237,0.5212765728328683,0.5319678032819734,0.5700299306367242,0.3914146010940786,0.0478519742784527,0.3680049911344684,0.4023878796004531,0.3112407207356988,0.4320426578335942,0.4433967561661788,0.8050889412562052,0.2180771449177315,0.6934017448714285,0.6929783170873468,0.7029336112918276,0.6949474612871805,1.241183571743243,0.5101460661434474,0.0218289431816469,0.5401160484815581,0.5299165056591708,0.5035781548990017,0.4808665219493216,0.4962530997281847,0.3940906770874988,0.0365114189549278,0.3823838943644693,0.4188811352751422,0.3272789190529268,0.4227766063549729,0.4191328303899826,13.2,18.66976164818394,1,3,2,10,50
-800,0.6609100864720099,0.0715965580848404,0.6948196212041009,0.7039842249191913,0.6902792896192098,0.697475167279391,0.5179921293381563,0.5770002388156229,0.1242264523077073,0.5150520622303013,0.4853958162874949,0.5432955643741918,0.5185376823453428,0.8227200688407837,0.5580407967248977,0.0946720381325228,0.5150583735882356,0.4949541469087971,0.5172861580230798,0.5162419364503827,0.7466633686539932,0.7098088091973102,0.0286528601908447,0.696545169208989,0.6931558377815016,0.6972711014025139,0.6950268889918472,0.7670450486016996,0.5262213264814595,0.0149554350145117,0.5145900546425707,0.5103603181774454,0.5236234536486295,0.5296042951613603,0.5529285107772917,0.3978083880937328,0.0751894384982113,0.3083916550838546,0.3761104819396109,0.4030640080856215,0.3665642096198943,0.5349115857396827,0.7262482231313532,0.0617546733602569,0.6966449690587593,0.6930290731516752,0.6959803610137014,0.6958541219884699,0.8497325904441603,0.5046869694201728,0.0290629643863967,0.541849654436069,0.4988951688783869,0.5345949286514478,0.4783274433141182,0.4697676518208424,0.3829621049758408,0.0538014493219575,0.2947058548219174,0.384510981016303,0.3843610079955351,0.3866247357361891,0.4646079453092594,14.4,16.378034070058593,8,4,8,5,47
-775,0.6999688702760283,0.0060932174825111,0.698983054185651,0.6955995049673257,0.6938533524877017,0.7112892571183824,0.7001191826210809,0.5138808225906069,0.0095993265535434,0.5056648420698358,0.520206441213067,0.5286384069100583,0.5023163945264524,0.5125780282336206,0.5104412500443164,0.0088732432817383,0.5035498735932905,0.5114431548307142,0.5222982163577338,0.4977935438327827,0.5171214616070611,0.6951848871780164,0.0013479833002804,0.6935548330798293,0.6946598634575353,0.6976243167212515,0.6947587006019823,0.6953267220294836,0.5260503215849892,0.0081702526884974,0.5292666222940432,0.516667842582964,0.5215669362177136,0.5402796610983068,0.5224705457319182,0.3476555168681181,0.0305707933434984,0.3680049911344684,0.3112407207356988,0.3673984448291296,0.3102064417758879,0.3814269858654058,0.695102014686122,0.0013463754544844,0.6935078736507532,0.6942291783564019,0.6974701050556067,0.694879645651037,0.6954232707168116,0.5245244738913285,0.0221138801719069,0.5552589041482668,0.5465422945602835,0.5126323910828202,0.5085402051821275,0.4996485744831447,0.3368479297119318,0.0376786951290981,0.3823838943644693,0.2932038564109843,0.3486361007267015,0.2920108059230352,0.3680049911344684,4.6,2.33238075793812,5,7,7,1,3
