lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6831712949843635,0.0188302453043343,0.6895527924810138,0.6467954204196021,0.6980584547633216,0.6846742261023748,0.6967755811555045,0.5570234936593301,0.063905245703587,0.5502386564502794,0.6670534484656225,0.4967451930239222,0.5786111309292574,0.4924690394275692,0.4978588871446014,0.0787143109322755,0.4952184720041863,0.6183106575963718,0.3723544973544972,0.5201874184017041,0.4832233903662475,0.5684833519934693,0.0475190260559141,0.5823108361582726,0.6172769472154516,0.6000626799766862,0.5619057506637579,0.480860545953178,0.6084030737881183,0.0423331415014819,0.621001524806646,0.6778910502173081,0.5922040657022548,0.6032099553854355,0.5477087728289471,0.1847752980862128,0.0236380671457668,0.1886989118634408,0.2232015067099101,0.1580155015222463,0.1922153052322225,0.1617452651032444,0.7073470498834338,0.0193306402614946,0.7038965225219727,0.7450628067765918,0.6933244296482631,0.7012549085276467,0.6931965819426945,0.5179733017888404,0.0186138445243046,0.5186759807509032,0.5404021491075063,0.5364268816500959,0.5006183317344032,0.4937431657012937,0.0183843537414965,0.0181599209639881,0.0142857142857142,0.0310374149659863,0.0,0.0465986394557823,0.0,0.9871139019710448,0.017132627462834,0.9973544973544974,0.9552835920693064,1.0,0.9829314204314205,1.0,0.7488230170385012,0.0283131229781526,0.7379599252747097,0.7238004747453911,0.7322333985272105,0.7466706030795561,0.8034506835656384,0.0687074829931972,0.0932903353882255,0.0357142857142857,0.0578231292517006,0.0,0.25,0.0,0.708175654070718,0.018310621988493,0.7094633962426867,0.742699784891946,0.6932072852339063,0.7023114562034607,0.69319634778159,0.5544381698955632,0.0392286268274665,0.5613697336803865,0.5413744237560231,0.6183528112099541,0.5548831818082531,0.496210699023199,0.010907029478458,0.0218140589569161,0.0,0.0545351473922902,0.0,0.0,0.0,0.9922783048559444,0.0142022879087793,1.0,0.9639425446878864,1.0,0.9974489795918366,1.0,0.7602385423726801,0.0323795810642623,0.7508043566744843,0.7196429328467778,0.7940708016193564,0.8017242623435191,0.7349503583792629,0.0278571428571428,0.0557142857142857,0.0,0.1392857142857143,0.0,0.0,0.0,5.0,3.521363372331802,5,11,2,6,1
-975,0.6720702179840632,0.0397840495265471,0.6946904701845986,0.5930296991552625,0.6830277159100487,0.6956000782194591,0.6940031264509473,0.5780078067513007,0.0889776148187056,0.5202775843857534,0.7502149363951226,0.5753564157332397,0.5091046155678312,0.5350854816745567,0.5035401635401635,0.086717275977058,0.4223356009070295,0.6616496598639457,0.5127473716759431,0.4937573009001579,0.4272108843537415,0.5949910163603065,0.0569563262065057,0.6107430046387352,0.6842244896159528,0.5584298386960074,0.5142400918512403,0.6073176569995964,0.6259561366573962,0.0523156066290478,0.6239061028586433,0.7248713133910744,0.6104027990937008,0.5721000918842704,0.5985003760592926,0.1928062097444633,0.036759654577642,0.1496910534753303,0.2606417392131678,0.1846909169139377,0.1777190199680248,0.1912883191518559,0.7333530281271253,0.0658622694323342,0.6941823193005153,0.8630319535732269,0.7233106238501412,0.6931443853037698,0.6930958586079734,0.5319131347787645,0.0204404219523159,0.5170221268552014,0.5724875537821967,0.5225079946508517,0.5235728276353276,0.5239751709702448,0.0073979591836734,0.0108949778081952,0.0,0.0280612244897959,0.0089285714285714,0.0,0.0,0.992284435141578,0.0109370455592522,1.0,0.9720041862899006,0.9894179894179894,1.0,1.0,0.7476456999849393,0.0279344484362481,0.7349503583792629,0.7321391733061866,0.7322819644353405,0.7354063202382679,0.8034506835656384,0.0333333333333333,0.0415133232718159,0.0,0.0952380952380952,0.0714285714285714,0.0,0.0,0.7316723849092212,0.0629085547599857,0.6943209299019405,0.8554936349391937,0.7223128463540759,0.6930910689490182,0.6931434444018773,0.5559968054130735,0.0222328802058705,0.56043371106179,0.5750029796089579,0.5646592825164254,0.5673316347107507,0.5125564191674441,0.0103968253968253,0.0207936507936507,0.0,0.0519841269841269,0.0,0.0,0.0,0.9956686308860222,0.0045324584106481,1.0,0.9883960644830212,0.9925925925925926,1.0,0.9973544973544974,0.7611973114629095,0.0302341440473743,0.7508043566744843,0.7278653030420357,0.7906394937631697,0.8028542058463438,0.7338231979885139,0.0404761904761904,0.0809523809523809,0.0,0.2023809523809523,0.0,0.0,0.0,5.0,4.2895221179054435,2,13,6,2,2
-950,0.671558461870466,0.0427340464988038,0.6962514221668243,0.6801236115750813,0.6966622301510402,0.5870845034008935,0.6976705420584906,0.5786247498536206,0.0949414826790714,0.5360592391079156,0.5911232534929722,0.4991116598773303,0.7574614832606372,0.5093681135292473,0.4999871160585447,0.1270983731584613,0.3151549508692365,0.5090247715247715,0.5043083900226759,0.7118291761148905,0.4596182917611487,0.5909670753465003,0.0771531400466361,0.6828998596303337,0.6041414858947739,0.5096071143599856,0.66346295636704,0.494723960480368,0.6207227637820811,0.0652772519289189,0.6605522350505171,0.6298398096620529,0.5626053959430422,0.7153537611843392,0.5352626170704545,0.2031604466188065,0.0538235647053648,0.1843384736584407,0.1781921269509725,0.1735742253184756,0.3103462072474677,0.1693511999186762,0.704081618785858,0.0169722620625806,0.6936287113598415,0.7033388955252511,0.6931676311152322,0.737124387707029,0.6931484682219369,0.5357127773790804,0.0182061542236185,0.5387434391723988,0.533027356241642,0.5264465503081575,0.5676984308680738,0.51264811030513,0.0337244897959183,0.0417140366576249,0.0,0.0935374149659863,0.0,0.0750850340136054,0.0,0.9711864061864064,0.0365580078565792,1.0,0.912870225013082,1.0,0.9430618059189488,1.0,0.7465565170955873,0.0291077529161241,0.7349503583792629,0.7215847786934139,0.7322333985272105,0.7405633663124103,0.8034506835656384,0.0867934446505875,0.1140085258302109,0.0,0.1518243661100804,0.0,0.2821428571428571,0.0,0.7014143526554107,0.0106546169864521,0.6937389033181327,0.7071907818317413,0.6931679674557277,0.7198260426521301,0.6931480680193219,0.5370844448992945,0.0576713129958429,0.5705134006888933,0.5177771684836903,0.4729820774463631,0.6320086419788261,0.4921409358986998,0.0449716553287981,0.0563598576919985,0.0,0.1313208616780045,0.0,0.0935374149659864,0.0,0.9710750295926994,0.0373740248740315,1.0,0.9088569562482606,1.0,0.946518191715236,1.0,0.7580878443334216,0.0310094291430073,0.7508043566744843,0.71716704400319,0.7940708016193564,0.7934466609908141,0.7349503583792629,0.0561132914704343,0.0699233573591842,0.0,0.1606684981684981,0.0,0.1198979591836734,0.0,5.6,7.28285658241325,2,4,1,20,1
-925,0.6772409122614633,0.0245912312616984,0.6287377256722677,0.6897888864789691,0.6895006313210442,0.6826624004613786,0.6955149173736572,0.5761572094471555,0.0628645754030507,0.6917167124210666,0.551543144870771,0.5476874728000728,0.5838923668027727,0.5059463503410948,0.5198192812478527,0.0622023036375351,0.5782106782106782,0.410818216175359,0.5606575963718821,0.5589053803339518,0.4905045351473922,0.5645982256896269,0.0569862781000542,0.6475150518704206,0.611442552142991,0.5026320846112736,0.5533910706984595,0.5080103691249902,0.6104034751293868,0.0478492675013164,0.6902465115204424,0.6293616454888898,0.5674440757845254,0.6080635760911374,0.5569015667619386,0.1936790148726239,0.0290451043610055,0.2427139173462703,0.1649047375053567,0.1877026936403318,0.2071277912056328,0.1659459346655277,0.7172698097569603,0.046440994652165,0.8101097387926919,0.6930819196360452,0.6932398506573269,0.6967642520155225,0.6931532876832145,0.5516303574457757,0.0139318517923121,0.5594169513773551,0.5512921626984126,0.5687636363306007,0.5268083900226758,0.551870646799834,0.0868707482993197,0.0993830551301323,0.0232142857142857,0.173469387755102,0.0,0.2376700680272108,0.0,0.9355846270131984,0.0755878259804051,0.9891817838246412,0.8249247049247049,1.0,0.8638166463166462,1.0,0.7383045726003792,0.0353262357899053,0.7389908032405463,0.6991323188553246,0.7322333985272105,0.7177156588131756,0.8034506835656384,0.0938091646915176,0.0909647055152262,0.0714285714285714,0.174091174931511,0.0,0.2235260770975057,0.0,0.7090743260724205,0.0319964863745095,0.7730663929666791,0.6931595163685935,0.6932399485792432,0.6927519483225686,0.6931538241250175,0.5661720732214246,0.0514277033996301,0.6289712845424053,0.5083057304582926,0.599930228501657,0.5917914259565803,0.5018616966481874,0.0697222222222222,0.117096417215328,0.0,0.3009920634920635,0.0,0.0476190476190476,0.0,0.951242848692838,0.0900438672117211,1.0,0.771547181826685,1.0,0.984667061637505,1.0,0.7515437588721225,0.0460572837699688,0.7508043566744843,0.674897614436791,0.7940708016193564,0.8029956632507176,0.7349503583792629,0.0511628287678707,0.0761377751294094,0.0,0.1962903343155444,0.0,0.0595238095238095,0.0,5.2,6.079473661428265,17,2,1,5,1
-900,0.6374526473737898,0.0539623549559692,0.6372357606887817,0.6096732360976083,0.698999842007955,0.6893687106314159,0.5519856874431882,0.6439414816272282,0.1141104681509076,0.6717792162576943,0.7212697117406706,0.472725911661087,0.5610884315389919,0.7928441369376974,0.5622715247715249,0.1173285193605746,0.466600529100529,0.6476379440665156,0.4827286470143612,0.4622363086648801,0.752154195011338,0.6398664386142271,0.0879957311442945,0.7176930801801429,0.6849897110536434,0.474084755183313,0.627948400307273,0.6946162463467634,0.6719386672258572,0.0806104262967445,0.7266796933250816,0.7282378116479524,0.5282440847324642,0.637557184661079,0.7389745617627087,0.2490346870737553,0.0624197305358944,0.2563290545433402,0.2775674722103293,0.1499085125469099,0.2224415821413831,0.3389268139268139,0.7038651491914476,0.0236938949521726,0.7004572365965162,0.7486560770443508,0.6932203471660614,0.6985814656530108,0.6784106194972992,0.5705278062690049,0.0314213089974979,0.556602627301385,0.5962727665852665,0.5663860635065993,0.5217824982557125,0.611595075696061,0.2364115646258503,0.2685438794119226,0.1709183673469387,0.2458333333333333,0.0,0.0238095238095238,0.7414965986394557,0.8262829695391272,0.2022374131556222,0.901436420722135,0.8230225594511309,1.0,0.9666332344903772,0.4403226330319926,0.6880304703476467,0.081980577818835,0.7378757863203028,0.7162327175337181,0.7322333985272105,0.7291247513133802,0.5246856980436216,0.1494382386074932,0.0865837140943188,0.2125850340136054,0.2372710622710623,0.0,0.1071428571428571,0.1901922396099414,0.7126144289970398,0.0354939703500153,0.6923629769257137,0.7834079010146004,0.6932204152856555,0.6942079578127179,0.6998728939465114,0.5876047613726814,0.0248450714249782,0.5968868096531273,0.539599451259001,0.5894049072620502,0.6083925695939568,0.6037400690952709,0.2209467120181406,0.263275146617559,0.0912414965986394,0.321343537414966,0.0,0.0,0.6921485260770975,0.8196616866273111,0.2298574865080773,0.9485733683393784,0.7518730809103481,1.0,1.0,0.3978619838868286,0.7016601066677274,0.1185321608233754,0.7578867849141854,0.6692107477623956,0.7940708016193564,0.8028542058463438,0.4842779931963558,0.1414616512900218,0.1183395802805433,0.2821428571428571,0.2193234345020059,0.0,0.0,0.2058419648052458,10.6,7.989993742175272,12,12,1,4,24
-875,0.694517517657507,0.0030920214461942,0.6961952050526937,0.6913423509824843,0.6976707733812786,0.6902550373758588,0.6971242214952197,0.5174318539660496,0.0276989994843666,0.524760102357925,0.5372975152090504,0.478145741353624,0.5532379605828371,0.4937179503268111,0.478773964131107,0.0496465362966807,0.3838435374149659,0.4927437641723357,0.5051114890400605,0.4845049130763416,0.5276661169518312,0.5488926205384287,0.0596136707219069,0.6469773338911393,0.5387544835204934,0.4856377252097248,0.5797875855928972,0.4933059744778885,0.5821447315746813,0.0326711246523853,0.635659723134506,0.5814879414493334,0.5531102928379781,0.5961745325926568,0.5442911678589323,0.1775563645320959,0.0163470289594345,0.1721726407060666,0.1573728713462238,0.1683135611624112,0.20517094684835,0.1847518025974276,0.6933415174484253,0.0002441263644579,0.6931489408016205,0.6932713261672429,0.6933192440441677,0.693811799798693,0.6931562764304025,0.534897357318419,0.0171729910285759,0.5300997996281381,0.5655855900052329,0.5393704757544043,0.5235092156520728,0.5159217055522474,0.0989455782312925,0.197891156462585,0.0,0.0,0.0,0.4947278911564626,0.0,0.9002465841037269,0.1995068317925461,1.0,1.0,1.0,0.5012329205186348,1.0,0.7066027939158805,0.0923405739225244,0.7349503583792629,0.7322333985272105,0.7322333985272105,0.53014613058008,0.8034506835656384,0.0342071840423874,0.0684143680847748,0.0,0.0,0.0,0.171035920211937,0.0,0.6919745785849434,0.0024993119578054,0.6931486896106175,0.6932714666639056,0.6933178433350154,0.6869776504380363,0.6931572428771428,0.5576089082881575,0.0610855297930044,0.5571230390549972,0.5428099816706183,0.6290471102971102,0.6062066671721196,0.4528577432459419,0.0950680272108843,0.1901360544217687,0.0,0.0,0.0,0.4753401360544217,0.0,0.924192559732876,0.1516148805342479,1.0,1.0,1.0,0.6209627986643802,1.0,0.7247786255005101,0.0544145777150981,0.7508043566744843,0.7148034835969153,0.7940708016193564,0.6292641272325323,0.7349503583792629,0.0405976061876106,0.0811952123752212,0.0,0.0,0.0,0.2029880309380531,0.0,1.8,1.6,1,1,1,5,1
-850,0.6435586988925934,0.0610828256177552,0.6989090769063859,0.675836477960859,0.6906915335428148,0.5358776322432927,0.6164787738096147,0.6303701731221039,0.1196075173023717,0.4806068376981356,0.6076146185100507,0.5361918254543347,0.8092690367830254,0.7181685471649727,0.6295305091733663,0.0748336173727283,0.5146636432350717,0.6135770975056689,0.6138038548752834,0.7450302343159487,0.6605777159348589,0.5744416003976338,0.1015688590448235,0.4949337694582931,0.519258936850688,0.4691009404301204,0.7284454984488896,0.6604688568001783,0.631449236071434,0.0833549944741929,0.5604091668196611,0.5960911239742943,0.543768488578596,0.7594899843166096,0.6974874166680086,0.2356783357566757,0.0718845390309768,0.171462452809202,0.1811069189365874,0.1884434296902247,0.3555838341552628,0.281795043192102,0.7077124203954425,0.0171464720332819,0.6931473187037877,0.7216708617550986,0.6916741984231132,0.7343006304332188,0.6977690926619938,0.5907517503785173,0.0195613808518173,0.5662066732583038,0.5847950098842958,0.5792653460957033,0.6003035786964358,0.6231881439578484,0.1046598639455782,0.1275186058585684,0.0,0.0089285714285714,0.0089285714285714,0.3166666666666666,0.1887755102040816,0.9476067243283992,0.058258668865224,1.0,0.9889782836211408,0.9936224489795918,0.8600111925111926,0.895421696530071,0.7493559192260217,0.0200493639336531,0.7349503583792629,0.7325062941119539,0.7344082078448769,0.7617880899459066,0.7831266458481082,0.146098901098901,0.1326657343511836,0.0,0.0714285714285714,0.0714285714285714,0.3708333333333333,0.2168040293040293,0.7053806815828596,0.0164705439240266,0.6931471994944981,0.7348529057843345,0.6875824587685722,0.7024053675787789,0.7089154762881142,0.6059098000122443,0.0509744815002649,0.5892205290604304,0.5276226629506909,0.6492165242165243,0.672819151975556,0.59067013185802,0.1116553287981859,0.1150946651580817,0.0,0.019047619047619,0.0357142857142857,0.2608843537414966,0.2426303854875283,0.940648341130508,0.0689954133364307,1.0,0.9911433172302738,0.9948979591836736,0.8843165722398287,0.8328838569987639,0.7550774654379772,0.0312126772911968,0.7508043566744843,0.7209747549605002,0.7958105045940381,0.7857417752292039,0.7220559357316595,0.1409837781266352,0.0964452308454197,0.0,0.1428571428571428,0.0714285714285714,0.248469387755102,0.24216378859236,9.2,9.19565114605812,1,4,3,26,12
-825,0.6622108494951612,0.0399257442476197,0.6945492100147974,0.6767688535508656,0.6905383212225777,0.6638472548552922,0.5853506078322729,0.6198519101453028,0.080671286117144,0.5339232129940348,0.60911402329363,0.5478470077990737,0.6511287346760457,0.7572465719637302,0.5732142857142858,0.0727352484426148,0.5849962207105065,0.4880196523053666,0.5344387755102041,0.5542800453514738,0.7043367346938777,0.5949721230394834,0.0653695433050371,0.4962661860534354,0.6308802712957777,0.5386143193967967,0.649146252701261,0.6599535857501461,0.6401416177103046,0.0481474691134051,0.5740715307115838,0.6586390485207403,0.5971382232598577,0.6638405235639506,0.7070187624953909,0.2261877670261801,0.0423565894455137,0.1821859576048036,0.2138774103474456,0.1918956392723531,0.2431863790582278,0.2997934488480706,0.6898564883640834,0.0062061791669415,0.6900665291718074,0.693475774356297,0.6930331204618726,0.694862540279116,0.677844477551324,0.5767773428391334,0.02552480387382,0.5684697179689416,0.5856964067678353,0.5848681609395896,0.5336596967846968,0.6111927317346035,0.3716496598639455,0.3186650884035834,0.3532312925170068,0.0935374149659863,0.0,0.8910714285714285,0.5204081632653061,0.6881034386434901,0.3129741395838346,0.7237626555638977,0.943554131054131,1.0,0.1181327402755974,0.6550676663238241,0.6027348885149821,0.1971107669996415,0.6501793044667453,0.738850346229236,0.7322333985272105,0.2141364806958364,0.6782749126558828,0.1570424292116895,0.079318987962181,0.1849035768153415,0.2131519274376417,0.0,0.1835552828469626,0.2036013589585018,0.6915892950126102,0.0040854182224009,0.6882307061127254,0.6990171287740979,0.6928286893027169,0.6881062856742314,0.6897636651992798,0.5975823081551604,0.0328081907367997,0.5954417777647458,0.5421650886208338,0.6400212221640792,0.6191218152376435,0.5911616369885003,0.3686451247165533,0.334197352390262,0.1667517006802721,0.173157596371882,0.0,0.9100340136054424,0.59328231292517,0.6846199330454777,0.3111626214494065,0.8430865918427495,0.9139876640497758,1.0,0.1602849213894067,0.5057404879454569,0.607197595140408,0.1992606843404074,0.717820252495324,0.7297415581160953,0.7940708016193564,0.2420464742302353,0.5523088892410295,0.1431511559572723,0.076580004807281,0.1482761286332714,0.2002551020408163,0.0,0.1499306624381889,0.2172938866740849,5.8,5.635601121442148,3,3,2,4,17
-800,0.6599646273113432,0.0283518902362942,0.6493432181222099,0.62470971260752,0.688847283522288,0.6974858031386421,0.6394371191660563,0.6176880640598196,0.0871185658713846,0.6658169349373079,0.6965624391212332,0.5562802769066378,0.4765197461420777,0.6932609231918412,0.5784850202707347,0.0712246318696967,0.6186413454270598,0.6453016560159418,0.5285619803476947,0.4628736343022057,0.6370464852607711,0.5856731740366387,0.0516726202291652,0.6018678210316318,0.6234291605784316,0.5416150801172576,0.5111838582569289,0.6502699501989431,0.640343795625056,0.0487771340484583,0.6600373114042319,0.6890386561816934,0.5998400522354073,0.5667873431786759,0.6860156151252714,0.2185857624242188,0.0378448698417542,0.2302223608946297,0.2320471661858216,0.1875090395214234,0.1674414188650146,0.2757088266542049,0.7049452577318464,0.0387310537256668,0.6950286499091557,0.6664623022079468,0.6904713809490204,0.6931664262499128,0.7795975293431964,0.6097004128947866,0.028408438194434,0.6118784332759487,0.6474419297633583,0.6123365275597418,0.5593228439880226,0.6175223298868617,0.1456292517006802,0.211504024284169,0.1587585034013605,0.551530612244898,0.0178571428571428,0.0,0.0,0.8898933658933659,0.1575309038810218,0.9182901622187336,0.5810305831734404,0.9501460840746556,1.0,1.0,0.7233409102438006,0.0607777783091137,0.7434545379839179,0.6162181013674676,0.7181749080637118,0.7354063202382679,0.8034506835656384,0.1039578274200122,0.1087879974697995,0.2482993197278911,0.2214898173721702,0.0499999999999999,0.0,0.0,0.7118307845933097,0.0320019710721959,0.6907531917095184,0.7117884755134583,0.6896729852472033,0.6931650681155068,0.7737742023808616,0.6272713209422932,0.0399453014613342,0.668342317290901,0.5811128031159088,0.6193183469969185,0.6785823209369684,0.5890008163707697,0.128718820861678,0.2267779231047878,0.0119047619047619,0.5816893424036281,0.0357142857142857,0.0,0.0142857142857142,0.889403450543095,0.195841512586828,0.9864380447139068,0.4987122389917421,0.961866969009826,1.0,1.0,0.7214490330700356,0.0948287345949766,0.7494403597130506,0.5370723040254689,0.778256657711119,0.8028542058463438,0.7396216380541955,0.0659990253411306,0.0734030977746842,0.0357142857142857,0.2049951267056529,0.0178571428571428,0.0,0.0714285714285714,5.6,3.0724582991474434,8,9,3,1,7
-775,0.6702662167095002,0.0298775098011398,0.6134462143693652,0.6741316602343604,0.6934600855622973,0.6742133838789803,0.6960797395024981,0.5920326213579973,0.0776464777626546,0.7243936849039432,0.607300749906718,0.519526836224804,0.6009115177754506,0.5080303179790706,0.5453466639180925,0.0819157129570584,0.6700680272108844,0.6022203325774754,0.4532879818594105,0.5343253968253969,0.4668315811172953,0.5746905190472313,0.049969014052172,0.64257164051267,0.5735894986913832,0.5354424119941362,0.6154957308835785,0.5063533131543883,0.6222278179885168,0.0480707477989981,0.6922726830956895,0.6396510187941431,0.5835125951946735,0.6406114512905076,0.5550913415675707,0.2030728867123696,0.0361138895955089,0.2604552174405114,0.2073108594642208,0.1623151066953587,0.218444277375613,0.1668389725861441,0.6906612149306706,0.0027122053179831,0.6920920099530902,0.6866361839430672,0.6931599463735308,0.6882306592805045,0.6931872751031604,0.61060678114196,0.0146587325946883,0.6351188216832628,0.6119918127507412,0.6051283686551544,0.5896002311180882,0.6111946715025532,0.1322448979591836,0.1139936110558934,0.1798469387755102,0.194812925170068,0.0,0.2865646258503401,0.0,0.9335160765160764,0.0605003244844404,0.9309448223733938,0.890146374789232,1.0,0.8464891854177568,1.0,0.7528381902469599,0.0277620633608485,0.7612266561623021,0.7391164048841069,0.7322333985272105,0.7281638080955413,0.8034506835656384,0.151141378462807,0.1245695242516267,0.2767857142857143,0.2554814233385661,0.0,0.2234397546897547,0.0,0.6880718188626427,0.0075512093456459,0.6771651974746159,0.6959675678185054,0.6931586222989219,0.6808785200119019,0.6931891867092678,0.6203012628421666,0.0609310324387192,0.700269555692893,0.5555089385252429,0.6525279449386592,0.6504883209507917,0.5427115541032466,0.1094614512471655,0.1035319252907226,0.0875850340136054,0.2388038548752834,0.0,0.2209183673469387,0.0,0.945752500511871,0.0638941730618808,0.9730412403688266,0.830093188385114,1.0,0.9256280738054136,1.0,0.7588833997849672,0.0390469249167252,0.7677916784127757,0.6962200273607557,0.7940708016193564,0.8013841331526853,0.7349503583792629,0.1288038548752834,0.1066917948973627,0.2261904761904762,0.182312925170068,0.0,0.235515873015873,0.0,4.2,4.069397989875161,12,3,1,4,1
