lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.7991490907396943,0.01783936107633,0.8266584471196671,0.793989176222941,0.812116378592146,0.778658910329549,0.784322541434168,0.6955793341980112,0.0276818710028394,0.6534623144545324,0.7194660613921318,0.671512465773166,0.7193039342844789,0.7141518950857474,0.5949823976283148,0.0115507212341402,0.5834105367179332,0.586109567043422,0.5875424618615308,0.6111975789018621,0.6066518436168264,0.6961089494163424,0.0091996812587835,0.6867704280155642,0.6877431906614786,0.6916342412451362,0.7071984435797666,0.7071984435797666,0.8493868041943019,0.0279672254587605,0.8344044604190128,0.8423805172457305,0.8359065133541939,0.8295278521363373,0.9047146778162352,0.5161586683960224,0.0060808592955601,0.5150237786424557,0.5118893212278425,0.5220492866407264,0.523994811932555,0.5078361435365326,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.833345361952652,0.034489278876544,0.7986953518270055,0.8134525366098501,0.8221100529344165,0.8983404287336402,0.8341284396583468,0.5038910505836577,0.0128766534374607,0.5087008214440123,0.4851383484651966,0.5078901859057502,0.4949200172935583,0.5228058798097708,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,15.2,5.564171097297422,8,24,11,18,15
-900,0.8079846870729123,0.0285708018496908,0.8513009615058874,0.8256200645529652,0.8039525565238315,0.7908821573285277,0.7681676954533494,0.6522013258394581,0.082920705014173,0.498865110246433,0.640546188211558,0.6884637555843781,0.6927871451217755,0.7403444300331465,0.5955283799641802,0.0105222643765042,0.5852325365944074,0.5867086653078897,0.589049471928852,0.6087023655117058,0.6079488604780461,0.6960440985732814,0.0093137190450305,0.685473411154345,0.688715953307393,0.6916342412451362,0.7071984435797666,0.7071984435797666,0.8469619468956143,0.0287930977867754,0.8363150957725392,0.8293656371678824,0.8364625619543202,0.8285079812957155,0.904158458287614,0.5188932122784264,0.0111970050782166,0.5111327280587981,0.5060527453523562,0.5267509727626459,0.5366407263294425,0.5138888888888892,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8328138686339679,0.0335644813596937,0.8045619154486675,0.8082184534128538,0.8232939498433807,0.8971207414387729,0.8308742830261646,0.5071011673151752,0.0142095302311296,0.4955144833549502,0.4936770428015564,0.5038910505836578,0.509241245136187,0.5331820146995244,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,11.8,7.833262411026455,1,7,16,11,24
-800,0.7995550938076239,0.0116864975639913,0.8148910995819225,0.8122235139211019,0.788653822569841,0.7876799249618125,0.7943271080034406,0.6948371523274248,0.0180704889884582,0.6844285920161408,0.678285776048422,0.7204568381611183,0.7127287793630209,0.6782857760484217,0.5950676301649089,0.0110332847059178,0.5836143536532664,0.5865604348094646,0.5884318448520806,0.6102896670990088,0.6064418504107243,0.6959143968871595,0.0090126341026463,0.6857976653696498,0.688715953307393,0.6916342412451362,0.7062256809338522,0.7071984435797666,0.8421491062826684,0.021686038527363,0.8301788660106956,0.8340197413116114,0.832322821658873,0.8288480034134267,0.8853760990187352,0.528004755728491,0.00873745954908,0.5174016428880241,0.5173476005188067,0.5337764807609165,0.534641158668396,0.536856895806312,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8321574204626714,0.0354685532193679,0.7981439082075186,0.8080685347434612,0.8211768141980301,0.8986840242309793,0.834713820933368,0.5140185905750109,0.0114541064512627,0.4958927799394725,0.5136186770428014,0.5095114569822743,0.5301015996541288,0.5209684392563769,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,14.4,4.6303347611160905,14,13,23,13,9
-700,0.7973998399985285,0.0169631750091522,0.8243116998486946,0.8075897691894598,0.7794788570255621,0.7950740905355387,0.7805447833933874,0.6955721285487823,0.0250764580338363,0.6555879809770858,0.694912811644329,0.7273202190517367,0.6842484507854162,0.7157911802853436,0.5947748749305197,0.0111287165292014,0.5844975603730491,0.583935519733188,0.5889691804088719,0.6081526774133801,0.6083194367241096,0.6957198443579766,0.0090712398652722,0.6867704280155642,0.6877431906614786,0.6906614785992218,0.7062256809338522,0.7071984435797666,0.8424242390964745,0.0262031016620498,0.8281974121058497,0.8310482817401218,0.8283933226004648,0.8296917736066455,0.8947904054292909,0.5305663640293988,0.0051517544921369,0.5239948119325549,0.5323713791612621,0.5370190229139646,0.5343709468223082,0.5250756593169044,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8295579071406725,0.0321401733884429,0.8007458927334514,0.8056394283873561,0.8190254858959509,0.8899182510283207,0.8324604776582829,0.5145806312148725,0.0091269482092501,0.5080523130134027,0.5031884997838306,0.5233463035019454,0.5270752269779508,0.5112408127972329,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,15.8,7.30479294709987,9,16,29,9,16
-600,0.8048933459936258,0.015362160661594,0.7971911356529527,0.8071003457296992,0.8334726358434106,0.7893157244192487,0.7973868883228178,0.6591439688715953,0.0501951785975141,0.7028390257962237,0.674448767833982,0.5628152471537691,0.6932735264447325,0.6623432771292694,0.5952702118460901,0.0106500991287121,0.582922611327284,0.5864060280402719,0.5912111666975507,0.6075165215243062,0.6082947316410373,0.6959143968871595,0.0094031486175833,0.6857976653696498,0.6877431906614786,0.6916342412451362,0.7071984435797666,0.7071984435797666,0.8461792462414804,0.0253945710590916,0.8310151098999068,0.832406409925524,0.8380215224820816,0.8327092363676672,0.8967439525322227,0.5344033722438389,0.0064722455417769,0.5317769130998703,0.5404777345438819,0.5376134889753563,0.5392347600518808,0.5229139645482057,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8302237674188058,0.0332171938020717,0.7992190535430315,0.8068373096592232,0.8243431537067843,0.8932060104167879,0.8275133097682018,0.525064850843061,0.0062391581738038,0.5154020752269782,0.5264807609165587,0.5319390402075227,0.5308041504539558,0.5206982274102896,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,11.4,6.829348431585549,22,15,2,11,7
-500,0.7747098213271872,0.0138002759790536,0.7569476440258991,0.7696229641539577,0.7789303448181671,0.7985075760135082,0.7695405776244039,0.7188932122784265,0.0310300606735598,0.7436230004323392,0.7323461593889606,0.7351923908344148,0.6579478310995824,0.7253566796368353,0.595629670804771,0.0116280671887324,0.5836020011117315,0.5875239330492276,0.5876536347353489,0.6115558026063894,0.6078129825211573,0.6961089494163424,0.0092407331416637,0.6857976653696498,0.688715953307393,0.6916342412451362,0.7071984435797666,0.7071984435797666,0.8405567719314812,0.0218213321221925,0.8287450046158951,0.8286764221664532,0.8314608301865916,0.8297485260416098,0.8841530766468567,0.543579766536965,0.0117256549323529,0.5357220060527456,0.5488002594033721,0.5562581063553826,0.5524751405101598,0.5246433203631647,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8303802578597681,0.0316492219777865,0.8051834935576071,0.8039541861426506,0.8200127952061739,0.8900657297340349,0.8326850846583741,0.5279074794638996,0.0148677462643336,0.5020536100302636,0.5475572849113706,0.5345871162991784,0.5293990488543017,0.5259403372243839,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,27.2,13.013838787997951,46,34,28,7,21
-400,0.7874471634703696,0.0141549358777518,0.8033161644960346,0.7766887298006028,0.7776436268046363,0.7735591070429361,0.8060281892076386,0.6963683527885863,0.0328586283900463,0.6964079838593455,0.72966205505116,0.713035019455253,0.7085314886871308,0.6342052168900421,0.5947143474769961,0.0107715326607936,0.5835340621332871,0.5858686924834812,0.5886727194120217,0.6083070841825734,0.6071891791736177,0.6959143968871595,0.0089070219005911,0.6867704280155642,0.688715953307393,0.6906614785992218,0.7071984435797666,0.7062256809338522,0.8420421038156354,0.0229207076919678,0.8252769884896186,0.8355557102173683,0.8294505943120222,0.8325524408993554,0.8873747851598124,0.5469736273238217,0.0177881802560699,0.5369109381755295,0.5509079118028534,0.5630674448767833,0.5660397751837439,0.517942066580199,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8339951348443904,0.0371445444993727,0.8012890801819382,0.8102860275641489,0.8156220095398825,0.9040432404219408,0.8387353165140412,0.5340899265023779,0.0177075461514355,0.5012429744920016,0.5477734543882404,0.5513402507565932,0.5361003026372675,0.5339926502377863,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,19.2,9.325234581499814,16,29,29,18,4
-300,0.79073743116299,0.0249221619214651,0.807220362890246,0.8108064511793287,0.8045712075112859,0.7875716414317083,0.7435174928023812,0.7006557140798388,0.0235513792865189,0.6877431906614787,0.680087188355671,0.6937058653984727,0.6952010376134894,0.7465412883700826,0.5967994564881751,0.0111530477089914,0.5830584892841736,0.5894756346118237,0.5914026310913493,0.609665863751469,0.6103946637020597,0.6959143968871595,0.0093425736992552,0.6857976653696498,0.688715953307393,0.6906614785992218,0.7071984435797666,0.7071984435797666,0.8470934302194573,0.0258030124818895,0.8366676087741258,0.8258824927101803,0.8411506626624542,0.8340323791197766,0.8977340078307496,0.5517401642888022,0.0098514718156175,0.5492325983571117,0.5473411154345007,0.5571768266320791,0.5671206225680934,0.5378296584522265,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8307839066833838,0.0302939841128442,0.8134410471767767,0.8020532947569969,0.8243537577673619,0.8889946173369189,0.8250768163788643,0.5360030263726762,0.0130517143985404,0.512051448335495,0.551556420233463,0.5410722006052746,0.5392347600518809,0.5361003026372675,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,17.6,8.357032966310472,16,13,14,11,34
-200,0.7854951183078509,0.012260318978629,0.7696726127937146,0.7973601115352913,0.7736619170537719,0.8003096294078381,0.7864713207486383,0.7007385790459721,0.0280020967056389,0.7236273238218764,0.7004251333045113,0.7309770860354521,0.6510123937166736,0.6976509583513472,0.5964041751590418,0.0100730090373534,0.5864986721017881,0.5875548144030663,0.5907664752022758,0.6077018096473374,0.6094991044407414,0.6959143968871595,0.0089705384306603,0.6867704280155642,0.6877431906614786,0.6916342412451362,0.7071984435797666,0.7062256809338522,0.8391728851465862,0.0309874968646611,0.821017359655191,0.8253635694544603,0.8203917400846221,0.8282106643984753,0.9008810921401827,0.5671638564634673,0.0104334752821616,0.5680393428447902,0.5738218763510592,0.5673367920449633,0.5786316472114138,0.5479896238651102,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.824238430317274,0.0335574431160617,0.794084968965805,0.8034614014950244,0.8122574409854088,0.8886116620167684,0.8227766781233627,0.5549610894941635,0.0171487601605144,0.5261024643320362,0.5796584522265458,0.5601491569390402,0.5547449200172935,0.5541504539559016,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,18.8,10.107423014794623,32,18,28,5,11
-100,0.7946438129967135,0.0107360345766462,0.8014277466772132,0.79828264230884,0.78652760800066,0.7785152799308532,0.8084657880660007,0.6715232742470096,0.0539113107970383,0.6933095546908773,0.6904092808762072,0.708459432194841,0.7010015852428303,0.5644365182302925,0.5954283243777435,0.0111691619087438,0.5837872892347633,0.5847322586622227,0.5911432277191052,0.6094805756284387,0.6079982706441878,0.6959143968871595,0.0093425736992552,0.6857976653696498,0.688715953307393,0.6906614785992218,0.7071984435797666,0.7071984435797666,0.8387674299195582,0.0277797172909375,0.8307265236915782,0.8226920520517149,0.8223511770309642,0.8240726280537097,0.8939947687698245,0.5702442715088629,0.0124102461770827,0.5627431906614783,0.5854950281020319,0.5649048854301773,0.5840358841331604,0.5540423692174666,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8270722033216795,0.0300773056532708,0.8128513212565782,0.7976688503755206,0.8094349275071333,0.8828909625571062,0.8325149549120595,0.5578253350626892,0.019147997704161,0.5334522265456119,0.583657587548638,0.566742325983571,0.5674448767833981,0.5378296584522267,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,14.0,6.418722614352485,17,16,21,14,2
