lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.627948874377069,0.0336959538461502,0.6498588997693289,0.6669016579786936,0.6466409890424638,0.5972771765220732,0.5790656485727855,0.6977368216058922,0.0486597360865772,0.6736809907070088,0.6358762630845215,0.6707055759420505,0.7414794667435392,0.7669418115523411,0.6340580979866695,0.0435438184518028,0.5705404383975812,0.6491780045351475,0.6026695526695528,0.6510487528344671,0.6968537414965988,0.6472707144090901,0.0431407715172102,0.6778090550932644,0.5742897295328108,0.6210679487691904,0.683031361876945,0.6801554767732394,0.6896289303202365,0.027121996596191,0.6981338715492574,0.6528217764456237,0.6627275661644523,0.7185558707660924,0.7159055666757568,0.263862714860614,0.0386978532390555,0.2535769066756462,0.2140436807978825,0.2377717870364929,0.2910814733818936,0.322839726411155,0.7260584115982056,0.0098428246316305,0.7369730344840458,0.7103382221290043,0.7213469573429653,0.7358502107007163,0.7257836333342961,0.5931422467893473,0.0451704573138028,0.5620114849637365,0.5793849751439036,0.5918542502471074,0.553080865893366,0.6793796576986232,0.1003061224489795,0.0567417541162404,0.0306122448979591,0.0829081632653061,0.0650510204081632,0.1282312925170068,0.1947278911564625,0.9628763651054292,0.0177814023843942,0.9857142857142858,0.9527417291703008,0.9828061224489796,0.9428885400313972,0.9502311481621823,0.7595371932665429,0.0302407371947531,0.7403328648168835,0.7408388179559919,0.7471245306145002,0.7498080364234411,0.8195817165218983,0.2115986394557823,0.0894529628897925,0.0535714285714285,0.2178571428571428,0.1964285714285714,0.2746598639455782,0.3154761904761905,0.7254959072385516,0.024216705459564,0.7301059322697776,0.7161134353705815,0.7140292823314667,0.6978409843785423,0.7693899018423898,0.6141432443175406,0.053096244774385,0.6679945694015892,0.5498514682637354,0.6115562678062678,0.679695542828483,0.561618373287628,0.0882482993197278,0.0563816012130081,0.0,0.1023809523809523,0.0547619047619047,0.1197278911564625,0.1643707482993197,0.9474332881962996,0.0375336557350726,0.9971428571428572,0.9372582581899352,0.9629629629629628,0.956725761922806,0.8830766007629361,0.7572576408025495,0.0344553283570542,0.7496854880744127,0.7189601163677029,0.7876183122328485,0.806059527185259,0.7239647601525251,0.1241836734693877,0.0690107597405678,0.0,0.1458333333333333,0.1054421768707483,0.1952380952380952,0.1744047619047619,9.6,5.4626001134990645,7,4,5,14,18
-975,0.6115496168533961,0.0458044649197441,0.6168570348194667,0.5947328302122298,0.6615853068374452,0.5334070750645229,0.6511658373333159,0.7132722930563201,0.057649639667318,0.7227322955547835,0.744607302159403,0.653009923125892,0.7995728974440992,0.6464390469974228,0.6235520167663026,0.0746274630031905,0.6281058888201747,0.6334845049130765,0.5088151927437641,0.7427325980897411,0.6046218992647565,0.6686300074811224,0.0312031582223034,0.6438143648805369,0.7023787832961012,0.6686444491165349,0.7033567281660231,0.6249557119464161,0.7082904350499606,0.0303506321442221,0.6953879870952642,0.7368276151585528,0.6842946194010951,0.7512924110750213,0.6736495425198692,0.2733858492482995,0.0330371822028649,0.2622575040117056,0.2775774490060204,0.2469008269483723,0.3351295199509486,0.2450639463244505,0.753006364618029,0.0684471567997577,0.7506316517080579,0.7405427438872201,0.7033928036689758,0.8819937620844159,0.6884708617414746,0.6053086735129731,0.0356646672771693,0.5894116189768364,0.6099718733647306,0.5727016650677365,0.582167186318972,0.6722910238365903,0.098656462585034,0.0659035088524097,0.0306122448979591,0.2122448979591836,0.0871598639455782,0.0399659863945578,0.1232993197278911,0.9612271413133484,0.0315246895399243,0.9857142857142858,0.9013663585092158,0.963432757718472,0.9885622710622712,0.9670600335624966,0.7596318603269738,0.027021479285405,0.7403328648168835,0.7513187523315208,0.744986550721859,0.7483421065025803,0.8131790272620252,0.2101360544217687,0.113991441678632,0.0535714285714285,0.4018707482993197,0.1845238095238095,0.1666666666666666,0.244047619047619,0.7450487520013537,0.046904810685855,0.7422372102737427,0.7501725128718785,0.6964253783226013,0.829562110560281,0.706846547978265,0.6269940861813291,0.0429327015266159,0.6738488667645072,0.5907830320990259,0.6258223588580731,0.6754710599706711,0.5690451132143679,0.105141723356009,0.0945875932625085,0.0238095238095238,0.2786848072562358,0.0726190476190476,0.0244897959183673,0.1261054421768707,0.9433245113366124,0.0517684099224224,0.9922167487684728,0.8550561113604592,0.957936507936508,0.9924349049964816,0.9189782836211408,0.7628576360549724,0.0311493177520816,0.7506368932266375,0.7319908154085802,0.7899180937004157,0.8088750728592612,0.7328673050799672,0.174073902288188,0.093732171044285,0.0238095238095238,0.3103354978354978,0.1768707482993197,0.1428571428571428,0.2164965986394557,12.0,8.07465169527454,12,11,4,27,6
-950,0.6300461627188183,0.0254324789896465,0.6454256588504428,0.5831902630272365,0.6359493015777498,0.6279968974136171,0.6576686927250454,0.6993819010400812,0.0365509303624107,0.67907653983864,0.7653668816577044,0.6919560725269406,0.703990085142109,0.6565199260350124,0.6435884353741497,0.0624642602413678,0.6476662887377174,0.7569916855631141,0.595143613000756,0.6399092970521544,0.5782312925170068,0.6468929713569755,0.007938837475532,0.636704815923749,0.6574608165967959,0.6537257495618525,0.6469576454653791,0.6396158292371015,0.6915730957563163,0.014883807046031,0.6852099794544679,0.7190862302660105,0.6913498648901966,0.6878610610247908,0.6743583431461159,0.2618025064276722,0.0119947144162403,0.2472086950553336,0.2763606640873337,0.2708468779897351,0.2665735835903903,0.2480227114155685,0.7453645825386049,0.0551990465637764,0.7013120991843087,0.8051170493875232,0.7366195576531547,0.811252202306475,0.6725220041615623,0.6031397812398963,0.0412964478461437,0.5745048775270049,0.6055392937089366,0.5843855565730565,0.5693428760393047,0.6819263023511791,0.1165136054421768,0.083875982048873,0.1261054421768707,0.0882653061224489,0.0667517006802721,0.0293367346938775,0.2721088435374149,0.955416140874269,0.0224784040907179,0.931559829059829,0.9608827548113262,0.9715973312401884,0.9853571428571428,0.9276836464028584,0.7583929994742963,0.0316043807790448,0.7441527541362535,0.7438608535206169,0.7415029361175732,0.7408979794751392,0.821550474121899,0.2222222222222222,0.1096990776129212,0.273015873015873,0.2607142857142857,0.1511904761904761,0.0535714285714285,0.3726190476190476,0.7464470548289162,0.0531041849203274,0.691337696143559,0.8161385868276868,0.727993403162275,0.8025043691907611,0.6942612188202995,0.6266988773337514,0.0410453343295988,0.6744881224299328,0.5818973079629136,0.629225172975173,0.6692796280098587,0.578604155290879,0.0945748299319727,0.0894715655614086,0.0232142857142857,0.1544217687074829,0.0285714285714285,0.0238095238095238,0.2428571428571428,0.9321366650055876,0.0667192593498057,0.9837460527977768,0.9150630804668072,0.9682539682539684,0.9848495100958152,0.8087707134135705,0.7540503311847493,0.0343909185547008,0.7530554010544716,0.7336435235748938,0.7828405944644653,0.7985228323598746,0.7021893044700415,0.1474623788909503,0.1405193167323312,0.1071428571428571,0.3833333333333333,0.0119047619047619,0.0142857142857142,0.2206452277880849,8.2,2.7856776554368237,6,12,7,11,5
-925,0.625234862878209,0.0434803889417355,0.6740824509234655,0.5995559940735499,0.5643963139681589,0.6756640246936253,0.6124755307322457,0.6967833594996742,0.0711191691272686,0.6186749402833547,0.7431944072920502,0.7844450661001623,0.6064145251983921,0.7311878586244116,0.6393331271902701,0.056517812878431,0.5855115783687213,0.6668745275888134,0.7155328798185943,0.5630720470006184,0.6656746031746034,0.6486031148256579,0.0466290557615024,0.6212956425153896,0.6766290893588075,0.7108081855131486,0.5753619549883918,0.658920701752552,0.6898622528176395,0.044338499989502,0.6630862842200885,0.7202180150120131,0.7488865524225714,0.6214955065201693,0.6956249059133552,0.2629669322233453,0.0370120683245986,0.2245167355986683,0.2568449407735122,0.3253268556839985,0.2287096283530383,0.2794365007075091,0.7111339049679892,0.0214724664835172,0.7002887512956347,0.7277207459722247,0.7123044856957027,0.7383969298430851,0.676958612033299,0.6173099490177292,0.0478896117448951,0.5682044780472575,0.6286024623524623,0.6058617688528403,0.5803620486656201,0.7035189871704651,0.0826700680272108,0.0471632829678787,0.0306122448979591,0.1001700680272108,0.1001700680272108,0.0293367346938775,0.1530612244897959,0.9681064416335352,0.0160817244421174,0.9885714285714284,0.9636454154311298,0.950088086516658,0.9853571428571428,0.952870134791317,0.7577541870091989,0.0294377125762223,0.7420709328285365,0.7484465883250567,0.740990990173794,0.7408979794751392,0.8163644442434685,0.1650340136054421,0.0982951768069834,0.0654761904761904,0.2156462585034013,0.1726190476190476,0.0535714285714285,0.3178571428571429,0.720173464502607,0.0137514787089539,0.6996185524123055,0.7420964241027832,0.7148040958813259,0.7238414372716632,0.7205068128449577,0.6164645617184268,0.0373610766127282,0.6381557386806771,0.5802859602296715,0.6108196697482412,0.6763570783301143,0.57670436160343,0.0692800453514739,0.055742721187523,0.0,0.1172335600907029,0.0428571428571428,0.0357142857142857,0.150595238095238,0.9639211154020536,0.0264483794441915,1.0,0.9461283850724844,0.962962962962963,0.984653277756726,0.9258609512180944,0.7642647297969363,0.0245132114609962,0.7508043566744843,0.7372527540480264,0.7833209919905001,0.8023697956849825,0.7475757505866885,0.1294217687074829,0.1261261915214265,0.0,0.2571428571428571,0.0459183673469387,0.038095238095238,0.3059523809523809,8.2,4.06939798987516,3,9,13,4,12
-900,0.6406721735284442,0.0145308132133493,0.643200946705682,0.6220110250370843,0.6294721066951752,0.6442856135822478,0.6643911756220318,0.6890364793127997,0.0248009777734152,0.6907176845940948,0.7257202314515119,0.6986049010047727,0.6806672135856513,0.649472365927968,0.6075369339655055,0.0259401642373651,0.6109032501889645,0.6405990173847317,0.6209278155706728,0.6031179138321994,0.5621366728509587,0.6733751547810106,0.0199373129340647,0.6795065396832374,0.7019235715938632,0.6813212550824103,0.6430274934715111,0.6610969140740315,0.7048565549053232,0.0223948797677507,0.7045686196531523,0.7403257092226865,0.716498084997859,0.6844284035935394,0.6784619570593787,0.2702612176633627,0.011970866304317,0.2606728723878215,0.2730661534232962,0.2918805128889162,0.2584127843056414,0.267273765311138,0.7025418153830938,0.0166227204327419,0.7243630162307194,0.698998647076743,0.7126407878739494,0.7022859879902431,0.6744206377438137,0.6174404076633409,0.0426340663437681,0.5695539261319541,0.6143973486830631,0.598000210768068,0.6082852745799174,0.6969652781537017,0.1368367346938775,0.025003667184411,0.1176870748299319,0.1554421768707483,0.1131802721088435,0.1210034013605442,0.1768707482993197,0.9416332341852798,0.0121351579463508,0.9296724784302424,0.9287423687423688,0.950883917669632,0.9389502296645154,0.9599171764196396,0.7609599914487643,0.0307114181123997,0.7394090657854415,0.7487276705030216,0.7482865778653799,0.7463587174647616,0.8220179256252169,0.3279365079365079,0.0686145881223504,0.353968253968254,0.4273809523809523,0.2797619047619047,0.2273809523809524,0.3511904761904761,0.6999756676810129,0.0154265115671876,0.7165844227586474,0.6983862561838967,0.7166240768773215,0.6759895980358124,0.6922939845493862,0.6341550438231438,0.0430171157494136,0.6575392489739781,0.6017186556685781,0.6095288970288971,0.7079145866856523,0.5940738307586132,0.1269557823129251,0.0842157569591889,0.038095238095238,0.286734693877551,0.1107142857142857,0.1113945578231292,0.0878401360544217,0.9417580192072588,0.0283817827837889,0.9779127194644436,0.8980085499961278,0.9341764056049772,0.9671479997834675,0.9315444211872784,0.7668070532724087,0.027565559148243,0.7496346088601035,0.7551182961144959,0.789725306510426,0.8073609349975291,0.7321961198794893,0.2246856318284889,0.0971969360854937,0.0952380952380952,0.3902030509173366,0.2341269841269841,0.1706349206349206,0.2332251082251082,6.2,1.16619037896906,7,7,7,6,4
-875,0.613122519708815,0.0172629455666456,0.6282422443230947,0.6098271026497796,0.637162793250311,0.5913488907473428,0.5990315675735474,0.7220094190029708,0.018435644396609,0.7097930566431655,0.7311980966756612,0.6921911122056802,0.7427412786533448,0.7341235508370022,0.6448400673400674,0.0413836329789121,0.6375850340136056,0.7034580498866211,0.588317700817701,0.6779667422524567,0.6168728097299528,0.6733055800190402,0.0166493393718123,0.6650675192482571,0.646687567934456,0.6820649658254013,0.6765464539968361,0.6961613930902502,0.7112276234829501,0.0107055506888843,0.7022646192168648,0.7008592146372715,0.7047697593124751,0.721781609514011,0.7264629147341279,0.2748334341506609,0.0195665245564502,0.259204369393445,0.2512902422041077,0.2691342348905373,0.3034534248819963,0.2910848993832187,0.7139036289283207,0.0252588448758747,0.7350785093648093,0.7250232909406934,0.7287796011992863,0.7156580686569214,0.6649786744798932,0.6436559305217878,0.0494151152638118,0.6092592015903352,0.6313695200302343,0.6216270386359672,0.6146509426420141,0.7413729497103881,0.1156462585034013,0.0586998116948218,0.0789115646258503,0.1310374149659864,0.0572278911564625,0.0882653061224489,0.2227891156462584,0.9609263249066204,0.0097646105516319,0.9592066399209256,0.9563138845281702,0.9797527472527472,0.957842897842898,0.9515154549883612,0.7629957170999229,0.0339498372086876,0.7425560163293714,0.7534379068763652,0.7421161780887254,0.7464602509254116,0.8304082332797407,0.2757936507936508,0.0956670235257407,0.2095238095238095,0.3083333333333333,0.1785714285714285,0.2357142857142857,0.4468253968253968,0.719995721748897,0.0298722592741012,0.7386927093778338,0.7446918785572052,0.7255652887480599,0.6618054040840694,0.7292233279773167,0.6503079437177324,0.0510509249461483,0.6848044530957091,0.5907315256344761,0.6351870021512879,0.730636804344025,0.6101799333631632,0.1060827664399093,0.069366969601804,0.0238095238095238,0.1560090702947845,0.0428571428571428,0.2096938775510204,0.0980442176870748,0.9533263984000196,0.02258580645976,0.9863281546040168,0.9332089660971647,0.9605820105820104,0.9632728467626056,0.9232400139543,0.7665228419082539,0.0354775445869878,0.7488501522759892,0.7401307631249459,0.7817457518915644,0.8290932865995826,0.7327942556491877,0.2283843537414966,0.1741250646960345,0.0357142857142857,0.375,0.0340136054421768,0.463265306122449,0.2339285714285714,9.4,3.3823069050575527,7,7,6,14,13
-850,0.61115182581402,0.0432152430296539,0.5854394847438449,0.6637731563477289,0.5971431732177734,0.6577497749101548,0.5516535398505983,0.7163623092296916,0.0590363240706078,0.7419012118984584,0.6390875626658608,0.7607288291828432,0.6536870652619474,0.7864068771393479,0.6421433725005155,0.0812416637666291,0.6194538926681785,0.5315476190476192,0.7417328042328043,0.5891019033876177,0.7288806431663575,0.684887646519247,0.0310829919821075,0.7336424860843486,0.6727586890835741,0.6637171427057877,0.6476727451147384,0.7066471696077861,0.7210271701606603,0.0318009792817349,0.7594341688982154,0.6928409228922326,0.7198743530138942,0.6794492654018648,0.7535371405970948,0.2959898404215078,0.0384866671733419,0.3227699937783971,0.2401064023327401,0.3126956046598904,0.2621258332392787,0.3422513680972326,0.691743014539991,0.0390869278218692,0.6933637942586627,0.7033657005855015,0.7291298423494611,0.7155284668718066,0.6173272686345237,0.6496108315816362,0.0609383916640296,0.6187415155582857,0.6048707046921332,0.6437059749113321,0.6120874396767253,0.7686485230697053,0.1647845804988662,0.1576830221909488,0.1699263038548752,0.0637755102040816,0.0899659863945578,0.0334183673469387,0.4668367346938775,0.9460709069850212,0.0372425358342441,0.9175733738311378,0.9854670329670328,0.9584724402581546,0.9799489795918368,0.8888927082769448,0.7650139412504909,0.0367299770421839,0.7530612510426369,0.7520060800415307,0.7427794336647268,0.7394926114080899,0.8377303300954705,0.2532086167800453,0.1193387036298317,0.2668367346938775,0.244047619047619,0.1833333333333333,0.1071428571428571,0.4646825396825397,0.7044996389320918,0.0260189767466531,0.6893225737980434,0.7107143231800624,0.7519917104925428,0.6929226006780352,0.6775469865117755,0.6462058344689225,0.0473334407164352,0.6809745103464316,0.5769714154749093,0.623716131751846,0.7138770474141228,0.6354900673573034,0.1211621315192743,0.1149271800714059,0.0971938775510204,0.0363945578231292,0.0607142857142857,0.0637755102040816,0.3477324263038547,0.9269888627115014,0.0643019754142843,0.9315437695856416,0.9761532647246934,0.94989824989825,0.9746251285660152,0.802723900782907,0.755473239261157,0.0330667382098926,0.7453091385307024,0.7173687722907703,0.7805882383531731,0.80586354880741,0.7282364983237286,0.1674170274170274,0.0629908203791837,0.1692176870748299,0.1428571428571428,0.0988095238095238,0.141156462585034,0.2850443207586065,11.0,6.54217089351845,14,3,9,7,22
-825,0.6087242415973119,0.0283374270130046,0.5764081747758956,0.5811661261887777,0.6028737830264228,0.6386557874225435,0.6445173365729195,0.7271417649950379,0.0388916606556946,0.763342584752585,0.7564807326142506,0.7555386528492832,0.6894766325845888,0.6708702221744821,0.6518698629412916,0.0412934072477121,0.6964852607709752,0.6761492475778189,0.6716269841269842,0.6360551485551484,0.5790326736755309,0.6750689821765955,0.0298263542632522,0.7171557838089159,0.6858001651392457,0.690379727863843,0.6392131085459988,0.6427961255249744,0.7152647224048915,0.0255919726143903,0.7509984770133707,0.7291735630069766,0.724313090699612,0.6856024767187942,0.686236004585704,0.2886973329797301,0.024783024394163,0.3247160247160248,0.275646311360597,0.3073369091226234,0.2818633358549324,0.2539240838444732,0.6973006801945824,0.0234255975555845,0.7221806432519641,0.7048069025788989,0.7148180263383048,0.6884174942970276,0.6562803345067161,0.6630139860516279,0.0409683187619441,0.628395992594362,0.6580529391243676,0.6481885574742716,0.6379224264492122,0.7425100146159258,0.1983333333333333,0.0487422086717097,0.1368197278911564,0.2079081632653061,0.1572278911564625,0.2133503401360544,0.276360544217687,0.9149276822429532,0.0124851015999639,0.9276120704692132,0.9097088493517064,0.9312734752020466,0.8985173556602127,0.9075266605315866,0.7623047962307163,0.0269952371088284,0.7478940287358097,0.7497837259019039,0.7500692042466225,0.7475190972556968,0.8162579250135488,0.3608627087198516,0.0542418832640158,0.35,0.3613945578231293,0.4571428571428572,0.3464285714285714,0.2893475572047,0.7110088271754129,0.0371986545938815,0.7175394935267312,0.7575779216630119,0.7404768935271672,0.6550572727407727,0.6843925544193813,0.6564107033884795,0.057847040788198,0.7034834241315152,0.5964603943330652,0.6104315657887085,0.7453175576619965,0.6263605750271123,0.1395748299319728,0.0607571829629685,0.0625850340136054,0.1544217687074829,0.075,0.2103741496598639,0.1954931972789115,0.9181040254655534,0.0408357308710385,0.9669918810436052,0.9039185980800888,0.9362739112739112,0.9364933649014542,0.8468423720287073,0.7583495928082108,0.0376909500416072,0.752161537608515,0.7289595439944023,0.7762631521412475,0.8206797992272473,0.7136839310696425,0.2103603539317825,0.1067548010741078,0.1130952380952381,0.2755952380952381,0.101360544217687,0.3844155844155844,0.1773351648351648,8.4,2.4979991993593593,13,9,6,7,7
-800,0.5604659503414517,0.0617587164660559,0.4888739209799539,0.5847866364887783,0.5107519016379402,0.6645428666046688,0.5533744259959176,0.7702333226493273,0.0749705184029063,0.8406904118563899,0.7564467875455353,0.8349965576553177,0.6340801503460396,0.7849527058433543,0.6807343846629562,0.0472456743347887,0.7495181405895693,0.6537887377173093,0.7146636432350719,0.6138510959939532,0.6718503057788772,0.707849721270116,0.0745074866713033,0.7544377047257232,0.7092407431974573,0.7678241573122703,0.5639826591142983,0.7437633420008305,0.7408508019494825,0.06065037739385,0.7869823596793459,0.7422799611329398,0.7845839535672396,0.6238515568964849,0.7665561784714023,0.3223506741468926,0.0580875349302844,0.3601489780061209,0.2824513119155976,0.3870710638567781,0.2289893424347205,0.3530926745212459,0.7082957157066889,0.0707558061083545,0.8357502860682351,0.6811932836260114,0.7119371294975281,0.692576493535723,0.6200213858059475,0.680611730225285,0.0509758378095226,0.6580706719235446,0.6575999149659862,0.6750713522588523,0.6332917611489038,0.7790249508291379,0.2361621315192743,0.1034291286883271,0.1209467120181406,0.235969387755102,0.3002551020408163,0.1299319727891156,0.3937074829931972,0.9189507386111584,0.0264459667184372,0.9551977996698492,0.8927420198848771,0.8880033722890867,0.9420517181231468,0.9167587830888324,0.7734513817182165,0.0335495164879433,0.7619701496339232,0.7514455612856852,0.7637245166766632,0.7504296377329064,0.8396870432619042,0.3760260770975057,0.0840948140323296,0.3630952380952381,0.366156462585034,0.4293650793650793,0.2346938775510204,0.4868197278911564,0.7379153438976833,0.0680478898681515,0.8648519047669002,0.6995817806039538,0.7429694618497577,0.6670155142034803,0.7151580580643245,0.6661250491645065,0.0537505268454099,0.7003618619566895,0.6038461661986506,0.6347832722832722,0.7534765314986339,0.6381574138852865,0.1504365079365079,0.0564167300070126,0.076360544217687,0.2359126984126984,0.175,0.1018707482993197,0.1630385487528344,0.9148343918640556,0.0390551675970164,0.9562143899705476,0.8637774561532324,0.8934661898947613,0.9647729118172468,0.8959410114844898,0.7609893462016241,0.0277852461615414,0.7541462972976298,0.7326025618838676,0.7733647769416333,0.8084245294512281,0.7364085654337617,0.2193274582560296,0.0670167323828199,0.1297619047619047,0.309647495361781,0.1547619047619047,0.2452380952380952,0.2572278911564625,16.0,8.648699324175862,29,8,18,5,20
-775,0.5913474126231102,0.0694485975470465,0.670407269682203,0.5223585054987953,0.5106658350144114,0.6719471017519633,0.5813583511681784,0.7354267008049596,0.0862320666662266,0.6457128327541234,0.8178269049272389,0.8291041273448505,0.6221139958256876,0.7623756431728983,0.6725060917918061,0.0824385885867789,0.6568353604067892,0.7049792139077854,0.7541950113378686,0.5204081632653061,0.7261127100412816,0.6737702959027876,0.0667366708352955,0.5914256170137445,0.7618546304025439,0.7415488380678137,0.6222968066915678,0.6517255873382679,0.7150203199909999,0.0550770537814035,0.6545982033497657,0.7863295930685341,0.7706392809255301,0.6580336983552321,0.7055008242559376,0.2937232639344537,0.0580533751202864,0.2408671491129474,0.3396973396973397,0.3724458081600938,0.21801721465587,0.2975888080460172,0.692796654360635,0.0395350695112306,0.6909354456833431,0.7079214538846698,0.7532482870987484,0.6805512138775417,0.6313268712588719,0.6743294366629262,0.055830943178406,0.6028551994933983,0.6766707003314145,0.6678596502703645,0.6506016519855805,0.7736599812338729,0.1901190476190476,0.0824084170894101,0.0408163265306122,0.2402210884353741,0.1680272108843537,0.2251700680272109,0.276360544217687,0.9353037255574204,0.0268066641116966,0.9831632653061224,0.9035502064073492,0.9303040874469448,0.9195649456363744,0.9399361229903104,0.7710656790226132,0.035010529782928,0.7441640089960997,0.7514672617297222,0.7557330249928962,0.7640732516627068,0.8398908477316412,0.3274659863945578,0.1222610992485645,0.1011904761904761,0.3309523809523809,0.3714285714285714,0.3639455782312925,0.469812925170068,0.7139484090464456,0.0428566550772502,0.6859496533870697,0.7530947242464338,0.77320653625897,0.6578040506158557,0.6996870807238987,0.6677553645542614,0.0510882643458183,0.6895214969645388,0.6098257128051383,0.6339638205709636,0.7557975775508832,0.6496682148797832,0.1881859410430839,0.09946797119639,0.0238095238095238,0.2476190476190476,0.2095238095238095,0.3164965986394557,0.1434807256235827,0.9135230858538282,0.0465357877696544,0.9917036124794744,0.849422789655709,0.9000494214779928,0.8986401696422439,0.9277994360137216,0.7674943662319088,0.0337625177276556,0.7511429700795667,0.7273072300544668,0.7852895598914229,0.8239468384388602,0.7497852326952282,0.2543820861678004,0.1163776994470344,0.0357142857142857,0.3101190476190475,0.2685374149659864,0.3813492063492063,0.2761904761904762,8.6,4.317406628984581,3,13,13,4,10
