lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.268832735839057,0.0971534567168698,1.2815643141551083,1.3369149883433538,1.3495751141574133,1.2948889622583155,1.0812203002810945,0.6907443435653553,0.1678667234080928,0.7839386078685696,0.489984147571696,0.5033326127684097,0.756755296152183,0.9197110534659184,0.3564816873571739,0.0264968131739964,0.3461799765301714,0.3437619665246126,0.3358084738434928,0.3478290408251499,0.4088289790624426,0.4801556420233462,0.020231384375583,0.4721141374837873,0.4711413748378729,0.4627107652399481,0.4750324254215304,0.5197795071335928,1.324210225886408,0.013652553308964,1.3179895376880808,1.3160510652260091,1.3185357349392042,1.317012354789541,1.3514624367892047,0.5229680069174233,0.0092970468579025,0.5261024643320363,0.5192390834414181,0.5248594898400344,0.5365326415910076,0.50810635538262,0.3279284787845095,0.0047349131821145,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3189086529553452,0.4658884565499351,0.0033908992120366,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4591439688715953,1.326465041488989,0.0277784627598509,1.3678077737644954,1.3245034292050373,1.2806619438215916,1.3260290536899046,1.3333230069639157,0.499362300043234,0.015536984716516,0.470438824038046,0.499513618677043,0.5028102031993081,0.5163748378728923,0.5076740164288804,0.3323114693348152,0.0140235226252778,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.3277607930331663,0.4701686121919585,0.0124185554627923,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4675745784695201,5.6,7.255342858886822,3,1,1,3,20
-900,1.1810898538384147,0.1824940854613818,1.2515953322328943,1.212393022542179,1.3091927986355298,1.3087546575703357,0.8235134582111344,0.8240416486525438,0.0854730920872127,0.8114822020464049,0.8679564778786575,0.7806059951001586,0.7026408704424273,0.9575226977950712,0.4064875548144026,0.1252354050173579,0.345191773207337,0.347280896794515,0.3373479093323444,0.3457538138471985,0.6568633808906179,0.5202334630350195,0.0978166142365832,0.4721141374837873,0.4760051880674448,0.4623865110246433,0.4750324254215304,0.7156290531776913,1.332062361119786,0.0230051336745939,1.3242747554055447,1.320566583932142,1.3189280014557596,1.318645105751572,1.3778973590539123,0.5133700821444014,0.0117440223457213,0.4958387375702552,0.5297233030696068,0.5199956766104628,0.5159424989191527,0.5053501945525293,0.3270103761348894,0.0065079416660611,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3143181397072447,0.4553826199740596,0.0243865039883844,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4066147859922179,1.3368615882405974,0.0290577884407871,1.371806102735987,1.331107060269159,1.290023573873572,1.3281069840902484,1.363264220234021,0.5030804150453957,0.013696345206517,0.4820579334198011,0.5101059230436662,0.5182663207955039,0.5128620838737571,0.4921098140942499,0.3337724661849172,0.0138528042836324,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.3350657772836762,0.4651102464332036,0.0168170127875642,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4422827496757458,13.0,16.673332000533065,5,9,3,2,46
-800,1.2742365250946173,0.0693888986500929,1.325298220962866,1.1485456988969205,1.308383333543859,1.2515638072512338,1.3373915648182078,0.6980328577604845,0.162429632161893,0.5045575731373392,0.8915910073497622,0.7769671422395169,0.812905317769132,0.5041432483066721,0.3488348465196714,0.0109788625295391,0.3459885121363724,0.3694768698659747,0.3367858686924834,0.3478043357420788,0.3441186461614476,0.4743839169909208,0.008693400040694,0.4714656290531777,0.4899481193255512,0.4633592736705577,0.4750324254215304,0.4721141374837873,1.323225408908458,0.0029739731673149,1.320134437733587,1.3284906742637723,1.3217063291063569,1.3214106562072665,1.3243849472313076,0.5055663640293991,0.0092302721290737,0.4880566364029397,0.5155101599654129,0.507133592736706,0.5083765672287073,0.5087548638132293,0.3279488604780429,0.0046961032616774,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.466083009079118,0.0030042113675487,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.3251157287957605,0.0297919468861707,1.3706731944696449,1.3325295543392344,1.277809650053774,1.3274522910786046,1.3171139540375438,0.5122568093385216,0.0129916506780576,0.5054042369217469,0.515510159965413,0.5258322524859492,0.5238867271941202,0.4906506701253783,0.3322401334074482,0.0140473768194657,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.327404113396331,0.4701686121919585,0.0124185554627923,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4675745784695201,5.0,4.857983120596447,1,14,3,6,1
-700,1.1127371341337955,0.1170057704392601,0.954671352947114,1.1220790041869098,1.2666826527251651,1.209289918923038,1.01096274188675,0.8881431041936884,0.0388267995782121,0.9313481769707456,0.8939868857184037,0.8381070759475437,0.8490596627756158,0.9282137195561326,0.4162781792353775,0.0783667133166153,0.5406182447038476,0.3840744858254583,0.3337409672040017,0.3508538694336355,0.4721033290099442,0.5247730220492868,0.0581729051917423,0.617704280155642,0.5003242542153048,0.4623865110246433,0.4782749675745785,0.5651750972762646,1.3344549067289448,0.0133658401726558,1.3453083381578617,1.3242651384164388,1.3221571593896888,1.3252271903164192,1.3553167073643162,0.514742758322525,0.0113203168826954,0.496541288370082,0.5277237354085607,0.5102680501513186,0.5135105923043666,0.5256701253782967,0.3287335556790807,0.00554999017611,0.3295210302019639,0.3340281637947004,0.3312395775430791,0.3308504724847133,0.3180285343709464,0.464526588845655,0.0047593626801319,0.4607652399481193,0.4698443579766537,0.4678988326848249,0.4669260700389105,0.4571984435797665,1.3406305880861988,0.0396453994285224,1.408059723182411,1.3294335898258345,1.2861507855036842,1.329334650754001,1.350174191165063,0.516169476869866,0.014069395010435,0.515510159965413,0.5210224816255943,0.5232382187635107,0.5311824470384783,0.4898940769563339,0.3318019269964792,0.0142230733297388,0.3272419862886789,0.32443950342783,0.3599777654252354,0.3213822493978131,0.3259681304428383,0.4649156939040207,0.0161260980881327,0.4455252918287938,0.4594682230869001,0.4944876783398184,0.4604409857328145,0.4646562905317769,17.4,9.329523031752482,30,16,6,9,26
-600,1.1401760768101838,0.1438399511986202,0.9926622069299452,0.9981239828850044,1.350817543214088,1.2633824390196151,1.0958942120022657,0.8088809626747377,0.1639815099745755,0.9221069318345588,0.9317625018014132,0.4953163280011533,0.7965845222654568,0.898634529471106,0.4117460317460316,0.0660745415661442,0.4892347600518798,0.4852896670990059,0.3328222469273049,0.3475202272867642,0.4038632573652032,0.5230220492866408,0.0509803527647302,0.5830090791180286,0.579118028534371,0.4604409857328145,0.4750324254215304,0.5175097276264592,1.3314962785995426,0.0079415884958488,1.3414451493827286,1.3373234443627442,1.3189796404152063,1.3266704741155126,1.33306268472152,0.5218763510592305,0.0110388018067577,0.5037829658452226,0.5271833117163854,0.5188067444876782,0.5221033290099442,0.5375054042369217,0.3288382434685933,0.005278666927493,0.3283027607930328,0.3346998332406888,0.3312395775430791,0.3308504724847133,0.3190985732814523,0.464526588845655,0.0047857988916978,0.4646562905317769,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4552529182879377,1.335102236410059,0.0345826042760271,1.3911319836568277,1.3406081920931776,1.2826100715403428,1.3332086135905077,1.3279523211694413,0.5220817120622568,0.0128053550662246,0.5193471681798534,0.5222654561175967,0.5195633376567226,0.5445309122351921,0.5047016861219195,0.3316231239577539,0.0143465643691789,0.3240503983694645,0.3244348712247543,0.3599777654252354,0.3213822493978131,0.3282703353715023,0.466083009079118,0.0148996135053238,0.4542801556420233,0.4546044098573281,0.4944876783398184,0.4604409857328145,0.4666018158236057,15.4,10.669582934679312,26,27,1,5,18
-500,1.1640715806014188,0.1195390730546655,1.0799784885306305,1.234098517399972,1.2215982577370916,0.9761805498414466,1.308502089497953,0.8378440697506851,0.0765039812520116,0.8888168323965999,0.8305231301340259,0.8390618244703855,0.9285559878945094,0.702262573857905,0.3946871718856157,0.0665332759238385,0.4289559014267188,0.3491847322586625,0.3397705515409794,0.5104811314928053,0.3450435427089124,0.5087548638132297,0.0501121225991897,0.5311284046692607,0.4743839169909208,0.4666018158236057,0.5976005188067445,0.474059662775616,1.3290453279528636,0.0085403767146612,1.3319981313865008,1.3182150909408985,1.3200915492926126,1.3403645598470932,1.3345573082972129,0.5244379593601383,0.0151288289836315,0.5036208387375705,0.5234003458711627,0.5290207522697794,0.5166450497189797,0.5495028102031991,0.3282425421530476,0.0050730436483672,0.3266536964980542,0.3312395775430791,0.3313368538076705,0.3329720214934218,0.3190105614230124,0.4653047989623865,0.0028710692115666,0.4646562905317769,0.4678988326848249,0.4678988326848249,0.4659533073929961,0.4601167315175097,1.3314412066444814,0.0296660129956868,1.3771185095672014,1.327363451399228,1.2851062150316943,1.3421508073806765,1.3254670498436063,0.5234111543450064,0.0220070295209178,0.5139969736273238,0.52793990488543,0.531506701253783,0.5552853437094684,0.4883268482490269,0.3307921067259585,0.0153381664927633,0.3199277376320177,0.3249027237354083,0.3609783212896045,0.320747637576431,0.327404113396331,0.4651102464332036,0.0161354840349142,0.4513618677042801,0.4623865110246433,0.4944876783398184,0.4497405966277561,0.4675745784695201,13.0,9.528903399657276,18,7,9,29,2
-400,1.1450294574874849,0.0993291709500368,1.0546098246725926,1.0000073395273257,1.246047933355225,1.191208317817881,1.2332738720644,0.8605706874189369,0.0422305099098901,0.8986525435941786,0.9231337368496908,0.8231373396743048,0.837728779363021,0.8202010376134898,0.3964452473596445,0.0624421575854733,0.4463745290593549,0.4940908529429932,0.3377107652399481,0.3580029028472611,0.3460471867086651,0.5094033722438392,0.0461494747856318,0.5457198443579766,0.5817120622568094,0.4633592736705577,0.4815175097276264,0.4747081712062256,1.3267143683674734,0.0083964578603449,1.3338367136535942,1.3389509362005538,1.317450083415332,1.3244296068811232,1.3189045016867642,0.5311500216169475,0.02440501217765,0.5029182879377432,0.5294530912235191,0.523562472978815,0.5232922611327281,0.5765239948119323,0.3283259218084117,0.0051701595429375,0.3264869371873261,0.3331712062256806,0.3312395775430791,0.3317213266629605,0.3190105614230124,0.4647211413748379,0.0027314448364011,0.4636835278858625,0.4649805447470817,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.3279174918794443,0.0318543156378386,1.376378558025286,1.341025792671085,1.2781476976806552,1.3202097689595205,1.3238256420606769,0.5383700821444013,0.0179666943004817,0.5380998702983142,0.53285776048422,0.5391266753134457,0.5689040207522701,0.5128620838737569,0.3324458032240129,0.0139294567629639,0.3234991662034462,0.3284093014637759,0.3599777654252354,0.3229386696312761,0.327404113396331,0.4664721141374837,0.0148402195816917,0.4542801556420233,0.4546044098573281,0.4944876783398184,0.4614137483787289,0.4675745784695201,14.0,7.668115805072325,20,26,7,10,7
-300,1.098106179201804,0.1371989835458928,1.1325306391437693,0.8439138330296938,1.1072999956388263,1.1483306703864369,1.2584557578102933,0.8734543882403809,0.0523871245052415,0.8638852860642754,0.9520824326271804,0.8900417927655283,0.8724960368929241,0.7887663928519959,0.4318479402136989,0.11239305990321,0.3850148230498427,0.6536424556852575,0.4013526032981283,0.3739268729541103,0.3453029460811559,0.5383268482490273,0.0865488865280935,0.5009727626459144,0.709792477302205,0.5100518806744487,0.496757457846952,0.474059662775616,1.329873440608904,0.0083077058953265,1.327814580633483,1.346208726385688,1.323837405280844,1.324407199245483,1.327099291499023,0.5430069174232598,0.0245831698537022,0.5252918287937743,0.5418828361435366,0.5262105490704709,0.5309122351923907,0.5907371379161263,0.3327339262553267,0.0098919633689517,0.3263664999073557,0.3466555493792843,0.340693904020752,0.330943116546229,0.3190105614230124,0.4614137483787289,0.0037980675653297,0.4656290531776913,0.4591439688715953,0.4562256809338521,0.4659533073929961,0.4601167315175097,1.326708752450312,0.0286675039603085,1.3675873604266096,1.3412408898312758,1.2819533981237894,1.3122411748314646,1.3305209390384214,0.5573281452658885,0.0234327214380563,0.5753891050583657,0.5610138348465197,0.5553934284479034,0.58063121487246,0.5142131431041934,0.3407596813044279,0.0202988587836011,0.3242542153047986,0.3505141745414117,0.3764267185473406,0.325199184732258,0.327404113396331,0.4659533073929961,0.0096864671825155,0.4610894941634241,0.4575226977950713,0.4841115434500648,0.4594682230869001,0.4675745784695201,17.8,12.237646832622683,13,41,17,13,5
-200,1.078502965406376,0.1481422336421214,1.102376804045666,0.8847932048654124,0.9543451389295428,1.3061405474419103,1.1448591317493473,0.8649553249747806,0.0838723313595964,0.8789991353220933,0.9416702694912814,0.9312581063553824,0.7078109237642309,0.8650381899409145,0.4593845346179979,0.1030896161481056,0.4068958063121492,0.6078654808226791,0.5555169538632578,0.3454573528503491,0.3811870792415543,0.5594033722438392,0.07816003756819,0.5191309987029832,0.6738002594033723,0.6303501945525292,0.4750324254215304,0.4987029831387808,1.324610397184869,0.006895523235125,1.3216499338354115,1.333061019734186,1.3305425207902486,1.3242443224799307,1.3135541890845688,0.5547665369649806,0.0285715745164942,0.525129701686122,0.5584198011240811,0.5400994379593603,0.5423151750972761,0.6078685689580631,0.3399805447470814,0.0165195607966492,0.3388780804150452,0.3402214193070221,0.3697748749305166,0.3308504724847133,0.3201778765981096,0.4618028534370947,0.0031796759201378,0.4636835278858625,0.4591439688715953,0.4581712062256809,0.4669260700389105,0.4610894941634241,1.3289352791318634,0.0257198529228342,1.3718442123687684,1.3296940565573103,1.2909227725596744,1.3276666117549407,1.324548742418623,0.567769130998703,0.0176521604383825,0.5768482490272375,0.5783614353653266,0.563283614353653,0.5849546044098574,0.5353977518374405,0.3425634611821379,0.0207498173793797,0.3400037057624603,0.3439040207522696,0.3806420233463031,0.3213822493978131,0.3268853066518433,0.4589494163424124,0.0089498862637203,0.4435797665369649,0.4555771725032425,0.4685473411154345,0.4604409857328145,0.4666018158236057,19.2,12.25397894563231,15,36,30,2,13
-100,1.04879982959281,0.0701139929498771,0.9811216601292602,1.1011257227292786,1.0301030885848554,1.156191064457949,0.9754576120627064,0.9036820867560172,0.0232786313346472,0.9247910361723596,0.8838089061824477,0.9102716529759332,0.8698119325551239,0.9297269058942214,0.4576042245692054,0.0588711117091077,0.5173198073003521,0.4080847384349333,0.489492619356433,0.3679744920017297,0.505149465752579,0.556549935149157,0.044975637656688,0.6018158236057068,0.5175097276264592,0.5804150453955902,0.4889753566796368,0.5940337224383917,1.3173074467636732,0.0046260275794602,1.3231191382333929,1.3138020212548251,1.320628862668568,1.318620934560605,1.310366277100975,0.5593385214007781,0.0218181299769815,0.545773886727194,0.5498811067877215,0.5429636835278859,0.5559878945092949,0.6020860354517942,0.3403557531962197,0.0065614433038226,0.3351259959236611,0.3463081341486008,0.3413146192329068,0.3308504724847133,0.3481795441912168,0.4649156939040207,0.0017449577233558,0.4617380025940337,0.4649805447470817,0.4659533073929961,0.4669260700389105,0.4649805447470817,1.319883866115303,0.0268069911396057,1.363895419738636,1.3170291628355182,1.2801158244971635,1.3134690527786077,1.3249098707265892,0.5735084306095979,0.0128211190102693,0.5730112408127975,0.5860354517942068,0.5626891482922609,0.5894401210549066,0.5563661910938174,0.3456985362238276,0.0170834111054211,0.3498980915323325,0.347114137483787,0.3736983509357044,0.3221604595145446,0.3356216416527696,0.4654993514915693,0.0152428454347767,0.4591439688715953,0.4565499351491569,0.4957846952010376,0.4604409857328145,0.4555771725032425,20.6,5.6780278266313555,25,16,23,12,27
