lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6967121389723315,0.0051071354380784,0.6894586872808712,0.7039015735547567,0.6974152418755993,0.6999573584684392,0.6928278336819914,0.522002921295954,0.01828372559616,0.5512815112098637,0.5055173908588563,0.5125976556689216,0.5053379360315402,0.535280112710589,0.5201333109791044,0.0143042119289548,0.5434244874481707,0.5037916139464662,0.5124401032376475,0.5117284895364329,0.5292818607268045,0.6936519778136051,0.0013286965095939,0.6927615530563124,0.693042233134761,0.69312523169951,0.6930328192132892,0.696298051964153,0.5334208911511773,0.0142898012138699,0.5363110516898957,0.5594210839119939,0.5266910389538982,0.5271257334398824,0.5175555477602163,0.4044334517364382,0.0604100616620526,0.4909882644416755,0.3229775933942549,0.3702651647996217,0.4545356622808716,0.3834005737657672,0.6936592625849174,0.0010984297898232,0.6928738138892434,0.6933434226296165,0.6930520570639408,0.6931929263201627,0.695834093021624,0.5246786855288799,0.0071205999576914,0.5262147917406237,0.5218451354612698,0.534412434208821,0.5279703469494667,0.512950719284218,0.3877659369518504,0.0669082141162239,0.4964692902716952,0.2966515858886996,0.358631271654562,0.4195178148265243,0.3675597221177708,6.4,3.7735924528226414,13,3,5,3,8
-975,0.6943227710183134,0.0055199561070348,0.6981687256970357,0.6852817897944107,0.7012435769297413,0.6916665385678872,0.6952532241024922,0.5321141322177069,0.02413908274652,0.5096021598083876,0.5750105509038054,0.5113386374670542,0.5405220647426198,0.5240972481666676,0.5232050822408294,0.0182373543654066,0.5046106187571556,0.5544258495557162,0.5120347388825428,0.5328857187731717,0.5120684852355605,0.6948928825783007,0.0031639368837722,0.6927518609798315,0.6947289651090448,0.692906171986551,0.7010565111131379,0.6930209037029382,0.5303492530298242,0.0038726128772356,0.5369957971511772,0.5319771056913926,0.5294771889690242,0.5266749087600018,0.5266212645775251,0.4040730516614045,0.0564945609449688,0.3735571653196101,0.4301085941184301,0.3482285166162577,0.3656390236947084,0.5028319585580165,0.6952238151521394,0.0033948236162438,0.6929464882070367,0.6950686555920225,0.6927979046648199,0.7018199544964414,0.6934860728003762,0.5084784982987838,0.0208049598827872,0.5192713058244827,0.4916303404658411,0.5431027594439235,0.4853352656252495,0.5030528201344219,0.4186351311366996,0.0317476245816176,0.4080157682606469,0.460211225254998,0.385171097038384,0.3876767428830369,0.4521008222464321,7.2,3.3105890714493693,5,12,3,10,6
-950,0.6985568170694961,0.0075223941540697,0.696733919615598,0.6901603169047955,0.6952325812320119,0.7126204906050692,0.6980367769900057,0.5133208196667288,0.0186117769723698,0.5040301241099511,0.5457255337496276,0.5186658367824286,0.4900890485494293,0.5080935551422072,0.510279060508086,0.0139162114958038,0.5009231728042343,0.5319245584250074,0.518529094561215,0.4918470406926096,0.5081714360573641,0.6950660030047098,0.0017640192793521,0.6947122776147091,0.6985079429366372,0.6935152519832958,0.694300600976655,0.6942939415122523,0.5299992586347905,0.0051442500384186,0.5338736847681371,0.5345617261260349,0.5269176988921823,0.5333487570257113,0.5212944263618869,0.3427111012987069,0.0373864777630336,0.3080243456256361,0.393298625210471,0.3121774331206704,0.3169586139535921,0.3830964885831654,0.695041008790334,0.0020232652605892,0.6947970173575662,0.6989107402888212,0.6930368073058851,0.6944562268979622,0.6940042521014358,0.5115474445662366,0.0215490146557188,0.5163190281956554,0.5045710998081315,0.5474569358698969,0.4806796097600084,0.5087105491974903,0.3448401868498553,0.0519904475066361,0.2998814708750104,0.433436894839299,0.3292965411125903,0.2920108059230352,0.3695752214993416,6.6,4.673328578219168,6,15,7,1,4
-925,0.6990192552202755,0.0057795859539094,0.6982666327781284,0.6993114536570519,0.6993138679524058,0.6899844389600852,0.7082198827537065,0.5193490769389583,0.0171329290110052,0.5202306852847237,0.5140281063145035,0.5135659748530266,0.5504689871176588,0.4984516311248788,0.5149925725100766,0.0158733552136328,0.5244156203917937,0.5060404185697042,0.5049518696438865,0.5415062114232378,0.4980487425217607,0.6952279246214664,0.0019884588751281,0.6957439274498911,0.6930717049223004,0.695723679932681,0.6984415216879412,0.6931587891145186,0.5292909643796448,0.0044804452409036,0.5375482306005271,0.528668949329326,0.5288139813016983,0.5239863324749203,0.5274373281917524,0.3907200046285538,0.0293707943158486,0.3680049911344684,0.4463573923948418,0.3659401114957962,0.3918705422522566,0.3814269858654058,0.6956487424445875,0.0024539037186627,0.6959581248687975,0.6932104049306927,0.6958999290610804,0.6999223611571572,0.6932528922052095,0.5000214444275839,0.0096447332322362,0.5094523183976639,0.495700235223709,0.5125528341936572,0.4959364757772354,0.4864653585456542,0.3903976946459916,0.0367394505685899,0.3823838943644693,0.4587245487721662,0.3486361007267015,0.3881946972286849,0.3740492321379361,4.2,2.6381811916545836,4,3,4,9,1
-900,0.6970059715595441,0.0083915328856772,0.6889228224754333,0.7115982850802314,0.6939285342226323,0.6898837593412891,0.7006964566781348,0.5280995654120002,0.0238597986521191,0.5573501015022981,0.4948700290732262,0.5299680584895959,0.550142144042553,0.5081674939523276,0.5241727608452201,0.0214234244340685,0.5426225813573181,0.4948440690610979,0.5332161679567051,0.5475713721030062,0.5026096137479734,0.6992831418008516,0.0057573976019908,0.7098276904135039,0.696818111520825,0.700713827754512,0.6953043775124983,0.6937517018029185,0.527715450696193,0.0067097949388953,0.52957101129731,0.5351515766262871,0.5265052241869235,0.5318063878073637,0.5155430535630806,0.3172199031502698,0.0191632946734754,0.3080243456256361,0.3172582739969659,0.3121774331206704,0.3528272562466057,0.2958122067614711,0.6993232347748497,0.0057385292967853,0.7100634159463824,0.6970753723924811,0.6998986890821746,0.6959737918593667,0.6936049045938434,0.509348384174989,0.0160940821930736,0.5146131128047818,0.5059663223089588,0.5367427559364831,0.4885083489055925,0.5009113809191286,0.3113075985059946,0.0145621689065851,0.2947058548219174,0.2932038564109843,0.3287476578240371,0.3213036350047507,0.3185769884682834,8.8,5.81033561853358,16,1,13,11,3
-875,0.7012522139500097,0.0078773691725064,0.6961967564120735,0.6923186441057736,0.6963581338371199,0.7095404009229129,0.7118471344721686,0.513575233895787,0.0126002079123645,0.5038567246292983,0.5380205620547251,0.5108553648363634,0.5042309809137442,0.5109125370448033,0.5026745874142314,0.0123843152718424,0.4981917194631099,0.5162917706217368,0.5137060024663709,0.5034616827635173,0.4817217617564222,0.6945144830328045,0.0024350484439674,0.6929015065684463,0.6941927057324033,0.6929792310252334,0.6992961728211605,0.6932027990167792,0.529163490113057,0.0027222580024465,0.5304826187896814,0.5286719425357911,0.5288593697626289,0.5247278988815534,0.5330756205956301,0.375970972771785,0.0506879634880874,0.371669691661233,0.3913902200836168,0.4539732667160123,0.3670094786365919,0.2958122067614711,0.6946035880031008,0.0024729001763155,0.6930200493696964,0.6944859316854766,0.6927236788200609,0.6994031703833378,0.6933851097569321,0.5057484179012699,0.0212773226868761,0.5232621027363148,0.4846141569398726,0.5363877173278998,0.5023993659653665,0.4820787465368953,0.3870396532301431,0.0472883652320664,0.3704188797587135,0.43015551070943,0.439974794320747,0.3866247357361891,0.3080243456256361,5.2,3.815756805667782,9,10,5,1,1
-850,0.6975384400062954,0.0057570690228662,0.704300928361637,0.6934904290228775,0.6957017834653559,0.6900340152769974,0.7041650439046093,0.5217693193855127,0.0182039900108531,0.5079428213369744,0.528671365228688,0.5167658076380055,0.5534426642928992,0.5020239384309964,0.5151726508534468,0.0120361701150889,0.5029944996712726,0.5211903949679564,0.5131753375429917,0.5351033702932267,0.5033996517917865,0.6959159605430835,0.0026825075036527,0.6937144163883093,0.6964455842971802,0.6951711430694117,0.7008241180217627,0.693424540938753,0.5299785773636027,0.0079708765430018,0.5401407744015395,0.5306070979722168,0.5283832748121767,0.5345783221238575,0.5161834175082223,0.3323527149926112,0.0293747699684554,0.3680049911344684,0.3112407207356988,0.3659401114957962,0.3207655448356217,0.2958122067614711,0.6962565526817783,0.0028710146867051,0.6938598390781519,0.6971224582556522,0.6951953407489893,0.7014406305370908,0.6936644947890079,0.5086948546563317,0.0197310473879541,0.5209477992201219,0.4906486720634612,0.5416982362365226,0.4927072792914599,0.4974722864700927,0.3250614511480053,0.0352264715979302,0.3823838943644693,0.2932038564109843,0.3486361007267015,0.2920108059230352,0.3090725983148356,5.6,3.006659275674582,2,8,5,10,3
-825,0.701447791782851,0.0063592368563223,0.6976608345189046,0.7089824823989082,0.6918003122831128,0.7011875639256743,0.7076077657876555,0.5111564901499039,0.015954048139617,0.5118553797399459,0.5065208674845398,0.5403613116736874,0.5047882686528066,0.4922566231985402,0.5105127859452236,0.011896634573382,0.5150166745533316,0.4970780344187235,0.5293716744236413,0.5126878028362608,0.4984097434941614,0.697264763803193,0.0053059397528913,0.6942411408279882,0.6951058236035433,0.707755982875824,0.6957947232506492,0.6934261484579607,0.5316937700347923,0.0121435605578017,0.5312934987807302,0.546788184786969,0.5209348066717624,0.543615575694254,0.515836784240246,0.3303198096377093,0.0304414587155111,0.3680049911344684,0.3659401114957962,0.3116352970209233,0.3102064417758879,0.2958122067614711,0.6972968744509148,0.004891298577855,0.6943815802082871,0.6951860189437866,0.7069181167718136,0.6963304208986687,0.6936682354320179,0.5035926379551925,0.0128737151380954,0.5148113510892325,0.4968440581794824,0.5223337672080371,0.4877063190741773,0.4962676942250331,0.3387325316594902,0.0379696918674288,0.3823838943644693,0.3839646933313833,0.3272789190529268,0.2920108059230352,0.3080243456256361,4.8,4.261455150532504,4,1,13,4,2
-800,0.7009685422956329,0.0034643751521223,0.6943443939857876,0.7019329820711588,0.7020907684699776,0.7045875105661216,0.701887056385119,0.5083487371224166,0.0064933901223795,0.5187294668222853,0.5128105865990552,0.5018619128453002,0.5024151949294352,0.5059265244160074,0.509455927346645,0.0080323303349169,0.5207252595870278,0.5106529795871741,0.5012833400834537,0.499622958871217,0.5149950986043527,0.6934326735409824,0.0004207741774341,0.6929359002546831,0.6931840524528966,0.6940704132571365,0.69377298969211,0.6932000120480856,0.5316694755496281,0.0078448509762971,0.5364121437547217,0.5391495448718409,0.5282489661354373,0.5367241692560966,0.5178125537300442,0.3717144099827276,0.0290490941682579,0.4062121302635235,0.3654948424790987,0.3232502252458341,0.3670094786365919,0.3966053732885897,0.6935880801894447,0.0003843931180078,0.6935036399147727,0.6934681119340839,0.6935010877522555,0.6943113803863525,0.6931561809597593,0.5117193738460231,0.0086954741360469,0.502861690297264,0.5107602160808403,0.5185910043525966,0.5020761938160088,0.5243077646834058,0.3803535291097211,0.0196903324362593,0.3991535867154475,0.3839646933313833,0.3422866478229281,0.3886428763257584,0.3877198413530884,3.4,1.8547236990991407,7,2,3,3,2
-775,0.7006125097422256,0.0050458509352886,0.7037454843521118,0.6970170699444014,0.6966293890451648,0.7091127812247915,0.6965578241446584,0.5021509585466882,0.0119151193200238,0.4980663490092084,0.4960039964811455,0.5153869218521391,0.4852267450750541,0.516070780315894,0.5005929995507903,0.0107283345025771,0.4960137687450191,0.497304121942391,0.5108458839236523,0.4846402843536875,0.5141609387892018,0.6941449219530279,0.0010745275107058,0.6928671887426665,0.6940429680275194,0.6959625627055313,0.6933216560970653,0.6945302341923569,0.5321290841093325,0.0157690706866364,0.5343557639564478,0.5506760540900398,0.5467581041754047,0.5196088208223927,0.509246677502377,0.364012011082821,0.0648326448173409,0.4805028068012449,0.3659401114957962,0.3112407207356988,0.3665642096198943,0.2958122067614711,0.6941187811620309,0.0011676878023999,0.6929601521203013,0.6942651271820068,0.6962773113539724,0.6932835109306105,0.6938078042232629,0.516117958858002,0.0217832413156688,0.5189081526140438,0.5124669690180486,0.4776300008418993,0.5288660105397281,0.542718661276291,0.3721825771531201,0.047104173807271,0.4470913887709193,0.3839646933313833,0.3272789190529268,0.3863206505535873,0.3162572340567837,4.4,1.743559577416269,3,7,5,2,5
