lags,train_bce_with_logits_mean,train_bce_with_logits_std,train_bce_with_logits_fold_1,train_bce_with_logits_fold_2,train_bce_with_logits_fold_3,train_bce_with_logits_fold_4,train_bce_with_logits_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_logits_mean,train_sensitivity_logits_std,train_sensitivity_logits_fold_1,train_sensitivity_logits_fold_2,train_sensitivity_logits_fold_3,train_sensitivity_logits_fold_4,train_sensitivity_logits_fold_5,train_specificity_logits_mean,train_specificity_logits_std,train_specificity_logits_fold_1,train_specificity_logits_fold_2,train_specificity_logits_fold_3,train_specificity_logits_fold_4,train_specificity_logits_fold_5,train_f1_logits_mean,train_f1_logits_std,train_f1_logits_fold_1,train_f1_logits_fold_2,train_f1_logits_fold_3,train_f1_logits_fold_4,train_f1_logits_fold_5,train_precision_logits_mean,train_precision_logits_std,train_precision_logits_fold_1,train_precision_logits_fold_2,train_precision_logits_fold_3,train_precision_logits_fold_4,train_precision_logits_fold_5,train_acc_logits_mean,train_acc_logits_std,train_acc_logits_fold_1,train_acc_logits_fold_2,train_acc_logits_fold_3,train_acc_logits_fold_4,train_acc_logits_fold_5,val_bce_with_logits_mean,val_bce_with_logits_std,val_bce_with_logits_fold_1,val_bce_with_logits_fold_2,val_bce_with_logits_fold_3,val_bce_with_logits_fold_4,val_bce_with_logits_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_logits_mean,val_sensitivity_logits_std,val_sensitivity_logits_fold_1,val_sensitivity_logits_fold_2,val_sensitivity_logits_fold_3,val_sensitivity_logits_fold_4,val_sensitivity_logits_fold_5,val_specificity_logits_mean,val_specificity_logits_std,val_specificity_logits_fold_1,val_specificity_logits_fold_2,val_specificity_logits_fold_3,val_specificity_logits_fold_4,val_specificity_logits_fold_5,val_f1_logits_mean,val_f1_logits_std,val_f1_logits_fold_1,val_f1_logits_fold_2,val_f1_logits_fold_3,val_f1_logits_fold_4,val_f1_logits_fold_5,val_precision_logits_mean,val_precision_logits_std,val_precision_logits_fold_1,val_precision_logits_fold_2,val_precision_logits_fold_3,val_precision_logits_fold_4,val_precision_logits_fold_5,val_acc_logits_mean,val_acc_logits_std,val_acc_logits_fold_1,val_acc_logits_fold_2,val_acc_logits_fold_3,val_acc_logits_fold_4,val_acc_logits_fold_5,test_bce_with_logits_mean,test_bce_with_logits_std,test_bce_with_logits_fold_1,test_bce_with_logits_fold_2,test_bce_with_logits_fold_3,test_bce_with_logits_fold_4,test_bce_with_logits_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_logits_mean,test_sensitivity_logits_std,test_sensitivity_logits_fold_1,test_sensitivity_logits_fold_2,test_sensitivity_logits_fold_3,test_sensitivity_logits_fold_4,test_sensitivity_logits_fold_5,test_specificity_logits_mean,test_specificity_logits_std,test_specificity_logits_fold_1,test_specificity_logits_fold_2,test_specificity_logits_fold_3,test_specificity_logits_fold_4,test_specificity_logits_fold_5,test_f1_logits_mean,test_f1_logits_std,test_f1_logits_fold_1,test_f1_logits_fold_2,test_f1_logits_fold_3,test_f1_logits_fold_4,test_f1_logits_fold_5,test_precision_logits_mean,test_precision_logits_std,test_precision_logits_fold_1,test_precision_logits_fold_2,test_precision_logits_fold_3,test_precision_logits_fold_4,test_precision_logits_fold_5,test_acc_logits_mean,test_acc_logits_std,test_acc_logits_fold_1,test_acc_logits_fold_2,test_acc_logits_fold_3,test_acc_logits_fold_4,test_acc_logits_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.467639405077154,0.0123039524135189,0.4603100041548411,0.4474698901176452,0.4726157868450338,0.4819015158848329,0.4758998283834168,0.5174242424242426,0.0061275761164053,0.5118686868686868,0.5103535353535354,0.522979797979798,0.5159090909090912,0.5260101010101013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996161616161616,0.0038542998037048,1.0,0.993939393939394,1.0,0.9898989898989898,0.996969696969697,0.7703290043290036,0.0117943258405273,0.7769552669552661,0.7898845598845594,0.7648484848484843,0.7635064935064928,0.7564502164502157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8324242424242424,0.0087223260391661,0.8386363636363636,0.8462121212121212,0.8287878787878787,0.8257575757575758,0.8227272727272728,0.4629274793104692,0.0339578957064568,0.4795467021790418,0.4809786438941955,0.480056065862829,0.4790321287783709,0.3950238558379086,0.53,0.0244292046993058,0.5719696969696969,0.5113636363636364,0.5204545454545455,0.5416666666666667,0.5045454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4510231895067475,0.0390902657100865,0.4595377423546531,0.5023366662588986,0.4168118639425798,0.3967651613733985,0.4796645136042075,0.5292424242424241,0.0170654764564319,0.5568181818181818,0.5045454545454545,0.5219696969696969,0.528030303030303,0.5348484848484848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-900,0.4642959135409558,0.0141285497069359,0.4580874925309962,0.4416369913202344,0.4640433832551494,0.4755346270221652,0.4821770735762336,0.5206565656565656,0.0121279442584271,0.5050505050505051,0.5156565656565656,0.5277777777777778,0.5401515151515152,0.5146464646464646,0.0006060606060606,0.0012121212121212,0.0,0.003030303030303,0.0,0.0,0.0,0.9974747474747474,0.0021664253120734,1.0,0.9949494949494948,1.0,0.9954545454545456,0.996969696969697,0.7710793650793644,0.0122708023563536,0.7782828282828276,0.7913708513708507,0.7662626262626256,0.7618470418470412,0.7576334776334768,0.0002020202020202,0.0004040404040404,0.0,0.001010101010101,0.0,0.0,0.0,0.8324242424242424,0.0094548368253471,0.8386363636363636,0.8477272727272728,0.8287878787878787,0.8242424242424242,0.8227272727272728,0.4663318231430921,0.0321361178496236,0.4810765233906832,0.4851688363335349,0.4860321613875302,0.4769991023973985,0.4023824922063134,0.5433333333333332,0.0156464613859703,0.5659090909090908,0.5575757575757575,0.5265151515151516,0.5295454545454544,0.5371212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4504733136296273,0.0410647809214835,0.460034484483979,0.5080099555579098,0.407647920738567,0.4002509477463635,0.4764232596213167,0.5334848484848485,0.0300344155212395,0.5757575757575757,0.5393939393939393,0.4931818181818183,0.5068181818181818,0.5522727272727274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-800,0.4649828573971083,0.0123183191722599,0.4547644504995057,0.4458323309818903,0.4746808452136589,0.4747124561757752,0.4749242041147116,0.5330303030303031,0.0073837623840551,0.5214646464646467,0.5308080808080807,0.5335858585858587,0.534848484848485,0.5444444444444443,0.0006060606060606,0.0012121212121212,0.003030303030303,0.0,0.0,0.0,0.0,0.9966161616161616,0.0018460269578279,0.9959595959595958,0.996969696969697,1.0,0.9946969696969696,0.9954545454545456,0.7709610389610383,0.011864352599209,0.7809379509379499,0.7891053391053385,0.7643290043290034,0.7599134199134195,0.7605194805194797,0.0003030303030303,0.0006060606060606,0.0015151515151515,0.0,0.0,0.0,0.0,0.8322727272727273,0.0088165675915007,0.8386363636363636,0.8462121212121212,0.8287878787878787,0.8234848484848485,0.8242424242424242,0.4628493995558131,0.0326087172989885,0.4798000687902624,0.4809254036708311,0.4794410654089667,0.4763789212161844,0.3977015386928211,0.5525757575757575,0.0079252708064376,0.5621212121212121,0.5462121212121211,0.5621212121212122,0.5439393939393938,0.5484848484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4499256896159865,0.0386803988147272,0.4593903024088253,0.5018024520440535,0.4117372006177902,0.3997895517132499,0.4769089412960139,0.5471212121212121,0.0208761268480604,0.5772727272727273,0.55,0.5121212121212121,0.5522727272727272,0.543939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-700,0.464909934329264,0.0137054916596737,0.4561226878202323,0.4425402744249864,0.4703169259158047,0.4771443810426827,0.4784254024426142,0.5355555555555556,0.0101569159963486,0.5323232323232324,0.5265151515151514,0.5537878787878788,0.5386363636363638,0.5265151515151514,0.0022222222222222,0.0027403353467172,0.0,0.005050505050505,0.0,0.006060606060606,0.0,0.9944444444444444,0.003806352258872,0.996969696969697,0.990909090909091,0.996969696969697,0.9888888888888888,0.9984848484848484,0.7694603174603168,0.0096740633388253,0.7769119769119763,0.7845310245310239,0.7652092352092347,0.7607070707070699,0.7599422799422795,0.0012626262626262,0.0015971099293779,0.0,0.0037878787878787,0.0,0.0025252525252525,0.0,0.831060606060606,0.0071066905451869,0.8363636363636363,0.8424242424242424,0.8265151515151515,0.8257575757575758,0.8242424242424242,0.4622048324617472,0.0336393557700491,0.4789256771857088,0.4822720291939649,0.4788564340634779,0.4759237218986858,0.3950462999668988,0.5793939393939395,0.0231595258233762,0.6098484848484848,0.5992424242424241,0.581060606060606,0.5553030303030304,0.5515151515151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4512781080332669,0.0385679389528964,0.4591593701731075,0.5040966096249494,0.4147546407851306,0.4007236702875657,0.4776562492955815,0.5624242424242424,0.0160677514122344,0.5886363636363635,0.5727272727272726,0.5484848484848485,0.5462121212121211,0.5560606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-600,0.4645538095813808,0.0114571926092988,0.4565401943344058,0.4472503890593847,0.4690722840301918,0.4696614348527157,0.4802447456302064,0.5490404040404039,0.0103447856598348,0.5674242424242424,0.5376262626262627,0.5525252525252524,0.5439393939393937,0.5436868686868686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973737373737374,0.0018460269578279,1.0,0.996969696969697,0.9954545454545456,0.9989898989898988,0.9954545454545456,0.7710389610389604,0.0120982638536589,0.7775324675324669,0.7916738816738811,0.7655122655122647,0.7603174603174597,0.7601587301587295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833030303030303,0.0095538683457178,0.8386363636363636,0.8492424242424242,0.8272727272727273,0.825,0.825,0.4634847316958687,0.0318680279778798,0.4796411097049713,0.4833454205231233,0.4781397559426047,0.4763833587819879,0.3999140135266564,0.6112121212121211,0.0214189055116028,0.6303030303030301,0.6371212121212122,0.615909090909091,0.5871212121212119,0.5856060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4500574880296534,0.0399822515486517,0.4595490780743685,0.5055666574022987,0.414064181392843,0.3961500197649002,0.4749575035138563,0.5818181818181818,0.0264306011253888,0.603030303030303,0.5643939393939392,0.5378787878787878,0.603030303030303,0.6007575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-500,0.4640628522815125,0.012839003599948,0.4562246726317839,0.4436728154167984,0.4671674627246279,0.4799241254727046,0.4733251851616484,0.5596464646464645,0.0095244544798889,0.553030303030303,0.5525252525252524,0.5780303030303029,0.5550505050505046,0.5595959595959595,0.0006060606060606,0.0012121212121212,0.0,0.0,0.003030303030303,0.0,0.0,0.9984848484848484,0.0012676667068698,1.0,0.996969696969697,0.996969696969697,0.9992424242424244,0.9992424242424244,0.771627705627705,0.0133056545725197,0.7801298701298693,0.7933477633477628,0.766479076479076,0.759480519480519,0.7587012987012979,0.0006060606060606,0.0012121212121212,0.0,0.0,0.003030303030303,0.0,0.0,0.8334848484848486,0.0093203372722604,0.8386363636363636,0.8492424242424242,0.8295454545454546,0.825,0.825,0.4628926698998971,0.0340476286027292,0.4814506708221002,0.4835583784363486,0.479088568687439,0.4753497708927501,0.3950159606608477,0.6177272727272727,0.0136077140117076,0.624242424242424,0.6174242424242423,0.6295454545454545,0.5916666666666668,0.6257575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4509275456450202,0.0389223240144947,0.4597921509634364,0.5058276626196775,0.4067184464498,0.4069702313704924,0.4753292368216948,0.5904545454545452,0.0320073740355844,0.631060606060606,0.5749999999999998,0.5409090909090909,0.6181818181818179,0.5871212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-400,0.4662485621914719,0.0126317659043695,0.4606522020968523,0.4444392209703272,0.4702621923251585,0.4771905372540156,0.4786986583110058,0.5725252525252524,0.0177820816645194,0.5714646464646466,0.5383838383838384,0.5835858585858584,0.584090909090909,0.58510101010101,0.002020202020202,0.0027846563135535,0.0,0.0,0.007070707070707,0.003030303030303,0.0,0.9934343434343434,0.0063101002824789,0.996969696969697,0.9984848484848484,0.981060606060606,0.9959595959595958,0.9946969696969696,0.7702597402597398,0.0131671964247045,0.7793650793650787,0.7918614718614715,0.7604906204906201,0.7609523809523802,0.7586291486291477,0.001060606060606,0.0014845392380504,0.0,0.0,0.0037878787878787,0.0015151515151515,0.0,0.8315151515151514,0.0103275110230012,0.8393939393939394,0.8477272727272728,0.8204545454545454,0.8257575757575758,0.8242424242424242,0.460221148268743,0.0349870998980596,0.4771180016073313,0.4813556519421664,0.4781864271922545,0.4740423952991312,0.3904032653028315,0.6293939393939393,0.0143131705195389,0.6280303030303028,0.6446969696969698,0.6295454545454545,0.6037878787878787,0.6409090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4477680031006986,0.0409092698612735,0.4554908232255416,0.5030071472579782,0.4063660245050083,0.3963044971227646,0.4776715233922005,0.6193939393939394,0.0432325592365879,0.6833333333333332,0.5931818181818181,0.5734848484848485,0.6583333333333332,0.5886363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-300,0.4630240542057789,0.0130928200063908,0.4607147403738715,0.4393498851494355,0.4651697272604162,0.4760800532319329,0.4738058650132382,0.5724242424242424,0.0100597642745475,0.5661616161616163,0.5808080808080809,0.5810606060606058,0.5555555555555555,0.5785353535353533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997121212121212,0.0025533787191443,0.9924242424242424,0.996969696969697,1.0,0.9977272727272728,0.9984848484848484,0.7699624819624813,0.0110076463101559,0.7782972582972577,0.7873304473304469,0.7645021645021636,0.7597113997113992,0.7599711399711394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831969696969697,0.00846859915908,0.8378787878787879,0.8454545454545455,0.8287878787878787,0.8234848484848485,0.8242424242424242,0.4609686656431718,0.0329431145106201,0.4730138117616826,0.4775295021859082,0.4846000538630919,0.47411881739443,0.3955811430107463,0.6315151515151515,0.0093596637645337,0.6227272727272725,0.6310606060606062,0.6492424242424243,0.625,0.6295454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4446457954157482,0.0394918168308708,0.4538070524280721,0.4970642405477437,0.4045933094891635,0.3943190490657633,0.4734453255479986,0.6284848484848483,0.0376007981080916,0.6893939393939392,0.6219696969696971,0.577272727272727,0.6454545454545453,0.6083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-200,0.4615423035802263,0.0127467180550659,0.456884743047483,0.4386019676020651,0.4681125303109487,0.4717455797123187,0.4723666972283161,0.5867171717171716,0.0167739126775974,0.5760101010101008,0.5686868686868686,0.6093434343434344,0.5750000000000002,0.6045454545454545,0.0003030303030303,0.0006060606060606,0.0,0.0,0.0015151515151515,0.0,0.0,0.9981818181818184,0.0017007533576245,1.0,0.9992424242424244,0.9954545454545456,0.996969696969697,0.9992424242424244,0.7711428571428565,0.0120738316743784,0.7791774891774885,0.7911688311688309,0.7624819624819617,0.761673881673881,0.7612121212121205,0.0002020202020202,0.0004040404040404,0.0,0.0,0.001010101010101,0.0,0.0,0.8327272727272728,0.009019924888568,0.8386363636363636,0.8477272727272728,0.8265151515151515,0.8257575757575758,0.825,0.4599792998216369,0.0335511912733502,0.4727320358157157,0.4832505169239911,0.4771703438325362,0.4734515992077914,0.3932920033281499,0.6422727272727273,0.0083868803049077,0.652272727272727,0.6386363636363637,0.6522727272727272,0.6356060606060607,0.6325757575757577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4466597964005037,0.0414734938492354,0.4535741662437265,0.5055119988593189,0.4060005889697508,0.3946061001582579,0.4736061277714642,0.6292424242424242,0.0301800534959341,0.6772727272727272,0.6257575757575756,0.5909090909090906,0.6454545454545453,0.6068181818181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-100,0.4620550008976098,0.0109247436283331,0.455534994150653,0.4435715911966381,0.469996472380378,0.4719968671148473,0.4691750796455325,0.5825757575757574,0.0119548772427317,0.5633838383838383,0.5752525252525252,0.5931818181818179,0.5957070707070706,0.5853535353535351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9967171717171718,0.0010832126560367,0.9977272727272728,0.9954545454545456,0.996969696969697,0.9954545454545456,0.997979797979798,0.7702135642135634,0.0123913094047936,0.7770995670995665,0.7912554112554103,0.7642424242424234,0.7598845598845587,0.7585858585858579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8318181818181817,0.0087826525734481,0.8363636363636363,0.8469696969696969,0.8272727272727273,0.8242424242424242,0.8242424242424242,0.4583585135774179,0.0341515696618525,0.4741740444844419,0.4765457825227217,0.4773021695288745,0.4736597700552507,0.3901108012958006,0.6551515151515153,0.006833316535624,0.6515151515151516,0.6477272727272727,0.6651515151515153,0.6613636363636363,0.6500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4448721827160228,0.0400587051404875,0.4537471798333254,0.4971481091596863,0.405071944269267,0.3929659271782095,0.4754277531396259,0.6446969696969698,0.0310883098919442,0.6840909090909092,0.6393939393939394,0.5909090909090908,0.6636363636363637,0.6454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
