lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,23.78048537118094,1.1919284124734135,24.802040100097656,25.15561921255929,22.43544374193464,22.304193087986537,24.20513071332659,0.0273157712537795,0.0267929410984856,0.0206216759979724,0.0278582610189914,0.0778509601950645,0.0034737226087599,0.0067742364481091,-0.0249044912202017,0.0168258263294264,-0.0101566314697265,-0.0103661588260105,-0.0246687190873282,-0.0562614202499389,-0.0230695264680045,23.71892255147298,1.0965533107737124,22.225480397542317,23.52244695027669,23.48874632517497,23.71802934010823,25.639909744262695,0.0459990136325359,0.0207191133999392,0.0495595186948776,0.0399908944964408,0.0813794210553169,0.041852843016386,0.0172123908996582,-0.0132933696111043,0.0262391373039779,0.0333265463511149,-0.0106903711954752,-0.0168187220891316,-0.0260004599889119,-0.0462838411331176,23.14782559076945,3.1087305936185015,18.062267462412517,22.58871014912923,26.503901799519856,26.3247865041097,22.259462038675945,0.0264222107827663,0.0267195910467398,0.059688065201044,-0.0108614806085824,0.0277835503220558,0.0508546829223632,0.004646236076951,-20.87202746868134,40.901534360342104,-0.1130844751993815,-102.66628841559093,-0.0428732434908549,-1.5817372401555378,0.0438460310300191,21.6,12.84678948220138,20,17,46,17,8
-975,25.087891687665667,1.534816254567598,25.7250919342041,23.013605526515416,24.62511580330985,24.448684692382812,27.626960481916154,0.0253287050873041,0.0114302568588158,0.0429997816681861,0.0310810282826423,0.0242176558822393,0.0195457395166158,0.0087993200868368,-0.0252767034939357,0.0170103485275971,-0.0007516145706176,-0.0526707938739231,-0.0169458985328674,-0.0257135203906468,-0.0303016901016235,23.82585150400798,1.1904423587048714,22.143011728922527,23.76484966278076,23.666322072347004,23.679075876871742,25.87599817911784,0.0447229295969009,0.012998513896701,0.0667455345392227,0.0406102649867534,0.0403968915343284,0.0486994944512844,0.0271624624729156,-0.0216868599255879,0.0307779512415371,0.0371968746185302,-0.0352934598922729,-0.0291826128959655,-0.0280460913976033,-0.0531090100606282,23.178881899515787,3.1124064541655576,17.729204495747883,23.537246068318684,26.50365384419759,25.793267567952473,22.331037521362305,0.0266985433176159,0.0262677085033022,0.0667367503046989,-0.0082483347505331,0.0059977350756525,0.0406379736959934,0.028368592262268,-23.284191020329793,45.81883145207528,-0.0605321923891703,-114.91522153218588,-0.042580763498942,-1.4419337511062622,0.0393131375312805,18.6,6.829348431585549,28,17,11,12,25
-950,24.42494272504534,0.6730337625700006,25.346454075404576,24.107216698782786,25.11495590209961,23.806885855538503,23.74920109340123,0.0124910124577581,0.0164123988860001,0.0125290900468826,0.0440531820058822,0.0045151142403483,0.0026778760366141,-0.0013202000409364,-0.1028925486973353,0.0866764239296928,-0.0242878539221627,-0.2177221179008484,-0.0088763151850019,-0.1937983546938215,-0.0697781017848423,23.82606449127197,1.1842055112506855,22.20221996307373,23.63284397125244,23.784937222798664,23.61293093363444,25.897390365600582,0.0268230536021292,0.0246440712844741,0.0519168153405189,0.0418906398117542,0.005642922129482,0.0451818704605102,-0.0105169797316193,-0.0186213850975036,0.0296500727603081,0.0357984701792399,-0.0239024758338928,-0.0276097853978474,-0.0225812594095865,-0.0548118750254313,23.11710379918416,3.2029741461574064,17.665114243825276,23.345937728881836,27.318115234375,24.921964009602863,22.33438777923584,0.0278759613633155,0.0317468538840831,0.079053983092308,-0.0167724192142486,0.0422808937728405,0.0173203609883785,0.0174969881772995,-22.56760585308075,44.48919440747717,-0.057240347067515,-111.54133820533752,-0.0756934483846028,-1.2023481130599976,0.0385908484458923,10.2,5.30659966456864,14,16,13,6,2
-925,24.47331134251186,1.044704804228226,24.635047912597656,24.460897173200333,23.100724901471818,26.267852238246373,23.902034487043107,0.0254236742854118,0.0172101574297657,0.0168737024068832,0.0274367295205593,0.0574243664741516,0.0074217319488525,0.0179618410766124,-0.0157021164894104,0.012655342086711,-0.0393339906420026,-0.005423469202859,-0.0067468881607055,-0.0086655020713806,-0.0183407323701041,23.832801532745364,1.2349367979989057,22.27603514989217,23.73836104075114,23.459877649943035,23.61904493967692,26.070688883463543,0.0469057796057313,0.0301513594291929,0.0616224594414234,0.0361050702631473,0.0883026346564292,0.0513783246278762,-0.0028795909602195,-0.0202051281929016,0.0286848999927124,0.0268802642822265,-0.024734338124593,-0.0186838110287984,-0.0209972063700358,-0.0634905497233073,23.27914930979411,3.029376286633417,18.130545298258465,24.02808952331543,27.264886220296223,24.678757349650063,22.29346815745036,0.0203415960073471,0.0327084144308564,0.0469997748732566,-0.0308939423412084,-0.0027194321155548,0.0573316663503646,0.0309899132698774,-24.607351493835445,48.53952058148193,-0.1119837760925293,-121.68219407399496,-0.0734839439392089,-1.2075814803441365,0.0384858051935831,25.6,8.452218643646177,32,14,35,17,30
-900,23.748480551583427,1.6647456345024654,25.901685987200057,24.3022095816476,21.962104184286936,21.660453592027935,24.915949412754603,0.0309219662100076,0.0103640906419442,0.0182992462068796,0.046316985040903,0.0278175584971904,0.0229935869574546,0.0391824543476104,-0.0273042389324733,0.0292639730389922,-0.020153420312064,-0.0828794411250523,0.0003672667912074,-0.0079525538853236,-0.025903046131134,23.912001164754233,1.3620931723917402,22.237276713053387,23.624833424886067,23.604390462239586,23.683048884073894,26.41045633951823,0.0255051985383033,0.0303885918141691,0.0371101349592208,0.0646978542208671,0.0363552011549472,0.016229698434472,-0.0268668960779905,-0.0215385635693868,0.0355540511487398,0.0342228213946024,-0.0268070697784423,-0.0158583323160807,-0.0215770403544108,-0.0776731967926025,23.774828815460204,3.2356849255236297,18.106840928395588,25.02168655395508,27.15569814046224,26.12473996480306,22.46517848968506,0.0030461387708783,0.0215587151877205,0.039017915725708,-0.0122395083308219,-0.0071485498920083,-0.0200504139065742,0.0156512502580881,-27.6042085369428,54.39840304597771,-0.114080786705017,-136.3953940073649,-0.0693520704905192,-1.473301609357198,0.0310857892036438,16.4,1.8547236990991407,15,19,14,16,18
-875,25.673266983032228,2.5116645078151727,27.343083245413645,22.787773404802596,23.6452568599156,24.944115774972097,29.6461056300572,0.0223346546292305,0.0272601554310901,0.0165731590241193,0.0710086300969123,0.0064075738191604,0.0274893660098314,-0.0098054558038711,-0.0909605877740042,0.1094099571564666,-0.0600547449929373,-0.0098651903016226,-0.0221912009375435,-0.0563402601650783,-0.3063515424728393,23.80658833185832,1.06512289611041,22.192771116892494,23.765055974324543,23.665239334106445,23.858692804972332,25.55118242899577,0.0366847708821296,0.014393295710563,0.0477214641869068,0.0540834963321685,0.0399867258965969,0.0277722757309675,0.0138598922640085,-0.0200521866480509,0.0339636563816495,0.0456365346908569,-0.0387562910715738,-0.0200759569803873,-0.0432708660761515,-0.0437943538029988,23.840804672241212,3.5613933429134024,17.567068735758465,25.795372009277344,27.86211395263672,25.40787188212077,22.57159678141276,0.0086145987967029,0.0275402220065947,0.0454246811568737,-0.0005582858575507,-0.0377638339996337,0.0216334480792284,0.014336984604597,-29.587266782919567,58.47309634468589,-0.0239784717559814,-146.529323498408,-0.0973554452260335,-1.3014652729034424,0.0157887736956278,10.4,7.683749084919419,5,20,7,19,1
-850,24.61251675742013,1.2806342194447151,25.664790834699357,24.792819704328263,26.193883078438898,23.753483091081893,22.65760707855225,0.0317317696288228,0.0396385642595182,0.0453399345278739,0.0187737103551626,0.1010464280843734,0.007950491271913,-0.0144517160952091,-0.0393733416284833,0.0422978444766494,-0.1152759534972054,-0.0528158375195094,-0.0002100978578839,-0.0040168932506016,-0.0245479260172162,23.787733681996663,1.1951773726676025,22.29467185338338,23.522643089294434,23.48038132985433,23.67700068155925,25.96397145589193,0.0578202027827501,0.0291537001981783,0.0662299394607544,0.0470691286027431,0.1103912144899368,0.0370734632015228,0.0283372681587934,-0.0201081275939941,0.0280414580264258,0.0274311105410258,-0.0161737004915873,-0.02625306447347,-0.0255816380182902,-0.0599633455276489,23.518101247151694,2.88855052408146,18.72396246592204,23.309851964314777,27.03137588500977,25.88124656677246,22.64406935373942,0.0175331121543422,0.0135752627759063,0.0403565019369125,0.0104055162519216,0.0247093215584754,0.0018153582932427,0.0103788627311587,-23.02431496779124,45.22069072007353,-0.1738353967666626,-113.45942262808482,-0.0640325943628947,-1.4403419097264607,0.0160576899846394,25.2,17.267310155319503,34,17,54,17,4
-825,24.55759740556989,1.8620770593079523,28.001535415649418,24.758480616978236,23.169355937412806,22.735657283238,24.12295777457101,0.0447360798716545,0.0444120113815783,-0.0349389240145683,0.0500801466405391,0.0965131968259811,0.0726000517606735,0.039425928145647,-0.0464874267578125,0.0364023800962523,-0.0858796494347708,-0.0592361007417951,0.0065798674310956,-0.0145868829318455,-0.0793143681117466,23.757747840881347,1.1903670788759273,22.34671433766683,23.608755429585777,23.377996762593583,23.49352200826009,25.961750666300457,0.0523405589163303,0.0245689191496504,0.0372646450996398,0.039406232535839,0.0961023494601249,0.0615590661764144,0.0273705013096332,-0.0177899877230326,0.0287302102249648,0.0269466439882914,-0.0229352712631225,-0.01404869556427,-0.0155144135157267,-0.0633982022603352,23.362479432423907,3.061220671073818,18.14981683095296,23.50688107808431,27.118696212768555,25.55029169718425,22.486711343129475,0.0338889449834823,0.0295723710974558,0.0820904150605201,-0.0011238125152885,0.007249039132148,0.0372087471187114,0.0440203361213207,-23.40342710018158,46.03024796797756,-0.1331523656845092,-115.45838125546771,-0.0675841569900512,-1.364003300666809,0.0059855779012044,24.0,13.371611720357423,9,18,49,22,22
-800,26.54982934679304,2.704716847300914,26.064320428030832,23.52841772351946,26.659832000732425,31.521756853376115,24.97481972830636,0.052507347241044,0.0419231980389396,0.0685326009988784,0.0654613450169563,0.1083510071039199,0.0387941524386405,-0.0186023693531751,-0.0415567755699157,0.0310594666478827,-0.0515886630330766,-0.0738212295940944,0.0158193366868155,-0.0608461414064679,-0.0373471805027553,23.752726586659747,1.208793603075753,22.287750085194904,23.50570297241211,23.32305145263672,23.678853352864586,25.96827507019043,0.0511887311935424,0.0451036894266655,0.0825487002730369,0.0674471706151962,0.1011886224150657,0.0311830025166273,-0.0264238398522138,-0.0184577226638793,0.026364030656736,0.020510991414388,-0.0184254050254821,-0.0080368320147196,-0.0254642963409423,-0.0608730713526407,23.572617594401045,2.9097826273999745,18.49718443552653,24.632556915283203,26.738658905029297,25.58889643351237,22.40579128265381,0.0318824294023215,0.0438104783946923,0.1163176223635673,0.0060316962189972,0.0261741895228624,0.0190218109637498,-0.008133172057569,-26.542450487613685,52.30536254495055,-0.1964186032613118,-131.14842649300894,-0.0522344907124837,-1.3457812070846558,0.0306083559989929,27.6,13.92264342716569,42,27,43,20,6
-775,25.004741750444683,1.2200840084298294,27.0474488394601,23.384083475385392,24.239985874720983,25.18758065359933,25.164609909057617,0.0678524039685726,0.0156456224077692,0.0712378993630409,0.0703405812382698,0.090049885213375,0.0664570778608322,0.041176576167345,-0.0213790552956717,0.0226792572172386,-0.0245742968150547,0.0093402521950857,-0.0168305465153285,-0.014146864414215,-0.060683820928846,23.7231183052063,1.264638147344999,22.222705046335857,23.474486351013184,23.36744785308838,23.482789993286133,26.06816228230794,0.0542014237493276,0.0327105909801757,0.0633219480514526,0.0611363984644413,0.0913734212517738,0.0623748525977134,-0.0071995016187429,-0.0134735186894734,0.0314289105711154,0.0328546961148579,-0.0123326977094014,-0.0080171823501586,-0.0138502120971679,-0.0660221974054972,23.792512321472167,2.992579953442856,18.553765614827473,25.071919123331707,26.804107666015625,26.02386983235677,22.508899370829266,0.0360462012700736,0.0259958016439885,0.078636810183525,-0.0031611048616468,0.0387335494160652,0.0319892466068267,0.034032505005598,-27.32819488445918,53.80056861751358,-0.1870981256167093,-134.92377245426178,-0.0549373229344685,-1.481438358624776,0.0062718391418457,33.2,10.979981785048643,54,25,29,34,24
