lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6931559426443917,2.042591996186268e-05,0.6931966628347125,0.6931465523583549,0.6931473527635846,0.6931465012686593,0.6931426439966474,0.5666071277983015,0.034284221721271,0.5548657795274342,0.611327429266493,0.5089236195437008,0.5716542691990133,0.586264541454866,0.693147850036621,2.361079678241658e-06,0.6931525270144144,0.6931470433870951,0.6931469043095907,0.6931466857592264,0.6931460897127787,0.6383010563693648,0.0621357679975664,0.6699276696909622,0.6674201943705927,0.6705584231410168,0.6695515833276482,0.5140474113166046,0.693147873878479,2.373080084226488e-06,0.6931524674097697,0.693146546681722,0.6931461691856384,0.6931478579839071,0.6931463281313578,0.5685893535228714,0.1332768038166549,0.6936842284035184,0.6056266044900775,0.6961445759321738,0.3413948085328229,0.5060965502557639,16.0,14.01427843308388,9,10,8,9,44
-975,0.6931463599205017,4.983275387885804e-07,0.6931459648268563,0.6931468844413757,0.6931469525609698,0.6931456838335309,0.6931463139397758,0.564586251190761,0.02532323353021,0.5714338484921717,0.5385809692334247,0.5428997600308056,0.6092852752292639,0.5607314029681391,0.6931468923886617,2.1494433620079977e-07,0.6931467254956564,0.6931469639142355,0.6931472023328146,0.6931465864181519,0.6931469837824503,0.6307972360027265,0.0637272451505495,0.6760220221012746,0.6792446298432205,0.6148131447852064,0.6714521441135056,0.5124542391704258,0.6931470235188802,7.853350206302383e-07,0.6931464870770773,0.6931467851003011,0.6931464076042175,0.6931485533714294,0.6931468844413757,0.5437096026435778,0.1215820201221418,0.6407389932681534,0.5316754119123427,0.6938732843064455,0.3420099127709723,0.5102504109599754,12.8,3.867815921162743,12,10,9,20,13
-950,0.6931564705712454,1.3545837981907577e-05,0.693169925894056,0.6931471484048026,0.6931758097239903,0.6931446279798236,0.6931448408535549,0.5525981339712256,0.0442337583211727,0.4918310085069524,0.5080980553357728,0.5862710605074464,0.5740166415786704,0.6027739039272861,0.6931532859802247,1.0955092290560491e-05,0.6931748191515604,0.6931469639142355,0.6931517918904623,0.6931461890538534,0.6931466658910116,0.6400313097683563,0.0639833616546405,0.6698521036571772,0.6766003589787747,0.6698049622346206,0.6717386540156524,0.5121604699555568,0.693153699239095,1.068788087792333e-05,0.6931747396787008,0.6931466658910116,0.6931515534718832,0.693149189154307,0.6931463479995728,0.5737881737237847,0.1287709372112049,0.6345799426933233,0.529384903254571,0.6923696061250414,0.3418761963279824,0.6707302202180051,13.6,10.61319932913728,2,11,3,27,25
-925,0.6931950722421918,4.136398369166939e-05,0.6932008607046944,0.6931934782436916,0.6931638036455426,0.6932685034615653,0.6931487151554653,0.5362135051948201,0.0290445678443511,0.5881158624302001,0.5458467987906703,0.5262310654135883,0.5092613816002027,0.5116124177394394,0.6931719382603962,2.201962269640039e-05,0.693161408106486,0.693191647529602,0.6931538581848145,0.6932043035825094,0.6931484738985697,0.6025025273752334,0.0534828238021249,0.6674338824930035,0.6667286859022369,0.5497975110602135,0.5756927355585961,0.5528598218621167,0.6931719342867533,2.2055470480091573e-05,0.6931615471839905,0.6931916077931722,0.6931536595026652,0.693204383055369,0.6931484738985697,0.5613454161528928,0.1169354396291677,0.413542726830388,0.605669774270622,0.6867025896268548,0.4308120179502232,0.669999972086376,2.6,1.624807680927192,1,2,4,1,5
-900,0.6931503704616002,6.239496849405232e-06,0.6931463479995728,0.6931500434875488,0.6931624497686114,0.6931453687804086,0.6931476422718593,0.5552656212928537,0.0317139686040115,0.5674972530277286,0.559214926712351,0.578259294487005,0.5779135806492443,0.4934430515879399,0.693147349357605,1.2783525072770769e-06,0.6931466062863668,0.6931497852007548,0.6931471824645996,0.6931460897127787,0.693147083123525,0.6226146164708795,0.0485638760325296,0.6758810982434004,0.616869641121911,0.5520585376355461,0.6770182141911532,0.5912455911623868,0.6931478818257648,1.394142886946266e-06,0.6931464473406473,0.6931496063868204,0.6931469440460205,0.6931495467821757,0.6931468645731608,0.5959074049669344,0.1330871968808354,0.5787640865663287,0.6928324019469211,0.6954207494742336,0.343630862995781,0.6688889238514079,12.2,8.795453370918409,15,5,4,28,9
-875,0.6931489041873387,6.3427888425341555e-06,0.6931608489581517,0.6931420053754535,0.693146927016122,0.6931484341621399,0.6931463054248265,0.5431993254594234,0.043476536490637,0.4839705058888671,0.6067997361800673,0.5151890881702903,0.5345978916145305,0.5754394054433617,0.6931495944658915,5.738697173834699e-06,0.6931609114011129,0.6931454539299011,0.693146546681722,0.6931484341621399,0.6931466261545817,0.6470908950833638,0.0395847759564099,0.6794444814746393,0.6133504302511713,0.6734418530468007,0.6827940361318275,0.5864236745123802,0.6931491653124492,6.0852991935102416e-06,0.693160891532898,0.6931439240773519,0.6931460102399191,0.6931490302085876,0.6931459705034891,0.6104651646408595,0.1061461271639918,0.5795240920816291,0.6955694049919386,0.6906511832245497,0.4154620332729692,0.6711191096332115,11.4,7.525955088890711,2,24,11,6,14
-850,0.6931518180029732,9.22567556045317e-06,0.6931470462254116,0.6931471398898533,0.6931475145476205,0.6931471228599548,0.6931702664920262,0.5438417215295319,0.0306109606114779,0.5408347702534557,0.4975065520963729,0.5788308780156168,0.5755326891834122,0.5265037180988023,0.6931527495384215,1.1576548533185954e-05,0.6931465069452921,0.6931469639142355,0.6931475798288981,0.693146804968516,0.6931758920351664,0.6469947959744665,0.0546857993972602,0.6706436033966124,0.6730467373565818,0.6762344486095211,0.6773241753409426,0.5377250151686748,0.6931531310081482,1.1365831806134868e-05,0.6931475400924683,0.693146804968516,0.6931476593017578,0.6931477983792623,0.6931758522987366,0.5773917135271175,0.1344688433432289,0.3496548519497141,0.6861690911980142,0.6880492738278071,0.4965921117157459,0.6664932389443063,7.8,2.925747767665559,9,10,9,9,2
-825,0.6931746704237802,2.1848256331004614e-05,0.6931458456175668,0.6931501712117877,0.6931918178285871,0.6931946618216378,0.6931908556393215,0.5111942538935207,0.025165416288467,0.5454137823718425,0.5336426738172184,0.4893303931680339,0.5080731857430095,0.4795112343674992,0.6931503375371297,3.2032196397454727e-06,0.693145235379537,0.6931507587432861,0.6931520303090414,0.6931548118591309,0.6931488513946533,0.6404050753999441,0.0379475020111004,0.6706213942082669,0.6681411688112364,0.6130236502743198,0.6714915166654274,0.5787476470404698,0.693150520324707,2.862485096972464e-06,0.693146546681722,0.6931503216425577,0.6931519309679667,0.6931550105412801,0.6931487917900085,0.6262651082857733,0.0776802632280349,0.5765937736523421,0.6975998172111287,0.693104364138503,0.4976592130178663,0.6663683734090268,6.0,8.148619514985345,22,5,1,1,1
-800,0.6931551592690604,8.262919040272461e-06,0.6931621858051845,0.6931452069963727,0.6931666306086949,0.6931473612785339,0.6931544116565159,0.5464532010947607,0.016835792859753,0.5281648486697373,0.5350788851604446,0.5355873318017729,0.5640686578214439,0.5693662820204048,0.6931509097417196,5.578060696885632e-06,0.6931544343630472,0.6931447784105936,0.6931600769360861,0.6931476394335429,0.693147619565328,0.6450992883796959,0.0354981807429707,0.6744286198632071,0.6733099751455045,0.6178523318869886,0.6714456497470763,0.5884598652557025,0.693150802453359,5.863990459605175e-06,0.6931546330451965,0.693143387635549,0.6931600570678711,0.6931484937667847,0.6931474407513937,0.542473727155589,0.1228008872392499,0.4058074600636185,0.6896175687347007,0.5250010046493424,0.414173067530283,0.6777695347999998,11.6,15.265647709809103,2,42,3,6,5
-775,0.693148558480399,2.1022552676837824e-06,0.6931464501789638,0.6931524106434414,0.6931469440460205,0.6931481787136623,0.693148808819907,0.5440651251878309,0.011531329731421,0.5408766647193032,0.5392319777021618,0.5297124119838645,0.564607143652967,0.545897427880858,0.6931484977404276,2.5399754729643883e-06,0.6931459903717041,0.6931532621383667,0.6931467254956564,0.6931481758753458,0.6931483348210653,0.6116460542195363,0.0746345804520633,0.6710267150675749,0.6682200189883138,0.5525125385590552,0.6727168790954078,0.49375411938733,0.693148656686147,2.3973090548640277e-06,0.6931468645731608,0.6931531230608622,0.6931464672088623,0.6931489904721578,0.6931478381156921,0.5907871071353904,0.1349577530534437,0.5760194036994938,0.6852507433687306,0.698821006237368,0.3346971258238386,0.6591472565475212,8.6,3.4985711369071804,14,4,11,7,7
