lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.8593295541006265,0.006341847639786,0.8664188778277525,0.865215101192907,0.8611996007948807,0.8530282820622945,0.8507859086252979,0.5206760947711093,0.0142749660481457,0.5182772334853426,0.5314690170735487,0.5414153965502179,0.5015193960037808,0.5106994307426566,0.5737988688757429,0.0124843572057486,0.560884361088261,0.5623923380968533,0.5681187428910383,0.5890271021873703,0.5885718001151917,0.8706736586310647,0.0185065276955503,0.8699663046634558,0.8586080038186276,0.8583956270506887,0.8597273862723148,0.9066709713502364,0.5305205410070132,0.0064819828182135,0.5352982032442828,0.5311995818051968,0.5352548907117831,0.5179266645412142,0.5329233647325887,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.863500889864835,0.0209561208624751,0.8517485315149481,0.8444185889128483,0.8594567450610074,0.9040587074828872,0.8578218763524835,0.51750085671654,0.0126022194874781,0.5116627654005019,0.5317060130753539,0.5327090670029864,0.5106641502329807,0.5007622878708768,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,20.2,9.346657156438337,26,26,31,8,10
-975,0.8645405770577106,0.0089264213418253,0.878931740510095,0.8702806609193074,0.8617637169729803,0.8560254198988688,0.8557013469873015,0.5123003057751985,0.0108277438727534,0.5085236090098258,0.5115261069265938,0.5328852971997936,0.5011970483523502,0.5073694673874287,0.5735215084445089,0.0114416763394678,0.5609506562353883,0.5616486873909132,0.5714865882443515,0.5874206256607597,0.5861009846911318,0.8698332652901157,0.0194849362334326,0.8656698031858965,0.857928763736378,0.8556176568522598,0.8617518815127286,0.9081982211633162,0.5024269521203044,0.0107369192482683,0.487218313838075,0.4922383325889576,0.5088865855385776,0.508713559453582,0.5150779691823296,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8624320525111573,0.0223935296372517,0.846302847067515,0.8427578554008947,0.857781955690095,0.9052448525573268,0.8600727518399557,0.5113571831517405,0.0223139759550526,0.5254157317099628,0.477835820887131,0.5414796130157673,0.5161285782128182,0.4959261719330237,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,9.0,3.1622776601683795,5,11,14,7,8
-950,0.8708488077232518,0.0116323722242817,0.8701613950975162,0.8706896335808272,0.8905327713366636,0.8688860142353884,0.8539742243658636,0.5026659164492477,0.0142991732168869,0.5235393022439021,0.5138617738613581,0.4830984293842307,0.496059501914397,0.4967705748423507,0.5729195775884707,0.0111339009905994,0.5606293173781538,0.565322901609283,0.5659641247377263,0.5874415730259576,0.5852399711912324,0.8753948450088501,0.0180458285503211,0.8566727457624493,0.8600901202722029,0.8812796672185262,0.8719602642637311,0.906971427527341,0.5131871489876443,0.011342911674991,0.5067759465122812,0.4975601973481583,0.5129216538928647,0.5317283653107218,0.5169495818741955,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.867149229483171,0.0273540581361283,0.8372829682899244,0.8451049345912356,0.8829586108525594,0.9122339992812184,0.8581656344009169,0.4898961294023699,0.0221257528526852,0.4884365620815503,0.4932918426169768,0.4596980279723143,0.5277208731875787,0.4803333411534292,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,7.2,4.166533331199932,13,8,2,3,10
-925,0.8641297077395252,0.0048285854181282,0.8683243117381617,0.8632786329259577,0.8642608781450802,0.8691821731242937,0.8556025427641328,0.5129708867595452,0.0146744463717435,0.5050191991172707,0.5256868894654718,0.5344305151984928,0.5047275678638611,0.4949902621526296,0.5738191104671764,0.011518159112096,0.561417449462985,0.566256154611116,0.5658799904142818,0.5877430894911891,0.5877988683563099,0.870601216952006,0.0202280509028639,0.862969281095447,0.8535156611240271,0.8549683726195133,0.8729263580206669,0.908626411900376,0.5245764945868169,0.0117433478442413,0.5408712068732863,0.5104725778178751,0.5204076992814932,0.5154225688585821,0.5357084201028478,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8621716026103858,0.02707695946372,0.8420592943827311,0.8376702792716749,0.8564693042726228,0.9134315432924212,0.8612275918324789,0.49670442866703,0.0209286794499017,0.5232685123664346,0.4836008233336383,0.4961005329395269,0.4654801441891887,0.5150721305063616,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,13.0,7.127411872482185,16,23,16,3,7
-900,0.8697401298690087,0.0142319430481588,0.8665183696550193,0.8671748251030126,0.86109616891625,0.8567450618006519,0.8971662238701102,0.5098812829584803,0.0100362512020812,0.499689567644588,0.5271974788992937,0.5145988734508951,0.502018984433049,0.5059015103645754,0.5745840018799663,0.0116681996097827,0.5621423835910051,0.5662796009716451,0.5670432265828195,0.5885810995932821,0.5888736986610796,0.8741469152045973,0.0284871089869201,0.8599082032839457,0.8645441243142793,0.8526791912136655,0.8630724892471776,0.930530567963918,0.5268473018938635,0.0058608007189693,0.5314737802585071,0.5216071871788587,0.5259489803202494,0.5198272976054554,0.5353792641062471,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8682861324512597,0.0257370358838442,0.8398568467660383,0.8496725956598917,0.854339827190746,0.9059553308920428,0.8916060617475798,0.5093926243588414,0.0168205405267822,0.5133252046884106,0.5175220262671569,0.5049079008414372,0.5309444802420219,0.4802635097551799,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,15.4,12.273548794053006,25,11,34,6,1
-875,0.8628822095615348,0.0163031759793774,0.8675622645112657,0.8658143626045935,0.8895460293465054,0.8459503189804628,0.8455380723648465,0.5176293115381732,0.0098725108566555,0.5042621331789334,0.5203070170549898,0.5263410630908849,0.5291924448077848,0.5080438995582731,0.5746095804336886,0.0118008055732237,0.5618840356938088,0.565037366932206,0.5684590674375125,0.5884819900780788,0.5891854420268363,0.8694261294422727,0.0198925301240957,0.8540830232880332,0.8553204500313961,0.8805011203794768,0.853585750767679,0.9036403027447788,0.526833552482508,0.0216137020443782,0.5303319686449612,0.5180698587114886,0.4961121356498336,0.5267245131816313,0.5629292862246251,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8618104114676968,0.0252425476539214,0.8342376784844832,0.8397543809630654,0.8821515982801263,0.8998696009318033,0.853038798679005,0.5082914456182235,0.017562814715862,0.5103806634358082,0.4996747919246695,0.4905939613925611,0.541104466372457,0.4997033449656215,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,17.0,8.366600265340756,19,15,2,23,26
-850,0.8738615951587244,0.0159582038247706,0.8729191453186507,0.8915726935740599,0.8905237003700021,0.8493258369337652,0.8649665995971444,0.5074162722443872,0.0117426536675275,0.5164776951156362,0.4864934047758582,0.5095383460545785,0.5046164420306662,0.5199554732451968,0.5734989850599267,0.0120899037065286,0.5624047237000499,0.5632332052485911,0.5655083029005665,0.5901462121521336,0.5862024812982926,0.8783516591245478,0.0199915786607848,0.860929498166749,0.8805550463271864,0.879675151723804,0.8570890318263661,0.9135095675786336,0.5208282585078374,0.0144650539326203,0.5085237493013425,0.5100881297987736,0.5196868618851913,0.5173383894063686,0.5485041621475114,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.872219115676302,0.0199465482434676,0.8409137364589807,0.8677130269281792,0.8811986735372832,0.9021938172253696,0.8690763242316969,0.488228004029111,0.0164896130730466,0.4778302690344974,0.4905297448895893,0.4874518072309481,0.46810635708021,0.51722184191031,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,5.4,3.555277766926235,8,2,2,11,4
-825,0.8703038822744311,0.0096596562117053,0.8783003718582625,0.8837652009787019,0.8682964806704178,0.8643340099718153,0.8568233478929579,0.5061576540964039,0.0046411245001905,0.5121197706901841,0.4989574637787948,0.5095642372511865,0.5068558952262535,0.5032909035356009,0.574052315954415,0.0118676215839362,0.5619936109921335,0.5650338051066669,0.5662624402343068,0.5882412634980674,0.5887304599409002,0.8759140079671687,0.0175388907119552,0.866396654735912,0.8732168186794628,0.8597480004484003,0.8704047781048398,0.9098037878672282,0.5085626867308133,0.0130522811500312,0.493534656912007,0.5321058497793414,0.507804292217432,0.5092136302089398,0.5001550045363461,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8686035947366195,0.0222755596571232,0.8471927353830049,0.8595519427097205,0.8616493326244932,0.9117279215292498,0.8628960414366289,0.5059917203122135,0.0322398354100561,0.5029341574499541,0.4691277083167605,0.4834696690887594,0.5634040359719316,0.5110230307336616,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,5.4,2.0591260281974,5,3,9,4,6
-800,0.8742072991489135,0.0191972488236959,0.8839347184318858,0.8662477578084493,0.9068350982420224,0.8532285708742043,0.8607903503880059,0.5039725222913815,0.0106510341040494,0.5002066661303761,0.5110429699312997,0.4903615303173378,0.4976218169657638,0.5206296281121296,0.5733501045546578,0.0123801286154341,0.5595882242535755,0.5631921905019244,0.5675904222923176,0.5884689033237691,0.5879107824017027,0.8766904643087676,0.0208499617964722,0.8699604001912203,0.8542739261280407,0.887959417068597,0.8597544449748415,0.9115041331811384,0.5124969974602671,0.0178559765918796,0.4899949857638088,0.526083292711514,0.5133830389506877,0.4956524408699456,0.5373712290053799,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8697191223953709,0.0239456897217434,0.8515488776293668,0.8384965802683975,0.8890625328728647,0.9039313757058346,0.8655562455003912,0.4930323444385999,0.0166556851682983,0.4762638672607562,0.472666634729582,0.4931196204147254,0.5131163866748748,0.5099952131130615,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,7.6,6.590902821313633,4,20,1,8,5
-775,0.8598015749577395,0.0067967781044174,0.8685360243639995,0.8622963950806057,0.864161691100327,0.8539995114827893,0.8500142527609756,0.5129519906825184,0.0217207395332738,0.5105672656199035,0.5551895851459375,0.5035584131004456,0.4947959305132289,0.5006487590330764,0.5742679229917658,0.0112493073954294,0.5619241558823886,0.5659162501965278,0.5678244023387519,0.5871912566250848,0.5884835499160759,0.8672781185670333,0.019561744642991,0.8561138853882299,0.8558068004521456,0.8560040304155061,0.8623806942592968,0.906085182319988,0.5203526919977063,0.0075087816484464,0.5206741322672348,0.5132498222010142,0.5174109507978241,0.5158486204103295,0.5345799343121289,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8590533422701286,0.0248110728837778,0.8351451483639803,0.8400665864799962,0.857579843564467,0.9053144978754448,0.8571606350667549,0.5077382276707485,0.0155638743848131,0.4957341515139211,0.5012118595616956,0.5267460439169499,0.5257076248279745,0.4892914585332015,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,16.4,10.011992808627062,13,36,14,8,11
