lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.7795347642095519,0.1913537871187593,0.9116499230323598,0.4025173367021651,0.8134098160243683,0.8910082855229248,0.8790884597659421,0.6010520247874334,0.1439720905695349,0.5217430465484942,0.8693435653552385,0.632583945813518,0.4852284190805589,0.4963611471393573,0.6435424000988224,0.0914784053950258,0.5810481131492831,0.8256376999567666,0.6021153727379435,0.6028009387931591,0.6061098758569596,0.7206225680933853,0.069860523655868,0.6695849546044098,0.8592736705577172,0.6896887159533074,0.6900129701686122,0.6945525291828794,0.9378717810147468,0.0757411079313102,0.896839971266368,1.0853847227555768,0.8880805623090685,0.885507445043163,0.9335462036995572,0.5137483787289234,0.0082279112241769,0.5122135754431475,0.5201037613488975,0.523994811932555,0.5124297449200174,0.5000000000000001,0.5790726329442276,0.0141320750957251,0.5762970168612187,0.58417176209005,0.5934963868816,0.5882573652028895,0.55314063368538,0.6565499351491569,0.0184709955836702,0.6523994811932555,0.6293774319066148,0.6857976653696498,0.664396887159533,0.6507782101167315,0.9422378031776109,0.0743289191006478,0.8954701271734349,1.069137155951693,0.9124733082051408,0.9769663486035416,0.8571420759542443,0.4927907479463899,0.0147685287480442,0.46373757025508,0.5042693471681798,0.5012970168612191,0.4965412883700821,0.4981085170773887,0.5871965906985357,0.0224511763417951,0.6162868260144518,0.5849129145821754,0.5967204002223452,0.5476051510098197,0.5904576616638867,0.6638780804150454,0.0295186049735886,0.6857976653696498,0.6206225680933852,0.6874189364461738,0.6358625162127107,0.6896887159533074,4.2,5.912698199637794,1,16,2,1,1
-900,0.5793413293109446,0.1886900503039943,0.6321450926981934,0.6291385956214869,0.3366583986171604,0.4212976508712258,0.8774669087466562,0.7599293846375561,0.126874101018742,0.7813986165153488,0.7831279723303067,0.8728923476005191,0.8458891771148584,0.5163388096267473,0.7290263109134715,0.0972398341471786,0.6860138348465203,0.6775971218578242,0.8744009017355318,0.8044361064789086,0.6026835896485723,0.7825551232166019,0.0750211303234209,0.7461089494163424,0.7402723735408561,0.8946173800259404,0.8430609597924773,0.688715953307393,1.050094223463118,0.1243435785673318,0.9596840744758396,0.9252475389942584,1.27542672790442,1.0819375543105,1.0081752216305715,0.5203955901426719,0.0191421580980855,0.5066472114137484,0.5511240812797235,0.5253999135322094,0.5241028966709902,0.4947038478166881,0.5630563275894012,0.0210680875430424,0.5839818417639425,0.5849221789883262,0.5539281082082635,0.5642996108949413,0.5281498980915325,0.6051880674448767,0.0411721654218704,0.6368352788586251,0.6605058365758755,0.585603112840467,0.6011673151750972,0.541828793774319,1.0493060144932818,0.1111593286119909,0.9658374941766494,0.9097398779851452,1.1929429227392034,1.165007252869439,1.0130025246959715,0.5017725897103328,0.0146649283887597,0.4873000432338952,0.5058906182447037,0.5225356679636836,0.4830847384349329,0.5100518806744488,0.5677144710024086,0.0287882523167726,0.5905873633500087,0.6018899388549191,0.5783351862145634,0.5288632573652028,0.5388966092273488,0.6116731517509727,0.0412848840606934,0.6391050583657587,0.6718547341115434,0.614461738002594,0.5716601815823605,0.561284046692607,9.2,6.615134163416491,6,6,20,13,1
-800,0.7980678481360276,0.2106895700784551,0.922245393312704,0.9130422358344348,0.899054303456064,0.8782644891282773,0.3777328189486582,0.5674484796080125,0.1404776593752895,0.5038370082144398,0.5012609886150737,0.5017113416918866,0.4824542441273957,0.8479788153912667,0.6362318572046217,0.1011091214570018,0.5750524983015276,0.574099808535608,0.5928741276017567,0.6017895744549469,0.8373432771292688,0.7128404669260701,0.0766600606144037,0.6653696498054474,0.6624513618677043,0.6812581063553826,0.690337224383917,0.8647859922178989,0.9515842277368218,0.1310482412165746,0.8920092894641342,0.9077217810232816,0.8795109461369681,0.8664254708512747,1.2122536512084507,0.5172503242542152,0.0043985840919317,0.5191850410722004,0.5213467358408993,0.5216169476869865,0.5108084738434933,0.5132944228274968,0.5758847507874739,0.0294462321011178,0.5852556976097829,0.5920140818973494,0.5900778210116723,0.594756346118213,0.5173198073003521,0.6476653696498055,0.0634652894507807,0.6546692607003891,0.6867704280155642,0.6819066147859922,0.6916342412451362,0.5233463035019456,0.9431326708962946,0.0957475600405659,0.8958623935740282,0.8730141904335541,0.873345136294569,0.9464459212257704,1.1269957129535508,0.5032749675745785,0.0124813586556278,0.4971897968006918,0.5155101599654128,0.4975680933852139,0.5197795071335928,0.4863272805879809,0.5815805076894567,0.0335917101701849,0.6083518621456359,0.6153418565869924,0.6012553270335367,0.5510098202705198,0.5319436724105986,0.6510376134889753,0.0616476766789289,0.6653696498054474,0.7071984435797666,0.695201037613489,0.6533722438391699,0.5340466926070039,4.2,6.4,1,1,1,1,17
-700,0.5682075602590709,0.2644393541424937,0.5142723096512867,0.9160583810989494,0.6625214316598327,0.1081271468566298,0.6400585320286559,0.7419260700389104,0.1331584751592279,0.8293522121343131,0.4892455685257237,0.7587008214440123,0.8702983138780804,0.7620334342124226,0.733448211969614,0.1408588607621173,0.757874745228832,0.5852587857451691,0.6603359891297643,0.9930130936940276,0.6707584460502769,0.7857976653696499,0.1117187489292917,0.7989623865110247,0.6721789883268483,0.7253566796368353,0.9941634241245136,0.7383268482490273,1.1179531247235457,0.2552017204790695,1.223605207736506,0.8684384662817425,0.9434733694629448,1.5696183571062896,0.9846302230302462,0.5066255944660615,0.0134866887549431,0.483679204496325,0.5148076091655861,0.5078901859057502,0.5028102031993084,0.5239407695633377,0.5730869001297012,0.0213997444619087,0.5893459329256988,0.5939503427830268,0.587340188993885,0.5416018158236054,0.5531962201222901,0.6377431906614784,0.0534385900084184,0.6877431906614786,0.6867704280155642,0.6682879377431906,0.5680933852140078,0.5778210116731517,1.08284780454137,0.2564792044015072,1.1050158696473804,0.8261756000583738,0.9167504639361156,1.5612733082171777,1.0050237808478018,0.5097600518806744,0.0192746517326897,0.510214007782101,0.5453955901426718,0.4889213143104193,0.5064310419368785,0.4978383052313015,0.5778682601445244,0.0377151487528634,0.6226514730405772,0.6105799518250875,0.58680748564017,0.5241337780248286,0.5451686121919584,0.6406614785992216,0.0643963973476773,0.7120622568093385,0.6994163424124513,0.6630998702983139,0.5599870298313878,0.5687418936446174,13.6,16.942254867637896,10,1,5,47,5
-600,0.5089748234624265,0.266494136546156,0.8128172959431754,0.7795405313372612,0.5005173198081524,0.3471356896688405,0.104863280554703,0.7781344574146132,0.0963992388140229,0.63780804150454,0.6878512753999135,0.831189652687707,0.8622279867416055,0.8715953307392996,0.7662516212710772,0.148633801680946,0.5999938237292339,0.6161370514483365,0.7614322771910329,0.8609736890865293,0.9927212649002533,0.8127107652399481,0.1174442501170363,0.6841763942931258,0.6945525291828794,0.8035019455252919,0.8874837872892347,0.9938391699092088,1.1087270411651886,0.263997944366309,0.8937528366476645,0.9302351748433094,0.98993031782051,1.1147763801571924,1.6149404963572664,0.5315931690445309,0.0142793234667318,0.5452334630350194,0.5490164288802423,0.5152399481193254,0.5330198875918719,0.5154561175961955,0.5653409301463774,0.0304987846214875,0.5774458032240131,0.5933203631647207,0.575518806744487,0.5745228830831943,0.5058967945154714,0.6098573281452658,0.0484420604793213,0.6309987029831388,0.6634241245136187,0.6254863813229572,0.6099221789883269,0.519455252918288,1.097274608730342,0.1990891999136397,0.9182001819638428,0.9009717739973552,1.0224836007746276,1.220720502421086,1.4239969844947993,0.5011024643320364,0.0251035641281446,0.4637375702550799,0.5139969736273239,0.4916774751405102,0.4965412883700821,0.5395590142671857,0.5740355753196217,0.0250807329409319,0.5948628867889564,0.6009171762090046,0.5808875301093198,0.5316981656475815,0.5618121178432461,0.6201686121919584,0.0352006887457658,0.6410505836575876,0.669260700389105,0.6306744487678341,0.5794422827496757,0.5804150453955901,16.4,16.835676404587968,2,3,11,18,48
-500,0.5946922573390212,0.136301379477685,0.5563862021582445,0.5033404500176587,0.7627930422005487,0.411030806098544,0.7399107862201105,0.7803393860786861,0.0710054263358645,0.8122027669693042,0.8505728491137057,0.7013258394581353,0.8486453379449495,0.688950136907336,0.7050277932184557,0.0758229999679784,0.7223241306898901,0.7549904267803111,0.6131307516521549,0.8100873942313623,0.62460626273856,0.764591439688716,0.0558963858805003,0.7746433203631647,0.7996108949416343,0.6971465629053177,0.8446822308690013,0.7068741893644618,1.0428401463603465,0.0214417600021373,1.0519740642972493,1.0507496563638,1.0126523250271835,1.0734442433030689,1.0253804428104296,0.5104193687851274,0.0071914455051121,0.5122135754431472,0.5231301340250755,0.5064850843060962,0.5084846519671422,0.5017833981841764,0.5560987585695755,0.0267541313135546,0.523892903464888,0.5941865851398922,0.5336992773763202,0.5794052251250691,0.5493098017417077,0.6040856031128404,0.0635951717069305,0.5204280155642024,0.6760700389105059,0.5350194552529183,0.646887159533074,0.642023346303502,1.055778356192177,0.105276848810751,1.0587023236872155,1.059362755414345,1.0164574730257117,1.235448533429942,0.9089206954036704,0.4848357111975789,0.0124584997944819,0.4935149156939039,0.4695741461305664,0.503350626891483,0.4736813661910939,0.4840575010808474,0.5576385028719656,0.0338557490485967,0.533639058736335,0.6079766536964978,0.5213451917732076,0.5375717991476742,0.5876598110061138,0.6059662775616083,0.0727175484651715,0.5204280155642024,0.688715953307393,0.5256160830090791,0.6131647211413749,0.6819066147859922,8.2,4.66476151587624,9,11,3,15,3
-400,0.7065736805176998,0.1431868547528778,0.8116142528491571,0.9132362717784333,0.6944429101917685,0.5134835382476546,0.6000914295214855,0.6981049142527742,0.1088471020526205,0.6494091367632226,0.5099618100590869,0.742362011817265,0.8163820435221213,0.7724095691021754,0.653981224136868,0.0676698618656929,0.597720956086717,0.5682663207955058,0.6476468408375039,0.7540763387066902,0.7021956642579231,0.724383916990921,0.0520122359138464,0.6809338521400778,0.6588845654993515,0.7195201037613489,0.8018806744487679,0.7607003891050583,1.009501144371144,0.1035247282761576,0.8847552646922694,0.9893428892592976,0.950481694032246,1.0297829293671286,1.1931429445047788,0.5311067877215736,0.0101108983408736,0.5341547773454388,0.5442607003891049,0.5361003026372676,0.5142131431041934,0.5268050151318635,0.5604919399666477,0.0453219311991467,0.5951964054104126,0.594756346118213,0.5508430609597923,0.5857837687604216,0.4758801185843991,0.6167315175097277,0.0874815999280426,0.688715953307393,0.6916342412451362,0.5700389105058365,0.6673151750972762,0.4659533073929961,0.9840964761979386,0.0917882724675873,0.8412505711215016,0.9536887321490722,0.9591434250082024,1.0669171894512752,1.0994824632596414,0.5067120622568094,0.010685169995093,0.5059987029831388,0.4896779074794639,0.5131322957198443,0.5217250324254217,0.503026372676178,0.571676857513433,0.0462056255199821,0.6167361497128026,0.6156012599592361,0.5713405595701316,0.5646748193440795,0.4900314989809154,0.6217250324254214,0.0870136896661517,0.6964980544747081,0.708171206225681,0.5843060959792477,0.6485084306095978,0.4711413748378729,4.4,2.870540018881465,2,1,4,9,6
-300,0.3935360245674791,0.2271111627057206,0.4269674862753092,0.2763138167468297,0.3721912091382901,0.1018245958345042,0.790383014842462,0.826163712350483,0.097790265328001,0.8634169188643896,0.8934284479031561,0.8683527885862513,0.8739731949848681,0.6316472114137494,0.8368501019084682,0.1264548284337966,0.8123062195046631,0.9172534123895985,0.8439240936322653,0.9936075597554196,0.6171592242603947,0.8693255512321659,0.0978154103673095,0.8446822308690013,0.9319066147859922,0.8719195849546044,0.9948119325551232,0.703307392996109,1.1451360768384884,0.1380286587377996,1.0440389350462516,1.1492155970360518,1.1093730845050125,1.4050825013279016,1.017970266277224,0.5488326848249028,0.0092030584674902,0.5463143104193686,0.5560419368785126,0.5545827929096414,0.5553934284479034,0.531830955469088,0.5640087085417824,0.0244650282174068,0.533407448582546,0.5739345932925699,0.5895682786733367,0.5869881415601259,0.5361450806003335,0.5908560311284047,0.03745123553468,0.5321011673151751,0.5904669260700389,0.6410505836575876,0.617704280155642,0.5729571984435797,1.1784572983414283,0.2051011980840541,1.0705634845485947,1.0987888602141276,1.1059192057249612,1.585325554100224,1.031689387119234,0.5237570255079984,0.0231451953258831,0.4900021616947687,0.5612840466926069,0.5265888456549938,0.5275616083009078,0.5133484651967145,0.5578654808226792,0.0267589409704894,0.5444367241059846,0.5882758940151933,0.5811839911061703,0.514058736335001,0.5613720585510467,0.5811932555123216,0.0397925322605085,0.5321011673151751,0.6050583657587548,0.6300259403372244,0.5356679636835279,0.603112840466926,21.0,14.953260514014994,14,25,17,47,2
-200,0.6828732503788248,0.1626729436515138,0.6527340489931298,0.697712869829125,0.398545509274329,0.8849043251726724,0.7804694986248681,0.7039126675313445,0.1215822144692843,0.772607724455974,0.7437490992938467,0.8585711197578897,0.5050439544602967,0.6395914396887157,0.672173120869621,0.0811636865137605,0.662025199184734,0.6474986103390793,0.829073250571306,0.6022805879809794,0.619987956272006,0.7393644617380026,0.0604399419870578,0.7266536964980544,0.7159533073929961,0.857976653696498,0.6916342412451362,0.7046044098573282,0.9719898294092152,0.0717182744978128,1.0222813593158462,0.8954279120678104,1.085610973029053,0.9456601674570648,0.9109687351763016,0.5233679204496327,0.0151805621159358,0.5101059230436661,0.521887159533074,0.5262105490704715,0.5081603977518376,0.5504755728491137,0.5708273114693342,0.0167866932298321,0.5481517509727624,0.5738419492310537,0.5810218639985172,0.594756346118213,0.5563646470261251,0.6381322957198443,0.0361103330608377,0.5778210116731517,0.642023346303502,0.6391050583657587,0.6916342412451362,0.6400778210116731,0.9597391949031604,0.0789154990711956,0.9554370987276158,0.8649944407350822,1.0532431860204337,1.0443178537058924,0.8807033953267777,0.5211521833117164,0.0141214106801171,0.5217250324254213,0.5409641158668397,0.5282101167315174,0.5168612191958494,0.498000432338954,0.5835241801000552,0.0190515984513891,0.5906661108022976,0.6071474893459325,0.5807346674078189,0.5494534000370568,0.5896192329071702,0.6501945525291829,0.025252222139349,0.6070038910505836,0.6750972762645915,0.6413748378728924,0.6523994811932555,0.6750972762645915,5.4,5.0039984012787215,5,4,15,1,2
-100,0.6067012866898578,0.1000478796870378,0.5788779449196177,0.6575409367574251,0.4973825680819158,0.5253244879016539,0.7743804957886768,0.7695417207090361,0.0660110971165299,0.7997369938031418,0.7635286064274398,0.8232454244127404,0.8169765095835135,0.6442210693183453,0.6959523809523827,0.0526963655275358,0.7040547217590026,0.6628018652337735,0.7625254771169183,0.7361234636526484,0.6142563769995707,0.7554474708171206,0.0377125356319829,0.7590791180285343,0.7263294422827496,0.8041504539559015,0.7863164721141375,0.7013618677042801,1.004187004853779,0.0683498819211511,1.1392680554422423,0.9735855641068188,0.9772573929816368,0.9505293263187669,0.9802946854194314,0.5451686121919586,0.0172283953904069,0.5183203631647212,0.5725789018590577,0.5473951578037182,0.5425313445741461,0.5450172935581498,0.5460728182323511,0.0284608616170984,0.4979062442097463,0.5599592366129329,0.5655410413192512,0.5763757643135072,0.5305818047063183,0.5578469520103762,0.0456743341300362,0.4847600518806744,0.5476653696498055,0.5885214007782101,0.6206225680933852,0.5476653696498055,1.0116253038788583,0.0475701974512539,1.0945028755451456,0.9740408144108516,1.0146499431550735,1.0179367823823418,0.9569961039008796,0.5211197578901857,0.0136348972505243,0.5011889321227843,0.5253999135322089,0.5380458279290962,0.5311284046692606,0.5098357111975789,0.5406021863998518,0.0255772605901168,0.5002316101537891,0.5390726329442285,0.5807763572355011,0.5380442838614042,0.5448860478043358,0.5507782101167316,0.0467693741325304,0.47568093385214,0.5259403372243838,0.6053826199740597,0.5917639429312581,0.5551232166018157,6.4,2.727636339397171,7,5,10,8,2
