lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6891123249417259,0.0168797630685101,0.6968345826580411,0.6948668999331338,0.7004482448101044,0.6555453226679847,0.6978665746393657,0.5344579328050538,0.0645854322831856,0.5394062259267149,0.4943999534929438,0.5008261730043251,0.65752328511626,0.480134026485025,0.4859987631416203,0.0803237077980892,0.4066609977324262,0.5003968253968255,0.4081727135298563,0.6263373531230675,0.4884259259259259,0.5461092620788763,0.056703116247434,0.5940797991678598,0.4962475091732467,0.5612344955230655,0.6135615040760798,0.4654230024541298,0.5823849906148382,0.0524469520439237,0.6153778382282408,0.5578732221817143,0.5783800076789198,0.6577291617861807,0.5025647231991351,0.1750592591563567,0.0379953594743042,0.1586408511386397,0.1420968351557692,0.1455328915191807,0.2451492077017287,0.1838765102664651,0.7093241768223899,0.022418512526391,0.7067281348364693,0.6936217631612506,0.6998458291803088,0.7530791887215206,0.6933459682124001,0.5446159670769665,0.0268486650300539,0.5691356320956475,0.5166311177248677,0.581574673672888,0.5157647792022793,0.5399736326891499,0.0083333333333333,0.0102062072615965,0.0208333333333333,0.0,0.0208333333333333,0.0,0.0,0.9962134426420144,0.0037149410071027,0.9917582417582418,1.0,0.991859991859992,0.9974489795918368,1.0,0.7494602451852433,0.0271213931807656,0.7398378741657935,0.7322333985272105,0.737502892932131,0.734276376735443,0.8034506835656384,0.0369047619047619,0.0452380952380952,0.0892857142857142,0.0,0.0952380952380952,0.0,0.0,0.709615044934409,0.0205729743647634,0.7104706593922206,0.6936211798872266,0.7018471019608634,0.7487900895731789,0.6933461938585553,0.5520980761984411,0.0255106948723199,0.5436918526989339,0.5705862614927056,0.574138394674109,0.566366823072164,0.5057070490542929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994708994708996,0.001058201058201,1.0,1.0,0.9973544973544974,1.0,1.0,0.7592712091451228,0.0336864372471801,0.7508043566744843,0.7148034835969153,0.7929436412286074,0.8028542058463438,0.7349503583792629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,4.874423042781576,8,1,5,14,1
-975,0.6895994175048101,0.0127477748750359,0.6722963083358038,0.7026218672593435,0.6761279049373808,0.6969762401921409,0.6999747667993818,0.5305043821946036,0.066257619810536,0.6199786599603043,0.4729770844330672,0.5987172180806389,0.5024055934902854,0.4584433550087222,0.4874390160104445,0.0874002702942492,0.6132842025699168,0.3685064935064934,0.5588907785336356,0.4440003779289493,0.4525132275132275,0.5470148623794484,0.0397502653891943,0.5878467510467007,0.5890999100030295,0.5438758121613123,0.5323242768050145,0.4819275618811853,0.594421765204231,0.0351438843110412,0.6454543626716819,0.5990710835219489,0.6085994641786177,0.5808031147834241,0.538180800865482,0.1690496770607485,0.0370208218566444,0.2166853007714352,0.112396426263631,0.200598914779587,0.1656823413125933,0.1498854021764959,0.7077017341341291,0.0179529328232967,0.7344332550253186,0.6934736498764583,0.7242287227085659,0.6932200534003121,0.6931529896599906,0.5605694143650746,0.0240965999468023,0.5765092779029114,0.5721634070294785,0.5768661150357579,0.5132711749229607,0.5640370969342644,0.0083333333333333,0.0102062072615965,0.0208333333333333,0.0,0.0208333333333333,0.0,0.0,0.9989010989010988,0.0013458734850456,0.9972527472527472,1.0,0.9972527472527472,1.0,1.0,0.7508296038461817,0.0265683085113933,0.742887288375922,0.7322333985272105,0.7401703285238695,0.7354063202382679,0.8034506835656384,0.0428571428571428,0.0524890659167823,0.1071428571428571,0.0,0.1071428571428571,0.0,0.0,0.7089304481233869,0.0198882455862218,0.7407729625701904,0.6934293465954917,0.7240496788706098,0.6932475566864014,0.6931526958942413,0.5625463599713243,0.0339114584636477,0.5512622313145712,0.588233606958374,0.614251555322984,0.5222746182484969,0.5367097880121949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7594966412232725,0.0339140240251362,0.7508043566744843,0.7148034835969153,0.7940708016193564,0.8028542058463438,0.7349503583792629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,4.354308211415448,11,2,10,2,1
-950,0.6723540973095667,0.0207759275711552,0.6416642438797724,0.6892493963241577,0.6556711324623653,0.697291225194931,0.677894488686607,0.5968898734723067,0.0612704201655555,0.6696092310610945,0.5620107100504385,0.646186902842261,0.498371211842093,0.6082713115656464,0.5326810623239193,0.083966400425123,0.585496976568405,0.5670918367346938,0.596192365835223,0.3681955610527038,0.5464285714285714,0.5975274914109828,0.0436053775492563,0.6499143610343369,0.5266224512108827,0.6315652406416515,0.6048713256205492,0.5746640785474939,0.6359015703360962,0.0415428419581739,0.6907259469141759,0.591484668627758,0.679588054578376,0.5970461604523848,0.620663021107786,0.1997195727463933,0.044993024109113,0.2461904497618783,0.1708307409988082,0.2482037142751428,0.130667931463799,0.2027050272323381,0.724944932120187,0.0452087470566579,0.8135377083505902,0.6933157742023468,0.717081218957901,0.693224481173924,0.7075654779161725,0.5607891452216723,0.0146073102933607,0.5612206394077512,0.5507048102360603,0.5597662654805513,0.5448319851444852,0.5874220258395135,0.0171768707482993,0.0156624250995223,0.0208333333333333,0.0,0.0412414965986394,0.0,0.0238095238095238,0.9944396867500316,0.008865299764127,1.0,1.0,0.977124542124542,1.0,0.9950738916256158,0.7512929287099069,0.0271105248656348,0.7444928648170247,0.7322333985272105,0.7394426500356045,0.7354063202382679,0.8048894099314279,0.0583333333333333,0.0590936840285278,0.1428571428571428,0.0,0.1130952380952381,0.0,0.0357142857142857,0.7242837207657951,0.0508851747033672,0.8252968745572227,0.6933160253933498,0.6993497141769954,0.6932243662221091,0.7102316234792981,0.5723978864992946,0.0365343118289139,0.5430518157380843,0.5679481617990936,0.6432325280539567,0.5471962751548569,0.560560651750481,0.0122619047619047,0.0150753963031206,0.0,0.0,0.0285714285714285,0.0,0.0327380952380952,0.9929102273387987,0.009787899983317,1.0,1.0,0.9894179894179894,1.0,0.9751331472760044,0.7603367460485924,0.03435575501657,0.7508043566744843,0.7148034835969153,0.7970327266843776,0.8028542058463438,0.7361889574408409,0.0295238095238095,0.0397725962244211,0.0,0.0,0.0476190476190476,0.0,0.0999999999999999,10.6,8.309031231136395,19,1,20,1,12
-925,0.6926331826618739,0.0043868438888895,0.6880756034737542,0.6949522764909835,0.6988000131788707,0.687181423107783,0.6941565970579783,0.5322326410302212,0.0329049332556454,0.5669252466312198,0.5324697113128705,0.4872268897743719,0.5699337984657467,0.5046075589668971,0.4446560846560846,0.0390533788203881,0.4474773242630385,0.4378968253968254,0.3779572940287225,0.4977040816326531,0.4622448979591836,0.5892605325866946,0.0341589261361151,0.6215984707076663,0.6233074027043517,0.5873225740061749,0.584864932576077,0.5292092829392036,0.6091803465615435,0.0293479323291036,0.6402555734319565,0.6389630129953792,0.5752319605848394,0.617396714376396,0.5740544714191467,0.1706563849196774,0.0159217530341319,0.1859954416068966,0.1600909315344059,0.1524792524318513,0.1931752318970364,0.1615410671281967,0.6930623309952872,0.0001703471431163,0.6929466256073543,0.6932396803583417,0.6931842352662768,0.6927854291030339,0.6931556846414294,0.5883195448297786,0.0152193559111627,0.6086129178074053,0.5782831123902552,0.5783968817227746,0.5716133932205361,0.6046914190079216,0.0114455782312925,0.0128389083523535,0.0351190476190476,0.010204081632653,0.0,0.0119047619047619,0.0,0.9978021978021978,0.0026917469700913,0.9945054945054944,1.0,1.0,0.9945054945054944,1.0,0.7511431962446212,0.0265314667189262,0.746018292849865,0.7370137646210165,0.7322333985272105,0.7369998416593754,0.8034506835656384,0.0523809523809523,0.0628138378965377,0.1666666666666666,0.0714285714285714,0.0,0.0238095238095238,0.0,0.6938963200364794,0.0017105911693835,0.6973029034478324,0.6927444636821747,0.6931849888392857,0.6930930018424988,0.6931562423706055,0.5699758693483284,0.0177994122715361,0.5714174252813417,0.5857904932225584,0.5423761919297633,0.591220558290172,0.5590746780178069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981292517006805,0.0037414965986394,0.9906462585034016,1.0,1.0,1.0,1.0,0.7587400961810132,0.0341409237828148,0.7470216314631877,0.7148034835969153,0.7940708016193564,0.8028542058463438,0.7349503583792629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.6733200530681511,5,4,1,4,1
-900,0.676942230973925,0.0310653467489916,0.6733923313163576,0.7011804523922148,0.617916179554803,0.6943475518907819,0.6978746397154671,0.5705107077374221,0.0845943582551212,0.6166726420073969,0.5027841198677345,0.7161629245092872,0.5171208976501196,0.4998129546525724,0.5295454545454547,0.0608593519464688,0.5267762660619802,0.4654761904761904,0.637670068027211,0.5394274376417234,0.4783773105201677,0.5612070139151961,0.0610195124015551,0.6186617334217699,0.529201178363475,0.6487488286326367,0.493655719381428,0.5157676097766709,0.6057221083791323,0.0592867036597491,0.6573525335345014,0.58516556178918,0.6924509081330206,0.5432379261853345,0.5504036122536252,0.1982547391128266,0.0405682642702353,0.2163742458910526,0.1601010878633083,0.267858489549666,0.1871016584584791,0.1598382138016269,0.7302192040852138,0.0582075901164955,0.729332617350987,0.6921797054154533,0.8431537066187177,0.6932566804545266,0.6931733105863843,0.5569105321260093,0.0305604304253262,0.5835571329981268,0.5977200709343568,0.5571704023489737,0.5222030532298391,0.52390200111875,0.0195578231292517,0.0248249808687813,0.0208333333333333,0.010204081632653,0.0667517006802721,0.0,0.0,0.9950264259549976,0.0073938087389506,0.9972527472527472,0.9974489795918368,0.9804304029304032,1.0,1.0,0.7524968023063845,0.0257491743933145,0.742887288375922,0.7358838211181916,0.744855898233903,0.7354063202382679,0.8034506835656384,0.0755102040816326,0.0743848855861534,0.1071428571428571,0.0714285714285714,0.1989795918367347,0.0,0.0,0.725297657081059,0.0459358681814965,0.7375537199633462,0.6921150130884988,0.8103895229952676,0.6932565867900848,0.6931734425680978,0.5871405075596583,0.045384560274119,0.5647185005744119,0.5935526316621037,0.6713449909878481,0.56606785742513,0.5400185571487979,0.0028571428571428,0.0057142857142857,0.0,0.0,0.0142857142857142,0.0,0.0,0.9968021396592824,0.0042237136338924,1.0,0.9945054945054944,0.989505203790918,1.0,1.0,0.7590713636496943,0.0345563581620736,0.7508043566744843,0.7125163618516653,0.7942315354967151,0.8028542058463438,0.7349503583792629,0.0142857142857142,0.0285714285714285,0.0,0.0,0.0714285714285714,0.0,0.0,9.8,11.338430226446691,12,4,31,1,1
-875,0.6850593856402807,0.0078103164569959,0.6731864242326646,0.6892495424974532,0.6950845831916446,0.6792388558387756,0.688537522440865,0.572289052610446,0.0407574993708837,0.6295433179556073,0.5813573080036645,0.5070762435140846,0.5903387448697384,0.5531296487091358,0.5090721844293272,0.0225629346584081,0.5395313681027967,0.5322562358276645,0.4913548752834467,0.4988851095993952,0.4833333333333331,0.5889508113925457,0.0456412424734209,0.6179704509336124,0.6185329445691488,0.506033752468945,0.6287446423480193,0.5734722666430028,0.630696129738759,0.0362903042598506,0.6567330435519035,0.6546541641856347,0.5641456892061125,0.6585572785876764,0.6193904731624679,0.2061199168239461,0.0235451855074875,0.2316700281511205,0.2127301258907848,0.1672687342563732,0.2259513653946427,0.1929793304268094,0.7034866392612458,0.0080509486717102,0.7080206317561013,0.7166170179843903,0.6933786443301609,0.7001578765256065,0.6992590257099697,0.5769414712341195,0.0135437516449566,0.5750398847759097,0.5758380029362173,0.5611054240072096,0.5708047342868771,0.6019193101643842,0.0256122448979591,0.0313149413146431,0.0351190476190476,0.010204081632653,0.0,0.0827380952380952,0.0,0.9912131809988952,0.0127290821393975,0.9887820512820512,1.0,1.0,0.9672838537124252,1.0,0.7518643911993055,0.0261287189847388,0.7429940023255746,0.7370137646210165,0.7322333985272105,0.7436301069570875,0.8034506835656384,0.0778571428571428,0.0743131817350854,0.125,0.0714285714285714,0.0,0.1928571428571428,0.0,0.7048003017902374,0.009159262307019,0.7176344266959599,0.7126158944198063,0.6933790487902505,0.7033981467996325,0.6969739922455379,0.5740214495125576,0.0146952779305398,0.560707140651722,0.5798965456127724,0.5527125486946914,0.5878157988651896,0.5889752137384126,0.006547619047619,0.0092979162808412,0.0089285714285714,0.0,0.0,0.0238095238095238,0.0,0.9972290640394088,0.0034114566202789,0.9936224489795916,1.0,1.0,0.9925228712174524,1.0,0.7599129638647172,0.0339090932751602,0.7525771870187433,0.7148034835969153,0.7940708016193564,0.8031629887093086,0.7349503583792629,0.0142857142857142,0.0174963553055941,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0,6.4,3.3823069050575527,8,9,1,10,4
-850,0.6486356281098866,0.04267407141167,0.670606662829717,0.6346754672981444,0.668639675492332,0.696414855264482,0.5728414796647572,0.6458097722009893,0.086273925589991,0.622408779402961,0.6939445865874271,0.6225045471609466,0.5150815700446244,0.7751093778089878,0.5777815570672713,0.0606726744516044,0.5264361300075585,0.5755291005291006,0.601681783824641,0.5067460317460317,0.6785147392290252,0.6254853575611399,0.0815815015399393,0.6349359190899135,0.688201613169659,0.5685659965634264,0.5040657398005509,0.7316575191821498,0.6655828970107431,0.0658177303713517,0.6645694805962583,0.7178782739555574,0.6281738675663091,0.565296632054195,0.7519962308813962,0.2421069783370756,0.055102652349252,0.2153912613996647,0.2556051752480324,0.2208382577052413,0.1779911048376329,0.3407090924948068,0.7255168744495937,0.0315698770677462,0.7428465442998069,0.7169964781829289,0.6986383668013981,0.6913967217717852,0.7777062611920493,0.5700247740140918,0.0184699845452767,0.5436807704315468,0.5656696610268038,0.5692123633641492,0.5700391919588348,0.6015218832891246,0.0764115646258503,0.0526715424420052,0.0208333333333333,0.0204081632653061,0.0667517006802721,0.1269557823129251,0.1471088435374149,0.9727463395024972,0.020007340040769,0.9972527472527472,0.9916402116402117,0.972392144892145,0.9588822024536312,0.9435643912737508,0.7550053027745862,0.0231700462264279,0.742887288375922,0.7375522774772378,0.7404636554145426,0.7541664856995384,0.7999568069056903,0.1505952380952381,0.0563310388777189,0.1071428571428571,0.0714285714285714,0.1607142857142857,0.2321428571428571,0.181547619047619,0.7321287155151367,0.0446376471346132,0.7529333404132298,0.7081582631383624,0.6969036843095507,0.692258711372103,0.8103895783424377,0.5770454022238483,0.0336287367859165,0.5773569057743935,0.5626536826556237,0.6261025350311066,0.5944062367140537,0.5247076509440639,0.0316439909297052,0.0270741177449375,0.0,0.0443310657596371,0.0464285714285714,0.0,0.0674603174603174,0.9711849687995544,0.0328732187063222,1.0,0.976813318956176,0.9871998371998372,0.9847615438748444,0.9071501439669142,0.75617547088255,0.0371820209321957,0.7508043566744843,0.7237971851967407,0.8012224186800373,0.795997701880313,0.7090556919811746,0.0823809523809523,0.0841335726680296,0.0,0.2142857142857142,0.1428571428571428,0.0,0.0547619047619047,17.8,15.14463601411404,14,14,11,3,47
-825,0.6953449868020558,0.0018393887832157,0.6954595886525654,0.6969878418104989,0.6949140372730437,0.6921186177503496,0.6972448485238212,0.527818597362961,0.0184111621670397,0.5406921900637658,0.4991232836948595,0.5360782553032705,0.5490479769109425,0.5141512808419663,0.4090393733250876,0.0931204945027407,0.5029478458049887,0.3374055177626606,0.5298340548340549,0.2896447467876039,0.3853647014361301,0.5972506819478396,0.0790982082095694,0.5469209627713727,0.6182450619188501,0.4906337458117213,0.7272756166687875,0.6031780225684658,0.6094781263586677,0.0341047161056814,0.607519559664748,0.6213229694055956,0.5591548404346754,0.6637665081268768,0.5956267541614422,0.1722350452580151,0.0192936934871731,0.1829392902010106,0.140688400886875,0.1732592317178783,0.1987879444360321,0.1655003590482794,0.6946546588625226,0.0021773500133965,0.6970298588275909,0.6936524340084621,0.6920802976403918,0.6974586716720036,0.693052032164165,0.5760928064497753,0.0177230227397226,0.5825692556379669,0.5641814749404036,0.5739507202453631,0.5538677394034537,0.6058948420216893,0.0202551020408163,0.0266783779642411,0.0351190476190476,0.0,0.066156462585034,0.0,0.0,0.992143264143264,0.0130415164389586,0.9942765567765568,1.0,0.966439763939764,1.0,1.0,0.7513769028026462,0.0264455163933964,0.7460434165357029,0.7322333985272105,0.7397506951464116,0.7354063202382679,0.8034506835656384,0.0592857142857142,0.0726888813326202,0.1428571428571428,0.0,0.1535714285714285,0.0,0.0,0.6958017442907606,0.0045102399771046,0.7037973148482186,0.6936525659901756,0.6910456674439567,0.6974868944713047,0.6930262787001473,0.5705493030270736,0.0266370814754543,0.5444530017282481,0.5386920699498339,0.6119592708878423,0.5785564430528133,0.5790857295166302,0.0057142857142857,0.0114285714285714,0.0,0.0,0.0285714285714285,0.0,0.0,0.999404761904762,0.0011904761904762,0.9970238095238094,1.0,1.0,1.0,1.0,0.7609366075268811,0.0357909628234777,0.7496911841327404,0.7148034835969153,0.8023838056791427,0.8028542058463438,0.7349503583792629,0.0142857142857142,0.0285714285714285,0.0,0.0,0.0714285714285714,0.0,0.0,3.0,1.6733200530681511,5,1,5,2,2
-800,0.6791148236819676,0.0220221847316082,0.6924035719462803,0.6994866927464803,0.6438704445248559,0.662733195793061,0.6970802133991605,0.5675868091335088,0.0817448756057304,0.5424491582684916,0.4686075026152755,0.676237480066349,0.6496763492815762,0.5009635554358517,0.5223607873607874,0.0972319224498977,0.549297395725967,0.3569255479969765,0.6323885109599395,0.5943216175359033,0.4788708645851502,0.5740437406079852,0.0487552788299004,0.5268573171134217,0.6014576472909803,0.6051222366826372,0.6311502909893518,0.5056312109635354,0.6143451347075074,0.0439959656960491,0.5934010378018885,0.6004462239080284,0.6613387235915541,0.6664255590708217,0.550114129165245,0.195836079660127,0.0460788535339536,0.179725472060169,0.131794139384038,0.2511048533632568,0.2462986418343561,0.1702572916588149,0.698353740147182,0.0076991836036512,0.6918481758662632,0.6932135820388794,0.7123495297772544,0.7009865939617157,0.6933708190917969,0.5737113932350064,0.0244898512484806,0.5975016747687555,0.5320476844583987,0.5609699873539159,0.5832766621605907,0.5947609574333711,0.0564965986394557,0.0570855975264645,0.0351190476190476,0.0,0.1090986394557823,0.1382653061224489,0.0,0.9834963660677948,0.0183040957813509,0.9942765567765568,1.0,0.9668740915169488,0.956331182045468,1.0,0.7588380858756627,0.0240584654755239,0.7460434165357029,0.7322333985272105,0.753176711764581,0.7592862189851807,0.8034506835656384,0.1714285714285714,0.1603567451474546,0.1428571428571428,0.0,0.3571428571428571,0.3571428571428571,0.0,0.6993120227541242,0.0061172793183739,0.697057945387704,0.6932134415422168,0.7045371660164425,0.7083804181643895,0.6933711426598685,0.5798913518414768,0.0338523047607351,0.5505637243845372,0.5566664938035281,0.635862186755044,0.6025933631708844,0.5537709910933901,0.020595238095238,0.0218269840692682,0.0089285714285714,0.0,0.0464285714285714,0.0476190476190476,0.0,0.988147330559568,0.0137606138722403,0.9965986394557824,1.0,0.9782879818594103,0.9658500314826476,1.0,0.7588150570476616,0.0321460601602779,0.7540923385338948,0.7148034835969153,0.796274873090901,0.7939542316373346,0.7349503583792629,0.044047619047619,0.0383178022367406,0.0714285714285714,0.0,0.0952380952380952,0.0535714285714285,0.0,7.8,7.652450587883596,3,1,19,15,1
-775,0.6827274995190756,0.0147730150071386,0.6771197489329747,0.6943867178190322,0.6564415508792514,0.6890925793420701,0.6965969006220499,0.5579100371935242,0.063239730931957,0.6036807092065575,0.5118201170641469,0.6491623553172927,0.5531601174360821,0.471726886943542,0.5186044114615543,0.037429812668608,0.53994708994709,0.4930555555555556,0.5691893424036283,0.5290481344052774,0.4617819349962206,0.5537155712649635,0.0578225930141681,0.6035549993003122,0.5173293745882451,0.6376837066682925,0.5285975594678386,0.4814122163001295,0.6075163525161649,0.0489114634319441,0.6469585143554265,0.5858170030874322,0.6766285663527131,0.5904205169456068,0.5377571618396457,0.1912400272874188,0.033852257996645,0.2009491034175907,0.1626064283931378,0.2485123478295746,0.1920702806538719,0.1520619761429185,0.6982649964945657,0.0109187180971701,0.719492929322379,0.694427911724363,0.6958755765642438,0.6882629905428205,0.693265574319022,0.576389138905604,0.0099939485609434,0.5663486225500977,0.574369549101692,0.5955517035874178,0.5738572191697192,0.5718186001190926,0.0641326530612244,0.0721430575999421,0.0208333333333333,0.010204081632653,0.0994897959183673,0.1901360544217687,0.0,0.969093144950288,0.0422427172792383,0.9945054945054944,1.0,0.9612696959125532,0.8896905343333916,1.0,0.7537300476173836,0.02504480183145,0.7413470131749325,0.7370137646210165,0.7464751867062033,0.7403635900191272,0.8034506835656384,0.1382653061224489,0.1069207286013191,0.0952380952380952,0.0714285714285714,0.2840136054421768,0.2406462585034013,0.0,0.7030425207955496,0.0158937624393267,0.7323501535824367,0.6959007254668644,0.7063557846205575,0.6873410599572318,0.6932648803506579,0.5974885771516668,0.0303580922597405,0.5973324750987927,0.5510553161756577,0.6430751787894645,0.6116529685229452,0.5843269471714736,0.0332312925170068,0.0409323181809262,0.0,0.0,0.0761904761904761,0.0899659863945578,0.0,0.9788983064583272,0.0317721000966518,1.0,1.0,0.9764666550380836,0.9180248772535524,1.0,0.7572973900580555,0.0320434427873822,0.7508043566744843,0.7148034835969153,0.8039725997451711,0.7819561518944441,0.7349503583792629,0.069047619047619,0.0853165374627091,0.0,0.0,0.1904761904761904,0.1547619047619047,0.0,7.8,5.491812087098392,10,4,17,7,1
