lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.5265843629837037,0.0463072793498466,1.4666914769581385,1.480873738016401,1.5450502634048462,1.5488490547452654,1.5914572817938668,0.5140263581605501,0.0180507167873493,0.5213704922465181,0.5366509480170476,0.5026252717588485,0.5242485661252111,0.4852365126551252,1.4571450233459473,0.0825230597739679,1.3732318083445232,1.3523451487223308,1.4902483224868774,1.497381289800008,1.5725185473759968,0.5953442028162538,0.0429483096839909,0.6668648218053743,0.554565437001956,0.5815903162927989,0.5543601060584686,0.619340332922671,1.52271347840627,0.0266586736649951,1.51019283135732,1.483253558476766,1.515300154685974,1.5491856733957927,1.5556351741154988,0.5281854175674537,0.1016394797936081,0.4774761209410636,0.3873382987276453,0.6802926708584479,0.5995280231807224,0.4962919741293894,10.8,13.013838787997951,35,14,2,2,1
-975,1.4500873429434642,0.0516601593075499,1.410639405250549,1.4206431933811732,1.446419358253479,1.4220446518489294,1.5506901059831892,0.5128304519234417,0.0148751350087264,0.5135052529006118,0.4847759185885027,0.5224837421383796,0.515839758785381,0.5275475872043337,1.3912657499313354,0.0695848263310648,1.3782251278559368,1.3464545806248982,1.3512170314788818,1.3517965873082478,1.5286354223887126,0.6233743360031223,0.0217687208744554,0.6664436860208989,0.610829244082861,0.6102311915106101,0.6106067706108496,0.6187607877903919,1.488466962178548,0.0177647823959725,1.510479172070821,1.4838491678237915,1.458976944287618,1.4864753882090251,1.5025541385014851,0.562300244906788,0.113605456068668,0.4767083120403956,0.387002437165206,0.6823482636101118,0.5999646121295209,0.6654775995887056,17.4,11.09233969908964,12,36,19,18,2
-950,1.5221297536577496,0.0556666507108911,1.4663947480065482,1.5493365015302385,1.4474633591515678,1.5543926102774483,1.5930615493229456,0.5051025507304665,0.0069995345795231,0.5136050318461675,0.5094546731308391,0.4944734936291616,0.4996147984457561,0.5083647566004086,1.457275629043579,0.0820108783796082,1.3762290080388386,1.4966946442921956,1.3525588115056355,1.486672560373942,1.5742231210072837,0.6109054382917297,0.0393129110994076,0.6666714341059766,0.6106588530501017,0.5555170842159475,0.5830034281626325,0.6386763919239903,1.522467311223348,0.0353360910941469,1.510526180267334,1.53729252020518,1.4598069190979004,1.5431933005650835,1.561517635981242,0.5282545041624327,0.1026072945159224,0.4718028498895765,0.3880706364986954,0.6827444192643027,0.5995653333180904,0.4990892818414985,7.6,7.28285658241325,17,2,16,2,1
-925,1.4863418238503592,0.0694344596336039,1.4227451937539235,1.4388088498796736,1.431030035018921,1.5484551361628942,1.590669904436384,0.5210356455415044,0.0187080757947327,0.495155931968332,0.5058141267427267,0.5470439523005165,0.5231887759696272,0.5339754407263194,1.4310516277949017,0.090349555448367,1.376240332921346,1.3518764972686768,1.3524320125579834,1.500202775001526,1.5745065212249756,0.6177897373431906,0.0270638333441963,0.6658597076991096,0.6100057596286477,0.6098339618033787,0.5828492834696758,0.6203999741151414,1.5122669299443563,0.038163947249382,1.510488986968994,1.4841472307840984,1.4580364227294922,1.5522292057673135,1.556432803471883,0.5277886709139583,0.1039358187398065,0.467537496232874,0.3876271050082058,0.6844992830276998,0.6007506415813427,0.4985288287196692,9.4,6.740919818541086,14,12,18,2,1
-900,1.5188589538846695,0.0732256089450628,1.37830570765904,1.550560644694737,1.5267156532832555,1.5482847349984306,1.5904280287878854,0.5141256069575608,0.0174424379913449,0.5382932245963441,0.5233134288223997,0.4940123064894454,0.5209299131071133,0.4940791617725011,1.478205664952596,0.0653540971427715,1.3741692304611206,1.490799347559611,1.452432632446289,1.4991333882013955,1.5744937260945635,0.6067972169078899,0.0376168900460184,0.6663624273654806,0.5545586106700283,0.6097259882225874,0.582471850374092,0.6208672079072612,1.5271528482437131,0.0255716377544659,1.51020348072052,1.533425490061442,1.4871005614598591,1.5474176406860352,1.5576170682907104,0.5275751515505299,0.1040009722615586,0.4670047428361689,0.3870628141432319,0.6854890860269917,0.5981490252718252,0.5001700894744315,6.8,9.620810776644555,26,2,3,2,1
-875,1.5025125231061662,0.0601767019917494,1.4664354154041834,1.5610870463507516,1.461452841758728,1.4359139204025269,1.5876733916146415,0.495487169721094,0.0173809355315223,0.496075506634381,0.5158318917891207,0.4741940276733535,0.4777400249827077,0.5135943975259071,1.4298424164454144,0.0904333233405942,1.3743088245391846,1.4989824295043943,1.3546825647354126,1.3477404514948528,1.5734978119532268,0.5998278083573695,0.0377895777541304,0.666438651417234,0.5843280533928553,0.5546726712135798,0.5825969203594354,0.6111027454037428,1.510663676261902,0.0342755785450604,1.5102442105611165,1.5392539103825886,1.4614248673121135,1.486483812332153,1.5559115807215371,0.4984519404012029,0.0592746056370463,0.4345906529014578,0.4416532392938017,0.5182445732999912,0.5977946043298213,0.4999766321809423,12.8,10.870142593360953,24,2,10,27,1
-850,1.4453911100115096,0.0114734243371842,1.4674272196633475,1.4385708911078317,1.4455115624836512,1.435664347239903,1.4397815295628138,0.5244424226997921,0.0251763280125801,0.4796495181226254,0.5292936284413735,0.5185031764997339,0.5524570335322476,0.5423087569029799,1.3738901138305664,0.0335640526412646,1.3795575300852458,1.353500207265218,1.350927710533142,1.348305583000183,1.437159538269043,0.5871450675884062,0.0439926316187068,0.6655999720132568,0.5546520413282303,0.5545042436174658,0.55487555019593,0.6060935307871482,1.463877781232198,0.0445966405320273,1.5104319254557292,1.4823537270228069,1.4595282872517903,1.486337423324585,1.380737543106079,0.526138339637152,0.1068695333803246,0.4337577165907442,0.3870518350584155,0.519450653681066,0.6249343781940171,0.6654971146615165,16.0,6.164414002968976,11,14,18,27,10
-825,1.52440094607217,0.0547801483515358,1.4664064645767212,1.5524615900857108,1.5911987849644251,1.5594111340386527,1.4525267566953386,0.505398495596117,0.020231503728086,0.4680203249622403,0.5170366214798855,0.5020749314140296,0.513581979791392,0.526278620333038,1.4719350814819336,0.0579862672473176,1.3742301066716511,1.4961872100830078,1.5477852423985798,1.4922013680140178,1.4492714802424114,0.5802427010752859,0.0447364696100581,0.6658912188673244,0.5569618609592067,0.5554373067096059,0.5815653189690084,0.541357799871284,1.5096309582392375,0.0587824983683005,1.5102315346399944,1.537090579668681,1.554277737935384,1.5503684282302856,1.3961865107218423,0.5266506146396417,0.0936861389328996,0.4136081924411357,0.4440959131030435,0.5133775487789269,0.597159002772806,0.665012416102296,7.6,9.8508882848198,27,2,1,2,6
-800,1.5018489497048513,0.0693195952977022,1.5530810356140137,1.4194631917136056,1.4312093939099992,1.5056126969201225,1.599878430366516,0.4973440964092813,0.0199383567696857,0.4667665290503159,0.5276823129446219,0.5017985390738847,0.5024327226022466,0.4880403783753377,1.44793480237325,0.0856730738673604,1.4998258352279663,1.364811897277832,1.3495122989018755,1.4456607103347778,1.5798632701237996,0.5720052702325223,0.0489843286098358,0.6680522061019903,0.5539817607759749,0.5544852525850251,0.5542070635362321,0.5293000681633891,1.5182207981745404,0.0417123713301125,1.5666863520940144,1.4846373001734416,1.4598414103190105,1.5191285610198977,1.5608103672663372,0.4813278572644845,0.0788696994288251,0.3999712333275509,0.3872485376608348,0.5206898978212855,0.5984815321357382,0.5002480853770134,6.6,7.002856560004639,2,7,20,3,1
-775,1.4824703897748674,0.0612211636150861,1.4260351828166418,1.5606483050755091,1.5521559885569982,1.4510353292737688,1.4224771431514196,0.5071028512068088,0.0113270320467367,0.4952860111986723,0.5069569131819202,0.5215791138706444,0.4938226259091934,0.5178695918736133,1.4348978201548257,0.0631933604832337,1.3801908095677693,1.5062807003657024,1.5033304293950398,1.3500713507334392,1.4346158107121785,0.5894703519087459,0.0404678606552919,0.6651570226309139,0.5548554200021889,0.5845118446762353,0.5543125146327958,0.5885149576015953,1.486691133181254,0.0579598330978127,1.5106231768925984,1.542998989423116,1.5167633692423503,1.486601710319519,1.3764684200286863,0.5576306626211094,0.0907285065843495,0.3983558502350873,0.527430069998173,0.5993111749072523,0.5982201698550124,0.664836048110022,9.6,7.002856560004639,9,2,2,19,16
