lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.5347842659572453,0.3906570713237126,0.3656216480554203,0.2121913390952535,0.8699670085960084,1.1159511483340836,0.1101901857054606,0.7769599365902868,0.1522734757161833,0.8830883412595479,0.8843133016284767,0.7442715088629486,0.49196570110967,0.8811608300907912,0.7836946451732448,0.1654609533583299,0.8406537582607615,0.927186399851769,0.6263958371935038,0.5530989438577009,0.971138286702489,0.8168612191958495,0.139576190245803,0.8647859922178989,0.9380674448767834,0.6835278858625162,0.6228923476005188,0.9750324254215303,1.3128783266288353,0.2217193535600854,1.04313385744619,1.6300597789693725,1.0970400261044038,1.3207064361423837,1.4734515344818278,0.5149373108517077,0.0094315686606117,0.5104842196281884,0.5210224816255944,0.5255620406398617,0.5188067444876783,0.4988110678772157,0.5395580878265702,0.0565964650486032,0.5833472299425606,0.5950528071150631,0.573012784880489,0.4498471372984991,0.4965304798962388,0.5662775616083009,0.1027202553485637,0.6475356679636834,0.688715953307393,0.6021400778210116,0.4221789883268482,0.4708171206225681,1.2896294588223098,0.213332469241836,0.999892339487252,1.5634482129139948,1.1359510936045925,1.2506723427123132,1.498183305393397,0.4984003458711629,0.0113954124686427,0.5092412451361864,0.5031884997838303,0.5098897535667962,0.4869757890185905,0.4827064418504109,0.5374041133963313,0.0680863533809372,0.5995043542708908,0.6176903835464143,0.5527098387993328,0.4483416712988702,0.4687743190661482,0.56284046692607,0.1107760605497257,0.6507782101167315,0.7071984435797666,0.5843060959792477,0.4280155642023346,0.4439040207522697,6.2,4.445222154178573,6,9,2,1,13
-900,0.2462697696263102,0.1073024247128326,0.2055725332196432,0.1801501013922605,0.3879795534788098,0.3530218743322956,0.1046247857085419,0.8805879809770861,0.0083161621161056,0.8900417927655281,0.8860786856895806,0.8799178555987895,0.8655786136330884,0.8813229571984436,0.9103625470940644,0.0514872339966134,0.9284803285776044,0.9442838614044836,0.842707368291026,0.8586869248347845,0.9776542523624234,0.9238002594033722,0.0440947583609661,0.9396887159533074,0.9520103761348896,0.8660830090791181,0.8793774319066148,0.9818417639429312,1.3975659346584854,0.1989560092727657,1.1912378785617157,1.5491306342416469,1.1200576368356958,1.5726812311343066,1.5547222925190622,0.5215953307392996,0.0129449513467261,0.5286424556852573,0.5207522697795072,0.5418287937743191,0.51215953307393,0.5045936013834847,0.5767398554752635,0.0194019412154242,0.5584028163794699,0.5904437650546595,0.5928942004817486,0.5936816750046313,0.5482768204558082,0.6437094682230868,0.0370010291378998,0.5833333333333333,0.6595330739299611,0.6634241245136187,0.6896887159533074,0.622568093385214,1.4071099774361178,0.2384897032428695,1.19985423813998,1.497019546140884,1.1576277386063731,1.8183674311993736,1.3626809330939782,0.4952550799827063,0.0133677446185167,0.4890834414180719,0.5092952875054041,0.4769239083441417,0.4889213143104192,0.5120514483354951,0.5789790624420972,0.018026376911102,0.576000555864369,0.6014452473596438,0.577126181211784,0.548341671298869,0.5919816564758198,0.6452010376134889,0.0263468472243456,0.5943579766536965,0.6624513618677043,0.6504539559014266,0.6504539559014266,0.6682879377431906,8.4,2.0591260281974,9,10,6,6,11
-800,0.3764063747114883,0.2691507819772346,0.8477307373462136,0.5031234063516128,0.2326758158237379,0.1406133896282429,0.1578885244076344,0.8557104770139791,0.0465553372099242,0.7666090214728354,0.8579586395734257,0.9004179276552818,0.8750540423692176,0.8785127539991352,0.8413288246556734,0.1327863113101865,0.6082406892718197,0.77893274041134,0.91625285652523,0.9510329812858992,0.952184855784078,0.8664721141374839,0.1120753913376801,0.669260700389105,0.8148508430609598,0.929312581063554,0.9584954604409858,0.9604409857328146,1.5240552903701103,0.5100842884560183,1.0138880772813286,1.798334058156737,1.1705340342777364,2.3961470574072603,1.2413732247274905,0.5176502377864246,0.0081375390985559,0.5085386943363597,0.5158344141807178,0.53220925205361,0.5122135754431475,0.5194552529182879,0.4873457476375762,0.1509152495926427,0.5374050398369465,0.189267185473411,0.5788771539744298,0.5963961460070403,0.5347832128960532,0.5278210116731518,0.1767160365842178,0.5282101167315175,0.1916342412451362,0.6429961089494164,0.6906614785992218,0.585603112840467,1.5516046205151408,0.5621707982416582,1.034493380019637,1.7922777484827004,1.206986990913111,2.548876990777973,1.1753879923822814,0.4892671854734111,0.0197455937900112,0.4774643320363163,0.4881647211413747,0.4743839169909209,0.5276696930393427,0.4786532641591006,0.4819251435982952,0.1482998094219646,0.5181767648693719,0.1884241245136187,0.5760978321289603,0.5503937372614408,0.5765332592180842,0.5187418936446173,0.1736222397815336,0.4970817120622568,0.1890402075226978,0.6368352788586251,0.6494811932555122,0.6212710765239948,7.0,3.5777087639996634,2,4,8,12,9
-700,0.4693566406244592,0.3950557640058276,1.2029747243586508,0.1933606308574628,0.0720988178827127,0.3828704563680983,0.4954785736553714,0.7924628909064707,0.1509315485101585,0.4921278282173226,0.8780804150453955,0.8852140077821011,0.8662811644329155,0.8406110390546192,0.813433080106232,0.1578809834537732,0.5314449385461064,0.9366052127725278,0.9823389537397318,0.8344960163053544,0.7822802791674396,0.8416990920881972,0.1341364717039826,0.6021400778210116,0.9458495460440984,0.9850843060959792,0.8615434500648509,0.8138780804150454,1.317176477405594,0.2901750851395523,0.9473469802957564,1.3947498010841093,1.7562808329221369,1.4369124150635668,1.0505923576624012,0.4952875054042369,0.0139253417305299,0.5020536100302638,0.4901642888024211,0.4840034587116298,0.4810851707738868,0.5191309987029832,0.5668287937743186,0.0234070267926931,0.5873911432277186,0.5819112469890675,0.5790114878636273,0.5628775245506757,0.522952566240504,0.6215953307392996,0.0554764754502069,0.6828793774319066,0.6449416342412452,0.6527237354085603,0.6050583657587548,0.5223735408560312,1.2515256238825878,0.263211604621362,0.8692971327657366,1.299235145521535,1.6415302895538595,1.372752496994423,1.074813054577386,0.4982814526588845,0.0176646112415893,0.4863813229571984,0.5094574146130566,0.5051340250756595,0.5199956766104626,0.470438824038046,0.5772614415415969,0.0410049246774867,0.6240874559940698,0.6058226792662587,0.5960718917917357,0.5476005188067442,0.5127246618491758,0.6281452658884565,0.072611343369413,0.7091439688715954,0.6614785992217899,0.6699092088197146,0.5988975356679637,0.5012970168612192,6.8,4.833218389437829,1,9,15,5,4
-600,0.4135345739686328,0.4153665283371057,1.2356958704023355,0.1817268486886349,0.1403014605349091,0.3183135858370926,0.1916351043801916,0.8047953595618965,0.1472318668660915,0.5109165585819289,0.8879701686121919,0.8891050583657587,0.8660649949560455,0.8699200172935581,0.8427867333703908,0.1677388449233066,0.5125023161015391,0.9427150886294852,0.9577265147304054,0.8710286578963619,0.929961089494163,0.8655642023346303,0.1437852441313893,0.582360570687419,0.9503891050583656,0.9630350194552528,0.8897535667963683,0.9422827496757458,1.2468200391615063,0.0902567230174358,1.168865734414136,1.2496812668291974,1.3907668162717082,1.1363825670186185,1.2884038112738716,0.5117055771725033,0.0126888720931604,0.5029182879377432,0.4947038478166881,0.5233463035019456,0.5087008214440122,0.5288586251621273,0.5587131739855471,0.0347306427283406,0.5915693904020746,0.5048777098387994,0.5853529738743738,0.5816472114137478,0.5301185843987403,0.6017509727626459,0.078779601934345,0.6916342412451362,0.4766536964980545,0.646887159533074,0.6478599221789884,0.5457198443579766,1.227237116607044,0.0870699048369665,1.101303451082122,1.1907988901500108,1.3190361204582488,1.1925182544303776,1.3325288669144597,0.4985408560311284,0.0093992094388109,0.4883268482490271,0.4996217034154779,0.5088089061824471,0.508700821444012,0.4872460008646779,0.5647035390031495,0.036780827398969,0.6235686492495821,0.5236520289049474,0.589600704094867,0.5497452288308313,0.5369510839355196,0.609597924773022,0.0777120400034292,0.7140077821011673,0.4957846952010376,0.6637483787289236,0.6219195849546044,0.5525291828793775,7.2,3.487119154832538,1,9,11,6,9
-500,0.2977151781875116,0.4256490471535639,0.0775386677904804,1.1461811289641204,0.0982184971826533,0.0295468244905973,0.1370907725097064,0.8052132872171782,0.1516291557530031,0.8962386511024644,0.502936302060816,0.8914829226113273,0.872568093385214,0.8628404669260701,0.8861889321227846,0.1818787560689161,0.9793311098758568,0.5229988882712633,0.9691109258229884,0.9944629732567476,0.9650407633870666,0.9012970168612192,0.1568274678166253,0.9828145265888456,0.5881971465629053,0.9717898832684824,0.995136186770428,0.9685473411154344,1.524378709970332,0.2350082542302839,1.744628641401972,1.1075298583519133,1.664087348748071,1.6807586867869595,1.4248890145627442,0.5037397319498488,0.010885501575284,0.4952983138780805,0.5063229571984438,0.5110786856895806,0.5181582360570687,0.4878404669260699,0.5596386881600884,0.0350847137079108,0.5889382990550299,0.594756346118213,0.552167871039466,0.5657031684269035,0.4966277561608301,0.6073929961089495,0.0708117755711515,0.6741245136186771,0.6916342412451362,0.5787937743190662,0.5972762645914397,0.495136186770428,1.4863859362545122,0.2999107667258331,1.6507028294799682,1.0370348543508507,1.56435622886577,1.900802757453304,1.2790330111226682,0.4966169476869866,0.0121655411011033,0.5109165585819282,0.4822200605274536,0.5018374405533939,0.4820579334198012,0.5060527453523562,0.5720798591810261,0.0390158010886004,0.6168426903835458,0.6156012599592361,0.5669214378358343,0.519751713915138,0.5412821938113767,0.617639429312581,0.0686860135551453,0.6848249027237354,0.708171206225681,0.6063553826199741,0.548313878080415,0.5405317769130998,14.2,7.730459236035076,15,1,19,24,12
-400,0.1562271219494552,0.0805611065940078,0.1209075703864238,0.1075477131484521,0.1492391679234846,0.0907134552337588,0.3127277030551567,0.8809698803862227,0.0124427531865428,0.8945813517797953,0.8889969736273238,0.8889069030119615,0.8696498054474708,0.8627143680645626,0.9498780186523376,0.0329227731780827,0.9684994750169844,0.9685396207769746,0.954352726823544,0.9727749984559322,0.885223272188253,0.9573281452658884,0.0286186998206775,0.974059662775616,0.9743839169909208,0.9610894941634242,0.9760051880674449,0.9011024643320364,1.6535323415658207,0.1102191197630471,1.7597183344019611,1.5425409401263244,1.8097871881311736,1.5526812188037409,1.602934026365904,0.5124513618677042,0.0090307111338165,0.5005944660613921,0.5071876351059229,0.5084846519671424,0.5238326848249026,0.5221573713791612,0.5714156012599587,0.0129130642919093,0.5916944598851206,0.5654715582731142,0.5755929219936999,0.5721187696868626,0.5522002964609962,0.6371595330739299,0.0248006785680583,0.6789883268482491,0.6040856031128404,0.6293774319066148,0.627431906614786,0.6459143968871596,1.569885051838242,0.1015142022266699,1.543642881971418,1.444348834426023,1.7231464421137417,1.6452603011540634,1.493026799525964,0.4973843493298746,0.0121829576934507,0.503458711629918,0.4950821444012105,0.4746000864677907,0.5070795503674881,0.5067012537829657,0.5840040763387063,0.0286744791874159,0.6223920696683334,0.5905178803038725,0.5837409672040021,0.5334120807856212,0.5899573837317021,0.6492217898832685,0.0396558530645599,0.7003891050583657,0.627431906614786,0.6394293125810636,0.5920881971465629,0.6867704280155642,12.0,3.521363372331802,12,16,11,15,6
-300,0.3656462025279458,0.4313991370192375,1.1378794993531658,0.5440303300179411,0.0397335677882064,0.0307790026496638,0.0758086128307518,0.7964043810347312,0.1521270613478656,0.4928123648940769,0.8630206081567947,0.8908344141807177,0.8715953307392996,0.863759187202767,0.8521017849422522,0.1817716742203934,0.5319452164782917,0.7658251497745663,0.99142115990365,0.9950404545735284,0.976276943981224,0.8739299610894941,0.1541074095763641,0.6024643320363164,0.8009079118028535,0.99189364461738,0.9957846952010376,0.9785992217898832,2.592658525995957,2.305303984642807,0.9234487679334002,1.370887960905231,7.162513462675259,1.7417396763620483,1.764702762103846,0.5126459143968872,0.0141760870773047,0.499297449200173,0.5050799827064418,0.5320471249459578,0.5273994811932554,0.4994055339386078,0.5475245506763013,0.0535660680131578,0.5915693904020746,0.4537242912729293,0.5841115434500641,0.5871456364647022,0.5210718917917363,0.5955252918287937,0.1021843520867185,0.6916342412451362,0.4212062256809338,0.6682879377431906,0.6585603112840467,0.5379377431906615,2.4785422933692,2.123975705149433,0.8698684929177919,1.2864151686314016,6.666647589329738,1.9346112218877511,1.6351689940793186,0.5060311284046694,0.018222541980786,0.5400994379593598,0.508916990920882,0.4949740596627758,0.4889753566796372,0.4971897968006918,0.5538085973689084,0.0495071427812067,0.6219751713915128,0.4732258662219754,0.584486751899203,0.5464980544747079,0.5428571428571426,0.5990920881971465,0.095114677907418,0.7110894941634242,0.4361219195849546,0.6689364461738002,0.6128404669260701,0.5664721141374838,16.6,12.8,1,4,36,20,22
-200,0.4870802737426853,0.385128602376208,0.094768118904335,1.2100373276813745,0.2430331143126285,0.4143206428535779,0.4732421649615105,0.7962422539270789,0.1483071412947791,0.8912667531344575,0.5009727626459148,0.874963971753855,0.8664973339097853,0.8475104481913819,0.8022710147612877,0.1560251128893447,0.9733154221481064,0.5197084800197657,0.9125331974553764,0.8181119140263121,0.7876860601568783,0.8308690012970169,0.1333172458209932,0.97568093385214,0.5885214007782101,0.9250972762645916,0.8443579766536965,0.8206874189364461,1.341165783953516,0.2445491054724146,1.7343927028476611,1.1359648917029803,1.3412612006503088,1.0414455606953643,1.452764563871265,0.5122351923908345,0.0073274437974346,0.5116191093817555,0.5178880242109816,0.5090791180285343,0.5218871595330741,0.5007025507998272,0.57796090420604,0.0191692743187428,0.5565406707430055,0.5942004817491191,0.5921437835834715,0.5943533444506204,0.552566240503983,0.6501297016861218,0.0356396538990423,0.585278858625162,0.6906614785992218,0.6653696498054474,0.6653696498054474,0.6439688715953308,1.3345711792228518,0.2375321312388645,1.76884419398549,1.1234286990205138,1.4030198057975751,1.1592947331615924,1.2182684641490882,0.4970168612191958,0.0070055588263757,0.503458711629918,0.4975140510159967,0.4857328145265887,0.4934068309554691,0.5049718979680069,0.5827218825273295,0.0213111893709964,0.5684037428200849,0.6156012599592361,0.586724105984806,0.5525430794886045,0.5903372243839163,0.651621271076524,0.0462694290923821,0.5749027237354085,0.708171206225681,0.666018158236057,0.6280804150453956,0.6809338521400778,8.8,8.885943956609225,26,1,8,5,4
-100,0.5536047964072408,0.3933372900890858,1.16551326836851,0.0460704709731814,0.2718942927839246,0.4898538985645976,0.7946920513459899,0.7733390978527167,0.1432141929408938,0.5025760195993658,0.8813229571984436,0.8822957198443582,0.8463935725608879,0.7541072200605279,0.766815205978631,0.161636157762321,0.5304335742078946,0.98110369958619,0.8895976159594841,0.7823899079735659,0.6505512321660202,0.8029182879377432,0.1360236809891925,0.603112840466926,0.9834630350194552,0.9059662775616084,0.8151750972762646,0.7068741893644618,1.227408131817537,0.2931632449790598,1.0910573112361626,1.806274018658086,1.159845990110696,1.0155730057319314,1.0642903333508087,0.5273130134025076,0.0127235341482643,0.5125378296584524,0.5317769130998701,0.5167531344574146,0.548746217034155,0.5267509727626458,0.5417963683527884,0.0575484400414775,0.4291643505651291,0.562451361867704,0.5915184361682415,0.5693070224198629,0.5565406707430046,0.5760051880674448,0.0931264880443877,0.3975356679636835,0.5943579766536965,0.6517509727626459,0.5875486381322957,0.6488326848249028,1.186039888477569,0.2817939464791604,1.0931741500179128,1.7375628860297718,1.118672765342062,1.0300506184653089,0.9507390225327896,0.5093925637699959,0.0074424328637611,0.5219412019022915,0.5035667963683529,0.5005944660613924,0.5087008214440121,0.5121595330739301,0.547888641838058,0.0559886553777597,0.4428108208263852,0.582745043542709,0.5885677228089675,0.5369093941078376,0.5884102279043907,0.5850194552529183,0.1018111558902622,0.3968871595330739,0.614461738002594,0.6621271076523995,0.5697146562905318,0.6819066147859922,8.4,10.011992808627062,1,28,7,4,2
