lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,96.15823894479736,3.875323745900277,89.76066506181897,96.1708155382243,101.92002834286129,95.849701852883,97.0899839281992,0.0595227055251598,0.0251248512031737,0.0382579527795314,0.0861718729138374,0.0348457284271717,0.0936523303389549,0.0446856431663036,-2.2411818307419846,0.2247929161253392,-2.0402354445512043,-2.0286356188918147,-2.648626222105991,-2.221025004960938,-2.2673868631999756,70.60813701693073,12.26592907096476,64.91659944893118,64.24340991286411,65.11668249199029,63.645980099737976,95.11801313113004,-0.0187521186191588,0.0398234828149411,-0.058557104319334,-0.0323818624019622,-0.0514875426888465,-0.0018880872521549,0.0505540035665035,-76.91202361575789,12.565140684274684,-83.283849397569,-83.21585681965185,-83.11125760306815,-83.1671554836984,-51.78199877480204,90.00416275887923,17.278572639814584,116.6107822867195,95.08367659034391,80.41793485878578,93.4960981954966,64.41232186305035,0.0163355492055416,0.0493269321984776,0.0248697716742753,-0.0221911538392305,0.0577473528683185,0.077065534889698,-0.0558137595653533,-83.25701356945378,37.05275708373492,-87.17519612090533,-74.69523111688734,-151.9539638751105,-52.84138367045362,-49.61929306391202,6.4,1.9595917942265424,5,7,5,10,5
-900,94.99433830236764,4.729935141572614,89.3159578581849,96.71617059038329,101.77324963337648,97.23803123683231,89.92828219306121,0.0996830664575099,0.1055240957144672,0.0541474744677543,0.0697701498866081,0.0337118580937385,0.0319074876606464,0.3088783621788025,-2.495509312992476,0.4523989137469398,-2.1703771842102495,-2.2367958225813154,-2.181256906094698,-2.52704442984154,-3.3620722222345787,69.98616078696642,11.07450778770268,64.18697605322498,64.6588654163668,64.40371972652501,64.54831694408112,92.13292579463418,0.0001418761909008,0.0914087117943946,-0.0378931872546672,-0.0458525903522968,-0.0398474708199501,-0.0581111423671245,0.1824137717485427,-74.93608832191656,17.79887609531786,-84.04273444836586,-83.67994737499708,-83.75123650858701,-83.86734150071213,-39.33918177692069,89.06722170795052,19.04269180139672,116.42536732303608,95.4452269841006,79.69455538615831,94.7647538527698,59.00620499368786,0.0606635089963674,0.0855676660146406,0.0257640350610017,-0.0414174795150756,0.0555646829307079,0.0455307513475418,0.2178755551576614,-65.49958050397542,14.618635244809148,-76.2874164242681,-61.16921807490578,-60.58814984348789,-43.418394407626664,-86.03472376958872,17.8,23.608473055240147,7,6,6,5,65
-800,95.43546719253614,5.605300374626461,90.71858141931848,99.36650008075394,101.93603636497674,98.0921157496844,87.06410234794708,0.0872739240527153,0.1368389647403954,0.0081015340983867,0.026689039543271,0.029578547924757,0.0115537177771329,0.3604467809200287,-2.429418535349597,0.3694093528024237,-2.3150875010187666,-2.9578719313358546,-2.3862606689427426,-2.643505957963591,-1.8443666174870303,70.99484953640373,10.107556794269096,65.4256947911855,66.78385843057701,65.98437214508273,65.5921253817422,91.1881969334312,-0.0136684343218803,0.1104948586989508,-0.0784472525119781,-0.0839044004678726,-0.0365216583013534,-0.0742563977837562,0.2047875374555587,-189.6029549483181,91.58426789971044,-83.82463407239248,-268.47781528329534,-257.3934566606979,-266.8750080526337,-71.44386067257108,90.10613940939687,19.462839023107826,117.35412306180956,97.73076892430468,82.09841668262567,94.9553534871056,58.392034891138834,0.0493441644124686,0.1034838928728503,0.0019671912305057,-0.0703321918845176,0.0445090644061565,0.029976038262248,0.2406007200479507,-86.45321336291558,48.516550151632416,-179.43331313727305,-58.9445673468237,-62.18386112627133,-44.294732438633474,-87.40959276557629,23.4,38.31240008143577,4,3,6,4,100
-700,108.62273642079565,24.49867324785868,156.31461877741907,99.64244757966443,102.56398062610944,98.45875606914429,86.13387905164106,0.0792925033252686,0.1513320352377302,-0.0092368545010685,0.0180648732930421,0.0092951254919171,-0.0030216651502996,0.3813610374927521,-5.30832351869919,4.171841824282046,-13.597633737376274,-3.942064308270884,-3.398889844643757,-3.139062300208927,-2.463967402996107,71.49333099206684,9.4498513804203,69.70064798278005,66.96181133023133,65.19605487014104,65.48653161809558,90.12160915908623,-0.0136689335107803,0.1224993111143531,-0.0859565734863281,-0.0847371965646743,-0.0528952330350875,-0.0749349892139434,0.2301793247461319,-229.41706575460216,79.35550825150575,-271.9199940280397,-268.6343629573403,-265.6706688392202,-270.10149211008286,-70.75881083832759,90.55597733837426,20.738704985132507,120.88287161427613,98.00901179918289,80.96280445635385,94.98185445079508,57.94334437126337,0.0467747436807258,0.1149211377345657,-0.0002019507955992,-0.0793424770236015,0.0214516036212444,0.0285182744264602,0.2634482681751251,-68.90790074222772,23.21221903979653,-103.72257511065251,-47.72173397769431,-61.151652699029064,-44.111770386381664,-87.83177153738102,22.8,38.61295119516249,2,3,5,4,100
-600,107.88237846234696,28.50371310481361,91.0095092553787,163.60239578771962,102.43670615453745,97.71653220670257,84.64674890739654,0.0821409210562706,0.1638423597788614,-0.0074927876703441,-0.005136742722243,0.0092260157689452,0.0045116767287254,0.4095964431762695,-4.6324933922039975,3.663148705577292,-2.7590495276688736,-11.91829144637846,-3.5067897673549138,-2.6404159408339103,-2.3379202787838285,70.59821503488459,8.871559677754771,65.21109861303802,69.67380695842033,65.26631051057728,64.85633632464794,87.98352276773944,0.0064146101474761,0.1379895940413402,-0.0731648802757263,-0.0806227847933769,-0.046395618468523,-0.0488478727638721,0.2811042070388794,-229.5339673526395,80.25608631000662,-271.31868478573307,-271.9058073489109,-265.3641480697878,-269.99369927088946,-69.08749728787645,90.37297487368151,20.299267398822977,117.8103975856621,101.16583393123062,81.35124961516983,94.24898205379051,57.28841118255459,0.0529999205842614,0.1313803407122152,-0.0147757371887564,-0.0787605717778205,0.0073990486562252,0.0486352145671844,0.3025016486644745,-77.49108106981745,23.220392518891977,-88.44013083410158,-58.48335789861869,-109.31267340245304,-44.164272271451495,-87.0549709424624,23.0,38.01578619468496,4,2,5,5,99
-500,121.0398385958396,33.929363796755936,157.8099583934906,97.37456210361894,102.42032513230346,165.52264276621042,82.07170458357463,0.0951503971591591,0.1796209292308962,-0.014930591918528,0.0402154363691806,0.010305006057024,-0.0120488870888948,0.4522110223770141,-7.705289648097572,6.3679227126482525,-17.085683979861365,-2.409545082564546,-3.1758669535803064,-13.67662856569146,-2.17872365879018,70.96445241790278,7.615550238221283,69.56994373952827,64.88921025035653,65.08440243498167,69.65667701467196,85.62202864997543,0.0204895496368408,0.1634825775873799,-0.0805887430906295,-0.0425832532346248,-0.039644468575716,-0.0802877843379974,0.345551997423172,-230.33410112434052,81.6734883834188,-273.1614887540127,-269.39030351380046,-266.89179878073804,-275.1389033953481,-67.08801117780332,90.42677711943456,21.65901545674266,121.25749968531916,95.86776596849016,81.240338339098,98.26439202699814,55.50388957726731,0.0568616524338722,0.1494639019239471,-0.0088420351967215,-0.0656015574932098,0.0021526319906115,0.0052452199161052,0.3513540029525757,-88.86124783281737,14.080321321731272,-82.8085316030818,-75.77774913848305,-116.11666816076963,-82.84649228198188,-86.75679797977044,22.6,38.223552948411275,2,5,5,2,99
-400,93.01792143080542,8.595075206641988,89.88785568876388,97.08691268756672,102.02373671806708,98.35256184392767,77.73854021570172,0.1226011468097567,0.1929638066579875,0.0273951478302478,0.0509352274239063,0.0318397916853427,-0.0040718363597989,0.5069074034690857,-2.6998052050813004,0.4880794584873783,-3.332923516196578,-2.890619214917074,-2.6317090550090345,-2.803331697193975,-1.8404425420898405,68.38479588336723,7.320956428062085,64.18275528248495,64.29523339144811,65.82570133382168,64.6400148269214,82.98027458216,0.0564178504049778,0.1822557086957924,-0.0323262475430965,-0.0301650669425725,-0.0257178042083978,-0.0502481609582901,0.4205465316772461,-229.43620023031696,96.99873417572144,-280.90869974205526,-280.4378356211473,-266.18501094211376,-283.8231099900745,-35.82634485619409,88.34015613201416,21.20264908058378,117.06553443847172,95.3648957303196,82.21179927794772,94.70693120514666,52.35162000818506,0.0913516502827405,0.1650207996612827,0.00828836299479,-0.0393981486558914,0.0142377614974975,0.0580716095864772,0.4155586659908294,-158.02719707706837,111.60282976223918,-181.617430286154,-57.891813870086224,-149.72651429304383,-45.491965929865174,-355.4082610061926,23.6,37.70198933743417,5,5,5,4,99
-300,93.5255382199554,11.41254469385678,92.15750570801538,99.21582895642764,104.3602665497747,99.81646276837172,72.0776271171876,0.12211706105154,0.2212836102709762,0.0042442446574568,0.031316127628088,0.0089423386380076,0.0018904184689745,0.5641921758651733,-2.941092140611224,0.96945320546082,-3.2163681668652604,-4.332458525753056,-2.330270609696354,-3.350475269936688,-1.4758881308047611,68.38639139562746,4.8258865423578925,65.63630292456544,65.94026090193165,66.65977524064176,65.68520653389749,78.01041137710098,0.0523657195270061,0.2156737417912875,-0.0578125305473804,-0.053709328174591,-0.0551149249076843,-0.0552396923303604,0.483705073595047,-70.55755263589413,14.2969661354079,-77.78883049179153,-77.65120109806821,-77.6501997984525,-77.73371913537366,-41.96381265578476,88.50484177241245,22.710911940515803,118.42340866850064,96.99566259662129,82.23186282617178,95.41476038486128,49.45851438590722,0.0984580032527446,0.1901749343029449,0.0097809378057718,-0.0453905053436756,-0.0022346954792737,0.0569562502205371,0.4731780290603637,-67.11449680224078,20.713033891106218,-103.60395939682805,-46.08670254521988,-60.16237788290148,-50.88137329218792,-74.83807089406655,22.4,38.8,3,3,3,3,100
-200,72.01008496611662,6.889173755039523,64.66802244466493,68.85718383422501,84.08971589368048,74.84292987551184,67.59257278250081,0.5702163696289062,0.0293312392690567,0.5800168514251709,0.5967101454734802,0.5204085111618042,0.5553918480873108,0.5985544919967651,-1.8459523062109289,0.1816540098567888,-1.666961114954007,-1.8184477974014028,-1.8159443576778596,-1.73690577255663,-2.191502488464744,55.44525667559005,10.446228993201846,48.46262826858004,48.48854365151949,54.082221332562064,50.26043492499512,75.93245520029353,0.4760337293148041,0.0357876994566974,0.4932935833930969,0.4986982345581054,0.4116827845573425,0.4642382562160492,0.5122557878494263,-42.3458775263292,6.423487485467505,-44.54074772165991,-44.94908127429609,-47.95504464289939,-44.52784239876178,-29.75667159402885,71.17147994591285,13.952179195502362,88.49794802193428,71.95914689500137,68.05975594499446,80.25747750994903,47.08307135768507,0.5000506579875946,0.0367770564997984,0.556304395198822,0.5172156095504761,0.448225200176239,0.4753862917423248,0.5031217932701111,-55.94886333331185,20.00588330937079,-67.69527379222883,-48.62418732987686,-88.64390191881364,-32.30349199267585,-42.47746163296409,78.8,24.70141696340516,99,96,40,59,100
-100,65.65317097370279,2.2060749095202845,62.59751427780882,65.95004400915657,69.44425112130062,65.1791794942551,65.09486596599282,0.6078301429748535,0.0077997730379529,0.5928593277931213,0.6129427552223206,0.6073282957077026,0.6129876375198364,0.6130326986312866,-1.574508657944779,0.1706795347116959,-1.823156232211633,-1.602624952287065,-1.5193556625273623,-1.297204222570006,-1.630202220127828,52.34072274311568,10.40148494339716,47.47348545635261,46.74562304839079,47.99303731474105,46.37807605175481,73.11339184433915,0.51058509349823,0.0073937838023432,0.5066519379615784,0.5123710036277771,0.4995239377021789,0.51244056224823,0.5219380259513855,-71.0407101302184,8.03960611888274,-75.97294698172101,-73.55603901083155,-75.37178362148545,-75.26069624228599,-55.04208479476794,66.5350606380936,12.766831465927847,84.15568604362367,69.22133328702098,59.84932057214602,73.13698206820493,46.311981219472415,0.5344774842262268,0.0238712197927319,0.5795482397079468,0.5373470187187195,0.5210211873054504,0.5213539600372314,0.5131170153617859,-63.7941712077934,9.547955336037166,-55.53770543986381,-57.444830711233784,-75.66468738572279,-55.09494375964732,-75.22868874249929,99.2,1.16619037896906,100,100,97,99,100
