lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.5831655245274305,0.058817012218688,0.4881444396451115,0.589494127780199,0.6572386492043734,0.5541815655305982,0.6267688404768705,0.7508575555812578,0.0693529728008962,0.8515246406533836,0.7604101618340792,0.6469372623482771,0.7864686055262313,0.7089471075443173,0.6899260436364647,0.0384686753357038,0.7448653789665787,0.6755158464936132,0.6487125746422612,0.7254422504721166,0.6550941676077546,0.6782813704129979,0.0641891464780665,0.7696583007474552,0.6910476196866001,0.5816559742340993,0.7114263158259869,0.6376186415708474,0.6850454084693826,0.0450219786643318,0.7472411243091478,0.68218005961566,0.6256153539078783,0.7220170558925918,0.6481734486216344,0.7713933202751413,0.0383914229862923,0.8253715770598513,0.7653873693117599,0.7160277378495259,0.8008494728901563,0.7493304442644131,0.6835482012141834,0.0226865943641406,0.6518195108933882,0.7216602184555747,0.6886434880169955,0.6811503713781183,0.6744674173268405,0.6473062534494909,0.0285449732596213,0.6929864009565582,0.6662111530218148,0.6367726455251522,0.6256782396154054,0.6148828281285238,0.5319338264143021,0.2138431973199093,0.6637513204498849,0.3296795302142895,0.2211119020610999,0.699405726477919,0.7457206528683173,0.6430479547190776,0.1925211400729981,0.5481517665341195,0.8315377804014168,0.9138429752066114,0.4839702409889575,0.4377370104642831,0.5623606653910561,0.0548185860015563,0.6075380807351746,0.5245250806469728,0.4722220347173465,0.6040972480686109,0.6034208827871761,0.693107461264536,0.0484385247871467,0.6963286713286713,0.6287419651056015,0.7784205693296602,0.6829938042295022,0.6790522963292454,0.6896526943553577,0.0223953792572976,0.6836097728122364,0.729296245358207,0.6904856237498197,0.6600644100796093,0.6848074197769165,0.6194169630828575,0.0385797963066633,0.6214110128840072,0.5497952908406146,0.6547088706747798,0.6558645143663525,0.6153051266485337,0.5007670991539003,0.2018903827890094,0.5906531998039175,0.3303759059019463,0.1978052742047957,0.6662645361174774,0.7187365797413645,0.6512812440085167,0.1591312197801135,0.639043799337917,0.7410714285714285,0.8933679956407229,0.5574576938213303,0.425465302671185,0.5418320754413001,0.0856308408316262,0.6297202505078562,0.4512107071543401,0.4262363353398042,0.6144761088750402,0.58751697532946,0.7018028970141087,0.0501559834287748,0.7953419208332385,0.6554309327036599,0.6924242424242424,0.7038403020230992,0.6619770870863028,13.4,7.863841300535,26,9,5,19,8
-975,0.5970123674720526,0.058306141340885,0.6537377834320068,0.6202357029542327,0.6476912517100573,0.4989816155284643,0.5644154837355018,0.7338657735091683,0.065958075914593,0.676622791344185,0.7106480288650011,0.6650483579758909,0.8405883111934547,0.77642137816731,0.6874980469089976,0.0580951204525158,0.6818879253906679,0.6538921145611356,0.6100439561919698,0.7839728980555368,0.7076933403456783,0.6481903177017341,0.0589174806705716,0.5545088387919269,0.6507640031537091,0.6200393994281862,0.7261187163530916,0.6895206307817571,0.6727623098522809,0.0539788580372967,0.6240577036878805,0.6541289135827492,0.6197054688670679,0.7628491604673713,0.7030703026563357,0.7579041848317007,0.0441169679602549,0.7040685505643252,0.7491234434478921,0.7268681347677093,0.8312589912165375,0.7782018041620403,0.6793222188949586,0.0066132745629032,0.6742072159593756,0.6803552887656472,0.6917760588906028,0.6759437214244496,0.6743288094347174,0.6539776974170675,0.0216331482384197,0.684791893863673,0.674597905622304,0.6427984063804586,0.6377259753763765,0.6299743058425249,0.5783446263439594,0.1840924608014177,0.7908781078039451,0.4917046708490558,0.2723029569954703,0.6097457578072553,0.7270916382640705,0.6030902460581605,0.1854772101219178,0.3781459553518376,0.6653728846910666,0.9047520661157024,0.6254311642012177,0.4417491599309781,0.5755359483875544,0.0373021604163288,0.5889861281027661,0.5608261640054458,0.5105509714306347,0.6171066485272404,0.6002098298716854,0.6865898602360294,0.0646802061543161,0.6698655883339221,0.5844155844155844,0.7780598189689099,0.7272804807701833,0.6733278286915475,0.6850573994896628,0.0121934113728812,0.6786627227609808,0.6960337107831781,0.6974512284452264,0.6646462678909302,0.6884930675679987,0.6185998698723914,0.0387385884060462,0.6037300306703803,0.5554866640631579,0.6702339152388407,0.6437282971039656,0.6198204422856125,0.5415442734664582,0.1793263919679904,0.6497517899431775,0.5040113326442088,0.2229917251807204,0.5775210084033614,0.7534455111608221,0.5847814128830172,0.1570841477568696,0.5222571546100957,0.5606257378984651,0.8673693730511913,0.5864226682408501,0.3872321306144836,0.5510208754888514,0.0643101818971783,0.6251203866555332,0.5273900754368543,0.4385448947435422,0.5767071696219935,0.5873418509863336,0.6944372405050032,0.0498755954004134,0.726356323415147,0.6423748664320011,0.7698232323232322,0.6941986464713737,0.6394331338832617,12.0,8.508818954473059,5,6,6,27,16
-950,0.6055242937058211,0.0619248417667041,0.5903721693903208,0.5128684667870402,0.6914216857403517,0.5794637473300099,0.6534953992813826,0.7054595038949847,0.107143659739971,0.7477226810146976,0.8344804814054513,0.5243661427503885,0.7656963518992504,0.6550318624051359,0.6479946749616415,0.0797196272574154,0.6593890930249606,0.748952162497254,0.5185644319616758,0.7042613262617009,0.608806361062616,0.6488638271987731,0.0840703222995678,0.6973527901836726,0.7478581977662861,0.514473026973027,0.6925243136797414,0.5921108073911382,0.6518835211024665,0.0782270875762762,0.6757969350682483,0.7466521009399402,0.5187757450635403,0.6992381574665977,0.6189546669740057,0.7498218096933036,0.0692971269838294,0.773719268159816,0.8276817287984988,0.6254753287893159,0.7899262763971067,0.7323064463217813,0.6885886354879899,0.0208560416496834,0.6664521314881064,0.7263356718150052,0.6931477568366311,0.6827355785803362,0.6742720387198708,0.6505806293508013,0.0305536262936078,0.7103640525691434,0.6446262122273152,0.6399515531074689,0.6314315206109993,0.6265298082390802,0.66609747601974,0.2289237798257531,0.7928605950137051,0.4221189164370982,1.0,0.718172944108773,0.3973349245391243,0.4611390837326666,0.2947406400937403,0.3596357890475537,0.7732044470680836,0.0,0.3831681019515244,0.7896870805961715,0.5329587058532893,0.0580110098766067,0.5867785412763209,0.5623710244004623,0.4225937484061015,0.5625907358499038,0.5304594793336581,0.6384384769999193,0.0458474080519261,0.6364113227436596,0.6176494558073505,0.573051948051948,0.6516499063305224,0.7134297520661158,0.6932949391278354,0.0234164613002092,0.6844773509285667,0.7377237135713751,0.6931472745808688,0.6700343923135237,0.6810919642448425,0.6108096439904104,0.0368459811533138,0.635009445680967,0.540431560357704,0.6073213458846638,0.6370346537375281,0.6342512142911894,0.674030671395715,0.2364045512358522,0.7878908013836244,0.4509584963461969,1.0,0.7741734572616926,0.3571306019870613,0.4483532094762041,0.2747311942120278,0.4383643317466847,0.5976895579168308,0.0,0.3723976780794963,0.833314479638009,0.5506718360777296,0.0726920910733272,0.6624837942233038,0.4974716785070551,0.4527286889440612,0.5893400393421172,0.5513349793721106,0.6648581725825389,0.04705442139081,0.7240078668909173,0.6354747810957505,0.597465034965035,0.656664197624256,0.7106789823367363,10.8,6.523802572120037,15,17,1,16,5
-925,0.6212668348103761,0.0248836166248589,0.6620855573564768,0.6209003683179617,0.6016109017655253,0.5905331103131175,0.6312042362987995,0.7086969226885665,0.0389567256821865,0.6394343663463731,0.7107697095908071,0.7410633105450126,0.7499058528943661,0.7023113740662736,0.6526154544842226,0.0386898927541257,0.5949135758999343,0.6519789786353885,0.6889104316619167,0.6996534345938812,0.6276208516299925,0.6536307206564077,0.0293182270477765,0.6049240418701527,0.6613123702278113,0.6672095801461612,0.6929019203835382,0.6418056906543751,0.6550207449534854,0.0343847692976902,0.6006660429908879,0.65818428601237,0.6802890667533856,0.6993878590576419,0.6365764699531421,0.7480312759995423,0.0296402861407163,0.6945393316317756,0.7519045200316969,0.7666154923507865,0.7821146159320985,0.7449824200513541,0.6794756759296765,0.007560842543804,0.6758311661806974,0.6919530196623369,0.6706512407823042,0.6838870427825234,0.6750559102405201,0.6644230564379947,0.0272471257247269,0.6985315433200583,0.6739302582258799,0.6777456394059,0.6541167801486986,0.6177910610894373,0.4944878624647405,0.2125801733749942,0.9189541519086972,0.3919702178392017,0.4075502928444105,0.3839432329405591,0.370021416790834,0.6741217873036055,0.2412707550504282,0.1938852813852814,0.779210940574577,0.7991391184573003,0.834366391184573,0.7640072049162959,0.5429331954554485,0.0268190114167832,0.5266331861611742,0.5445190904461067,0.5757490953006151,0.5661884236094206,0.5015761817599261,0.6824162606286738,0.0612359736897853,0.6034191171416107,0.6120818723759901,0.736584249084249,0.7370523415977961,0.722943722943723,0.6802888946099716,0.0090443828619776,0.6789619597521696,0.6977975314313715,0.6726539297537371,0.6743015917864713,0.677729460326108,0.6298992213819337,0.0356210359501083,0.616747019778707,0.5673344120930802,0.6702193732880389,0.649142283462972,0.64605301828687,0.4703751931508083,0.1801349781156069,0.8237529774850351,0.36814953433763,0.4380174437471087,0.392079407520584,0.3298766026636839,0.6864994096812278,0.1672700456995377,0.3633489059959647,0.694495277449823,0.7783336761277937,0.7662485242030695,0.8300706646294883,0.5493766563058011,0.0641021969209405,0.6525194238764306,0.462037007731805,0.58097303483889,0.5168133242966803,0.5345404907851999,0.7108665747929164,0.0430602184883626,0.7102592184709997,0.6399894223423637,0.7683313496710625,0.7384494293585202,0.697303454121636,8.0,4.147288270665544,5,5,8,16,6
-900,0.5853520959615708,0.0408727256371292,0.6592907439917326,0.5393758211284876,0.5754228448495269,0.5923194363713264,0.5603516334667802,0.7476355074176599,0.0487203785817036,0.6553196876722214,0.7923104588643837,0.7626554427791267,0.7467318301002516,0.781160117672316,0.6913800385227773,0.0355226343651332,0.6291607752183916,0.7189734501191609,0.6832507879243854,0.694095186700738,0.7314199926512109,0.6740829036804269,0.0384470311558903,0.6111250157919567,0.7296177346958597,0.6800988048920034,0.6624196547293005,0.6871533082930142,0.6841316447662354,0.0365053943660779,0.6207295418900747,0.7234564207589602,0.6834596096181065,0.6766287336065044,0.7163839179575314,0.7741552616338192,0.0327271639010015,0.7163413547774036,0.8119864130707932,0.7776348762767592,0.7676859642800234,0.7971276997641162,0.6753743139180269,0.0070343473545377,0.6761102893135764,0.6733210520310835,0.6884612278504805,0.6705198613080111,0.6684591390869834,0.6860862339221411,0.0157816086267673,0.7081812334483932,0.6965288388082506,0.6782158205913219,0.6856244598390321,0.6618808169237077,0.4085076111752894,0.2162483208023535,0.2425373005516545,0.7587273614680032,0.1836394888533926,0.3018798566258459,0.5557540483775508,0.7524406431358301,0.1953270578217148,0.8872766122766123,0.4078159362918722,0.8918732782369144,0.9139118457300276,0.6613255431437248,0.526900960421773,0.0624642468285688,0.4846413638548212,0.5923018613570407,0.4321113993470016,0.5319520317212182,0.5934981458287835,0.711436901482356,0.0601802655892787,0.7231175390266299,0.5978004571186389,0.7258297258297258,0.7777777777777778,0.7326590076590076,0.6914213765751231,0.0220644680347042,0.6858599131757562,0.7281228737397627,0.7020215500484813,0.6765840107744391,0.6645185351371765,0.6278818379793336,0.0460916365896101,0.6260272003838118,0.5401242177311697,0.6496848342390401,0.653332576143405,0.6702403613992413,0.4009454063688881,0.252420400257098,0.1434745092759446,0.8344478640659763,0.1876537763140634,0.3242413632119514,0.5149095189765046,0.722576581172838,0.2402517031105774,0.9091004583651644,0.2647136953955136,0.9082886810159536,0.8202528532073987,0.710527217880159,0.4928688323075674,0.0978101667532355,0.3533931692459253,0.5937315637002754,0.4208635048487322,0.4894224275690853,0.6069334961738189,0.703673927481613,0.052780191180956,0.7848484848484848,0.6509410130099785,0.6636363636363636,0.7474747474747474,0.6714690284384909,11.8,4.621688003316537,4,17,11,11,16
-875,0.5095829229801894,0.0694976829570391,0.5018114866688848,0.5673534087836742,0.432573395781219,0.4380688546225428,0.6081074690446258,0.8259044774147555,0.0608276955644776,0.8360876334272495,0.7849887124421979,0.8895947677203144,0.8872802730513418,0.7315710004326728,0.7499433077749285,0.0475063668116869,0.7262608132541207,0.7250306989864803,0.7953518623488506,0.8149233391977727,0.6881498250874176,0.7500948536402502,0.04951237082388,0.7566049405313713,0.7022514811577315,0.8235327172827174,0.778861829551168,0.6892232996782628,0.7512577835985803,0.0445313489490589,0.7390547540691801,0.7188939609615607,0.8076156945961654,0.7976745165339356,0.6930499918320604,0.8293735209051242,0.0360722820359101,0.8322411561310114,0.7950705885424346,0.8819788040315806,0.8529186699383308,0.7846583858822634,0.6685643477873369,0.0279032133087853,0.6294066093184731,0.7128714702346108,0.6510030139576305,0.6771227988329801,0.6724178465929899,0.6863740935400411,0.0353391379112715,0.738933949978314,0.6738030430836246,0.7161274702718553,0.6497066069885254,0.6532993973778858,0.5575202563453154,0.1733672149773256,0.5425411842277871,0.8436341065351761,0.5666002075761435,0.5375229568411387,0.2973028265463317,0.6605964267461593,0.1989807619579615,0.7412981626216919,0.2751073569923837,0.710363566914369,0.7254259555061693,0.8507870916961825,0.5826191200958543,0.0617434832292551,0.6318485090898883,0.5481203753196838,0.6403707191952063,0.6152456522301158,0.4775103446443772,0.7361096895710505,0.0573250627477815,0.7836761324799603,0.6641133513821602,0.7777066633525963,0.6679144385026738,0.7871378621378621,0.7000454371625726,0.032298001166239,0.6924221569841559,0.7638687979091298,0.6827934980392456,0.6768190102143721,0.6843237226659601,0.6299415528537433,0.0342653829740145,0.6418007690830205,0.5639731055615443,0.6495574160531591,0.6330739354970638,0.6613025380739285,0.550087752018686,0.2035055010494584,0.5133311239531335,0.8882886392070302,0.5880753018910914,0.507437823614294,0.2533058714278809,0.6330341464833443,0.2403750158042392,0.667602740396858,0.1901646333464515,0.6747833271897443,0.7098927587563951,0.9227272727272728,0.5778571779008714,0.0424812094650687,0.5992323955528774,0.5722814161028368,0.6305414242246621,0.5849350448415465,0.5022956087824338,0.7389802610418209,0.0538453254860483,0.7805724355858047,0.6434681720914791,0.7298156314867547,0.7425019425019425,0.7985431235431233,21.4,11.80847153530041,23,8,31,37,8
-850,0.595164330303669,0.0389824980481754,0.6616212176159024,0.5869654389098287,0.5403046468272805,0.586426816880703,0.6005035312846303,0.7389634943041139,0.0497165422095201,0.6484922745271356,0.7545968123281718,0.799875076793096,0.7537381371674133,0.7381151707047525,0.6863459116846096,0.0446323924996367,0.599703877305811,0.6944427403008218,0.727192890607013,0.7072923693464397,0.703097680862963,0.6808473599038131,0.0292656782317286,0.6395082781801532,0.7019903044259661,0.7082235039266289,0.703249916202219,0.6512647967840981,0.6854721319332665,0.0372886260972711,0.6151477490082691,0.6962528045271872,0.7223321564571422,0.7085299945737671,0.685097955099967,0.7735558947344161,0.0285263685586556,0.7200430389345349,0.7837598361713107,0.7949836836670215,0.7986823729192636,0.7703105419799501,0.6787648927081715,0.0212988497428947,0.6772762537002563,0.7200755097649314,0.6612970287149603,0.6660974675958807,0.6690782037648287,0.687278869522333,0.0275891983153033,0.7315986180952847,0.7013491545033992,0.6828539223885145,0.6694590456706099,0.6511336069538568,0.6537283416685697,0.1461390565561852,0.9113439590712318,0.5121545863524474,0.5789570649196317,0.5496310507674145,0.7165550472321236,0.5368290072969217,0.1676883457718029,0.234459086664969,0.6480568673750492,0.6327323077991527,0.6918379748593652,0.4770587997860724,0.5935271683936838,0.0253704107537128,0.5574091080778975,0.5684495595282486,0.6116874373328286,0.6188573320711424,0.6112324049583021,0.6410427529387525,0.0395701978003025,0.6144751241734,0.5832274096628164,0.6392808818438108,0.678328173374613,0.6899021756391218,0.685284423828125,0.0246770576217359,0.6780166896906766,0.7322989051992242,0.683698599988764,0.6611561124975031,0.671251811764457,0.6296243721358721,0.0363962244667096,0.6203483452463251,0.566924026055805,0.6310626188650921,0.6572722305175513,0.6725146399945866,0.6612017818354655,0.0893055587698203,0.7987382367765142,0.5350353604131795,0.6905377424276945,0.5998970800441389,0.6818004895158006,0.5034423493915472,0.0907457566620098,0.3506549822726292,0.5310228912501639,0.5018705225256027,0.6340269578905943,0.4996363930187459,0.5979293938075061,0.0393720521823596,0.6388727830918507,0.5228988548845355,0.6097821288427423,0.6036997495169918,0.6143934527014104,0.6865845895103865,0.0266715680594766,0.6971891774298191,0.6474751962109553,0.6672097213541064,0.724546617610881,0.6965022349461708,11.6,5.238320341483519,4,8,19,15,12
-825,0.5805229695513845,0.0348071085583001,0.6109284125268459,0.540727554820478,0.5958159938454628,0.5369622791185975,0.618180607445538,0.7563611742026008,0.0388235710362215,0.7161840061289583,0.7973810411658401,0.7433639757561227,0.8071414491735657,0.7177353987885173,0.6942099653198179,0.0302006509702821,0.6572688854683404,0.7280226839826468,0.7090115075676096,0.7180822626880307,0.6586644868924619,0.6791535814654044,0.0313508948773402,0.6517404751090413,0.7219128400194578,0.6586835073519961,0.7125571477133978,0.6508739371331285,0.6902228171547625,0.0278479061589891,0.656733037841328,0.7269444681336439,0.6936580504770044,0.7130947835995436,0.6606837457222925,0.778928093001835,0.0231572615408563,0.7473702255024817,0.812041954343713,0.7750206359956264,0.7969981148398817,0.7632095343274717,0.668553352355957,0.0189802191485512,0.6751942255280234,0.7029122439297762,0.6578209345990961,0.6547173749316822,0.652121982791207,0.6990563576907557,0.022382218335676,0.7337482436958233,0.6942869658193856,0.7142169824196896,0.6805432029905627,0.6724863935283177,0.4441098627989376,0.1652230576506305,0.1532668620587281,0.4162895185622459,0.465884204921638,0.6499303578180584,0.5351783706340174,0.7610126504511532,0.1261677159278021,0.9619949494949496,0.7875983864620228,0.7889361529735862,0.5829027478760099,0.6836310154491972,0.5653332788277363,0.0719662982831586,0.426749307998306,0.5710837398631065,0.6111957312764426,0.6284632560474819,0.5891743589533447,0.706515032282975,0.0360801079149469,0.7045454545454546,0.6380239713690319,0.7243804698913058,0.7253405237693163,0.7402847418397659,0.685642636906017,0.0246693258083795,0.6921726519411261,0.7293891527435996,0.6815183054317128,0.6640592813491821,0.6610737930644642,0.6367398089128599,0.0480211132518893,0.6374184995563623,0.5470997382064575,0.6441274789344642,0.670022633709131,0.6850306941578842,0.4375335258524236,0.159159708391654,0.1554425664712746,0.4286922140996775,0.4428021500031069,0.6359349800526272,0.5247957186354315,0.7332013826933613,0.1404717662873169,0.9495129870129873,0.5794355896628625,0.785283277328732,0.5785615899252263,0.773213469536999,0.5353692636231704,0.0981076373411764,0.3708014774519209,0.4795875661340556,0.5834485265015631,0.6017400311184073,0.6412687169099056,0.7439800895168986,0.0904916212953414,0.8961038961038962,0.6212243629036236,0.7742863197408653,0.7100157418339236,0.7182701270021844,13.0,6.099180272790763,10,15,9,24,7
-800,0.620683616027236,0.0534204664590862,0.6680225152522326,0.5322438441216946,0.6462236987426877,0.6698934789747,0.5870345430448651,0.7013728830816015,0.0685641713645521,0.6443256186296288,0.8027100282443298,0.676690764406918,0.6238187937426666,0.7593192103844647,0.6587447291905832,0.0587560062867852,0.5896195863712309,0.7320011662655145,0.6512819774735705,0.6010163990283602,0.7198045168142403,0.6385930804124496,0.0450943572944918,0.6392864437441643,0.7187499999999999,0.6277959249696382,0.5793632742440308,0.6277697591044147,0.652323372642672,0.0477336357527757,0.6131784630719999,0.7208204213971477,0.6412277531851089,0.5938060084643294,0.6925842170947744,0.7475093274355876,0.0315396468046709,0.719526141911494,0.787517814143201,0.7423136403922744,0.7084596221363346,0.7797294185946342,0.6887819366021589,0.0201494492941807,0.6895123449238864,0.7151706110347401,0.6964718211780895,0.6896550276062705,0.6530998782678084,0.6939785602061931,0.0157886588276546,0.7183451478998376,0.6924460056060991,0.7034878302216203,0.6820998432086333,0.6735139740947754,0.541017065758038,0.2936987033080272,0.8128478047736422,0.3829413308022933,0.035410927456382,0.7356140665632644,0.7382711991946075,0.6338545500844966,0.2229440564539681,0.4437586106703754,0.800098386462023,0.9917355371900826,0.4458599555524689,0.4878202605475333,0.5472202362310661,0.1248432368663828,0.6460813341308517,0.5484462701857349,0.3062737384172075,0.6082092142274687,0.6270906241940678,0.6318898325222462,0.0913803069353746,0.6791813955645324,0.6358749984418434,0.4545454545454545,0.6877866222259814,0.7020606918334191,0.6949718366969716,0.022151473561615,0.6885748234662142,0.7279057611118663,0.7085395509546454,0.6879502643238414,0.6618887836282904,0.6362806300096154,0.0533924021212428,0.6374400135740214,0.5335465598309631,0.6570070343225511,0.6770942993244128,0.6763152429961289,0.4793952722971923,0.242903666549388,0.6120740556625726,0.3959384340632887,0.0409632034632034,0.709194890077243,0.6388057782196538,0.6528012540044625,0.173420203157491,0.5894358092887504,0.6434933753115571,0.9847425301970758,0.5583530106257379,0.4879815445991916,0.5268806038999297,0.1332589421563954,0.6356644316320677,0.4860157530902952,0.2848142646911115,0.6415777048337232,0.5863308652524515,0.6080987979619795,0.1449695614050613,0.7610121096653604,0.6301000544316052,0.3454545454545454,0.71670960662767,0.5872176736307171,9.0,6.957010852370434,3,17,4,3,18
-775,0.5976350374519825,0.0197981176776439,0.5741225630044937,0.5981968222185969,0.5850116144865751,0.5978926084935665,0.6329515790566802,0.7367081379172528,0.0221539415370756,0.7599280987132372,0.7364470827293819,0.7529035372364193,0.7381777208618205,0.6960842500454053,0.6882915461278338,0.0171374964774391,0.682722563205731,0.6955659533448544,0.6963865696601954,0.7086002944426332,0.6581823499857556,0.6571990540097158,0.0308281836326567,0.7146189212135905,0.6496542928068664,0.6545415521978022,0.6453398597929849,0.6218406440373353,0.677037807575082,0.0164064234778764,0.6966290977945795,0.676391809305949,0.6812712374844248,0.6838205612231236,0.6470763320673332,0.7639636361660356,0.014053052644625,0.7868592714313982,0.7516453127303554,0.7635725150805938,0.7702604051489017,0.7474806764389295,0.658496356010437,0.0068034412257908,0.6481742696328596,0.6647162979299371,0.6526466662233527,0.6645819002931769,0.6623626459728588,0.7088602051641706,0.0223700177668589,0.7299497568730874,0.7123457768093463,0.7193362072790549,0.717036128328742,0.6656331565306222,0.547916626340004,0.1532695746530717,0.7935278105732653,0.6398360032718321,0.4083450046685341,0.3796202089651287,0.51825410422126,0.6750566976101735,0.1518109247619845,0.4772738699209287,0.5393592147602843,0.826746070328958,0.8612603305785123,0.6706440024621844,0.5965335563768519,0.0317150849471824,0.6574798063767225,0.5944537026782973,0.5865573614556923,0.5749001744653662,0.5692767369081811,0.7119650799336027,0.0422083045019153,0.6872289717451008,0.6406787169945065,0.7399911734136334,0.7536075036075034,0.7383190339072694,0.674979701909152,0.0135381775351834,0.6695754582231696,0.6974444551901384,0.6829020326787775,0.6605254032395103,0.6644511602141641,0.6400151598184376,0.0522393607962099,0.6367954166636429,0.553920198828723,0.6217681639064098,0.686573388825227,0.7010186308681858,0.5623769717265905,0.1987283306584925,0.8382500845778359,0.7343833173465817,0.3433724635279659,0.3540839062897886,0.5417950868907807,0.6121137671003982,0.2074987814657041,0.3711469902646373,0.3564377541650269,0.8039521084975632,0.830047225501771,0.6989847570729925,0.5780338715320228,0.0575185829585379,0.6558632239760942,0.5833235160374127,0.516879251030699,0.5101506993011046,0.6239526673148034,0.7282424381596532,0.0604158976428959,0.7095441968114722,0.6554887990065855,0.7779093158772302,0.8172080444807718,0.6810618346222062,9.2,3.6,15,6,11,9,5
