lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6894469655695415,0.0122796555462006,0.6943320646172478,0.6998187885397956,0.6793361831279028,0.6709515608492351,0.7027962307135264,0.5458299441910148,0.050333900588171,0.5211207374719814,0.4886536522896469,0.5831961969114602,0.6246608320186076,0.5115183022633776,0.5230342541056827,0.064700184783337,0.431264172335601,0.4803193499622071,0.5656720263863121,0.6171674225245655,0.520748299319728,0.5309363789031959,0.0340192944548001,0.584798677759212,0.4821020923403545,0.5413340903605391,0.53491835165036,0.5115286824055136,0.5818007560196194,0.0208095267316813,0.5712140297728757,0.5509939425779354,0.6087459004831258,0.6007216329574612,0.5773282743066994,0.1751381298502776,0.0306131523958227,0.1382164018948986,0.1380028423261506,0.200409106921712,0.2071114151913576,0.1919508829172694,0.6966775945254735,0.0038578394302819,0.6931757756641933,0.6936706900596619,0.7007800340652466,0.7019664006573814,0.6937950721808842,0.518853529516312,0.0217035649521687,0.4839851300284142,0.5367427248677249,0.5410657959765103,0.5037406426245712,0.5287333540843393,0.0467176870748299,0.0448940165244782,0.0,0.0,0.0906462585034013,0.1072278911564625,0.0357142857142857,0.973868752393383,0.0285484260579064,1.0,1.0,0.954809436595151,0.9273097273097274,0.9872245980620366,0.7493324358832046,0.0282537438250269,0.7349503583792629,0.7322333985272105,0.7378325980214099,0.7359214685093275,0.8057243559788124,0.0921428571428571,0.0894287742783844,0.0,0.0,0.1666666666666666,0.2226190476190476,0.0714285714285714,0.6971006146499089,0.0034697989820434,0.693175447838647,0.6936699833188739,0.7014697577272143,0.7007701652390617,0.6964177191257477,0.5186785482570563,0.029673181259739,0.5198234808033145,0.5710759354373484,0.4941086691086691,0.5219730936800551,0.4864115622558944,0.0363265306122448,0.0439242750749283,0.0,0.0,0.0464285714285714,0.1173469387755102,0.0178571428571428,0.9707821742685626,0.0302950763074834,1.0,1.0,0.923164137449852,0.948705917566431,0.9820408163265306,0.7539047013814255,0.0307430308705931,0.7508043566744843,0.7148034835969153,0.7683546869305531,0.8037893448208783,0.731771634884297,0.0756122448979591,0.0904074722413357,0.0,0.0,0.060204081632653,0.2464285714285714,0.0714285714285714,6.0,5.059644256269407,1,1,11,13,4
-975,0.6795852388654436,0.0226666767155356,0.685719316913968,0.6886878297442481,0.6988812755970728,0.689520137650626,0.6351176344213032,0.5724688711113033,0.0687226535933495,0.5645097180458047,0.5401153116334586,0.4957375674004859,0.5611103711673293,0.7008713873094378,0.4787205651491366,0.057172437837489,0.3778337403337404,0.5011148904006048,0.4677669552669552,0.4956632653061225,0.5512239744382603,0.6119053683868152,0.0829670143905569,0.6975842718584006,0.5506652796777378,0.5104645047962675,0.5794433818325443,0.7213694037691256,0.6409009606603477,0.0605869255487899,0.6833481770706568,0.6087558839749547,0.5647495316988745,0.6123776556715586,0.735273554885694,0.2055725781295219,0.0464575806639494,0.2073131804555953,0.1647864915196848,0.1677773417877354,0.1952883627585087,0.2926975141260855,0.692525110074452,0.0055210421437012,0.6939004063606262,0.6910188027790615,0.6931759246758052,0.7008585333824158,0.6836718831743512,0.5414246068194316,0.0403630537101187,0.5192192741552214,0.5686329328740043,0.5053465317751031,0.5063259310134309,0.6075983642793987,0.0931292517006802,0.1290374880821721,0.0,0.1374149659863945,0.0,0.0,0.3282312925170068,0.9459561539219924,0.078114953798338,0.9941471571906354,0.9390009593581022,1.0,1.0,0.7966326530612244,0.7407300024635128,0.0090478254384329,0.7327205588717866,0.7498613150229378,0.7322333985272105,0.7354063202382679,0.7534284196573617,0.1043472004186289,0.1339674413615061,0.0,0.3244047619047619,0.0,0.0,0.1973312401883829,0.6941416076251439,0.0025077393726862,0.691785386630467,0.6921143318925586,0.693176942212241,0.6986254070486341,0.6950059703418187,0.5256555544712593,0.0243032355602788,0.5126953426522393,0.5406187447530615,0.48779834583406,0.5280031801061746,0.5591621590107615,0.1105839002267573,0.139988620809404,0.0221088435374149,0.1711734693877551,0.0,0.0,0.3596371882086168,0.9170808128910506,0.1018958668275213,0.9615770564046426,0.8957657962005791,1.0,1.0,0.7280612118500318,0.7502712633426041,0.0438465868211336,0.7436064340966858,0.7261513145505883,0.7940708016193564,0.8028542058463438,0.6846735606000458,0.1397162711238341,0.1286996574421321,0.1428571428571428,0.3307692307692307,0.0,0.0,0.2249549819927971,11.0,10.89954127475097,7,10,1,5,32
-950,0.6949722273009165,0.005085788784104,0.6996523510842096,0.6964769065380096,0.6852110070841653,0.6980798712798527,0.6954410005183447,0.5123488316985987,0.0381111862781376,0.498213853419822,0.4853902514482046,0.5871077260617081,0.4860245824387861,0.5050077451244724,0.4864350992922421,0.0686038538442635,0.3772246272246272,0.4961356764928193,0.560685941043084,0.4457766439909297,0.5523526077097507,0.5304778442517407,0.0490287443253739,0.6127953119571597,0.4960071070633645,0.5589106833115071,0.4793577101910435,0.5053184087356288,0.5703439993517272,0.0299972726071636,0.6138726840293822,0.5608810724140223,0.5965900421683856,0.5382806090179469,0.5420955891288993,0.1641054255882152,0.0262476481496689,0.1394618866911331,0.1421797665011999,0.2036848780947678,0.1480338052899972,0.1871667913639783,0.6935692940439496,0.000771228252874,0.6951113811561039,0.6931534622396741,0.6931860617228917,0.6932051224367959,0.6931904426642826,0.5080936870926565,0.0280200706859714,0.5080964357128953,0.5107845023693238,0.4812766185534043,0.482022419544741,0.5582884592829174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7476548318475181,0.0279293679234006,0.7349503583792629,0.7322333985272105,0.7322333985272105,0.7354063202382679,0.8034506835656384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6935737533228739,0.0007805866772147,0.6951345503330231,0.6931523552962712,0.6931863725185394,0.6932042496544975,0.6931912388120379,0.522436017979385,0.0278158153621292,0.511324229330695,0.5566513501810475,0.489666550380836,0.5542308425689292,0.5003071174354171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7594966412232725,0.0339140240251362,0.7508043566744843,0.7148034835969153,0.7940708016193564,0.8028542058463438,0.7349503583792629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.4000000000000001,2,1,1,1,1
-925,0.6950892434233711,0.0046536726975037,0.6998839066142127,0.6915368679023924,0.6948952958697364,0.6885614054543632,0.7005687412761507,0.5177073408671398,0.0269049260757416,0.4939534433468226,0.5385123812030895,0.506814574803259,0.5593256326974958,0.4899306722850316,0.3957898715041572,0.0774617184086532,0.3553854875283446,0.2992724867724867,0.5140117157974302,0.355631141345427,0.4546485260770974,0.609747039819322,0.0940947360197348,0.6233055402968013,0.7241747142440548,0.495077607214396,0.6973060357985753,0.5088713015427826,0.6147483757507608,0.0648288441904972,0.6087831452329359,0.7026735725144642,0.5649211649680128,0.6702657359528108,0.5270982600855803,0.1598983836344843,0.0308135368596179,0.1136627153212734,0.1713552320695177,0.1702537215556897,0.2043039719261524,0.1399162772997882,0.6932287565299442,0.0013906772306463,0.6932968326977321,0.6907955748694283,0.6931645912783486,0.6950719271387372,0.693814856665475,0.5359788465837071,0.0349525345699964,0.5635947860656711,0.5847056333217048,0.4843592923280423,0.5244117753939183,0.5228227458091991,0.1994047619047619,0.3829404967306033,0.0,0.9648809523809524,0.0,0.0321428571428571,0.0,0.8094204314204314,0.376769824202758,1.0,0.0559116809116809,1.0,0.9911904761904762,1.0,0.629707532942722,0.2474440603251048,0.7349503583792629,0.1376271321282492,0.7322333985272105,0.7402760921132482,0.8034506835656384,0.0593134236453202,0.0771631147650364,0.0,0.1894242610837438,0.0,0.1071428571428571,0.0,0.6933789363929204,0.0004522870392816,0.693296743290765,0.6939298212528229,0.6931639313697815,0.6926889845303127,0.6938152015209198,0.5433559006610513,0.0331182221390893,0.5519211644096188,0.576569804491,0.5385047822547823,0.5673311402057838,0.4824526119440716,0.1995238095238095,0.3822678696185677,0.0,0.9636054421768708,0.0,0.0340136054421768,0.0,0.8070536077678934,0.3832998067982436,1.0,0.0404645618931333,1.0,0.994803476946334,1.0,0.6440287091409818,0.2581812766263414,0.7508043566744843,0.1305665367853854,0.7940708016193564,0.80975149224642,0.7349503583792629,0.0682105778907781,0.0853537375319661,0.0,0.1981957465967477,0.0,0.1428571428571428,0.0,4.6,4.454211490264017,1,11,1,9,1
-900,0.6840983932926541,0.0162509508716334,0.6971716526008788,0.6981005171934763,0.6568694980371566,0.673877748705092,0.694472549926667,0.5612848163009272,0.0651857787265864,0.5095090274194696,0.4902145433316934,0.6551225233662307,0.622092099074295,0.5294858883129472,0.5100252525252525,0.0307423800538081,0.5139172335600908,0.5140589569160997,0.5627928949357521,0.4855004122861265,0.4738567649281934,0.5725064768714229,0.0800115174854699,0.490755305671776,0.4791059328210568,0.6452718744755446,0.6787723917593748,0.5686268796293624,0.6043756138567337,0.0631141574912886,0.5609873160713923,0.5296422537251756,0.6772788617572396,0.6822665021843868,0.5717031355454738,0.1957296903589023,0.0306487790007651,0.1606390224064925,0.1651826095297299,0.2365858274361149,0.2247933944362516,0.1914475979859227,0.7079397746494838,0.016650417916818,0.6934819647244045,0.6931878668921334,0.7388747547354017,0.7063444171633039,0.7078098697321755,0.53296745460396,0.0136649069566822,0.5087080320329544,0.526873264797372,0.5424875174428746,0.5437963508052794,0.5429721079413198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7476548318475181,0.0279293679234006,0.7349503583792629,0.7322333985272105,0.7322333985272105,0.7354063202382679,0.8034506835656384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7069793590477534,0.0183273340119737,0.6923305903162275,0.6931876497609275,0.7414444429533822,0.6981075235775539,0.7098265886306763,0.5627488287046882,0.0420032805797597,0.5519187187105906,0.5715401929707052,0.5693161666375951,0.6259574832306231,0.4950115819739267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982993197278912,0.0021512092926315,0.9965986394557824,1.0,0.9948979591836736,1.0,1.0,0.7587338408052997,0.0335346233102235,0.7492892051593328,0.7148034835969153,0.7917719510446437,0.8028542058463438,0.7349503583792629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,6.151422599691879,4,1,16,14,3
-875,0.6833901385466258,0.0227393003593631,0.6948452861536116,0.6382484308310917,0.6930104323795864,0.6995610296726227,0.6912855136962164,0.5561206412310609,0.0725421306250863,0.5246394518708168,0.689846824500056,0.5573585947719641,0.4721134467835872,0.5366448882288801,0.5364227571370428,0.046474112244568,0.5251700680272109,0.6208238851095994,0.5432161753590323,0.4840513983371127,0.5088522588522588,0.5412751367291864,0.0470625079288331,0.5229313373778123,0.6293205018224652,0.5311685994200095,0.4879405117048392,0.5350147333208057,0.5992989359173639,0.0445025366969982,0.5895833238175533,0.681355092888923,0.5935000668287972,0.5456903418048931,0.5863658542466537,0.1900539396075951,0.0218179514264899,0.189413785082184,0.2261507827684298,0.1906319885947263,0.1574225733990555,0.1866505681935801,0.6920658682073866,0.0074148341610896,0.6931483915873936,0.6791784465312958,0.7023761187280927,0.6931471696921757,0.6924792144979749,0.5485686310347575,0.0417673281061417,0.5291814907401088,0.6317960164835165,0.5253811631490204,0.53352933855166,0.5229551462494813,0.1107482993197278,0.1289676165542046,0.0,0.2850340136054421,0.0178571428571428,0.0,0.2508503401360544,0.936515765752219,0.0766476090701852,1.0,0.8880196523053668,0.9863945578231292,1.0,0.8081646186325988,0.7416734452247891,0.0116785105459683,0.7349503583792629,0.7631021752385703,0.7302894626229605,0.7354063202382679,0.7446189096448836,0.1177573815073815,0.1419378317031426,0.0,0.3834467120181405,0.0714285714285714,0.0,0.1339116240901955,0.6937371117728098,0.0056466234846277,0.693147850888116,0.6851276670183454,0.7029147531305041,0.6931465225560325,0.6943487652710506,0.567951836605874,0.0454382671977976,0.5866539873759702,0.6146358873183406,0.5464143990929704,0.6024579044238106,0.4895970048182781,0.1051700680272108,0.1240579116663272,0.0,0.2803004535147392,0.0142857142857142,0.0,0.2312641723356009,0.9153558635980996,0.1092279864336561,1.0,0.8489921488679252,0.9973544973544974,1.0,0.7304326717680754,0.7485763147393761,0.0516713803721858,0.7508043566744843,0.730617794871802,0.79761492090354,0.8028542058463438,0.6609902954007106,0.1176431306788449,0.1338901719595986,0.0,0.3588821892393321,0.0714285714285714,0.0,0.1579048927263213,6.4,7.1442284397967,1,20,7,1,3
-850,0.693642259495599,0.0030790977465752,0.6931231646310716,0.6883375814982823,0.6975629358064561,0.6955457939988091,0.6936418215433756,0.5222196342919782,0.0275500064824075,0.5408590011382366,0.5583302692133675,0.4789010477370975,0.5064597301758632,0.5265481231953261,0.4900470693327836,0.0590719563188053,0.5718065003779289,0.4651360544217687,0.4839191232048376,0.5310889507318078,0.398284717927575,0.5315113017597501,0.0380196634582024,0.5080748226901937,0.5676539315919973,0.4923774798974814,0.5029444665897869,0.5865058080292916,0.5805606082941687,0.0190941155379651,0.5830629422156124,0.6067297677382777,0.5541017073273671,0.5648030589591789,0.5941055652304074,0.1737549741856705,0.0087766911110705,0.1824241696228649,0.1616589671487947,0.1647400231413413,0.1815593843761689,0.1783923266391826,0.691300425359181,0.0023323694702363,0.691497483423778,0.6868339862142291,0.69315362402371,0.6931636929512024,0.6918533401829856,0.5382171299799473,0.0352741164507736,0.536833096811746,0.5942331312867026,0.5070944349962206,0.4961586701988487,0.5567663166062181,0.1747392290249433,0.1758017969785795,0.470124716553288,0.2505102040816326,0.0,0.0,0.1530612244897959,0.8753946041108176,0.1506299350144441,0.592484838602851,0.8623431594860168,1.0,1.0,0.9221450224652196,0.7215714785579088,0.0620266446090684,0.6075048352901898,0.7354625456000845,0.7322333985272105,0.7354063202382679,0.7972502931337908,0.1312415672664119,0.1095607982765216,0.2032007243963765,0.2599799010513296,0.0,0.0,0.1930272108843537,0.6925280366625104,0.0007020392816674,0.6914088300296238,0.6920060089656285,0.6931535048144204,0.6931625264031547,0.6929093130997249,0.5404609482718519,0.0317722982690181,0.5264737480978245,0.5560631001158952,0.5125932103610674,0.5953432425718205,0.5118314402126514,0.2068537414965986,0.2339818682446196,0.6259353741496598,0.2832766439909296,0.0,0.0,0.1250566893424036,0.824751384131444,0.2140472039405376,0.4289567857794458,0.7767686896724164,1.0,1.0,0.9180314452053582,0.7045598213432275,0.1092755799596082,0.5017444236098038,0.6922529201910962,0.7940708016193564,0.8028542058463438,0.7318767554495368,0.1301910234888861,0.1096931546613046,0.175831431606459,0.2612631416202844,0.0,0.0,0.213860544217687,3.8,2.7856776554368237,6,8,1,1,3
-825,0.6897853544780186,0.0019862618349089,0.6876373191674551,0.6871083889688764,0.6914526195753188,0.6910637560344878,0.691664688643955,0.5470117701017158,0.0175975684081855,0.5666574144773214,0.5668329634605985,0.5212636312155081,0.5376551206202618,0.5426497207348888,0.510675026032169,0.0482765841029109,0.435539923039923,0.584472273757988,0.4966587645159073,0.5294762776905635,0.5072278911564626,0.571164273665954,0.043710353096551,0.6464252940116795,0.5409997081158822,0.533391981918859,0.5398862100406072,0.595118174242742,0.616034663694647,0.0284863076690778,0.6688772659692392,0.6118879760211245,0.587598529377801,0.5950888153008099,0.6167207318042602,0.194928869711887,0.0128717923114454,0.197128330741776,0.192407458934991,0.1765105187374094,0.1920029849955767,0.2165950551496817,0.691383090189525,0.0021314406293383,0.6914130917617253,0.688122842993055,0.6948485544749669,0.6914203635283879,0.6911105981894902,0.5672266630998559,0.0292683052227742,0.5730675617515679,0.5935682125414268,0.5109406251816966,0.572329877463806,0.5862270385607824,0.1520238095238095,0.218846993463921,0.0579081632653061,0.5871598639455782,0.0,0.0453231292517006,0.0697278911564625,0.880588280994685,0.1827004492499428,0.9575872143729288,0.5165769812198383,1.0,0.955442612942613,0.9733345964380448,0.7163081672370002,0.0790412112107511,0.735985047905781,0.5701378820551234,0.7322333985272105,0.7321058005464646,0.8110787071504209,0.1203943237213913,0.072597365173357,0.1535714285714285,0.2222097138450521,0.0,0.1011904761904761,0.125,0.69037173305239,0.0038024843733345,0.6900332229478019,0.6897862340722766,0.6948485544749669,0.6838264763355255,0.693364177431379,0.5682287678763455,0.0496768995490489,0.556358701563443,0.572337865722959,0.5321497616140473,0.6605707766532242,0.5197267338280536,0.1673072562358276,0.2482105705503953,0.1008503401360544,0.6593253968253966,0.0,0.0482993197278911,0.0280612244897959,0.8570119409397627,0.204814548968547,0.9014281153074256,0.4523861180227638,1.0,0.9680670889045274,0.9631783824640968,0.719093755077523,0.0964687475979808,0.7379030053421751,0.5354829496332673,0.7940708016193564,0.8014800127858471,0.7265320060069692,0.1463117983299318,0.0913082646829386,0.2482993197278911,0.2308787195408159,0.0,0.1571428571428571,0.0952380952380952,5.6,2.727636339397171,9,6,2,8,3
-800,0.6912918113526845,0.0060354131522074,0.6932154993216196,0.6886953044505346,0.68156346536818,0.6998802991140456,0.6931044885090419,0.5355715968411332,0.0377426322364004,0.5207273593306246,0.5743997801793588,0.5787596107007246,0.4767535777735809,0.5272176562213773,0.5065909090909091,0.0448894413838232,0.4987906273620558,0.5322845804988662,0.5791340273483131,0.462471655328798,0.460273654916512,0.5386604399305617,0.041949290483331,0.5113536737728213,0.6100319546244104,0.5133581327994952,0.4965458958198303,0.5620125426362514,0.5886389446030392,0.035858051613075,0.5768799325974713,0.6504184434499144,0.5863837530432477,0.5389864416980868,0.5905261522264758,0.1709000617844338,0.0146085294994507,0.1572954879207643,0.1804649395234313,0.1914184188786135,0.151851054084579,0.1734704085147809,0.6897413066455295,0.0058646756100716,0.6932081154414585,0.6863639950752258,0.69608131476811,0.6931478125708443,0.6799052953720093,0.595693496710022,0.049998547267155,0.55099120122315,0.6124074982557125,0.5896270313681029,0.5434209656084656,0.6820207870946787,0.5693877551020409,0.4525386821593034,1.0,0.871343537414966,0.0351190476190476,0.0,0.9404761904761906,0.4706980889025224,0.4290697453121733,0.0,0.1766314902029187,0.9786797197511484,1.0,0.1981792345585448,0.4247160747794113,0.2683611625210488,0.0597793969389381,0.2840650173795779,0.7361813197144923,0.7354063202382679,0.3081483196257805,0.1355704013967039,0.0705357818637947,0.1834239130434782,0.197228298651371,0.1428571428571428,0.0,0.1543426524315272,0.692068452494485,0.0025764134287216,0.6932082303932735,0.68955083830016,0.6957066484860012,0.6931474549429757,0.6887290903500148,0.5768715131923898,0.0112777498623672,0.5591855458842836,0.5836647343770791,0.5906106459677888,0.5689605549123957,0.5819360848204015,0.5588321995464852,0.4524651660798881,1.0,0.9112528344671202,0.0142857142857142,0.0,0.8686224489795917,0.4659370839650343,0.4339413371922246,0.0,0.1414859795139298,0.9820977963835108,1.0,0.2061016439277308,0.4439152698125433,0.3013393774724542,0.052459949311453,0.2534916961211811,0.790800227640528,0.8028542058463438,0.3199702701432106,0.1302514592826393,0.081291987152404,0.171875,0.2065236051644561,0.0714285714285714,0.0,0.2014301198201692,4.2,2.7129319932501077,1,5,7,1,7
-775,0.6905590965634301,0.012031858169647,0.7001210295018696,0.6668391625086466,0.6949838754676637,0.6966122459797632,0.6942391693592072,0.5505826874804682,0.0435266488529112,0.5170856303050475,0.632978708075128,0.5567141505163566,0.5208403689907802,0.525294579515029,0.462322373393802,0.1046037172997183,0.3529761904761904,0.6182488146773861,0.3456014223871366,0.4630677523534667,0.53171768707483,0.6045026100763692,0.0606213202224946,0.6643949321883122,0.6010236845499571,0.6806715008471718,0.5478239004093934,0.5285990323870116,0.627484101842622,0.0371723683208529,0.6494898797774333,0.6638229150092331,0.6589175913016155,0.5760359040743366,0.5891542190504923,0.1959646111835889,0.0144759067075085,0.2057466968409606,0.2141948970730483,0.1966268981024139,0.1714250711957575,0.1918294927057642,0.6890433873449053,0.0050550909084771,0.6884088005338397,0.6806111293179649,0.6961697850908551,0.6913544748510633,0.6886727469308036,0.5971213235447947,0.031357635724921,0.5941452556961098,0.6114530277923135,0.5808092040234897,0.5525682815861388,0.6466308486259225,0.2704818594104308,0.2904857666573331,0.3128684807256236,0.7981292517006802,0.0,0.2295068027210884,0.0119047619047619,0.7793151156412026,0.268405931632833,0.8136557863576497,0.2678629571486714,0.9965986394557824,0.8184581952439095,1.0,0.6711513830302585,0.1490922348376633,0.7227686304838121,0.3806923915548489,0.730718247012059,0.7133875894717335,0.8081900566288382,0.1484266206617194,0.0954970795624917,0.2410714285714285,0.2038394525149466,0.0,0.2257936507936508,0.0714285714285714,0.6907869262354714,0.0036271871663958,0.6863125307219369,0.6921508823122297,0.6953857881682259,0.6867529877594539,0.6933324422155108,0.5899997071630859,0.0293370279113865,0.5898868286999445,0.5599484602124354,0.5877071341357055,0.6440978419692447,0.5683582707981,0.3102154195011338,0.2904459997303537,0.4751700680272109,0.759750566893424,0.0,0.316156462585034,0.0,0.7470350274730226,0.2800475209977553,0.6737697059371935,0.2422158333959576,1.0,0.8227610266033911,0.9964285714285712,0.6637841717329593,0.1616065677968148,0.6739560561735164,0.35067100066963,0.7940708016193564,0.7668546699831318,0.7333683302191617,0.1280328702664067,0.1053445685761311,0.2365300269905532,0.1971975071903773,0.0,0.2064368171511028,0.0,4.4,1.4966629547095764,4,7,3,3,5
