lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,120.27269502119584,3.683846572203872,113.3901068947532,120.07980346679688,124.20707217129794,121.97327561811969,121.71321695501156,-0.2815173279155384,0.040224576905431,-0.3442618142474781,-0.3075881817124106,-0.2286744226108897,-0.2593993869694797,-0.2676628340374339,-0.0028401682153344,0.0081391916056013,-0.0137805631384253,0.011364278383553,-0.0028082318603992,-0.0030149230733513,-0.0059614013880491,91.71643896102906,3.9498975944722026,88.09877252578735,90.50292110443117,92.94287633895874,88.25349807739258,98.78412675857544,-0.6022578954696656,0.104641576699078,-0.6169370412826538,-0.6637113243341446,-0.7111032903194427,-0.6141756922006607,-0.4053621292114258,-0.0002290973439812,0.0004581946879625,0.0,0.0,0.0,-0.0011454867199063,0.0,107.97539856433868,13.662253933994393,128.14292812347412,113.55055713653564,111.4933261871338,98.58945143222807,88.10072994232178,-0.5624967783689498,0.1128484364493395,-0.5147773325443268,-0.7406115233898163,-0.5389580577611923,-0.4008820652961731,-0.617254912853241,-0.0075758681166917,0.0056443986553788,-0.0041070356965065,-0.0096683939918875,-0.0035295716952532,-0.0177641306072473,-0.0028102085925638,100.0,0.0,100,100,100,100,100
-975,120.35964861783114,2.490254898455797,115.70203122225676,120.56087736649948,123.1007229198109,120.8376253301447,121.59698625044388,-0.2645641868764704,0.0154781823578467,-0.2891823920336636,-0.2606108297001231,-0.2408174222165888,-0.2641650871797041,-0.2680452032522721,-0.0009183547925204,0.0113524409069269,0.0157535132020711,0.0082528945058584,-0.0103463055565953,-0.0037078445311635,-0.0145440315827727,91.7521516084671,3.99723260610071,88.21705055236816,90.3373556137085,93.05215311050416,88.23669290542603,98.91750586032867,-0.6033480018377304,0.1053852512485172,-0.6192395985126495,-0.6604921519756317,-0.7132235020399094,-0.619622066617012,-0.4041626900434494,-0.0011924306862056,0.0023848613724112,-0.0059621534310281,0.0,0.0,0.0,0.0,107.6594132423401,13.490365240966296,128.47982025146484,112.95926094055176,109.60492706298828,98.66355848312378,88.58949947357178,-0.5852802604436874,0.1126140523491666,-0.6306425482034683,-0.734589546918869,-0.5364051759243011,-0.3982734233140945,-0.6264906078577042,-0.0057416271883994,0.0066853483097231,-0.0029042477253824,-0.0080570578575134,0.0,-0.0177468303591012,0.0,100.0,0.0,100,100,100,100,100
-950,120.07690499045631,3.2801562251459653,113.99508354880594,121.71378534490412,123.75595786354758,120.07224585793234,120.84745233709162,-0.2675034457987005,0.0184111347901453,-0.2859373851255937,-0.2529718008908359,-0.2391093644228848,-0.2840923179279674,-0.2754063606262207,-0.0080588507233187,0.0080867010989063,-0.0116931954398751,-0.007102942559868,-0.0215419009327888,0.0005025074933655,-0.0004587221774272,91.71781013011932,3.9763987177636593,87.89398622512817,90.53994178771973,92.98799324035645,88.36464309692383,98.80248630046844,-0.6025917768478394,0.1065075640214259,-0.61294786632061,-0.6644298881292343,-0.7119778692722321,-0.6221127510070801,-0.4014905095100403,-0.0018808808177709,0.0024375315330528,-0.0059621534310281,0.0,0.0,-0.0034422506578266,0.0,107.61431813240053,13.451482088482228,128.20418643951416,113.1393575668335,109.54267644882202,98.75563788414,88.42973232269287,-0.5846423745155335,0.1124416150218446,-0.6252986490726471,-0.7386079877614975,-0.5355212241411209,-0.4004040658473968,-0.6233799457550049,-0.002221905440092,0.0027259947941726,-0.0058084954507648,0.0,-0.0053010317496955,0.0,0.0,100.0,0.0,100,100,100,100,100
-925,120.25838623046874,3.2348440855932457,114.2460261258212,119.98814496127042,123.75179464166814,121.70718557184392,121.59877985174006,-0.2658076492222873,0.0195240581562718,-0.2877838503230702,-0.2608137780969793,-0.2324465675787492,-0.2826849059625105,-0.2653091441501271,-0.0121837570797652,0.009222490992747,-0.0068797292187809,-0.0021176829468458,-0.0291447136551141,-0.0095344576984643,-0.0132422018796205,91.8525724887848,3.9114413074234142,88.41198539733887,90.30203580856325,93.2151975631714,88.47956275939941,98.85408091545104,-0.605251133441925,0.1068110814787937,-0.6230340600013733,-0.6598046571016312,-0.7163867205381393,-0.6243496835231781,-0.4026805460453033,-0.0055750084808096,0.0071868160368993,0.0,-0.0014052930055186,-0.0011474168859422,-0.0059621534310281,-0.0193601790815591,107.73545031547546,13.54588526298892,128.64663219451904,112.927809715271,109.76304292678832,98.83831810951231,88.50144863128662,-0.5866999238729477,0.1110359556966792,-0.63387231528759,-0.7338850051164627,-0.5386516898870468,-0.4023149013519287,-0.6247757077217102,-0.0011175269261002,0.0014465339381759,-0.0020536133088171,0.0,-0.0035340213216841,0.0,0.0,100.0,0.0,100,100,100,100,100
-900,120.94770493940874,3.5511181292296508,114.09419631958008,121.19782915982331,124.00884038751776,122.28596496582033,123.1516938643022,-0.2609535574913025,0.0193794051629044,-0.2881148078224875,-0.2539265101606195,-0.2295087901028719,-0.2709652131254023,-0.262252466245131,-0.0098617722280323,0.0106360891426103,0.0075004543177783,-0.0256148837506771,-0.0132728302851319,-0.0077848518267273,-0.0101367495954036,91.82167842388154,3.8413293280697247,88.28614282608032,90.46749258041382,93.10069751739502,88.56290340423584,98.69115579128264,-0.604527223110199,0.1081143428159096,-0.6205835193395615,-0.6630206853151321,-0.7141642272472382,-0.6259715259075165,-0.3988961577415466,-0.0045950227417051,0.002706211967302,-0.0059621534310281,-0.0034422506578266,-0.0079495375975966,-0.0056211720220744,0.0,107.68790326118469,13.577692566304322,128.53922080993652,113.07488536834715,109.6519923210144,98.89833045005798,88.27508735656738,-0.5860209852457047,0.1111363787825281,-0.6317937970161438,-0.7371672540903091,-0.5370748788118362,-0.4037007391452789,-0.6203682571649551,-0.0058065041899681,0.0087536941754134,0.0,-0.0064456462860107,0.0,-0.0225868746638298,0.0,100.0,0.0,100,100,100,100,100
-875,120.57911848588424,3.075952769908912,115.05238793113016,121.3023910522461,124.50108268044212,120.53549229015005,121.50423847545277,-0.2576181856068698,0.0162380943399547,-0.2794625217264349,-0.2527281316843899,-0.2302445931868119,-0.265444739298387,-0.2602109421383251,-0.0079962325282394,0.0088104915403927,0.0014321142807602,-0.010545365512371,-0.0077478378079831,-0.0231200736016035,0.0,91.76881985664367,3.8848049928850226,88.06566190719604,90.59811687469482,93.05198574066162,88.45136165618896,98.67697310447691,-0.6017936080694198,0.1097292162106796,-0.6162897944450378,-0.6653797030448914,-0.71306212246418,-0.6203472465276718,-0.3938891738653183,-0.0041926212608814,0.0083852425217628,0.0,0.0,0.0,0.0,-0.0209631063044071,107.93981356620787,14.256401340632408,130.60264492034912,112.9474048614502,109.32613468170166,98.58231854438782,88.24056482315063,-0.5216410875320434,0.1477688278727078,-0.3253751099109649,-0.7343207448720932,-0.5324475765228271,-0.3963665217161178,-0.6196954846382141,-0.0021996463648974,0.002696916967593,0.0,-0.0056972000747919,-0.0053010317496955,0.0,0.0,100.0,0.0,100,100,100,100,100
-850,120.55388606678358,3.513652098708893,114.07457594438031,120.35332627729936,124.4998716874556,122.3675984469327,121.47405797784978,-0.2607070576060902,0.019372319803452,-0.2844741344451904,-0.2539787292480469,-0.2274073633280667,-0.2652871283617886,-0.2723879326473583,-0.0057019412517547,0.011034530538315,-0.0106071280315518,0.0061769685707986,0.0,-0.0249003060162067,0.0008207592181861,91.84257369041444,3.8605211185678985,88.15267324447632,90.5447449684143,93.22766780853271,88.60353326797485,98.68424916267396,-0.6032310336828232,0.110393893452429,-0.6179838180541992,-0.6643412560224533,-0.7164725065231323,-0.6233044266700745,-0.3940531611442566,-0.0050357970409095,0.0081293197949688,-0.0042158789001405,0.0,0.0,0.0,-0.0209631063044071,108.00248231887818,14.262378940326125,130.67467880249023,112.90024185180664,109.49559831619264,98.69111156463624,88.25078105926514,-0.5226418048143386,0.1468548994154721,-0.3263110965490341,-0.7332664430141449,-0.5348540544509888,-0.3988832980394363,-0.6198941320180893,-0.0023734525777399,0.0029624458848926,-0.0050306227058172,-0.0068366401828825,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-825,120.23637473366476,3.134503831029856,114.28553113070402,121.46914395419034,123.11935702237216,120.1056022644043,122.20223929665303,-0.2660662152550437,0.0230464977047564,-0.2907650904221968,-0.2490488941019231,-0.2366603287783536,-0.2950308973138982,-0.2588258656588467,-0.0025192154338583,0.0063498762269517,0.0077970693819224,0.001420602784492,-0.009358562529087,-0.0078670959919691,-0.00458809081465,91.94722654819488,3.854484346792872,88.20343494415283,90.51647853851318,93.2364149093628,88.93953609466553,98.84026825428008,-0.6053830236196518,0.1092833553597806,-0.618971973657608,-0.6637910455465317,-0.7166418880224228,-0.6298331320285797,-0.3976770788431167,-0.0057064045220613,0.0087444064484191,0.0,0.0,0.0,-0.0059563685208559,-0.0225756540894508,108.0991874217987,14.182787264356357,130.71674156188965,112.8752899169922,109.50398206710815,98.93176436424255,88.46815919876099,-0.5246248811483383,0.1461902041664007,-0.3268574774265289,-0.7327083796262741,-0.5349726676940918,-0.4044598489999771,-0.6241260319948196,-0.0035690927878022,0.0032212921057159,-0.007188101299107,0.0,0.0,-0.0072151119820773,-0.0034422506578266,100.0,0.0,100,100,100,100,100
-800,120.7727910822088,3.564021240549324,114.57933946089312,120.04207333651456,125.29938611117277,121.17968125776812,122.76347524469548,-0.2578093301166188,0.0160123091639368,-0.2838453650474548,-0.2573857632550326,-0.2333066084168174,-0.256046864119443,-0.2584620497443459,-0.0075432126410305,0.012085436190135,0.001325880177319,-0.022099170833826,-0.0046558598987758,-0.0207635909318923,0.0084766782820224,91.89941086769105,3.9486943716920617,88.02985095977783,90.48793125152588,93.65008068084715,88.58037662506104,98.74881482124329,-0.6043797880411148,0.1113662188097617,-0.6155917048454285,-0.6632355004549026,-0.7246712446212769,-0.622853547334671,-0.395546942949295,-0.0042017760686576,0.0041450895693042,-0.0042158789001405,-0.0056209499016404,0.0,0.0,-0.0111720515415072,108.06839797496797,14.213558518990608,130.57341957092285,112.85007858276369,109.90307140350342,98.6745504140854,88.34086990356445,-0.5235843479633331,0.147302742873713,-0.3249953836202621,-0.732144832611084,-0.5406415313482285,-0.3984921872615814,-0.6216478049755096,-0.0059549951925873,0.008769559494605,-0.007188101299107,0.0,0.0,-0.0225868746638298,0.0,100.0,0.0,100,100,100,100,100
-775,120.20593663995916,2.6106965339115984,115.26450209184128,121.15180483731356,123.05306625366212,120.7622746554288,120.79803536155008,-0.2647077733820135,0.0202276012025283,-0.2943976250561801,-0.2556761665777726,-0.2328619523481889,-0.2720314155925404,-0.2685717073353854,-0.0046488133259117,0.011183050917208,0.0011024721898138,-0.0211765095591545,0.0067201550118625,0.0047922614030539,-0.0146824456751346,91.97339200973512,3.797181990918259,88.50104761123657,90.53832912445068,93.29740142822266,88.77495050430298,98.75523138046265,-0.6057860404253006,0.110357636542119,-0.6245634257793427,-0.6642156541347504,-0.7178254425525665,-0.6266347020864487,-0.3956909775733948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0737551689148,15.844773966813577,135.62013053894043,113.02228355407716,109.5626654624939,98.81376886367798,88.34992742538452,-0.509311780333519,0.1689477038132722,-0.2514441609382629,-0.7357693463563919,-0.5358055979013443,-0.4017156213521957,-0.6218241751194,-0.0038785281125456,0.0041963533024954,0.0,-0.0112810228019952,-0.0053010317496955,0.0,-0.0028105860110372,100.0,0.0,100,100,100,100,100
