lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.96057289048121,0.399138457755432,1.4423738209344688,1.007126714082389,0.734614910396002,0.3269435581781366,1.2918054488150523,0.7754431474275834,0.1750481733327112,0.4918035740020176,0.8356031128404665,0.914504971897969,0.969700244992074,0.6656038334053895,0.5755870545364709,0.2196665012920676,0.3311963436477052,0.5380334753875607,0.6909378667160769,0.9354224569205114,0.3823451300104999,0.622827496757458,0.1920039952035458,0.4046692607003891,0.5885214007782101,0.7198443579766537,0.9393644617380026,0.4617380025940337,1.6501001936220476,0.2625052618580287,1.506479607481901,1.5076548719220588,1.6565732975646217,2.1535582178297674,1.4262349733118882,0.5193579766536967,0.0060880977648972,0.5178880242109815,0.5178880242109817,0.5168612191958495,0.5310203199308259,0.5131322957198446,0.3101695386325737,0.0303476660504975,0.2606679636835279,0.3523948489901798,0.3173337039095796,0.2975727255882897,0.3228784509912912,0.3507782101167315,0.0621612837175762,0.2733463035019455,0.4007782101167315,0.3394941634241245,0.2996108949416342,0.4406614785992218,1.6765146444975634,0.2860346300002301,1.5638483178290876,1.511226171765346,1.6591327178802937,2.2273895582800245,1.4209764567330654,0.5031344574146133,0.0178805285476267,0.4870838737570255,0.4904345006485083,0.5148076091655862,0.4904885430177261,0.5328577604842197,0.2985019455252918,0.0461317005690003,0.2189688715953307,0.3266629609042062,0.3348387993329629,0.2737029831387809,0.3383361126551786,0.3408560311284047,0.0776831896741312,0.2363813229571984,0.3842412451361868,0.3505188067444876,0.2772373540856031,0.4559014267185474,8.8,9.15204895091804,1,5,10,26,2
-900,0.7558057249993588,0.38762426766063,1.431899967631168,0.5569753061627291,0.7272487573238662,0.8081664836514939,0.2547381102275369,0.8426682519094975,0.1815016019542023,0.482562328865831,0.9476329442282752,0.9210080703271368,0.8974996397175389,0.9646382764087048,0.6985794577234266,0.2060798521996136,0.3395729108764128,0.807826879130381,0.7114029399048856,0.6699246494966339,0.9641699092088192,0.7298962386511025,0.1823366536409865,0.4147211413748379,0.8261997405966277,0.7402723735408561,0.7003891050583657,0.9678988326848248,1.7812835567076384,0.3099140028570561,1.388623629330661,1.9327158099946344,1.7612841873781226,1.545427338158574,2.278366818676199,0.526664504971898,0.0184006323341232,0.5497189796800692,0.4943795936013838,0.5221573713791612,0.5320471249459572,0.5350194552529184,0.3202436538817862,0.0470491526409384,0.3408791921437835,0.2289234760051881,0.3598434315360388,0.3470029646099684,0.3245692051139521,0.3671854734111544,0.068087393967791,0.4205577172503242,0.2412451361867704,0.4319066147859922,0.3599221789883268,0.3822957198443579,1.7892408200507035,0.2612865963938252,1.4468741361269226,1.955045173140351,1.7761499841157564,1.5853268255983346,2.182807981272152,0.5115974924340683,0.0201500102581561,0.4795719844357974,0.5123216601815823,0.5336143536532643,0.5008106355382619,0.5316688283614351,0.3170931381631771,0.0424343740812758,0.3297341115434501,0.2394555617318265,0.366101537891421,0.3131214872460009,0.3370529924031871,0.3660830090791179,0.0659495131588201,0.4134241245136186,0.2542153047989623,0.432230869001297,0.3291180285343709,0.4014267185473411,12.6,9.666436778875656,1,14,10,8,30
-800,0.9847739565813124,0.3832992428129873,0.3541983868419428,1.000208821316792,1.2920081485183632,1.4509224280154505,0.8265319982140136,0.7723411154345008,0.1673553271112631,0.962260412163136,0.8446281884997838,0.6788622279867417,0.4933347744631795,0.882619974059663,0.5625702550799827,0.2091691030916552,0.9187943919461432,0.5302482860848624,0.3895868074856399,0.3297788895065156,0.644442900376752,0.6124513618677042,0.1815423339245266,0.9238002594033724,0.5830090791180286,0.4640077821011673,0.4114785992217898,0.6799610894941635,1.6182129842645927,0.2037554725911717,1.9741468390718044,1.5298304362983557,1.482593036347326,1.4006139191903957,1.7038806904150818,0.506041936878513,0.0112203932562562,0.5179961089494164,0.49210981409425,0.5032965845222656,0.5201037613488977,0.4967034154777345,0.3362896053362977,0.0092408155270967,0.3479108764128218,0.3451593477858069,0.3323049842505092,0.3335649434871222,0.3225078747452285,0.4341115434500648,0.0333193256360533,0.3690012970168612,0.4416342412451361,0.4562256809338521,0.4601167315175097,0.4435797665369649,1.6532315260937245,0.2718286484725219,2.1552865367223317,1.546189279523805,1.457432289647685,1.3990989737937425,1.708150550781057,0.4966709900562041,0.0114481383448084,0.501729355814959,0.484597924773022,0.5030263726761782,0.4821119757890185,0.5118893212278426,0.3372021493422268,0.0216704911103164,0.3028580692977581,0.3424448767833979,0.3684546970539181,0.3271261812117838,0.3451269223642761,0.43378728923476,0.0567359267212662,0.3239299610894942,0.4429312581063553,0.4867055771725032,0.4575226977950713,0.4578469520103762,8.0,8.366600265340756,24,5,2,1,8
-700,1.0882369931511842,0.3011927014230981,1.1671497703912812,1.287852567380195,1.47657801757836,0.6237575045452198,0.8858471058608648,0.7473735408560311,0.1561852824814219,0.7584666378440692,0.6698551664504971,0.4960368929240528,0.93927439112264,0.8732346159388963,0.5054545735285034,0.1641493399827142,0.4520999320610216,0.3858764128219391,0.3123834228892589,0.7700759681304423,0.6068371317398552,0.5608300907911803,0.1428753412694151,0.5165369649805448,0.4601167315175097,0.3897535667963683,0.7921530479896238,0.6455901426718548,1.5548437588119786,0.1489473772755418,1.4434666712460351,1.5908358825319937,1.4086330892510914,1.825792200109606,1.5054909509211662,0.5103653264159101,0.0135351441423431,0.493136619109382,0.4981625594466061,0.5270211846087334,0.5092952875054044,0.524210981409425,0.3126533259218083,0.0537845851627236,0.3408375023161014,0.2058690012970168,0.3315128775245504,0.3504771169168054,0.3345701315545674,0.3876783398184176,0.0856646498935417,0.445201037613489,0.2266536964980544,0.4630350194552529,0.4280155642023346,0.3754863813229572,1.5769813262303054,0.1516491236906497,1.502492412402936,1.590061083378031,1.3905920857121508,1.8489086191941793,1.5528524304642288,0.501048421962819,0.0105873180601425,0.5025940337224383,0.5078901859057501,0.5074578469520105,0.5070795503674883,0.4802204928664073,0.3181755296152183,0.0424880356093071,0.3447980359458959,0.2386402939904886,0.3621919584954597,0.3253196220122291,0.3199277376320179,0.3929961089494164,0.0789229697726614,0.4435797665369649,0.2639429312581063,0.4925421530479896,0.4124513618677042,0.3524643320363164,5.2,4.4,3,2,1,13,7
-600,1.0954482519073865,0.403250894516889,0.4927043367549293,1.4801941302963733,0.740454649878847,1.3059617216794253,1.457926420927357,0.7031848969592166,0.1988739284760617,0.9484435797665374,0.4844538117884422,0.9148472402363468,0.6751693327568824,0.4930105202478739,0.5163309863504412,0.2107780798533563,0.8406537582607614,0.3262970168612187,0.6926579581248837,0.3884689024766842,0.3335772960286579,0.5690661478599222,0.183050623064722,0.8518158236057068,0.4001297016861219,0.7198443579766537,0.4623865110246433,0.411154345006485,1.551656611536263,0.1624662738516518,1.8334445399069137,1.4109326123263586,1.6341024026100737,1.4621858733637323,1.417617629474239,0.5054042369217467,0.0035216389679511,0.5081063553826198,0.5099978383052312,0.5056744487678343,0.5031884997838308,0.5000540423692175,0.3386893953430917,0.0055963020721963,0.3401210549070469,0.3353900314989806,0.3483694645173245,0.3379006855660553,0.3316657402260513,0.4097924773022049,0.029820389333237,0.3690012970168612,0.4591439688715953,0.3968871595330739,0.4212062256809338,0.4027237354085603,1.5709453741168231,0.185836555039369,1.9134920291631603,1.4035381941479932,1.6150054785528072,1.487299683492935,1.4353914852272212,0.4915910073497624,0.0073924430230787,0.5014051015996545,0.4918396022481627,0.4787613488975356,0.4950281020319933,0.4909208819714658,0.3322040022234574,0.0104261534538683,0.3210394663702056,0.3343755790253842,0.3508060033351862,0.3240859119263786,0.3307130504601323,0.3994811932555123,0.0347621086562644,0.348249027237354,0.4536316472114137,0.3842412451361868,0.4150453955901427,0.3962386511024643,6.2,6.368673331236263,17,1,10,2,1
-500,0.97823370301422,0.2227848976611158,1.2882747920338746,0.6969981694306535,0.7485411465264634,1.0764203476302818,1.0809340594498256,0.8231229283758468,0.0942021977860794,0.6651714944516504,0.9191346015275978,0.920899985588702,0.8045467646634966,0.8058617956477875,0.5591470570069788,0.1228276297388275,0.3925606818602929,0.7117642517447956,0.6911416836514105,0.5012568711012292,0.4990117966771659,0.608041504539559,0.1033949838858167,0.4691958495460441,0.7405966277561609,0.7153047989623865,0.5570687418936446,0.558041504539559,1.5676824947971313,0.0683414100622309,1.4608055292864257,1.62761663254133,1.6213352699919896,1.5121891329260653,1.616465909239847,0.5130458279290966,0.0107923896754046,0.5227518374405534,0.5086467790747946,0.5276156506701257,0.5085386943363599,0.4976761781236491,0.3265369649805448,0.0203491132968348,0.3231563831758385,0.3404530294608117,0.3561561978877153,0.3159949972206781,0.2969242171576804,0.3646562905317768,0.0345105210024607,0.3446822308690013,0.3803501945525291,0.424124513618677,0.3258754863813229,0.348249027237354,1.5918691785882884,0.058178758659292,1.5162407326791074,1.695993101086598,1.5866765980590642,1.5858706657988553,1.5745647953178168,0.4927691309987029,0.0146860633031693,0.4934608733246865,0.4843277129269345,0.5142131431041936,0.4708711629917853,0.5009727626459145,0.3246439379902415,0.0294896998467353,0.2986057068741894,0.3319622012229014,0.3758245321474892,0.2930779445370887,0.3237493051695386,0.3638780804150454,0.0463569684808391,0.3307392996108949,0.3696498054474708,0.4419584954604409,0.3051232166018158,0.3719195849546043,6.2,3.6,2,11,10,4,4
-400,0.9160119599134852,0.2260289717178156,0.7651202722359569,1.0257784205497316,1.3003760511695797,0.8280175521332003,0.6607675034789569,0.8411946966421675,0.0928877993660576,0.9024895518086176,0.8320002882259702,0.664757169620983,0.8885466205505114,0.9181798530047556,0.5949586189858563,0.1303196793141888,0.6779090235315915,0.5260561423012787,0.3767401642888026,0.6479232289543576,0.7461645358532515,0.6391699092088197,0.1118902400278745,0.7104409857328146,0.5778210116731517,0.4529831387808041,0.6851491569390402,0.769455252918288,1.6036389922353549,0.1350827776666992,1.6271210718711526,1.5167702385423711,1.3940423063730916,1.7089179539726866,1.77134339041747,0.5274427150886295,0.0140214028294921,0.5220492866407264,0.5348032857760484,0.5364245568525725,0.5414504971897968,0.5024859489840033,0.3401278488048914,0.0121044461529984,0.3272883083194365,0.3333796553640908,0.3612052992403187,0.3455808782657029,0.333185102834908,0.4179636835278858,0.0318977822494663,0.3816472114137483,0.4552529182879377,0.3939688715953307,0.4571984435797665,0.4017509727626459,1.610768452634607,0.133456990090767,1.6750198704723254,1.5347079787736737,1.387340233483667,1.756243361631256,1.7005308188121142,0.5099762213575443,0.0217021828030325,0.4916234327712926,0.5237786424556854,0.4967034154777344,0.4915693904020753,0.5462062256809338,0.3333849051942436,0.0104688909342934,0.3169492310542896,0.3423645852634177,0.3333518621456364,0.3279321845469701,0.3463266629609041,0.4122568093385214,0.035475604396592,0.3832684824902724,0.4568741893644618,0.3621919584954604,0.4429312581063553,0.4160181582360571,7.2,3.4292856398964497,9,5,2,8,12
-300,0.8238067069850696,0.2730157353712726,1.1684875422182714,0.5365445724798393,0.5007151702440666,1.082508882234687,0.8307773677484844,0.8674160541864826,0.0811072955274866,0.7530083585531061,0.947074506413028,0.9550367488110676,0.7941706297737429,0.8877900273814681,0.6555163362361807,0.1647366972079928,0.4420804768081035,0.8246911864616144,0.8483771848557837,0.499731332221605,0.6627015008337964,0.6928015564202334,0.1441210737749906,0.5097276264591439,0.8420881971465629,0.8628404669260701,0.5544747081712063,0.6948767833981842,1.668275445815654,0.1370363787160009,1.4872669707476398,1.8049779076288648,1.8497984580956544,1.5934076353269793,1.6059262572791326,0.521887159533074,0.0141720484820875,0.5215088629485517,0.5340466926070041,0.5405317769131001,0.5114569822741029,0.5018914829226111,0.3333815082453215,0.0173872269810996,0.3280804150453952,0.3586575875486383,0.3485037984065222,0.3157911802853437,0.3158745599407079,0.395201037613489,0.0446159661043421,0.4584954604409857,0.4095330739299611,0.4182879377431907,0.3531128404669261,0.3365758754863813,1.6894570529228985,0.147143939096871,1.5188597590311028,1.8793608352599904,1.852240887829302,1.5958829587071786,1.6009408237869174,0.5040207522697795,0.0120876049080948,0.5148076091655857,0.495028102031993,0.4861651534803285,0.5185905750108084,0.5055123216601815,0.3332311160521276,0.0113430647716709,0.334398740040763,0.3255419677598666,0.352367055771725,0.3352031993082577,0.318644617380026,0.3937743190661478,0.0408393517926908,0.4601167315175097,0.3803501945525291,0.4118028534370946,0.3797016861219195,0.3369001297016861,9.4,5.678027826631356,3,15,17,4,8
-200,1.1440666324994135,0.3429842018297295,1.4391430427360163,1.4405128845290296,0.5022148143514585,1.169427268641932,1.1690351522386306,0.6926934716817985,0.1796091476851881,0.490488543017726,0.495334342124225,0.9630890618244704,0.7586467790747948,0.7559086323677763,0.4846226298560929,0.1877833999712904,0.3380381075906365,0.3360524365388179,0.8458835155333209,0.4569760978321291,0.4461629917855604,0.5437743190661479,0.1654679141433279,0.4108300907911802,0.4114785992217898,0.8605706874189365,0.5220492866407264,0.5139429312581063,1.5007282518227278,0.1416607042593829,1.39099647493214,1.432330000493313,1.7804202831672786,1.4607717450490725,1.4391227554718344,0.5121811500216169,0.0109417101411703,0.5239407695633378,0.5099437959360139,0.511619109381755,0.4932987462170343,0.5221033290099434,0.3363998517695015,0.0122917049618962,0.3426718547341114,0.3282749675745786,0.3183342597739484,0.3384426533259215,0.3542755234389477,0.3948767833981842,0.0415665069182501,0.3955901426718547,0.3939688715953307,0.3249027237354085,0.4552529182879377,0.4046692607003891,1.5131569378570822,0.1061905546143568,1.490280005254634,1.419682386784238,1.7201304586481028,1.4772562484333025,1.4584355901651345,0.494898400345871,0.0115423469001073,0.4747081712062255,0.5066472114137482,0.5055123216601816,0.4921638564634675,0.4954604409857326,0.3283432153665617,0.0180923102748329,0.2988373170279787,0.3282085726638256,0.3530155642023346,0.3223133222160457,0.339341300722624,0.3823605706874189,0.0358510804704269,0.3346303501945525,0.3884565499351491,0.3592736705577172,0.4419584954604409,0.3874837872892347,5.0,6.06630035524124,1,1,17,3,3
-100,0.672501454151558,0.2854502776052108,0.4387639421974484,0.578843697750924,0.3759093116751441,0.8093419956229385,1.159648323511335,0.9059302493154636,0.0734989749486249,0.961521833117164,0.9481553537973776,0.9622063697939184,0.8884565499351498,0.7693111399337089,0.7362868260144525,0.1645557341345875,0.8644277685133713,0.7981625594466065,0.9114183805818038,0.6480699153850907,0.4593555061453898,0.7634241245136186,0.1428912356488151,0.8751621271076524,0.8142023346303502,0.9179636835278858,0.6851491569390402,0.5246433203631647,1.7547237197016927,0.1891530624274926,1.9206078707707992,1.8310268338088396,1.9399528670403745,1.640771356538112,1.4412596703503382,0.5253134457414613,0.0146258501238996,0.5197254647643753,0.5022697795071336,0.5472870730652831,0.5275616083009081,0.5297233030696064,0.3397109505280711,0.012292242059027,0.3193579766536966,0.3442004817491199,0.3524458032240132,0.3500509542338335,0.3324995367796923,0.388845654993515,0.0383160382507163,0.332360570687419,0.3570038910505836,0.3998054474708171,0.4309338521400778,0.424124513618677,1.7607209034003173,0.179772541088425,1.9702230326628407,1.7671245083734684,1.9210925988186192,1.6754103257730313,1.4697540513736265,0.5144725464764376,0.0032882283724104,0.5145373973194985,0.5182663207955037,0.5134025075659319,0.5089169909208819,0.5172395157803718,0.3320582422333396,0.0147104589574469,0.3057022419862887,0.3476700018528812,0.3401195108393554,0.339525044777963,0.3272744117102096,0.3826199740596628,0.0340895906635528,0.3317120622568093,0.3589494163424124,0.3845654993514915,0.4218547341115434,0.4160181582360571,13.2,6.968500556073739,19,14,22,8,3
