lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,108.85337261807406,14.213572016509724,112.9263898977944,121.41436571311372,125.5723659832657,92.0674137609476,92.28632773524892,0.0965555007569491,0.1009271860724598,0.0223867110908031,0.0069729932583868,0.0133794313296675,0.2205798625946045,0.2194585055112838,-4.313691507354042,1.4524376120988052,-5.40109013629786,-6.192840496896818,-4.709472487436107,-2.7442612572597516,-2.520793158879674,71.50509152200729,13.150732311047085,68.43585111004438,65.49533845604721,62.42234626329883,63.67811072301284,97.49381105763328,0.0160857706330716,0.0140302959744194,0.0195910297334194,0.0352616496384143,0.0076675629243254,0.0236455108970403,-0.0057369000278413,-76.42350629911294,14.024824619582429,-86.81160453288658,-87.01613427442834,-89.38266006069193,-62.57324444495999,-56.333888182597875,90.33021619924628,18.220383818402688,117.07684932879906,95.65584384854388,79.23488633921453,96.76872741516712,62.9147740645068,-0.0005411804188042,0.0138811211206572,-0.0187857765704393,-0.0068150362931191,0.003667622571811,-0.003937114495784,0.02316440269351,-79.27960228962304,20.173296201634606,-99.5929269104273,-70.20234461326515,-106.92162316450766,-56.682437116461514,-62.99867964345355,2.2,1.469693845669907,1,1,1,4,4
-900,96.34568319050018,9.235278585586364,112.9994786697657,97.91142321136232,94.99146711584564,89.05276166049319,86.77328529503406,0.1958593215793371,0.1158715630057122,0.0258008893579244,0.0921840444207191,0.2554400861263275,0.2807766795158386,0.3250949084758758,-3.521226870270781,0.9953278288311628,-5.074091521314288,-2.528529654605902,-3.5655916114736095,-2.390753911308131,-4.047167652651975,72.92768551126892,14.320811677870932,65.93712615517947,64.94773215377252,62.77266794433229,69.77246505949452,101.20843624356574,0.037905941158533,0.0151154513755782,0.0275635961443185,0.051486037671566,0.0490192584693431,0.0484012700617313,0.0130595434457063,-72.16067270630718,15.543280070601291,-77.4626125441173,-78.49250489704369,-82.39506210698637,-81.17545340379343,-41.27773057959512,90.41188725435882,17.60165152737594,115.94709963265774,95.7761595542419,80.05736429092632,96.72259550844936,63.55621728551876,0.0200313987210392,0.0201712668936325,0.0141623793169856,-0.009669741615653,0.0267126187682151,0.0163668543100357,0.052584882825613,-81.18133912379524,28.641777891292627,-79.21715612656774,-63.33680632176389,-132.44230460329393,-47.328393668397865,-83.58203489895278,3.8,1.9390719429665315,1,2,5,5,6
-800,88.10240798600809,5.030378926631654,89.10479457591245,80.1166735228184,95.81980686947968,86.75579941503506,88.71496554679487,0.2786155402660369,0.1024329400714238,0.1174506992101669,0.4295024275779724,0.2357013374567031,0.3204635977745056,0.2899596393108368,-2.1993743298020334,0.1813872352605333,-2.3323677583957494,-2.270231988797497,-2.297169141097758,-1.8402971650163331,-2.2568055957028297,83.95239179235517,17.494899679605815,62.15805793973922,95.28425869292916,102.098792303914,63.256047102594906,96.96480292259857,0.0615172144025564,0.0189660489143124,0.0621790364384651,0.0800690129399299,0.0725383758544921,0.0673212334513664,0.0254784133285284,-148.38600425475724,85.99212157924421,-77.86558675502253,-256.2448999439984,-251.1100607788668,-76.68656411190717,-80.02290968399132,104.4290593486708,22.794906534351504,116.27472991517752,121.78575038817604,123.49639721030157,98.01311008948667,62.575309140212106,0.0432292897254228,0.0168364691739922,0.0530351772904396,0.0225308053195476,0.0467985868453979,0.0262366961687803,0.0675451830029487,-124.09817533847767,46.00544120771637,-185.3453982628684,-104.56688213473664,-172.68191320851312,-81.43980742733827,-76.45687565893199,5.4,2.65329983228432,2,10,4,6,5
-700,93.95702872587032,11.585188504550612,113.9881213806303,79.79167660146302,95.77206177168848,94.38217844309204,85.85110543247784,0.2395173527300357,0.1411681501551864,0.0187547244131565,0.4301773309707641,0.2351376563310623,0.1732684969902038,0.340248554944992,-3.0527805085499464,0.9861114477882952,-4.929137771418067,-2.3829894420494675,-2.4587428703640413,-2.3268342345282407,-3.166198224389918,86.9328524628683,16.355403159042822,71.23923475809593,99.48929243580956,103.8457103812721,63.42254570925987,96.66747902990402,0.0669658154249191,0.0272994546087054,0.0365737378597259,0.0950376093387603,0.0900297164916992,0.0817684456706047,0.0314195677638053,-180.56301984161928,80.08801514570214,-265.7531273055129,-237.3354587538448,-232.7986513806128,-85.03861578692377,-81.8892459812022,105.76171027539417,23.76445561932659,117.33358177298727,126.59486006678335,126.09451348454188,94.42204387380488,64.36355217885337,0.0459691040217876,0.0173184862800521,0.0501019395887851,0.0182794891297817,0.04451784491539,0.0443124808371067,0.0726337656378746,-92.2248999933351,12.84990931585019,-117.6133780381189,-83.87290527829818,-88.97442797951788,-83.64702168983959,-87.01676698090098,4.8,3.0594117081556713,1,10,4,3,6
-600,92.41008377078371,11.83719932243716,113.3224506854835,78.31873521669374,95.25701372483664,89.7968777774973,85.3553414494074,0.2655373629182577,0.1413505245856687,0.0214505176991224,0.4478174746036529,0.2456943094730377,0.2653236389160156,0.3474008738994598,-2.8927454399027575,1.2995142658683831,-5.466559461520985,-2.116212183898861,-2.2455491505365455,-2.578427128754872,-2.056979274802522,85.18286488021606,15.103894093122156,73.457928624,100.39397508902672,90.39049084034076,62.03602299199695,99.63590685571585,0.1082085818052291,0.0154121431977596,0.0886514708399772,0.1239747107028961,0.1254398673772812,0.1106911823153495,0.0922856777906417,-157.77808976494902,82.43600725319902,-242.39937402659476,-206.86478890051217,-222.1718594025272,-76.60877961164292,-40.845646883468184,103.0519952825972,22.5491524489618,118.46785450397076,126.82136895566914,112.01223649832102,94.79713228186677,63.1613841731584,0.080065730959177,0.0181326022338867,0.0745989382266998,0.0509865023195743,0.0761049687862396,0.0969321653246879,0.1017060801386833,-103.80827346071352,39.95032087861388,-107.65540419182682,-158.12966995765413,-130.57014635657418,-42.74546756114052,-79.94067923637192,5.0,2.9664793948382653,1,10,4,4,6
-500,71.65652648369573,17.252535030256006,51.593776201056365,76.4467333738147,52.47565646788276,81.76406288539427,96.00240349033054,0.4756794512271881,0.2074881633562987,0.6655262112617493,0.4688120782375335,0.7126874327659607,0.3975953161716461,0.1337762176990509,-2.0047353336722544,0.431601508655928,-1.434334991669488,-2.332666624080471,-1.7251749416060504,-1.888859854550082,-2.642640256455181,91.87522300542534,16.61987507342967,96.26689202068128,93.78388219887177,114.26138661815,62.60592984804132,92.45802434138228,0.1375152006745338,0.0179986111165865,0.1207369789481163,0.1633201986551284,0.113797977566719,0.1458432972431183,0.1438775509595871,-132.76646199623684,52.175622974655425,-168.76609495882175,-189.1005879231127,-166.6712350211708,-73.13673345522328,-66.15765862285564,112.381634173493,29.573847153841783,147.3160023109048,120.09938382792524,135.25919215465305,94.15358716163752,65.08000541234438,0.121181434392929,0.0275516526061698,0.0881146863102912,0.1083924174308776,0.1022067293524742,0.1473932564258575,0.1598000824451446,-112.85857100518174,35.02708507853194,-136.87438231462662,-117.56029210918771,-162.36027484095902,-70.13820995482723,-77.35969580630812,19.0,16.334013591276335,31,10,45,7,2
-400,77.50141753103752,15.530033779840837,50.1357373842143,74.77284130770666,95.79993016806851,78.6464577114415,88.15212108375664,0.4275944024324417,0.1546435580843105,0.6760287284851074,0.4897155463695526,0.2347825616598129,0.4390301704406738,0.2984150052070617,-2.434568441833556,0.8329152469534364,-2.2809989338253573,-2.067129896822472,-4.066293651705119,-1.755171758184922,-2.0032479686299096,92.22989772718434,9.176208417190486,88.79688755765689,100.83319010908625,102.36568790047832,76.98279682658942,92.17092624211074,0.1884080469608307,0.0164866235579159,0.161989539861679,0.1995308250188827,0.2076992839574813,0.1952775418758392,0.177543044090271,-142.89364074497627,54.79559271263272,-132.85259904784965,-159.06671587147017,-185.37326533894625,-194.9564207055136,-42.21920276110151,110.0950293175294,29.14822025322786,143.44885505287522,125.47473454673208,123.7912909439368,98.40900410461217,59.35126193949079,0.1678318858146667,0.029266031774745,0.1200198829174041,0.1569154858589172,0.1795147806406021,0.173547089099884,0.2091621905565261,-151.61214187599384,71.34009847330574,-184.53848659115292,-95.10779641707124,-169.6953321930974,-52.310380566502566,-256.40871361214505,11.2,10.225458424931372,31,10,3,8,4
-300,85.22264752418825,3.5544134619797356,82.89268858644498,89.08502183937578,81.2553947807721,89.91276835836814,82.96736405598023,0.3300553858280182,0.0761322319345832,0.2671630382537842,0.2813765704631805,0.4550076425075531,0.2644033432006836,0.3823263347148895,-2.866648312708782,1.356100712804159,-2.14187727456865,-2.3250627985127252,-5.572417596294641,-2.0487180498199504,-2.2451658443479423,66.25913246755974,11.45650845640371,61.51896717079577,59.809711478222,59.419935762255854,61.436967088981014,89.11008083754409,0.2521599411964416,0.0094612934441403,0.2558644115924835,0.2558099925518036,0.2585400640964508,0.2572405934333801,0.2333446443080902,-81.24144847834796,0.6730446817604152,-81.61848808877764,-81.6519088297423,-80.78052486597964,-81.99699992996402,-80.15932067727621,85.68534669474406,16.18095718822029,110.39664092092914,90.11132564738524,76.82707447613923,89.59560775961232,61.49608466965435,0.2334693610668182,0.0138909811391337,0.2403177917003631,0.2158534079790115,0.2273311465978622,0.2273106873035431,0.2565337717533111,-77.02072053075878,23.05886576380189,-115.33329774155816,-48.250397747069336,-59.04112250741534,-79.80567733059942,-82.67310732715161,4.4,1.9595917942265424,3,3,8,3,5
-200,78.78849947711635,2.1589579605580385,75.9207978486487,78.77751892024588,82.61287491276289,78.2498925291098,78.38141317481443,0.4335486233234406,0.0213636587978543,0.3911775350570678,0.4398756325244903,0.4430356621742248,0.4482496976852417,0.445404589176178,-2.091095797632266,0.2548946650742604,-1.8438971521932672,-2.3076569565720595,-2.458759950083793,-2.034117503475765,-1.8110474258364455,63.93841544988409,13.589894834854464,57.122151103760814,57.039515148617525,56.90067346710547,57.51459281347626,91.11514471646036,0.2803170382976532,0.0065152787981474,0.2792771756649017,0.2847521007061004,0.2854082286357879,0.2841225564479828,0.268025130033493,-45.57068672007428,2.342045785256988,-46.292319627660035,-46.63692445215662,-47.084021534935566,-46.92250920904685,-40.91765877657232,84.16649372565126,18.28769110089764,110.92725711052132,88.09953962207105,72.32715666983874,92.38402254012438,57.09449268570087,0.2711028277873993,0.0089353303425615,0.2719486653804779,0.2579842805862427,0.2726683914661407,0.267329066991806,0.2855837345123291,-111.311679042196,99.01894644279746,-303.56478765039844,-57.76570909094494,-107.99059304307862,-40.48744956417158,-46.74985586238646,5.8,0.3999999999999999,5,6,6,6,6
-100,85.27851671060395,17.6630597120539,69.6708048795893,75.85576506153062,83.03903138336443,78.28960779650059,119.53737443203484,0.3734539721161127,0.173764054668812,0.4805188477039337,0.4744609296321869,0.4378536641597748,0.4470237791538238,0.0274126399308443,-4.030422805666959,2.357436282552447,-1.568919991070562,-1.931762433500582,-7.427454589720496,-3.0138809706442737,-6.210096043398881,62.12821280779565,14.30661897977133,54.7089239337803,55.12009108699529,54.66940000989532,55.40638974401275,90.73625926429456,0.3291743218898773,0.0274302808498635,0.3446681499481201,0.3405838012695312,0.3435218632221222,0.3427190482616424,0.2743787467479706,-77.14893679606968,11.38830878444695,-68.42879219590563,-72.55062393224345,-72.75018533134619,-72.31477453401395,-99.70030798683916,80.80629612844194,15.737966598679405,106.05399610478004,84.5256739395415,68.82397323193344,84.54749597173877,60.08034139421596,0.3205578863620758,0.0204297452510043,0.3071929514408111,0.3154617547988891,0.3561323583126068,0.3273358345031738,0.296666532754898,-96.648159841484,25.572117886500557,-89.47128600007402,-66.86645065735927,-116.30164940505064,-135.26080974362856,-75.3406034013075,4.6,1.8547236990991407,6,6,5,5,1
