lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,24.80527059614044,2.5176566505189095,29.724880700258865,24.60736175419129,23.11661517742983,23.287544378300304,23.289950970521907,0.1329674866050481,0.0786196326117373,-0.0207237470895051,0.1564065515995025,0.2010547369718551,0.1731805503368377,0.1549193412065506,69.25594632697829,6.869985291959027,67.6367925008138,79.06880627256452,72.5608393351237,68.98562483354048,58.0276686928489,0.0388661507517099,0.0224475468086789,0.0120272561907768,0.0191494654864072,0.0366958007216453,0.0527751855552196,0.0736830458045005,61.50075494881831,5.897461805863274,53.637105883974016,62.00474078727491,63.76231684829249,57.205124479351625,70.89448674519856,0.0327801159583032,0.0416919031816265,0.0777536183595657,-0.0060992245562374,-0.0228909812867641,0.0779235288500785,0.0372136384248733,9.2,4.445222154178574,1,8,12,12,13
-975,28.236254971297747,2.2669024676926077,29.669077617605936,30.06250468971803,28.821423982836535,23.806690707649153,28.82157785867907,0.0027384534711018,0.020421285932132,-0.0092562660574913,-0.0230212360620498,0.0073865973390638,0.0381076969206333,0.000475475215353,65.47639097733932,5.105584083070013,67.4539505929658,69.87336274349329,67.64825266057795,66.94137538563122,55.46501350402832,0.0575778432190418,0.0321659455890398,0.079978734254837,0.0189005434513092,0.0381470397114753,0.0425646863877773,0.1082982122898101,57.892275533531645,5.0396156233712315,53.38216168952711,53.89471178705042,58.96851522272283,56.04492164380623,67.17106732455167,0.0256025039125233,0.0392614506425779,-0.0093538742512464,-0.0021543407347053,0.0172747280448675,0.1006334647536277,0.0216125417500734,1.2,0.4,1,1,1,2,1
-950,24.861706731737275,2.3008512429116124,25.303555213298996,23.9731535174183,22.727165605604036,23.186090931449968,29.118568390915073,0.1415982200764119,0.1090050777868171,0.004281876143068,0.229840874671936,0.2477312386035919,0.212757796049118,0.0133793149143457,67.84301659555146,5.326521985243265,69.04604848225911,72.73172661752412,71.84547308719519,67.7731823198723,57.81865247090658,0.0630568258464336,0.0265291787376793,0.0664239153265953,0.0470346435904502,0.0574859417974948,0.0330941751599311,0.1112454533576965,59.90406709150834,5.61711781509926,54.35760787039092,56.052714839126125,62.281930634469695,57.0159995917118,69.8120825218432,0.0359441265463829,0.0358459443303334,0.0702547505497932,0.0382838509976863,-0.0177387669682502,0.0777399614453315,0.0111808367073535,11.0,8.024961059095553,2,15,16,21,1
-925,25.26242213691633,2.940385816251255,31.135657723416987,23.911426229575245,23.881676664057466,23.506868971991786,23.876481095540154,0.1031471449881792,0.0810627148773577,-0.0215456541627645,0.2254040688276291,0.1070663556456565,0.1366422176361084,0.0681687369942665,68.56428804108592,6.520108040274667,68.34613811608517,75.1579133236047,73.16207099683356,69.69920528296268,56.45611248594342,0.0611961416900157,0.0251279294783449,0.0296101234853267,0.046909362077713,0.0727823004126548,0.0535075291991233,0.1031713932752609,60.7737308805639,4.998085911717022,54.23698627587521,58.205135901769005,63.91469839847449,58.860763203014024,68.65107062368682,0.0502050917595624,0.0428562702644268,0.1000924408435821,0.0278571750968694,-0.0214078053832054,0.0791512504220008,0.0653323978185653,7.4,4.963869458396343,1,15,5,11,5
-900,24.686331908235847,2.6232135605124487,29.78982801535695,24.380971072875347,23.52722234824269,23.255753576141043,22.477884528563195,0.1569878026843071,0.0796667494651304,0.0093261674046516,0.2093314677476883,0.1606060415506363,0.1642849445343017,0.2413903921842575,69.4675755703088,5.764812360729322,67.37020787325773,77.41275960748845,71.37689590454102,71.28586243138169,59.89215203487512,0.0742969200015068,0.0119871062560423,0.0716931000351905,0.0549298375844955,0.0709008127450943,0.0856932401657104,0.0882676094770431,61.54033829660127,6.20377604444408,53.25454053011808,60.06250341010816,62.80619812011719,59.31283401720451,72.26561540545839,0.0471980259753763,0.0352899308285224,0.0737727880477905,0.0184348467737436,-0.0054936609230935,0.0889738872647285,0.0603022687137126,11.0,6.44980619863884,1,13,9,11,21
-875,25.773498698362367,2.911771611790006,29.67175495501646,23.97483681157692,23.178493735716515,23.096847947110835,28.94556004239112,0.1294110279530286,0.0997732403249097,0.0222102757543325,0.2184566557407379,0.2300765365362167,0.1798478364944458,-0.0035361647605895,70.40625864664715,8.720855885704655,69.21842910304214,81.7513497092507,74.16951139045484,71.78543125499378,55.1065717754942,0.0832902893424034,0.0213837065566651,0.0980232805013656,0.0513949766755104,0.0806434452533721,0.0725946873426437,0.113795056939125,62.19795648834922,4.11656060324212,54.9622386007598,63.78191675561847,64.6545340798118,60.73560766740279,66.85548533815326,0.0433081875555217,0.0399809749388459,0.0120272049680352,0.0228818655014038,0.0077215475030243,0.1145244538784027,0.0593858659267425,9.0,6.54217089351845,1,14,15,14,1
-850,26.036560192304783,3.140956047289484,30.115482005876363,24.20959771539747,23.00539795393796,29.577439662107487,23.274883624204655,0.1169253882486373,0.0939495757066268,0.0114591000601649,0.2048990577459335,0.215339720249176,-0.0019910826813429,0.154920145869255,69.33823234095719,5.459536028451103,67.64584882331617,74.44321591926344,75.54377180157286,68.73300754662716,60.32531761400627,0.0662190578877925,0.0213668171915341,0.0458539202809333,0.0444838181138038,0.0801337733864784,0.0602531023323535,0.1003706753253936,61.736335914785215,7.027719728232774,53.624946131850734,57.574453693447694,66.58523628928445,57.93999880010431,72.95704465923887,0.0590843829326331,0.0446084105918992,0.0786551386117935,0.0200349744409322,-0.0064026755280792,0.1100389510393142,0.093095526099205,7.4,5.314132102234569,1,12,13,1,10
-825,25.843851236952947,2.9608230852300204,30.511656318743203,24.52363010288514,22.57824887934419,27.997565357955462,23.608155525836747,0.1034107177052647,0.1017018555214587,-0.014138744212687,0.1723662763833999,0.2506081461906433,-0.0034027022775262,0.1116206124424934,69.10119517933238,6.279254524968981,67.79256208015211,75.1324352495598,76.0613302751021,67.86254605379972,58.6571022380482,0.0717289477586746,0.0225957545335683,0.052819900214672,0.0784334987401962,0.0615533031523227,0.0529493801295757,0.1128886565566062,61.54552928100933,6.696312393341688,53.73153692303282,57.96309558911757,67.50200670415705,57.19321447430235,71.33779271443684,0.0585444252938032,0.0466292269770625,0.0813815519213676,0.0322069749236106,-0.0205049756914377,0.1001291871070861,0.0995093882083892,7.0,6.0332412515993425,1,10,17,1,6
-800,27.481049087367104,2.5129833241411927,30.12917657242608,25.413220779182986,29.75898811497639,23.70531925712664,28.39854071312344,0.0371302764862775,0.0600211793703143,-0.0271305497735738,0.1248224601149559,-0.0306878574192523,0.0767728015780448,0.0418745279312133,65.51169663631555,5.3633987440018185,66.85302769054066,71.41270498795943,66.87683018771085,67.0518149173621,55.3641053980047,0.0813243195414543,0.0093584117709465,0.0788177996873855,0.0736654549837112,0.0727795511484146,0.0985822603106498,0.0827765315771102,57.69118456407027,4.990233110686154,52.89659338286429,54.94259652224454,58.21819594412139,55.32226903510816,67.07626793601297,0.0506872490514069,0.0393822472357094,0.0741594284772872,0.0371029116213321,-0.0031824780162423,0.1123655885457992,0.0329907946288585,2.4,1.743559577416269,1,5,1,4,1
-775,25.720408791610872,2.2944480777039327,24.39532827593617,23.510824173996127,23.73857519798672,28.998664816630257,27.958651493505105,0.1234921841882169,0.0975331626681343,0.1652609407901764,0.2561608850955963,0.1750018894672393,0.0149155305698513,0.0061216750182211,69.2917639876857,7.016235519461083,70.33876210992986,76.49633846860944,76.16869123054273,65.69033021637888,57.76469791296756,0.0805495213717222,0.0483084684124662,0.1050805300474166,0.0832032859325409,0.1063936576247215,-0.0129939410835504,0.1210640743374824,60.9741600152218,6.446516498236787,53.33929865288012,59.22171847025553,67.0383252808542,55.42012099063758,69.85133668148157,0.0813156768679618,0.0439728866715076,0.115449845790863,0.0507383793592453,0.0214052870869636,0.1440673321485519,0.0749175399541854,7.8,5.912698199637793,11,16,10,1,1
