lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,24.57822950205852,2.3707661243167353,29.27938093598356,23.824464031101503,23.6092208980285,22.91680643238972,23.26127521278932,0.1545259579317644,0.0797911259256005,0.001165322610177,0.2339494079351425,0.1695650815963745,0.1887122839689254,0.1792376935482025,71.29932976925012,7.13183727490945,67.00374811345881,77.54350696910511,79.30237718061967,72.77747518366033,59.869541399406664,0.0523309666663408,0.0343926098011227,0.0163601599633693,0.0291847568005323,0.0560193695127964,0.044444415718317,0.115646131336689,63.61366720777569,7.202427867255149,53.02346165974935,61.34290141770334,69.50727358731356,60.65299860636393,73.54170076774828,0.0430303540080785,0.0524527220832353,0.0635226145386695,-0.0448909886181354,0.0259612742811441,0.1148177310824394,0.0557411387562751,16.2,7.909487973314076,1,18,18,20,24
-975,25.16813532445849,2.141251876768285,25.000797193074963,24.945619740436985,23.204815363146594,29.19287457416967,23.496569751464214,0.1161048531532287,0.0730989906504129,0.1289793252944946,0.1132839694619178,0.1956784278154373,-0.0186952129006385,0.1612777560949325,70.16372965032406,4.789008743324174,71.72081109249231,68.51899869514234,78.65618757768111,66.98629795421253,64.93635293209192,0.0383558755274862,0.0390215757267116,0.0374921932816505,0.0025058488827198,0.0652883127331733,-0.0094519406557083,0.0959449633955955,62.783367687283146,9.363400099419088,57.239046270197086,53.21872300090211,68.75207762284712,56.427683685765125,78.27930785670425,0.0264963703230023,0.038279979766858,0.0555847436189651,-0.0391080863773822,0.0053657898679375,0.0494615584611892,0.0611778460443019,11.0,7.509993342207435,10,5,19,1,20
-950,23.560310894681,0.5780064403232621,24.683199990655957,23.15234523458579,23.54029110780696,23.187413136983658,23.238305003372663,0.1799947559833526,0.0529545735920495,0.1255601644515991,0.2814650237560272,0.1610507071018219,0.1679673045873642,0.1639305800199508,70.50989779848041,6.269133811945214,74.82488684220748,70.2174178614761,76.41133614742395,72.39395130041873,58.7018968408758,0.0698958925902843,0.0292106728049729,0.0464937202632427,0.0601407438516616,0.0726754069328308,0.0453710630536079,0.1247985288500785,62.71675112608707,5.6354816486672235,59.603006825302586,55.217784094088,66.85018967137192,60.722481005119555,71.19029403455329,0.0394170559942722,0.0553319962835889,0.0305335968732833,-0.0414531752467155,0.0190093293786048,0.1277016401290893,0.061293888837099,18.6,5.986651818838307,10,28,15,20,20
-925,25.741001077042416,2.7240663175112205,29.76766904850596,23.55126235411339,23.69554201106435,28.283301132241476,23.40723083928688,0.1121780221583321,0.103517229124845,-0.0056538293138146,0.266423612833023,0.143335074186325,-0.0011352564906701,0.1579205095767974,66.96638799725157,5.3371363827379215,67.84313132546164,70.94206220453435,70.63831011454265,68.87006216338186,56.53837417833733,0.0474012989550828,0.0456049296527387,0.0260421875864267,0.0283038932830095,0.0692578479647636,-0.0101097840815782,0.1235123500227928,59.593097610545875,5.289495322686361,53.78407073743416,55.802495979901515,61.32429296320135,58.15017775333289,68.9044506188595,0.0244230575859546,0.0489998231944204,0.0543857105076313,-0.0535434000194072,-0.0128332413733005,0.0653634592890739,0.0687427595257759,9.6,8.187795796183488,1,21,8,1,17
-900,25.89804732824109,2.540436887304565,29.71016790449005,24.738802496919927,23.493614943986085,28.073915742107275,23.473735553702127,0.0934239046648144,0.0654739261831862,-0.0006903829053044,0.1490847319364547,0.1599017083644867,0.0311076547950506,0.1277158111333847,69.2995169090502,5.693068710890445,69.43218306339148,70.62106750950669,78.49084634491892,67.07082661715421,60.8826610102798,0.0511014482937753,0.0436885183571448,0.0095264771953225,0.0352692194283008,0.0949284136295318,0.0052072168327867,0.1105759143829345,61.91797592928915,7.9016843214993155,55.234464471990414,55.11925437594905,68.67946335763642,56.5322292212284,74.02446821964148,0.0390445472672581,0.0366113800552063,0.0643750205636024,-0.0042238188907504,-0.0070345215499401,0.0682409927248954,0.0738650634884834,6.8,4.833218389437829,1,9,11,1,12
-875,27.03160290177336,3.0889456197726877,29.638413365354243,30.21662973620228,22.743653189275683,23.907875306827503,28.651442911207063,0.0564219405176118,0.1003759828882669,-0.0254576057195663,0.0046465252526104,0.2511276602745056,0.0505726747214794,0.0012204480590298,66.01502664739436,6.1511569094070255,67.96714852072976,63.86149828361742,74.02508013176195,68.6714482162938,55.54995808456883,0.0445758361718617,0.0285236777117942,0.024284791201353,-0.000706473190803,0.0771565809845924,0.0609584972262382,0.061185784637928,57.90685228000988,6.441141989707782,53.89191217133493,48.684370431033045,62.23403578093558,57.47080889615145,67.25313412059437,0.0225907519459724,0.0332643910969036,0.0227755215018987,-0.00595014821738,0.016987195238471,0.0849024355411529,-0.0057612443342804,7.0,9.69535971483266,1,1,26,6,1
-850,25.86396822192005,2.1157468630382046,29.061166763305664,24.78266459396205,23.824281328732205,27.67348449746358,23.978243926136763,0.0763820059597492,0.0642510420141772,0.0054866238497197,0.1414129883050918,0.1528655439615249,0.0020690062083303,0.0800758674740791,67.85596188631925,6.286269153019837,66.56448942242247,71.05184601292466,75.57162498705316,69.36652362707889,56.72532538211707,0.0461709186434745,0.0417244112764441,-0.0032307002693414,0.0585201680660247,0.0881969109177589,-0.0028618704527616,0.0902300849556922,60.37843516812179,6.251218451379823,52.641417416659266,55.63677544304819,65.52700707406709,58.581305995131984,69.50566991170247,0.0410176964476704,0.0274538039989489,0.052471574395895,-0.0113357184454798,0.0396372228860855,0.0615331828594207,0.0627822205424308,5.2,3.655133376499413,1,8,10,1,6
-825,27.078294211318813,2.5582486470549104,29.7608662143196,24.940091378910022,23.173079874097688,28.927147285225463,28.59028630404128,0.0580331858247518,0.095168834478995,-0.0259029492735862,0.1194924935698509,0.2133725732564926,-0.0358431190252304,0.0190469305962324,68.02941052985913,6.600394852330007,68.98566055297852,67.98947617501923,77.79573428992069,68.36565982934201,57.01052180203524,0.0508615644648671,0.023729838782688,0.0427527390420436,0.0517704151570797,0.0865677520632743,0.0135031202808022,0.0597137957811355,60.34699023998145,6.59169945715809,54.80522375395804,52.8902878111059,67.46247123949456,57.67581644925204,68.9011519460967,0.030537581583485,0.0237408433490156,0.0572239458560943,0.0028852091636508,0.0043318411335349,0.0560697875916957,0.0321771241724491,5.2,6.20966987850401,1,6,17,1,1
-800,26.156083749987413,2.593838354879749,29.617109200389116,25.08530437823423,23.078383514561605,24.175355400006797,28.82426625674533,0.070521607901901,0.077561056828498,-0.006729582324624,0.0662879049777984,0.2076561748981475,0.085932083427906,-0.0005385414697229,67.80711446819882,8.301196674571925,66.20809930743593,66.34076060670795,81.07762411868933,70.1766059181907,55.23248238997026,0.0583385895937681,0.0329870665397035,0.0285476129502058,0.0316012278199195,0.1049061566591262,0.0917812064290046,0.0348567441105842,59.88278848763669,7.774371749725072,52.31442526615027,51.04696411075014,70.61965959722346,58.50261670892889,66.93027675513065,0.0402843767777085,0.0412593779469814,0.0601700507104396,0.0172661803662776,-0.0106921130791306,0.1093145236372947,0.0253632422536611,6.2,6.305553108173778,1,4,18,7,1
-775,28.00846077830521,2.7705552483330296,30.062154425788172,29.910556960351688,22.586853676235553,28.546278756918365,28.936460072232276,0.060956923244521,0.0965420228181335,0.0171797834336757,0.0186770837754011,0.2537141442298889,0.0026082515250891,0.0126053532585501,66.47999472184615,5.2392240673801,67.64706259062795,67.49477548310252,73.3864043264678,66.72433113329339,57.14740007573908,0.0398285428527742,0.0330611007303213,0.0098003540188074,0.0009814605582505,0.0901553183794021,0.0358818545937538,0.0623237267136573,58.52930435484105,6.281902797189687,53.635836167769,51.82068391640981,61.951322035356,56.169808474454015,69.06887118021648,0.0386270848102867,0.0199123525776229,0.069608673453331,0.0074991383589804,0.0328164175152778,0.0426530018448829,0.0405581928789615,5.4,8.8,1,1,23,1,1
