lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,24.00729872990211,0.7797034563483631,24.304411593655512,25.16434264206237,23.955312710037955,23.86608689559573,22.746339808158993,0.2030995205044746,0.1596395222983686,0.2943868041038513,0.0526711605489254,0.1400479972362518,0.0580152980983257,0.4703763425350189,-3.3208343633881805,2.377533761869548,-1.6999284975259683,-8.005681062254924,-2.716318815212151,-1.7048678456113495,-2.477375596336508,29.167226083362145,1.268815201238601,29.787301527850826,29.86386992309808,29.90184925038527,29.64753954466215,26.635570170814425,0.0131043814413715,0.0148619965761726,-0.008046081289649,-0.0004363840853329,0.0179289244115352,0.0265520177781581,0.0295234303921461,-8.586005619249455,13.717656257096207,-1.6162376684437465,-1.7196760052372972,-1.6844323861923662,-1.8889523784010327,-36.020729657972836,25.87758642179957,2.81505828257039,23.14274427445482,22.77068997496297,25.90685852585136,27.110894330280765,30.45674500344792,0.0009803088149055,0.0236275439982594,0.0143218981102108,-0.0178382415324449,-0.0296266488730907,0.0007007251260802,0.0373438112437725,-210.67387227446187,366.5948846210309,-2.7474535102974116,-939.331004174303,-2.5527987881393286,-107.32026127920076,-1.4178436203689426,4.8,3.1874754901018454,7,2,3,2,10
-900,23.32105638944531,0.7866235865586677,23.68389057011456,24.57866639795625,23.131162374631906,23.006627358080657,22.20493524644316,0.3948848068714142,0.0633909278669621,0.3935500085353851,0.3099335134029388,0.4037102460861206,0.3636309206485748,0.5035993456840515,-1.646209375898507,0.275414506928067,-1.7464668866725284,-1.882929957639692,-1.9331813893738736,-1.4687106162502916,-1.1997580295561507,29.148744259038324,1.2673403531801724,29.827200696162212,29.91847928094493,29.76954582136429,29.60626015983203,26.62223533688816,0.044121403619647,0.0174289067809895,0.0300495289266109,0.0245466586202383,0.0523525699973106,0.0733657702803611,0.040292490273714,-8.79826587248405,14.232041484106,-1.5445471702846572,-1.6819966894643317,-1.7082655534206197,-1.7946245528844544,-37.26189539636619,25.756308145467408,2.6794486171651104,23.117508944834253,22.753391931956845,25.904298565267126,26.953324015966185,30.05301726931264,0.0315969562157988,0.0291711848580691,0.0196505077183246,0.0102694937959313,0.0066760834306478,0.0347825214266777,0.0866061747074127,-205.39931339967112,357.14678011741074,-2.6654505810848934,-915.240563304044,-2.6160740476637963,-105.0342371918348,-1.440241873728162,10.2,3.487119154832538,12,6,9,8,16
-800,23.03960281583624,1.717884651492651,24.709757005938375,24.98758253652298,23.421220555534312,21.155829609445405,20.92362437174014,0.3738208591938018,0.1886032939724135,0.1798397600650787,0.155519425868988,0.3570330739021301,0.5774168372154236,0.5992951989173889,-1.5999496699925682,0.222623286099852,-1.4715414620868272,-1.597883123445449,-1.314603131723466,-1.6297643050918629,-1.9859563276152357,29.109416151093136,1.3156783315993037,29.92005591494564,29.846519891390077,29.85429694796351,29.4245550117604,26.501652989406065,0.069951593875885,0.0260748523549076,0.0448335260152816,0.0411645323038101,0.0747077614068985,0.1133601665496826,0.0756919831037521,-8.633750656606622,13.969507597951122,-1.51657449248236,-1.703973238570217,-1.6376501829707668,-1.738199611582181,-36.57235575742759,25.70845095285646,2.688692199740688,23.03391475807368,22.76366602122088,25.881096587570724,26.779898402291977,30.083678995125023,0.0460203122347593,0.0437848303500519,0.0284092091023921,-0.0033051706850528,0.0132231246680021,0.0759706944227218,0.1158037036657333,-210.5893738374172,367.1799173163161,-2.501334380083047,-940.5257783995992,-2.4980414894768237,-106.02687379799,-1.394841119936932,12.8,10.067770358922576,4,3,7,24,26
-700,22.96131109479723,1.1882596587283396,24.369136397322173,23.61807262632711,22.751253537785377,23.23461584080054,20.833477071750952,0.4079752624034881,0.1116595835697771,0.2819071114063263,0.461262434720993,0.4049990773200989,0.3031510412693023,0.5885566473007202,-1.8690967903217608,0.4043449581952757,-2.551726771622471,-1.7231183358203577,-1.787086245692039,-1.973518582324264,-1.3100340161496715,29.082518133161596,1.3818886968245552,29.793326086571245,29.815708367741063,29.755241488436315,29.72892336112516,26.3193913619342,0.0955617919564247,0.0171650745303839,0.0690335780382156,0.086794912815094,0.0937504023313522,0.1134562641382217,0.1147738024592399,-8.372368730830775,13.514845293803958,-1.522719702831966,-1.6372766543455162,-1.6218929701278182,-1.6780879748006738,-35.401866352047904,25.647484867442905,2.639950737033575,22.99661630276112,22.768884834380465,25.865501842610104,26.663093822939388,29.943327534523455,0.0742702413350343,0.0424177400506704,0.0645159780979156,0.0322259217500686,0.0310815069824457,0.102310225367546,0.1412175744771957,-187.9967743057685,326.12295260866205,-2.5903848966271963,-836.0501182531568,-2.498048901789847,-97.46892740429608,-1.3763920729726205,12.4,7.709734106958554,6,12,11,6,27
-600,21.9283700235275,1.2282487439376348,23.26218866157779,22.726218062364794,22.769671058453785,20.453829649589405,20.429942685651717,0.4996425986289978,0.0780758555481982,0.4502778351306915,0.4937202036380768,0.3840656876564026,0.5901713967323303,0.5799778699874878,-1.8030329009283688,0.5431887340544815,-1.7479257281342988,-1.403300477063764,-2.8375747904239463,-1.7057212278072935,-1.320642281212541,28.798846850552913,1.33809729669905,29.602700535425416,29.501594995942096,29.628489169165316,29.11314870944747,26.14830084278426,0.1288973316550254,0.0214945004846706,0.1138229221105575,0.1160212308168411,0.1064723208546638,0.1626088321208953,0.1455613523721695,-8.414134088750014,13.533635149211824,-1.469297505770212,-1.707595825659162,-1.6524950333142558,-1.7605897327341458,-35.4806923462723,25.531416503742975,2.5336664486130864,22.876187363719197,22.85480186702676,25.825304993859525,26.452590422407663,29.64819787170173,0.1033895500004291,0.0461393254632983,0.1048949807882309,0.0571041330695152,0.046728279441595,0.145627349615097,0.1625930070877075,-191.7350726859115,332.5872728973227,-2.593620567702134,-852.622700864007,-2.571653520550709,-99.51108708131174,-1.3763013959858668,20.0,7.771743691090179,14,18,10,29,29
-500,21.666896375252268,1.8075299528871185,20.400959295366835,23.248141825199127,23.99603564436179,21.63142183129271,19.057923280040885,0.4521945342421531,0.1908467396629956,0.5996856093406677,0.4493972659111023,0.0943605527281761,0.4895135462284088,0.6280156970024109,-1.3991052519795804,0.1790765249981448,-1.5415342886933403,-1.6229315097075336,-1.4506912842180324,-1.190884237236859,-1.189484940042137,28.684554207464135,1.3917143019672988,29.183756351934797,29.384751729232327,29.748426298223116,29.17338751911653,25.932449138813908,0.1390413478016853,0.0266070356646398,0.145556166768074,0.1261889189481735,0.0942335203289985,0.1617527157068252,0.1674754172563552,-8.29261777725665,13.23831475507653,-1.4608560812148603,-1.7389915504344242,-1.7123058781549625,-1.782638734416739,-34.76829664206227,25.46652065269678,2.5281373101219766,22.785651849633524,22.757200737639625,25.856844876063008,26.42077442922481,29.512131370922933,0.1220610983669757,0.0543167628558925,0.1377226412296295,0.0862252116203308,0.0353891141712665,0.1744950264692306,0.1764734983444214,-195.43441300345765,339.4288043511925,-2.7015519993314485,-870.0087793872977,-2.6212976871761366,-100.50565965630202,-1.3347762871809044,22.2,14.985326155943351,38,13,2,17,41
-400,21.186551208595045,1.516758052315182,21.4888963005886,23.098047351713465,20.926224610375677,21.910038759349693,18.509549020947805,0.5142847716808319,0.0645098417827422,0.5314971208572388,0.4423348009586334,0.4968390166759491,0.4715571701526642,0.6291957497596741,-1.3622680725445235,0.289168489919046,-1.745377634981727,-1.3103979604098892,-1.6224151337193145,-1.1807745016347884,-0.9523751319768984,28.56288267151391,1.4390069348400931,29.144802929826284,29.40166036280213,29.4144625341382,29.15947486106524,25.694012669737702,0.1582232236862182,0.022131111936769,0.1552397906780243,0.1356246173381805,0.1356577724218368,0.1708723753690719,0.1937215626239776,-7.9669749848109745,12.705214888577336,-1.4426662789708449,-1.6720026119209912,-1.5868077577320054,-1.756841388657863,-33.376556886773166,25.25108240304754,2.554599565495236,22.51121646977584,22.53494452850364,25.59587250887652,26.29597891722208,29.31739959085962,0.1597751677036285,0.0384914947129879,0.1784991174936294,0.1204411908984184,0.106957159936428,0.1999997198581695,0.1929786503314972,-183.13474152106716,315.94276602187483,-2.6818698800027603,-810.5911065224079,-2.531936981102836,-98.57795595426968,-1.2908382675527137,23.8,11.214276615100948,26,13,22,14,44
-300,21.24410991075747,2.4019597835910633,23.179054098757017,22.59565508381093,23.75505923590926,18.633796939667405,18.056984195642745,0.4710067182779312,0.1583462767861488,0.4221258163452148,0.463956743478775,0.2048420757055282,0.6217517256736755,0.6423572301864624,-1.7353431989246768,0.67163812474544,-1.834635039479816,-2.670203536632924,-2.1945359986734454,-0.8373953097061424,-1.139946110131057,28.568425374724523,1.5841168558926209,29.344927416005486,29.41480326652527,29.845976127724704,28.75976951901551,25.47665054435164,0.1628802761435508,0.0355548976151724,0.145222932100296,0.1498458534479141,0.1136035248637199,0.1925350725650787,0.2131939977407455,-7.806355534499721,12.408386396805646,-1.4746530863097669,-1.5782890983128826,-1.6028885303304352,-1.75345884338891,-32.62248811415661,25.15638696771651,2.5698422059637926,22.55154295422224,22.348898003769293,25.767056646514032,25.761065014605393,29.353372219471616,0.1653964936733246,0.0471592734070002,0.1917881667613983,0.1400797814130783,0.0850618034601211,0.2147169262170791,0.1953357905149459,-161.79185273972004,276.28672383336544,-2.6489006343518713,-709.8925796422513,-2.4607760284661317,-92.6965556789465,-1.2604517145843357,24.2,17.6,12,16,3,42,48
-200,20.710802190332405,1.8879476372761543,22.388081449015132,21.046211518163656,21.97896015095185,21.058564601086765,17.082193232444627,0.5201375663280488,0.0861297227323888,0.4695436954498291,0.5329605340957642,0.4175673425197601,0.5066450834274292,0.6739711761474609,-1.5360046523554316,0.2835522654231093,-1.5011756499762974,-1.4085324728226074,-2.0215855894076378,-1.5940275546332432,-1.1547019949373722,28.42957397407131,1.646704210484381,29.18144789697595,29.22662260026783,29.57482876167687,29.0081888896482,25.156781721787695,0.1702597886323928,0.0373034465092133,0.1475448757410049,0.1531261205673217,0.1355845034122467,0.174590528011322,0.2404529154300689,-7.640803731740216,12.079425358454724,-1.473866318218439,-1.6438658443870249,-1.5362779361264716,-1.75109451313427,-31.798914046834877,25.031926088435178,2.568835561055383,22.45072507023347,22.23734858411759,25.407135263955084,25.817758990632885,29.246662533236847,0.191270238161087,0.0334902710383539,0.2013811618089676,0.1688475906848907,0.1434464454650879,0.2426421046257019,0.200033888220787,-158.48864302811455,268.957028110755,-2.6812110190725513,-691.6224213351535,-2.449990218715445,-94.47981850066536,-1.2097740669658676,27.0,16.260381299342274,17,28,13,19,58
-100,19.324444790066604,2.0871771401640227,20.139203972544344,22.734769207842156,19.288919907754188,17.825456405099573,16.633874457092755,0.5824178695678711,0.0830172268009905,0.5724001526832581,0.4412263035774231,0.5698792338371277,0.6435556411743164,0.6850280165672302,-1.5529897866236717,0.4777302232786696,-2.0228068188470627,-1.2209509478159606,-1.4487139152800217,-0.9042899184962964,-2.1681873326790164,28.22984710783346,1.702346298356245,29.15128413410966,29.231144149247775,29.28769113024849,28.62069014051081,24.858425985050573,0.1841609537601471,0.0441135373924709,0.1596211493015289,0.1477737575769424,0.1518646478652954,0.1960202902555465,0.2655249238014221,-7.530595871864127,11.921804672879666,-1.3198456894099018,-1.6779502690534185,-1.5277758971262534,-1.7550520354207853,-31.37235546831027,24.798533558149742,2.5962050701642414,22.06007084308431,22.315712663218203,25.092405302979135,25.28590807283899,29.238570908628084,0.2053500592708587,0.0351618081376264,0.2162810862064361,0.1657868921756744,0.1767720878124237,0.2659225463867187,0.2019876837730407,-165.80617417398597,285.4293581762183,-2.2936297079932366,-732.5233988321245,-2.4755766811537834,-90.58018162487082,-1.1580840237873538,39.0,16.382917933017914,35,14,34,49,63
